=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          38820.850 32764.530  24333.692  98053.072 41289.471 25396.514  25581.835    56313.885  49923.155
splash2x/raytrace       2652.163  44684.916  40497.506  4832.216  10534.854 13580.861  15102.423    33183.423  30812.099
splash2x/volrend        6825.979  40567.696  36616.856  5259.167  19446.491 9591.310   45643.850    65519.342  68955.163
splash2x/water_nsquared 4954.463  39894.296  35723.880  7573.761  9107.139  7938.650   20282.716    28295.462  28099.805
splash2x/water_spatial  11261.846 34342.185  28725.684  9463.994  12195.069 138782.239 16150.140    35086.995  36849.830


rss.avg_stdev           orig      rec        prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    510.734   1256.614   1648.453  1624.649   1275.008  164758.093 66482.784    103767.737 107445.705
parsec3/bodytrack       543.266   720.326    551.975   552.286    606.127   12916.434  819.723      56.665     523.557
parsec3/canneal         1321.794  797.666    1400.058  2282.509   902.229   1064.138   1823.928     1972.261   3042.716
parsec3/dedup           12884.852 9193.878   20292.651 23503.164  15747.327 278195.732 43500.868    36751.172  14109.298
parsec3/facesim         323.236   392.442    291.280   266.712    240.815   61897.349  49967.330    60929.404  60407.684
parsec3/fluidanimate    0.000     0.000      0.400     110.991    0.000     56250.102  51815.300    56476.785  59208.396
parsec3/freqmine        586.715   232.574    434.536   455.174    255.045   253821.336 215217.903   188633.401 174869.652
parsec3/raytrace        1576.853  3374.086   2641.764  2057.427   4245.958  288162.549 149438.318   197569.848 247747.338
parsec3/streamcluster   96.015    167.867    75.488    170.868    66.745    307.046    1237.643     1048.066   1410.301
parsec3/swaptions       2.315     3.124      71.533    40.155     84.639    809.561    1638.322     2003.087   2188.263
parsec3/vips            239.525   51.058     216.982   666.927    292.275   2623.597   1203.799     948.530    819.386
parsec3/x264            177.315   408.681    162.291   235.331    408.900   151.159    484.789      149.434    213.843
splash2x/barnes         5553.275  725.539    1780.607  1310.203   4574.284  261552.626 73869.503    9352.261   6277.255
splash2x/fft            75004.104 138196.250 87834.372 45979.423  47802.382 413009.770 87888.481    103927.235 134372.975
splash2x/lu_cb          349.333   316.735    346.380   275.296    406.579   83477.534  63260.619    66622.662  72617.672
splash2x/lu_ncb         257.295   210.469    251.466   324.929    148.325   50917.219  38370.861    32496.999  39599.347
splash2x/ocean_cp       21487.019 22529.290  21903.928 7298.910   19734.198 4446.355   19651.755    130535.451 119733.352
splash2x/ocean_ncp      15760.745 13247.129  13796.393 17939.859  9862.919  8911.923   22280.831    147099.425 151541.984
splash2x/radiosity      4175.254  1133.036   1370.491  103.018    703.198   665621.687 235123.696   425085.043 400133.047
splash2x/radix          86963.604 37074.880  50046.803 112436.898 48365.125 40455.656  39062.414    81716.924  50284.145
splash2x/raytrace       0.000     0.000      0.000     1.600      0.000     8718.896   3820.236     6618.176   6316.673
splash2x/volrend        66.507    202.558    102.092   117.212    93.203    13203.188  9413.034     12086.329  12056.548
splash2x/water_nsquared 103.600   0.490      0.490     5.238      0.400     7946.095   950.821      5103.976   5206.083
splash2x/water_spatial  2065.729  2710.149   2069.024  1935.939   2032.130  196757.313 18699.172    13212.130  25140.235


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.926  51.470 49.484 56.835 18.304 567034.138 6374.522     6744.784   17655.888
parsec3/bodytrack       9.728  47.081 50.467 1.855  16.383 490741.371 5993.316     1405.454   1842.495
parsec3/canneal         2.638  48.175 47.964 1.549  16.769 32202.716  1796.824     30605.403  35337.952
parsec3/dedup           1.600  48.445 48.775 1.414  20.624 67749.670  4142.352     755.677    896.738
parsec3/facesim         3.187  47.852 47.770 2.332  57.638 542548.612 12229.601    12781.664  13202.647
parsec3/fluidanimate    5.177  48.943 47.869 58.905 18.478 87483.050  6283.082     18668.463  26709.904
parsec3/freqmine        1.789  48.697 48.919 1.095  18.804 411928.397 40511.664    12953.715  16035.290
parsec3/raytrace        0.800  47.114 48.865 1.095  18.073 585670.284 31355.077    43943.267  58069.011
parsec3/streamcluster   0.748  50.640 51.447 60.436 20.262 1303.248   7528.587     81285.327  79184.570
parsec3/swaptions       0.748  47.693 49.106 2.227  17.967 14143.820  4519.743     15465.824  19589.166
parsec3/vips            2.332  47.149 46.968 0.490  18.745 47447.355  7036.081     9203.819   9141.620
parsec3/x264            1.200  39.292 41.665 1.497  10.288 18.691     2752.512     1072.527   1309.676
splash2x/barnes         1.939  47.697 48.600 1.166  16.553 367716.005 15745.265    29091.457  27511.727
splash2x/fft            2.059  49.508 46.596 2.280  18.291 19.428     26990.393    688112.861 663821.820
splash2x/lu_cb          2.245  49.934 48.450 1.166  18.601 402182.156 48322.594    64790.564  69727.338
splash2x/lu_ncb         2.653  48.750 47.935 1.470  20.781 45458.819  28966.828    28126.896  34221.785
splash2x/ocean_cp       1.166  83.569 46.877 1.356  17.228 21.914     5234.381     103079.696 113786.512
splash2x/ocean_ncp      60.701 47.114 47.890 1.497  18.225 4138.737   20824.852    157528.454 156977.307
splash2x/radiosity      2.000  49.163 50.070 1.020  19.477 317667.839 42298.581    89618.013  101119.779
splash2x/radix          0.800  49.338 49.163 0.400  18.768 19.031     54255.963    82878.607  104210.680
splash2x/raytrace       2.135  49.285 47.861 1.356  17.803 117105.756 5700.232     21914.575  20223.832
splash2x/volrend        2.400  47.861 68.843 0.632  17.982 373123.619 2866.248     16065.974  15569.623
splash2x/water_nsquared 1.720  49.778 47.554 4.707  17.406 105823.152 12954.990    54382.034  51458.055
splash2x/water_spatial  0.894  50.628 49.828 2.400  17.561 784182.393 87390.985    65825.731  124572.466


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1481603.159 0.000        25339.650  61516.776
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2065336.177 0.000        2926.721   1695.572
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 73784.472   0.000        113621.232 131557.492
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7100.948    0.000        6710.228   10835.402
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1794284.847 0.000        25836.339  26964.945
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 251461.543  0.000        58920.731  75882.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1420427.834 0.000        40447.245  22222.725
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2084447.466 0.000        86781.857  129780.883
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9965.572    0.000        301199.035 304582.704
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1107607.427 0.000        31502.845  40309.744
parsec3/vips            0.000 0.000 0.000 0.000 0.000 276057.132  0.000        544.389    325.190
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        735.336    3690.246
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 460465.670  0.000        56782.018  49751.316
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        58706.636  59233.921
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 451217.567  0.000        70012.565  69881.187
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4046.203    0.000        36929.677  36351.703
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        74547.961  69784.190
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5843.585    0.000        103054.233 106585.426
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 143363.674  0.000        69351.411  44019.050
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        65880.874  82435.143
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 634400.774  0.000        55951.095  45390.654
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1740832.543 0.000        87402.798  68580.016
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 799228.842  0.000        107251.809 90281.117
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 46019.521   0.000        42916.250  43379.591


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.160 138.543 138.502 138.217 139.911 139.368 139.361      139.571 139.523
parsec3/bodytrack       123.879 123.374 124.683 122.540 124.296 124.162 124.752      125.126 123.525
parsec3/canneal         204.691 209.107 225.042 177.862 205.318 208.288 205.569      221.001 216.777
parsec3/dedup           17.768  18.082  18.045  17.580  17.895  18.020  17.892       18.118  17.752
parsec3/facesim         341.492 339.372 341.862 338.053 345.278 343.856 340.447      343.224 346.871
parsec3/fluidanimate    329.719 333.786 329.124 322.830 332.183 338.277 330.532      330.043 334.382
parsec3/freqmine        433.927 432.491 433.440 431.884 435.140 433.145 435.347      433.555 434.863
parsec3/raytrace        179.880 182.913 181.170 181.079 181.658 187.482 182.143      182.873 186.157
parsec3/streamcluster   634.444 635.115 579.147 518.357 637.165 643.798 611.301      630.801 665.515
parsec3/swaptions       220.142 219.623 220.744 218.453 218.188 217.722 218.973      220.407 219.812
parsec3/vips            87.606  87.692  87.566  86.950  87.960  86.923  87.731       87.187  87.952
parsec3/x264            104.866 103.429 106.120 102.667 103.750 104.543 106.424      107.509 108.816
splash2x/barnes         127.661 130.121 130.488 117.396 130.124 131.216 129.746      129.505 130.674
splash2x/fft            59.495  59.240  59.813  46.523  59.454  60.520  59.981       63.033  61.875
splash2x/lu_cb          131.710 132.373 132.650 132.680 131.936 133.404 132.098      132.506 132.857
splash2x/lu_ncb         149.470 150.583 148.329 149.568 150.364 149.733 150.931      150.259 150.592
splash2x/ocean_cp       79.981  76.262  77.821  75.315  77.792  78.693  80.645       80.263  81.160
splash2x/ocean_ncp      155.380 155.782 157.456 95.171  161.722 165.671 167.482      166.594 168.266
splash2x/radiosity      141.626 142.039 142.092 141.064 141.857 142.249 141.817      142.732 140.908
splash2x/radix          48.558  50.904  50.016  43.310  49.928  50.787  52.074       52.658  52.011
splash2x/raytrace       132.458 135.930 132.044 129.420 132.185 137.593 131.434      133.115 133.908
splash2x/volrend        119.811 120.714 119.420 119.138 119.529 120.162 120.152      119.966 120.631
splash2x/water_nsquared 366.931 370.247 369.676 352.447 370.064 370.613 367.905      377.222 370.324
splash2x/water_spatial  133.321 132.814 133.185 133.003 132.442 135.517 134.756      133.682 134.606


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849151.000 1831956.000 1816711.000 1824726.000 1822885.000 1624423.000 761092.000   590913.000  597954.000
parsec3/bodytrack       1434928.000 1444276.000 1438021.000 1437290.000 1430722.000 1433745.000 370073.000   450156.000  475778.000
parsec3/canneal         1048152.000 1060719.000 1055139.000 1033428.000 1045880.000 1043455.000 946266.000   805150.000  829837.000
parsec3/dedup           2470285.000 2435753.000 2448649.000 2452482.000 2438826.000 2447062.000 2014095.000  1941783.000 1969507.000
parsec3/facesim         541659.000  532016.000  537137.000  541840.000  540484.000  497159.000  258465.000   227938.000  233516.000
parsec3/fluidanimate    582458.000  588297.000  592752.000  582243.000  587017.000  484164.000  413777.000   398108.000  392751.000
parsec3/freqmine        989065.000  994756.000  999933.000  991885.000  981960.000  754098.000  348899.000   348295.000  371957.000
parsec3/raytrace        1748597.000 1750694.000 1746821.000 1744661.000 1747566.000 1567846.000 847851.000   735651.000  746269.000
parsec3/streamcluster   133248.000  135542.000  136213.000  135214.000  127581.000  129214.000  96952.000    74210.000   92249.000
parsec3/swaptions       12031.000   28070.000   37575.000   19841.000   31809.000   17539.000   -9646.000    -35404.000  -30463.000
parsec3/vips            2977401.000 2974710.000 2972948.000 2968684.000 2980051.000 2963456.000 1219205.000  1315100.000 1321291.000
parsec3/x264            3235132.000 3226839.000 3224839.000 3212042.000 3238066.000 3215513.000 969483.000   1181293.000 1308781.000
splash2x/barnes         1214361.000 1223285.000 1213798.000 1217317.000 1217653.000 943243.000  1085034.000  1170609.000 1156339.000
splash2x/fft            9599520.000 9164947.000 9215312.000 9733124.000 9463312.000 9399192.000 9537414.000  9574184.000 9532152.000
splash2x/lu_cb          516552.000  520305.000  516010.000  515788.000  516276.000  363940.000  366328.000   294873.000  298095.000
splash2x/lu_ncb         511992.000  514808.000  520404.000  509291.000  514341.000  435344.000  426190.000   414265.000  384261.000
splash2x/ocean_cp       3278213.000 3291601.000 3286762.000 3343304.000 3322902.000 3290870.000 3288188.000  3042841.000 3030863.000
splash2x/ocean_ncp      3901017.000 3908699.000 3909577.000 7025141.000 3886774.000 3904397.000 3853077.000  3602780.000 3573012.000
splash2x/radiosity      1460132.000 1484770.000 1447881.000 1480957.000 1470252.000 441869.000  974725.000   675076.000  654594.000
splash2x/radix          2342907.000 2292037.000 2304389.000 2363758.000 2318661.000 2286926.000 2311087.000  2331307.000 2303319.000
splash2x/raytrace       53189.000   41093.000   50064.000   51199.000   52118.000   44451.000   19092.000    -15230.000  -2250.000
splash2x/volrend        160490.000  158094.000  150390.000  167489.000  138299.000  152581.000  56740.000    21838.000   22851.000
splash2x/water_nsquared 54493.000   53039.000   60741.000   50581.000   62422.000   51887.000   9856.000     -11604.000  -7095.000
splash2x/water_spatial  671184.000  672267.000  684874.000  659518.000  676491.000  380812.000  631400.000   596181.000  580641.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584787.000  585278.000  584402.000  584945.000   585192.000  245216.000  432691.000   363332.000  366423.000
parsec3/bodytrack       30854.000   32013.000   30787.000   32865.000    30943.000   5018.000    29977.000    31814.000   30649.000
parsec3/canneal         841910.000  841553.000  842008.000  836974.000   841087.000  840760.000  842202.000   837003.000  835149.000
parsec3/dedup           1153931.000 1170271.000 1143300.000 1174373.000  1168273.000 569808.000  1071434.000  1090721.000 1152744.000
parsec3/facesim         310954.000  310943.000  310947.000  313686.000   311016.000  182150.000  196632.000   186468.000  186830.000
parsec3/fluidanimate    531648.000  531648.000  531647.000  533244.000   531648.000  411402.000  421581.000   410238.000  409634.000
parsec3/freqmine        551922.000  552123.000  551905.000  554694.000   552199.000  33424.000   108512.000   155897.000  189568.000
parsec3/raytrace        882896.000  884672.000  886030.000  875253.000   880703.000  298158.000  525461.000   382607.000  384809.000
parsec3/streamcluster   110288.000  110116.000  110375.000  114160.000   110371.000  109798.000  107241.000   107851.000  107273.000
parsec3/swaptions       5467.000    5466.000    5279.000    5372.000     5258.000    3773.000    2016.000     986.000     653.000
parsec3/vips            33572.000   33901.000   33786.000   36058.000    33425.000   28439.000   31134.000    31780.000   32874.000
parsec3/x264            81609.000   81053.000   81551.000   82406.000    81027.000   81573.000   80394.000    81572.000   81342.000
splash2x/barnes         1205865.000 1216207.000 1215095.000 1225341.000  1206972.000 664096.000  1010108.000  1194800.000 1198798.000
splash2x/fft            9893982.000 9803340.000 9842336.000 10347471.000 9839823.000 9029460.000 9779713.000  9845236.000 9782628.000
splash2x/lu_cb          510490.000  510626.000  510499.000  510833.000   510430.000  337385.000  379533.000   337769.000  328272.000
splash2x/lu_ncb         510348.000  510409.000  510333.000  510624.000   510378.000  404400.000  428710.000   422836.000  406705.000
splash2x/ocean_cp       3348557.000 3354816.000 3365828.000 3425321.000  3370384.000 3402046.000 3370820.000  3128911.000 3148595.000
splash2x/ocean_ncp      3912273.000 3918330.000 3916043.000 7138926.000  3923186.000 3929665.000 3880452.000  3615356.000 3596734.000
splash2x/radiosity      1461685.000 1471131.000 1470692.000 1484632.000  1470558.000 104042.000  866619.000   589250.000  574023.000
splash2x/radix          2318850.000 2362566.000 2361391.000 2355213.000  2359436.000 2377500.000 2330012.000  2351259.000 2362632.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5507.000    15218.000    9452.000    10033.000
splash2x/volrend        43732.000   43356.000   43695.000   45645.000    43685.000   16704.000   23987.000    18917.000   18509.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30394.000    29346.000   12559.000   27145.000    16478.000   16969.000
splash2x/water_spatial  660596.000  657411.000  660283.000  659683.000   660912.000  247002.000  611127.000   631051.000  600507.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    208.000 93.000  96.000  90.000  95.000  93.000  92.000       94.000  92.000
parsec3/bodytrack       115.000 106.000 101.000 101.000 107.000 102.000 106.000      104.000 106.000
parsec3/canneal         96.000  104.000 99.000  98.000  104.000 97.000  103.000      100.000 97.000
parsec3/dedup           94.000  98.000  98.000  93.000  90.000  94.000  93.000       91.000  93.000
parsec3/facesim         129.000 124.000 124.000 124.000 119.000 123.000 122.000      116.000 123.000
parsec3/fluidanimate    100.000 101.000 102.000 97.000  101.000 100.000 101.000      96.000  99.000
parsec3/freqmine        98.000  102.000 102.000 98.000  102.000 101.000 100.000      95.000  102.000
parsec3/raytrace        123.000 128.000 123.000 122.000 125.000 124.000 121.000      123.000 124.000
parsec3/streamcluster   93.000  93.000  95.000  89.000  89.000  92.000  94.000       94.000  91.000
parsec3/swaptions       98.000  103.000 98.000  92.000  100.000 99.000  97.000       98.000  100.000
parsec3/vips            133.000 137.000 140.000 137.000 134.000 136.000 138.000      133.000 133.000
parsec3/x264            144.000 149.000 143.000 143.000 149.000 141.000 148.000      142.000 147.000
splash2x/barnes         93.000  100.000 100.000 96.000  101.000 102.000 95.000       99.000  98.000
splash2x/fft            89.000  99.000  99.000  89.000  93.000  90.000  96.000       94.000  92.000
splash2x/lu_cb          87.000  93.000  94.000  89.000  90.000  89.000  90.000       89.000  88.000
splash2x/lu_ncb         85.000  95.000  96.000  87.000  87.000  87.000  92.000       89.000  86.000
splash2x/ocean_cp       94.000  98.000  102.000 94.000  96.000  94.000  94.000       95.000  95.000
splash2x/ocean_ncp      94.000  99.000  96.000  89.000  94.000  97.000  92.000       91.000  93.000
splash2x/radiosity      84.000  94.000  92.000  87.000  89.000  93.000  91.000       87.000  89.000
splash2x/radix          90.000  92.000  94.000  89.000  91.000  90.000  90.000       86.000  92.000
splash2x/raytrace       94.000  100.000 100.000 94.000  100.000 99.000  94.000       98.000  97.000
splash2x/volrend        96.000  101.000 102.000 99.000  98.000  100.000 100.000      96.000  98.000
splash2x/water_nsquared 104.000 96.000  100.000 100.000 101.000 101.000 101.000      96.000  97.000
splash2x/water_spatial  98.000  97.000  97.000  95.000  102.000 99.000  99.000       97.000  102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.639 140.396 140.346 138.941 140.655 150.271 142.305      140.279 140.908
parsec3/bodytrack       128.069 127.758 128.470 129.119 128.761 145.781 130.499      129.043 128.022
parsec3/canneal         231.286 234.942 241.315 206.561 234.649 246.399 251.183      246.016 246.150
parsec3/dedup           18.919  19.055  19.440  19.058  19.375  21.058  19.018       18.938  19.153
parsec3/facesim         354.970 353.433 356.227 359.642 354.899 370.276 360.294      361.203 357.647
parsec3/fluidanimate    340.984 346.525 348.054 333.480 343.323 353.894 342.713      347.642 341.071
parsec3/freqmine        438.467 438.235 440.156 438.202 439.339 450.994 440.010      438.242 441.054
parsec3/raytrace        187.137 192.416 187.898 190.451 186.856 202.280 188.932      190.564 192.543
parsec3/streamcluster   811.027 706.548 729.799 606.947 740.728 732.239 714.897      778.514 713.987
parsec3/swaptions       223.871 225.179 222.163 221.626 224.412 227.455 224.692      224.676 227.400
parsec3/vips            88.834  89.739  89.009  89.560  90.044  92.939  95.619       100.148 98.721
parsec3/x264            124.050 122.981 120.996 121.468 126.352 126.397 126.417      130.750 128.956
splash2x/barnes         133.544 131.811 131.721 119.591 132.705 145.747 134.058      134.320 136.968
splash2x/fft            63.175  65.627  66.467  48.931  62.582  65.315  67.526       75.805  75.843
splash2x/lu_cb          135.326 134.723 133.761 134.307 133.616 140.037 133.594      135.464 135.599
splash2x/lu_ncb         152.159 153.861 152.268 153.612 153.851 154.986 152.989      154.788 160.263
splash2x/ocean_cp       88.760  86.123  92.756  90.256  88.907  89.220  95.209       88.582  91.624
splash2x/ocean_ncp      172.739 177.789 178.622 106.650 176.034 176.781 190.168      185.275 184.445
splash2x/radiosity      142.429 143.405 143.098 142.824 144.083 158.807 144.692      147.856 149.930
splash2x/radix          54.242  52.881  52.952  50.371  54.363  53.101  54.347       57.889  59.781
splash2x/raytrace       136.053 136.619 139.543 133.516 138.716 147.833 138.782      140.570 140.399
splash2x/volrend        120.977 122.681 122.713 121.574 121.376 133.848 121.674      121.255 125.846
splash2x/water_nsquared 373.545 381.512 379.337 357.551 373.400 417.413 380.799      405.791 390.271
splash2x/water_spatial  134.595 137.415 136.014 136.125 136.203 154.726 136.044      135.079 138.872


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
