=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9666.466  24508.814 14355.767  10372.120  12912.954  101796.773   63466.535    46895.652  73020.307
splash2x/ocean_cp       12969.361 12498.692 129186.763 18668.792  18263.099  45536.988    32300.206    63265.786  37054.866
splash2x/ocean_ncp      12887.125 3812.279  7480.892   7209.012   143187.806 100794.383   24100.731    8244.306   127145.457
splash2x/radiosity      20995.520 42746.947 39226.342  2875.107   11094.356  105630.309   36870.806    168345.878 185721.666
splash2x/radix          43402.027 47672.859 51730.910  27932.014  24428.936  60122.990    41744.084    50852.553  58241.439
splash2x/raytrace       11780.063 8897.609  35924.038  100538.897 1394.143   6615.559     2968.105     11737.330  2455.263
splash2x/volrend        4033.646  63376.257 9582.118   12760.903  8213.173   8072.406     6087.455     8558.969   12500.212
splash2x/water_nsquared 17331.835 12897.683 18308.460  121165.653 15512.528  7539.387     6538.863     11711.235  3316.991
splash2x/water_spatial  5686.845  13543.440 19391.327  4409.270   7221.011   30187.858    10724.698    12934.370  18202.271


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    145.508   574.034   331.572   473.671   441.755    885.728      44878.107    74282.258  51225.347
parsec3/bodytrack       82.958    137.948   297.423   42.929    529.060    720.759      344.858      246.268    241.700
parsec3/canneal         1964.556  1108.578  1626.537  1096.217  1285.090   1159.277     2050.089     808.552    2413.927
parsec3/dedup           32884.803 9886.612  5268.538  3723.305  8105.834   11981.302    62852.392    15219.837  9350.638
parsec3/facesim         108.943   271.894   106.365   23.012    957.382    6474.356     8605.758     446.684    2535.502
parsec3/fluidanimate    0.000     1.414     0.000     0.000     766.032    138.877      3017.830     228.723    52594.871
parsec3/freqmine        128.180   923.942   466.740   400.348   688.442    425.513      5845.231     38811.103  37239.196
parsec3/raytrace        2138.872  7294.640  2059.561  1012.290  658.678    2195.999     98750.647    196276.491 134467.509
parsec3/streamcluster   52.360    9.933     58.597    38.375    941.845    381.458      368.994      264.905    771.095
parsec3/swaptions       189.195   131.993   118.003   11.314    27.777     121.387      147.861      148.021    121.590
parsec3/vips            249.180   49.882    367.550   159.211   658.009    277.604      972.964      1000.095   866.726
parsec3/x264            206.199   204.563   265.471   292.998   120.300    519.585      359.377      280.772    139.404
splash2x/barnes         2712.396  2251.850  1981.535  1280.122  857.578    41732.756    10720.597    2139.767   4778.846
splash2x/fft            78613.481 91186.929 88923.512 15275.841 68072.026  179871.189   63919.422    17837.059  76436.778
splash2x/lu_cb          246.650   77.740    124.489   192.829   332.612    25028.966    6983.590     60975.610  44446.075
splash2x/lu_ncb         262.584   113.798   187.908   228.037   283.102    7569.048     40783.956    29671.302  13024.452
splash2x/ocean_cp       29803.571 24290.227 25552.354 7675.673  10129.276  157277.722   1827.632     3210.528   7467.819
splash2x/ocean_ncp      13176.553 5462.559  4366.946  10182.473 154008.320 137647.617   29073.485    5573.815   122246.857
splash2x/radiosity      904.922   1036.477  8052.543  5671.457  2227.528   13366.734    29457.546    204978.692 141361.750
splash2x/radix          31585.133 21910.162 20747.830 37415.195 51559.916  76072.386    43534.601    59653.939  56777.002
splash2x/raytrace       0.000     0.000     0.000     0.000     265.471    131.454      741.775      232.887    1787.550
splash2x/volrend        157.184   153.548   152.478   96.133    59.208     135.993      1055.966     1305.521   294.626
splash2x/water_nsquared 0.000     0.000     0.000     1.886     0.000      192.465      180.839      2093.219   1307.154
splash2x/water_spatial  2207.182  2464.415  2183.318  2453.615  1693.879   28645.388    15914.010    8996.959   2099.940


pgmajfaults_stdev       orig   rec   prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    12.329 2.867 2.160 1.414  1.414  38804.338    11797.732    7097.747  4500.075
parsec3/bodytrack       13.491 2.055 2.160 0.943  0.816  2314.044     2940.098     789.698   786.675
parsec3/canneal         1.633  2.944 3.771 0.471  0.471  25539.727    3779.838     17132.022 16984.086
parsec3/dedup           3.091  2.160 4.784 0.471  0.943  3.399        10171.016    292.352   92.016
parsec3/facesim         1.247  3.091 1.247 0.943  1.700  86195.959    361.377      1957.776  529.153
parsec3/fluidanimate    1.247  3.771 2.867 9.877  1.247  29.710       1192.461     8304.619  8157.532
parsec3/freqmine        1.414  3.559 3.559 1.247  0.471  10356.251    9759.518     10131.692 11567.801
parsec3/raytrace        0.471  2.055 2.494 1.247  0.943  41305.681    17666.191    37556.476 16982.350
parsec3/streamcluster   2.494  0.943 3.091 0.816  2.357  8267.861     1119.427     3709.562  5205.370
parsec3/swaptions       1.247  3.091 3.091 1.700  56.817 55.865       816.531      4266.857  3605.863
parsec3/vips            0.000  3.091 2.055 0.816  0.471  8786.365     389.282      560.456   293.859
parsec3/x264            0.943  1.700 0.943 0.943  0.943  8114.183     1216.755     534.695   451.892
splash2x/barnes         1.414  2.625 2.828 0.471  0.471  164649.472   24270.674    5473.947  7945.128
splash2x/fft            1.247  1.700 2.357 2.160  0.816  236403.900   79993.860    61542.317 524001.097
splash2x/lu_cb          1.247  3.091 2.160 0.943  2.160  75982.397    4903.294     38996.905 40026.428
splash2x/lu_ncb         0.816  2.828 3.742 2.055  1.414  6236.983     26328.565    20503.030 16456.920
splash2x/ocean_cp       1.700  3.091 6.944 1.414  0.471  808463.686   29349.799    15862.963 36274.376
splash2x/ocean_ncp      1.247  2.867 1.700 0.816  1.247  935032.353   5716.365     38920.783 97048.830
splash2x/radiosity      0.816  3.300 2.867 1.700  1.414  8153.595     6196.560     29408.006 23977.915
splash2x/radix          1.700  0.471 3.300 0.816  1.247  188841.274   45909.999    51258.845 35254.558
splash2x/raytrace       1.633  3.091 2.055 63.405 0.943  1772.923     228.668      2100.778  4686.800
splash2x/volrend        0.943  2.357 2.625 2.055  0.943  156.709      135.196      4458.664  1301.747
splash2x/water_nsquared 0.816  1.247 2.055 64.111 0.471  6493.366     5184.432     24860.280 8909.369
splash2x/water_spatial  0.471  4.243 4.190 2.055  0.471  137612.856   85281.492    40494.028 4379.317


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 97914.435    0.000        54170.514  46164.068
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9326.441     0.000        4908.989   141.672
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 193849.274   0.000        92244.906  50734.309
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8.485        0.000        10226.159  12721.382
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 132083.062   0.000        56621.538  33416.951
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 3122.865     0.000        43459.210  84486.537
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 67665.458    0.000        20308.079  7574.657
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 135705.212   0.000        104477.427 13464.831
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 36360.838    0.000        92321.484  108659.268
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 8983.022     0.000        25249.782  21566.852
parsec3/vips            0.000 0.000 0.000 0.000 0.000 48553.535    0.000        142.177    707.352
parsec3/x264            0.000 0.000 0.000 0.000 0.000 29149.891    0.000        1326.061   132002.873
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 263183.511   0.000        57454.083  5060.818
splash2x/fft            0.000 0.000 0.000 0.000 0.000 43134.028    0.000        20507.813  55864.821
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 13578.477    0.000        47164.205  49166.955
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2017.684     0.000        31980.785  40041.490
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 198537.232   0.000        5641.449   37303.066
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 15106.719    0.000        33972.579  54943.536
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 17346.355    0.000        27866.876  61817.957
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3699.005     0.000        38845.527  40774.019
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7149.954     0.000        38451.578  16230.870
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4045.320     0.000        104841.969 14839.308
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 53664.026    0.000        106556.284 34828.433
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 8496.464     0.000        20288.585  4009.989


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.710 140.086 139.009 138.019 139.275 141.953      140.264      140.640 140.145
parsec3/bodytrack       123.460 123.963 126.115 122.814 125.662 126.065      125.900      124.890 124.808
parsec3/canneal         189.119 192.798 197.706 161.037 193.722 215.529      217.955      200.263 210.289
parsec3/dedup           17.775  18.246  18.107  17.422  18.055  18.115       18.695       18.220  18.112
parsec3/facesim         349.806 346.692 344.010 334.479 343.509 355.574      350.122      347.071 349.053
parsec3/fluidanimate    326.439 334.702 334.018 322.817 330.117 336.552      333.450      331.910 333.245
parsec3/freqmine        434.595 437.577 438.744 432.988 437.375 446.446      439.736      437.943 437.475
parsec3/raytrace        180.694 181.293 182.285 182.147 182.429 194.556      184.737      181.820 181.359
parsec3/streamcluster   564.976 626.987 569.945 465.180 569.575 600.620      624.214      652.651 622.282
parsec3/swaptions       221.325 220.633 220.900 220.574 222.464 222.577      219.418      221.373 222.936
parsec3/vips            86.952  87.065  88.405  87.558  87.605  88.589       86.898       97.505  99.319
parsec3/x264            104.446 108.952 104.641 104.755 105.709 105.073      120.184      106.040 113.528
splash2x/barnes         129.717 129.807 130.810 116.920 128.364 147.003      133.476      132.079 131.749
splash2x/fft            59.945  60.335  60.200  46.007  59.075  67.345       63.889       70.834  66.813
splash2x/lu_cb          132.242 132.682 131.908 132.131 132.295 136.987      133.788      133.223 135.156
splash2x/lu_ncb         147.811 151.149 148.488 149.596 149.240 151.692      149.278      151.583 152.858
splash2x/ocean_cp       77.007  76.072  76.572  82.133  76.324  100.258      80.391       80.381  80.324
splash2x/ocean_ncp      156.743 155.527 161.017 101.754 132.650 244.122      170.092      167.844 168.841
splash2x/radiosity      141.993 142.203 142.150 141.364 143.327 151.730      144.676      144.183 146.591
splash2x/radix          50.142  50.023  51.002  43.457  46.933  63.706       55.948       51.271  54.267
splash2x/raytrace       131.589 132.608 135.403 134.349 133.156 140.686      135.302      137.823 135.127
splash2x/volrend        120.182 119.837 120.160 120.356 120.000 119.481      120.111      120.282 121.402
splash2x/water_nsquared 374.760 379.036 380.359 353.578 359.205 402.328      376.706      388.813 389.652
splash2x/water_spatial  132.361 133.789 132.969 133.019 133.237 145.071      133.936      133.286 135.387


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.559  0.865 0.000 1.461 3.221        3.022        0.000 2.122
parsec3/bodytrack       0.000 2.153  0.805 0.000 2.034 3.213        3.918        0.000 1.950
parsec3/canneal         0.000 2.021  2.139 0.000 1.924 4.938        5.550        0.000 1.365
parsec3/dedup           0.000 1.564  0.921 0.000 1.330 1.781        4.521        0.000 0.851
parsec3/facesim         0.000 1.668  0.869 0.000 2.537 2.451        5.083        0.000 1.110
parsec3/fluidanimate    0.000 1.468  0.865 0.000 1.353 1.528        5.197        0.000 0.974
parsec3/freqmine        0.000 1.547  0.881 0.000 1.555 4.912        4.740        0.000 1.931
parsec3/raytrace        0.000 1.599  0.900 0.000 1.618 8.358        4.614        0.000 1.968
parsec3/streamcluster   0.000 16.961 1.838 0.000 1.470 17.744       6.301        0.000 2.127
parsec3/swaptions       0.000 1.241  0.853 0.000 1.412 1.448        5.097        0.000 1.778
parsec3/vips            0.000 3.908  0.844 0.000 1.334 5.332        4.789        0.000 1.790
parsec3/x264            0.000 2.943  0.832 0.000 3.699 3.496        4.897        0.000 1.924
splash2x/barnes         0.000 1.302  0.898 0.000 1.464 12.367       6.680        0.000 1.775
splash2x/fft            0.000 1.813  0.989 0.000 1.812 20.646       5.741        0.000 1.765
splash2x/lu_cb          0.000 1.564  0.876 0.000 1.566 4.599        4.857        0.000 0.804
splash2x/lu_ncb         0.000 8.409  1.094 0.000 1.700 1.751        5.174        0.000 0.827
splash2x/ocean_cp       0.000 2.128  0.931 0.000 2.012 22.128       5.116        0.000 0.924
splash2x/ocean_ncp      0.000 1.535  0.969 0.000 1.543 31.616       5.321        0.000 1.389
splash2x/radiosity      0.000 1.598  0.887 0.000 1.665 10.152       3.389        0.000 2.150
splash2x/radix          0.000 1.345  0.842 0.000 1.552 27.126       6.489        0.000 1.254
splash2x/raytrace       0.000 3.279  0.810 0.000 1.814 3.487        4.895        0.000 1.674
splash2x/volrend        0.000 1.774  0.791 0.000 1.749 1.812        4.657        0.000 1.577
splash2x/water_nsquared 0.000 1.339  0.867 0.000 1.333 1.654        5.284        0.000 2.120
splash2x/water_spatial  0.000 1.478  0.619 0.000 1.542 12.057       3.184        0.000 1.305


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1865578.000 1938831.000 1902221.000 1815551.000 1886014.000 1681656.000  1233768.000  692419.000  756777.000
parsec3/bodytrack       1384573.000 1400817.000 1513713.000 1428587.000 1373201.000 1467812.000  514029.000   590862.000  548851.000
parsec3/canneal         1080550.000 1148072.000 1105060.000 1074053.000 1106671.000 1098411.000  916772.000   842433.000  838703.000
parsec3/dedup           2574443.000 2445308.000 2580869.000 2551401.000 2546387.000 2555752.000  2419454.000  2159080.000 2138787.000
parsec3/facesim         377831.000  476849.000  214492.000  552921.000  387151.000  426019.000   149783.000   148610.000  183661.000
parsec3/fluidanimate    599126.000  528553.000  565556.000  600144.000  611207.000  600536.000   441288.000   390518.000  393258.000
parsec3/freqmine        1018702.000 998947.000  941940.000  1008969.000 1022831.000 798824.000   475608.000   367995.000  381762.000
parsec3/raytrace        1807187.000 1698691.000 1737550.000 1774519.000 1845015.000 1621218.000  1308193.000  835139.000  909030.000
parsec3/streamcluster   158502.000  895606.000  192926.000  153995.000  177100.000  178171.000   126816.000   123830.000  121183.000
parsec3/swaptions       54683.000   83940.000   -27249.000  42289.000   84527.000   53273.000    25184.000    -20977.000  -35602.000
parsec3/vips            3019848.000 3041234.000 3065980.000 3029119.000 3045124.000 3033338.000  2103895.000  1865924.000 1831471.000
parsec3/x264            3264784.000 3204455.000 3313359.000 3265192.000 3308428.000 3280377.000  1441979.000  1638280.000 1665647.000
splash2x/barnes         1237751.000 1046900.000 1286489.000 1226430.000 1255880.000 937146.000   1076624.000  1168254.000 1175644.000
splash2x/fft            9636076.000 9239143.000 9481754.000 9654142.000 9694636.000 9785477.000  9520279.000  9739921.000 9719829.000
splash2x/lu_cb          558478.000  588395.000  601463.000  562330.000  558202.000  409792.000   394475.000   352651.000  317749.000
splash2x/lu_ncb         550063.000  612828.000  589795.000  547245.000  554160.000  198893.000   227573.000   262938.000  172467.000
splash2x/ocean_cp       3351238.000 3184929.000 3125339.000 3396175.000 3336317.000 2998697.000  3253471.000  2931526.000 2888974.000
splash2x/ocean_ncp      3936809.000 3937048.000 3988072.000 7090132.000 4401941.000 3461863.000  3888952.000  3474469.000 3413695.000
splash2x/radiosity      1491578.000 1459540.000 1504828.000 1509200.000 1493585.000 456214.000   1097828.000  556337.000  690567.000
splash2x/radix          2320992.000 2215007.000 2336494.000 2395712.000 2264448.000 2547948.000  2382372.000  2323529.000 2339116.000
splash2x/raytrace       56603.000   123230.000  121449.000  86733.000   71765.000   89076.000    16316.000    -18326.000  10578.000
splash2x/volrend        195916.000  132532.000  231667.000  183407.000  209077.000  195265.000   102130.000   32340.000   44575.000
splash2x/water_nsquared 69162.000   83880.000   145430.000  100079.000  91605.000   93432.000    61351.000    8686.000    48124.000
splash2x/water_spatial  710413.000  596062.000  622234.000  705077.000  722633.000  488423.000   630545.000   620748.000  619490.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588006.000  584470.000  585198.000  587356.000   585453.000  307515.000   382923.000   415653.000  463131.000
parsec3/bodytrack       31872.000   31895.000   31258.000   32238.000    34752.000   19489.000    29227.000    31940.000   31592.000
parsec3/canneal         840967.000  841396.000  839925.000  835339.000   840034.000  838055.000   840466.000   838086.000  838258.000
parsec3/dedup           1134216.000 1177556.000 1172065.000 1207364.000  1167500.000 1166815.000  1032830.000  1139704.000 1158306.000
parsec3/facesim         311391.000  311289.000  311385.000  316811.000   313494.000  193217.000   186981.000   187848.000  197483.000
parsec3/fluidanimate    531924.000  531925.000  531928.000  531936.000   532316.000  521882.000   426544.000   411190.000  411489.000
parsec3/freqmine        552553.000  550953.000  552023.000  554485.000   553542.000  52309.000    137201.000   144246.000  185707.000
parsec3/raytrace        887757.000  875368.000  885289.000  874238.000   888652.000  329313.000   604911.000   404908.000  585979.000
parsec3/streamcluster   110679.000  110687.000  110696.000  114860.000   113064.000  108735.000   108533.000   108196.000  108048.000
parsec3/swaptions       5045.000    5242.000    5229.000    7455.000     7148.000    3780.000     2617.000     1642.000    1586.000
parsec3/vips            33371.000   33931.000   33432.000   33802.000    36360.000   30620.000    30546.000    32005.000   33880.000
parsec3/x264            81048.000   81677.000   81312.000   82948.000    82582.000   80899.000    80875.000    81517.000   81821.000
splash2x/barnes         1213765.000 1216372.000 1213475.000 1226380.000  1221204.000 616726.000   1030313.000  1207014.000 1198991.000
splash2x/fft            9854571.000 9781163.000 9813564.000 10294934.000 9869503.000 8270995.000  9822512.000  9852385.000 9833991.000
splash2x/lu_cb          510877.000  510861.000  510926.000  510710.000   510885.000  345074.000   375972.000   378250.000  338503.000
splash2x/lu_ncb         510593.000  510562.000  510501.000  510530.000   510225.000  420206.000   417280.000   369471.000  359491.000
splash2x/ocean_cp       3338276.000 3358996.000 3354186.000 3448838.000  3355614.000 2450966.000  3412173.000  3164054.000 3170465.000
splash2x/ocean_ncp      3916240.000 3923198.000 3940515.000 7168803.000  4414631.000 2334250.000  3863340.000  3633370.000 3635330.000
splash2x/radiosity      1470893.000 1470970.000 1454928.000 1473748.000  1472347.000 361550.000   1031729.000  668197.000  775279.000
splash2x/radix          2355934.000 2380457.000 2423098.000 2415917.000  2268935.000 2127175.000  2326974.000  2299893.000 2390097.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27675.000   15606.000    15303.000    10809.000   12468.000
splash2x/volrend        43694.000   43740.000   43843.000   45814.000    45770.000   32951.000    23917.000    18958.000   21213.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21056.000    27360.000    19343.000   22097.000
splash2x/water_spatial  660627.000  660661.000  661049.000  660642.000   661482.000  328744.000   575431.000   624226.000  640656.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    200.000 181.000 185.000 91.000  128.000 205269.000   18580.000    2567.000   2950.000
parsec3/bodytrack       103.000 192.000 191.000 102.000 136.000 82948.000    16642.000    1342.000   2870.000
parsec3/canneal         101.000 186.000 185.000 101.000 134.000 379692.000   4113.000     15142.000  2451.000
parsec3/dedup           89.000  183.000 170.000 94.000  130.000 129.000      3731.000     407.000    947.000
parsec3/facesim         134.000 207.000 210.000 121.000 153.000 224639.000   25264.000    21408.000  22161.000
parsec3/fluidanimate    97.000  185.000 189.000 94.000  132.000 2965.000     10787.000    36150.000  3397.000
parsec3/freqmine        96.000  186.000 189.000 98.000  136.000 608757.000   102449.000   17422.000  18339.000
parsec3/raytrace        122.000 212.000 213.000 123.000 156.000 561440.000   108089.000   2964.000   3281.000
parsec3/streamcluster   90.000  185.000 181.000 92.000  129.000 23695.000    13575.000    48276.000  19538.000
parsec3/swaptions       96.000  185.000 168.000 95.000  131.000 1109.000     6474.000     29202.000  36847.000
parsec3/vips            138.000 223.000 224.000 136.000 171.000 22322.000    4180.000     18159.000  17831.000
parsec3/x264            145.000 204.000 205.000 145.000 150.000 1366.000     4124.000     287.000    1664.000
splash2x/barnes         94.000  186.000 186.000 97.000  132.000 706848.000   38367.000    33427.000  24736.000
splash2x/fft            92.000  182.000 181.000 89.000  126.000 141.000      202439.000   994031.000 1942.000
splash2x/lu_cb          87.000  177.000 180.000 88.000  122.000 601280.000   88983.000    3155.000   32117.000
splash2x/lu_ncb         88.000  179.000 178.000 85.000  126.000 76299.000    2307.000     58069.000  80925.000
splash2x/ocean_cp       93.000  182.000 171.000 96.000  129.000 2047856.000  915.000      189991.000 156645.000
splash2x/ocean_ncp      91.000  180.000 183.000 92.000  126.000 6955472.000  10060.000    324976.000 70655.000
splash2x/radiosity      88.000  177.000 178.000 90.000  125.000 525431.000   74786.000    60554.000  68821.000
splash2x/radix          90.000  182.000 178.000 89.000  125.000 830121.000   138324.000   53461.000  130805.000
splash2x/raytrace       96.000  183.000 185.000 97.000  130.000 11290.000    10030.000    28820.000  13099.000
splash2x/volrend        99.000  187.000 187.000 95.000  133.000 363.000      4873.000     8029.000   9745.000
splash2x/water_nsquared 99.000  190.000 189.000 99.000  134.000 43225.000    19054.000    53684.000  47506.000
splash2x/water_spatial  100.000 183.000 185.000 96.000  134.000 1200631.000  130507.000   63571.000  77051.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 418181.000   0.000        23129.000  46126.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 192575.000   0.000        89.000     7394.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1004343.000  0.000        84250.000  76396.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        242.000    21619.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2757770.000  0.000        49659.000  60488.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 17854.000    0.000        248889.000 140352.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2016277.000  0.000        41187.000  97340.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1345752.000  0.000        47302.000  104542.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 118371.000   0.000        596531.000 211429.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76524.000    0.000        212563.000 118528.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 117483.000   0.000        350.000    1257.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55493.000    0.000        0.000      1421.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 472106.000   0.000        100649.000 139351.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 381.000      0.000        108329.000 32060.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 548591.000   0.000        17921.000  87265.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8307.000     0.000        134856.000 103357.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 78347.000    0.000        113647.000 67653.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 564235.000   0.000        119830.000 40030.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 194559.000   0.000        50069.000  45895.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1337.000     0.000        50199.000  174427.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49165.000    0.000        213774.000 33183.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9372.000     0.000        80024.000  75677.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 178974.000   0.000        216160.000 121204.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18818.000    0.000        55812.000  60473.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.289 140.704 141.762 140.464 140.499 143.752      142.892      141.431 140.916
parsec3/bodytrack       126.044 126.526 129.313 127.474 125.812 129.396      126.518      125.220 127.480
parsec3/canneal         227.230 217.348 256.229 171.179 213.754 235.102      250.369      256.918 220.561
parsec3/dedup           18.823  18.640  18.466  18.963  18.299  18.720       19.472       18.946  18.419
parsec3/facesim         353.064 350.027 350.715 337.605 350.563 375.683      355.356      361.610 354.241
parsec3/fluidanimate    339.352 341.100 345.525 328.043 338.067 341.988      337.681      345.525 340.579
parsec3/freqmine        439.571 444.214 439.430 444.329 440.107 452.526      443.037      440.524 443.684
parsec3/raytrace        190.755 185.061 184.122 190.705 187.943 202.107      192.263      196.959 189.415
parsec3/streamcluster   722.521 734.387 681.340 547.250 662.172 788.421      752.246      718.965 752.089
parsec3/swaptions       223.221 223.449 227.361 224.149 225.298 226.064      224.120      225.421 226.230
parsec3/vips            89.160  88.928  90.224  88.471  89.555  92.891       89.605       98.516  99.916
parsec3/x264            109.914 131.427 125.507 123.522 127.645 124.466      131.113      129.283 130.133
splash2x/barnes         131.742 131.711 135.860 120.072 129.613 151.439      135.595      132.669 135.181
splash2x/fft            67.172  64.689  63.088  46.508  66.007  92.571       68.468       73.147  75.727
splash2x/lu_cb          134.434 134.265 134.605 133.560 135.036 139.736      135.683      134.026 135.757
splash2x/lu_ncb         152.819 156.669 151.285 154.017 152.640 153.626      158.954      154.650 154.663
splash2x/ocean_cp       84.703  81.655  90.826  85.438  91.638  114.132      94.209       83.790  100.657
splash2x/ocean_ncp      170.600 176.483 164.964 102.667 148.564 289.473      179.955      180.683 183.555
splash2x/radiosity      143.148 147.908 146.334 142.450 146.568 155.833      146.378      147.091 148.301
splash2x/radix          50.747  51.567  53.790  44.574  49.873  72.793       57.426       56.709  58.463
splash2x/raytrace       141.377 137.359 137.761 138.664 134.710 141.801      138.312      141.298 144.126
splash2x/volrend        121.126 123.085 121.657 121.542 120.891 123.334      122.232      121.274 122.467
splash2x/water_nsquared 388.628 389.061 389.963 364.107 362.601 431.253      385.368      393.719 393.638
splash2x/water_spatial  137.072 137.712 136.533 134.811 136.947 155.969      145.975      138.927 136.593


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.776  0.911 0.000 1.833 4.128        5.565        0.000 2.371
parsec3/bodytrack       0.000 2.202  0.866 0.000 2.224 3.353        4.929        0.000 2.177
parsec3/canneal         0.000 2.360  7.174 0.000 2.427 5.412        6.283        0.000 6.358
parsec3/dedup           0.000 1.756  0.934 0.000 1.696 1.938        8.783        0.000 0.919
parsec3/facesim         0.000 1.764  0.935 0.000 2.608 3.366        5.257        0.000 1.578
parsec3/fluidanimate    0.000 1.699  0.908 0.000 1.719 1.613        5.292        0.000 2.455
parsec3/freqmine        0.000 1.796  0.887 0.000 1.595 5.041        5.038        0.000 2.054
parsec3/raytrace        0.000 1.643  0.997 0.000 1.762 8.629        5.313        0.000 2.580
parsec3/streamcluster   0.000 18.260 6.578 0.000 1.823 18.056       8.554        0.000 7.026
parsec3/swaptions       0.000 3.397  0.903 0.000 1.518 1.716        5.189        0.000 1.844
parsec3/vips            0.000 4.411  0.884 0.000 2.608 6.791        5.296        0.000 1.966
parsec3/x264            0.000 3.845  0.887 0.000 4.333 3.759        4.997        0.000 2.099
