=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         13490.517 29135.753  34728.264   5223.385   16507.130  112237.814   84052.000    126090.358 130171.309
splash2x/ocean_cp       31937.520 45549.461  40657.209   21857.083  12046.046  24426.733    94079.701    163012.367 208259.335
splash2x/ocean_ncp      18060.588 21772.675  11925.507   27324.455  211067.105 42070.231    39907.634    203022.022 194904.188
splash2x/radiosity      19806.758 38509.184  7766.569    12031.033  10869.439  59946.122    45555.808    410733.900 288718.237
splash2x/radix          34084.845 61556.395  29198.574   116552.649 15518.922  64247.166    64718.963    62281.534  41994.612
splash2x/raytrace       15693.303 15870.083  13110.145   9414.101   12940.564  30765.926    9023.864     32632.704  41719.557
splash2x/volrend        7779.892  28992.260  10832.918   13545.174  12354.984  11311.283    23251.789    75961.969  69161.694
splash2x/water_nsquared 15295.424 60733.030  8265.967    16397.361  9692.425   13301.379    16271.849    34501.773  39381.601
splash2x/water_spatial  6359.583  91407.574  39357.946   5535.284   10807.400  10213.448    34003.355    26742.079  29662.282


rss.avg_stdev           orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1571.895   1047.298   569.014    1444.331  1405.778   3481.708     19139.373    66152.773  52245.266
parsec3/bodytrack       815.634    522.822    835.455    567.378   1155.008   493.260      1753.406     471.387    163.036
parsec3/canneal         2977.101   3379.470   1902.241   2076.903  2058.531   852.737      3370.626     1480.076   5157.240
parsec3/dedup           13431.798  7361.003   14889.480  10485.199 7756.251   30088.419    19480.015    14466.185  1643.407
parsec3/facesim         463.955    245.114    339.300    488.658   450.426    6130.602     4618.767     47475.663  54245.687
parsec3/fluidanimate    3.600      3.200      3.600      0.000     239.089    44163.199    2110.672     48046.634  48050.917
parsec3/freqmine        225.243    313.945    331.137    213.223   742.199    821.191      21630.243    150638.607 116463.642
parsec3/raytrace        3627.079   3218.421   1409.658   2734.962  2741.907   5748.677     104208.387   211271.091 178127.898
parsec3/streamcluster   48.938     74.856     59.905     78.267    1264.358   554.039      607.669      831.360    879.550
parsec3/swaptions       128.467    60.005     91.687     1.939     155.401    327.722      334.656      1790.496   1565.719
parsec3/vips            132.129    113.966    207.772    118.136   302.658    548.474      845.770      400.765    402.002
parsec3/x264            263.293    377.600    331.992    278.209   407.156    555.402      379.979      461.905    318.703
splash2x/barnes         2526.866   1108.928   4975.469   1995.638  2440.735   19153.173    46379.161    7630.492   8768.004
splash2x/fft            129525.168 102326.183 106224.863 36366.582 102104.262 272711.130   105725.846   93453.295  131211.527
splash2x/lu_cb          423.305    419.818    444.078    2060.078  366.433    4330.474     29977.672    67277.502  79564.166
splash2x/lu_ncb         402.887    1441.481   255.241    419.451   378.023    2897.966     18809.965    48069.842  53734.444
splash2x/ocean_cp       21015.481  9239.309   23007.551  16195.961 21568.044  255837.709   10182.552    107044.803 114275.378
splash2x/ocean_ncp      9814.531   9552.745   6488.945   29696.842 197798.566 342445.399   32850.680    121825.491 117280.393
splash2x/radiosity      1414.564   3094.765   1681.552   613.355   1990.146   20615.492    45411.432    356930.263 291462.936
splash2x/radix          23371.971  80843.745  41350.940  98461.108 24484.538  157946.231   71837.529    48094.505  47613.446
splash2x/raytrace       0.000      0.000      0.000      2.530     285.323    392.528      1085.064     4820.968   3816.685
splash2x/volrend        94.095     90.223     50.190     29.712    364.146    1042.336     1915.619     9351.291   8172.707
splash2x/water_nsquared 103.301    103.600    0.400      0.000     103.501    742.398      941.951      1947.298   2292.461
splash2x/water_spatial  2995.583   2422.220   2858.010   2310.423  2613.606   23360.925    17574.853    10056.473  9734.157


pgmajfaults_stdev       orig   rec   prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.417  4.118 3.847  2.482  1.897 22884.892    8435.118     12084.664  8013.505
parsec3/bodytrack       10.381 2.608 3.763  1.855  2.040 3472.686     13784.562    901.588    1468.899
parsec3/canneal         1.020  3.611 4.454  1.960  0.490 115236.119   3657.013     15235.055  21970.141
parsec3/dedup           1.200  3.720 11.808 0.980  1.020 2.713        4121.384     516.014    631.365
parsec3/facesim         0.800  2.713 1.625  0.400  1.414 38516.336    2613.808     8842.146   9963.289
parsec3/fluidanimate    2.638  3.429 4.069  0.800  1.497 14679.502    654.249      15219.995  13456.143
parsec3/freqmine        60.205 2.926 2.608  2.227  1.625 22098.502    14219.671    15920.612  7897.681
parsec3/raytrace        0.894  3.429 3.499  1.020  2.857 31493.240    33842.592    38126.346  34621.943
parsec3/streamcluster   1.470  4.499 45.325 1.020  1.939 23707.625    5934.954     15981.409  17902.719
parsec3/swaptions       1.600  4.445 8.777  1.166  0.980 64.769       641.863      8200.979   8991.319
parsec3/vips            1.020  4.792 4.499  2.757  0.800 2584.463     2029.693     6828.693   6247.513
parsec3/x264            1.020  2.135 3.187  0.632  1.600 9291.782     1227.810     845.195    696.292
splash2x/barnes         0.490  3.763 3.868  0.980  1.720 116243.768   20894.105    15844.473  18497.411
splash2x/fft            0.800  3.611 4.147  1.356  0.748 291205.518   71582.748    427265.554 371670.812
splash2x/lu_cb          1.470  4.050 3.033  0.490  0.748 60533.123    34868.511    48470.817  47341.430
splash2x/lu_ncb         3.611  4.224 3.600  2.280  1.020 5461.227     19313.120    32134.321  35501.736
splash2x/ocean_cp       2.577  4.317 9.024  1.855  0.894 844415.605   6880.173     75287.235  98437.716
splash2x/ocean_ncp      2.482  3.544 3.742  1.720  0.894 1887234.794  12012.475    122474.453 131011.901
splash2x/radiosity      1.166  5.004 4.176  57.912 1.960 24054.656    21897.897    67487.859  48719.548
splash2x/radix          0.800  4.020 3.286  1.356  0.748 181931.873   50770.565    132336.266 118693.061
splash2x/raytrace       1.327  4.454 2.728  1.470  7.338 1603.138     1351.269     9856.120   6966.426
splash2x/volrend        1.744  3.406 5.122  1.625  1.327 105.180      728.297      3763.373   3677.725
splash2x/water_nsquared 0.400  2.315 4.792  2.098  0.400 6225.788     7530.895     21992.745  26831.181
splash2x/water_spatial  1.356  5.083 4.454  0.800  0.490 144343.068   55689.997    42024.396  44099.540


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 57382.772    0.000        80628.991  42270.739
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 14024.139    0.000        672.642    19049.622
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 444357.218   0.000        86461.598  139666.502
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        8036.490   8883.077
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 109163.138   0.000        67216.859  37697.475
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 74003.702    0.000        140985.861 102982.124
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 100223.407   0.000        42431.290  49610.642
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 89876.401    0.000        120611.078 102659.812
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 91553.423    0.000        226503.998 216778.946
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 17960.065    0.000        78711.031  53407.960
parsec3/vips            0.000 0.000 0.000 0.000 0.000 25857.553    0.000        100.990    419.461
parsec3/x264            0.000 0.000 0.000 0.000 0.000 24020.912    0.000        4825.812   4952.694
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 71520.110    0.000        68933.870  39508.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 86459.066    0.000        75788.655  93244.583
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 52365.528    0.000        100508.199 67593.856
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8799.564     0.000        53088.558  62879.947
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 91566.194    0.000        67471.498  54832.590
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 383351.309   0.000        120874.356 116200.902
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 61179.774    0.000        79685.607  58719.980
splash2x/radix          0.000 0.000 0.000 0.000 0.000 6216.028     0.000        91761.706  80042.286
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 11666.949    0.000        91337.463  23759.731
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3206.621     0.000        89245.608  34541.789
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 19402.253    0.000        108531.260 93843.305
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25740.084    0.000        26624.907  63130.427


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.264 138.925 138.872 138.178 138.197 142.149      139.799      139.134 139.799
parsec3/bodytrack       122.929 123.744 123.807 121.945 123.243 124.688      125.059      123.263 123.290
parsec3/canneal         192.539 197.644 196.141 158.306 178.732 203.461      219.870      214.682 207.124
parsec3/dedup           17.964  17.808  17.893  17.451  17.977  17.939       18.071       18.168  18.095
parsec3/facesim         335.760 337.181 338.172 330.587 333.841 354.772      346.664      340.437 345.639
parsec3/fluidanimate    324.877 328.582 322.100 321.129 325.630 341.232      331.132      331.727 335.087
parsec3/freqmine        431.125 433.981 432.545 433.403 434.473 443.193      435.977      431.385 436.090
parsec3/raytrace        178.308 179.437 181.088 181.262 179.864 194.498      183.037      182.175 181.968
parsec3/streamcluster   646.047 644.671 555.200 544.729 492.719 619.900      641.314      565.733 658.232
parsec3/swaptions       217.974 220.338 218.288 219.885 219.169 220.066      223.504      221.102 220.883
parsec3/vips            86.966  88.191  88.290  87.406  87.338  89.171       91.464       87.786  87.075
parsec3/x264            104.939 106.565 105.542 104.031 104.820 105.256      105.862      106.742 108.109
splash2x/barnes         127.803 129.626 128.265 117.124 125.301 152.119      132.165      129.104 131.743
splash2x/fft            59.796  59.479  59.186  46.349  58.533  65.815       62.387       63.497  67.846
splash2x/lu_cb          132.133 132.025 132.342 131.753 132.358 137.416      132.655      132.649 132.484
splash2x/lu_ncb         146.549 147.619 148.395 146.911 148.132 153.367      149.861      149.796 149.363
splash2x/ocean_cp       78.276  74.375  76.558  80.223  76.276  99.453       77.228       80.551  79.965
splash2x/ocean_ncp      146.169 152.561 149.820 100.217 132.433 211.887      155.726      163.151 171.244
splash2x/radiosity      141.176 141.807 142.333 140.173 141.924 149.317      145.015      141.362 142.936
splash2x/radix          48.541  49.378  49.338  43.156  47.274  71.913       53.161       54.071  52.249
splash2x/raytrace       130.963 133.062 132.140 130.349 131.335 134.856      135.562      134.620 135.483
splash2x/volrend        119.940 120.379 119.669 119.006 119.297 119.508      120.377      120.034 121.054
splash2x/water_nsquared 367.266 371.188 369.139 350.172 356.693 380.215      365.614      378.063 374.582
splash2x/water_spatial  130.969 131.517 131.927 131.045 131.802 146.820      135.213      133.364 133.499


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.638  0.876 0.000 1.647 4.069        2.917        0.000 1.961
parsec3/bodytrack       0.000 2.064  0.693 0.000 1.674 3.267        3.314        0.000 1.815
parsec3/canneal         0.000 2.221  1.647 0.000 2.090 4.846        6.072        0.000 2.033
parsec3/dedup           0.000 1.682  0.810 0.000 1.738 1.713        0.702        0.000 0.715
parsec3/facesim         0.000 1.970  0.862 0.000 2.405 5.087        4.188        0.000 1.365
parsec3/fluidanimate    0.000 1.705  0.866 0.000 1.659 1.739        4.642        0.000 1.736
parsec3/freqmine        0.000 1.529  0.872 0.000 1.367 4.901        4.265        0.000 2.123
parsec3/raytrace        0.000 1.609  0.884 0.000 1.620 8.622        3.735        0.000 2.025
parsec3/streamcluster   0.000 13.106 1.353 0.000 1.566 14.037       9.114        0.000 2.613
parsec3/swaptions       0.000 2.678  0.867 0.000 2.872 3.186        4.520        0.000 1.565
parsec3/vips            0.000 4.150  0.815 0.000 2.680 5.349        3.094        0.000 1.742
parsec3/x264            0.000 3.635  0.868 0.000 3.963 3.786        3.085        0.000 1.877
splash2x/barnes         0.000 1.497  0.938 0.000 1.544 15.709       6.302        0.000 1.541
splash2x/fft            0.000 1.723  0.945 0.000 1.831 26.172       4.371        0.000 1.851
splash2x/lu_cb          0.000 1.789  0.858 0.000 1.703 4.733        3.284        0.000 1.430
splash2x/lu_ncb         0.000 8.821  1.128 0.000 1.841 7.833        4.749        0.000 1.592
splash2x/ocean_cp       0.000 1.924  0.925 0.000 1.916 28.499       3.500        0.000 0.971
splash2x/ocean_ncp      0.000 1.549  1.014 0.000 1.474 18.867       4.536        0.000 1.552
splash2x/radiosity      0.000 1.897  0.890 0.000 1.891 10.229       3.758        0.000 2.107
splash2x/radix          0.000 1.551  0.897 0.000 1.774 37.340       2.550        0.000 1.288
splash2x/raytrace       0.000 3.861  0.847 0.000 1.943 3.932        4.017        0.000 1.189
splash2x/volrend        0.000 2.024  0.859 0.000 1.599 2.120        4.051        0.000 1.545
splash2x/water_nsquared 0.000 1.759  0.862 0.000 1.821 2.027        5.244        0.000 1.429
splash2x/water_spatial  0.000 1.697  0.829 0.000 1.635 12.867       2.825        0.000 1.093


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1851877.000 1943351.000 1918859.000 1836033.000 1862586.000 1663125.000  955607.000   682272.000  732304.000
parsec3/bodytrack       1360320.000 1404653.000 1399784.000 1361579.000 1393814.000 1472215.000  337567.000   564892.000  625833.000
parsec3/canneal         1084616.000 1041656.000 1103495.000 1082567.000 1077496.000 1097456.000  898443.000   844360.000  842267.000
parsec3/dedup           2508976.000 2547744.000 2544116.000 2537564.000 2551053.000 2524687.000  2249579.000  2173524.000 2193220.000
parsec3/facesim         344424.000  472015.000  361602.000  497777.000  441429.000  448143.000   173848.000   178685.000  194611.000
parsec3/fluidanimate    610011.000  514478.000  550669.000  592196.000  606914.000  510730.000   434257.000   396366.000  399170.000
parsec3/freqmine        1019000.000 951395.000  976475.000  1015655.000 1018507.000 787403.000   407382.000   374388.000  425407.000
parsec3/raytrace        1812919.000 1687275.000 1729482.000 1772224.000 1823580.000 1626813.000  1005396.000  837965.000  890633.000
parsec3/streamcluster   154871.000  677791.000  188038.000  151454.000  172256.000  172435.000   34100.000    105444.000  112360.000
parsec3/swaptions       44236.000   96290.000   -215023.000 30136.000   75181.000   68241.000    9929.000     -27127.000  -24009.000
parsec3/vips            3030224.000 2970289.000 3014909.000 3025864.000 3046538.000 3046066.000  1129482.000  1824732.000 1785520.000
parsec3/x264            3272180.000 3168583.000 3313875.000 3262519.000 3271716.000 3275228.000  907359.000   1609268.000 1559702.000
splash2x/barnes         1257378.000 1126729.000 1276261.000 1238818.000 1244979.000 974186.000   1049550.000  1166365.000 1152688.000
splash2x/fft            9516650.000 9210146.000 9465857.000 9752186.000 9609504.000 9915102.000  9528590.000  9695652.000 9634604.000
splash2x/lu_cb          540021.000  613386.000  585670.000  545734.000  559725.000  400702.000   174824.000   313688.000  326404.000
splash2x/lu_ncb         550418.000  599660.000  561227.000  551412.000  550888.000  226971.000   259365.000   204873.000  193461.000
splash2x/ocean_cp       3319898.000 3203976.000 3294197.000 3373434.000 3337384.000 3031281.000  3132636.000  2952890.000 2885417.000
splash2x/ocean_ncp      3927066.000 3909946.000 3974395.000 7077694.000 4305273.000 3667780.000  3860883.000  3411130.000 3457865.000
splash2x/radiosity      1481233.000 1453637.000 1516299.000 1497316.000 1496795.000 528729.000   1143953.000  530573.000  723364.000
splash2x/radix          2333902.000 2207072.000 2353063.000 2300806.000 2342851.000 2577633.000  2322597.000  2433466.000 2365774.000
splash2x/raytrace       52296.000   163554.000  124511.000  82358.000   72078.000   18307.000    20392.000    -6853.000   7943.000
splash2x/volrend        195659.000  42104.000   232069.000  195139.000  220534.000  210499.000   74549.000    46802.000   55882.000
splash2x/water_nsquared 76700.000   52888.000   130622.000  74174.000   99148.000   84042.000    33792.000    29996.000   20899.000
splash2x/water_spatial  718997.000  580644.000  638220.000  708707.000  718296.000  499203.000   616659.000   631319.000  653195.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584608.000  584712.000  584558.000  585187.000   584466.000  295354.000   446354.000   415271.000  444858.000
parsec3/bodytrack       30320.000   30959.000   30371.000   30862.000    33176.000   20286.000    26115.000    30943.000   31696.000
parsec3/canneal         836226.000  836929.000  836811.000  836552.000   838336.000  838522.000   838065.000   840213.000  829567.000
parsec3/dedup           1172592.000 1176828.000 1149053.000 1191806.000  1186909.000 1134927.000  1117695.000  1144724.000 1164129.000
parsec3/facesim         310649.000  310956.000  310933.000  315787.000   313654.000  185966.000   196253.000   187747.000  191622.000
parsec3/fluidanimate    531639.000  531640.000  531639.000  531656.000   533020.000  428875.000   425372.000   411363.000  410989.000
parsec3/freqmine        552165.000  551569.000  551974.000  554670.000   553827.000  50115.000    111295.000   144613.000  230742.000
parsec3/raytrace        882157.000  886037.000  888354.000  872938.000   883858.000  326047.000   538166.000   423009.000  516611.000
parsec3/streamcluster   110479.000  110314.000  110438.000  114512.000   111678.000  108924.000   107990.000   107891.000  108153.000
parsec3/swaptions       5151.000    5322.000    5239.000    7418.000     6786.000    3965.000     2163.000     728.000     1097.000
parsec3/vips            33850.000   33817.000   33577.000   34215.000    36706.000   30558.000    30751.000    32717.000   33048.000
parsec3/x264            81152.000   81127.000   81281.000   82875.000    82024.000   80148.000    80642.000    81056.000   81297.000
splash2x/barnes         1216012.000 1216070.000 1206750.000 1223101.000  1215502.000 637168.000   1008458.000  1193385.000 1193611.000
splash2x/fft            9711123.000 9786078.000 9748744.000 10303668.000 9788196.000 8228871.000  9687922.000  9806477.000 9833799.000
splash2x/lu_cb          510259.000  510290.000  510359.000  506370.000   510259.000  347205.000   372548.000   335175.000  345198.000
splash2x/lu_ncb         510222.000  507125.000  510281.000  510376.000   510040.000  406902.000   418873.000   380526.000  370448.000
splash2x/ocean_cp       3365803.000 3392884.000 3351117.000 3421443.000  3362080.000 2132527.000  3383096.000  3097305.000 3132053.000
splash2x/ocean_ncp      3912137.000 3919179.000 3930984.000 7129178.000  4300637.000 2546788.000  3850961.000  3612738.000 3624931.000
splash2x/radiosity      1469915.000 1463795.000 1470005.000 1484833.000  1470126.000 344362.000   1047350.000  646460.000  782241.000
splash2x/radix          2374617.000 2347272.000 2329312.000 2414611.000  2350636.000 1819176.000  2344735.000  2472914.000 2393673.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    27069.000   14828.000    14844.000    10991.000   13410.000
splash2x/volrend        43750.000   43656.000   43832.000   45910.000    44796.000   29867.000    23919.000    19841.000   22145.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30151.000    29662.000   21729.000    26205.000    23852.000   23291.000
splash2x/water_spatial  658862.000  659612.000  659133.000  659796.000   659891.000  321656.000   592722.000   637595.000  639103.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    200.000 181.000 182.000 90.000  127.000 228648.000   28783.000    331.000 243.000
parsec3/bodytrack       114.000 191.000 190.000 100.000 134.000 82850.000    8972.000     227.000 217.000
parsec3/canneal         99.000  188.000 186.000 96.000  134.000 295662.000   7576.000     534.000 228.000
parsec3/dedup           92.000  183.000 161.000 93.000  129.000 133.000      546.000      103.000 144.000
parsec3/facesim         132.000 207.000 211.000 121.000 153.000 829762.000   25009.000    211.000 233.000
parsec3/fluidanimate    94.000  187.000 190.000 98.000  132.000 2896.000     12703.000    175.000 196.000
parsec3/freqmine        98.000  189.000 190.000 96.000  133.000 556611.000   92917.000    115.000 182.000
parsec3/raytrace        123.000 212.000 212.000 122.000 156.000 635203.000   57240.000    142.000 193.000
parsec3/streamcluster   90.000  183.000 189.000 91.000  127.000 40017.000    9713.000     477.000 177.000
parsec3/swaptions       95.000  183.000 152.000 96.000  131.000 668.000      9145.000     136.000 165.000
parsec3/vips            135.000 222.000 222.000 134.000 170.000 30651.000    11835.000    144.000 182.000
parsec3/x264            144.000 203.000 204.000 144.000 148.000 5175.000     4650.000     172.000 178.000
splash2x/barnes         97.000  186.000 184.000 96.000  129.000 939397.000   30641.000    106.000 158.000
splash2x/fft            93.000  181.000 179.000 93.000  127.000 80489.000    15424.000    98.000  144.000
splash2x/lu_cb          87.000  178.000 178.000 90.000  126.000 524665.000   90103.000    254.000 143.000
splash2x/lu_ncb         90.000  177.000 178.000 88.000  125.000 83388.000    25895.000    97.000  135.000
splash2x/ocean_cp       95.000  181.000 166.000 94.000  128.000 2499103.000  892.000      100.000 142.000
splash2x/ocean_ncp      88.000  181.000 180.000 90.000  127.000 3493220.000  5048.000     100.000 142.000
splash2x/radiosity      87.000  176.000 177.000 88.000  122.000 463953.000   60062.000    95.000  142.000
splash2x/radix          89.000  176.000 179.000 87.000  124.000 1267651.000  40511.000    105.000 134.000
splash2x/raytrace       96.000  183.000 185.000 96.000  130.000 9807.000     9260.000     105.000 148.000
splash2x/volrend        97.000  186.000 181.000 96.000  131.000 621.000      4816.000     110.000 146.000
splash2x/water_nsquared 99.000  188.000 187.000 95.000  134.000 34035.000    23724.000    116.000 157.000
splash2x/water_spatial  98.000  183.000 187.000 99.000  134.000 1288363.000  126786.000   107.000 142.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 508321.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 181106.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1113180.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2890158.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 26.000       0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1875279.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1529074.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 181535.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 37444.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 136174.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 42429.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 708861.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1026.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 486699.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 535.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 123266.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 635052.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 55503.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 400.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 45119.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13712.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 160519.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32660.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.060 140.265 139.415 140.619 140.509 146.276      141.141      140.271 140.853
parsec3/bodytrack       127.620 130.805 131.478 126.949 130.377 130.136      132.884      126.622 130.406
parsec3/canneal         229.217 233.527 239.363 190.667 230.665 255.949      265.833      272.170 244.626
parsec3/dedup           18.859  19.053  19.047  19.005  18.554  18.826       18.980       18.852  18.251
parsec3/facesim         361.825 359.278 361.562 359.948 349.265 368.022      359.461      348.327 356.458
parsec3/fluidanimate    354.288 346.591 358.693 341.243 346.610 359.210      340.059      341.750 357.117
parsec3/freqmine        436.460 438.676 438.266 437.969 436.935 451.868      442.492      440.207 440.922
parsec3/raytrace        183.702 189.875 186.533 192.119 183.347 201.295      193.067      192.612 195.433
parsec3/streamcluster   715.338 764.779 737.974 750.887 748.871 890.977      746.729      767.535 786.296
parsec3/swaptions       224.502 225.167 222.080 224.433 231.757 225.956      226.758      224.025 225.467
parsec3/vips            88.267  89.927  88.922  89.857  90.161  89.799       95.814       99.434  97.591
parsec3/x264            124.074 132.484 122.038 119.981 130.152 125.016      127.860      124.676 133.267
splash2x/barnes         132.057 134.877 133.722 122.672 132.671 158.650      135.070      133.864 136.023
splash2x/fft            62.952  65.047  67.835  47.314  61.265  75.533       65.346       72.466  74.857
splash2x/lu_cb          135.167 134.152 135.328 135.261 134.326 138.292      134.520      136.674 136.447
splash2x/lu_ncb         154.215 155.144 156.153 151.454 155.160 156.990      154.456      152.843 155.594
splash2x/ocean_cp       95.191  88.777  86.260  87.342  84.072  131.559      89.447       87.890  95.937
splash2x/ocean_ncp      169.791 165.928 181.718 130.773 143.123 275.091      181.134      182.651 202.364
splash2x/radiosity      142.546 144.168 144.160 144.815 145.283 154.042      147.260      146.674 147.926
splash2x/radix          52.920  54.756  51.317  50.723  50.184  80.657       55.658       62.779  61.060
splash2x/raytrace       134.584 136.529 138.652 137.084 138.691 148.347      136.527      144.822 138.588
splash2x/volrend        121.609 122.200 121.537 120.576 120.868 125.101      124.152      121.106 121.943
splash2x/water_nsquared 375.407 374.240 378.545 355.663 364.330 408.122      388.719      391.785 394.750
splash2x/water_spatial  136.057 135.365 138.083 140.013 135.837 156.116      140.325      137.791 138.977


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.917  1.167  0.000 1.888 4.579        3.386        0.000 2.222
parsec3/bodytrack       0.000 2.274  0.863  0.000 2.196 3.521        4.793        0.000 2.147
parsec3/canneal         0.000 2.480  3.627  0.000 2.307 5.947        15.192       0.000 5.776
parsec3/dedup           0.000 2.030  1.052  0.000 1.929 2.105        5.372        0.000 0.937
parsec3/facesim         0.000 2.115  1.068  0.000 2.686 5.563        5.213        0.000 2.625
parsec3/fluidanimate    0.000 1.846  1.067  0.000 1.827 2.039        5.315        0.000 2.421
parsec3/freqmine        0.000 1.737  0.941  0.000 1.886 5.352        4.965        0.000 2.518
parsec3/raytrace        0.000 1.808  0.904  0.000 1.781 9.246        5.063        0.000 2.300
parsec3/streamcluster   0.000 16.978 12.054 0.000 1.697 16.972       13.620       0.000 8.911
parsec3/swaptions       0.000 3.424  0.947  0.000 3.467 3.414        5.086        0.000 2.014
parsec3/vips            0.000 5.739  0.905  0.000 3.977 6.491        4.214        0.000 2.135
parsec3/x264            0.000 4.126  0.901  0.000 4.342 4.435        4.832        0.000 2.174
splash2x/barnes         0.000 1.633  1.106  0.000 1.868 18.713       6.796        0.000 2.135
splash2x/fft            0.000 1.909  1.034  0.000 1.913 48.794       7.370        0.000 2.058
