=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          13088.820 6070.495  7089.530  5580.918   6760.121  1976.263   15633.803    6515.669   6944.181
splash2x/lu_ncb         9034.769  4576.095  9679.496  1816.828   4770.172  2404.645   18956.274    9271.364   6770.348
splash2x/ocean_cp       25737.516 26655.088 21521.214 26367.305  23352.674 21394.378  47461.779    30720.676  22368.390
splash2x/ocean_ncp      8511.637  15820.728 3305.598  19701.521  68872.018 16786.973  58894.072    136367.640 14855.555
splash2x/radiosity      7860.815  10988.658 5827.553  9674.815   5064.943  3151.704   108636.070   21244.416  17593.556
splash2x/radix          49081.722 58521.765 59512.786 52511.866  28175.734 40030.186  55707.243    33949.697  62435.375
splash2x/raytrace       4655.474  8825.722  4684.172  13503.487  4804.589  6907.421   24359.601    7832.805   9715.364
splash2x/volrend        4992.308  5261.989  9794.163  3490.859   4177.502  11707.123  8970.490     1870.983   4009.078
splash2x/water_nsquared 8771.804  6991.171  8169.662  8022.177   6910.123  7583.041   10808.431    5364.122   6713.972
splash2x/water_spatial  8913.484  8616.200  5585.421  7626.888   5532.816  9917.441   14208.056    11148.158  5323.739


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl      pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    1060.162  660.197   711.381   337.985   834.493   4530.730  26092.949    2423.583  1735.749
parsec3/bodytrack       301.846   542.791   375.659   370.686   520.877   493.139   253.155      399.635   254.627
parsec3/canneal         2627.783  3611.016  850.092   3001.153  2388.670  1033.141  2320.601     7741.396  7433.325
parsec3/dedup           20128.213 22564.322 13829.386 37240.640 17633.055 5734.137  42360.785    24175.203 31955.665
parsec3/facesim         123.535   107.678   157.328   179.752   431.259   3294.753  9971.673     1077.106  1113.454
parsec3/fluidanimate    18.864    643.069   27.200    34.980    452.609   1456.466  3028.833     456.633   639.164
parsec3/freqmine        551.012   357.458   366.441   280.799   349.126   520.098   11858.751    9627.666  796.224
parsec3/raytrace        597.150   3447.245  2295.529  2213.130  1671.335  3899.056  113667.808   2142.820  2357.339
parsec3/streamcluster   30.031    20.233    21.544    87.838    215.045   383.411   278.958      1093.167  1367.942
parsec3/swaptions       25.558    512.810   511.926   19.514    518.538   502.385   15.245       535.188   79.974
parsec3/vips            1176.781  1531.123  760.710   1606.949  858.918   509.346   1108.582     635.791   756.087
parsec3/x264            483.021   443.074   338.995   166.327   316.878   322.882   836.522      456.867   837.230
splash2x/barnes         2665.427  3714.524  1746.099  2002.757  4723.649  9248.177  45879.435    5587.209  8170.061
splash2x/fft            44493.588 99705.366 85483.370 83952.671 84886.794 74473.705 38278.093    44317.288 19747.819
splash2x/lu_cb          87.089    156.028   188.909   142.272   116.417   2013.323  7724.632     2759.878  1345.179
splash2x/lu_ncb         145.591   182.149   241.821   174.473   187.952   1781.974  15615.569    2266.024  468.246
splash2x/ocean_cp       18670.897 26476.357 9939.260  3171.115  10246.837 20497.387 15104.812    55113.410 43841.071
splash2x/ocean_ncp      5850.943  3539.701  15733.695 5813.967  62564.528 6737.928  10487.210    20891.538 26744.794
splash2x/radiosity      459.992   581.220   4576.322  511.411   7551.606  3555.586  125215.231   29417.660 17485.241
splash2x/radix          54617.924 62488.881 27830.383 68274.041 11621.353 48098.813 61366.776    78951.153 24749.827
splash2x/raytrace       3.200     342.413   50.776    43.756    758.070   77.901    318.037      541.169   170.518
splash2x/volrend        50.108    78.111    31.796    61.235    250.853   53.443    831.144      632.162   557.805
splash2x/water_nsquared 0.000     3.323     23.891    22.357    18.018    26.544    445.606      512.482   511.725
splash2x/water_spatial  2218.166  1971.228  2442.779  2349.043  2339.895  9720.682  12597.840    6484.626  6900.870


pgmajfaults_stdev       orig   rec        prec       thp     ethp    prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    6.735  2.040      2.871      2.653   4.000   29070.370  18910.161    346.772      57.252
parsec3/bodytrack       7.473  83.999     422.988    15.957  541.862 57467.246  2365.197     1859.167     2497.292
parsec3/canneal         3.655  4.923      4.118      2.638   3.382   34408.216  1645.232     615892.271   654159.065
parsec3/dedup           6.112  2.561      2.482      4.964   2.653   3387.631   20993.619    11.781       625.660
parsec3/facesim         4.445  5.404      6.248      2.417   6.888   69620.182  496.201      699.402      777.149
parsec3/fluidanimate    4.534  20.508     2.966      4.833   2.154   72947.212  517.481      39911.034    37572.269
parsec3/freqmine        3.555  4.261      5.600      5.851   2.482   17525.333  9433.265     204.026      168.059
parsec3/raytrace        7.359  2.000      6.841      44.401  5.776   28551.439  17296.151    5975.648     11905.185
parsec3/streamcluster   5.946  347373.984 644801.241 5.404   3.225   2192.912   841.963      28424099.757 49215284.144
parsec3/swaptions       3.868  22669.260  4687.239   41.919  97.743  2677.075   674.812      5673.104     8827.582
parsec3/vips            69.721 6880.908   75.524     322.264 915.132 10549.903  740.448      3986.833     3648.865
parsec3/x264            5.564  7.864      5.741      4.499   5.418   4.578      1328.370     13785.749    26345.687
splash2x/barnes         4.534  3.033      2.828      3.742   3.007   99604.985  16204.697    25230.018    19341.819
splash2x/fft            3.162  5.307      1.356      2.315   1.356   569036.500 138838.376   137819.549   139906.599
splash2x/lu_cb          48.226 1.414      1.855      49.126  3.382   31612.929  6437.392     17356.153    20647.845
splash2x/lu_ncb         2.757  1.939      3.311      10.323  4.707   9367.981   10363.314    19471.220    11522.231
splash2x/ocean_cp       2.728  5.075      2.638      3.286   2.245   11.652     7738.042     246813.493   227222.655
splash2x/ocean_ncp      3.311  2.966      4.128      1.720   2.786   1716.529   19766.156    142168.624   173132.683
splash2x/radiosity      1.356  4.758      2.638      4.940   2.608   7721.655   31237.346    35559.125    12910.242
splash2x/radix          2.577  1.020      1.020      1.625   3.187   2.040      40118.558    136482.541   217204.955
splash2x/raytrace       4.956  2430.916   50.152     3.137   12.426  6116.762   621.244      762.722      1351.929
splash2x/volrend        2.332  5.215      87.783     7.574   31.035  22347.731  740.122      13.735       73.764
splash2x/water_nsquared 4.858  154.835    55.116     3.826   49.890  8028.731   5011.552     8510.002     24429.689
splash2x/water_spatial  3.709  8.237      3.059      4.980   2.227   64280.799  44864.827    178784.636   93254.360


psi_mem_some_us_stdev   orig      rec         prec        thp        ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    20265.068 8152.890    14006.722   8333.874   10882.794 11510.548  16092.294    3026.638     4535.335
parsec3/bodytrack       22433.607 9901.041    16129.336   9276.579   26114.943 19927.391  17590.043    25563.841    21106.282
parsec3/canneal         0.000     0.000       0.000       0.000      0.000     0.000      0.000        426868.476   125792.455
parsec3/dedup           1232.353  3410.025    2910.042    4433.773   3249.505  1012.627   2758.822     13526.723    8613.828
parsec3/facesim         0.000     0.000       0.000       0.000      0.000     0.000      0.000        31136.389    12746.799
parsec3/fluidanimate    0.000     0.000       0.000       0.000      0.000     0.000      0.000        393367.238   217441.373
parsec3/freqmine        0.000     629.813     211.545     0.000      502.994   0.000      0.000        34260.311    22816.083
parsec3/raytrace        1072.252  2248.775    3169.964    2744.704   3701.809  9589.423   5791.600     6253.547     10793.663
parsec3/streamcluster   0.000     2554475.007 4787161.558 0.000      0.000     0.000      0.000        11448405.591 22606455.056
parsec3/swaptions       177.137   196850.355  77880.779   228.753    1914.782  362337.830 7989.804     24625.088    83861.223
parsec3/vips            67524.064 102724.893  89080.650   105199.380 59313.502 108686.708 64904.965    228566.540   175972.839
parsec3/x264            34286.277 45332.575   31309.970   31258.283  44769.862 23403.505  19828.987    310403.098   256576.716
splash2x/barnes         0.000     0.000       0.000       0.000      0.000     0.000      0.000        83039.145    36694.281
splash2x/fft            0.000     0.000       0.000       0.000      0.000     0.000      0.000        32452.890    43815.265
splash2x/lu_cb          0.000     0.000       0.000       0.000      0.000     0.000      0.000        75026.653    65759.169
splash2x/lu_ncb         0.000     0.000       0.000       0.000      0.000     0.000      0.400        110787.938   80846.613
splash2x/ocean_cp       0.000     0.000       0.000       0.000      0.000     0.000      0.000        464807.118   268540.139
splash2x/ocean_ncp      0.000     0.000       0.000       0.000      0.000     0.000      0.000        383170.510   557380.602
splash2x/radiosity      0.000     0.000       0.000       0.000      0.000     0.000      0.400        6221.139     15928.669
splash2x/radix          0.000     0.000       0.000       0.000      0.000     0.000      0.000        1582747.100  135819.033
splash2x/raytrace       102.087   26769.594   7750.098    168.204    455.302   524.919    1153.577     7917.223     9750.554
splash2x/volrend        1340.854  9895.233    4207.245    2289.206   1908.154  143357.487 916.577      7882.531     4220.987
splash2x/water_nsquared 0.000     20805.003   7021.164    0.000      116.404   49.743     217.773      111880.008   270251.964
splash2x/water_spatial  0.000     0.000       0.000       0.000      0.000     0.000      5.060        328933.517   229479.299


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    138.810 139.153 139.467 138.854 139.054 150.482 140.335      138.754  139.032
parsec3/bodytrack       126.068 126.998 126.161 124.876 125.692 144.444 126.933      126.851  127.178
parsec3/canneal         173.533 201.318 214.723 160.390 190.839 216.593 222.764      328.760  337.463
parsec3/dedup           18.184  18.304  18.239  17.948  18.262  20.506  18.688       18.778   19.016
parsec3/facesim         335.548 340.456 337.418 330.683 335.701 354.278 342.293      340.141  344.313
parsec3/fluidanimate    326.817 327.779 329.424 318.380 326.379 333.687 327.263      334.266  336.748
parsec3/freqmine        433.685 434.593 434.321 432.669 433.911 446.199 436.526      433.260  433.370
parsec3/raytrace        179.544 181.554 181.449 183.717 181.580 200.673 183.891      184.021  183.697
parsec3/streamcluster   623.081 585.785 611.485 484.476 568.061 688.218 641.741      2518.700 2087.530
parsec3/swaptions       218.675 221.130 220.024 219.239 220.681 224.417 219.892      219.658  220.214
parsec3/vips            99.253  100.408 99.601  98.238  95.617  102.276 99.635       101.637  102.249
parsec3/x264            108.004 109.639 110.045 106.818 106.856 104.451 114.713      118.758  115.474
splash2x/barnes         127.560 128.553 128.662 117.003 127.349 145.158 130.104      135.042  137.018
splash2x/fft            59.472  59.025  60.310  44.649  59.891  63.529  61.804       93.370   95.330
splash2x/lu_cb          131.601 131.752 131.953 131.487 132.162 138.258 133.088      134.897  134.610
splash2x/lu_ncb         148.611 149.256 148.023 148.067 148.910 150.587 149.827      154.039  151.406
splash2x/ocean_cp       76.257  75.858  76.605  73.484  77.937  77.516  77.576       100.454  99.422
splash2x/ocean_ncp      152.129 147.982 153.235 93.779  127.987 157.668 155.942      219.922  231.713
splash2x/radiosity      141.988 142.116 141.771 139.903 141.790 151.636 143.549      142.648  143.271
splash2x/radix          49.679  49.649  49.124  43.881  47.360  49.489  52.789       74.685   76.768
splash2x/raytrace       132.417 134.403 132.628 130.140 130.182 140.008 132.492      132.070  133.915
splash2x/volrend        119.580 120.290 119.395 118.355 119.708 132.029 120.681      120.226  120.485
splash2x/water_nsquared 368.910 368.942 367.731 348.109 357.532 407.931 373.105      381.955  387.663
splash2x/water_spatial  132.215 132.130 132.390 132.243 132.365 149.636 132.845      141.379  138.072


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.779 0.000 1.452 9.883  2.969        0.000 2.411
parsec3/bodytrack       0.000 1.375  0.618 0.000 1.136 16.876 4.377        0.000 2.126
parsec3/canneal         0.000 1.977  1.169 0.000 1.843 2.237  5.880        0.000 3.161
parsec3/dedup           0.000 1.127  0.637 0.000 1.103 15.441 2.619        0.000 1.034
parsec3/facesim         0.000 1.716  0.767 0.000 2.009 5.437  5.099        0.000 2.619
parsec3/fluidanimate    0.000 1.565  0.793 0.000 1.478 1.645  5.150        0.000 2.573
parsec3/freqmine        0.000 1.387  0.806 0.000 1.405 5.464  4.576        0.000 2.560
parsec3/raytrace        0.000 1.437  0.801 0.000 1.391 14.309 2.901        0.000 2.408
parsec3/streamcluster   0.000 13.220 8.401 0.000 1.306 14.483 11.360       0.000 2.607
parsec3/swaptions       0.000 2.501  0.769 0.000 2.614 2.990  4.959        0.000 2.528
parsec3/vips            0.000 2.842  0.688 0.000 1.204 6.258  4.517        0.000 2.198
parsec3/x264            0.000 2.853  0.682 0.000 1.531 2.640  4.784        0.000 2.392
splash2x/barnes         0.000 1.266  0.883 0.000 1.341 11.578 5.636        0.000 2.549
splash2x/fft            0.000 1.452  0.840 0.000 1.529 13.331 2.374        0.000 2.333
splash2x/lu_cb          0.000 1.563  0.782 0.000 1.508 5.816  4.261        0.000 2.256
splash2x/lu_ncb         0.000 8.796  2.424 0.000 1.551 2.452  5.308        0.000 2.468
splash2x/ocean_cp       0.000 1.521  0.514 0.000 1.681 1.525  4.708        0.000 2.373
splash2x/ocean_ncp      0.000 1.266  0.858 0.000 1.287 1.317  5.083        0.000 2.638
splash2x/radiosity      0.000 1.663  0.820 0.000 1.528 11.076 3.190        0.000 2.414
splash2x/radix          0.000 1.270  0.772 0.000 1.400 1.228  4.263        0.000 2.341
splash2x/raytrace       0.000 3.241  0.746 0.000 1.373 8.328  4.703        0.000 2.393
splash2x/volrend        0.000 1.681  0.759 0.000 1.290 17.780 4.580        0.000 2.342
splash2x/water_nsquared 0.000 1.594  0.779 0.000 1.395 2.984  5.141        0.000 2.610
splash2x/water_spatial  0.000 1.508  0.786 0.000 1.527 13.119 3.339        0.000 2.416


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1176166.000 1184680.000 1175113.000 1152837.000 1141795.000 946901.000  493323.000   578000.000   579340.000
parsec3/bodytrack       66026.000   117448.000  108037.000  68062.000   77303.000   96452.000   37698.000    76041.000    68713.000
parsec3/canneal         1052776.000 1123218.000 1114243.000 1048384.000 1062954.000 1068784.000 871111.000   825350.000   827878.000
parsec3/dedup           1950943.000 1941882.000 1950259.000 1932677.000 1949014.000 1916048.000 1679294.000  1487938.000  1452371.000
parsec3/facesim         549141.000  621870.000  614062.000  536053.000  556095.000  494084.000  250309.000   280861.000   277022.000
parsec3/fluidanimate    575606.000  656840.000  655301.000  574002.000  600710.000  486389.000  422535.000   427505.000   428317.000
parsec3/freqmine        983934.000  1050117.000 1058210.000 993246.000  1005086.000 764533.000  330524.000   498035.000   501775.000
parsec3/raytrace        1436516.000 1451400.000 1450251.000 1427155.000 1433027.000 1293975.000 889994.000   885157.000   894425.000
parsec3/streamcluster   125801.000  263208.000  248342.000  127402.000  158005.000  139875.000  88790.000    128077.000   116315.000
parsec3/swaptions       14957.000   55318.000   58390.000   14129.000   2329.000    14781.000   -23549.000   15366.000    17831.000
parsec3/vips            71672.000   113878.000  103244.000  81167.000   85462.000   78514.000   52158.000    65487.000    61945.000
parsec3/x264            174223.000  196854.000  203239.000  168955.000  175845.000  165966.000  149786.000   130766.000   141572.000
splash2x/barnes         1212522.000 1255032.000 1245368.000 1212272.000 1231221.000 944506.000  1109296.000  1077327.000  1065453.000
splash2x/fft            9547051.000 9162546.000 9217972.000 9695709.000 9395452.000 9615001.000 9416838.000  10609720.000 10652494.000
splash2x/lu_cb          506857.000  585822.000  580482.000  520138.000  534323.000  367332.000  353432.000   417074.000   424069.000
splash2x/lu_ncb         509146.000  610994.000  588751.000  533699.000  538026.000  433164.000  403963.000   421033.000   428466.000
splash2x/ocean_cp       3280604.000 3261201.000 3259486.000 3328482.000 3307395.000 3313127.000 3325260.000  3090593.000  3126575.000
splash2x/ocean_ncp      3896935.000 3889397.000 3926522.000 7048396.000 4509286.000 3885819.000 3867765.000  3586891.000  3600320.000
splash2x/radiosity      1462960.000 1513491.000 1515400.000 1474521.000 1487807.000 443967.000  917183.000   1095354.000  1107749.000
splash2x/radix          2303485.000 2251144.000 2205392.000 2305275.000 2208904.000 2313053.000 2274647.000  2709517.000  2740804.000
splash2x/raytrace       49198.000   92492.000   82933.000   27956.000   48933.000   43210.000   125.000      18110.000    24522.000
splash2x/volrend        100277.000  136826.000  126464.000  93640.000   99520.000   100715.000  49848.000    72031.000    63593.000
splash2x/water_nsquared 52852.000   96294.000   94095.000   46840.000   42147.000   60919.000   11838.000    33949.000    44837.000
splash2x/water_spatial  672082.000  733056.000  736267.000  673611.000  698310.000  390897.000  603043.000   583352.000   592160.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585282.000  583412.000  583707.000  584443.000   584788.000  252015.000  359841.000   409456.000  412518.000
parsec3/bodytrack       31367.000   30649.000   31161.000   32756.000    32711.000   5516.000    29475.000    25362.000   25316.000
parsec3/canneal         838463.000  837905.000  839226.000  833358.000   835362.000  840685.000  840853.000   758999.000  759587.000
parsec3/dedup           1122417.000 1117820.000 1106000.000 1120067.000  1145611.000 575082.000  1054012.000  912066.000  913984.000
parsec3/facesim         311367.000  311442.000  311404.000  314239.000   312965.000  182724.000  193818.000   227431.000  223587.000
parsec3/fluidanimate    531928.000  530357.000  531908.000  533813.000   532843.000  411411.000  425765.000   409147.000  408323.000
parsec3/freqmine        551991.000  551967.000  552666.000  554427.000   555484.000  35713.000   104357.000   381583.000  401782.000
parsec3/raytrace        887736.000  883718.000  886289.000  876395.000   886138.000  289217.000  555380.000   618591.000  616626.000
parsec3/streamcluster   110956.000  110961.000  110975.000  114826.000   114093.000  108973.000  108360.000   93271.000   92328.000
parsec3/swaptions       5700.000    3807.000    3800.000    5720.000     3825.000    2382.000    1950.000     2719.000    2676.000
parsec3/vips            27862.000   28784.000   27767.000   28857.000    30803.000   26996.000   25767.000    27890.000   27213.000
parsec3/x264            81070.000   81075.000   81398.000   82702.000    82482.000   81405.000   78898.000    75734.000   74724.000
splash2x/barnes         1211459.000 1206309.000 1215456.000 1224842.000  1209386.000 669153.000  1009808.000  941307.000  937988.000
splash2x/fft            9788607.000 9771352.000 9780819.000 10279677.000 9751059.000 8550043.000 9694608.000  7797321.000 7791524.000
splash2x/lu_cb          510974.000  510874.000  510730.000  511228.000   510788.000  335835.000  377109.000   408549.000  409832.000
splash2x/lu_ncb         510621.000  510659.000  510477.000  510914.000   510650.000  402524.000  405861.000   414796.000  416442.000
splash2x/ocean_cp       3363932.000 3371580.000 3386392.000 3433734.000  3392070.000 3355410.000 3361367.000  2806507.000 2839547.000
splash2x/ocean_ncp      3932323.000 3931584.000 3898909.000 7164602.000  4551784.000 3927776.000 3890176.000  3235089.000 3218570.000
splash2x/radiosity      1471074.000 1470938.000 1459928.000 1484786.000  1460585.000 98664.000   799009.000   1050433.000 1073119.000
splash2x/radix          2351807.000 2354548.000 2392894.000 2447408.000  2346852.000 2352120.000 2277080.000  2102225.000 2251285.000
splash2x/raytrace       23308.000   22156.000   23155.000   28417.000    26286.000   5580.000    14545.000    16249.000   14099.000
splash2x/volrend        44139.000   43985.000   44079.000   46097.000    45387.000   16768.000   22539.000    28631.000   25627.000
splash2x/water_nsquared 29444.000   29229.000   29208.000   30532.000    30460.000   13232.000   26534.000    22877.000   20987.000
splash2x/water_spatial  660194.000  660168.000  659598.000  659881.000   659742.000  252488.000  591779.000   559059.000  549247.000


pgmajfaults_min         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    92.000    209.000     212.000     90.000    146.000   1088055.000 6689.000     997.000       2014.000
parsec3/bodytrack       367.000   2140.000    2762.000    410.000   510.000   915689.000  9019.000     39961.000     48315.000
parsec3/canneal         93.000    181.000     180.000     92.000    130.000   26122.000   3681.000     5970161.000   5518217.000
parsec3/dedup           84.000    192.000     191.000     87.000    127.000   133395.000  4531.000     1351.000      1445.000
parsec3/facesim         124.000   202.000     202.000     114.000   149.000   878697.000  24573.000    18916.000     20845.000
parsec3/fluidanimate    85.000    186.000     183.000     87.000    128.000   6821.000    12304.000    285797.000    375724.000
parsec3/freqmine        91.000    200.000     194.000     88.000    131.000   762884.000  72286.000    9991.000      12229.000
parsec3/raytrace        107.000   217.000     213.000     115.000   146.000   1192256.000 47973.000    46453.000     47912.000
parsec3/streamcluster   83.000    2378328.000 1247793.000 85.000    125.000   1927.000    13042.000    154203470.000 113566591.000
parsec3/swaptions       93.000    136687.000  57234.000   92.000    1471.000  27964.000   9120.000     508.000       2966.000
parsec3/vips            17759.000 20493.000   20114.000   18027.000 11188.000 132260.000  23319.000    32439.000     46330.000
parsec3/x264            134.000   303.000     303.000     134.000   187.000   202.000     5996.000     298096.000    301569.000
splash2x/barnes         87.000    180.000     178.000     86.000    127.000   691952.000  17933.000    168498.000    188452.000
splash2x/fft            85.000    173.000     180.000     85.000    120.000   124.000     38957.000    2910308.000   3017334.000
splash2x/lu_cb          78.000    174.000     177.000     82.000    124.000   821671.000  89224.000    274096.000    248643.000
splash2x/lu_ncb         83.000    176.000     172.000     79.000    120.000   98275.000   40874.000    305189.000    295540.000
splash2x/ocean_cp       91.000    181.000     182.000     90.000    124.000   127.000     1634.000     1891721.000   1850301.000
splash2x/ocean_ncp      86.000    177.000     178.000     90.000    125.000   4228.000    1400.000     3939784.000   3844238.000
splash2x/radiosity      84.000    174.000     177.000     81.000    122.000   634162.000  58500.000    17649.000     30640.000
splash2x/radix          82.000    178.000     181.000     83.000    115.000   118.000     86724.000    1583084.000   1634557.000
splash2x/raytrace       91.000    8735.000    2330.000    89.000    160.000   232947.000  11838.000    2539.000      7196.000
splash2x/volrend        92.000    313.000     396.000     93.000    157.000   704806.000  4709.000     442.000       2227.000
splash2x/water_nsquared 86.000    2397.000    2253.000    88.000    128.000   206688.000  24152.000    44063.000     64812.000
splash2x/water_spatial  87.000    182.000     182.000     87.000    127.000   1494345.000 132118.000   571294.000    491509.000


psi_mem_some_us_min     orig       rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    130246.000 162105.000   161288.000   149184.000  142689.000  118595.000  62097.000    84814.000     89426.000
parsec3/bodytrack       242987.000 337732.000   306775.000   259921.000  249698.000  394808.000  267175.000   357480.000    361419.000
parsec3/canneal         0.000      0.000        0.000        0.000       0.000       0.000       0.000        15302221.000  14992386.000
parsec3/dedup           47705.000  42082.000    44025.000    42235.000   42354.000   47486.000   48208.000    48660.000     52914.000
parsec3/facesim         0.000      0.000        0.000        0.000       0.000       0.000       0.000        36104.000     61205.000
parsec3/fluidanimate    0.000      0.000        0.000        0.000       0.000       0.000       0.000        2130194.000   2223633.000
parsec3/freqmine        0.000      6229.000     6035.000     0.000       395.000     0.000       0.000        37862.000     75661.000
parsec3/raytrace        77226.000  84886.000    84639.000    76384.000   71945.000   39557.000   0.000        174250.000    150269.000
parsec3/streamcluster   0.000      19669431.000 12713687.000 0.000       0.000       0.000       0.000        110349655.000 87536706.000
parsec3/swaptions       777.000    1864671.000  1093324.000  875.000     12551.000   132952.000  12162.000    1775.000      14339.000
parsec3/vips            980691.000 1209573.000  1140822.000  1023326.000 1015298.000 1367091.000 918337.000   1443257.000   1990975.000
parsec3/x264            801977.000 811764.000   844861.000   823158.000  796330.000  825441.000  740005.000   3871954.000   3690399.000
splash2x/barnes         0.000      0.000        0.000        0.000       0.000       0.000       0.000        331724.000    278132.000
splash2x/fft            0.000      0.000        0.000        0.000       0.000       0.000       0.000        130965.000    74477.000
splash2x/lu_cb          0.000      0.000        0.000        0.000       0.000       0.000       0.000        719465.000    623794.000
splash2x/lu_ncb         0.000      0.000        0.000        0.000       0.000       0.000       0.000        831814.000    693534.000
splash2x/ocean_cp       0.000      0.000        0.000        0.000       0.000       0.000       0.000        2323707.000   2723334.000
splash2x/ocean_ncp      0.000      0.000        0.000        0.000       0.000       0.000       0.000        7931579.000   7764947.000
splash2x/radiosity      0.000      0.000        0.000        0.000       0.000       0.000       0.000        19654.000     3875.000
splash2x/radix          0.000      0.000        0.000        0.000       0.000       0.000       0.000        998448.000    1194702.000
splash2x/raytrace       0.000      137717.000   38635.000    465.000     1120.000    597.000     1367.000     2944.000      14399.000
splash2x/volrend        34711.000  45185.000    47773.000    29566.000   33374.000   82376.000   3655.000     15979.000     22426.000
splash2x/water_nsquared 0.000      112503.000   92225.000    0.000       319.000     291.000     269.000      121425.000    114683.000
splash2x/water_spatial  0.000      0.000        0.000        0.000       0.000       0.000       0.000        1551600.000   723422.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    140.802 140.931 142.676 140.232 140.361 152.195 140.941      141.352  141.255
parsec3/bodytrack       128.029 127.774 128.995 126.674 126.912 149.875 128.485      129.274  128.771
parsec3/canneal         225.832 250.371 219.900 217.106 221.817 247.522 253.074      353.761  351.314
parsec3/dedup           19.037  18.616  18.677  18.395  18.815  21.352  19.075       19.312   19.904
parsec3/facesim         363.885 364.761 345.389 346.643 350.957 376.370 356.549      353.829  353.104
parsec3/fluidanimate    348.146 332.859 347.038 332.080 346.500 349.181 334.862      339.663  346.819
parsec3/freqmine        439.237 438.517 439.678 439.353 437.324 449.211 439.028      443.215  441.916
parsec3/raytrace        179.989 191.061 185.789 187.860 184.409 206.966 188.348      193.647  196.523
parsec3/streamcluster   822.868 782.222 730.724 770.997 648.520 759.090 704.924      3271.930 3439.610
parsec3/swaptions       221.275 224.180 223.132 223.099 223.989 227.771 224.116      225.521  223.931
parsec3/vips            101.249 102.095 102.568 100.710 99.397  105.203 102.080      103.440  104.901
parsec3/x264            137.374 131.980 140.460 126.108 130.292 136.332 133.038      134.782  136.035
splash2x/barnes         134.302 134.928 132.084 121.356 129.081 150.699 135.047      141.246  141.207
splash2x/fft            63.685  64.174  63.250  51.852  62.137  76.978  66.740       110.066  109.802
splash2x/lu_cb          133.819 132.663 133.636 133.287 133.932 139.984 134.616      136.026  135.654
splash2x/lu_ncb         153.177 153.289 152.802 152.765 153.203 158.639 153.635      156.056  156.551
splash2x/ocean_cp       80.017  91.275  81.662  96.805  91.346  93.366  89.115       110.748  107.264
splash2x/ocean_ncp      162.169 158.662 174.592 125.125 140.089 174.624 175.060      246.529  251.699
splash2x/radiosity      147.444 144.121 146.115 143.420 145.117 159.544 144.666      146.430  144.934
splash2x/radix          52.888  53.274  52.987  48.064  49.650  53.397  56.639       87.978   88.702
splash2x/raytrace       139.954 138.116 135.134 134.991 139.426 153.195 137.819      135.064  140.136
splash2x/volrend        124.171 122.080 124.152 120.656 121.746 134.630 122.207      121.899  122.403
splash2x/water_nsquared 372.370 374.645 380.819 355.973 364.615 431.674 377.366      399.914  407.892
splash2x/water_spatial  133.539 136.197 136.518 136.636 137.215 162.962 138.960      149.926  143.319


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.859  0.000 1.545 10.906 3.981        0.000 2.505
parsec3/bodytrack       0.000 1.787  0.777  0.000 1.497 18.417 5.042        0.000 2.468
parsec3/canneal         0.000 2.279  9.957  0.000 2.078 3.075  15.366       0.000 3.609
parsec3/dedup           0.000 1.510  0.715  0.000 1.494 19.451 7.074        0.000 1.736
parsec3/facesim         0.000 1.879  0.868  0.000 2.153 5.949  5.386        0.000 2.655
parsec3/fluidanimate    0.000 1.604  0.848  0.000 1.538 2.456  5.481        0.000 2.664
parsec3/freqmine        0.000 2.171  0.844  0.000 1.481 5.764  4.940        0.000 2.721
parsec3/raytrace        0.000 1.589  0.850  0.000 1.559 14.715 5.341        0.000 2.599
parsec3/streamcluster   0.000 13.657 10.947 0.000 2.511 14.748 13.750       0.000 2.745
parsec3/swaptions       0.000 2.864  0.804  0.000 2.852 3.422  5.218        0.000 2.589
parsec3/vips            0.000 4.475  0.788  0.000 1.683 8.009  4.804        0.000 2.453
