=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        1595.436  34844.961  41660.121  8746.290  13116.137  8631.587   50391.338    72960.144  70787.584
splash2x/water_nsquared 7226.390  46636.135  42339.642  11996.152 15203.172  9567.043   16408.823    34024.683  30694.474
splash2x/water_spatial  8067.965  33913.240  33539.333  5605.381  7289.272   136431.879 22873.905    29810.673  42833.867


rss.avg_stdev           orig       rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    507.868    1554.723  542.137    1438.494  512.173   167890.069 88889.801    136528.004 109462.012
parsec3/bodytrack       881.686    451.495   305.158    609.728   619.310   13072.284  697.848      498.845    556.415
parsec3/canneal         3410.427   2181.977  1104.880   665.587   1316.143  881.307    829.709      3135.703   1877.202
parsec3/dedup           9163.348   12704.629 26476.839  31017.059 28742.342 287214.865 25010.129    20317.812  20297.876
parsec3/facesim         246.498    263.546   237.134    585.390   332.480   62081.173  53740.810    62436.514  61975.815
parsec3/fluidanimate    0.000      0.000     0.000      193.916   3.464     59971.758  54747.645    61068.402  60744.534
parsec3/freqmine        274.646    332.134   477.237    302.202   1095.117  259158.405 224789.170   190399.899 184580.652
parsec3/raytrace        2913.360   2329.578  865.529    4717.220  2725.288  296751.726 100637.182   202320.226 206390.728
parsec3/streamcluster   73.612     60.539    60.491     560.040   144.196   549.114    1323.797     945.876    957.451
parsec3/swaptions       0.500      6.819     4.323      837.881   9.513     861.472    1723.794     1930.247   2085.947
parsec3/vips            229.597    278.730   226.520    444.466   87.368    2725.005   891.875      716.558    1061.791
parsec3/x264            109.964    278.760   305.274    486.365   66.942    307.727    584.734      469.943    413.568
splash2x/barnes         5538.866   878.121   3234.788   1263.356  4662.638  274547.278 95166.216    10434.225  9350.804
splash2x/fft            102300.366 32873.418 118567.049 80013.562 75099.040 592412.351 103885.697   64541.885  114346.971
splash2x/lu_cb          475.033    241.037   272.167    417.139   405.133   85099.097  63475.050    69287.785  64357.154
splash2x/lu_ncb         227.084    1776.504  206.750    1646.665  247.831   52353.546  23366.319    6263.878   46962.884
splash2x/ocean_cp       18618.638  5432.438  2563.142   3952.531  32898.957 5869.590   24895.821    128841.356 117898.141
splash2x/ocean_ncp      7885.306   5380.195  3092.181   10041.563 15691.557 4373.971   34859.177    148802.326 154079.966
splash2x/radiosity      5900.260   5133.960  1057.538   257.934   1028.029  682899.893 200777.291   430820.382 448824.934
splash2x/radix          46958.186  39872.006 40834.497  41661.732 2675.602  69674.700  7313.226     26902.601  44537.894
splash2x/raytrace       0.000      0.000     0.000      2.828     0.000     8757.778   4075.846     6890.928   6598.500
splash2x/volrend        102.114    25.894    66.567     89.014    198.705   13532.963  10062.661    12322.537  12440.626
splash2x/water_nsquared 112.007    0.000     0.433      145.163   0.500     8468.294   1159.337     6455.333   6147.810
splash2x/water_spatial  2179.887   3204.747  2422.353   2341.643  1337.270  196439.346 19177.438    14651.848  20645.583


pgmajfaults_stdev       orig   rec    prec   thp   ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    15.546 50.032 49.010 0.866 20.025   599490.454 13979.013    14897.480  19688.325
parsec3/bodytrack       13.274 48.756 48.787 1.299 17.015   469992.172 4914.458     1428.177   1908.066
parsec3/canneal         0.433  50.032 49.272 1.225 54.672   53261.637  4807.259     35277.445  32888.319
parsec3/dedup           1.000  49.505 49.251 0.829 18.000   67138.665  2449.784     800.139    590.573
parsec3/facesim         60.651 47.660 49.020 2.062 16.843   461512.939 14218.493    12854.875  14146.136
parsec3/fluidanimate    1.479  95.539 49.766 1.299 56.835   108024.323 6643.347     19042.871  21244.430
parsec3/freqmine        0.829  49.756 51.505 0.829 2189.222 418988.728 44208.823    16490.266  19698.968
parsec3/raytrace        2.693  50.781 49.266 2.278 18.793   627197.649 43140.409    32604.894  47045.683
parsec3/streamcluster   3.832  56.264 49.751 2.179 20.050   1020.894   6835.000     81751.756  67202.636
parsec3/swaptions       0.829  47.757 50.532 2.062 589.545  13910.246  4812.757     17200.074  18030.508
parsec3/vips            1.118  48.772 48.787 2.487 19.242   47597.300  7700.865     9150.702   9270.989
parsec3/x264            3.000  41.500 38.790 0.866 8.814    16.062     3680.553     997.144    1295.404
splash2x/barnes         0.829  47.272 48.065 1.118 17.283   442408.410 19525.990    30289.050  30497.981
splash2x/fft            0.829  49.272 51.251 1.299 17.768   18.621     38203.626    633411.712 694373.838
splash2x/lu_cb          0.500  49.503 53.345 1.785 19.532   441878.132 50956.670    51336.345  50017.318
splash2x/lu_ncb         1.090  52.024 49.761 1.732 18.527   51453.774  27337.332    12349.883  40169.156
splash2x/ocean_cp       1.785  48.523 48.513 2.449 17.754   23.399     5862.810     113228.096 97133.996
splash2x/ocean_ncp      0.829  47.500 48.003 0.000 18.281   4262.590   11059.990    162379.525 171720.267
splash2x/radiosity      1.479  49.013 50.540 0.433 18.554   318626.715 42470.430    82497.006  112365.469
splash2x/radix          0.500  48.256 49.282 2.385 18.500   19.766     61463.508    94661.231  111540.515
splash2x/raytrace       1.118  49.766 49.771 2.062 18.035   116579.940 6015.179     18522.286  20861.361
splash2x/volrend        2.487  47.283 49.256 1.090 18.807   371802.132 3188.675     15115.203  15535.965
splash2x/water_nsquared 1.225  49.266 51.324 1.785 19.344   104136.405 15033.568    65872.256  63774.648
splash2x/water_spatial  2.278  48.256 46.805 1.090 18.767   773807.331 115950.591   68265.420  98041.570


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48019.506  64383.697
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1878.185   1546.561
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        144368.673 123338.252
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1049.610   5143.289
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21483.844  33660.121
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52092.586  55644.591
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49983.897  22664.234
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39366.164  99985.326
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        305037.429 270202.566
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44019.666  38304.563
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        940.068    410.208
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1749.915   528.307
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59350.384  46014.120
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        81224.588  65190.733
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        47724.185  42378.664
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21106.442  49240.621
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        80371.740  55454.810
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        90800.404  114358.496
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        42662.368  54578.835
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72985.853  79939.904
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53779.717  47076.266
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73894.566  75486.247
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        148855.351 133450.663
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46711.051  28629.282


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.986 138.957 139.439 138.757 138.603 138.889 139.098      139.497 139.650
parsec3/bodytrack       125.115 124.285 122.785 124.161 123.630 125.159 124.540      123.855 124.174
parsec3/canneal         197.208 207.705 198.386 178.307 210.249 226.629 220.171      220.832 224.336
parsec3/dedup           17.846  17.983  17.908  17.402  17.926  18.141  18.062       17.805  17.929
parsec3/facesim         338.865 338.528 339.758 334.972 347.866 346.521 344.502      348.075 343.951
parsec3/fluidanimate    333.356 332.813 326.651 333.572 334.330 338.892 332.121      328.621 336.341
parsec3/freqmine        433.547 430.968 433.949 433.194 437.083 436.611 435.948      435.075 435.284
parsec3/raytrace        179.899 182.220 182.197 182.513 183.873 184.176 185.224      180.934 183.373
parsec3/streamcluster   663.685 639.838 572.007 519.691 708.692 694.187 592.824      702.221 637.383
parsec3/swaptions       217.572 218.698 219.660 217.531 220.493 220.396 218.710      219.446 219.770
parsec3/vips            86.813  87.006  87.477  86.106  87.143  88.318  87.375       88.137  88.282
parsec3/x264            108.176 121.515 108.529 117.344 106.187 108.983 107.048      108.877 106.659
splash2x/barnes         128.173 128.950 130.856 117.318 129.509 131.349 130.732      130.925 130.893
splash2x/fft            58.904  58.934  61.048  46.549  60.109  63.163  59.659       61.708  62.536
splash2x/lu_cb          132.344 132.674 133.236 132.177 133.138 133.434 132.733      132.994 132.666
splash2x/lu_ncb         148.589 148.835 151.796 149.550 151.066 151.063 150.576      146.428 151.257
splash2x/ocean_cp       79.447  76.442  76.547  76.323  81.113  79.106  79.018       79.463  78.842
splash2x/ocean_ncp      160.660 159.734 160.911 98.096  165.390 163.718 163.184      167.705 173.268
splash2x/radiosity      142.339 140.766 141.603 141.237 141.717 142.719 142.062      142.059 141.337
splash2x/radix          50.142  49.458  49.439  43.319  52.695  50.718  53.148       52.151  51.971
splash2x/raytrace       133.576 132.110 130.935 130.344 133.630 135.542 132.843      134.794 133.015
splash2x/volrend        119.889 119.869 120.592 119.526 119.120 120.865 120.092      120.667 120.154
splash2x/water_nsquared 366.700 369.025 369.543 353.285 369.871 371.965 372.369      370.110 372.570
splash2x/water_spatial  133.010 133.437 131.319 132.899 133.392 136.035 134.662      133.411 134.347


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846736.000 1826729.000 1825572.000 1813980.000 1823266.000 1621547.000 486290.000   478590.000  589721.000
parsec3/bodytrack       1451997.000 1438506.000 1435930.000 1425742.000 1425664.000 1433620.000 656397.000   474923.000  470434.000
parsec3/canneal         1042543.000 1045459.000 1045215.000 1042515.000 1055952.000 1059851.000 907967.000   818998.000  829233.000
parsec3/dedup           2464807.000 2460296.000 2447608.000 2447155.000 2428785.000 2450078.000 2107764.000  1913659.000 1966716.000
parsec3/facesim         535419.000  538606.000  536776.000  539402.000  550723.000  488504.000  249137.000   224949.000  244997.000
parsec3/fluidanimate    572032.000  589768.000  580537.000  576358.000  590152.000  479151.000  410249.000   383718.000  383199.000
parsec3/freqmine        994167.000  1000912.000 981880.000  984806.000  1183482.000 746795.000  334895.000   340132.000  351163.000
parsec3/raytrace        1745515.000 1732862.000 1746388.000 1734992.000 1760043.000 1577547.000 868955.000   752249.000  763270.000
parsec3/streamcluster   141515.000  128453.000  117129.000  121484.000  131985.000  126934.000  101418.000   70040.000   82948.000
parsec3/swaptions       18260.000   28689.000   22581.000   16362.000   14959.000   27440.000   -5284.000    -32182.000  -34237.000
parsec3/vips            2968915.000 2985676.000 2973692.000 2967887.000 2984986.000 2943511.000 895569.000   1326323.000 1308941.000
parsec3/x264            3241811.000 3251109.000 3228844.000 3213572.000 3213639.000 3228230.000 899553.000   1298429.000 1151744.000
splash2x/barnes         1199782.000 1221131.000 1208906.000 1210369.000 1215476.000 958181.000  1089828.000  1161163.000 1185501.000
splash2x/fft            9572607.000 9285438.000 9210273.000 9916614.000 9428757.000 9381330.000 9509174.000  9637063.000 9438417.000
splash2x/lu_cb          526190.000  523034.000  510190.000  519428.000  514083.000  359669.000  349737.000   330348.000  332976.000
splash2x/lu_ncb         530353.000  516207.000  514793.000  514062.000  498794.000  443309.000  491167.000   484438.000  405184.000
splash2x/ocean_cp       3280346.000 3285464.000 3314340.000 3336371.000 3308562.000 3308588.000 3229043.000  3075948.000 3041316.000
splash2x/ocean_ncp      3910558.000 3897435.000 3905166.000 6998714.000 3887387.000 3913076.000 3870057.000  3598969.000 3569126.000
splash2x/radiosity      1457427.000 1447786.000 1468143.000 1469088.000 1463756.000 436486.000  1099809.000  665080.000  665401.000
splash2x/radix          2292987.000 2290262.000 2272649.000 2359541.000 2365153.000 2346131.000 2373779.000  2346858.000 2309417.000
splash2x/raytrace       54919.000   61200.000   39082.000   48707.000   58626.000   51356.000   8724.000     -13960.000  8898.000
splash2x/volrend        160090.000  170132.000  157711.000  152997.000  154125.000  164157.000  58652.000    19148.000   11057.000
splash2x/water_nsquared 43306.000   48297.000   49441.000   36910.000   40764.000   55455.000   18946.000    -11669.000  2602.000
splash2x/water_spatial  671983.000  669236.000  677202.000  669458.000  683718.000  397259.000  630042.000   614935.000  600352.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584864.000  584479.000  584470.000  585483.000   584256.000  243019.000  372141.000   308373.000  364330.000
parsec3/bodytrack       30279.000   31079.000   31523.000   32924.000    30789.000   4852.000    30461.000    31835.000   30874.000
parsec3/canneal         838721.000  839428.000  841183.000  838097.000   841537.000  841231.000  840760.000   836342.000  839717.000
parsec3/dedup           1167330.000 1136752.000 1135871.000 1148887.000  1127356.000 587938.000  1105205.000  1155486.000 1127756.000
parsec3/facesim         311237.000  310965.000  311242.000  312844.000   310908.000  185519.000  195834.000   186054.000  186553.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  532832.000   531640.000  411147.000  420537.000   409539.000  410356.000
parsec3/freqmine        552119.000  551647.000  551674.000  554718.000   550887.000  33763.000   97855.000    139574.000  154976.000
parsec3/raytrace        883352.000  885514.000  888510.000  870923.000   884788.000  293639.000  644266.000   404750.000  385125.000
parsec3/streamcluster   110370.000  110396.000  110399.000  113239.000   110457.000  109591.000  107884.000   108736.000  108727.000
parsec3/swaptions       5466.000    5459.000    5465.000    5472.000     5447.000    3723.000    1876.000     1338.000    655.000
parsec3/vips            33655.000   33761.000   33948.000   36597.000    33864.000   28577.000   32216.000    32188.000   33633.000
parsec3/x264            81845.000   81422.000   81237.000   81820.000    81605.000   81428.000   80477.000    81128.000   81140.000
splash2x/barnes         1204864.000 1217759.000 1214330.000 1222944.000  1206627.000 649192.000  1023624.000  1195347.000 1195628.000
splash2x/fft            9797178.000 9887069.000 9811832.000 10302388.000 9836098.000 8708510.000 9747663.000  9922854.000 9838436.000
splash2x/lu_cb          510277.000  510509.000  510635.000  510766.000   510372.000  339980.000  367877.000   352253.000  368982.000
splash2x/lu_ncb         510339.000  506756.000  510299.000  507151.000   510316.000  403006.000  453898.000   495188.000  412822.000
splash2x/ocean_cp       3367687.000 3402576.000 3406220.000 3434749.000  3333782.000 3403778.000 3359702.000  3123056.000 3167439.000
splash2x/ocean_ncp      3916702.000 3935323.000 3938523.000 7170817.000  3910875.000 3937906.000 3857924.000  3637577.000 3612722.000
splash2x/radiosity      1459532.000 1460070.000 1470878.000 1484645.000  1470774.000 105417.000  1023645.000  602178.000  550542.000
splash2x/radix          2351464.000 2402984.000 2394745.000 2455703.000  2509884.000 2362416.000 2430081.000  2366010.000 2410254.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5545.000    15132.000    9220.000    9440.000
splash2x/volrend        43689.000   43862.000   43747.000   45700.000    43441.000   16594.000   22706.000    18742.000   18776.000
splash2x/water_nsquared 29088.000   29347.000   29346.000   30076.000    29346.000   12248.000   26875.000    16075.000   17013.000
splash2x/water_spatial  660696.000  657972.000  657867.000  659848.000   660857.000  246993.000  612784.000   630123.000  611219.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    96.000  96.000  97.000  93.000  93.000  93.000  94.000       92.000  94.000
parsec3/bodytrack       207.000 106.000 105.000 101.000 106.000 104.000 105.000      100.000 103.000
parsec3/canneal         98.000  99.000  104.000 98.000  103.000 101.000 101.000      98.000  97.000
parsec3/dedup           94.000  97.000  97.000  93.000  98.000  94.000  92.000       92.000  93.000
parsec3/facesim         133.000 128.000 122.000 117.000 123.000 124.000 123.000      124.000 123.000
parsec3/fluidanimate    96.000  99.000  98.000  97.000  104.000 95.000  101.000      96.000  96.000
parsec3/freqmine        100.000 102.000 99.000  97.000  218.000 99.000  100.000      96.000  101.000
parsec3/raytrace        119.000 124.000 125.000 122.000 124.000 122.000 123.000      125.000 126.000
parsec3/streamcluster   97.000  94.000  98.000  94.000  91.000  94.000  95.000       91.000  93.000
parsec3/swaptions       97.000  104.000 97.000  96.000  98.000  100.000 95.000       94.000  100.000
parsec3/vips            135.000 138.000 139.000 132.000 132.000 137.000 135.000      137.000 134.000
parsec3/x264            140.000 146.000 150.000 146.000 149.000 148.000 146.000      141.000 144.000
splash2x/barnes         98.000  102.000 97.000  97.000  101.000 99.000  96.000       99.000  98.000
splash2x/fft            93.000  97.000  95.000  91.000  95.000  96.000  93.000       92.000  94.000
splash2x/lu_cb          90.000  95.000  94.000  87.000  89.000  91.000  90.000       90.000  91.000
splash2x/lu_ncb         88.000  90.000  93.000  86.000  91.000  86.000  91.000       90.000  89.000
splash2x/ocean_cp       93.000  100.000 101.000 91.000  98.000  94.000  94.000       94.000  96.000
splash2x/ocean_ncp      94.000  99.000  98.000  94.000  96.000  94.000  96.000       88.000  95.000
splash2x/radiosity      88.000  94.000  92.000  89.000  91.000  90.000  92.000       89.000  88.000
splash2x/radix          90.000  95.000  92.000  84.000  93.000  89.000  92.000       89.000  91.000
splash2x/raytrace       95.000  98.000  99.000  93.000  99.000  98.000  95.000       95.000  98.000
splash2x/volrend        93.000  102.000 102.000 98.000  98.000  102.000 102.000      100.000 101.000
splash2x/water_nsquared 100.000 104.000 97.000  97.000  102.000 100.000 100.000      102.000 96.000
splash2x/water_spatial  95.000  103.000 102.000 98.000  100.000 100.000 101.000      99.000  98.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.526 141.280 139.895 139.264 140.241 150.599 139.784      140.580 140.603
parsec3/bodytrack       129.982 128.177 133.581 126.810 128.135 143.041 127.891      129.711 129.766
parsec3/canneal         238.637 238.313 231.580 201.375 235.922 239.669 234.604      238.824 236.443
parsec3/dedup           18.572  19.698  18.461  18.817  18.703  20.329  19.752       18.940  18.677
parsec3/facesim         354.372 355.229 355.513 348.102 354.939 372.184 352.820      357.999 356.489
parsec3/fluidanimate    346.299 345.134 352.014 343.392 348.353 345.173 343.606      346.207 345.930
parsec3/freqmine        436.711 440.019 438.740 437.182 442.789 449.085 438.372      439.346 441.922
parsec3/raytrace        185.375 186.210 185.307 190.971 185.349 203.630 189.184      186.410 190.478
parsec3/streamcluster   736.242 757.822 724.057 593.663 740.955 820.672 724.718      838.649 809.613
parsec3/swaptions       223.390 222.539 221.621 222.869 223.223 226.265 227.915      223.630 225.030
parsec3/vips            88.880  90.413  89.452  88.681  89.337  91.636  96.178       98.863  99.181
parsec3/x264            126.472 130.930 125.184 124.901 124.100 124.383 127.361      123.114 131.892
splash2x/barnes         131.805 132.386 132.592 119.919 133.393 150.763 134.180      134.158 133.102
splash2x/fft            66.028  63.897  62.112  49.618  64.850  65.594  64.957       76.931  78.010
splash2x/lu_cb          134.325 135.209 133.888 132.976 134.167 141.574 133.704      134.306 134.786
splash2x/lu_ncb         154.528 153.187 153.193 154.425 153.448 152.241 152.147      152.590 153.263
splash2x/ocean_cp       89.748  89.828  90.124  96.999  87.415  88.115  89.558       87.158  91.279
splash2x/ocean_ncp      175.880 166.683 168.815 125.512 173.731 177.435 182.099      185.209 180.722
splash2x/radiosity      142.907 143.464 142.697 144.888 143.036 155.449 144.421      147.756 147.884
splash2x/radix          52.113  52.921  52.986  46.710  53.930  54.201  55.541       54.710  58.790
splash2x/raytrace       134.643 138.530 135.000 133.672 140.317 140.394 140.034      141.832 145.938
splash2x/volrend        120.541 121.487 122.145 119.897 121.920 133.432 121.419      121.559 121.804
splash2x/water_nsquared 375.688 377.377 377.442 356.927 372.144 421.949 378.013      390.990 400.885
splash2x/water_spatial  136.776 137.388 135.905 135.598 137.204 152.254 136.939      137.072 136.514


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
