=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6579.180  40381.012  43884.222  6960.440   13122.077  8575.444   54333.089    64532.925  69592.866
splash2x/water_nsquared 7662.172  46402.834  43514.851  8385.331   109253.381 7703.103   21704.847    33568.130  27901.372
splash2x/water_spatial  5104.747  41254.819  26290.290  6695.661   8879.891   139247.422 26492.651    39912.787  31005.274


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    583.132   413.461   1440.893  1227.430  1551.075  161822.465 77969.703    134848.720 107626.290
parsec3/bodytrack       658.411   483.572   542.553   795.184   190.259   12717.453  709.040      604.618    563.876
parsec3/canneal         2324.206  2241.185  3175.427  3176.497  1513.375  3413.330   1352.336     4310.430   2583.524
parsec3/dedup           16661.224 22424.953 17118.751 18005.020 13650.519 293550.047 25903.374    22064.508  33711.778
parsec3/facesim         250.896   233.472   178.837   506.223   305.259   53895.536  48390.015    60216.734  59357.764
parsec3/fluidanimate    0.000     0.000     0.000     16.236    0.000     56690.006  50401.825    59097.403  59405.364
parsec3/freqmine        547.584   603.875   266.891   160.665   577.383   253652.217 219795.788   177583.718 199073.777
parsec3/raytrace        2679.993  3847.959  1128.684  2173.808  2379.689  288149.683 137451.565   238322.303 236983.492
parsec3/streamcluster   99.343    82.657    29.090    98.276    66.397    577.170    1246.478     985.964    1072.519
parsec3/swaptions       170.080   53.147    6.829     111.808   4.030     809.006    1622.869     2352.847   2150.486
parsec3/vips            236.815   306.179   187.129   249.835   71.382    2552.426   1424.862     705.697    1088.232
parsec3/x264            300.686   271.269   286.346   242.104   353.741   287.099    947.709      352.960    378.309
splash2x/barnes         2602.537  1561.577  1756.145  2791.203  1946.282  275446.577 69461.482    7916.718   8828.516
splash2x/fft            90053.257 76778.211 91568.254 74160.223 87256.615 488107.850 83034.968    37565.520  50650.274
splash2x/lu_cb          388.467   415.857   417.719   210.130   290.325   83663.306  62369.714    65308.891  67196.806
splash2x/lu_ncb         1280.896  260.436   1691.988  310.845   299.439   50856.894  36873.336    48171.032  48775.812
splash2x/ocean_cp       19611.472 21746.558 25190.160 3495.496  17850.408 16683.461  31601.516    123645.346 97867.359
splash2x/ocean_ncp      18093.352 12339.543 11455.547 33277.645 13026.645 5680.550   22572.822    136424.934 148117.372
splash2x/radiosity      1154.973  859.140   1166.899  614.340   1304.067  669872.088 190040.349   435605.470 409762.987
splash2x/radix          29755.574 44503.508 27373.792 25390.755 62346.063 42794.789  47810.566    50630.198  49553.965
splash2x/raytrace       0.000     0.000     0.000     0.000     0.000     8787.394   3938.062     6628.873   5975.576
splash2x/volrend        80.927    38.061    122.207   152.779   77.783    13275.931  9878.671     12107.343  11747.154
splash2x/water_nsquared 0.490     0.400     0.400     67.884    0.000     8115.596   963.397      5928.245   5360.313
splash2x/water_spatial  2781.624  5280.476  2291.705  3544.411  1702.857  197947.139 22767.739    16351.746  8354.625


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.135  49.648 48.683 2.449  18.874 567275.716 6795.173     7608.465   15811.212
parsec3/bodytrack       2.417  49.171 48.658 2.713  17.716 483156.990 4089.851     1308.531   1839.840
parsec3/canneal         2.926  48.943 50.050 1.356  18.999 39661.190  3604.466     37092.309  36487.864
parsec3/dedup           1.095  52.121 50.623 0.748  19.793 66227.560  2021.598     793.373    986.634
parsec3/facesim         1.600  47.537 48.220 0.400  17.488 334742.514 12340.561    11218.754  13299.963
parsec3/fluidanimate    56.411 50.078 49.580 1.166  57.435 65827.099  5818.762     23599.333  25700.186
parsec3/freqmine        2.417  50.953 49.417 1.095  19.487 408291.473 36793.329    16207.103  21593.681
parsec3/raytrace        1.020  47.475 48.268 0.400  16.032 567375.744 39020.640    47765.846  51828.429
parsec3/streamcluster   1.356  50.202 48.832 0.490  22.798 1966.928   7699.881     86898.157  65153.780
parsec3/swaptions       1.833  47.689 49.652 1.356  19.528 12307.519  4828.669     18106.503  18940.437
parsec3/vips            1.720  47.968 48.260 1.720  18.515 53282.730  7418.466     9002.658   9185.013
parsec3/x264            0.490  40.423 40.525 2.683  12.722 18.033     2979.351     1007.223   1234.948
splash2x/barnes         2.482  49.010 47.306 58.738 18.258 426462.781 17962.610    25514.613  23516.169
splash2x/fft            0.748  49.648 48.750 8.357  20.026 42793.604  47016.023    584440.205 641169.554
splash2x/lu_cb          1.720  48.516 49.974 1.020  19.235 383307.056 42786.123    48163.317  45345.025
splash2x/lu_ncb         0.894  50.062 49.240 0.490  17.904 43064.819  22965.864    38613.794  40954.075
splash2x/ocean_cp       0.800  49.820 49.974 1.625  19.457 21.995     51475.606    131089.048 86296.629
splash2x/ocean_ncp      0.632  46.816 48.836 1.327  21.322 3773.275   15469.947    156130.778 155703.443
splash2x/radiosity      2.315  50.729 49.906 1.414  18.906 308214.851 37357.420    101951.485 81983.217
splash2x/radix          1.600  49.074 48.064 1.200  18.704 19.148     37783.519    84911.039  106188.937
splash2x/raytrace       58.407 47.779 50.345 0.894  18.236 118266.539 5851.266     18917.090  18422.235
splash2x/volrend        2.417  48.094 48.600 0.748  18.999 348248.206 2991.005     16675.407  14449.623
splash2x/water_nsquared 0.748  49.264 46.491 0.980  59.975 104632.692 13370.856    61322.144  54795.438
splash2x/water_spatial  2.098  47.203 48.915 1.166  18.715 794293.878 106288.005   70353.912  41785.605


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        24746.274  46781.325
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1781.408   7792.827
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        155711.463 146158.087
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        712.299    10300.962
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        15872.899  27986.206
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60672.437  61516.349
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31271.462  38644.219
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96704.167  101680.542
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        334389.127 227678.355
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32450.153  43887.044
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        980.823    403.545
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1298.494   235.465
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68954.407  59688.673
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        42153.474  113693.204
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        41079.821  33846.015
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37408.691  39191.911
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        118929.497 27494.921
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        83090.274  79934.943
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81802.697  29136.622
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57595.548  65399.279
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41513.325  35836.498
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83851.985  87062.748
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        114874.200 112495.905
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48934.787  27869.775


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.423 138.522 138.894 137.820 138.685 139.180 138.890      139.305 139.563
parsec3/bodytrack       123.482 124.079 123.279 123.229 124.126 126.913 125.381      124.079 124.734
parsec3/canneal         188.240 198.899 201.779 158.717 204.183 203.277 209.503      204.778 207.142
parsec3/dedup           18.066  18.315  18.439  17.965  18.183  18.528  18.326       18.160  18.293
parsec3/facesim         336.453 337.164 336.134 331.262 337.257 344.381 345.521      339.385 341.259
parsec3/fluidanimate    325.175 326.950 325.447 320.048 328.731 333.750 328.482      327.109 330.874
parsec3/freqmine        432.039 434.787 434.990 430.801 433.630 434.782 435.037      437.144 435.194
parsec3/raytrace        178.390 179.950 179.677 181.953 181.944 183.582 181.662      183.491 182.794
parsec3/streamcluster   597.908 662.134 607.346 508.855 645.264 597.622 607.573      606.715 627.128
parsec3/swaptions       219.434 220.756 220.190 219.409 220.241 221.532 219.670      219.143 221.176
parsec3/vips            86.893  86.567  86.883  86.328  87.115  88.180  87.097       87.949  87.764
parsec3/x264            107.842 106.632 105.675 106.197 108.957 108.328 91.451       107.520 103.436
splash2x/barnes         127.877 130.811 128.598 117.463 130.233 130.132 129.193      130.081 128.945
splash2x/fft            59.315  59.880  58.648  46.028  59.534  60.741  60.917       62.059  62.979
splash2x/lu_cb          131.908 132.509 131.940 131.931 132.723 133.435 132.731      131.922 132.775
splash2x/lu_ncb         147.238 150.481 148.501 148.477 149.983 150.172 148.340      148.663 149.467
splash2x/ocean_cp       77.691  73.928  76.154  73.132  76.662  76.648  76.443       79.053  76.963
splash2x/ocean_ncp      148.964 154.663 154.158 91.281  158.816 161.065 161.955      171.514 163.925
splash2x/radiosity      140.852 141.711 141.704 141.286 141.245 141.496 142.638      143.065 142.036
splash2x/radix          47.877  50.415  51.040  42.826  49.767  49.772  50.787       51.697  52.297
splash2x/raytrace       131.628 133.223 132.355 131.572 133.201 136.791 132.450      134.405 135.094
splash2x/volrend        119.641 119.596 119.495 119.248 119.740 120.753 120.386      120.155 120.555
splash2x/water_nsquared 368.349 370.474 369.992 351.401 371.919 372.918 372.518      375.444 375.122
splash2x/water_spatial  132.745 131.296 133.434 131.501 132.653 136.562 134.360      134.802 132.690


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858580.000 1831664.000 1827579.000 1822188.000 1820646.000 1616334.000 579992.000   476852.000  593139.000
parsec3/bodytrack       1435519.000 1433792.000 1428427.000 1432404.000 1424378.000 1442005.000 365861.000   456499.000  451842.000
parsec3/canneal         1052900.000 1044911.000 1055058.000 1036987.000 1052340.000 1039235.000 941249.000   795961.000  810710.000
parsec3/dedup           2450541.000 2428508.000 2417519.000 2473895.000 2433816.000 2427956.000 2163976.000  1937057.000 1973451.000
parsec3/facesim         534764.000  538841.000  538352.000  541388.000  552694.000  506795.000  267401.000   229390.000  225574.000
parsec3/fluidanimate    577347.000  574767.000  574538.000  569407.000  584379.000  482513.000  414143.000   378954.000  373212.000
parsec3/freqmine        987563.000  992238.000  998001.000  995338.000  996019.000  765458.000  339172.000   363313.000  339407.000
parsec3/raytrace        1742466.000 1755864.000 1761269.000 1738834.000 1751246.000 1573153.000 918579.000   718174.000  753896.000
parsec3/streamcluster   122901.000  121426.000  126383.000  123449.000  133731.000  134521.000  100591.000   77962.000   90639.000
parsec3/swaptions       12033.000   20656.000   28738.000   8950.000    23479.000   30181.000   -10565.000   -33400.000  -21212.000
parsec3/vips            2975427.000 2973618.000 2975223.000 2973996.000 2982373.000 2946498.000 1106188.000  1364670.000 1323389.000
parsec3/x264            3197324.000 3223943.000 3228390.000 3238572.000 3244346.000 3241914.000 884175.000   1252329.000 1283861.000
splash2x/barnes         1211641.000 1206461.000 1199959.000 1215909.000 1216479.000 947813.000  1108120.000  1163521.000 1160613.000
splash2x/fft            9569093.000 9216442.000 9178787.000 9572758.000 9433082.000 9565090.000 9498166.000  9685694.000 9539420.000
splash2x/lu_cb          519892.000  514150.000  522014.000  511296.000  528108.000  360540.000  356008.000   335568.000  333918.000
splash2x/lu_ncb         523108.000  518159.000  525047.000  525636.000  516775.000  441779.000  411341.000   361664.000  380070.000
splash2x/ocean_cp       3287641.000 3264238.000 3287553.000 3337158.000 3220779.000 3276663.000 3287920.000  3053072.000 3046232.000
splash2x/ocean_ncp      3860615.000 3902573.000 3894762.000 6994798.000 3888236.000 3905845.000 3898436.000  3593629.000 3589717.000
splash2x/radiosity      1450829.000 1461648.000 1457854.000 1473835.000 1472566.000 442673.000  1107110.000  635812.000  669087.000
splash2x/radix          2262952.000 2302067.000 2268008.000 2303462.000 2317268.000 2311707.000 2326868.000  2313304.000 2277224.000
splash2x/raytrace       59321.000   59935.000   46957.000   54620.000   52412.000   59163.000   1345.000     -4812.000   -663.000
splash2x/volrend        149452.000  155555.000  148207.000  152546.000  146452.000  158538.000  48983.000    21048.000   17813.000
splash2x/water_nsquared 41252.000   46043.000   48039.000   47561.000   48415.000   48985.000   15250.000    -9679.000   5279.000
splash2x/water_spatial  682069.000  666181.000  684436.000  667324.000  678968.000  391516.000  611938.000   587722.000  610999.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584516.000  584256.000  584873.000  585948.000   583957.000  250899.000  402301.000   307386.000  366294.000
parsec3/bodytrack       31111.000   31387.000   30871.000   32305.000    31829.000   4948.000    30217.000    31081.000   30544.000
parsec3/canneal         837397.000  838545.000  839323.000  835300.000   838275.000  836650.000  839028.000   831489.000  835005.000
parsec3/dedup           1160016.000 1125910.000 1152057.000 1161888.000  1153699.000 551783.000  1110932.000  1122222.000 1111405.000
parsec3/facesim         311222.000  311188.000  311207.000  313031.000   311212.000  191734.000  202370.000   186417.000  188367.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  533237.000   531648.000  413401.000  424742.000   410262.000  410124.000
parsec3/freqmine        552176.000  552327.000  551881.000  554835.000   551462.000  33487.000   97685.000    150331.000  133432.000
parsec3/raytrace        885370.000  879487.000  888536.000  873848.000   882775.000  295662.000  523570.000   377202.000  378915.000
parsec3/streamcluster   110265.000  110341.000  110479.000  114268.000   110321.000  109165.000  107540.000   108029.000  107607.000
parsec3/swaptions       5042.000    5333.000    5456.000    5193.000     5469.000    3756.000    2021.000     440.000     909.000
parsec3/vips            33458.000   33618.000   33726.000   37375.000    34089.000   28129.000   30440.000    32570.000   32226.000
parsec3/x264            81312.000   81637.000   81340.000   82326.000    81269.000   81385.000   79421.000    80976.000   80915.000
splash2x/barnes         1214591.000 1215724.000 1215710.000 1222247.000  1213585.000 653218.000  1032784.000  1195873.000 1192341.000
splash2x/fft            9828869.000 9815596.000 9824286.000 10173537.000 9804732.000 8739916.000 9755328.000  9812972.000 9811081.000
splash2x/lu_cb          510508.000  510675.000  510441.000  510984.000   510633.000  336096.000  380865.000   369794.000  349860.000
splash2x/lu_ncb         507519.000  510342.000  506682.000  510656.000   510336.000  405716.000  414787.000   391198.000  403946.000
splash2x/ocean_cp       3362018.000 3371832.000 3337499.000 3435432.000  3371159.000 3376854.000 3333088.000  3154972.000 3177168.000
splash2x/ocean_ncp      3897345.000 3919796.000 3921472.000 7112024.000  3919772.000 3935757.000 3889610.000  3645459.000 3642378.000
splash2x/radiosity      1470491.000 1470993.000 1470818.000 1484512.000  1470311.000 99745.000   1008391.000  547099.000  606316.000
splash2x/radix          2344264.000 2366478.000 2400144.000 2413014.000  2343125.000 2362077.000 2387748.000  2341224.000 2400935.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5273.000    15054.000    9455.000    10413.000
splash2x/volrend        43680.000   43858.000   43604.000   45530.000    43680.000   16619.000   23005.000    18886.000   19612.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30236.000    29347.000   12335.000   27346.000    16597.000   16901.000
splash2x/water_spatial  659970.000  652360.000  660487.000  658077.000   660400.000  248434.000  612598.000   620478.000  644332.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    215.000 96.000  96.000  90.000  94.000  90.000  96.000       91.000  94.000
parsec3/bodytrack       133.000 102.000 103.000 97.000  105.000 105.000 104.000      103.000 103.000
parsec3/canneal         96.000  103.000 101.000 98.000  100.000 101.000 102.000      95.000  101.000
parsec3/dedup           92.000  92.000  94.000  94.000  95.000  91.000  92.000       90.000  88.000
parsec3/facesim         131.000 125.000 123.000 120.000 122.000 123.000 123.000      118.000 123.000
parsec3/fluidanimate    96.000  97.000  102.000 96.000  100.000 98.000  100.000      98.000  96.000
parsec3/freqmine        98.000  99.000  101.000 96.000  101.000 101.000 101.000      204.000 99.000
parsec3/raytrace        122.000 127.000 126.000 122.000 130.000 122.000 122.000      120.000 124.000
parsec3/streamcluster   90.000  99.000  96.000  91.000  92.000  95.000  94.000       89.000  97.000
parsec3/swaptions       94.000  102.000 98.000  94.000  96.000  97.000  97.000       95.000  96.000
parsec3/vips            133.000 139.000 139.000 135.000 135.000 136.000 139.000      134.000 138.000
parsec3/x264            146.000 149.000 149.000 144.000 142.000 145.000 145.000      146.000 147.000
splash2x/barnes         104.000 98.000  101.000 93.000  98.000  95.000  99.000       96.000  100.000
splash2x/fft            93.000  96.000  96.000  92.000  89.000  95.000  92.000       93.000  93.000
splash2x/lu_cb          85.000  94.000  94.000  88.000  89.000  90.000  89.000       88.000  88.000
splash2x/lu_ncb         88.000  93.000  93.000  88.000  92.000  90.000  91.000       84.000  85.000
splash2x/ocean_cp       94.000  96.000  96.000  92.000  95.000  95.000  96.000       94.000  95.000
splash2x/ocean_ncp      92.000  100.000 98.000  91.000  89.000  95.000  91.000       90.000  96.000
splash2x/radiosity      84.000  89.000  92.000  86.000  91.000  89.000  90.000       88.000  89.000
splash2x/radix          88.000  94.000  93.000  86.000  91.000  90.000  90.000       84.000  90.000
splash2x/raytrace       96.000  98.000  100.000 95.000  97.000  100.000 98.000       92.000  95.000
splash2x/volrend        95.000  102.000 101.000 99.000  98.000  99.000  95.000       100.000 101.000
splash2x/water_nsquared 98.000  100.000 102.000 97.000  98.000  101.000 96.000       97.000  99.000
splash2x/water_spatial  95.000  103.000 101.000 97.000  100.000 101.000 101.000      98.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.139 140.886 139.879 140.975 142.202 150.096 139.676      141.766 141.007
parsec3/bodytrack       127.831 126.711 127.165 127.669 128.120 145.953 127.071      128.150 127.577
parsec3/canneal         206.702 248.762 252.146 218.201 222.229 252.815 224.120      241.624 252.888
parsec3/dedup           18.827  19.097  19.005  18.819  19.216  21.197  19.233       19.167  18.873
parsec3/facesim         359.938 356.678 351.305 344.532 362.855 370.100 362.771      360.910 349.570
parsec3/fluidanimate    338.707 354.395 342.355 325.614 337.777 353.809 344.795      336.955 342.101
parsec3/freqmine        436.107 438.099 446.696 439.190 441.669 446.156 439.387      438.414 440.402
parsec3/raytrace        190.969 189.816 189.469 187.086 188.702 198.862 184.945      190.901 191.365
parsec3/streamcluster   705.879 799.252 820.986 691.939 763.643 742.521 678.267      789.356 796.665
parsec3/swaptions       224.073 223.893 224.515 224.503 226.028 227.589 223.206      225.285 225.418
parsec3/vips            88.882  89.508  89.419  88.599  88.918  92.323  95.950       97.874  99.503
parsec3/x264            126.869 128.918 123.336 124.581 123.400 125.570 128.635      126.615 128.557
splash2x/barnes         133.226 133.317 133.219 121.660 133.991 149.115 134.181      135.387 135.875
splash2x/fft            61.578  63.019  62.761  47.666  60.665  65.122  62.895       72.085  75.106
splash2x/lu_cb          133.755 135.152 138.950 134.104 133.548 138.455 133.618      133.082 134.695
splash2x/lu_ncb         152.965 154.508 155.090 154.215 153.356 158.559 154.193      154.503 154.606
splash2x/ocean_cp       79.574  86.179  80.439  78.808  90.899  96.055  97.598       97.702  88.683
splash2x/ocean_ncp      174.790 163.746 175.495 99.388  167.982 175.476 180.781      194.962 181.135
splash2x/radiosity      143.329 144.051 142.913 143.063 144.171 155.848 145.030      149.386 148.031
splash2x/radix          50.078  54.143  52.628  44.326  52.836  53.500  56.441       56.359  57.429
splash2x/raytrace       134.798 136.576 136.816 138.116 135.965 145.244 139.831      141.809 140.135
splash2x/volrend        121.766 121.111 122.866 121.170 122.655 133.046 122.323      121.521 122.481
splash2x/water_nsquared 377.978 374.839 378.473 363.418 378.814 410.489 378.132      400.575 394.556
splash2x/water_spatial  137.858 137.285 135.235 137.711 136.812 154.039 136.670      137.621 138.103


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
