=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10693.262 43432.119 22126.405   10030.747  13983.977  94795.707    85315.951    177629.955 172884.507
splash2x/ocean_cp       29052.197 36467.120 94337.466   18680.948  20709.305  83594.646    49190.213    202215.240 165489.924
splash2x/ocean_ncp      27124.022 21624.337 25905.952   53940.036  233093.858 88743.365    12199.012    219112.535 198348.623
splash2x/radiosity      11599.458 18484.576 18685.112   15892.115  29894.520  7041.448     83596.296    400101.059 343240.144
splash2x/radix          21261.808 15123.722 24566.488   67701.455  45861.566  28676.810    39319.334    44310.840  20124.724
splash2x/raytrace       19191.033 26190.971 25205.650   11730.007  21593.999  86190.497    16326.386    54298.300  46609.861
splash2x/volrend        12026.035 73200.679 27928.712   5889.269   9122.350   20691.021    16353.901    78829.955  77256.831
splash2x/water_nsquared 10728.465 37988.461 15782.899   23822.956  16219.117  11351.856    20234.296    46382.215  39835.016
splash2x/water_spatial  11651.316 67553.205 37437.615   7421.645   8163.348   5187.719     17887.765    38329.800  58544.175


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1617.747  475.680    1071.170  1543.219  1662.867   2321.369     53188.400    67749.077  64787.395
parsec3/bodytrack       512.736   548.733    484.835   584.017   635.542    1252.386     1203.288     502.569    441.053
parsec3/canneal         695.867   888.904    674.387   3998.399  2866.337   279.065      1319.894     2374.282   696.884
parsec3/dedup           10820.739 7723.492   14381.445 22443.909 6654.802   15138.957    21998.498    15791.861  8923.593
parsec3/facesim         194.984   296.975    305.495   381.774   541.939    6569.427     5663.195     52040.983  45321.343
parsec3/fluidanimate    3.897     3.897      3.775     2.000     339.607    21059.833    2948.513     59762.451  60071.521
parsec3/freqmine        132.511   430.855    413.730   1568.927  1381.534   868.220      6035.525     175977.891 141749.586
parsec3/raytrace        534.044   2313.654   2052.425  4038.879  1094.243   2570.678     44910.064    236684.372 187709.957
parsec3/streamcluster   92.755    78.951     163.834   15.139    886.111    578.659      242.906      852.677    658.535
parsec3/swaptions       2.165     113.421    120.657   32.450    124.355    296.620      101.085      1753.366   1513.579
parsec3/vips            67.920    240.961    182.931   91.827    315.671    205.021      687.013      639.927    815.897
parsec3/x264            100.592   452.177    468.200   385.339   118.138    847.348      266.469      79.355     92.445
splash2x/barnes         3371.137  1396.545   1647.409  606.503   7094.242   23295.758    56534.656    10157.971  5099.435
splash2x/fft            38571.864 107013.384 74508.692 58257.190 78930.629  323721.707   76508.622    107051.219 72020.206
splash2x/lu_cb          414.832   488.252    613.994   322.044   470.208    4135.828     5035.448     71415.990  69860.151
splash2x/lu_ncb         390.085   322.064    170.547   388.626   281.866    8192.052     4671.623     50571.123  59664.691
splash2x/ocean_cp       11693.219 24947.780  22317.811 22110.025 21137.955  251297.155   17604.345    105909.498 87489.900
splash2x/ocean_ncp      12063.549 2719.580   14410.915 20740.693 244830.349 99497.345    24214.316    121346.511 131877.454
splash2x/radiosity      1233.152  1181.356   1183.739  469.387   1687.381   16521.074    87275.526    340023.345 303811.864
splash2x/radix          28422.945 22330.307  49991.675 83590.053 38175.756  108918.727   70456.368    44806.016  26070.099
splash2x/raytrace       0.000     0.866      0.000     1.732     337.075    229.560      679.014      4487.745   4050.187
splash2x/volrend        93.003    106.903    95.463    168.391   91.614     1037.184     983.871      10119.681  9298.357
splash2x/water_nsquared 129.250   112.007    0.433     0.000     112.150    1133.863     545.436      2642.535   1964.907
splash2x/water_spatial  2285.841  2174.162   2543.216  2302.245  4580.300   12577.170    10699.758    8868.502   9688.559


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.299  3.808 4.323  1.479  1.090  21616.180    9406.611     7460.152   9409.945
parsec3/bodytrack       15.305 5.890 5.309  2.165  1.920  2329.479     11914.184    1049.922   1185.821
parsec3/canneal         4.146  3.897 6.745  1.118  0.829  141997.476   3132.800     20372.483  5325.183
parsec3/dedup           5.123  5.500 6.942  0.707  2.681  24.561       2551.111     381.129    391.068
parsec3/facesim         5.068  3.345 2.861  0.500  1.658  68652.265    1871.204     9731.884   10615.942
parsec3/fluidanimate    64.534 4.323 4.323  0.707  1.479  16535.591    307.332      18384.399  12530.423
parsec3/freqmine        2.165  4.717 5.408  2.236  2.385  11757.202    15385.315    15353.772  12260.153
parsec3/raytrace        0.433  5.403 3.571  1.090  26.224 99663.222    13616.921    38415.273  31434.947
parsec3/streamcluster   1.299  3.345 53.012 1.500  33.759 35747.351    1725.285     27593.911  10398.513
parsec3/swaptions       1.500  4.323 12.872 0.829  30.186 35.882       576.299      13626.818  14486.057
parsec3/vips            1.118  4.380 3.767  1.785  1.581  6340.413     505.989      8175.143   7610.397
parsec3/x264            3.345  2.773 3.202  48.654 13.574 14762.504    391.822      114.225    456.915
splash2x/barnes         1.920  2.947 3.897  1.299  1.090  44984.690    28720.840    16973.894  18243.029
splash2x/fft            0.829  4.153 4.437  0.707  1.479  715658.307   41075.732    389945.406 240179.820
splash2x/lu_cb          1.500  3.832 2.773  1.090  0.829  115174.263   3414.237     53719.385  43077.130
splash2x/lu_ncb         1.500  3.571 4.815  1.090  0.433  11853.939    13624.462    37326.138  41587.497
splash2x/ocean_cp       1.479  3.767 10.700 0.829  1.225  855567.828   7813.808     65214.126  101925.455
splash2x/ocean_ncp      0.829  4.323 4.265  1.479  1.118  277360.870   29022.305    156942.813 123571.466
splash2x/radiosity      0.707  2.693 3.905  0.000  19.956 12193.462    25241.329    54442.324  49766.160
splash2x/radix          0.433  4.493 4.763  1.090  0.500  21757.601    88149.806    98826.324  76609.335
splash2x/raytrace       1.871  3.808 5.117  0.829  20.006 702.215      460.315      8839.601   7362.535
splash2x/volrend        1.299  2.598 5.449  1.479  1.299  70.833       852.080      3730.628   4522.618
splash2x/water_nsquared 0.500  3.961 4.555  0.829  0.707  613.315      4606.443     26280.513  24506.585
splash2x/water_spatial  2.487  4.183 3.897  1.785  1.118  129250.730   66366.261    38723.350  39675.448


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 56837.646    0.000        35373.360  43510.174
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8044.451     0.000        31649.740  23490.280
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 558162.734   0.000        118331.692 34669.407
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1257.075   17008.976
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 239669.864   0.000        57807.992  81699.092
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 35733.701    0.000        196139.304 150955.679
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 60848.923    0.000        58669.590  38189.979
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 196923.011   0.000        115997.128 94196.673
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 134098.913   0.000        368572.789 173807.212
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 10831.318    0.000        59987.433  56819.792
parsec3/vips            0.000 0.000 0.000 0.000 0.000 48761.530    0.000        705.229    778.028
parsec3/x264            0.000 0.000 0.000 0.000 0.000 23350.419    0.000        565.446    3642.827
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 125933.833   0.000        86846.186  52259.558
splash2x/fft            0.000 0.000 0.000 0.000 0.000 121165.565   0.000        175908.106 156766.745
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 93491.615    0.000        139968.441 69640.666
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3179.184     0.000        66441.241  72621.433
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 219392.997   0.000        33987.770  68833.640
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 507988.605   0.000        108520.293 99275.884
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 62104.927    0.000        24165.111  114015.101
splash2x/radix          0.000 0.000 0.000 0.000 0.000 207454.170   0.000        104875.420 64401.901
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6562.986     0.000        88205.453  21957.197
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4007.841     0.000        88490.879  38895.924
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 14318.254    0.000        125756.412 56763.419
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29425.086    0.000        64518.221  37963.081


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.021 139.306 138.070 138.220 139.967 140.431      140.510      139.352 140.289
parsec3/bodytrack       122.534 126.418 126.444 122.125 124.451 126.335      125.909      124.604 124.625
parsec3/canneal         196.567 191.181 194.197 166.072 185.979 210.285      214.591      212.155 204.149
parsec3/dedup           18.177  18.191  17.997  17.541  18.015  18.285       18.577       18.260  18.179
parsec3/facesim         336.124 343.420 338.711 331.000 336.067 353.991      342.488      345.029 347.481
parsec3/fluidanimate    331.432 331.393 332.771 323.136 329.495 332.437      331.555      328.472 332.350
parsec3/freqmine        436.306 433.853 435.443 432.184 436.229 444.055      438.440      436.371 438.152
parsec3/raytrace        179.413 182.724 181.899 182.052 181.163 191.713      186.178      183.136 183.118
parsec3/streamcluster   550.321 643.750 569.331 471.930 484.302 610.547      612.446      604.296 572.048
parsec3/swaptions       220.567 222.150 220.909 221.368 220.850 221.573      220.755      219.345 222.324
parsec3/vips            87.297  88.485  88.453  86.317  87.786  90.159       95.064       88.816  87.789
parsec3/x264            113.757 116.615 109.136 110.090 105.306 113.530      110.552      114.275 111.453
splash2x/barnes         130.178 129.699 129.210 117.312 126.944 146.238      131.594      132.012 131.402
splash2x/fft            59.243  61.772  61.211  46.148  59.685  66.913       63.556       66.357  64.145
splash2x/lu_cb          132.077 132.953 132.895 132.246 132.816 137.751      133.748      132.270 133.775
splash2x/lu_ncb         147.656 149.453 149.565 148.313 149.359 151.392      149.073      149.244 150.566
splash2x/ocean_cp       78.705  81.311  76.487  81.563  78.608  92.124       75.064       80.217  79.852
splash2x/ocean_ncp      150.206 160.668 162.937 101.981 135.736 267.382      167.492      167.246 169.835
splash2x/radiosity      143.015 142.208 142.334 141.032 143.141 152.347      144.184      141.743 142.644
splash2x/radix          50.174  49.637  51.180  43.120  48.129  65.858       53.521       54.491  53.160
splash2x/raytrace       133.565 133.842 133.058 131.784 131.436 136.267      134.119      134.581 135.072
splash2x/volrend        120.077 120.297 120.618 119.464 120.096 121.563      120.993      120.779 120.711
splash2x/water_nsquared 371.336 379.177 383.110 353.970 354.985 388.657      374.224      380.548 374.434
splash2x/water_spatial  132.079 132.338 133.456 133.535 134.262 145.052      135.291      133.528 134.168


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.557  0.861 0.000 1.523 3.488        2.761        0.000 1.897
parsec3/bodytrack       0.000 1.790  0.822 0.000 1.417 3.242        3.868        0.000 1.885
parsec3/canneal         0.000 2.112  1.206 0.000 1.868 4.579        5.432        0.000 0.000
parsec3/dedup           0.000 1.361  0.729 0.000 1.487 1.541        3.641        0.000 0.825
parsec3/facesim         0.000 1.532  0.872 0.000 2.121 2.751        4.966        0.000 0.922
parsec3/fluidanimate    0.000 1.464  0.871 0.000 1.421 1.558        5.211        0.000 1.211
parsec3/freqmine        0.000 1.389  0.876 0.000 1.628 4.908        4.735        0.000 2.015
parsec3/raytrace        0.000 1.532  0.862 0.000 1.563 7.541        5.658        0.000 1.744
parsec3/streamcluster   0.000 16.558 1.209 0.000 1.493 14.291       5.692        0.000 1.722
parsec3/swaptions       0.000 1.209  0.868 0.000 1.576 1.349        4.928        0.000 0.966
parsec3/vips            0.000 4.180  0.767 0.000 2.685 4.590        4.533        0.000 1.776
parsec3/x264            0.000 2.805  0.863 0.000 3.702 3.704        4.610        0.000 1.857
splash2x/barnes         0.000 1.041  0.918 0.000 1.452 12.792       6.077        0.000 1.582
splash2x/fft            0.000 1.749  0.973 0.000 1.670 18.631       5.061        0.000 1.729
splash2x/lu_cb          0.000 1.502  0.697 0.000 1.443 4.606        4.292        0.000 1.102
splash2x/lu_ncb         0.000 1.514  1.253 0.000 1.805 8.813        5.220        0.000 1.211
splash2x/ocean_cp       0.000 1.925  0.984 0.000 1.861 19.971       4.865        0.000 0.940
splash2x/ocean_ncp      0.000 1.554  0.930 0.000 1.546 33.870       5.212        0.000 1.001
splash2x/radiosity      0.000 1.666  0.890 0.000 1.622 9.847        3.124        0.000 2.100
splash2x/radix          0.000 1.518  0.484 0.000 1.635 28.256       4.460        0.000 1.437
splash2x/raytrace       0.000 2.867  0.813 0.000 1.405 3.253        4.783        0.000 1.387
splash2x/volrend        0.000 1.471  0.695 0.000 1.564 1.791        4.588        0.000 1.489
splash2x/water_nsquared 0.000 1.393  0.451 0.000 1.344 1.576        5.301        0.000 1.854
splash2x/water_spatial  0.000 1.433  0.882 0.000 1.471 11.949       3.632        0.000 1.237


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877085.000 1938552.000 1886764.000 1803931.000 1880925.000 1680303.000  1021696.000  682208.000  742772.000
parsec3/bodytrack       1371605.000 1407143.000 1461398.000 1363423.000 1411260.000 1474641.000  427235.000   559564.000  589927.000
parsec3/canneal         1083156.000 1027397.000 1098573.000 1090337.000 1111530.000 1115889.000  901324.000   829440.000  851468.000
parsec3/dedup           2532199.000 2567021.000 2525904.000 2531346.000 2579731.000 2519908.000  2506828.000  2161372.000 2176850.000
parsec3/facesim         325861.000  466636.000  495104.000  557678.000  489855.000  401283.000   192583.000   63344.000   235793.000
parsec3/fluidanimate    597224.000  558639.000  478355.000  594298.000  613701.000  563847.000   449483.000   377935.000  381523.000
parsec3/freqmine        1035926.000 941756.000  972105.000  1012169.000 1039774.000 808549.000   408778.000   350214.000  402088.000
parsec3/raytrace        1816716.000 1706375.000 1743685.000 1783510.000 1842076.000 1626941.000  959775.000   835856.000  873745.000
parsec3/streamcluster   155831.000  948533.000  193966.000  144734.000  179095.000  160346.000   139851.000   109000.000  108718.000
parsec3/swaptions       42137.000   4527.000    -48611.000  52280.000   80068.000   61359.000    11875.000    -14674.000  -26819.000
parsec3/vips            3011355.000 3059546.000 3005170.000 3016713.000 3044142.000 3010276.000  1287675.000  1838203.000 1817084.000
parsec3/x264            3272021.000 3166366.000 3328677.000 3238603.000 3271793.000 3277499.000  1310188.000  1766076.000 1726480.000
splash2x/barnes         1258760.000 1125478.000 1292520.000 1223408.000 1264341.000 953652.000   1015976.000  1148949.000 1184936.000
splash2x/fft            9574242.000 9227566.000 9486133.000 9724841.000 9632876.000 9855940.000  9524243.000  9592114.000 9591601.000
splash2x/lu_cb          545945.000  592291.000  581842.000  527155.000  552006.000  398737.000   398211.000   322488.000  319452.000
splash2x/lu_ncb         541705.000  600715.000  581250.000  560824.000  570239.000  263941.000   357129.000   168560.000  162055.000
splash2x/ocean_cp       3341125.000 3198938.000 3111043.000 3394291.000 3315455.000 3054924.000  3193586.000  2918467.000 2891114.000
splash2x/ocean_ncp      3888123.000 3901135.000 3962766.000 7009082.000 4340463.000 3444405.000  3867268.000  3427016.000 3426310.000
splash2x/radiosity      1496736.000 1465325.000 1528969.000 1497805.000 1512619.000 674377.000   1050013.000  578276.000  689402.000
splash2x/radix          2323268.000 2273741.000 2359346.000 2347540.000 2278942.000 2658118.000  2376780.000  2408405.000 2366545.000
splash2x/raytrace       49919.000   122476.000  110496.000  78899.000   81934.000   -98186.000   1723.000     -17331.000  -4860.000
splash2x/volrend        194929.000  123333.000  224660.000  189781.000  215038.000  178909.000   84280.000    37614.000   52917.000
splash2x/water_nsquared 88592.000   92699.000   112066.000  72161.000   93350.000   97341.000    31788.000    20833.000   40333.000
splash2x/water_spatial  701127.000  597393.000  656439.000  711368.000  706399.000  518202.000   642200.000   638991.000  625685.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584819.000  584325.000  584706.000  585475.000   584965.000  301445.000   407849.000   414268.000  446742.000
parsec3/bodytrack       31052.000   30620.000   30906.000   30711.000    33256.000   17445.000    28247.000    31552.000   30672.000
parsec3/canneal         841165.000  841306.000  840218.000  831883.000   834366.000  839080.000   839045.000   837879.000  841027.000
parsec3/dedup           1167116.000 1169829.000 1168835.000 1173496.000  1172100.000 1156580.000  1113764.000  1138844.000 1164360.000
parsec3/facesim         311221.000  310934.000  310947.000  316114.000   312909.000  204929.000   194952.000   189552.000  197958.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   532841.000  466498.000   425992.000   411014.000  411428.000
parsec3/freqmine        552370.000  551804.000  551970.000  553526.000   553215.000  52068.000    113036.000   144826.000  214365.000
parsec3/raytrace        885034.000  882555.000  885539.000  870175.000   888116.000  333030.000   457700.000   408357.000  500590.000
parsec3/streamcluster   110360.000  110398.000  110230.000  114584.000   112922.000  108002.000   108746.000   107919.000  108448.000
parsec3/swaptions       5467.000    5189.000    5174.000    7348.000     6807.000    3256.000     2611.000     1111.000    1595.000
parsec3/vips            33934.000   33571.000   33732.000   34264.000    36780.000   30048.000    29512.000    32632.000   31850.000
parsec3/x264            81559.000   80653.000   81105.000   82729.000    82430.000   79667.000    80712.000    81683.000   81571.000
splash2x/barnes         1212664.000 1216958.000 1217317.000 1227219.000  1206140.000 630263.000   976736.000   1190539.000 1202496.000
splash2x/fft            9786607.000 9815611.000 9795587.000 10294350.000 9855568.000 8078404.000  9650884.000  9730093.000 9724125.000
splash2x/lu_cb          510363.000  509904.000  510117.000  510525.000   509992.000  349768.000   378589.000   338681.000  347358.000
splash2x/lu_ncb         510276.000  510104.000  510259.000  510532.000   510128.000  417282.000   496887.000   387337.000  365293.000
splash2x/ocean_cp       3383988.000 3363651.000 3356140.000 3411737.000  3365640.000 2313913.000  3335816.000  3145772.000 3167550.000
splash2x/ocean_ncp      3912926.000 3938297.000 3919608.000 7142773.000  4316314.000 2268954.000  3823072.000  3641111.000 3621312.000
splash2x/radiosity      1470086.000 1469595.000 1469416.000 1484829.000  1473657.000 352177.000   914864.000   664282.000  832677.000
splash2x/radix          2342671.000 2371242.000 2367822.000 2428233.000  2285014.000 2143843.000  2299104.000  2408425.000 2412902.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    27586.000   15312.000    15753.000    12121.000   13497.000
splash2x/volrend        43614.000   43648.000   43557.000   45474.000    45473.000   30505.000    23389.000    20147.000   21670.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30151.000    29662.000   20115.000    26977.000    21769.000   24580.000
splash2x/water_spatial  659281.000  659124.000  659014.000  658256.000   654045.000  351913.000   591153.000   635202.000  639065.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    95.000  180.000 185.000 91.000  128.000 176388.000   26737.000    977.000 203.000
parsec3/bodytrack       103.000 185.000 189.000 99.000  134.000 85815.000    5437.000     131.000 728.000
parsec3/canneal         98.000  187.000 186.000 100.000 134.000 290047.000   7224.000     134.000 196.000
parsec3/dedup           93.000  182.000 171.000 93.000  125.000 136.000      2640.000     107.000 146.000
parsec3/facesim         120.000 209.000 209.000 121.000 153.000 330103.000   24034.000    187.000 209.000
parsec3/fluidanimate    95.000  186.000 186.000 98.000  132.000 2907.000     11842.000    134.000 171.000
parsec3/freqmine        100.000 190.000 184.000 95.000  135.000 613833.000   78690.000    131.000 171.000
parsec3/raytrace        123.000 209.000 212.000 121.000 157.000 503522.000   91066.000    143.000 189.000
parsec3/streamcluster   91.000  179.000 179.000 92.000  131.000 24622.000    12244.000    108.000 168.000
parsec3/swaptions       99.000  185.000 151.000 96.000  132.000 1257.000     6814.000     119.000 161.000
parsec3/vips            137.000 221.000 223.000 136.000 169.000 28806.000    14471.000    148.000 183.000
parsec3/x264            146.000 202.000 203.000 144.000 152.000 6053.000     4862.000     171.000 185.000
splash2x/barnes         95.000  186.000 186.000 97.000  133.000 763389.000   27154.000    109.000 153.000
splash2x/fft            92.000  179.000 179.000 93.000  125.000 138.000      157755.000   101.000 138.000
splash2x/lu_cb          87.000  177.000 180.000 88.000  124.000 564619.000   88697.000    98.000  140.000
splash2x/lu_ncb         87.000  178.000 177.000 88.000  126.000 69535.000    3894.000     94.000  139.000
splash2x/ocean_cp       94.000  182.000 165.000 94.000  127.000 1679760.000  1529.000     118.000 143.000
splash2x/ocean_ncp      92.000  180.000 180.000 91.000  125.000 8746454.000  32555.000    101.000 140.000
splash2x/radiosity      89.000  177.000 180.000 90.000  125.000 476959.000   71212.000    93.000  145.000
splash2x/radix          89.000  176.000 178.000 88.000  126.000 967581.000   72836.000    92.000  134.000
splash2x/raytrace       94.000  183.000 184.000 97.000  128.000 12301.000    10530.000    105.000 141.000
splash2x/volrend        97.000  187.000 182.000 96.000  132.000 462.000      3681.000     107.000 148.000
splash2x/water_nsquared 98.000  185.000 185.000 100.000 134.000 50644.000    20727.000    119.000 159.000
splash2x/water_spatial  94.000  184.000 187.000 97.000  131.000 1101508.000  200085.000   111.000 150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 370237.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 198228.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 862011.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2381735.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2942.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2027389.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1149509.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 130271.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75207.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 206656.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70046.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 685554.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1208.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 499355.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2637.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 24892.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 581117.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 100975.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 999.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55327.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4852.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 239619.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 40182.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.255 141.679 140.379 139.822 140.716 145.489      142.658      141.399 142.234
parsec3/bodytrack       127.209 131.679 130.978 126.685 129.471 134.866      132.502      127.756 130.457
parsec3/canneal         237.749 222.911 209.820 195.122 203.511 247.689      234.437      231.223 251.697
parsec3/dedup           18.677  18.936  18.699  18.579  18.297  18.961       19.642       19.065  18.420
parsec3/facesim         351.300 363.275 351.355 340.408 356.058 363.545      371.788      348.514 363.790
parsec3/fluidanimate    341.299 343.387 335.508 331.682 338.841 347.997      338.626      355.872 344.535
parsec3/freqmine        440.947 441.717 440.124 436.523 441.125 451.735      442.170      441.763 442.895
parsec3/raytrace        184.553 185.176 186.202 187.710 187.480 201.400      192.137      196.316 187.641
parsec3/streamcluster   730.586 721.737 654.062 556.547 576.081 776.765      699.509      740.674 751.590
parsec3/swaptions       222.229 233.195 225.975 223.901 229.058 226.127      224.316      224.280 225.819
parsec3/vips            88.791  89.651  91.160  90.809  88.685  92.503       97.666       100.651 100.813
parsec3/x264            122.768 127.366 123.006 122.258 135.876 124.670      129.283      126.135 125.810
splash2x/barnes         134.626 133.476 131.252 119.525 132.742 150.897      136.201      134.276 135.687
splash2x/fft            62.791  66.110  64.274  47.016  63.000  84.925       69.920       72.416  70.619
splash2x/lu_cb          132.848 134.983 135.819 134.551 133.888 141.347      135.040      136.545 135.508
splash2x/lu_ncb         153.283 153.307 153.282 152.216 153.414 158.459      154.907      155.079 154.383
splash2x/ocean_cp       88.029  90.460  82.829  86.223  83.315  119.174      87.928       98.479  99.631
splash2x/ocean_ncp      170.288 165.689 177.692 110.505 151.445 296.571      181.119      185.246 181.904
splash2x/radiosity      144.928 143.027 145.409 141.854 144.880 158.837      147.421      146.292 147.772
splash2x/radix          53.048  51.657  54.158  48.701  52.338  71.354       59.589       58.279  57.301
splash2x/raytrace       139.768 141.538 141.314 137.518 140.568 147.268      138.491      140.584 143.848
splash2x/volrend        121.255 121.327 123.023 120.403 121.083 123.722      121.056      122.344 122.875
splash2x/water_nsquared 378.375 389.578 395.104 361.416 361.448 435.114      389.761      399.619 387.732
splash2x/water_spatial  136.541 137.909 138.394 140.386 138.309 153.866      142.235      138.076 139.141


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.866  1.009  0.000 1.647 4.238        3.904        0.000 2.206
parsec3/bodytrack       0.000 2.029  0.969  0.000 1.832 3.430        4.811        0.000 2.077
parsec3/canneal         0.000 2.151  2.583  0.000 1.922 6.366        11.435       0.000 4.489
parsec3/dedup           0.000 1.711  0.947  0.000 1.539 2.303        5.377        0.000 0.919
parsec3/facesim         0.000 1.957  1.227  0.000 2.419 3.799        5.213        0.000 2.413
parsec3/fluidanimate    0.000 1.631  1.169  0.000 1.663 1.969        5.372        0.000 2.504
parsec3/freqmine        0.000 1.581  0.902  0.000 1.770 5.109        4.893        0.000 2.519
parsec3/raytrace        0.000 1.656  0.913  0.000 1.763 9.254        5.962        0.000 2.225
parsec3/streamcluster   0.000 17.460 10.240 0.000 1.950 17.539       12.619       0.000 8.588
parsec3/swaptions       0.000 2.436  0.917  0.000 2.363 1.549        5.172        0.000 1.979
parsec3/vips            0.000 5.128  0.853  0.000 3.481 5.533        5.127        0.000 1.968
parsec3/x264            0.000 3.241  0.882  0.000 3.871 3.803        5.082        0.000 2.131
splash2x/barnes         0.000 1.448  1.036  0.000 1.813 14.503       8.058        0.000 2.203
splash2x/fft            0.000 1.871  1.011  0.000 1.868 58.580       6.885        0.000 1.858
