=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5138.900  33879.682  30056.822  6540.861  9409.124   9225.644   43680.781    48950.907  60315.431
splash2x/water_nsquared 12470.575 35021.768  70987.109  6673.277  11505.871  89547.245  20356.554    26857.044  24346.276
splash2x/water_spatial  9805.986  32520.299  30655.674  4420.445  12731.297  184736.023 28458.574    31679.429  43346.133


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    540.073   575.539   1486.976  1394.103  1175.574   142867.039 73180.186    117881.779 93586.525
parsec3/bodytrack       1183.019  926.841   1060.368  851.852   1476.280   10787.414  154.080      582.851    624.731
parsec3/canneal         3267.062  1940.681  1289.649  3397.033  787.112    514.133    781.467      2511.643   3221.747
parsec3/dedup           19924.283 27098.140 30929.832 39851.739 24689.370  259151.541 25957.397    39023.579  35347.502
parsec3/facesim         259.902   357.583   423.986   375.600   1253.353   45972.445  48888.468    58419.482  54017.741
parsec3/fluidanimate    3.897     3.897     3.897     3.961     818.841    50901.904  46607.845    52407.151  45806.989
parsec3/freqmine        442.926   312.383   289.137   773.562   927.149    224707.388 193225.935   161230.203 164229.534
parsec3/raytrace        1914.107  3623.446  2037.468  3340.638  1849.784   255462.410 115554.747   64639.196  179485.322
parsec3/streamcluster   58.536    115.016   30.108    186.276   1708.738   304.004    1094.144     752.998    698.085
parsec3/swaptions       6.819     15.514    46.111    116.104   727.126    717.943    1523.713     1904.843   1994.750
parsec3/vips            185.846   101.126   187.478   461.637   1130.385   2226.904   964.577      459.350    1248.898
parsec3/x264            405.388   222.301   441.073   50.092    418.552    214.017    421.412      213.238    309.605
splash2x/barnes         1375.415  1023.141  5319.714  2119.800  7883.531   238031.880 83532.073    7487.930   11169.989
splash2x/fft            30323.166 63126.643 70509.921 92872.800 132778.388 626140.641 93482.024    51551.420  29724.477
splash2x/lu_cb          524.338   443.527   370.131   440.006   449.430    73982.183  55406.685    72883.799  72639.117
splash2x/lu_ncb         390.595   265.126   258.096   350.573   459.296    45692.774  36606.859    43357.342  50701.814
splash2x/ocean_cp       21734.860 15956.549 19579.357 4348.548  6800.714   23973.184  17788.301    119566.395 112515.711
splash2x/ocean_ncp      4332.183  11656.458 12828.860 29524.725 300998.273 16805.397  28314.785    133704.713 127348.256
splash2x/radiosity      1092.242  4816.876  4896.373  518.624   2493.467   592452.699 165759.268   366934.353 297409.480
splash2x/radix          10517.549 15117.139 39409.451 16794.213 17141.522  25148.378  61257.714    34943.249  48858.192
splash2x/raytrace       122.543   0.866     0.000     0.000     1953.665   7713.876   3558.054     5711.749   5658.665
splash2x/volrend        64.023    155.464   132.240   72.651    941.436    11620.988  8766.361     10527.472  10620.517
splash2x/water_nsquared 0.433     0.433     0.500     111.862   235.501    7362.426   1336.016     5476.146   4845.656
splash2x/water_spatial  2908.043  2143.775  2039.719  2713.609  2313.679   171142.183 22967.337    14717.466  26751.618


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.299  41.000 40.190 1.803  17.254 483909.686 21712.918    9211.182   9733.117
parsec3/bodytrack       11.777 38.584 39.862 1.090  16.470 446993.172 7176.037     1453.094   2405.636
parsec3/canneal         0.707  40.561 42.587 41.289 16.171 44377.009  4877.132     36089.479  33915.276
parsec3/dedup           0.707  41.000 41.751 0.433  15.172 58542.977  2967.233     950.598    880.609
parsec3/facesim         1.871  41.142 38.997 1.299  15.700 356179.765 12304.096    13936.423  10607.270
parsec3/fluidanimate    1.639  41.000 39.551 1.658  25.946 153723.518 5600.055     15874.538  25720.844
parsec3/freqmine        0.866  40.009 40.586 30.344 16.664 361252.331 36249.586    14983.004  13770.564
parsec3/raytrace        2.278  38.788 38.842 26.128 17.470 533182.130 35854.998    5788.817   47094.514
parsec3/streamcluster   2.773  40.586 42.026 0.500  15.530 1436.933   7160.402     91313.016  69254.726
parsec3/swaptions       4.416  39.708 41.161 1.299  15.880 14249.108  4165.773     15535.363  16280.082
parsec3/vips            0.707  39.984 38.762 2.278  16.202 42043.711  6516.566     8093.736   8454.633
parsec3/x264            3.841  32.530 31.948 0.707  9.526  12.930     2075.921     828.627    1094.091
splash2x/barnes         5.958  39.268 40.561 2.278  14.942 362553.282 33217.384    25838.005  27661.662
splash2x/fft            1.090  39.843 38.978 2.165  16.315 16.078     75773.846    606112.021 578224.730
splash2x/lu_cb          1.118  38.258 41.000 2.236  15.270 346863.943 41059.476    74515.470  62734.040
splash2x/lu_ncb         1.785  40.295 41.000 0.433  16.619 50087.989  24565.282    38783.689  44313.777
splash2x/ocean_cp       1.299  40.722 38.842 1.118  14.042 17.507     6673.269     92411.996  109368.569
splash2x/ocean_ncp      0.829  39.175 38.861 1.479  16.500 3576.787   34038.320    144583.375 137086.323
splash2x/radiosity      1.479  39.169 42.453 1.090  15.270 278232.801 40491.282    91780.028  48043.648
splash2x/radix          2.165  41.623 62.247 1.785  17.037 16.202     63764.943    78922.822  56389.401
splash2x/raytrace       54.272 39.996 40.573 2.165  16.202 105272.526 5004.793     17383.035  17620.704
splash2x/volrend        1.299  41.161 47.035 0.829  13.592 342883.260 2525.758     15781.580  14533.169
splash2x/water_nsquared 58.054 39.461 31.456 0.433  15.738 95804.997  16607.346    53264.271  49934.026
splash2x/water_spatial  0.829  40.159 39.029 2.487  15.305 680899.853 138982.508   62601.922  126133.313


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40090.928  45389.636
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3257.081   14389.408
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        141376.163 122396.930
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        18074.999  13990.174
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30278.200  14975.097
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        57706.200  43727.343
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52682.135  33237.110
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31522.262  109233.408
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        360671.136 246467.076
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50037.192  32617.864
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1699.611   378.788
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        432.710    617.043
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42760.694  44103.162
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        59311.345  96056.279
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        79665.609  51136.048
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40428.755  38591.455
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53387.033  68059.139
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        73300.662  88926.703
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        52309.716  30124.528
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61688.526  46764.444
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55243.188  35366.776
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94171.996  53867.387
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        137091.103 91526.923
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43174.649  25820.071


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.573 138.283 138.624 136.960 138.204 138.557 139.582      139.277 139.153
parsec3/bodytrack       123.663 125.691 123.786 123.750 124.257 129.727 124.829      124.606 124.548
parsec3/canneal         204.750 221.570 214.578 172.622 212.434 224.923 226.156      221.468 234.124
parsec3/dedup           18.037  18.229  18.401  17.817  18.293  18.702  18.463       18.256  18.186
parsec3/facesim         342.842 343.177 349.575 335.180 342.794 355.765 351.340      346.780 349.591
parsec3/fluidanimate    337.439 336.787 333.052 322.625 332.819 342.202 335.313      334.578 337.152
parsec3/freqmine        433.650 434.093 433.931 432.538 433.826 433.907 434.287      437.148 433.935
parsec3/raytrace        180.833 183.461 183.389 184.032 183.049 185.160 185.623      184.729 184.001
parsec3/streamcluster   633.874 739.551 672.635 541.627 526.509 698.005 677.555      679.181 673.736
parsec3/swaptions       219.609 220.398 220.671 219.181 220.014 220.636 219.193      220.130 219.735
parsec3/vips            86.558  87.541  87.377  86.087  86.913  86.921  87.501       87.045  86.948
parsec3/x264            106.345 122.250 106.157 116.679 104.297 103.403 103.518      107.618 107.722
splash2x/barnes         129.411 129.660 130.682 118.103 127.006 133.832 132.413      131.751 130.741
splash2x/fft            60.494  61.445  60.303  46.685  59.149  61.588  60.813       67.210  62.241
splash2x/lu_cb          132.336 132.359 132.188 132.540 132.603 133.622 133.121      132.317 133.952
splash2x/lu_ncb         150.923 151.615 150.204 151.059 150.782 151.543 149.320      151.060 152.104
splash2x/ocean_cp       79.933  80.576  78.251  84.559  80.911  84.358  81.656       83.882  86.258
splash2x/ocean_ncp      157.709 157.048 158.755 104.407 142.556 170.434 166.298      176.792 169.271
splash2x/radiosity      141.795 141.865 141.430 140.314 142.137 142.594 142.046      142.044 143.440
splash2x/radix          49.826  50.436  50.515  43.253  49.402  51.375  52.768       51.538  54.022
splash2x/raytrace       130.359 132.641 132.326 132.026 131.408 135.675 135.240      134.261 137.143
splash2x/volrend        120.266 119.932 119.675 118.704 119.059 120.172 120.735      120.495 120.513
splash2x/water_nsquared 364.657 369.487 371.928 349.826 358.821 369.426 370.764      373.669 378.217
splash2x/water_spatial  131.396 133.140 132.580 131.957 132.661 135.624 134.371      134.134 134.932


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1831777.000 1837868.000 1828123.000 1832816.000 1829319.000 1609257.000 480135.000   494204.000  587609.000
parsec3/bodytrack       1451359.000 1438428.000 1425250.000 1435654.000 1442615.000 1436776.000 515814.000   351162.000  410271.000
parsec3/canneal         1048423.000 1067746.000 1065471.000 1056668.000 1059218.000 1059625.000 890102.000   818768.000  830807.000
parsec3/dedup           2443728.000 2461177.000 2456554.000 2443555.000 2439528.000 2424041.000 1997781.000  2008505.000 1987586.000
parsec3/facesim         553686.000  551774.000  539399.000  540049.000  541221.000  497070.000  245113.000   222888.000  231870.000
parsec3/fluidanimate    572937.000  577926.000  580388.000  573498.000  579698.000  480294.000  414589.000   387049.000  399460.000
parsec3/freqmine        987340.000  995754.000  995380.000  999299.000  1012314.000 770167.000  346891.000   350840.000  354681.000
parsec3/raytrace        1753984.000 1759950.000 1752796.000 1731052.000 1741150.000 1586590.000 943707.000   891898.000  755495.000
parsec3/streamcluster   126916.000  117587.000  142935.000  132955.000  139257.000  136270.000  100428.000   81961.000   71533.000
parsec3/swaptions       22953.000   29492.000   41884.000   24319.000   34180.000   31524.000   -22985.000   -34157.000  -28428.000
parsec3/vips            2977093.000 2967212.000 2966938.000 2981131.000 2971288.000 2952857.000 1338052.000  1483410.000 1453915.000
parsec3/x264            3214194.000 3258195.000 3226117.000 3244386.000 3234346.000 3229369.000 1079684.000  1340848.000 1402731.000
splash2x/barnes         1202190.000 1218717.000 1220349.000 1228958.000 1220015.000 947444.000  1069687.000  1159571.000 1167668.000
splash2x/fft            9574483.000 9306405.000 9264302.000 9803400.000 9524876.000 9597248.000 9528026.000  9740025.000 9497011.000
splash2x/lu_cb          519425.000  521296.000  527324.000  527487.000  518662.000  364917.000  368433.000   293491.000  307492.000
splash2x/lu_ncb         514570.000  542846.000  525954.000  523066.000  530115.000  433795.000  419544.000   368787.000  363376.000
splash2x/ocean_cp       3311915.000 3282632.000 3304177.000 3364012.000 3328228.000 3333489.000 3258957.000  3075649.000 3049964.000
splash2x/ocean_ncp      3899048.000 3909598.000 3903649.000 7001909.000 3923095.000 3912768.000 3869260.000  3587886.000 3597639.000
splash2x/radiosity      1455728.000 1477223.000 1484116.000 1485019.000 1459334.000 435471.000  1128486.000  637456.000  711206.000
splash2x/radix          2310134.000 2308411.000 2319462.000 2358962.000 2279538.000 2356283.000 2358153.000  2355355.000 2294148.000
splash2x/raytrace       45796.000   62721.000   61800.000   49879.000   73500.000   55771.000   3576.000     -2775.000   -3153.000
splash2x/volrend        158746.000  164549.000  165040.000  162401.000  159784.000  173207.000  55840.000    25946.000   10526.000
splash2x/water_nsquared 46923.000   62131.000   196810.000  50129.000   52182.000   67565.000   2314.000     -8618.000   6292.000
splash2x/water_spatial  665750.000  679076.000  675486.000  678799.000  681993.000  372150.000  615474.000   595906.000  566423.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584479.000  584097.000  581694.000  587246.000   585168.000  247470.000  408305.000   314376.000  365635.000
parsec3/bodytrack       29654.000   30004.000   29869.000   34267.000    30690.000   4526.000    30067.000    30721.000   30273.000
parsec3/canneal         835372.000  838919.000  840429.000  836955.000   841435.000  841591.000  841202.000   834978.000  832590.000
parsec3/dedup           1164868.000 1137434.000 1133795.000 1125898.000  1147461.000 586948.000  1111281.000  1098743.000 1118082.000
parsec3/facesim         311168.000  310950.000  310903.000  316116.000   311202.000  187161.000  189161.000   186869.000  186594.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533789.000   531639.000  411777.000  423396.000   409952.000  411305.000
parsec3/freqmine        551668.000  551819.000  552125.000  554311.000   553519.000  32918.000   102252.000   156442.000  164401.000
parsec3/raytrace        886020.000  883534.000  887225.000  871135.000   885957.000  291287.000  563083.000   725890.000  385959.000
parsec3/streamcluster   110417.000  110281.000  110336.000  115791.000   110540.000  109692.000  107677.000   108597.000  108586.000
parsec3/swaptions       5467.000    5432.000    5363.000    7137.000     5465.000    3726.000    1762.000     721.000     649.000
parsec3/vips            33941.000   33731.000   33530.000   37743.000    34153.000   28385.000   31840.000    33145.000   31398.000
parsec3/x264            81261.000   81590.000   81015.000   83568.000    81940.000   81315.000   80889.000    81410.000   81086.000
splash2x/barnes         1216739.000 1215915.000 1205526.000 1223764.000  1204211.000 653127.000  1005625.000  1193360.000 1184495.000
splash2x/fft            9876530.000 9873945.000 9855120.000 10287444.000 9858610.000 8583400.000 9671323.000  9885378.000 9809404.000
splash2x/lu_cb          510275.000  510294.000  510400.000  510451.000   510240.000  334361.000  380203.000   325215.000  330637.000
splash2x/lu_ncb         510160.000  510159.000  510167.000  510366.000   510188.000  404312.000  430501.000   387971.000  387708.000
splash2x/ocean_cp       3371878.000 3376234.000 3365268.000 3449103.000  3408885.000 3363102.000 3362716.000  3114256.000 3130457.000
splash2x/ocean_ncp      3934978.000 3918184.000 3914194.000 7122777.000  3942280.000 3910574.000 3850138.000  3616362.000 3629955.000
splash2x/radiosity      1470038.000 1461451.000 1461013.000 1484842.000  1470166.000 99810.000   1069011.000  530175.000  633788.000
splash2x/radix          2436853.000 2425848.000 2438397.000 2459657.000  2381233.000 2462700.000 2344037.000  2361371.000 2385069.000
splash2x/raytrace       23040.000   23321.000   23323.000   29059.000    23321.000   5398.000    14906.000    9592.000    10047.000
splash2x/volrend        43742.000   43531.000   43554.000   45723.000    43439.000   16178.000   23050.000    18881.000   18954.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   29892.000    29347.000   12303.000   25720.000    16092.000   16631.000
splash2x/water_spatial  659602.000  661015.000  660424.000  659653.000   660196.000  250374.000  597314.000   621123.000  586836.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    88.000  85.000  86.000  85.000  82.000  83.000  86.000       83.000  87.000
parsec3/bodytrack       192.000 99.000  96.000  93.000  94.000  94.000  94.000       97.000  95.000
parsec3/canneal         91.000  93.000  90.000  92.000  91.000  93.000  94.000       93.000  94.000
parsec3/dedup           86.000  88.000  85.000  87.000  88.000  86.000  87.000       87.000  85.000
parsec3/facesim         122.000 111.000 115.000 110.000 110.000 109.000 114.000      109.000 114.000
parsec3/fluidanimate    87.000  91.000  92.000  86.000  113.000 91.000  89.000       92.000  90.000
parsec3/freqmine        89.000  93.000  93.000  86.000  90.000  91.000  90.000       87.000  88.000
parsec3/raytrace        107.000 115.000 114.000 111.000 107.000 108.000 112.000      111.000 110.000
parsec3/streamcluster   81.000  89.000  84.000  85.000  86.000  86.000  87.000       81.000  81.000
parsec3/swaptions       87.000  95.000  90.000  90.000  90.000  91.000  91.000       222.000 89.000
parsec3/vips            129.000 129.000 131.000 128.000 126.000 129.000 130.000      127.000 128.000
parsec3/x264            132.000 135.000 135.000 134.000 134.000 135.000 136.000      136.000 131.000
splash2x/barnes         87.000  91.000  89.000  87.000  90.000  92.000  89.000       91.000  87.000
splash2x/fft            84.000  89.000  90.000  82.000  82.000  85.000  83.000       83.000  82.000
splash2x/lu_cb          79.000  85.000  84.000  77.000  82.000  81.000  80.000       76.000  82.000
splash2x/lu_ncb         78.000  85.000  83.000  82.000  80.000  79.000  77.000       81.000  81.000
splash2x/ocean_cp       88.000  89.000  95.000  87.000  91.000  89.000  86.000       89.000  87.000
splash2x/ocean_ncp      87.000  90.000  89.000  83.000  84.000  89.000  88.000       87.000  84.000
splash2x/radiosity      80.000  87.000  85.000  81.000  84.000  83.000  81.000       79.000  80.000
splash2x/radix          77.000  82.000  85.000  78.000  79.000  82.000  78.000       81.000  78.000
splash2x/raytrace       90.000  89.000  87.000  86.000  87.000  91.000  87.000       88.000  86.000
splash2x/volrend        90.000  90.000  91.000  92.000  93.000  88.000  94.000       86.000  91.000
splash2x/water_nsquared 87.000  93.000  169.000 90.000  90.000  88.000  89.000       93.000  89.000
splash2x/water_spatial  92.000  90.000  93.000  87.000  92.000  210.000 93.000       89.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.188 140.446 139.670 139.646 140.668 149.417 140.275      140.514 140.781
parsec3/bodytrack       128.996 131.350 130.774 129.150 130.313 146.783 130.048      129.477 129.621
parsec3/canneal         222.506 229.128 235.229 207.620 234.359 239.698 244.108      232.642 242.342
parsec3/dedup           19.114  19.060  18.950  18.661  19.512  20.915  19.091       18.785  18.876
parsec3/facesim         352.025 352.751 354.634 356.775 346.449 368.193 356.017      356.597 354.634
parsec3/fluidanimate    342.923 343.549 341.855 341.033 336.369 351.337 339.448      344.548 342.715
parsec3/freqmine        441.149 436.444 437.733 438.711 438.063 446.966 439.981      439.305 438.458
parsec3/raytrace        187.488 187.025 185.671 187.144 186.477 207.593 187.744      186.627 191.287
parsec3/streamcluster   685.690 786.770 720.821 689.101 713.167 748.978 729.690      720.944 708.968
parsec3/swaptions       223.103 222.114 222.392 223.172 223.244 230.628 224.473      222.721 225.628
parsec3/vips            88.367  89.100  88.859  88.503  88.343  91.595  96.409       98.002  98.763
parsec3/x264            126.485 130.743 125.225 127.581 125.874 123.644 124.101      127.516 125.277
splash2x/barnes         130.964 132.301 132.456 122.339 131.873 147.558 134.230      133.991 135.874
splash2x/fft            63.936  64.560  63.492  51.882  63.565  65.417  63.315       77.217  75.648
splash2x/lu_cb          133.187 134.105 133.878 133.132 133.567 139.461 133.983      136.390 135.134
splash2x/lu_ncb         152.130 154.956 152.425 154.372 157.921 152.882 154.143      154.240 154.810
splash2x/ocean_cp       88.556  90.077  84.753  85.763  94.040  89.481  85.241       88.694  91.928
splash2x/ocean_ncp      169.012 176.023 168.255 112.069 168.902 179.412 167.694      191.788 190.490
splash2x/radiosity      143.663 143.597 143.307 148.984 145.686 156.217 144.699      148.412 147.222
splash2x/radix          53.722  52.822  54.983  44.739  50.942  53.492  56.662       56.320  56.474
splash2x/raytrace       137.480 139.866 137.381 133.495 140.137 150.645 139.123      138.679 140.281
splash2x/volrend        121.927 121.818 122.635 120.896 120.212 132.751 122.067      121.415 121.562
splash2x/water_nsquared 369.548 372.485 378.520 355.954 370.288 408.402 377.038      398.652 397.640
splash2x/water_spatial  134.499 133.443 136.323 137.074 134.797 152.735 136.797      137.267 136.588


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.857  0.000 1.620  8.257  3.833        0.000 2.397
parsec3/bodytrack       0.000 2.012  0.791  0.000 1.894  18.659 3.896        0.000 2.483
parsec3/canneal         0.000 2.417  1.622  0.000 2.144  3.040  14.769       0.000 3.026
parsec3/dedup           0.000 1.425  0.656  0.000 1.523  15.856 5.495        0.000 1.528
parsec3/facesim         0.000 1.865  0.852  0.000 2.238  5.024  5.423        0.000 2.610
parsec3/fluidanimate    0.000 1.617  0.834  0.000 1.608  2.851  5.376        0.000 2.680
parsec3/freqmine        0.000 1.749  0.830  0.000 1.467  5.705  5.052        0.000 2.634
parsec3/raytrace        0.000 1.580  0.848  0.000 1.581  13.044 5.027        0.000 2.565
parsec3/streamcluster   0.000 14.715 11.456 0.000 2.809  14.925 18.904       0.000 4.240
parsec3/swaptions       0.000 2.432  0.811  0.000 1.744  3.420  5.165        0.000 2.643
parsec3/vips            0.000 5.005  0.807  0.000 2.203  6.882  3.749        0.000 2.357
parsec3/x264            0.000 3.394  0.847  0.000 1.989  3.508  4.942        0.000 2.489
splash2x/barnes         0.000 1.509  0.993  0.000 1.413  12.942 6.413        0.000 2.591
splash2x/fft            0.000 1.587  0.913  0.000 1.629  13.573 5.789        0.000 2.481
splash2x/lu_cb          0.000 1.650  0.875  0.000 1.652  5.855  5.303        0.000 2.569
splash2x/lu_ncb         0.000 11.911 2.937  0.000 11.826 12.530 5.591        0.000 2.603
splash2x/ocean_cp       0.000 1.840  0.975  0.000 2.059  1.858  5.206        0.000 2.620
splash2x/ocean_ncp      0.000 1.465  0.965  0.000 1.491  1.533  5.238        0.000 2.705
splash2x/radiosity      0.000 1.762  0.897  0.000 1.684  10.444 4.189        0.000 2.556
splash2x/radix          0.000 1.359  0.803  0.000 1.640  1.410  7.559        0.000 2.309
splash2x/raytrace       0.000 3.606  1.080  0.000 1.568  8.203  5.000        0.000 2.537
splash2x/volrend        0.000 5.492  0.808  0.000 1.502  19.980 4.969        0.000 2.478
splash2x/water_nsquared 0.000 1.841  0.939  0.000 1.587  3.132  5.759        0.000 2.621
splash2x/water_spatial  0.000 1.604  0.822  0.000 1.634  13.770 5.599        0.000 2.543


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
