=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         8241.749  19535.234  26894.747  10491.666 11697.098  72612.820    29278.811    173538.600 85947.388
splash2x/ocean_cp       6078.063  48305.772  135456.270 8945.367  10016.021  76459.505    45046.484    183243.493 205482.400
splash2x/ocean_ncp      15737.726 22052.632  13838.222  30063.077 148677.011 31918.840    20920.558    245151.059 239703.264
splash2x/radiosity      10295.308 17318.055  7360.513   4782.872  16385.714  7152.585     14561.149    450994.881 402514.171
splash2x/radix          25744.133 29047.593  46415.620  63857.452 68161.097  43625.062    27186.612    59840.646  62763.605
splash2x/raytrace       7246.296  9657.283   2323.701   12721.366 28244.105  5113.487     18037.675    38193.555  57643.312
splash2x/volrend        7713.846  37325.161  10622.284  9998.357  17380.398  16011.843    11399.018    73751.261  83012.722
splash2x/water_nsquared 16796.528 77416.443  4142.130   17761.375 8517.116   13793.816    16711.099    43367.066  31524.197
splash2x/water_spatial  5101.677  80997.947  49880.645  8863.434  5689.397   10637.382    6945.881     48004.758  35001.936


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1366.680  483.725   1789.947  1548.361   1498.857   3822.418     56231.908    79611.062  48330.334
parsec3/bodytrack       489.144   941.042   730.500   256.934    1292.357   649.550      653.187      522.810    526.523
parsec3/canneal         1804.786  1975.545  1547.092  2150.893   1707.976   988.162      1434.225     877.234    744.349
parsec3/dedup           22405.686 6665.816  6116.624  17228.140  15601.755  21441.238    49331.549    12439.693  13437.386
parsec3/facesim         318.375   366.944   466.222   503.361    587.000    3547.766     12952.312    55415.289  8577.356
parsec3/fluidanimate    4.243     4.243     4.243     1.886      206.475    4157.895     8195.202     56981.331  55822.613
parsec3/freqmine        103.952   589.452   181.419   1279.108   238.240    913.446      10996.226    156080.142 154280.023
parsec3/raytrace        3427.887  3525.976  1185.945  7742.120   1546.562   1856.641     116875.596   190746.023 1184.968
parsec3/streamcluster   65.788    43.484    167.087   90.042     192.418    425.286      404.233      890.820    1048.605
parsec3/swaptions       186.680   305.421   91.568    107.483    329.916    148.650      333.989      1944.444   1514.501
parsec3/vips            140.814   223.718   182.378   310.680    232.073    701.345      397.930      760.504    363.275
parsec3/x264            235.016   273.994   44.900    169.881    197.960    167.018      210.625      386.656    261.711
splash2x/barnes         2615.539  6219.621  839.851   1315.100   4323.018   78695.118    102139.585   4129.079   8354.872
splash2x/fft            88092.109 94226.317 98273.489 139769.429 123983.478 366538.149   54164.472    149822.093 32331.337
splash2x/lu_cb          498.386   1854.550  433.687   496.957    667.512    5807.944     2803.233     69032.199  75765.029
splash2x/lu_ncb         297.647   233.499   1450.813  428.561    355.166    4489.641     23446.651    52811.990  66633.821
splash2x/ocean_cp       2205.076  19674.134 21281.078 5857.126   20325.339  95174.849    13612.971    82793.887  99511.917
splash2x/ocean_ncp      6645.789  2586.269  9805.827  19907.515  147692.852 203932.454   24519.289    134194.531 151197.210
splash2x/radiosity      593.859   6202.835  1293.601  757.139    1313.136   25134.197    19241.769    380913.460 304061.732
splash2x/radix          31471.318 7546.205  42202.632 23945.423  80520.970  84536.422    62621.780    47735.332  66566.768
splash2x/raytrace       0.000     0.000     0.000     1.886      19.602     335.893      666.194      5123.820   4726.895
splash2x/volrend        96.216    259.250   231.373   192.072    243.531    26.281       226.778      10965.761  10333.352
splash2x/water_nsquared 0.000     0.000     0.000     0.000      4.243      548.644      664.541      2448.062   298.273
splash2x/water_spatial  2275.149  2660.908  2859.658  2703.137   2509.462   15360.671    12942.379    7254.001   3804.437


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.886  1.633  2.625  1.700  1.886  18741.866    583.514      24029.021  5423.882
parsec3/bodytrack       10.801 0.943  2.828  0.943  2.828  1923.555     1550.696     1229.172   1980.093
parsec3/canneal         2.160  4.784  2.944  2.160  33.089 80567.890    1376.810     23218.159  13646.473
parsec3/dedup           1.247  2.944  2.867  0.471  1.414  3.266        10659.413    287.131    434.002
parsec3/facesim         0.816  2.160  4.643  0.471  31.595 19610.622    1050.827     9391.255   2667.546
parsec3/fluidanimate    1.247  2.160  3.266  1.700  18.874 2005.306     1225.704     20631.552  13893.160
parsec3/freqmine        1.414  2.944  3.091  2.494  0.943  17139.290    10231.305    8443.076   18818.916
parsec3/raytrace        0.816  3.559  1.633  0.471  19.568 54543.696    26903.251    32346.305  1260.288
parsec3/streamcluster   70.005 2.828  1.700  0.471  49.263 35353.125    492.889      27007.545  7008.811
parsec3/swaptions       3.091  1.414  11.470 0.816  1.633  116.379      1316.196     15549.096  13116.788
parsec3/vips            1.247  4.497  3.091  0.471  1.700  6514.224     823.139      8330.164   8588.766
parsec3/x264            53.035 4.784  2.494  2.494  0.471  3595.185     522.668      512.930    884.569
splash2x/barnes         1.247  3.559  2.625  0.471  0.000  375533.108   79704.472    19080.007  18168.355
splash2x/fft            2.494  3.859  4.643  1.886  1.247  68085.426    83771.971    413434.128 428996.652
splash2x/lu_cb          0.943  3.559  2.828  0.816  0.943  63655.917    2650.298     46102.451  47537.731
splash2x/lu_ncb         2.449  3.091  3.399  0.816  1.700  6458.030     11889.552    36382.266  46799.850
splash2x/ocean_cp       1.700  2.625  9.568  0.816  0.943  226820.485   689.000      80102.829  103389.791
splash2x/ocean_ncp      0.471  6.848  2.160  0.471  0.943  1407918.686  28837.740    112260.339 143538.987
splash2x/radiosity      1.633  3.091  3.559  0.471  1.247  28292.094    16188.036    57498.768  43896.831
splash2x/radix          1.247  3.300  2.625  1.247  2.055  464722.305   65905.636    85174.215  47234.673
splash2x/raytrace       0.943  2.944  4.497  0.816  1.700  1208.513     189.565      10586.695  8865.562
splash2x/volrend        0.471  1.633  3.559  0.471  0.816  93.110       337.268      4964.832   4418.642
splash2x/water_nsquared 1.700  51.620 3.300  33.951 1.247  6544.194     2779.137     24675.475  10712.095
splash2x/water_spatial  1.414  3.399  2.055  0.943  1.414  55387.261    48751.680    31855.142  9321.157


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 49600.416    0.000        118789.356 75742.809
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7105.745     0.000        21799.153  28426.306
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 344239.774   0.000        122849.826 62852.362
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        92.759     29170.768
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 86667.488    0.000        25538.941  67933.990
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 15571.881    0.000        210672.860 216894.679
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 66447.188    0.000        76434.702  65035.957
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 98062.981    0.000        98059.143  104297.133
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 118837.101   0.000        420977.876 97180.734
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14329.311    0.000        79051.332  58590.524
parsec3/vips            0.000 0.000 0.000 0.000 0.000 46325.360    0.000        51.545     1122.297
parsec3/x264            0.000 0.000 0.000 0.000 0.000 19548.921    0.000        128.018    33081.170
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 325217.364   0.000        85563.979  55292.941
splash2x/fft            0.000 0.000 0.000 0.000 0.000 32487.731    0.000        112213.119 191339.509
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 76804.873    0.000        99837.941  72659.905
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4250.852     0.000        62015.968  92816.155
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 132817.214   0.000        57732.482  70935.636
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 258855.134   0.000        120166.268 87958.108
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 27978.592    0.000        47125.614  47856.192
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28893.888    0.000        38845.037  74878.449
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5779.440     0.000        82369.490  38634.619
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 915.321      0.000        129166.991 37739.519
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 32797.696    0.000        116538.230 30014.629
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26544.032    0.000        22150.350  59072.777


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.880 139.265 138.707 139.046 139.270 141.818      139.715      139.689 140.171
parsec3/bodytrack       122.843 124.222 125.568 123.717 124.086 125.427      124.576      124.029 125.401
parsec3/canneal         197.534 203.603 209.658 163.910 190.365 212.147      206.509      226.290 216.446
parsec3/dedup           17.857  17.694  18.111  17.512  18.123  18.245       18.334       17.871  17.915
parsec3/facesim         343.849 341.359 346.074 339.103 342.259 364.831      345.692      345.411 345.882
parsec3/fluidanimate    333.459 330.164 335.061 323.255 330.910 335.658      336.785      337.113 336.710
parsec3/freqmine        433.741 433.539 433.088 429.816 433.607 440.804      437.471      435.643 433.580
parsec3/raytrace        183.297 182.661 184.759 185.281 184.319 193.862      187.436      182.412 182.296
parsec3/streamcluster   616.228 709.010 614.594 531.042 534.271 669.488      641.944      592.714 624.495
parsec3/swaptions       220.900 223.660 220.668 219.642 220.792 221.692      220.428      220.489 221.279
parsec3/vips            86.574  88.383  88.186  87.142  88.085  89.664       88.291       88.294  88.526
parsec3/x264            110.132 109.411 108.316 106.217 107.255 102.620      108.674      126.816 107.644
splash2x/barnes         129.522 129.122 130.919 119.322 125.703 143.005      132.073      131.591 130.399
splash2x/fft            60.998  61.249  61.716  46.587  60.473  66.778       64.351       62.464  63.508
splash2x/lu_cb          132.979 133.205 133.838 132.020 133.306 137.831      133.880      132.906 133.634
splash2x/lu_ncb         149.475 151.184 148.773 150.412 150.401 153.983      151.821      150.897 150.647
splash2x/ocean_cp       79.400  80.245  78.297  82.598  78.366  96.900       80.324       80.741  82.185
splash2x/ocean_ncp      154.655 162.561 157.407 104.120 147.083 224.370      165.975      169.062 169.784
splash2x/radiosity      142.005 143.072 143.142 141.255 142.924 152.117      144.968      141.593 143.568
splash2x/radix          50.481  51.863  50.209  45.888  49.104  67.090       54.525       53.692  52.408
splash2x/raytrace       131.554 133.365 134.936 132.050 132.289 140.511      134.671      134.645 136.335
splash2x/volrend        120.463 121.621 119.827 119.787 120.247 120.636      120.294      120.676 120.319
splash2x/water_nsquared 370.824 376.899 376.479 352.357 354.270 387.021      377.648      378.691 381.018
splash2x/water_spatial  132.088 132.848 133.218 131.643 133.877 144.617      137.479      133.853 134.028


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.666  0.804 0.000 1.471 3.480        2.793        0.000 2.039
parsec3/bodytrack       0.000 2.010  0.856 0.000 1.872 3.134        5.014        0.000 2.019
parsec3/canneal         0.000 1.924  1.552 0.000 1.933 5.280        5.487        0.000 2.075
parsec3/dedup           0.000 1.513  0.850 0.000 1.591 1.349        5.236        0.000 0.857
parsec3/facesim         0.000 1.538  0.880 0.000 2.140 2.547        5.154        0.000 2.393
parsec3/fluidanimate    0.000 1.435  0.862 0.000 1.475 1.388        5.197        0.000 1.242
parsec3/freqmine        0.000 1.487  0.886 0.000 1.437 4.916        4.872        0.000 2.165
parsec3/raytrace        0.000 1.629  0.879 0.000 1.571 8.074        3.146        0.000 2.216
parsec3/streamcluster   0.000 17.214 5.410 0.000 1.494 17.217       6.049        0.000 3.072
parsec3/swaptions       0.000 1.484  0.873 0.000 1.584 1.277        4.851        0.000 1.835
parsec3/vips            0.000 3.793  0.624 0.000 2.741 5.059        5.277        0.000 1.675
parsec3/x264            0.000 3.095  0.887 0.000 3.547 3.476        4.577        0.000 1.952
splash2x/barnes         0.000 1.351  0.927 0.000 1.549 13.207       5.925        0.000 1.689
splash2x/fft            0.000 1.709  0.866 0.000 1.810 20.582       5.172        0.000 1.808
splash2x/lu_cb          0.000 1.575  0.852 0.000 1.529 4.868        5.062        0.000 1.277
splash2x/lu_ncb         0.000 1.382  1.236 0.000 1.646 1.916        5.348        0.000 1.385
splash2x/ocean_cp       0.000 2.008  0.993 0.000 2.030 28.809       4.641        0.000 0.929
splash2x/ocean_ncp      0.000 1.500  0.987 0.000 1.518 22.411       5.373        0.000 1.174
splash2x/radiosity      0.000 1.694  0.892 0.000 1.717 9.574        3.784        0.000 2.165
splash2x/radix          0.000 1.490  0.925 0.000 1.635 29.583       6.318        0.000 1.496
splash2x/raytrace       0.000 3.033  0.859 0.000 1.340 3.372        4.964        0.000 1.367
splash2x/volrend        0.000 13.540 0.838 0.000 1.560 1.804        4.862        0.000 1.590
splash2x/water_nsquared 0.000 1.384  0.878 0.000 1.349 1.691        5.176        0.000 1.560
splash2x/water_spatial  0.000 1.607  0.899 0.000 1.499 11.607       5.259        0.000 1.421


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1875813.000 1947690.000 1912517.000 1824249.000 1872227.000 1686792.000  1188686.000  676417.000  789584.000
parsec3/bodytrack       1355616.000 1397215.000 1381288.000 1360712.000 1390692.000 1472516.000  552537.000   611277.000  546020.000
parsec3/canneal         1089998.000 1059054.000 1124023.000 1078263.000 1107638.000 1121723.000  934114.000   829228.000  848546.000
parsec3/dedup           2553397.000 2629410.000 2529557.000 2545700.000 2551498.000 2520545.000  2471803.000  2172970.000 2166038.000
parsec3/facesim         477518.000  534532.000  385745.000  547084.000  478581.000  370235.000   256141.000   193068.000  278481.000
parsec3/fluidanimate    612880.000  568479.000  574525.000  605987.000  646470.000  610687.000   463876.000   398830.000  396536.000
parsec3/freqmine        1036765.000 967651.000  1025445.000 1029778.000 1045132.000 796598.000   452265.000   399082.000  443003.000
parsec3/raytrace        1828853.000 1709757.000 1738221.000 1783413.000 1845730.000 1631327.000  1352422.000  835687.000  1180928.000
parsec3/streamcluster   173987.000  996577.000  255463.000  170717.000  185731.000  179941.000   137627.000   109580.000  113253.000
parsec3/swaptions       65035.000   96345.000   314029.000  55338.000   69609.000   79807.000    30354.000    -27211.000  -28592.000
parsec3/vips            3036620.000 3015726.000 3037092.000 3022337.000 3049792.000 3035005.000  2225810.000  1877336.000 1888675.000
parsec3/x264            3279731.000 3221167.000 3328788.000 3274597.000 3286821.000 3259628.000  1444041.000  1702931.000 1672551.000
splash2x/barnes         1250828.000 1204828.000 1245843.000 1227399.000 1249028.000 964785.000   1065413.000  1192055.000 1178492.000
splash2x/fft            9596586.000 9218176.000 9573715.000 9984708.000 9696102.000 9730937.000  9500419.000  9607422.000 9628556.000
splash2x/lu_cb          557411.000  587791.000  610923.000  557336.000  575103.000  419221.000   377118.000   332778.000  342063.000
splash2x/lu_ncb         566586.000  604116.000  594264.000  547292.000  570935.000  225669.000   251557.000   195139.000  388146.000
splash2x/ocean_cp       3350960.000 3164315.000 3109438.000 3419635.000 3350226.000 3083568.000  3298612.000  2922306.000 2913475.000
splash2x/ocean_ncp      3939358.000 3921646.000 3977471.000 7070007.000 4420410.000 3637338.000  3918769.000  3428626.000 3424982.000
splash2x/radiosity      1513349.000 1544558.000 1520566.000 1529209.000 1503507.000 712553.000   1158513.000  578782.000  653926.000
splash2x/radix          2389788.000 2334657.000 2362449.000 2431401.000 2295748.000 2663976.000  2388651.000  2308295.000 2305745.000
splash2x/raytrace       70571.000   155414.000  163113.000  80541.000   69735.000   98795.000    24183.000    2082.000    4796.000
splash2x/volrend        209356.000  170995.000  243957.000  199125.000  196912.000  189928.000   95960.000    45905.000   68794.000
splash2x/water_nsquared 87330.000   11595.000   130716.000  80111.000   122146.000  96646.000    42810.000    21332.000   51092.000
splash2x/water_spatial  723952.000  585322.000  695661.000  708526.000  715017.000  507527.000   633359.000   614497.000  659118.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584494.000  585040.000  581780.000  585411.000   586960.000  302647.000   393544.000   418771.000  475241.000
parsec3/bodytrack       31045.000   30071.000   30315.000   31346.000    32779.000   19286.000    29423.000    31046.000   30461.000
parsec3/canneal         839362.000  839713.000  840057.000  833540.000   839541.000  837381.000   838613.000   839757.000  839817.000
parsec3/dedup           1146232.000 1168306.000 1167944.000 1182053.000  1181389.000 1130941.000  1060089.000  1164244.000 1173495.000
parsec3/facesim         310718.000  310773.000  310753.000  315664.000   313686.000  185807.000   212166.000   192443.000  292768.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531932.000   533497.000  513245.000   426228.000   410643.000  411562.000
parsec3/freqmine        551996.000  551471.000  551984.000  554329.000   554949.000  53046.000    110788.000   204301.000  206710.000
parsec3/raytrace        883513.000  884980.000  889101.000  863271.000   883837.000  334704.000   581784.000   421162.000  888368.000
parsec3/streamcluster   110676.000  110553.000  110389.000  114700.000   114707.000  108199.000   108059.000   108328.000  107999.000
parsec3/swaptions       5102.000    4654.000    5227.000    7171.000     6471.000    3743.000     2792.000     822.000     1258.000
parsec3/vips            33790.000   33463.000   33753.000   33641.000    36664.000   29841.000    30204.000    32539.000   32833.000
parsec3/x264            81615.000   81119.000   81600.000   83285.000    82150.000   81484.000    80906.000    81250.000   81550.000
splash2x/barnes         1215048.000 1204628.000 1214330.000 1226536.000  1213569.000 561517.000   938994.000   1204855.000 1196295.000
splash2x/fft            9816714.000 9815386.000 9856851.000 10352214.000 9847534.000 8206238.000  9707076.000  9686641.000 9775525.000
splash2x/lu_cb          510361.000  506839.000  510325.000  510417.000   509733.000  350632.000   376941.000   349088.000  349728.000
splash2x/lu_ncb         510053.000  510079.000  507359.000  510241.000   509785.000  424137.000   429708.000   381571.000  367123.000
splash2x/ocean_cp       3409772.000 3372279.000 3359006.000 3450618.000  3355776.000 2575663.000  3390859.000  3164356.000 3175931.000
splash2x/ocean_ncp      3930798.000 3942494.000 3927647.000 7147121.000  4432013.000 2613929.000  3868634.000  3655568.000 3625166.000
splash2x/radiosity      1471083.000 1460068.000 1470953.000 1484266.000  1473216.000 378312.000   1046222.000  659557.000  804552.000
splash2x/radix          2401864.000 2452460.000 2349114.000 2533543.000  2312221.000 2273486.000  2271536.000  2394517.000 2311135.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28278.000   15517.000    15867.000    10715.000   13050.000
splash2x/volrend        43913.000   43603.000   43560.000   45779.000    45355.000   32904.000    24214.000    19714.000   21548.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29849.000   21497.000    27279.000    23961.000   28546.000
splash2x/water_spatial  660301.000  659860.000  659786.000  659877.000   659847.000  355843.000   562169.000   644721.000  655406.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    201.000 185.000 187.000 92.000  128.000 205264.000   24190.000    458.000 256.000
parsec3/bodytrack       114.000 196.000 191.000 103.000 139.000 83651.000    6698.000     134.000 231.000
parsec3/canneal         97.000  189.000 188.000 97.000  132.000 391745.000   15204.000    128.000 248.000
parsec3/dedup           92.000  185.000 185.000 95.000  129.000 133.000      3615.000     101.000 144.000
parsec3/facesim         134.000 210.000 205.000 123.000 153.000 301505.000   24177.000    161.000 242.000
parsec3/fluidanimate    97.000  189.000 189.000 101.000 136.000 2943.000     9942.000     119.000 203.000
parsec3/freqmine        105.000 189.000 189.000 99.000  135.000 598565.000   110070.000   147.000 181.000
parsec3/raytrace        123.000 211.000 215.000 124.000 159.000 565674.000   106006.000   139.000 188.000
parsec3/streamcluster   94.000  183.000 185.000 91.000  129.000 25037.000    14176.000    114.000 170.000
parsec3/swaptions       93.000  187.000 148.000 97.000  131.000 1089.000     5276.000     107.000 152.000
parsec3/vips            135.000 219.000 223.000 136.000 168.000 25206.000    3350.000     142.000 180.000
parsec3/x264            146.000 198.000 205.000 140.000 151.000 1008.000     3940.000     222.000 185.000
splash2x/barnes         98.000  186.000 187.000 98.000  134.000 679963.000   41041.000    110.000 147.000
splash2x/fft            92.000  179.000 176.000 90.000  126.000 142.000      190715.000   99.000  134.000
splash2x/lu_cb          90.000  177.000 180.000 88.000  125.000 618357.000   93590.000    96.000  144.000
splash2x/lu_ncb         88.000  178.000 177.000 89.000  124.000 93971.000    15763.000    93.000  136.000
splash2x/ocean_cp       92.000  185.000 167.000 95.000  130.000 2373153.000  1313.000     100.000 150.000
splash2x/ocean_ncp      93.000  176.000 179.000 94.000  126.000 4428341.000  14939.000    100.000 144.000
splash2x/radiosity      87.000  177.000 177.000 89.000  125.000 502923.000   60952.000    95.000  139.000
splash2x/radix          88.000  178.000 179.000 88.000  125.000 905083.000   138389.000   98.000  129.000
splash2x/raytrace       97.000  183.000 183.000 96.000  133.000 11980.000    10671.000    104.000 141.000
splash2x/volrend        100.000 189.000 186.000 98.000  133.000 346.000      4464.000     105.000 143.000
splash2x/water_nsquared 98.000  192.000 186.000 99.000  134.000 37125.000    19570.000    110.000 154.000
splash2x/water_spatial  98.000  188.000 188.000 102.000 134.000 1128025.000  306536.000   105.000 163.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 408673.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 192538.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1153545.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2574200.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 7247.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1971612.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1360321.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 165063.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79296.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 142825.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 43509.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 595877.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2908.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 548968.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5095.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 21925.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 883509.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 243835.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 26502.000    0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54145.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9190.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 182289.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22450.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.116 140.227 141.803 139.497 140.490 142.960      141.786      141.803 141.329
parsec3/bodytrack       127.400 128.901 128.887 126.483 130.559 132.340      132.942      126.191 130.625
parsec3/canneal         227.773 226.836 225.474 176.916 255.103 237.039      233.347      231.981 242.066
parsec3/dedup           18.696  18.274  18.399  17.805  18.537  18.780       19.458       18.515  18.343
parsec3/facesim         352.790 351.318 349.661 347.085 350.421 366.839      358.221      354.339 356.679
parsec3/fluidanimate    340.739 336.600 341.643 327.011 335.144 335.847      349.806      343.030 340.011
parsec3/freqmine        445.371 440.230 441.001 437.404 439.728 447.338      442.578      442.406 444.132
parsec3/raytrace        184.266 185.519 191.370 188.992 185.466 204.162      189.585      189.723 185.420
parsec3/streamcluster   693.360 729.201 747.700 581.077 631.622 827.597      714.615      684.998 716.382
parsec3/swaptions       223.058 227.282 223.347 223.966 222.461 224.836      224.553      224.748 226.930
parsec3/vips            88.056  89.787  88.645  88.187  89.190  92.218       90.301       97.238  97.323
parsec3/x264            124.867 120.888 121.906 118.862 129.236 124.589      127.557      130.582 130.658
splash2x/barnes         130.731 133.021 132.660 120.067 130.646 162.610      136.523      131.975 133.605
splash2x/fft            65.942  66.181  64.325  54.633  61.498  68.865       66.817       70.280  72.376
splash2x/lu_cb          133.894 134.567 134.552 132.967 134.449 139.904      136.186      134.984 134.762
splash2x/lu_ncb         151.636 154.702 153.106 152.699 151.858 156.744      155.939      153.388 153.750
splash2x/ocean_cp       81.143  85.429  86.370  86.615  88.878  115.141      88.294       86.408  89.850
splash2x/ocean_ncp      165.579 175.444 167.183 107.442 151.932 264.151      173.523      181.467 189.003
splash2x/radiosity      143.260 145.368 143.504 143.291 145.806 155.590      147.024      147.015 146.379
splash2x/radix          51.653  52.456  51.571  47.738  52.845  76.965       59.220       55.283  55.238
splash2x/raytrace       134.597 138.984 136.737 134.365 134.627 143.804      138.474      139.161 140.309
splash2x/volrend        120.799 123.080 120.378 120.152 120.521 121.304      121.607      120.896 121.629
splash2x/water_nsquared 371.860 386.604 388.930 358.917 357.592 400.993      382.288      392.032 393.675
splash2x/water_spatial  134.749 136.408 136.133 135.443 138.291 148.736      141.062      135.438 137.092


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.866  0.994 0.000 1.750 4.212        5.318        0.000 2.138
parsec3/bodytrack       0.000 2.115  0.873 0.000 1.975 3.248        5.246        0.000 2.162
parsec3/canneal         0.000 2.183  1.680 0.000 2.460 6.158        6.034        0.000 2.641
parsec3/dedup           0.000 1.731  0.941 0.000 1.840 1.676        11.663       0.000 1.257
parsec3/facesim         0.000 1.813  0.898 0.000 2.243 2.878        5.442        0.000 2.762
parsec3/fluidanimate    0.000 1.496  0.890 0.000 1.800 1.746        5.308        0.000 2.563
parsec3/freqmine        0.000 1.531  0.984 0.000 1.731 5.164        5.059        0.000 2.413
parsec3/raytrace        0.000 1.672  0.910 0.000 1.630 9.127        5.428        0.000 2.253
parsec3/streamcluster   0.000 17.499 8.012 0.000 1.900 17.371       10.469       0.000 5.296
parsec3/swaptions       0.000 3.153  0.885 0.000 1.906 1.845        5.116        0.000 1.919
parsec3/vips            0.000 5.332  0.881 0.000 3.815 6.433        5.957        0.000 1.990
parsec3/x264            0.000 3.627  0.923 0.000 4.081 4.012        4.983        0.000 2.207
splash2x/barnes         0.000 1.365  0.945 0.000 1.871 22.363       9.148        0.000 2.120
splash2x/fft            0.000 1.938  1.017 0.000 1.821 31.417       9.076        0.000 2.045
