=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          42826.443 108240.564 60752.010   78212.627  39258.578  42433.744  66049.655    68031.293  76560.956
splash2x/raytrace       11732.444 72391.141  29653.787   26772.220  24126.793  32399.002  61080.409    29668.684  43703.085
splash2x/volrend        6685.131  84081.688  21952.833   28676.916  13972.651  17005.216  73015.634    80227.561  58077.008
splash2x/water_nsquared 9218.371  106222.303 71829.359   71594.351  76518.127  82789.942  103187.417   44812.411  36370.771
splash2x/water_spatial  5631.065  117132.572 72128.100   27203.469  24438.523  149543.025 55584.206    29983.845  27346.998


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1336.328  750.124   762.044   877.626    1516.574   134432.438 51611.825    98491.499  75689.309
parsec3/bodytrack       434.352   505.575   958.724   719.742    1012.357   11065.916  1214.410     1073.796   437.342
parsec3/canneal         2532.727  2412.989  1170.519  2164.299   676.955    630.333    1676.249     5968.505   2150.106
parsec3/dedup           17301.514 7059.792  13971.284 22661.384  8611.845   233827.956 22588.677    14265.184  10919.919
parsec3/facesim         364.425   366.201   350.940   291.762    870.388    47966.400  41735.890    48131.007  60442.026
parsec3/fluidanimate    491.912   3.600     3.200     122.984    593.357    46699.253  41628.539    59389.086  48408.839
parsec3/freqmine        179.433   469.169   574.677   834.611    1119.042   206755.253 174209.093   165161.973 154635.519
parsec3/raytrace        938.281   1258.607  1501.992  3943.604   2166.242   239164.336 28336.026    185513.968 209436.709
parsec3/streamcluster   42.486    59.925    60.928    487.162    1388.980   459.305    822.248      689.977    1030.642
parsec3/swaptions       4.499     4.409     110.065   200.391    679.011    699.120    1270.729     1738.185   1813.799
parsec3/vips            323.405   169.778   312.769   645.887    1165.731   2318.280   1415.216     967.878    809.835
parsec3/x264            390.632   385.461   186.016   468.456    454.958    406.379    391.932      380.863    268.469
splash2x/barnes         1403.447  4605.382  1050.513  1765.836   6766.831   216694.226 99013.918    7274.343   7069.947
splash2x/fft            84990.391 92868.954 99598.140 110872.370 151700.974 557043.151 56927.350    56759.775  54374.612
splash2x/lu_cb          385.695   419.229   498.046   2024.752   468.715    70376.706  48518.814    67837.834  64903.796
splash2x/lu_ncb         350.539   272.180   434.807   473.273    202.956    42058.145  29356.630    43667.770  47665.718
splash2x/ocean_cp       16427.079 19483.685 20052.421 17640.361  19272.205  4146.844   21736.125    86956.934  77724.495
splash2x/ocean_ncp      10825.505 11948.982 12922.771 29325.174  402959.042 6934.664   14124.674    116895.481 121560.633
splash2x/radiosity      4411.270  1360.439  1044.445  505.334    2618.805   547237.247 183470.032   332358.940 326339.071
splash2x/radix          43108.012 57082.380 32560.717 89499.288  14841.107  53700.236  71689.189    40748.086  72568.990
splash2x/raytrace       0.000     0.000     0.800     0.000      1756.646   7050.770   3283.332     4969.553   4697.284
splash2x/volrend        24.047    31.568    56.903    139.648    700.613    10721.369  7827.889     9594.141   9538.873
splash2x/water_nsquared 0.400     103.501   0.490     73.098     331.209    6649.887   706.009      2743.753   2718.700
splash2x/water_spatial  4028.708  2895.177  2660.620  3636.416   3022.668   161111.848 29265.189    19076.551  23713.758


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.487  4.382  7.600  0.800 2.245  464165.196 15776.040    3619.369   30631.989
parsec3/bodytrack       15.832 8.877  22.302 0.748 5.389  363656.671 6139.577     8363.149   2617.250
parsec3/canneal         3.611  7.935  7.925  1.600 9.818  43490.408  7274.486     41436.633  32298.275
parsec3/dedup           0.748  7.705  6.899  1.600 6.524  54019.862  3955.603     1244.804   937.491
parsec3/facesim         6.293  49.974 7.563  3.633 6.112  441237.401 10425.153    17579.622  17549.772
parsec3/fluidanimate    2.530  9.033  8.476  3.878 7.547  139528.110 5515.830     64016.187  39673.621
parsec3/freqmine        1.327  7.499  9.478  1.744 48.631 308146.082 42016.667    16829.888  17869.724
parsec3/raytrace        0.894  7.473  7.990  1.497 7.060  496722.364 58127.863    29783.039  32151.967
parsec3/streamcluster   5.463  9.351  8.114  1.470 8.602  1748.552   7505.027     92491.633  134865.089
parsec3/swaptions       1.625  36.724 7.473  1.497 7.194  14160.770  3839.456     65751.219  60848.333
parsec3/vips            1.356  7.054  7.884  0.490 6.917  49111.495  6732.787     7854.818   6905.862
parsec3/x264            2.059  11.089 10.874 1.744 7.419  13.170     3154.789     1221.889   1155.554
splash2x/barnes         1.020  8.035  7.071  1.166 6.711  374547.627 67169.534    28556.656  22637.858
splash2x/fft            1.600  6.882  5.879  2.713 7.579  7.305      92905.512    558518.293 597456.752
splash2x/lu_cb          0.748  7.526  7.419  1.414 8.114  363142.605 45423.239    72808.663  55845.195
splash2x/lu_ncb         0.800  6.119  7.167  2.939 6.675  41490.441  19355.777    43669.830  29632.225
splash2x/ocean_cp       2.059  9.769  47.316 1.166 7.499  13.136     6381.151     95889.459  89805.864
splash2x/ocean_ncp      0.894  7.710  8.546  0.632 8.050  3265.685   13173.253    119931.971 204185.909
splash2x/radiosity      1.166  7.772  8.414  1.327 5.946  255628.366 40923.231    64378.429  67865.867
splash2x/radix          1.470  8.476  48.452 1.470 6.829  7.139      82975.398    127261.541 142635.194
splash2x/raytrace       1.356  6.711  6.969  1.166 7.864  100201.811 4937.295     87615.858  79459.410
splash2x/volrend        0.748  5.980  6.375  1.855 6.132  172603.353 2457.977     105855.346 120506.753
splash2x/water_nsquared 2.135  6.651  6.585  1.855 7.616  89054.514  11494.433    110386.892 145110.940
splash2x/water_spatial  2.059  6.621  6.086  2.227 6.280  637317.489 126239.475   64023.048  88342.680


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1281268.240 0.000        43732.006  87248.310
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1543525.989 0.000        19843.845  10487.109
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 179765.373  0.000        141699.619 84007.723
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5826.349    0.000        8265.331   1551.133
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1514604.965 0.000        64100.812  57937.275
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 361813.945  0.000        148668.621 93484.966
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1037252.382 0.000        90147.769  49642.217
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1889708.055 0.000        127063.093 139130.371
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9339.241    0.000        280609.732 258904.169
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1212783.748 0.000        134768.308 122618.292
parsec3/vips            0.000 0.000 0.000 0.000 0.000 300592.506  0.000        2188.212   2050.773
parsec3/x264            0.000 0.000 0.000 0.000 0.000 585.645     0.000        2880.890   8675.025
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 523832.349  0.000        82337.498  116747.562
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        134778.049 197093.412
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 473424.591  0.000        117007.231 96153.088
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5838.225    0.000        46022.681  40379.804
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        111622.599 66927.659
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6279.655    0.000        90049.183  133132.116
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 239818.268  0.000        53380.670  71722.006
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        92497.797  102500.410
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 572195.962  0.000        122427.715 124270.124
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1015083.100 0.000        165148.924 179753.317
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 685213.063  0.000        188616.110 218993.084
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29382.398   0.000        30967.527  36648.095


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.963 139.319 138.573 137.557 138.956 140.800 139.579      138.814 139.773
parsec3/bodytrack       124.589 123.678 123.078 123.041 123.384 126.354 124.710      122.886 124.686
parsec3/canneal         193.672 203.663 204.432 169.235 208.563 217.044 207.852      215.802 226.097
parsec3/dedup           17.881  17.888  17.882  17.640  18.152  18.627  18.299       17.919  18.202
parsec3/facesim         334.661 336.221 337.059 332.587 330.921 343.246 342.044      351.007 341.925
parsec3/fluidanimate    324.991 329.211 329.415 322.207 321.629 333.101 327.568      334.045 336.821
parsec3/freqmine        434.963 434.447 435.494 433.268 432.359 438.785 437.356      437.858 437.037
parsec3/raytrace        177.630 182.745 180.564 182.891 179.902 186.880 183.658      180.782 183.710
parsec3/streamcluster   616.622 706.015 694.483 483.285 530.942 593.992 649.448      661.916 658.758
parsec3/swaptions       219.292 221.157 220.941 219.860 219.853 223.970 221.531      220.554 219.427
parsec3/vips            86.773  87.454  86.271  86.076  86.728  89.425  90.962       87.966  87.147
parsec3/x264            103.115 115.764 109.149 108.359 103.588 108.811 107.477      112.782 110.918
splash2x/barnes         129.140 129.310 130.636 117.228 124.983 145.740 130.885      130.886 131.121
splash2x/fft            60.251  60.746  60.690  45.434  59.545  64.460  61.630       65.224  65.447
splash2x/lu_cb          131.674 132.951 131.692 131.670 132.421 133.211 132.801      133.608 132.943
splash2x/lu_ncb         149.603 149.335 147.575 147.693 151.454 150.861 148.378      149.291 150.033
splash2x/ocean_cp       73.038  76.819  78.649  76.233  76.680  76.624  76.235       83.360  83.364
splash2x/ocean_ncp      163.990 161.315 153.362 99.003  122.311 159.773 160.136      167.228 171.468
splash2x/radiosity      141.967 142.465 141.525 141.500 141.534 145.078 143.237      142.383 143.097
splash2x/radix          49.813  51.830  50.888  43.099  48.574  50.527  53.680       52.822  53.359
splash2x/raytrace       130.903 132.616 133.409 129.689 132.144 138.934 131.719      134.087 134.416
splash2x/volrend        119.281 119.873 119.869 118.718 119.546 121.022 119.559      119.642 120.023
splash2x/water_nsquared 367.159 372.498 371.000 348.318 355.960 378.537 366.981      368.914 375.819
splash2x/water_spatial  132.287 132.083 132.589 132.158 131.973 138.183 134.728      134.165 133.651


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.653  0.876 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.092  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.230  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.758  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.731  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.749  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.605  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.738  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 14.989 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.903  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.966  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.989  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.441  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.822  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.866  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.876  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.790  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.456  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.913  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.613  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.784  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.037  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.800  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.751  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1824928.000 1916329.000 1835221.000 1781528.000 1855025.000 1620681.000 621059.000   190477.000  595786.000
parsec3/bodytrack       1343090.000 1396451.000 1351739.000 1375604.000 1386925.000 1422262.000 354820.000   291919.000  366007.000
parsec3/canneal         1070610.000 933634.000  1032890.000 1061404.000 1075337.000 1083492.000 905955.000   828834.000  816987.000
parsec3/dedup           2541091.000 2456918.000 2461424.000 2555106.000 2547385.000 2551124.000 1947177.000  2042426.000 2079355.000
parsec3/facesim         478261.000  428522.000  480594.000  504305.000  472638.000  490264.000  203226.000   133695.000  141779.000
parsec3/fluidanimate    575605.000  478394.000  441003.000  588369.000  606000.000  468834.000  429259.000   329636.000  376635.000
parsec3/freqmine        1001021.000 802314.000  921280.000  995225.000  1023105.000 773933.000  345710.000   333532.000  351941.000
parsec3/raytrace        1812595.000 1493407.000 1589811.000 1744323.000 1812505.000 1601637.000 1176104.000  839326.000  826501.000
parsec3/streamcluster   129480.000  1336739.000 175913.000  141829.000  145123.000  155164.000  83568.000    87177.000   98105.000
parsec3/swaptions       43555.000   86743.000   -32165.000  20816.000   62397.000   47176.000   7737.000     -22881.000  -18774.000
parsec3/vips            3032792.000 2893539.000 3027418.000 3016345.000 3040267.000 2973771.000 997285.000   1308407.000 1262175.000
parsec3/x264            3246001.000 3062803.000 3295818.000 3244479.000 3278297.000 3268592.000 1110202.000  1292639.000 1403994.000
splash2x/barnes         1226479.000 862943.000  1224807.000 1234752.000 1234564.000 966818.000  1098122.000  1181019.000 1173061.000
splash2x/fft            9548632.000 9111896.000 9311496.000 9741188.000 9521595.000 9581279.000 9511070.000  9660330.000 9667420.000
splash2x/lu_cb          524422.000  557725.000  566040.000  529871.000  556468.000  383801.000  315369.000   320949.000  336145.000
splash2x/lu_ncb         527995.000  563414.000  544108.000  542418.000  544399.000  171734.000  221149.000   73196.000   146731.000
splash2x/ocean_cp       3319796.000 3060521.000 2977591.000 3358731.000 3356865.000 3133205.000 3247802.000  2902980.000 2973301.000
splash2x/ocean_ncp      3918825.000 3816842.000 3871491.000 7035607.000 4038559.000 3920605.000 3892007.000  3461237.000 3414413.000
splash2x/radiosity      1482500.000 1404783.000 1393379.000 1474438.000 1496410.000 444847.000  1059659.000  536745.000  514580.000
splash2x/radix          2342724.000 2253647.000 2343887.000 2355372.000 2349532.000 2360104.000 2359553.000  2400226.000 2404199.000
splash2x/raytrace       52921.000   143913.000  76044.000   66241.000   74072.000   49096.000   3249.000     3196.000    -1802.000
splash2x/volrend        190480.000  -119430.000 220942.000  178818.000  202342.000  182759.000  70011.000    16418.000   35653.000
splash2x/water_nsquared 65407.000   14683.000   103369.000  64581.000   95130.000   72685.000   20136.000    4829.000    27024.000
splash2x/water_spatial  701534.000  418926.000  615089.000  689259.000  717765.000  399458.000  629627.000   620968.000  641096.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584778.000  584074.000  584437.000  586643.000   585377.000  244583.000  427876.000   336247.000  356304.000
parsec3/bodytrack       31279.000   31073.000   29790.000   34083.000    31969.000   1735.000    28545.000    29555.000   31370.000
parsec3/canneal         837570.000  838749.000  839809.000  834370.000   841242.000  841164.000  837557.000   826699.000  834696.000
parsec3/dedup           1166292.000 1165569.000 1163119.000 1165834.000  1161387.000 569771.000  1121860.000  1162681.000 1154329.000
parsec3/facesim         310929.000  310938.000  310938.000  313665.000   311445.000  185453.000  192930.000   180141.000  181063.000
parsec3/fluidanimate    530416.000  531639.000  531640.000  533191.000   531639.000  411017.000  422392.000   407897.000  408063.000
parsec3/freqmine        552239.000  551692.000  551490.000  554180.000   552684.000  35281.000   111065.000   127635.000  140237.000
parsec3/raytrace        887152.000  887371.000  888978.000  868667.000   885509.000  290022.000  804338.000   428130.000  421855.000
parsec3/streamcluster   110424.000  110401.000  110386.000  113285.000   110548.000  109688.000  108330.000   108539.000  107667.000
parsec3/swaptions       5466.000    5466.000    5197.000    4944.000     5466.000    3660.000    2036.000     846.000     745.000
parsec3/vips            33471.000   33846.000   33376.000   36193.000    33999.000   27785.000   31054.000    31291.000   32065.000
parsec3/x264            81046.000   80947.000   81505.000   82227.000    81718.000   81025.000   80915.000    81115.000   81418.000
splash2x/barnes         1215191.000 1206267.000 1216823.000 1223368.000  1205708.000 632541.000  962862.000   1192516.000 1201245.000
splash2x/fft            9817525.000 9839490.000 9886024.000 10273567.000 9810148.000 8493847.000 9759192.000  9813419.000 9848106.000
splash2x/lu_cb          510312.000  510336.000  510261.000  506498.000   510397.000  329461.000  380217.000   337944.000  349597.000
splash2x/lu_ncb         510189.000  510168.000  510030.000  510230.000   510206.000  401469.000  424692.000   388761.000  384419.000
splash2x/ocean_cp       3365546.000 3355188.000 3354190.000 3395707.000  3363518.000 3403257.000 3355236.000  3117006.000 3170926.000
splash2x/ocean_ncp      3913800.000 3917522.000 3911690.000 7122404.000  3946225.000 3930028.000 3896447.000  3633546.000 3612149.000
splash2x/radiosity      1461930.000 1469911.000 1469629.000 1484216.000  1469765.000 98822.000   973766.000   514156.000  595769.000
splash2x/radix          2367837.000 2407397.000 2441094.000 2411836.000  2399141.000 2425762.000 2341347.000  2413581.000 2382301.000
splash2x/raytrace       23323.000   23323.000   23321.000   29063.000    23323.000   5528.000    13735.000    8925.000    10082.000
splash2x/volrend        43844.000   43835.000   43747.000   45554.000    43849.000   16891.000   23703.000    17448.000   17713.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30216.000    29346.000   12178.000   27211.000    21578.000   21255.000
splash2x/water_spatial  655720.000  658347.000  659433.000  657425.000   659261.000  244406.000  578699.000   605048.000  596420.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  182.000 172.000 93.000  126.000 114.000 109.000      897.000 145.000
parsec3/bodytrack       99.000  174.000 180.000 103.000 124.000 120.000 119.000      180.000 156.000
parsec3/canneal         211.000 176.000 178.000 99.000  119.000 118.000 117.000      122.000 154.000
parsec3/dedup           94.000  172.000 176.000 92.000  113.000 110.000 109.000      104.000 142.000
parsec3/facesim         117.000 202.000 197.000 119.000 139.000 140.000 139.000      143.000 751.000
parsec3/fluidanimate    94.000  173.000 175.000 95.000  116.000 115.000 115.000      123.000 240.000
parsec3/freqmine        97.000  178.000 175.000 97.000  117.000 116.000 120.000      122.000 155.000
parsec3/raytrace        122.000 201.000 200.000 119.000 141.000 143.000 142.000      138.000 177.000
parsec3/streamcluster   98.000  187.000 175.000 90.000  107.000 109.000 110.000      537.000 147.000
parsec3/swaptions       94.000  191.000 176.000 94.000  114.000 119.000 110.000      109.000 145.000
parsec3/vips            134.000 216.000 210.000 135.000 154.000 155.000 149.000      383.000 182.000
parsec3/x264            142.000 183.000 180.000 144.000 133.000 133.000 132.000      175.000 179.000
splash2x/barnes         97.000  172.000 176.000 96.000  115.000 115.000 115.000      106.000 146.000
splash2x/fft            92.000  175.000 175.000 90.000  109.000 111.000 108.000      100.000 131.000
splash2x/lu_cb          88.000  172.000 173.000 88.000  106.000 109.000 110.000      96.000  131.000
splash2x/lu_ncb         88.000  173.000 170.000 89.000  108.000 108.000 109.000      95.000  287.000
splash2x/ocean_cp       92.000  175.000 177.000 96.000  111.000 112.000 114.000      100.000 136.000
splash2x/ocean_ncp      92.000  175.000 170.000 93.000  109.000 109.000 109.000      110.000 134.000
splash2x/radiosity      88.000  170.000 167.000 88.000  111.000 109.000 107.000      93.000  136.000
splash2x/radix          86.000  168.000 170.000 89.000  107.000 107.000 107.000      96.000  132.000
splash2x/raytrace       95.000  177.000 174.000 95.000  111.000 112.000 112.000      104.000 143.000
splash2x/volrend        98.000  179.000 178.000 96.000  117.000 115.000 117.000      131.000 144.000
splash2x/water_nsquared 96.000  176.000 177.000 98.000  114.000 116.000 116.000      106.000 149.000
splash2x/water_spatial  97.000  177.000 178.000 98.000  117.000 116.000 120.000      107.000 148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.719 140.957 141.557 141.287 139.943 151.452 141.673      142.326 142.303
parsec3/bodytrack       128.049 131.499 131.593 127.864 132.058 152.861 132.147      126.216 129.132
parsec3/canneal         228.965 240.244 237.368 210.480 231.515 252.689 257.524      256.559 237.805
parsec3/dedup           18.081  19.266  19.121  18.375  18.876  21.075  18.609       18.926  18.623
parsec3/facesim         359.451 350.359 351.240 347.745 346.943 382.530 358.907      375.176 356.494
parsec3/fluidanimate    338.955 344.322 345.659 336.584 343.154 356.462 355.980      347.852 348.046
parsec3/freqmine        440.637 440.210 438.877 436.806 438.923 447.646 439.383      440.878 440.691
parsec3/raytrace        185.520 185.643 189.899 189.667 187.779 207.525 189.055      191.747 190.304
parsec3/streamcluster   702.198 859.505 807.808 628.975 649.199 773.707 761.162      757.865 729.661
parsec3/swaptions       232.262 224.671 226.934 225.762 223.143 229.669 226.026      223.557 223.591
parsec3/vips            89.163  89.692  88.670  88.559  90.348  92.996  95.762       99.730  99.583
parsec3/x264            132.116 128.501 124.059 123.894 128.881 128.534 132.423      129.340 128.572
splash2x/barnes         131.676 134.385 133.247 120.277 132.580 155.547 138.521      134.965 136.967
splash2x/fft            65.096  63.647  64.645  52.381  64.719  67.969  69.476       82.339  85.384
splash2x/lu_cb          132.741 135.545 134.612 134.804 135.162 142.104 134.595      135.672 138.402
splash2x/lu_ncb         152.285 159.244 154.284 153.690 152.672 156.208 153.195      157.213 158.829
splash2x/ocean_cp       87.466  89.716  87.642  91.910  88.517  90.306  92.189       100.822 88.549
splash2x/ocean_ncp      172.137 173.880 178.409 118.688 171.086 188.297 183.725      195.766 218.298
splash2x/radiosity      144.810 144.748 144.218 142.711 143.775 157.802 145.427      148.437 147.674
splash2x/radix          52.232  56.565  54.234  49.939  53.752  55.070  59.841       66.515  68.590
splash2x/raytrace       136.904 140.593 139.926 138.076 141.514 154.744 136.485      147.376 143.518
splash2x/volrend        121.151 121.341 122.717 120.657 122.404 128.162 121.025      121.832 122.121
splash2x/water_nsquared 373.441 385.592 372.719 358.722 374.420 452.787 384.131      406.562 399.666
splash2x/water_spatial  137.612 138.266 137.858 138.255 137.904 160.950 138.049      141.380 139.215


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.834  1.071 0.000 1.738 9.761  3.502        0.000 2.577
parsec3/bodytrack       0.000 2.479  0.904 0.000 2.159 18.558 4.720        0.000 2.629
parsec3/canneal         0.000 2.537  2.963 0.000 2.516 3.248  14.345       0.000 5.793
parsec3/dedup           0.000 2.288  0.922 0.000 2.417 23.550 6.149        0.000 1.902
parsec3/facesim         0.000 2.012  0.914 0.000 2.581 6.482  5.420        0.000 2.720
parsec3/fluidanimate    0.000 1.830  0.928 0.000 1.757 3.215  5.396        0.000 2.701
parsec3/freqmine        0.000 1.938  0.914 0.000 1.806 6.413  5.039        0.000 2.712
parsec3/raytrace        0.000 1.888  0.935 0.000 1.793 14.896 3.975        0.000 2.651
parsec3/streamcluster   0.000 17.224 6.177 0.000 2.065 17.053 14.365       0.000 16.522
parsec3/swaptions       0.000 3.481  0.896 0.000 3.702 4.128  5.327        0.000 2.641
parsec3/vips            0.000 6.087  0.867 0.000 4.261 9.107  4.238        0.000 2.429
parsec3/x264            0.000 4.350  0.889 0.000 3.970 4.211  4.700        0.000 2.626
splash2x/barnes         0.000 1.836  1.278 0.000 1.861 16.032 7.685        0.000 2.537
splash2x/fft            0.000 1.891  1.007 0.000 1.861 16.686 8.022        0.000 2.577
splash2x/lu_cb          0.000 2.009  0.896 0.000 1.911 7.766  5.292        0.000 2.661
splash2x/lu_ncb         0.000 11.740 2.240 0.000 7.771 11.108 5.713        0.000 2.649
splash2x/ocean_cp       0.000 2.139  1.164 0.000 2.149 2.018  5.535        0.000 2.601
splash2x/ocean_ncp      0.000 1.597  1.041 0.000 1.571 1.555  5.680        0.000 2.850
splash2x/radiosity      0.000 2.188  0.915 0.000 2.076 12.192 4.761        0.000 2.579
splash2x/radix          0.000 1.724  0.990 0.000 1.994 1.671  10.612       0.000 2.323
splash2x/raytrace       0.000 4.442  0.893 0.000 2.288 8.738  5.088        0.000 2.550
splash2x/volrend        0.000 2.394  0.915 0.000 2.073 10.689 5.082        0.000 2.531
