=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9373.392   48229.233 6990.790    10536.913 22667.091  109229.100   67057.175    124211.085 165875.180
splash2x/ocean_cp       20572.850  33838.124 25879.590   13395.232 34548.958  20016.014    43163.454    118580.549 164140.464
splash2x/ocean_ncp      19813.350  2762.304  14261.222   30762.515 111659.279 43772.442    21437.556    199938.686 202777.312
splash2x/radiosity      9842.227   5427.180  38848.793   11834.979 5813.869   65144.286    114176.853   306133.192 371589.226
splash2x/radix          16116.057  44227.071 53071.408   25661.201 40425.335  38525.578    29739.520    5363.699   21719.034
splash2x/raytrace       9435.646   14091.192 25942.438   12497.704 24678.050  45324.832    9870.699     35198.391  43555.470
splash2x/volrend        10580.057  60401.966 27959.778   16658.469 10658.835  5751.493     11196.127    68002.724  74212.212
splash2x/water_nsquared 9946.941   82670.965 25538.174   18343.526 14722.667  13468.849    17621.354    45988.231  39543.729
splash2x/water_spatial  13060.894  72435.576 13569.640   6140.703  14585.750  18513.819    29697.039    39192.625  32927.009


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    572.899    385.217   1001.248  1541.767  823.506    4619.929     40082.480    73952.011  54771.421
parsec3/bodytrack       389.106    675.299   279.824   567.356   1406.827   950.654      587.194      254.490    417.345
parsec3/canneal         1233.965   1886.314  580.197   1942.826  1653.021   650.032      1649.715     2895.086   1661.726
parsec3/dedup           17839.935  19592.773 5931.148  36873.383 4774.170   14451.572    24923.034    10606.068  13979.365
parsec3/facesim         409.848    219.816   580.424   303.033   653.023    10423.809    10913.873    52497.886  47245.436
parsec3/fluidanimate    0.000      1.732     3.464     0.000     375.144    40046.309    2366.971     51444.428  52035.806
parsec3/freqmine        397.218    201.775   305.137   442.551   1713.705   1283.236     15249.871    173895.034 142511.199
parsec3/raytrace        1120.557   4135.915  2882.758  1989.007  1682.518   5573.013     74039.350    196741.461 161919.199
parsec3/streamcluster   56.520     34.390    70.832    199.921   198.525    305.624      343.836      723.688    1292.225
parsec3/swaptions       136.119    340.360   99.223    52.598    191.411    273.301      335.642      1712.818   1495.073
parsec3/vips            179.020    265.838   372.983   151.072   409.973    420.681      1129.289     621.321    844.029
parsec3/x264            140.074    225.560   313.626   53.709    468.142    359.288      449.729      227.163    186.540
splash2x/barnes         1861.398   7171.055  1327.987  378.967   4058.451   25040.872    107756.957   5560.676   3624.056
splash2x/fft            107121.554 45068.437 82617.906 76261.539 102279.608 102762.810   98357.520    77927.123  43201.570
splash2x/lu_cb          339.783    403.634   1627.629  307.518   411.595    3598.666     11028.133    70332.150  69963.784
splash2x/lu_ncb         189.591    251.385   232.567   269.928   193.834    8334.780     9324.087     14380.392  51636.473
splash2x/ocean_cp       17052.106  21839.861 23698.853 11596.661 26180.012  189114.564   16410.162    94375.362  87075.952
splash2x/ocean_ncp      9182.918   8553.241  11840.126 16694.397 118261.123 367673.434   20022.205    148019.053 125096.979
splash2x/radiosity      951.788    5977.800  638.540   605.793   4143.441   12108.174    116206.452   344109.495 288954.286
splash2x/radix          22009.990  7844.553  36835.144 27663.218 45420.692  81527.468    28948.136    32783.721  17808.341
splash2x/raytrace       0.000      0.000     0.000     0.000     91.102     877.957      1032.608     4919.863   4474.464
splash2x/volrend        147.442    153.340   170.245   191.445   251.879    2537.709     1149.953     10441.192  9347.377
splash2x/water_nsquared 0.000      0.000     35.940    1.732     0.000      841.069      749.927      2899.157   2049.929
splash2x/water_spatial  2942.389   2336.368  2699.772  2909.708  2289.718   26930.777    16955.948    8694.178   5406.998


pgmajfaults_stdev       orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.449  3.345 4.387  2.062 18.061 12169.757    10519.485    2880.562   7199.962
parsec3/bodytrack       9.984  2.550 52.992 2.165 1.920  1061.653     3250.636     881.548    1755.825
parsec3/canneal         5.449  3.640 1.500  2.062 19.092 114129.229   3507.147     20444.978  13905.429
parsec3/dedup           0.829  3.562 3.961  2.062 20.561 2.345        10532.930    268.972    865.394
parsec3/facesim         4.637  6.042 3.562  0.707 32.752 84411.272    2018.532     9973.895   11645.310
parsec3/fluidanimate    1.658  4.437 4.062  2.179 33.038 19484.400    922.434      18444.360  15356.036
parsec3/freqmine        1.225  3.031 3.419  1.479 0.433  21385.728    14926.196    20072.680  15239.498
parsec3/raytrace        1.299  3.202 3.674  1.500 2.179  77739.803    9433.929     32897.977  29558.217
parsec3/streamcluster   65.682 4.153 4.500  1.920 18.228 29008.554    598.837      21194.894  9949.293
parsec3/swaptions       0.707  2.550 8.258  0.829 1.090  97.843       573.826      13034.210  16962.906
parsec3/vips            1.090  4.603 3.269  1.225 1.118  3575.368     792.809      7987.723   7321.500
parsec3/x264            1.871  4.323 3.841  0.829 0.433  2782.082     420.739      477.105    711.578
splash2x/barnes         63.653 3.937 4.500  1.871 2.278  195335.000   110241.743   16935.266  17157.093
splash2x/fft            0.500  1.871 2.062  0.500 1.118  74558.581    29178.652    417876.505 380399.102
splash2x/lu_cb          0.500  1.581 3.562  1.639 2.345  37760.512    2694.976     49490.501  43569.812
splash2x/lu_ncb         0.829  4.062 4.031  2.487 0.500  9341.516     21478.113    13772.055  36820.855
splash2x/ocean_cp       1.299  2.861 4.493  1.118 2.693  589655.947   627.593      80537.898  84559.695
splash2x/ocean_ncp      1.920  1.920 3.700  1.639 1.479  2233637.178  16612.909    153475.315 129074.742
splash2x/radiosity      1.225  5.847 2.062  2.291 1.500  5583.289     19163.730    59268.288  45368.130
splash2x/radix          1.500  4.323 3.269  0.707 0.433  90751.418    53611.139    89448.058  95629.540
splash2x/raytrace       2.278  4.206 3.317  0.829 3.419  3118.171     1468.037     12042.117  8039.326
splash2x/volrend        1.118  2.598 3.000  1.299 0.866  110.093      243.562      4867.785   4626.172
splash2x/water_nsquared 1.479  3.269 4.867  0.433 0.829  3873.451     6964.879     25868.962  24479.893
splash2x/water_spatial  0.707  3.808 4.472  0.707 1.299  127035.212   61498.792    34102.819  34493.236


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 38093.478    0.000        41928.456  68597.799
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 14621.789    0.000        2501.447   30518.860
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 508719.310   0.000        115519.333 74309.977
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        575.518    26245.771
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 198496.239   0.000        44601.535  94996.729
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 76588.148    0.000        183837.161 170594.893
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 104418.779   0.000        88505.106  36518.403
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 217567.280   0.000        131931.402 137877.314
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 88828.612    0.000        330670.876 130569.942
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 15038.414    0.000        69521.365  53935.747
parsec3/vips            0.000 0.000 0.000 0.000 0.000 24140.979    0.000        859.614    23359.988
parsec3/x264            0.000 0.000 0.000 0.000 0.000 20404.693    0.000        387.047    25413.031
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 124606.735   0.000        80666.587  33586.635
splash2x/fft            0.000 0.000 0.000 0.000 0.000 87706.456    0.000        155691.391 217249.587
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 79507.392    0.000        88156.669  66140.433
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3611.367     0.000        54385.069  58049.944
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 39583.971    0.000        49108.868  57826.092
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 447877.520   0.000        98166.981  106117.375
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 21773.953    0.000        63260.048  17737.020
splash2x/radix          0.000 0.000 0.000 0.000 0.000 144537.000   0.000        75225.968  97058.558
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 15612.920    0.000        95675.831  25319.326
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2361.733     0.000        106227.244 91327.813
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 16830.502    0.000        173941.454 61765.414
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 78773.289    0.000        72120.134  23140.635


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.985 139.181 138.810 138.496 138.665 141.689      139.301      138.564 140.441
parsec3/bodytrack       123.373 125.107 123.470 122.415 124.548 127.067      126.068      123.109 126.508
parsec3/canneal         208.725 205.639 202.649 165.532 204.903 199.611      223.523      207.836 229.647
parsec3/dedup           17.754  17.937  18.135  17.705  18.060  18.150       18.685       18.125  18.161
parsec3/facesim         338.135 346.250 343.561 340.774 338.070 356.976      351.205      347.899 351.641
parsec3/fluidanimate    329.071 330.907 329.701 325.998 329.444 335.627      337.934      330.358 338.259
parsec3/freqmine        431.650 433.295 434.433 433.435 430.749 444.311      437.309      435.552 438.677
parsec3/raytrace        180.153 181.834 182.896 187.976 181.781 193.921      183.849      181.628 186.100
parsec3/streamcluster   564.357 653.053 654.320 540.910 589.705 720.310      615.490      661.166 590.820
parsec3/swaptions       220.582 221.389 220.032 218.966 220.757 221.797      222.195      219.622 222.640
parsec3/vips            88.046  87.649  87.870  87.281  86.236  88.530       88.494       88.710  89.048
parsec3/x264            107.937 117.440 106.066 109.276 108.706 94.248       109.606      114.969 113.728
splash2x/barnes         129.295 130.631 130.140 118.511 126.503 143.440      134.057      129.333 132.001
splash2x/fft            60.122  61.341  62.518  46.444  59.238  66.131       64.337       64.472  64.213
splash2x/lu_cb          132.434 132.880 132.562 132.317 133.040 137.326      133.277      132.909 133.839
splash2x/lu_ncb         148.826 149.441 150.948 150.480 151.005 152.863      151.358      152.366 152.080
splash2x/ocean_cp       77.477  78.310  80.584  82.811  80.739  106.426      79.943       80.168  83.751
splash2x/ocean_ncp      153.868 157.987 163.639 99.654  134.028 225.168      169.923      169.570 172.590
splash2x/radiosity      142.399 142.704 142.656 140.759 142.153 150.981      143.971      142.748 143.781
splash2x/radix          50.230  50.403  51.828  44.036  49.030  67.332       53.378       51.827  51.902
splash2x/raytrace       133.278 136.478 134.820 133.077 133.050 135.861      133.650      134.186 134.164
splash2x/volrend        119.973 120.261 120.828 119.617 119.547 120.981      121.200      120.413 121.111
splash2x/water_nsquared 371.244 379.249 375.691 352.129 362.494 400.189      378.354      373.376 388.220
splash2x/water_spatial  132.464 132.857 131.464 132.865 132.526 146.739      136.094      133.866 136.252


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.443  0.875 0.000 1.461 3.524        3.077        0.000 1.776
parsec3/bodytrack       0.000 1.790  0.809 0.000 1.281 3.124        4.538        0.000 1.945
parsec3/canneal         0.000 2.033  1.215 0.000 1.982 4.578        5.818        0.000 1.352
parsec3/dedup           0.000 1.434  0.852 0.000 1.447 1.469        3.619        0.000 0.806
parsec3/facesim         0.000 1.632  0.864 0.000 2.353 3.128        5.033        0.000 0.942
parsec3/fluidanimate    0.000 1.478  0.857 0.000 1.447 1.554        5.064        0.000 1.212
parsec3/freqmine        0.000 1.427  0.884 0.000 1.433 4.857        4.892        0.000 1.762
parsec3/raytrace        0.000 1.592  0.838 0.000 1.497 7.970        3.548        0.000 1.677
parsec3/streamcluster   0.000 17.216 4.541 0.000 1.547 17.190       6.168        0.000 2.426
parsec3/swaptions       0.000 1.220  0.841 0.000 1.594 1.366        4.960        0.000 1.279
parsec3/vips            0.000 3.702  0.810 0.000 2.072 4.931        5.309        0.000 1.786
parsec3/x264            0.000 2.962  0.838 0.000 3.382 3.009        4.708        0.000 2.008
splash2x/barnes         0.000 1.405  0.896 0.000 1.514 13.218       5.627        0.000 1.646
splash2x/fft            0.000 1.814  0.960 0.000 1.774 20.493       4.451        0.000 1.750
splash2x/lu_cb          0.000 1.634  0.865 0.000 1.553 4.675        4.229        0.000 1.182
splash2x/lu_ncb         0.000 9.416  1.041 0.000 1.681 4.182        5.207        0.000 1.369
splash2x/ocean_cp       0.000 1.958  1.038 0.000 2.041 24.190       5.061        0.000 0.897
splash2x/ocean_ncp      0.000 1.540  0.947 0.000 1.567 16.622       5.230        0.000 1.019
splash2x/radiosity      0.000 1.570  0.892 0.000 1.664 9.840        3.652        0.000 2.138
splash2x/radix          0.000 1.461  0.904 0.000 1.684 30.058       5.576        0.000 1.395
splash2x/raytrace       0.000 3.073  0.825 0.000 1.514 3.398        4.519        0.000 1.126
splash2x/volrend        0.000 1.759  0.839 0.000 1.655 1.687        4.591        0.000 1.605
splash2x/water_nsquared 0.000 1.401  0.852 0.000 1.383 1.608        5.254        0.000 1.603
splash2x/water_spatial  0.000 1.436  0.905 0.000 1.524 10.709       3.122        0.000 1.214


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1869959.000 1937312.000 1903681.000 1826557.000 1860572.000 1676267.000  1209232.000  704322.000  757557.000
parsec3/bodytrack       1371211.000 1432150.000 1421985.000 1339263.000 1394163.000 1477104.000  437480.000   506045.000  615474.000
parsec3/canneal         1106466.000 1065756.000 1113425.000 1082775.000 1115356.000 1109130.000  926881.000   833930.000  851562.000
parsec3/dedup           2543653.000 2516504.000 2311940.000 2575295.000 2554548.000 2534252.000  2409694.000  2165878.000 2196862.000
parsec3/facesim         470298.000  538589.000  418697.000  520564.000  509596.000  445435.000   235309.000   176975.000  264170.000
parsec3/fluidanimate    608959.000  508387.000  573006.000  593535.000  636280.000  508393.000   436992.000   394510.000  393215.000
parsec3/freqmine        1028998.000 1012055.000 972706.000  1010569.000 1044761.000 776388.000   473406.000   366238.000  416913.000
parsec3/raytrace        1817431.000 1645565.000 1743105.000 1769829.000 1835310.000 1565386.000  1412111.000  831862.000  860584.000
parsec3/streamcluster   170682.000  913292.000  251866.000  159578.000  191420.000  151684.000   119192.000   122042.000  123163.000
parsec3/swaptions       49350.000   79164.000   328513.000  49585.000   60870.000   66590.000    29628.000    -23940.000  -33658.000
parsec3/vips            3026023.000 2987098.000 3072217.000 3027626.000 3036865.000 3023851.000  2251375.000  1852804.000 1834636.000
parsec3/x264            3253152.000 3216995.000 3323502.000 3259528.000 3284981.000 3233921.000  1439592.000  1725056.000 1688751.000
splash2x/barnes         1243220.000 1057793.000 1274882.000 1244988.000 1246271.000 947464.000   1023464.000  1187653.000 1201370.000
splash2x/fft            9492689.000 9236946.000 9587032.000 9929521.000 9724543.000 9757507.000  9542288.000  9771447.000 9570993.000
splash2x/lu_cb          534091.000  600043.000  575576.000  549262.000  538923.000  393595.000   388239.000   338092.000  336520.000
splash2x/lu_ncb         550090.000  578844.000  601377.000  558175.000  560621.000  239912.000   350561.000   253818.000  164823.000
splash2x/ocean_cp       3344496.000 3222155.000 3336729.000 3419129.000 3328015.000 3259073.000  3286570.000  3082621.000 2884568.000
splash2x/ocean_ncp      3917317.000 3912175.000 3961415.000 7083290.000 4557895.000 3648011.000  3901690.000  3483633.000 3466538.000
splash2x/radiosity      1504993.000 1479558.000 1505448.000 1497338.000 1523704.000 550199.000   940111.000   755513.000  633693.000
splash2x/radix          2335400.000 2282106.000 2357926.000 2381462.000 2300052.000 2607998.000  2366792.000  2373048.000 2351711.000
splash2x/raytrace       76949.000   157207.000  108662.000  85663.000   59806.000   1753.000     23295.000    19689.000   2312.000
splash2x/volrend        185433.000  131144.000  209805.000  176958.000  200699.000  214810.000   94559.000    55721.000   53607.000
splash2x/water_nsquared 89802.000   -5680.000   140780.000  90837.000   105086.000  86077.000    37244.000    27551.000   21831.000
splash2x/water_spatial  703749.000  620645.000  655015.000  710713.000  712029.000  506614.000   609698.000   639027.000  655400.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585082.000  585073.000  584683.000  585198.000   587197.000  302010.000   417313.000   415479.000  454957.000
parsec3/bodytrack       31102.000   30637.000   31107.000   31910.000    31823.000   18057.000    29594.000    31371.000   30641.000
parsec3/canneal         841409.000  837901.000  841011.000  833431.000   839737.000  838555.000   839802.000   834057.000  838465.000
parsec3/dedup           1127590.000 1153823.000 1171049.000 1137823.000  1174621.000 1145658.000  1035078.000  1134993.000 1146162.000
parsec3/facesim         310781.000  311051.000  310142.000  316134.000   313424.000  190521.000   198465.000   188677.000  194787.000
parsec3/fluidanimate    531924.000  531924.000  531920.000  531936.000   533070.000  422040.000   424372.000   410327.000  411270.000
parsec3/freqmine        552222.000  552435.000  552077.000  555103.000   552388.000  51726.000    100674.000   141304.000  201845.000
parsec3/raytrace        887477.000  883626.000  886827.000  873807.000   887195.000  330085.000   659529.000   411888.000  487193.000
parsec3/streamcluster   110566.000  110610.000  110655.000  114262.000   114552.000  108004.000   108390.000   108724.000  106985.000
parsec3/swaptions       5121.000    4622.000    5215.000    7311.000     6730.000    3392.000     2555.000     951.000     1233.000
parsec3/vips            33568.000   33584.000   33197.000   33803.000    36845.000   29993.000    29844.000    32480.000   32623.000
parsec3/x264            81229.000   81464.000   81158.000   82969.000    81844.000   80966.000    80721.000    81252.000   81606.000
splash2x/barnes         1215523.000 1203810.000 1215751.000 1227794.000  1213342.000 590014.000   928603.000   1203438.000 1204951.000
splash2x/fft            9751944.000 9793564.000 9808372.000 10292568.000 9899658.000 8338996.000  9652151.000  9737400.000 9799600.000
splash2x/lu_cb          510287.000  510400.000  506955.000  510587.000   510293.000  348679.000   378401.000   337755.000  345774.000
splash2x/lu_ncb         510124.000  510108.000  510125.000  510271.000   509805.000  413702.000   482656.000   472725.000  373553.000
splash2x/ocean_cp       3367788.000 3346277.000 3354480.000 3447900.000  3352462.000 2306541.000  3365469.000  3191009.000 3128524.000
splash2x/ocean_ncp      3914967.000 3920362.000 3919032.000 7172511.000  4545148.000 2379903.000  3870480.000  3633310.000 3635944.000
splash2x/radiosity      1470949.000 1459927.000 1470994.000 1484913.000  1464751.000 371232.000   849230.000   615553.000  786911.000
splash2x/radix          2388329.000 2422943.000 2426654.000 2455240.000  2317377.000 2199884.000  2312016.000  2371747.000 2400165.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28111.000   14651.000    14383.000    11307.000   14042.000
splash2x/volrend        43588.000   43662.000   43656.000   45540.000    45347.000   27079.000    23721.000    19749.000   21843.000
splash2x/water_nsquared 29280.000   29280.000   29197.000   30084.000    29858.000   20559.000    26865.000    21091.000   24087.000
splash2x/water_spatial  658753.000  660314.000  659716.000  659066.000   660165.000  337114.000   582052.000   637030.000  640147.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    91.000  181.000 182.000 90.000  130.000 213911.000   17251.000    971.000 279.000
parsec3/bodytrack       211.000 191.000 191.000 101.000 137.000 86568.000    8576.000     289.000 236.000
parsec3/canneal         101.000 188.000 189.000 98.000  136.000 287815.000   7100.000     132.000 244.000
parsec3/dedup           95.000  183.000 173.000 90.000  129.000 135.000      568.000      101.000 142.000
parsec3/facesim         123.000 207.000 208.000 120.000 156.000 404744.000   22786.000    145.000 263.000
parsec3/fluidanimate    97.000  185.000 185.000 95.000  134.000 2955.000     10885.000    130.000 195.000
parsec3/freqmine        98.000  187.000 188.000 102.000 135.000 594396.000   101865.000   120.000 186.000
parsec3/raytrace        130.000 209.000 212.000 121.000 154.000 514925.000   117470.000   140.000 195.000
parsec3/streamcluster   90.000  179.000 176.000 88.000  128.000 79534.000    15149.000    111.000 189.000
parsec3/swaptions       96.000  185.000 157.000 97.000  132.000 1112.000     6768.000     112.000 162.000
parsec3/vips            136.000 221.000 221.000 135.000 169.000 31710.000    3304.000     148.000 186.000
parsec3/x264            143.000 202.000 201.000 145.000 151.000 341.000      4377.000     172.000 193.000
splash2x/barnes         100.000 183.000 181.000 97.000  128.000 739540.000   17794.000    106.000 153.000
splash2x/fft            93.000  181.000 181.000 93.000  126.000 138.000      128911.000   102.000 139.000
splash2x/lu_cb          87.000  180.000 178.000 87.000  122.000 573840.000   94242.000    104.000 138.000
splash2x/lu_ncb         89.000  176.000 178.000 85.000  127.000 70633.000    7690.000     95.000  142.000
splash2x/ocean_cp       93.000  181.000 178.000 94.000  126.000 2367490.000  1374.000     105.000 141.000
splash2x/ocean_ncp      90.000  181.000 177.000 92.000  124.000 3655783.000  16924.000    99.000  143.000
splash2x/radiosity      90.000  177.000 179.000 85.000  126.000 517547.000   71428.000    97.000  143.000
splash2x/radix          87.000  174.000 177.000 88.000  125.000 971874.000   106383.000   96.000  131.000
splash2x/raytrace       94.000  184.000 183.000 96.000  128.000 7350.000     8851.000     105.000 151.000
splash2x/volrend        97.000  186.000 185.000 98.000  135.000 484.000      4874.000     109.000 150.000
splash2x/water_nsquared 96.000  186.000 184.000 100.000 133.000 48742.000    16786.000    474.000 156.000
splash2x/water_spatial  98.000  185.000 182.000 99.000  134.000 1045320.000  169506.000   109.000 149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 432129.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 176946.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 826788.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2707170.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 12692.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1995195.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1219772.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 347199.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 69701.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 155767.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 47712.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 784707.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1692.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 460895.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 680.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 94964.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 410634.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 193971.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1215.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 28956.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8471.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 253916.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55443.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.937 140.678 141.268 145.419 140.209 142.938      141.675      141.523 141.855
parsec3/bodytrack       126.006 132.296 128.118 128.485 129.652 132.551      132.380      126.985 130.558
parsec3/canneal         217.610 209.340 227.418 188.806 229.319 249.776      233.283      228.943 255.466
parsec3/dedup           18.721  18.181  18.541  17.911  18.385  18.538       18.932       18.545  18.640
parsec3/facesim         352.362 352.037 355.460 347.539 347.974 366.262      360.307      357.944 358.803
parsec3/fluidanimate    346.265 344.850 342.625 331.870 334.861 345.728      342.489      339.405 344.176
parsec3/freqmine        439.389 440.152 439.350 445.489 441.329 448.236      446.770      443.721 442.382
parsec3/raytrace        183.643 189.426 185.399 192.329 185.553 202.883      190.818      190.085 188.885
parsec3/streamcluster   640.084 723.677 706.016 617.336 640.753 794.019      757.665      694.373 719.382
parsec3/swaptions       222.366 221.986 227.465 222.368 222.914 224.001      225.373      224.595 227.332
parsec3/vips            89.882  90.376  90.649  88.135  91.297  90.543       90.566       98.531  99.336
parsec3/x264            128.679 133.390 127.386 125.996 122.974 123.748      129.567      130.984 129.251
splash2x/barnes         134.496 132.963 132.078 119.091 132.236 156.695      140.481      135.192 133.313
splash2x/fft            66.040  63.278  68.164  50.247  61.659  70.589       66.614       72.707  73.645
splash2x/lu_cb          133.498 134.557 133.721 134.390 134.793 139.221      135.455      135.859 136.401
splash2x/lu_ncb         151.375 154.590 153.160 152.625 152.401 158.093      153.832      154.317 155.003
splash2x/ocean_cp       81.126  88.645  86.888  90.047  83.932  114.916      87.930       83.664  90.218
splash2x/ocean_ncp      159.153 168.923 177.708 114.674 148.004 294.703      177.651      178.699 190.481
splash2x/radiosity      143.902 143.606 143.741 144.301 146.307 158.750      149.230      147.741 147.401
splash2x/radix          52.036  51.739  54.014  45.434  51.407  73.309       55.983       56.927  57.435
splash2x/raytrace       139.716 138.686 137.342 135.657 138.022 147.143      138.152      141.939 143.599
splash2x/volrend        120.724 123.878 121.411 121.229 120.786 123.542      122.116      121.339 122.425
splash2x/water_nsquared 382.726 390.845 390.730 358.743 369.329 425.535      390.044      397.250 401.511
splash2x/water_spatial  137.168 137.260 138.268 139.249 136.268 153.710      139.700      136.531 137.224


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.697  0.919  0.000 1.871 4.350        4.546        0.000 2.490
parsec3/bodytrack       0.000 2.117  0.874  0.000 2.304 3.418        5.007        0.000 2.110
parsec3/canneal         0.000 2.308  5.427  0.000 2.415 6.230        6.319        0.000 3.021
parsec3/dedup           0.000 1.831  0.899  0.000 1.801 1.945        8.890        0.000 0.918
parsec3/facesim         0.000 1.950  0.891  0.000 2.532 3.726        5.307        0.000 2.509
parsec3/fluidanimate    0.000 1.778  0.911  0.000 1.663 1.995        5.161        0.000 2.442
parsec3/freqmine        0.000 1.495  0.897  0.000 1.845 5.063        5.065        0.000 2.524
parsec3/raytrace        0.000 1.625  0.923  0.000 1.590 9.716        5.330        0.000 2.210
parsec3/streamcluster   0.000 17.559 11.261 0.000 1.769 17.585       6.513        0.000 5.151
parsec3/swaptions       0.000 3.101  0.922  0.000 2.157 2.238        5.170        0.000 2.091
parsec3/vips            0.000 5.633  0.892  0.000 4.028 6.569        5.792        0.000 1.966
parsec3/x264            0.000 3.467  0.898  0.000 3.921 4.089        4.860        0.000 2.162
splash2x/barnes         0.000 1.478  1.191  0.000 1.603 18.519       9.163        0.000 2.315
splash2x/fft            0.000 1.847  1.027  0.000 1.872 27.543       7.100        0.000 1.918
