=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          47083.408 20689.972  41144.982  94995.288  36296.679  29075.410  20159.570    59492.349  37638.250
splash2x/raytrace       9250.924  35674.059  42050.036  5351.165   72240.999  8354.895   20056.525    30093.892  21902.724
splash2x/volrend        5761.978  37491.390  41452.396  11221.277  8425.638   11547.035  49990.091    61044.773  65297.032
splash2x/water_nsquared 5541.139  44143.446  47612.833  9156.811   12355.262  9499.273   23149.887    15582.671  16266.041
splash2x/water_spatial  1534.881  35938.970  31500.871  9031.767   9897.399   74870.990  15712.580    29301.079  23177.987


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    997.357   2016.198  1931.807  1512.296  1365.963  160297.622 83480.899    79098.901  77847.752
parsec3/bodytrack       622.267   410.435   666.922   727.237   235.760   12575.495  774.226      878.651    416.379
parsec3/canneal         1162.232  584.283   827.778   966.044   1139.409  1540.483   1240.393     2315.022   1850.835
parsec3/dedup           6523.206  17214.337 20880.659 26226.435 9615.583  263014.372 38143.653    12321.122  5312.156
parsec3/facesim         325.289   265.690   303.765   349.405   455.506   59099.278  51274.452    59825.595  58074.105
parsec3/fluidanimate    2.800     3.600     3.600     15.743    3.499     55800.518  51940.894    57281.216  58772.690
parsec3/freqmine        335.617   346.275   686.050   433.519   436.004   244304.603 216770.046   192006.309 179963.037
parsec3/raytrace        1278.884  2782.308  1391.161  1963.245  1613.033  235049.619 27582.473    216821.337 199857.417
parsec3/streamcluster   40.652    70.775    61.002    159.872   82.971    416.376    1231.554     1138.117   953.879
parsec3/swaptions       5.254     27.126    5.036     753.343   45.530    809.091    1609.873     1953.048   2142.130
parsec3/vips            244.438   267.551   210.492   158.185   191.890   3166.214   851.972      1391.606   1081.039
parsec3/x264            267.334   234.132   346.898   297.694   279.713   274.986    422.221      218.574    472.038
splash2x/barnes         5165.332  2887.475  1034.322  1055.662  4000.302  261697.553 90557.032    9742.658   6589.993
splash2x/fft            95794.371 60836.331 49056.875 47039.455 70461.867 385123.175 70775.444    80796.998  46817.319
splash2x/lu_cb          425.290   431.068   374.111   420.238   352.633   84897.433  54857.631    81799.115  71831.089
splash2x/lu_ncb         368.391   234.797   342.306   340.587   326.954   51103.650  39175.477    63193.148  70072.164
splash2x/ocean_cp       29752.669 4327.170  10439.653 4129.019  6616.201  15771.409  29704.540    117430.931 89956.544
splash2x/ocean_ncp      4044.653  3950.309  10911.987 26478.088 1831.420  5091.679   16141.909    136756.607 142594.255
splash2x/radiosity      1052.140  1151.460  4940.672  492.318   1186.521  668076.661 225116.992   360103.569 362726.463
splash2x/radix          47611.033 34385.206 59422.376 64282.711 32791.699 25616.808  32759.290    27081.097  26779.767
splash2x/raytrace       0.000     0.000     0.000     1.600     0.000     8691.626   3906.027     5698.696   5431.051
splash2x/volrend        37.429    175.585   136.684   132.614   32.377    11382.701  10033.304    10891.475  11216.643
splash2x/water_nsquared 103.501   0.000     126.721   7.705     103.401   8291.861   1392.960     2421.822   2832.161
splash2x/water_spatial  2963.421  2706.963  1985.635  2671.403  2775.059  117902.012 14912.320    6859.873   13287.092


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.400  63.040 49.082 1.897 16.444 380354.292 7019.010     7850.092   9705.023
parsec3/bodytrack       2.577  47.972 47.554 1.939 19.210 457941.868 4482.535     1116.050   973.825
parsec3/canneal         1.166  48.951 43.283 1.414 17.591 75094.471  4251.656     21272.023  20871.375
parsec3/dedup           1.600  50.062 47.795 0.632 17.383 60335.573  2971.047     612.506    557.199
parsec3/facesim         1.600  48.450 47.060 1.720 17.170 545539.645 13532.735    11062.145  11888.482
parsec3/fluidanimate    2.059  49.167 48.994 2.417 18.396 145268.427 6131.947     19620.676  18936.592
parsec3/freqmine        62.137 48.204 47.208 2.280 18.407 340710.191 40660.276    15523.840  21380.841
parsec3/raytrace        0.894  48.268 46.985 1.095 17.848 439881.868 50386.850    32996.201  28440.731
parsec3/streamcluster   1.939  50.134 53.038 1.166 17.561 1150.698   8871.638     16261.629  13171.151
parsec3/swaptions       1.356  48.433 50.146 2.332 18.836 14690.409  4824.764     7958.847   8862.089
parsec3/vips            0.748  47.770 47.621 1.855 16.463 60739.161  7913.319     8021.814   8390.765
parsec3/x264            1.833  39.933 39.202 1.470 10.781 17.532     2802.414     719.614    267.387
splash2x/barnes         2.315  47.613 47.697 1.833 17.532 420926.472 23733.152    18004.200  21861.596
splash2x/fft            60.628 50.975 47.098 1.855 16.681 19.954     52715.477    499540.505 486269.006
splash2x/lu_cb          1.414  48.521 46.890 1.356 17.235 413419.930 45150.875    55369.928  47145.073
splash2x/lu_ncb         1.744  45.858 48.521 1.939 20.213 45226.055  28130.502    45167.517  47641.762
splash2x/ocean_cp       1.720  47.947 49.195 1.960 15.710 23.181     21496.116    75765.322  68150.963
splash2x/ocean_ncp      1.414  47.931 47.466 1.744 19.467 3723.080   12744.255    150974.436 153397.319
splash2x/radiosity      1.166  47.293 49.264 0.748 19.137 311487.536 44722.390    72905.209  63474.280
splash2x/radix          2.280  47.935 47.479 2.638 18.433 17.984     47424.476    120744.906 98285.494
splash2x/raytrace       1.166  47.529 47.848 1.855 59.741 117397.405 5683.122     10557.370  11034.478
splash2x/volrend        0.632  48.902 47.608 1.625 16.848 207090.156 3228.998     3454.557   4784.903
splash2x/water_nsquared 0.980  48.951 47.554 9.099 17.406 111192.373 16644.019    25151.401  28412.306
splash2x/water_spatial  1.625  47.861 47.127 2.315 16.859 537791.910 97670.133    43485.012  74975.811


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 929460.796  0.000        43784.965  46664.644
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1838732.499 0.000        1558.740   10380.806
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 264640.779  0.000        86142.050  93250.702
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5802.176    0.000        407.582    5037.238
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1898789.934 0.000        50551.898  45115.730
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 343852.692  0.000        216713.573 137624.409
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1194611.066 0.000        28263.229  45547.354
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1842237.608 0.000        102639.583 79201.916
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9795.144    0.000        204082.863 122275.380
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1180632.310 0.000        57949.534  54397.962
parsec3/vips            0.000 0.000 0.000 0.000 0.000 348210.862  0.000        38.000     164.491
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        2969.404   100.474
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 617999.449  0.000        80495.659  56837.863
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        36739.643  35114.303
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 509776.130  0.000        73516.120  57840.542
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3450.665    0.000        61689.496  55231.225
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        39363.170  34144.481
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5728.867    0.000        85886.102  84967.507
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134855.539  0.000        36535.523  20031.419
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        63042.526  65537.962
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 585003.362  0.000        58404.023  49640.630
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1213341.902 0.000        44829.184  54584.873
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 786907.944  0.000        64938.186  80022.641
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 65299.263   0.000        38865.745  49535.531


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.448 139.333 139.330 138.725 139.134 139.860 139.268      138.852 139.396
parsec3/bodytrack       122.704 123.500 123.720 123.899 122.636 126.977 124.734      123.915 124.177
parsec3/canneal         195.110 209.811 209.837 172.695 222.559 220.812 225.268      225.122 220.866
parsec3/dedup           18.119  17.896  18.055  17.719  17.835  18.198  18.212       17.889  17.953
parsec3/facesim         341.752 344.074 338.788 337.002 342.450 349.700 344.892      345.761 343.331
parsec3/fluidanimate    333.433 333.358 330.708 327.985 332.904 334.916 335.329      336.847 336.555
parsec3/freqmine        434.740 434.508 436.213 434.964 432.658 434.932 431.478      432.506 434.305
parsec3/raytrace        181.454 183.216 183.083 182.686 182.828 187.050 186.168      185.123 185.583
parsec3/streamcluster   658.970 658.178 601.417 551.539 662.932 691.085 692.862      671.723 647.585
parsec3/swaptions       219.011 219.824 219.920 218.243 220.852 219.162 220.682      220.356 220.403
parsec3/vips            86.587  87.680  87.608  86.456  87.587  87.891  87.748       87.197  87.581
parsec3/x264            105.534 109.035 106.472 104.364 108.925 107.499 110.789      112.002 118.948
splash2x/barnes         128.411 131.162 129.911 118.606 130.118 131.931 132.231      131.332 131.125
splash2x/fft            59.347  60.733  60.803  46.986  61.183  62.028  62.079       62.758  61.462
splash2x/lu_cb          132.157 133.092 133.083 132.386 133.064 133.151 133.053      132.697 132.719
splash2x/lu_ncb         149.196 151.792 148.383 148.805 150.382 152.335 151.116      152.420 150.017
splash2x/ocean_cp       79.903  78.813  81.317  78.117  77.821  79.550  82.278       82.742  83.890
splash2x/ocean_ncp      154.538 158.631 156.784 97.686  153.845 166.641 166.635      167.923 167.086
splash2x/radiosity      141.854 142.188 142.456 140.745 142.021 142.501 142.027      142.407 142.497
splash2x/radix          49.004  51.719  50.755  43.766  51.124  50.786  51.737       53.095  52.278
splash2x/raytrace       131.030 132.729 133.006 130.041 133.500 134.203 132.260      133.589 133.585
splash2x/volrend        120.066 119.892 120.104 118.849 119.918 119.713 120.036      119.770 119.997
splash2x/water_nsquared 369.057 369.267 369.616 351.068 370.044 372.507 368.096      371.993 370.253
splash2x/water_spatial  132.585 132.821 132.918 132.949 132.689 135.878 135.229      134.699 134.079


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858345.000 1838606.000 1827305.000 1830911.000 1830486.000 1625817.000 707638.000   696376.000  702107.000
parsec3/bodytrack       1437774.000 1434558.000 1436070.000 1430873.000 1426416.000 1436211.000 431615.000   608312.000  617577.000
parsec3/canneal         1044920.000 1044360.000 1057776.000 1044331.000 1051440.000 1076487.000 856340.000   813952.000  835136.000
parsec3/dedup           2457470.000 2441573.000 2448987.000 2442599.000 2449606.000 2439235.000 2143481.000  2153800.000 2144757.000
parsec3/facesim         532182.000  542867.000  547333.000  543077.000  540297.000  512007.000  258370.000   225666.000  225166.000
parsec3/fluidanimate    593297.000  583750.000  591368.000  579243.000  584422.000  481018.000  438530.000   392494.000  397507.000
parsec3/freqmine        991773.000  997979.000  981287.000  994416.000  998775.000  756120.000  348184.000   366044.000  358028.000
parsec3/raytrace        1755701.000 1760806.000 1748504.000 1735788.000 1753471.000 1608143.000 1148449.000  795690.000  797655.000
parsec3/streamcluster   123771.000  125002.000  143315.000  125498.000  135027.000  137168.000  85817.000    99756.000   106715.000
parsec3/swaptions       10586.000   20281.000   26328.000   16720.000   23668.000   24039.000   -8831.000    -15484.000  -15880.000
parsec3/vips            2976410.000 2974746.000 2985120.000 2968245.000 2980252.000 2930452.000 841508.000   1815311.000 1799314.000
parsec3/x264            3221089.000 3230537.000 3224271.000 3223068.000 3225497.000 3216373.000 1216871.000  1615720.000 1534173.000
splash2x/barnes         1220493.000 1221920.000 1219367.000 1204275.000 1209817.000 951617.000  1062303.000  1176865.000 1174282.000
splash2x/fft            9528988.000 9345204.000 9314085.000 9741079.000 9457320.000 9404880.000 9500995.000  9557040.000 9487141.000
splash2x/lu_cb          521006.000  526385.000  523480.000  513951.000  523944.000  371890.000  384836.000   310262.000  332985.000
splash2x/lu_ncb         525034.000  531068.000  522666.000  514985.000  512427.000  440400.000  431928.000   357047.000  344449.000
splash2x/ocean_cp       3343467.000 3311163.000 3256728.000 3351346.000 3319416.000 3322413.000 3271356.000  3053619.000 3121664.000
splash2x/ocean_ncp      3895973.000 3897563.000 3916801.000 7020737.000 3899800.000 3903660.000 3892426.000  3618022.000 3596526.000
splash2x/radiosity      1469116.000 1468499.000 1460701.000 1468252.000 1474210.000 444368.000  990426.000   736737.000  757224.000
splash2x/radix          2286043.000 2354043.000 2309900.000 2314443.000 2285641.000 2314539.000 2322989.000  2378219.000 2342009.000
splash2x/raytrace       50916.000   65486.000   42735.000   56010.000   63841.000   52547.000   18098.000    -4626.000   8986.000
splash2x/volrend        161154.000  158000.000  165031.000  152718.000  166173.000  160037.000  64485.000    20041.000   40222.000
splash2x/water_nsquared 51848.000   59946.000   59608.000   40464.000   57849.000   55538.000   14889.000    15625.000   25994.000
splash2x/water_spatial  683101.000  682459.000  672035.000  665186.000  685051.000  517528.000  652160.000   624415.000  624977.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585807.000  582322.000  582770.000  585201.000   584681.000  253974.000  398037.000   422729.000  424999.000
parsec3/bodytrack       30879.000   31195.000   31924.000   32522.000    31461.000   5987.000    29732.000    30785.000   31871.000
parsec3/canneal         840878.000  842505.000  842658.000  836749.000   841142.000  839366.000  840083.000   837573.000  837335.000
parsec3/dedup           1158346.000 1137612.000 1122977.000 1165945.000  1139273.000 605287.000  1066612.000  1136566.000 1167963.000
parsec3/facesim         311174.000  311116.000  310900.000  313452.000   310607.000  184519.000  197197.000   188805.000  191212.000
parsec3/fluidanimate    531641.000  531639.000  531639.000  533236.000   531639.000  410276.000  424561.000   411265.000  411230.000
parsec3/freqmine        552101.000  552314.000  551739.000  554596.000   551961.000  51037.000   96720.000    145575.000  139409.000
parsec3/raytrace        887910.000  884663.000  887184.000  877059.000   886360.000  406132.000  817324.000   430810.000  437119.000
parsec3/streamcluster   110445.000  110289.000  110397.000  114207.000   110279.000  109368.000  107682.000   107983.000  108021.000
parsec3/swaptions       5465.000    5402.000    5467.000    5379.000     5370.000    3779.000    2051.000     854.000     781.000
parsec3/vips            33818.000   33501.000   33516.000   37308.000    33728.000   27404.000   31884.000    30298.000   31139.000
parsec3/x264            81276.000   81579.000   81175.000   82227.000    81241.000   81456.000   81115.000    81413.000   80884.000
splash2x/barnes         1205015.000 1214179.000 1216604.000 1224778.000  1207397.000 663094.000  996027.000   1191225.000 1201098.000
splash2x/fft            9808534.000 9874519.000 9798484.000 10358116.000 9879527.000 8971421.000 9774256.000  9708591.000 9812549.000
splash2x/lu_cb          510389.000  510402.000  510354.000  510605.000   510414.000  331494.000  391981.000   339844.000  347618.000
splash2x/lu_ncb         510162.000  510160.000  510187.000  510448.000   510188.000  404379.000  428350.000   375596.000  365837.000
splash2x/ocean_cp       3352222.000 3404709.000 3389688.000 3436338.000  3401934.000 3368773.000 3333496.000  3150550.000 3140115.000
splash2x/ocean_ncp      3933328.000 3932056.000 3917699.000 7117513.000  3939762.000 3927137.000 3892733.000  3642622.000 3645196.000
splash2x/radiosity      1469934.000 1470240.000 1460258.000 1484544.000  1470136.000 104885.000  887177.000   661782.000  652707.000
splash2x/radix          2365258.000 2418441.000 2364678.000 2452385.000  2400033.000 2426751.000 2377329.000  2448558.000 2428122.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5557.000    14694.000    11471.000   11624.000
splash2x/volrend        43803.000   43498.000   43578.000   45645.000    43867.000   20312.000   22288.000    20978.000   20774.000
splash2x/water_nsquared 29088.000   29347.000   29088.000   30390.000    29088.000   12079.000   26192.000    23761.000   21676.000
splash2x/water_spatial  657894.000  658462.000  659003.000  658433.000   658272.000  400261.000  624424.000   643371.000  628177.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    203.000 95.000  94.000  90.000  97.000  91.000  92.000       94.000  93.000
parsec3/bodytrack       110.000 106.000 104.000 99.000  103.000 104.000 104.000      103.000 102.000
parsec3/canneal         101.000 98.000  101.000 97.000  101.000 104.000 98.000       101.000 100.000
parsec3/dedup           91.000  94.000  97.000  92.000  95.000  92.000  92.000       93.000  97.000
parsec3/facesim         132.000 121.000 124.000 117.000 122.000 122.000 124.000      120.000 119.000
parsec3/fluidanimate    95.000  98.000  100.000 97.000  97.000  100.000 98.000       98.000  97.000
parsec3/freqmine        102.000 100.000 102.000 96.000  100.000 101.000 100.000      99.000  102.000
parsec3/raytrace        122.000 123.000 124.000 121.000 122.000 122.000 124.000      121.000 124.000
parsec3/streamcluster   90.000  94.000  100.000 90.000  95.000  96.000  94.000       90.000  93.000
parsec3/swaptions       94.000  100.000 98.000  96.000  98.000  97.000  96.000       95.000  98.000
parsec3/vips            134.000 138.000 138.000 134.000 138.000 137.000 136.000      137.000 136.000
parsec3/x264            143.000 146.000 147.000 143.000 145.000 146.000 146.000      142.000 143.000
splash2x/barnes         94.000  99.000  100.000 96.000  97.000  100.000 98.000       100.000 100.000
splash2x/fft            90.000  98.000  94.000  90.000  94.000  91.000  92.000       93.000  93.000
splash2x/lu_cb          88.000  91.000  94.000  87.000  92.000  88.000  88.000       86.000  87.000
splash2x/lu_ncb         86.000  89.000  92.000  86.000  87.000  92.000  89.000       91.000  90.000
splash2x/ocean_cp       92.000  98.000  96.000  91.000  98.000  93.000  98.000       94.000  96.000
splash2x/ocean_ncp      92.000  99.000  95.000  90.000  89.000  93.000  92.000       92.000  91.000
splash2x/radiosity      88.000  94.000  89.000  87.000  90.000  89.000  86.000       89.000  92.000
splash2x/radix          85.000  94.000  94.000  85.000  91.000  90.000  90.000       87.000  89.000
splash2x/raytrace       96.000  98.000  99.000  93.000  97.000  95.000  96.000       93.000  95.000
splash2x/volrend        99.000  99.000  101.000 95.000  99.000  102.000 98.000       97.000  101.000
splash2x/water_nsquared 98.000  97.000  98.000  95.000  101.000 100.000 100.000      95.000  101.000
splash2x/water_spatial  97.000  100.000 100.000 95.000  101.000 96.000  99.000       100.000 97.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.295 141.968 140.176 140.745 139.427 148.057 140.699      141.215 141.675
parsec3/bodytrack       135.109 127.927 128.762 128.227 128.930 143.376 127.320      128.797 128.638
parsec3/canneal         230.708 236.413 242.706 202.555 248.562 241.990 235.132      243.433 249.576
parsec3/dedup           18.861  18.927  19.363  18.986  19.149  21.478  18.925       19.121  18.764
parsec3/facesim         352.755 356.108 347.968 350.294 359.600 369.366 351.689      362.198 356.446
parsec3/fluidanimate    344.037 344.327 344.255 336.549 344.720 349.261 343.780      349.303 343.127
parsec3/freqmine        438.877 443.405 442.383 437.886 439.087 450.252 440.809      438.779 441.898
parsec3/raytrace        185.739 187.352 188.158 187.184 187.328 199.144 189.771      191.285 189.114
parsec3/streamcluster   764.153 760.622 793.384 623.704 750.150 800.908 765.448      760.645 761.627
parsec3/swaptions       224.180 226.070 228.058 222.912 223.569 228.795 223.261      223.247 224.060
parsec3/vips            89.725  90.565  88.787  88.976  89.248  92.677  96.762       98.321  99.066
parsec3/x264            130.016 127.431 128.229 120.123 129.841 121.422 129.068      124.763 130.955
splash2x/barnes         132.899 133.444 133.493 121.082 132.667 149.940 133.718      134.418 133.398
splash2x/fft            63.540  65.970  65.850  48.572  64.968  64.895  64.554       72.168  72.187
splash2x/lu_cb          133.305 133.983 134.790 135.242 134.108 140.199 135.463      135.928 136.190
splash2x/lu_ncb         156.944 154.982 153.988 153.821 153.531 156.615 152.676      154.232 154.967
splash2x/ocean_cp       88.406  85.886  87.812  89.497  90.315  89.527  86.699       89.992  92.930
splash2x/ocean_ncp      176.026 170.307 176.858 125.706 174.257 170.107 176.578      181.367 181.533
splash2x/radiosity      143.379 142.997 144.443 142.987 144.672 159.463 144.268      146.756 147.372
splash2x/radix          52.852  53.911  53.713  49.037  54.049  54.076  55.154       60.472  59.207
splash2x/raytrace       137.248 137.476 137.972 132.945 140.106 146.838 137.403      138.215 141.407
splash2x/volrend        121.744 121.558 121.647 122.122 121.545 128.678 121.266      122.911 120.726
splash2x/water_nsquared 378.855 377.094 375.000 357.568 376.880 441.045 377.933      390.864 390.016
splash2x/water_spatial  136.174 136.899 138.545 136.783 135.690 152.185 137.811      135.727 136.641


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
