=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          39340.753 21043.653  44521.377  38398.751  73348.750  39998.486  36358.133    65582.399  23583.098
splash2x/raytrace       14267.958 66501.649  8128.367   78312.225  29787.050  24975.862  48851.806    27728.480  25331.343
splash2x/volrend        4269.770  40092.516  6430.314   26461.189  32411.731  26782.059  71599.471    55740.235  53286.871
splash2x/water_nsquared 6230.694  106138.871 60510.818  73523.207  85395.506  88269.327  109045.358   16598.711  18901.699
splash2x/water_spatial  6754.314  36682.461  11107.658  25303.848  22032.782  142431.613 54541.783    22104.631  25652.151


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1280.132  433.658   665.660   1223.530  883.290    133693.606 54871.192    74437.759  73696.287
parsec3/bodytrack       686.305   433.429   568.694   341.361   1004.603   10957.050  1018.696     1017.856   647.550
parsec3/canneal         776.990   2025.558  1186.698  1291.811  1434.882   1806.235   2717.086     1671.689   995.754
parsec3/dedup           18115.659 14857.281 11712.975 18212.808 18864.018  213477.012 12318.851    23761.554  8518.485
parsec3/facesim         339.997   208.640   231.067   404.586   849.459    47998.790  45282.739    48061.478  48847.842
parsec3/fluidanimate    3.600     3.600     4.409     670.235   631.538    46624.047  41863.981    48403.289  47412.824
parsec3/freqmine        432.202   258.529   86.101    591.040   1181.389   206142.024 170189.034   154996.392 156111.253
parsec3/raytrace        2182.209  4263.709  3763.948  1406.424  3435.351   236305.761 51763.448    224354.245 206556.345
parsec3/streamcluster   51.006    17.918    63.780    88.782    1405.919   323.269    969.487      980.638    874.310
parsec3/swaptions       2.449     25.055    3.521     32.604    698.885    646.296    1290.417     1830.267   1823.675
parsec3/vips            279.380   195.077   312.003   211.829   1126.927   2362.929   1635.988     559.816    288.070
parsec3/x264            429.242   180.025   338.127   505.700   386.690    283.271    558.324      358.667    444.507
splash2x/barnes         4992.983  1356.947  1558.560  1455.222  7636.159   221932.623 84257.825    10943.702  11200.757
splash2x/fft            67405.179 58964.781 63384.593 93156.883 60032.647  444349.116 76085.075    52423.950  63441.835
splash2x/lu_cb          337.294   350.095   506.963   433.496   498.965    70503.349  51900.698    65925.306  64980.924
splash2x/lu_ncb         285.416   275.265   337.311   370.467   373.021    42122.117  36847.536    45317.051  54176.711
splash2x/ocean_cp       21140.069 7807.290  5603.694  5422.107  21632.851  12183.597  30834.050    124580.576 94346.744
splash2x/ocean_ncp      3411.285  9099.092  12076.991 27345.252 268774.480 14587.775  33366.817    117313.286 120600.919
splash2x/radiosity      4902.203  5421.068  1599.815  496.855   2909.648   545682.243 215262.639   336205.539 340655.368
splash2x/radix          42464.363 42173.367 37676.545 27464.598 79197.405  42208.631  59129.898    12437.977  51520.369
splash2x/raytrace       0.000     0.000     0.000     1.600     1858.661   7064.083   3144.183     5017.372   4951.987
splash2x/volrend        43.804    44.952    88.845    79.159    683.072    10735.860  7811.138     9367.095   9564.515
splash2x/water_nsquared 0.000     103.401   0.490     9.562     334.305    6687.569   1014.247     2916.033   2712.651
splash2x/water_spatial  2493.225  2987.203  2773.302  3016.820  3213.362   156391.642 23121.223    13025.466  26442.615


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    60.436 17.727 6.210  2.498  2.417  465359.298 24535.208    17675.435  18862.000
parsec3/bodytrack       1.720  7.116  7.859  30.522 5.851  386262.202 6791.690     6088.432   5618.103
parsec3/canneal         1.625  8.732  16.376 1.020  4.792  57829.444  6174.426     12565.828  35960.487
parsec3/dedup           1.327  7.499  5.389  2.227  6.375  52526.096  3374.149     548.498    869.303
parsec3/facesim         2.482  32.542 8.612  2.332  50.177 448118.721 10973.709    9805.566   10142.819
parsec3/fluidanimate    1.327  29.817 9.033  2.417  6.603  184131.051 5644.189     46250.210  29383.490
parsec3/freqmine        2.871  13.588 7.139  1.939  6.431  312574.025 45245.202    20462.180  23284.339
parsec3/raytrace        2.332  8.015  7.386  2.227  6.344  503176.111 58447.687    36134.420  39892.227
parsec3/streamcluster   2.315  15.955 7.899  3.347  7.626  4444.458   9047.313     179309.716 116129.952
parsec3/swaptions       0.748  7.222  7.414  0.748  8.476  11382.802  4083.854     54920.937  70124.637
parsec3/vips            0.632  7.250  6.621  2.040  6.312  48766.608  5711.894     7675.751   7481.930
parsec3/x264            0.980  42.645 10.918 1.414  5.177  13.914     3713.798     905.015    1161.343
splash2x/barnes         1.855  6.356  7.031  1.549  6.530  350032.222 50682.310    29689.669  28412.492
splash2x/fft            1.356  5.020  6.151  1.356  6.530  7.194      73015.536    638143.401 365972.147
splash2x/lu_cb          1.327  6.651  5.845  59.620 6.615  391511.312 36302.935    54372.691  58876.017
splash2x/lu_ncb         60.908 8.612  6.375  1.470  6.468  45478.811  25601.775    45909.922  32587.553
splash2x/ocean_cp       2.417  5.967  7.111  0.894  5.099  7.521      6269.324     111464.133 62950.883
splash2x/ocean_ncp      2.577  7.552  6.177  1.095  5.706  4505.639   21757.683    150360.950 147469.466
splash2x/radiosity      1.744  6.151  7.935  2.638  6.356  264687.411 52524.583    61832.784  75172.772
splash2x/radix          1.095  6.306  6.053  0.894  5.919  6.794      66297.881    130227.444 132573.594
splash2x/raytrace       58.205 5.980  6.530  55.600 7.467  99670.688  4945.665     116622.366 67163.702
splash2x/volrend        1.356  6.735  5.987  3.187  8.424  168863.142 2620.601     106173.495 129075.829
splash2x/water_nsquared 0.748  6.280  6.888  1.600  8.309  86891.594  12525.251    168455.113 155332.845
splash2x/water_spatial  6.542  5.851  6.356  33.499 7.467  627947.424 86822.220    62651.769  113698.400


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1273679.404 0.000        74905.572  67761.221
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1536977.323 0.000        49591.504  17532.839
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 230936.697  0.000        68229.119  104403.999
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6213.638    0.000        1690.741   3386.986
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1540613.325 0.000        45670.330  42172.438
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 452722.826  0.000        123929.236 70947.880
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1074295.035 0.000        44439.292  38766.175
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1963795.128 0.000        107114.228 114386.896
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 19261.491   0.000        282266.139 208074.682
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 903756.989  0.000        87694.283  115419.870
parsec3/vips            0.000 0.000 0.000 0.000 0.000 294714.808  0.000        2313.405   2186.474
parsec3/x264            0.000 0.000 0.000 0.000 0.000 694.218     0.000        21753.208  17619.968
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 521352.249  0.000        83873.230  60922.480
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        132839.890 46145.748
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 475650.933  0.000        119658.236 84772.976
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3497.955    0.000        84638.016  41362.116
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        122787.126 24187.347
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9231.911    0.000        116807.035 104011.944
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 125334.437  0.000        32443.725  45968.211
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        65904.977  79529.303
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 578820.466  0.000        173690.863 106373.478
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1004683.072 0.000        202373.797 151300.587
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 580997.349  0.000        289339.499 188472.904
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 17774.854   0.000        34242.590  57642.261


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.807 138.751 139.000 137.926 139.095 140.818 138.799      139.064 139.912
parsec3/bodytrack       122.885 123.328 123.092 122.989 123.663 126.173 124.588      123.316 122.428
parsec3/canneal         211.555 206.737 199.056 164.078 200.685 207.845 206.031      207.457 220.983
parsec3/dedup           17.766  17.848  18.071  17.413  17.895  19.033  18.400       18.084  17.737
parsec3/facesim         336.047 348.165 338.965 336.671 342.740 346.108 342.716      344.896 345.734
parsec3/fluidanimate    327.736 332.738 327.937 321.829 326.968 338.146 332.669      334.842 333.452
parsec3/freqmine        434.327 435.039 433.545 433.811 435.825 439.103 436.251      434.167 434.779
parsec3/raytrace        179.374 181.762 181.341 181.600 182.473 186.221 185.386      182.831 186.909
parsec3/streamcluster   557.306 596.992 637.712 489.136 539.998 560.653 638.129      567.834 640.488
parsec3/swaptions       219.549 220.711 220.212 220.844 219.722 223.569 221.749      220.819 221.615
parsec3/vips            86.220  87.849  87.204  86.960  87.397  88.791  88.615       88.324  88.076
parsec3/x264            103.399 106.569 107.566 104.556 101.729 107.792 110.699      107.570 105.713
splash2x/barnes         127.714 128.522 129.207 118.028 127.232 130.127 130.957      131.622 131.975
splash2x/fft            59.137  62.154  61.831  47.615  61.014  62.580  62.630       62.642  63.672
splash2x/lu_cb          132.077 132.008 133.200 131.618 132.500 133.918 133.861      133.314 133.413
splash2x/lu_ncb         149.619 151.010 149.615 147.373 150.493 152.315 150.256      149.788 150.923
splash2x/ocean_cp       82.980  77.250  78.844  73.942  79.828  78.712  75.807       78.648  82.319
splash2x/ocean_ncp      159.237 161.696 156.085 101.565 141.428 161.121 163.132      172.367 170.253
splash2x/radiosity      141.517 143.112 142.357 141.137 141.964 143.808 143.834      142.275 143.335
splash2x/radix          49.646  51.426  49.775  43.857  47.402  51.555  52.324       52.792  54.520
splash2x/raytrace       132.309 131.427 131.150 130.166 131.192 138.608 132.848      134.743 134.708
splash2x/volrend        119.599 120.293 120.202 119.221 118.060 121.286 120.160      119.698 120.613
splash2x/water_nsquared 366.372 368.491 371.018 351.256 358.025 390.307 369.792      377.882 376.964
splash2x/water_spatial  131.929 132.076 132.551 132.759 132.751 137.201 134.533      132.060 134.565


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.547  0.879 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.115  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.220  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.477  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.899  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.680  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.635  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.637  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 14.871 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.701  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.473  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.986  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.513  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.779  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.834  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 6.202  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.830  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.439  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.885  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.484  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.632  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.095  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.809  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.686  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842198.000 1879906.000 1883759.000 1823121.000 1843341.000 1621631.000 765346.000   216951.000  624674.000
parsec3/bodytrack       1448904.000 1515368.000 1504598.000 1434995.000 1451891.000 1463337.000 446606.000   304756.000  334312.000
parsec3/canneal         1051558.000 1089947.000 1078995.000 1046287.000 1064862.000 1067236.000 878666.000   824278.000  831986.000
parsec3/dedup           2428646.000 2486496.000 2464668.000 2462252.000 2433810.000 2450860.000 1932451.000  1994480.000 2031077.000
parsec3/facesim         542214.000  630465.000  609828.000  539190.000  568588.000  498451.000  254914.000   224653.000  235075.000
parsec3/fluidanimate    581952.000  648123.000  657858.000  576191.000  601773.000  486511.000  426927.000   397142.000  399024.000
parsec3/freqmine        994171.000  1052931.000 1057251.000 989523.000  998213.000  757761.000  357964.000   346830.000  356455.000
parsec3/raytrace        1752587.000 1791613.000 1806880.000 1745153.000 1744177.000 1563743.000 1074442.000  797195.000  776826.000
parsec3/streamcluster   119523.000  1136763.000 1312271.000 119241.000  143626.000  140792.000  96121.000    94100.000   101112.000
parsec3/swaptions       31640.000   105288.000  98240.000   27588.000   48976.000   41099.000   -7374.000    -22947.000  -28258.000
parsec3/vips            2987210.000 3172448.000 3060681.000 2989155.000 2997257.000 2956345.000 1271290.000  1290936.000 1269637.000
parsec3/x264            3238163.000 3304821.000 3306431.000 3235934.000 3234820.000 3234686.000 1117369.000  1255176.000 1259720.000
splash2x/barnes         1212736.000 1247630.000 1241754.000 1219962.000 1225634.000 959352.000  1082990.000  1171145.000 1180170.000
splash2x/fft            9499459.000 9105503.000 9321986.000 9954557.000 9503071.000 9524382.000 9526323.000  9629702.000 9622898.000
splash2x/lu_cb          524910.000  571168.000  576271.000  511989.000  528427.000  358710.000  378600.000   306524.000  336268.000
splash2x/lu_ncb         514864.000  587944.000  576669.000  517015.000  550435.000  437651.000  396248.000   391505.000  368931.000
splash2x/ocean_cp       3340089.000 3223416.000 3271570.000 3340260.000 3360197.000 3313464.000 3310470.000  3087278.000 3034430.000
splash2x/ocean_ncp      3898615.000 3861876.000 3879623.000 6971044.000 3992563.000 3900333.000 3849942.000  3624596.000 3592938.000
splash2x/radiosity      1463729.000 1476789.000 1484616.000 1476717.000 1484643.000 442251.000  917966.000   660278.000  617812.000
splash2x/radix          2360025.000 2338103.000 2295170.000 2325516.000 2205037.000 2360413.000 2336645.000  2389568.000 2423387.000
splash2x/raytrace       50169.000   145768.000  121087.000  47844.000   69634.000   71177.000   18322.000    -2699.000   204.000
splash2x/volrend        161446.000  231890.000  230705.000  161210.000  168313.000  182873.000  58917.000    27951.000   30835.000
splash2x/water_nsquared 57948.000   143529.000  131726.000  54949.000   80757.000   61865.000   27650.000    12979.000   29980.000
splash2x/water_spatial  677708.000  718565.000  730703.000  678529.000  695202.000  393137.000  614686.000   623053.000  609525.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584629.000  584453.000  584121.000  585075.000   584891.000  244283.000  421243.000   363422.000  368718.000
parsec3/bodytrack       30600.000   31160.000   30814.000   33463.000    32032.000   1508.000    29210.000    30077.000   30496.000
parsec3/canneal         842537.000  839026.000  840997.000  836150.000   839538.000  837949.000  835389.000   838385.000  839591.000
parsec3/dedup           1158784.000 1139355.000 1143870.000 1185594.000  1151255.000 583693.000  1136891.000  1114812.000 1155353.000
parsec3/facesim         310943.000  311242.000  311228.000  313302.000   311500.000  183449.000  192811.000   185305.000  186074.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531612.000   531648.000  408661.000  421871.000   407739.000  408395.000
parsec3/freqmine        551895.000  552018.000  552039.000  554254.000   552578.000  35327.000   110529.000   149585.000  144409.000
parsec3/raytrace        884498.000  880490.000  880938.000  878192.000   881007.000  293619.000  740020.000   430405.000  386339.000
parsec3/streamcluster   110417.000  110512.000  110395.000  114460.000   110485.000  109724.000  107676.000   107339.000  108065.000
parsec3/swaptions       5463.000    5406.000    5462.000    5389.000     5146.000    3789.000    1977.000     554.000     594.000
parsec3/vips            33765.000   33700.000   33336.000   37238.000    33937.000   27543.000   30316.000    33293.000   33123.000
parsec3/x264            81043.000   81667.000   81063.000   81646.000    81816.000   81525.000   80427.000    81180.000   80990.000
splash2x/barnes         1206729.000 1216017.000 1215566.000 1224345.000  1203900.000 656727.000  963542.000   1187298.000 1183601.000
splash2x/fft            9757981.000 9841208.000 9793444.000 10329398.000 9783721.000 8596694.000 9767554.000  9799537.000 9717963.000
splash2x/lu_cb          510291.000  510329.000  510195.000  510600.000   510160.000  329157.000  374708.000   335681.000  340884.000
splash2x/lu_ncb         510179.000  510123.000  510188.000  510285.000   509714.000  403707.000  410026.000   393935.000  375200.000
splash2x/ocean_cp       3366343.000 3400075.000 3397262.000 3431534.000  3359641.000 3375716.000 3321877.000  3143680.000 3151778.000
splash2x/ocean_ncp      3935888.000 3921858.000 3917427.000 7122078.000  3927712.000 3906067.000 3855070.000  3631629.000 3618854.000
splash2x/radiosity      1460011.000 1458756.000 1469033.000 1484516.000  1470840.000 99579.000   805373.000   522662.000  503722.000
splash2x/radix          2406559.000 2399774.000 2404067.000 2455952.000  2290040.000 2452428.000 2305816.000  2464842.000 2408446.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5515.000    15032.000    8360.000    9374.000
splash2x/volrend        43855.000   43826.000   43712.000   45775.000    43869.000   16835.000   23830.000    18262.000   17794.000
splash2x/water_nsquared 29347.000   29088.000   29346.000   30391.000    29346.000   12248.000   26712.000    20282.000   21024.000
splash2x/water_spatial  659819.000  658417.000  658000.000  659155.000   658665.000  254982.000  581875.000   620964.000  582495.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    91.000  183.000 172.000 88.000  124.000 113.000 114.000      1104.000 164.000
parsec3/bodytrack       216.000 181.000 178.000 101.000 122.000 120.000 122.000      317.000  152.000
parsec3/canneal         99.000  178.000 178.000 99.000  121.000 121.000 119.000      127.000  185.000
parsec3/dedup           93.000  174.000 176.000 92.000  114.000 113.000 110.000      103.000  133.000
parsec3/facesim         131.000 194.000 194.000 120.000 138.000 135.000 141.000      141.000  159.000
parsec3/fluidanimate    96.000  188.000 173.000 96.000  116.000 118.000 122.000      127.000  127.000
parsec3/freqmine        99.000  196.000 178.000 96.000  119.000 115.000 118.000      121.000  134.000
parsec3/raytrace        125.000 198.000 200.000 118.000 141.000 142.000 142.000      137.000  154.000
parsec3/streamcluster   89.000  176.000 174.000 86.000  109.000 110.000 107.000      160.000  126.000
parsec3/swaptions       97.000  177.000 177.000 96.000  112.000 113.000 116.000      110.000  127.000
parsec3/vips            134.000 213.000 213.000 133.000 154.000 156.000 153.000      141.000  159.000
parsec3/x264            143.000 182.000 181.000 142.000 137.000 131.000 136.000      173.000  164.000
splash2x/barnes         94.000  178.000 175.000 95.000  114.000 112.000 113.000      106.000  122.000
splash2x/fft            92.000  176.000 174.000 91.000  109.000 111.000 111.000      98.000   112.000
splash2x/lu_cb          86.000  171.000 173.000 86.000  110.000 106.000 110.000      93.000   113.000
splash2x/lu_ncb         87.000  168.000 172.000 87.000  109.000 108.000 109.000      94.000   110.000
splash2x/ocean_cp       91.000  175.000 174.000 94.000  116.000 109.000 110.000      101.000  117.000
splash2x/ocean_ncp      89.000  173.000 176.000 92.000  111.000 109.000 110.000      100.000  116.000
splash2x/radiosity      86.000  173.000 168.000 86.000  109.000 106.000 107.000      95.000   114.000
splash2x/radix          86.000  174.000 173.000 87.000  109.000 107.000 106.000      95.000   111.000
splash2x/raytrace       97.000  177.000 177.000 96.000  110.000 117.000 115.000      103.000  122.000
splash2x/volrend        98.000  178.000 178.000 98.000  112.000 114.000 117.000      106.000  128.000
splash2x/water_nsquared 99.000  179.000 177.000 100.000 111.000 116.000 116.000      108.000  127.000
splash2x/water_spatial  99.000  181.000 178.000 97.000  114.000 114.000 117.000      102.000  124.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.510 141.481 141.956 141.327 142.724 152.760 141.399      141.017 140.786
parsec3/bodytrack       128.181 130.139 130.172 126.794 129.585 156.253 131.580      128.065 128.051
parsec3/canneal         253.832 243.331 231.452 195.525 232.337 249.371 246.721      268.448 268.662
parsec3/dedup           18.628  18.348  18.563  17.996  18.951  21.108  18.815       19.072  18.888
parsec3/facesim         352.513 367.307 350.245 346.757 350.538 378.652 358.611      358.535 355.150
parsec3/fluidanimate    340.843 351.885 341.309 345.704 337.001 351.997 351.080      358.401 342.617
parsec3/freqmine        440.353 439.505 438.853 436.197 439.858 450.495 444.290      440.066 440.014
parsec3/raytrace        185.562 188.091 188.781 188.613 187.569 210.774 194.741      189.059 191.640
parsec3/streamcluster   807.167 921.986 839.324 743.361 657.045 767.163 749.931      787.274 732.042
parsec3/swaptions       221.779 226.041 223.528 225.007 226.409 229.536 225.258      223.606 224.008
parsec3/vips            88.670  89.567  88.791  89.494  88.485  92.611  95.630       99.757  99.465
parsec3/x264            128.455 129.443 127.737 125.558 122.204 128.871 131.962      124.779 130.808
splash2x/barnes         134.299 132.806 133.201 122.107 129.169 153.807 136.946      134.975 136.825
splash2x/fft            64.219  66.605  66.387  55.803  65.264  68.627  68.335       81.880  76.722
splash2x/lu_cb          133.822 135.360 136.044 134.355 135.038 142.308 134.363      135.543 135.953
splash2x/lu_ncb         154.050 155.200 154.879 151.871 155.992 154.984 153.538      153.122 153.122
splash2x/ocean_cp       99.612  90.764  89.644  81.030  91.503  89.676  89.403       92.105  91.506
splash2x/ocean_ncp      186.373 177.153 175.655 126.497 178.489 179.964 186.145      199.265 208.009
splash2x/radiosity      144.580 143.658 145.250 143.800 143.148 158.479 147.651      148.647 149.030
splash2x/radix          54.440  54.408  53.427  45.928  54.312  56.963  56.730       67.624  64.605
splash2x/raytrace       135.012 141.127 140.564 136.806 137.378 155.922 141.117      143.506 145.836
splash2x/volrend        121.909 124.417 121.757 122.143 122.945 128.652 122.302      122.991 123.238
splash2x/water_nsquared 376.700 379.757 384.353 362.222 391.422 417.937 395.801      395.790 409.345
splash2x/water_spatial  135.064 138.125 137.070 139.553 137.412 155.672 137.762      137.809 141.901


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.899  1.116  0.000 1.786 9.735  3.616        0.000 2.649
parsec3/bodytrack       0.000 2.312  0.883  0.000 2.256 18.170 4.425        0.000 2.544
parsec3/canneal         0.000 2.686  10.088 0.000 2.562 3.655  9.719        0.000 2.936
parsec3/dedup           0.000 1.877  0.933  0.000 2.012 23.775 7.633        0.000 2.102
parsec3/facesim         0.000 2.047  0.895  0.000 2.530 7.033  5.316        0.000 2.689
parsec3/fluidanimate    0.000 1.791  0.892  0.000 1.801 3.890  5.374        0.000 2.727
parsec3/freqmine        0.000 2.216  0.894  0.000 1.952 6.007  5.049        0.000 2.700
parsec3/raytrace        0.000 1.873  0.900  0.000 1.786 14.838 4.841        0.000 2.652
parsec3/streamcluster   0.000 17.138 19.763 0.000 1.769 16.933 17.598       0.000 6.037
parsec3/swaptions       0.000 3.574  0.900  0.000 3.277 4.138  5.281        0.000 2.636
parsec3/vips            0.000 6.209  0.879  0.000 4.182 9.088  4.382        0.000 2.550
parsec3/x264            0.000 4.200  0.890  0.000 4.005 4.114  4.699        0.000 2.613
splash2x/barnes         0.000 1.608  1.002  0.000 1.935 15.494 8.875        0.000 2.486
splash2x/fft            0.000 1.883  1.060  0.000 1.889 16.143 8.725        0.000 2.712
splash2x/lu_cb          0.000 1.920  0.906  0.000 1.955 7.573  5.068        0.000 2.494
splash2x/lu_ncb         0.000 10.415 4.356  0.000 3.089 11.018 5.740        0.000 2.658
splash2x/ocean_cp       0.000 2.011  1.071  0.000 2.148 1.944  5.174        0.000 2.813
splash2x/ocean_ncp      0.000 1.622  1.063  0.000 1.619 1.578  5.678        0.000 2.943
splash2x/radiosity      0.000 2.169  0.936  0.000 2.046 12.205 5.346        0.000 2.640
splash2x/radix          0.000 1.723  0.959  0.000 1.929 1.685  7.779        0.000 2.181
splash2x/raytrace       0.000 4.273  0.889  0.000 2.814 8.815  5.294        0.000 2.511
splash2x/volrend        0.000 2.522  0.916  0.000 2.149 10.693 5.136        0.000 2.647
