=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          30049.745 71441.335  91278.674  47859.540  51986.726   69131.447  44683.700    48964.848  39602.357
splash2x/raytrace       8289.809  70395.575  11330.027  26025.292  27555.333   31942.018  47802.357    30342.795  27241.107
splash2x/volrend        3584.330  35068.997  9824.859   30741.869  24826.434   23387.207  65936.293    55633.718  61092.079
splash2x/water_nsquared 2546.269  94272.803  51570.389  79125.821  84111.331   76994.160  98169.763    20645.328  24588.916
splash2x/water_spatial  7454.566  31430.306  19452.776  28860.367  31125.177   148207.497 48321.092    30030.491  27179.525


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1950.604  929.268   665.640   1141.764  835.284    134632.762 66025.450    81644.035  89705.221
parsec3/bodytrack       648.064   582.587   649.864   479.053   888.918    11062.414  1107.005     1054.858   649.360
parsec3/canneal         1277.429  2207.919  2293.704  1572.911  1105.776   1278.563   1477.776     3492.390   2787.924
parsec3/dedup           28530.969 15345.667 13209.865 23607.569 6776.918   231968.142 24565.984    25228.746  19260.710
parsec3/facesim         413.972   197.155   469.467   365.227   1008.806   47782.626  54911.963    49600.213  50725.020
parsec3/fluidanimate    3.600     3.600     3.600     657.947   723.135    46613.550  49923.036    47176.911  55141.762
parsec3/freqmine        245.434   553.996   257.300   453.869   991.598    206125.713 206897.852   157282.249 185173.894
parsec3/raytrace        2255.457  1880.546  1749.633  3004.187  1771.892   238328.895 135309.125   217778.866 218554.315
parsec3/streamcluster   63.181    49.220    44.535    158.941   1365.119   326.705    1019.502     1008.871   858.385
parsec3/swaptions       3.499     3.970     8.546     783.222   686.216    668.223    1565.655     1860.035   1824.575
parsec3/vips            65.666    191.143   283.671   134.202   1159.116   2279.542   1235.520     742.177    374.077
parsec3/x264            242.803   306.878   306.123   270.852   461.068    392.362    471.686      530.640    437.691
splash2x/barnes         1425.296  1685.243  1350.126  3007.923  4571.624   212700.712 92821.652    7420.946   5356.212
splash2x/fft            56772.997 43728.577 91494.351 87815.999 161335.109 360863.652 47501.496    56973.722  95528.457
splash2x/lu_cb          422.680   456.065   415.939   380.491   587.273    70352.805  51492.873    69692.492  62952.503
splash2x/lu_ncb         308.707   350.896   362.839   412.658   477.174    41816.339  40859.015    56733.535  57555.378
splash2x/ocean_cp       19128.889 8525.270  18610.152 22230.706 26013.645  21005.140  11075.883    89647.858  106798.656
splash2x/ocean_ncp      13387.736 9083.299  8784.152  33827.572 254876.766 14985.691  16025.409    119303.753 111711.637
splash2x/radiosity      1269.888  5095.111  1230.387  35.485    3486.632   545077.616 167845.124   339195.454 333594.055
splash2x/radix          41616.952 59423.854 63946.271 79137.368 54231.109  59874.235  47532.798    32239.241  50174.226
splash2x/raytrace       0.000     0.000     0.000     2.993     1484.354   7045.388   3610.775     4829.920   4858.658
splash2x/volrend        107.298   59.871    33.230    55.724    661.670    10755.380  9411.446     9761.373   9805.450
splash2x/water_nsquared 0.400     0.490     0.400     7.266     344.300    6611.482   608.781      2462.994   3155.275
splash2x/water_spatial  2422.004  2565.472  2581.711  2437.762  2943.433   157859.229 26595.347    29321.395  22407.202


pgmajfaults_stdev       orig  rec    prec   thp    ethp  prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.733 4.499  6.099  2.857  1.625 470995.781 23595.231    12973.054  19579.090
parsec3/bodytrack       6.184 7.787  6.911  3.033  5.946 368687.335 7774.362     7788.104   2406.091
parsec3/canneal         3.868 8.280  48.581 1.020  7.616 48619.144  6824.957     40917.755  43854.773
parsec3/dedup           1.166 7.194  6.681  1.673  6.524 53043.554  7501.820     607.330    969.751
parsec3/facesim         1.939 6.782  47.787 0.800  6.859 497509.154 14463.919    18900.964  13231.685
parsec3/fluidanimate    1.470 8.333  22.657 1.265  7.940 358712.878 6844.118     56165.806  43630.764
parsec3/freqmine        1.020 7.446  6.735  1.327  7.255 317239.769 58832.297    20047.721  22471.308
parsec3/raytrace        1.327 6.242  7.710  10.726 5.269 507922.685 50192.279    42932.187  44753.139
parsec3/streamcluster   2.926 9.174  6.829  1.600  7.172 2857.862   10736.972    225484.802 32370.805
parsec3/swaptions       0.400 6.899  6.997  2.059  6.800 9982.111   4164.201     61105.497  79271.805
parsec3/vips            1.356 6.554  6.406  2.040  8.357 50670.323  7667.101     7000.481   7094.516
parsec3/x264            2.098 10.206 9.474  1.789  5.657 11.957     4060.396     9902.522   7853.451
splash2x/barnes         1.625 7.467  5.797  1.020  5.636 348867.063 50344.101    29612.719  25766.525
splash2x/fft            1.939 8.800  7.239  8.845  7.071 7.787      79008.102    515980.312 411120.257
splash2x/lu_cb          2.315 7.632  5.810  0.980  7.563 387508.895 64545.411    50708.929  38430.769
splash2x/lu_ncb         1.020 7.338  5.748  1.600  6.794 45471.064  25032.846    37381.723  37951.138
splash2x/ocean_cp       2.040 6.431  6.969  1.265  6.248 14.305     3697.028     68437.182  97054.507
splash2x/ocean_ncp      1.020 38.675 5.455  0.894  6.164 4847.274   20717.551    157047.332 150663.604
splash2x/radiosity      3.666 14.037 5.671  1.356  7.139 256780.691 38415.698    75207.459  71802.967
splash2x/radix          2.608 7.228  8.060  2.154  6.633 7.419      71374.669    133037.605 104008.146
splash2x/raytrace       2.315 6.928  6.957  2.315  7.139 99340.055  5895.394     84989.945  88819.976
splash2x/volrend        0.800 6.675  6.829  1.356  7.419 167704.342 3040.955     128992.279 129192.769
splash2x/water_nsquared 1.939 6.112  6.841  0.748  6.280 85942.734  11838.369    125865.277 158814.674
splash2x/water_spatial  1.414 6.369  6.741  1.470  6.859 633696.465 72897.979    117007.239 73502.700


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1293902.410 0.000        53179.201  54784.949
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1535641.020 0.000        18321.330  60315.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 184817.014  0.000        164404.345 138003.167
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3419.631    0.000        2993.336   5951.544
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1721720.522 0.000        55971.568  64556.568
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 861247.923  0.000        152524.483 96725.583
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1060945.109 0.000        52265.383  47619.769
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1974374.294 0.000        64865.603  109265.486
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 15201.820   0.000        226306.588 136107.006
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 914185.821  0.000        111243.097 118031.143
parsec3/vips            0.000 0.000 0.000 0.000 0.000 293998.603  0.000        4252.938   5519.666
parsec3/x264            0.000 0.000 0.000 0.000 0.000 291.201     0.000        32583.725  28623.620
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 464738.228  0.000        69725.658  63936.481
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        75981.066  84752.001
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 484326.899  0.000        93872.679  59620.363
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4469.273    0.000        57480.040  49329.854
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        32019.925  109771.132
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11168.383   0.000        107701.617 119523.488
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 111313.792  0.000        69625.769  29927.570
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        79784.505  87481.345
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 504329.506  0.000        133206.665 112553.573
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1004456.065 0.000        148307.468 132384.160
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 567431.317  0.000        205105.531 248762.247
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 12147.055   0.000        88267.676  83099.079


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.629 139.076 138.803 138.460 139.315 141.227 139.104      139.894 139.070
parsec3/bodytrack       122.664 123.507 123.887 122.270 123.645 125.884 122.037      123.896 123.333
parsec3/canneal         201.944 206.335 218.329 171.845 197.164 200.756 215.856      217.431 218.584
parsec3/dedup           17.694  17.975  17.938  17.650  18.003  18.712  18.157       17.879  17.927
parsec3/facesim         338.695 339.080 341.511 334.314 334.190 343.311 346.878      347.639 347.750
parsec3/fluidanimate    328.206 328.772 329.548 323.108 330.512 332.469 338.202      333.087 330.178
parsec3/freqmine        433.319 435.225 435.619 434.510 435.593 441.580 436.990      434.111 430.468
parsec3/raytrace        180.466 181.702 180.174 182.715 178.916 190.060 182.732      184.608 183.089
parsec3/streamcluster   567.152 594.615 574.017 478.630 563.103 621.915 685.905      646.559 613.726
parsec3/swaptions       220.585 220.998 219.103 219.527 221.655 223.754 220.430      221.378 221.203
parsec3/vips            87.262  87.822  87.163  86.357  86.638  88.521  88.079       88.028  88.718
parsec3/x264            108.577 103.719 105.332 108.181 100.698 104.118 107.517      109.840 107.882
splash2x/barnes         129.474 128.540 129.357 116.650 124.758 134.481 130.625      131.000 130.665
splash2x/fft            59.880  61.742  60.801  46.655  59.530  63.163  61.124       67.231  63.963
splash2x/lu_cb          132.285 131.746 132.434 131.179 132.170 135.627 132.431      133.132 133.026
splash2x/lu_ncb         148.715 149.335 148.890 149.954 148.313 151.771 148.886      149.196 152.263
splash2x/ocean_cp       78.013  78.731  76.365  72.140  78.273  79.713  75.379       84.892  79.100
splash2x/ocean_ncp      159.967 155.501 167.112 99.249  143.714 169.005 160.787      170.089 169.286
splash2x/radiosity      141.485 142.156 141.280 140.437 142.328 143.854 142.530      142.336 142.614
splash2x/radix          49.252  51.149  49.874  44.295  49.963  50.597  52.745       53.456  53.739
splash2x/raytrace       131.336 133.386 133.133 129.566 131.538 139.002 134.481      134.113 134.878
splash2x/volrend        119.896 118.622 119.817 118.673 119.365 120.692 120.505      119.880 120.051
splash2x/water_nsquared 368.185 367.695 371.674 349.309 354.094 385.818 371.930      373.098 383.363
splash2x/water_spatial  131.657 131.369 132.101 131.765 132.570 135.661 132.406      134.083 134.029


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.651 0.882 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.108 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.350 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.780 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.885 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.758 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.597 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.625 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 5.068 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.936 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.626 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.820 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.518 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.697 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.717 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 8.396 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.860 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.483 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.662 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.584 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.887 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.038 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.941 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.728 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851801.000 1879820.000 1887569.000 1838595.000 1850042.000 1616857.000 505926.000   199905.000  604732.000
parsec3/bodytrack       1421697.000 1514531.000 1504566.000 1439072.000 1447886.000 1456349.000 387463.000   273054.000  433940.000
parsec3/canneal         1043147.000 1093162.000 1075601.000 1046717.000 1073406.000 1081752.000 865457.000   824420.000  816855.000
parsec3/dedup           2455018.000 2468566.000 2464393.000 2456262.000 2449971.000 2452418.000 2188766.000  2011204.000 2055152.000
parsec3/facesim         545038.000  604360.000  625611.000  548481.000  552373.000  489763.000  251827.000   226821.000  327860.000
parsec3/fluidanimate    585675.000  650032.000  658786.000  579660.000  581899.000  493843.000  437316.000   386434.000  391553.000
parsec3/freqmine        997185.000  1066644.000 1062493.000 990034.000  1010385.000 757142.000  359765.000   345831.000  355567.000
parsec3/raytrace        1755274.000 1795866.000 1810621.000 1742624.000 1766958.000 1570425.000 878076.000   765886.000  757049.000
parsec3/streamcluster   123262.000  356610.000  465197.000  131740.000  146977.000  134339.000  97687.000    93306.000   105726.000
parsec3/swaptions       23288.000   123000.000  92311.000   18191.000   41488.000   44741.000   -7139.000    -30339.000  -24413.000
parsec3/vips            2979252.000 3166762.000 3063973.000 2981256.000 2995688.000 2943491.000 1080633.000  1277155.000 1268313.000
parsec3/x264            3235924.000 3314083.000 3296526.000 3229326.000 3239169.000 3236034.000 1342524.000  1065954.000 1115517.000
splash2x/barnes         1207120.000 1239911.000 1240615.000 1210439.000 1235848.000 956409.000  1082371.000  1185250.000 1170581.000
splash2x/fft            9545153.000 9196646.000 9289776.000 9702887.000 9451198.000 9510012.000 9486006.000  9743975.000 9448251.000
splash2x/lu_cb          518737.000  563231.000  570868.000  526426.000  543124.000  364946.000  370277.000   316885.000  329595.000
splash2x/lu_ncb         521333.000  624272.000  577060.000  529059.000  540812.000  432540.000  421559.000   344791.000  368514.000
splash2x/ocean_cp       3307912.000 3237922.000 3230626.000 3324338.000 3287793.000 3302663.000 3273934.000  3066924.000 3018104.000
splash2x/ocean_ncp      3904480.000 3850235.000 3878980.000 7013589.000 4016781.000 3919702.000 3896241.000  3603215.000 3608154.000
splash2x/radiosity      1479803.000 1491109.000 1499700.000 1491401.000 1463018.000 432574.000  1185172.000  601252.000  647044.000
splash2x/radix          2296024.000 2273552.000 2288594.000 2351907.000 2297259.000 2333343.000 2386846.000  2470695.000 2405563.000
splash2x/raytrace       57233.000   137184.000  118247.000  53158.000   69193.000   56853.000   19125.000    -15610.000  -4133.000
splash2x/volrend        161493.000  239829.000  233146.000  162651.000  180557.000  178794.000  60647.000    19976.000   23818.000
splash2x/water_nsquared 63563.000   151089.000  134171.000  54237.000   76858.000   72788.000   16968.000    29712.000   16428.000
splash2x/water_spatial  668107.000  733506.000  719045.000  659878.000  674837.000  397667.000  624104.000   601620.000  620663.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    582971.000  585050.000  584286.000  585351.000   585038.000  243692.000  382800.000   337438.000  355613.000
parsec3/bodytrack       30696.000   30610.000   30601.000   33173.000    32056.000   1723.000    29583.000    29634.000   30473.000
parsec3/canneal         841961.000  837612.000  841139.000  837972.000   840764.000  838623.000  839814.000   833015.000  834228.000
parsec3/dedup           1122370.000 1165430.000 1137140.000 1154011.000  1162499.000 559640.000  1116504.000  1119570.000 1121030.000
parsec3/facesim         310949.000  311155.000  310947.000  313392.000   311333.000  185446.000  193985.000   181063.000  181616.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531612.000   531648.000  407428.000  424531.000   407607.000  408149.000
parsec3/freqmine        551936.000  551251.000  552067.000  554357.000   552654.000  35102.000   119540.000   144971.000  147666.000
parsec3/raytrace        884246.000  886566.000  885394.000  871423.000   884850.000  287036.000  534910.000   405037.000  385856.000
parsec3/streamcluster   110408.000  110415.000  110457.000  114180.000   110382.000  109501.000  107924.000   107723.000  107965.000
parsec3/swaptions       5463.000    5465.000    5452.000    5456.000     5466.000    3628.000    2082.000     573.000     517.000
parsec3/vips            34052.000   33911.000   33472.000   37326.000    33990.000   27604.000   31424.000    32376.000   32600.000
parsec3/x264            80962.000   80943.000   80974.000   82166.000    81458.000   80938.000   80736.000    80748.000   81095.000
splash2x/barnes         1215064.000 1215843.000 1216045.000 1220704.000  1212110.000 661660.000  978125.000   1190908.000 1190371.000
splash2x/fft            9816161.000 9875505.000 9791666.000 10285728.000 9795516.000 8682667.000 9779323.000  9863531.000 9802547.000
splash2x/lu_cb          510282.000  510393.000  510324.000  510541.000   509938.000  329797.000  387712.000   339452.000  354555.000
splash2x/lu_ncb         510203.000  510113.000  509998.000  510379.000   509929.000  404047.000  409764.000   373294.000  380780.000
splash2x/ocean_cp       3361090.000 3390700.000 3363313.000 3383842.000  3345270.000 3362767.000 3377004.000  3155593.000 3163951.000
splash2x/ocean_ncp      3913607.000 3920391.000 3936618.000 7109926.000  3929367.000 3909642.000 3891074.000  3623259.000 3606160.000
splash2x/radiosity      1469934.000 1459436.000 1469965.000 1484612.000  1470949.000 99992.000   1105668.000  485671.000  509112.000
splash2x/radix          2344092.000 2391924.000 2401394.000 2454789.000  2392679.000 2423170.000 2456124.000  2484510.000 2408022.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5437.000    15889.000    9847.000    9367.000
splash2x/volrend        43666.000   43778.000   43839.000   45744.000    43894.000   16796.000   23491.000    17791.000   17100.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30393.000    29347.000   12308.000   27925.000    21869.000   19687.000
splash2x/water_spatial  659749.000  659494.000  659211.000  659926.000   658888.000  264246.000  608877.000   581825.000  595256.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 181.000 174.000 91.000  126.000 111.000 113.000      635.000 138.000
parsec3/bodytrack       101.000 178.000 180.000 98.000  122.000 121.000 123.000      126.000 150.000
parsec3/canneal         113.000 174.000 179.000 98.000  115.000 118.000 117.000      136.000 209.000
parsec3/dedup           93.000  174.000 175.000 92.000  114.000 112.000 110.000      97.000  134.000
parsec3/facesim         124.000 198.000 198.000 120.000 137.000 140.000 140.000      143.000 154.000
parsec3/fluidanimate    94.000  174.000 177.000 96.000  114.000 118.000 117.000      186.000 130.000
parsec3/freqmine        99.000  178.000 180.000 97.000  118.000 122.000 118.000      124.000 144.000
parsec3/raytrace        121.000 204.000 200.000 123.000 145.000 138.000 141.000      135.000 156.000
parsec3/streamcluster   88.000  172.000 172.000 91.000  110.000 113.000 109.000      108.000 130.000
parsec3/swaptions       97.000  182.000 176.000 96.000  116.000 116.000 115.000      124.000 127.000
parsec3/vips            135.000 214.000 216.000 135.000 149.000 154.000 151.000      140.000 160.000
parsec3/x264            141.000 183.000 184.000 141.000 136.000 134.000 136.000      177.000 162.000
splash2x/barnes         96.000  176.000 179.000 97.000  118.000 117.000 115.000      104.000 132.000
splash2x/fft            90.000  168.000 173.000 91.000  110.000 109.000 106.000      98.000  113.000
splash2x/lu_cb          85.000  169.000 173.000 88.000  107.000 105.000 110.000      93.000  112.000
splash2x/lu_ncb         88.000  170.000 171.000 86.000  109.000 108.000 107.000      91.000  113.000
splash2x/ocean_cp       92.000  175.000 176.000 94.000  113.000 113.000 110.000      103.000 118.000
splash2x/ocean_ncp      91.000  183.000 177.000 92.000  112.000 110.000 112.000      94.000  112.000
splash2x/radiosity      88.000  171.000 174.000 88.000  107.000 107.000 106.000      90.000  110.000
splash2x/radix          86.000  170.000 172.000 85.000  107.000 106.000 106.000      94.000  111.000
splash2x/raytrace       95.000  174.000 176.000 95.000  114.000 114.000 115.000      106.000 120.000
splash2x/volrend        98.000  177.000 176.000 97.000  114.000 118.000 112.000      105.000 123.000
splash2x/water_nsquared 98.000  179.000 178.000 98.000  117.000 118.000 117.000      113.000 120.000
splash2x/water_spatial  97.000  178.000 179.000 97.000  117.000 114.000 114.000      105.000 119.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.350 140.109 141.892 139.441 140.187 153.539 140.610      141.469 140.708
parsec3/bodytrack       127.269 129.076 129.974 127.955 129.537 150.196 132.338      128.855 131.055
parsec3/canneal         238.644 228.876 264.439 206.365 264.835 237.251 257.850      242.057 236.229
parsec3/dedup           18.662  19.196  19.221  18.552  18.446  20.971  18.725       18.931  19.110
parsec3/facesim         351.125 356.139 352.654 349.542 351.355 377.903 356.463      373.541 368.533
parsec3/fluidanimate    341.810 342.265 349.220 335.377 342.889 345.656 356.927      343.749 349.273
parsec3/freqmine        436.269 438.528 442.093 439.605 439.863 451.115 439.697      441.656 440.025
parsec3/raytrace        182.765 187.591 187.636 190.218 187.260 206.874 188.078      190.701 188.907
parsec3/streamcluster   716.724 755.998 742.534 630.169 679.045 767.987 794.790      729.986 747.615
parsec3/swaptions       224.069 222.682 222.648 221.557 225.200 229.115 221.961      225.027 227.016
parsec3/vips            89.787  90.106  90.319  88.457  89.766  93.214  95.256       100.435 99.244
parsec3/x264            119.443 123.998 126.041 123.069 113.331 125.954 135.665      133.762 128.660
splash2x/barnes         132.631 136.194 132.409 122.363 132.741 156.869 136.222      133.673 140.220
splash2x/fft            64.961  65.071  63.694  50.361  67.029  67.632  68.100       85.084  77.185
splash2x/lu_cb          132.943 135.695 134.409 133.532 134.659 141.041 135.346      137.028 136.689
splash2x/lu_ncb         150.905 157.179 155.533 154.496 155.264 155.739 155.380      154.431 154.994
splash2x/ocean_cp       98.409  85.538  100.222 89.174  95.116  87.491  88.830       97.200  94.228
splash2x/ocean_ncp      165.895 199.649 189.139 123.829 180.073 180.881 183.937      207.052 206.678
splash2x/radiosity      143.065 143.487 144.976 145.442 144.745 157.864 144.526      148.240 148.981
splash2x/radix          51.372  56.506  59.396  48.965  55.025  56.755  56.983       68.241  61.213
splash2x/raytrace       139.469 139.548 141.737 138.825 136.261 153.124 139.564      148.560 145.937
splash2x/volrend        122.237 122.221 122.900 121.931 121.528 128.859 122.184      122.189 122.227
splash2x/water_nsquared 378.909 379.509 382.943 363.137 385.403 450.687 390.251      404.350 407.821
splash2x/water_spatial  135.839 136.693 136.810 139.710 135.776 159.407 138.906      142.954 144.314


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.800  1.084  0.000 1.727 10.192 4.820        0.000 2.613
parsec3/bodytrack       0.000 2.345  0.881  0.000 2.230 18.305 4.403        0.000 2.488
parsec3/canneal         0.000 2.452  3.233  0.000 2.453 3.529  16.268       0.000 0.610
parsec3/dedup           0.000 2.079  0.916  0.000 2.134 22.924 7.272        0.000 0.000
parsec3/facesim         0.000 2.050  0.881  0.000 2.492 6.787  5.346        0.000 0.000
parsec3/fluidanimate    0.000 1.809  0.936  0.000 1.800 5.510  5.279        0.000 0.000
parsec3/freqmine        0.000 1.919  0.909  0.000 1.953 6.131  4.989        0.000 0.000
parsec3/raytrace        0.000 1.780  0.952  0.000 1.808 14.858 5.622        0.000 0.000
parsec3/streamcluster   0.000 17.144 13.333 0.000 1.866 17.101 12.289       0.000 0.000
parsec3/swaptions       0.000 3.591  0.944  0.000 3.485 4.185  5.204        0.000 0.000
parsec3/vips            0.000 5.959  0.892  0.000 3.937 9.489  4.646        0.000 0.000
parsec3/x264            0.000 4.342  0.902  0.000 4.100 4.134  4.011        0.000 0.000
splash2x/barnes         0.000 1.628  1.163  0.000 2.059 16.140 8.785        0.000 0.000
splash2x/fft            0.000 1.911  1.043  0.000 1.904 16.987 5.664        0.000 0.000
splash2x/lu_cb          0.000 1.961  0.927  0.000 1.976 7.312  4.988        0.000 0.000
splash2x/lu_ncb         0.000 12.483 5.840  0.000 3.307 11.442 6.002        0.000 0.000
splash2x/ocean_cp       0.000 2.167  1.192  0.000 2.048 1.970  5.346        0.000 0.000
splash2x/ocean_ncp      0.000 1.633  1.014  0.000 1.588 1.635  5.361        0.000 0.000
splash2x/radiosity      0.000 2.134  0.928  0.000 2.102 12.040 3.704        0.000 0.000
splash2x/radix          0.000 1.745  0.950  0.000 2.079 1.678  7.433        0.000 0.000
splash2x/raytrace       0.000 4.624  0.885  0.000 2.483 8.552  5.071        0.000 0.000
splash2x/volrend        0.000 2.288  0.879  0.000 2.190 10.863 4.846        0.000 0.000
