=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11218.049 28659.631  24932.306   7331.317   16093.902  108649.975   67873.936    190178.354 128036.379
splash2x/ocean_cp       28741.334 41366.617  84266.929   18320.619  16655.163  72534.340    90454.012    164410.387 214018.178
splash2x/ocean_ncp      22734.398 23703.544  16176.865   47717.550  219855.109 45650.243    42215.854    235759.618 217379.713
splash2x/radiosity      6673.902  24806.423  27595.485   6967.440   15084.523  14051.287    135456.658   384184.871 336915.754
splash2x/radix          81060.098 77540.939  20472.784   94335.627  25730.504  42854.607    38890.517    65838.863  26263.526
splash2x/raytrace       17010.267 1959.162   16907.624   6798.253   10264.719  13498.268    15403.959    40188.781  31264.395
splash2x/volrend        11301.769 15235.649  7720.819    9264.119   13979.040  7922.588     17403.451    75439.201  77700.577
splash2x/water_nsquared 12173.182 4619.553   23922.471   7043.687   59584.863  24284.629    10085.267    34597.805  44423.770
splash2x/water_spatial  19382.584 61945.022  56017.513   4930.994   7783.137   15911.877    15282.873    31590.152  31332.140


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1497.804  893.343   627.116    1431.144   1548.402   1973.801     20327.736    67799.708  52840.542
parsec3/bodytrack       503.830   535.008   755.147    316.804    572.929    1000.431     670.062      437.249    293.345
parsec3/canneal         2475.306  2405.415  1584.516   2031.286   1542.609   3030.240     4582.844     4099.164   1988.100
parsec3/dedup           30879.519 18690.256 18961.585  17672.779  28600.793  22432.840    5936.188     15161.711  15395.474
parsec3/facesim         348.232   279.438   333.285    241.652    647.753    18490.577    9428.314     50438.058  44202.911
parsec3/fluidanimate    2.598     0.433     3.464      16.694     367.139    38358.350    5340.161     52206.656  51953.766
parsec3/freqmine        431.384   403.639   404.036    781.185    1458.488   1195.570     19221.753    180097.690 169057.861
parsec3/raytrace        1623.166  3795.055  1821.001   3150.949   5946.624   4481.905     126522.546   190597.013 142669.508
parsec3/streamcluster   46.317    25.382    49.266     343.944    141.585    482.277      587.354      908.580    1022.409
parsec3/swaptions       5.590     6.300     5.612      20.863     2.121      287.104      313.568      1904.305   1478.630
parsec3/vips            215.432   163.122   167.412    620.389    441.113    577.242      726.491      522.467    324.912
parsec3/x264            321.342   292.208   199.056    478.215    248.533    418.428      616.834      150.244    432.137
splash2x/barnes         6103.660  1365.676  2652.097   2844.149   875.835    38666.021    28362.656    5336.736   1283.093
splash2x/fft            37026.994 37567.211 117665.424 54021.136  65879.845  131434.011   84052.114    86413.182  64914.705
splash2x/lu_cb          320.784   379.002   376.374    539.013    427.271    9729.732     10955.206    72901.168  78391.125
splash2x/lu_ncb         293.104   348.296   327.106    339.760    253.762    433.413      30854.739    47803.477  58656.282
splash2x/ocean_cp       33834.643 22066.372 14006.236  20182.795  9673.544   245015.037   34301.032    111044.996 118114.093
splash2x/ocean_ncp      11381.840 12435.890 14794.228  17729.832  240790.167 100018.733   14702.983    125387.186 119613.059
splash2x/radiosity      691.641   729.656   998.475    253.369    2713.628   8268.936     152293.449   345085.332 288958.973
splash2x/radix          70221.053 71603.371 31928.476  107848.028 33596.661  231214.301   81436.490    64050.441  27412.514
splash2x/raytrace       0.866     0.000     0.866      0.866      893.702    284.424      1220.470     5157.505   4220.244
splash2x/volrend        55.509    111.307   66.796     100.482    331.032    183.714      2876.198     10322.544  9240.178
splash2x/water_nsquared 0.500     0.433     0.500      99.318     8.227      807.816      123.864      2200.742   1991.391
splash2x/water_spatial  2567.415  2850.254  3166.253   3240.164   2493.279   19616.855    24050.340    6489.386   7513.127


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.571  4.153  4.380  1.225  1.871  22920.051    19082.752    8327.339   12561.186
parsec3/bodytrack       13.809 4.123  4.153  0.707  0.707  2329.811     6180.966     890.407    1674.034
parsec3/canneal         1.500  4.528  4.031  1.299  1.479  41498.455    4664.387     19750.440  22357.218
parsec3/dedup           0.500  4.918  3.767  0.500  1.225  3.841        2727.331     133.269    176.568
parsec3/facesim         2.179  3.536  5.523  3.905  1.118  61031.513    3011.767     9805.682   7998.605
parsec3/fluidanimate    2.165  3.500  4.123  65.002 3.000  16961.100    781.300      17040.174  11979.582
parsec3/freqmine        0.707  2.958  3.674  1.000  1.500  17885.467    16104.959    30475.748  39060.522
parsec3/raytrace        1.090  3.674  3.491  0.707  1.479  29639.774    33359.649    30954.870  24872.254
parsec3/streamcluster   64.531 42.220 48.174 1.299  12.440 36086.151    3714.661     19625.011  14878.467
parsec3/swaptions       1.225  3.345  5.356  2.449  9.984  66.028       710.754      9318.533   8379.564
parsec3/vips            0.829  6.220  5.068  1.299  1.479  3239.364     2156.652     7730.732   7063.473
parsec3/x264            1.225  2.586  3.112  0.829  1.639  5941.456     2483.650     693.162    725.826
splash2x/barnes         0.000  5.590  3.937  1.871  1.500  200510.035   35708.051    23521.295  19699.086
splash2x/fft            0.866  3.041  4.301  1.658  0.829  1059643.905  92391.979    470358.769 428724.151
splash2x/lu_cb          1.500  5.408  4.493  1.299  1.581  77821.434    5603.591     52880.848  46135.759
splash2x/lu_ncb         1.500  6.722  3.841  1.500  1.299  680.262      16285.635    33636.533  40220.014
splash2x/ocean_cp       0.866  4.323  10.223 2.121  1.639  717611.631   9470.256     105379.405 82079.053
splash2x/ocean_ncp      2.179  4.023  3.961  1.090  1.225  466570.936   14781.972    130238.724 141309.032
splash2x/radiosity      1.299  4.323  3.808  1.581  0.433  20074.695    25730.179    60913.719  41367.536
splash2x/radix          0.829  5.117  2.872  1.500  0.829  478425.863   49214.248    114612.497 94795.136
splash2x/raytrace       1.479  5.403  4.301  0.866  1.225  1810.530     1700.346     10063.282  9379.294
splash2x/volrend        2.278  4.555  3.269  2.586  0.500  52.770       934.865      4435.586   4017.444
splash2x/water_nsquared 3.937  4.918  4.610  1.479  44.048 7113.381     4563.404     22562.027  23212.389
splash2x/water_spatial  2.500  2.121  2.958  0.829  2.046  92959.601    86136.970    34802.122  37073.503


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 82805.679    0.000        41218.897  71587.619
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 11213.573    0.000        6058.966   15102.415
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 173919.149   0.000        136747.397 103689.172
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1389.446   81982.110
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 145342.836   0.000        52548.418  48559.410
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 85921.579    0.000        140816.099 144214.025
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 109785.177   0.000        103931.463 114403.889
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 205679.881   0.000        101926.428 144208.875
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 151420.407   0.000        272590.887 170854.248
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11584.835    0.000        80987.610  60025.020
parsec3/vips            0.000 0.000 0.000 0.000 0.000 16383.595    0.000        30.075     106.446
parsec3/x264            0.000 0.000 0.000 0.000 0.000 22042.262    0.000        7684.349   3235.177
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 224999.754   0.000        95323.100  40204.117
splash2x/fft            0.000 0.000 0.000 0.000 0.000 424225.566   0.000        77231.167  30421.386
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 110796.414   0.000        112441.093 69060.585
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5509.267     0.000        60282.266  66413.471
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 62488.412    0.000        123845.941 46287.986
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 478287.263   0.000        85834.758  177074.247
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 39777.145    0.000        28701.096  59430.601
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2765.243     0.000        77298.514  118527.637
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6947.566     0.000        90877.102  46311.345
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1396.768     0.000        114138.084 31271.903
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 26146.060    0.000        127888.645 84071.300
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29843.119    0.000        34417.621  20256.461


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.660 139.018 139.019 138.128 138.951 141.122      139.230      138.853 139.081
parsec3/bodytrack       123.209 124.414 123.318 122.595 125.429 124.786      124.440      124.186 123.506
parsec3/canneal         199.174 203.197 194.500 165.727 174.759 210.516      216.326      214.255 221.900
parsec3/dedup           17.734  17.873  17.776  17.510  17.936  18.024       18.207       17.818  18.068
parsec3/facesim         336.091 339.522 339.514 340.516 333.600 356.310      338.512      342.124 346.816
parsec3/fluidanimate    328.325 329.968 327.231 333.720 333.822 334.685      327.673      340.219 340.228
parsec3/freqmine        433.822 434.359 432.362 433.058 434.001 441.038      437.770      435.628 435.714
parsec3/raytrace        179.065 180.775 181.195 182.788 183.322 197.460      185.908      181.314 184.728
parsec3/streamcluster   586.241 599.501 588.448 522.201 492.605 721.641      619.678      591.768 606.116
parsec3/swaptions       218.513 220.989 218.231 219.599 220.287 222.370      220.768      219.246 220.581
parsec3/vips            86.971  87.042  86.003  86.676  85.759  89.298       93.026       87.436  88.143
parsec3/x264            103.652 107.887 104.894 101.888 102.110 104.687      110.267      106.138 108.080
splash2x/barnes         127.740 130.324 129.761 117.145 129.403 144.831      131.900      130.485 131.258
splash2x/fft            59.873  60.288  60.943  46.079  59.673  68.334       64.172       61.668  64.598
splash2x/lu_cb          131.885 132.102 131.663 131.754 132.557 136.883      133.275      131.436 133.342
splash2x/lu_ncb         148.784 152.728 148.246 149.152 148.023 153.899      151.160      148.882 149.464
splash2x/ocean_cp       77.816  76.367  77.536  75.509  77.697  97.513       79.443       78.373  82.351
splash2x/ocean_ncp      158.855 156.686 156.824 95.084  136.759 232.087      163.819      176.634 170.715
splash2x/radiosity      141.083 141.407 142.580 139.542 141.710 151.871      142.767      141.918 141.320
splash2x/radix          49.810  49.833  49.604  44.351  49.106  64.613       53.139       50.893  53.238
splash2x/raytrace       131.595 132.233 134.135 128.717 132.397 137.251      134.426      134.758 135.462
splash2x/volrend        120.000 118.632 119.640 118.856 119.413 119.870      119.698      120.119 119.609
splash2x/water_nsquared 366.410 369.879 368.955 349.366 354.046 383.820      365.412      372.376 380.367
splash2x/water_spatial  130.830 132.529 133.254 131.912 131.799 146.570      133.178      133.929 135.149


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.681  0.881 0.000 1.692 4.088        2.811        0.000 2.071
parsec3/bodytrack       0.000 2.121  0.829 0.000 2.117 3.437        3.604        0.000 1.886
parsec3/canneal         0.000 2.300  0.763 0.000 2.082 5.099        6.143        0.000 1.706
parsec3/dedup           0.000 1.777  0.829 0.000 1.753 1.774        0.752        0.000 0.710
parsec3/facesim         0.000 1.926  0.855 0.000 2.348 4.883        4.814        0.000 1.734
parsec3/fluidanimate    0.000 1.720  0.864 0.000 1.671 1.698        4.891        0.000 1.320
parsec3/freqmine        0.000 1.725  0.874 0.000 1.629 4.865        4.256        0.000 2.213
parsec3/raytrace        0.000 1.644  0.896 0.000 1.545 8.221        3.137        0.000 2.019
parsec3/streamcluster   0.000 16.440 8.042 0.000 1.448 14.168       8.860        0.000 2.778
parsec3/swaptions       0.000 3.151  0.881 0.000 3.247 3.121        4.400        0.000 1.808
parsec3/vips            0.000 4.540  0.782 0.000 2.437 5.668        3.392        0.000 1.706
parsec3/x264            0.000 3.871  0.881 0.000 3.766 3.702        3.273        0.000 1.935
splash2x/barnes         0.000 1.433  0.582 0.000 1.521 12.662       6.328        0.000 1.602
splash2x/fft            0.000 1.800  1.020 0.000 1.755 31.822       4.503        0.000 1.754
splash2x/lu_cb          0.000 1.738  0.890 0.000 1.790 4.823        4.450        0.000 1.504
splash2x/lu_ncb         0.000 1.792  1.519 0.000 2.070 2.132        4.282        0.000 1.578
splash2x/ocean_cp       0.000 1.823  0.959 0.000 1.951 22.484       3.552        0.000 0.997
splash2x/ocean_ncp      0.000 1.431  0.944 0.000 1.472 31.795       4.571        0.000 1.690
splash2x/radiosity      0.000 1.904  0.890 0.000 1.811 9.905        3.247        0.000 2.108
splash2x/radix          0.000 1.492  0.858 0.000 1.769 30.475       2.504        0.000 1.035
splash2x/raytrace       0.000 3.897  0.855 0.000 2.025 4.080        4.104        0.000 1.319
splash2x/volrend        0.000 2.057  0.837 0.000 1.924 2.192        3.925        0.000 1.493
splash2x/water_nsquared 0.000 1.894  0.862 0.000 1.812 2.127        5.033        0.000 1.553
splash2x/water_spatial  0.000 0.000  0.000 0.000 1.736 12.816       2.706        0.000 1.327


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1866068.000 1928806.000 1877835.000 1834150.000 1880266.000 1670252.000  1078150.000  723927.000  754044.000
parsec3/bodytrack       1381648.000 1383503.000 1382983.000 1359972.000 1377692.000 1470142.000  465182.000   461824.000  630125.000
parsec3/canneal         1100738.000 1044011.000 1137157.000 1073575.000 1087292.000 1100055.000  926693.000   838243.000  851080.000
parsec3/dedup           2543654.000 2497120.000 2378181.000 2562819.000 2566788.000 2558459.000  2061225.000  2137050.000 2170121.000
parsec3/facesim         447327.000  545459.000  474455.000  290980.000  483279.000  484375.000   147745.000   193809.000  208288.000
parsec3/fluidanimate    598895.000  573994.000  554263.000  612073.000  615144.000  540715.000   465682.000   393613.000  396671.000
parsec3/freqmine        1031265.000 968225.000  989092.000  1007712.000 1043664.000 786274.000   376331.000   355134.000  377450.000
parsec3/raytrace        1812588.000 1681119.000 1729491.000 1776725.000 1833814.000 1613950.000  1052461.000  853058.000  865677.000
parsec3/streamcluster   179315.000  954107.000  240166.000  145018.000  172922.000  167895.000   112055.000   100899.000  129495.000
parsec3/swaptions       51658.000   9550.000    466153.000  55401.000   58703.000   72013.000    16924.000    -24785.000  -35924.000
parsec3/vips            3028166.000 2980982.000 3032613.000 3042091.000 3044020.000 3044321.000  1053029.000  1840500.000 1818471.000
parsec3/x264            3259547.000 3240833.000 3319569.000 3272152.000 3268040.000 3256795.000  1191594.000  1705999.000 1747790.000
splash2x/barnes         1232989.000 1106020.000 1257458.000 1225400.000 1257449.000 987875.000   1064842.000  1161566.000 1152923.000
splash2x/fft            9584955.000 9280074.000 9524148.000 9646738.000 9592504.000 9938564.000  9570995.000  9569980.000 9606150.000
splash2x/lu_cb          555928.000  614972.000  602916.000  540103.000  564056.000  385372.000   256098.000   311603.000  350556.000
splash2x/lu_ncb         550131.000  579193.000  581834.000  544559.000  563905.000  223819.000   293608.000   105454.000  221791.000
splash2x/ocean_cp       3341897.000 3169080.000 3186434.000 3363186.000 3332216.000 3051746.000  3160694.000  2935609.000 2864712.000
splash2x/ocean_ncp      3904407.000 3911572.000 3978227.000 6984606.000 4330621.000 3600344.000  3867431.000  3397570.000 3443713.000
splash2x/radiosity      1519518.000 1478339.000 1533869.000 1504054.000 1492072.000 665698.000   970492.000   575338.000  725812.000
splash2x/radix          2343119.000 2254000.000 2386261.000 2421252.000 2347087.000 2614181.000  2390197.000  2356345.000 2375310.000
splash2x/raytrace       82609.000   162019.000  130699.000  91871.000   76422.000   77108.000    28007.000    -10280.000  11755.000
splash2x/volrend        194549.000  61537.000   251070.000  202057.000  190120.000  216407.000   84173.000    41283.000   65711.000
splash2x/water_nsquared 91923.000   89747.000   127196.000  89353.000   90644.000   88335.000    44337.000    29505.000   18850.000
splash2x/water_spatial  689827.000  453277.000  657783.000  713914.000  720713.000  502686.000   645271.000   646844.000  650713.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584589.000  584505.000  584277.000  585134.000   585772.000  297978.000   455304.000   435924.000  455707.000
parsec3/bodytrack       31124.000   31006.000   30540.000   33428.000    32730.000   18761.000    29481.000    31233.000   31578.000
parsec3/canneal         841717.000  840960.000  838359.000  833393.000   838603.000  833498.000   832429.000   832095.000  838145.000
parsec3/dedup           1135678.000 1160074.000 1155357.000 1171244.000  1145036.000 1136848.000  1153279.000  1169976.000 1161474.000
parsec3/facesim         311157.000  310920.000  311129.000  313728.000   312428.000  186592.000   192568.000   186817.000  209077.000
parsec3/fluidanimate    531642.000  531647.000  531640.000  533241.000   532512.000  431943.000   430049.000   410713.000  411456.000
parsec3/freqmine        552377.000  551852.000  551463.000  555002.000   551824.000  52388.000    103005.000   112608.000  166173.000
parsec3/raytrace        886331.000  882428.000  888107.000  873332.000   882772.000  330977.000   519027.000   422578.000  533698.000
parsec3/streamcluster   110414.000  110479.000  110420.000  113796.000   113783.000  109265.000   107939.000   108100.000  107645.000
parsec3/swaptions       5464.000    5462.000    5465.000    5426.000     5467.000    3929.000     1967.000     920.000     1761.000
parsec3/vips            33918.000   33739.000   33770.000   36207.000    36547.000   31065.000    31455.000    32741.000   33344.000
parsec3/x264            81013.000   81393.000   81559.000   81500.000    82106.000   80986.000    80151.000    81228.000   80921.000
splash2x/barnes         1202528.000 1215436.000 1209180.000 1221308.000  1219993.000 649797.000   967491.000   1200821.000 1200250.000
splash2x/fft            9805520.000 9832160.000 9780803.000 10277965.000 9918915.000 8194390.000  9671822.000  9771370.000 9812665.000
splash2x/lu_cb          510370.000  510361.000  510329.000  510312.000   510324.000  340255.000   379980.000   335912.000  352500.000
splash2x/lu_ncb         510242.000  510146.000  510181.000  510254.000   510186.000  412417.000   409503.000   378717.000  372957.000
splash2x/ocean_cp       3327461.000 3360214.000 3378808.000 3388555.000  3382040.000 2284178.000  3314982.000  3134937.000 3108245.000
splash2x/ocean_ncp      3911979.000 3914668.000 3912377.000 7144972.000  4297780.000 2568203.000  3898209.000  3616069.000 3638801.000
splash2x/radiosity      1470800.000 1471065.000 1470463.000 1484630.000  1469926.000 354627.000   854820.000   655695.000  836335.000
splash2x/radix          2333682.000 2408950.000 2411511.000 2461387.000  2356543.000 1801736.000  2340956.000  2370546.000 2418151.000
splash2x/raytrace       23321.000   23323.000   23321.000   29061.000    25750.000   15194.000    14869.000    11109.000   13352.000
splash2x/volrend        43801.000   43611.000   43845.000   45672.000    45051.000   32505.000    22418.000    19758.000   22066.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30165.000    30189.000   21107.000    27441.000    23866.000   24246.000
splash2x/water_spatial  658683.000  658229.000  659064.000  658011.000   659232.000  354720.000   571104.000   643970.000  638154.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    200.000 180.000 183.000 92.000  128.000 240095.000   2867.000     1801.000 190.000
parsec3/bodytrack       111.000 190.000 189.000 103.000 137.000 84680.000    5858.000     363.000  171.000
parsec3/canneal         98.000  188.000 188.000 99.000  132.000 337254.000   6573.000     138.000  182.000
parsec3/dedup           94.000  182.000 176.000 94.000  129.000 128.000      464.000      105.000  141.000
parsec3/facesim         132.000 209.000 208.000 120.000 155.000 755750.000   23584.000    141.000  196.000
parsec3/fluidanimate    102.000 188.000 187.000 95.000  130.000 2903.000     11678.000    511.000  165.000
parsec3/freqmine        99.000  189.000 189.000 98.000  136.000 530459.000   83426.000    113.000  164.000
parsec3/raytrace        122.000 211.000 210.000 123.000 155.000 622109.000   51751.000    139.000  182.000
parsec3/streamcluster   91.000  182.000 184.000 91.000  127.000 23775.000    20292.000    164.000  151.000
parsec3/swaptions       96.000  185.000 153.000 95.000  133.000 667.000      9418.000     107.000  155.000
parsec3/vips            136.000 219.000 222.000 133.000 170.000 26425.000    12568.000    141.000  181.000
parsec3/x264            142.000 205.000 202.000 144.000 149.000 1309.000     5232.000     170.000  180.000
splash2x/barnes         99.000  181.000 185.000 95.000  131.000 711010.000   51464.000    103.000  147.000
splash2x/fft            92.000  181.000 178.000 90.000  126.000 87226.000    124374.000   97.000   136.000
splash2x/lu_cb          87.000  176.000 175.000 87.000  124.000 479935.000   82181.000    97.000   133.000
splash2x/lu_ncb         88.000  177.000 177.000 87.000  126.000 82705.000    31323.000    92.000   142.000
splash2x/ocean_cp       93.000  182.000 165.000 92.000  126.000 2053758.000  1047.000     101.000  138.000
splash2x/ocean_ncp      92.000  180.000 178.000 92.000  127.000 6669577.000  4351.000     95.000   133.000
splash2x/radiosity      88.000  177.000 177.000 87.000  126.000 479303.000   65668.000    96.000   134.000
splash2x/radix          88.000  175.000 179.000 87.000  125.000 931274.000   40350.000    92.000   130.000
splash2x/raytrace       95.000  180.000 180.000 96.000  132.000 9167.000     9073.000     102.000  145.000
splash2x/volrend        96.000  185.000 188.000 98.000  134.000 563.000      4661.000     107.000  143.000
splash2x/water_nsquared 95.000  183.000 185.000 100.000 131.000 40528.000    21965.000    110.000  149.000
splash2x/water_spatial  101.000 187.000 186.000 98.000  131.000 1236607.000  113821.000   107.000  146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 501951.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207677.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1161176.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2897413.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2009.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1654298.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1319255.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 139063.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 39433.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 134374.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 50604.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 513019.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 66873.000    0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 395307.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1563.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 289553.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 238398.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 112276.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 356.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 44391.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17261.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 168594.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38599.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.120 140.790 140.435 140.076 141.381 144.259      141.399      140.761 141.549
parsec3/bodytrack       126.554 129.089 129.877 126.484 137.688 131.489      132.398      129.026 130.251
parsec3/canneal         248.494 250.208 212.453 192.205 228.871 244.522      261.265      248.936 272.312
parsec3/dedup           18.754  18.519  18.566  18.150  18.750  18.866       18.857       18.421  18.768
parsec3/facesim         358.552 353.743 360.356 353.830 341.449 373.137      370.393      355.081 365.456
parsec3/fluidanimate    353.965 352.968 357.137 340.792 348.831 345.380      339.352      360.078 353.875
parsec3/freqmine        442.572 438.167 438.784 434.873 438.044 448.184      441.476      440.260 443.794
parsec3/raytrace        181.193 181.745 191.377 186.045 193.023 204.069      193.133      184.812 191.073
parsec3/streamcluster   728.061 866.423 764.912 741.825 777.846 957.134      866.323      803.349 802.401
parsec3/swaptions       222.015 224.075 222.027 224.704 224.781 224.712      222.565      223.392 226.189
parsec3/vips            88.354  89.662  89.936  88.273  88.071  90.138       95.005       98.894  96.739
parsec3/x264            124.238 134.062 128.186 113.014 108.383 126.532      126.086      113.587 128.789
splash2x/barnes         133.227 133.847 131.738 121.991 134.265 159.234      134.816      133.720 136.463
splash2x/fft            63.220  62.760  67.100  47.288  67.254  95.799       69.599       77.055  76.253
splash2x/lu_cb          134.137 134.395 134.130 132.611 134.508 139.720      135.237      135.301 134.940
splash2x/lu_ncb         153.962 156.212 154.530 154.464 154.965 157.826      155.418      153.266 155.745
splash2x/ocean_cp       89.831  94.350  94.675  85.079  85.705  111.385      89.623       97.608  97.782
splash2x/ocean_ncp      175.229 185.604 175.806 101.555 152.924 267.269      183.130      196.167 191.942
splash2x/radiosity      143.855 143.378 143.463 142.635 143.116 155.370      146.933      147.965 145.828
splash2x/radix          55.740  55.905  52.966  51.041  51.589  79.767       57.930       59.725  58.907
splash2x/raytrace       134.540 136.393 136.302 135.818 135.294 142.977      136.283      145.482 139.645
splash2x/volrend        121.177 123.508 121.924 119.164 121.434 120.670      122.029      122.000 122.109
splash2x/water_nsquared 369.361 382.082 382.038 356.268 365.059 404.289      380.531      391.105 394.588
splash2x/water_spatial  137.274 137.536 136.541 138.978 135.138 156.032      140.973      136.978 139.255


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.141  0.920  0.000 1.779  4.419        3.393        0.000 2.250
parsec3/bodytrack       0.000 2.288  0.929  0.000 2.293  3.637        4.023        0.000 2.133
parsec3/canneal         0.000 2.679  8.514  0.000 2.613  5.793        16.463       0.000 3.959
parsec3/dedup           0.000 2.252  0.886  0.000 2.461  1.876        7.290        0.000 0.929
parsec3/facesim         0.000 2.013  0.912  0.000 2.565  5.434        5.138        0.000 2.801
parsec3/fluidanimate    0.000 1.793  0.936  0.000 1.692  2.036        5.358        0.000 2.410
parsec3/freqmine        0.000 2.049  0.906  0.000 2.099  5.262        4.827        0.000 2.455
parsec3/raytrace        0.000 1.842  0.963  0.000 1.965  9.012        4.690        0.000 2.573
parsec3/streamcluster   0.000 17.924 12.077 0.000 1.739  16.625       24.878       0.000 6.788
parsec3/swaptions       0.000 3.610  0.913  0.000 3.628  3.544        5.172        0.000 1.887
parsec3/vips            0.000 6.115  0.884  0.000 4.065  6.373        5.049        0.000 1.860
parsec3/x264            0.000 4.036  0.931  0.000 4.006  4.532        4.490        0.000 2.033
splash2x/barnes         0.000 1.608  0.968  0.000 1.655  17.811       8.183        0.000 2.177
splash2x/fft            0.000 1.897  1.057  0.000 1.887  60.653       9.888        0.000 1.924
