=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      17822.162 18298.762 19851.500   9170.500   98671.500 29136.500    31239.000    276998.000 253598.000
splash2x/radiosity      6624.326  30407.082 14037.000   15154.500  21413.000 328.000      24937.500    476313.000 361782.500
splash2x/radix          31639.291 16060.659 42533.000   50156.000  11880.000 39495.000    36294.000    25270.500  25155.500
splash2x/raytrace       7950.471  14075.400 12185.000   5877.000   13620.500 18967.500    4186.000     48439.000  52812.500
splash2x/volrend        11546.841 75237.277 20039.000   12417.500  12060.500 4266.000     19978.500    77776.500  99342.000
splash2x/water_nsquared 4909.139  34117.374 30190.500   18470.500  18141.500 13827.000    10644.500    39252.500  41618.500
splash2x/water_spatial  7887.239  15149.467 21090.000   5982.500   13356.500 40565.000    31783.500    32453.000  32631.500


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    960.888   1223.532   460.533   2105.500  512.500   254.500      22243.500    84036.000  3020.000
parsec3/bodytrack       270.042   339.624    1059.855  672.500   1714.000  399.000      732.500      656.500    1273.500
parsec3/canneal         1342.640  2329.987   744.194   1997.500  1433.500  862.000      452.000      162.500    2326.500
parsec3/dedup           10138.914 19398.976  5947.075  5508.500  15604.500 19524.000    59228.500    2737.000   3188.000
parsec3/facesim         156.793   280.799    428.304   586.500   1042.000  2721.500     890.000      35327.000  59922.500
parsec3/fluidanimate    166.682   4.243      4.243     0.000     93.000    22866.500    1934.500     60393.500  60458.000
parsec3/freqmine        203.079   272.031    219.191   267.000   93.500    1776.500     18218.000    194878.000 175929.500
parsec3/raytrace        1742.339  1841.054   3357.069  433.000   558.500   3654.500     90706.000    233090.000 141035.500
parsec3/streamcluster   82.127    35.929     76.203    68.500    1335.000  29.500       523.500      855.500    778.500
parsec3/swaptions       72.113    496.246    494.500   139.500   256.500   147.000      145.000      1820.500   1134.500
parsec3/vips            169.926   183.479    78.000    299.500   96.500    284.000      214.000      185.500    843.000
parsec3/x264            405.300   187.406    52.000    64.000    13.500    92.000       1907.000     55.000     116.500
splash2x/barnes         1220.919  1619.915   7119.000  1658.000  4294.000  17558.000    23821.500    1831.000   5334.000
splash2x/fft            48884.456 102218.063 53448.500 42454.000 10052.500 65837.500    96707.000    32005.500  31537.000
splash2x/lu_cb          233.676   424.160    446.000   313.500   481.500   5650.500     21436.000    84742.000  82501.000
splash2x/lu_ncb         331.908   202.863    1255.500  302.000   427.000   9588.000     18967.500    61781.500  69016.500
splash2x/ocean_cp       872.195   16104.732  2743.500  19960.500 1371.000  108132.500   11601.000    132777.500 114843.000
splash2x/ocean_ncp      14647.737 10912.314  9875.000  3948.500  96602.500 3009.500     5085.500     158391.000 134871.000
splash2x/radiosity      836.039   4414.325   1084.000  32.000    546.500   2723.000     326.500      409310.000 313724.500
splash2x/radix          45635.669 36836.189  45221.000 11140.000 49160.000 26752.000    16088.500    55749.000  12581.500
splash2x/raytrace       0.000     0.000      0.000     0.000     544.000   378.500      828.500      6336.500   5020.000
splash2x/volrend        82.316    305.588    174.000   284.000   365.000   441.500      1015.500     12005.000  10848.000
splash2x/water_nsquared 0.000     0.000      0.000     0.000     0.000     1.000        433.000      1491.000   2703.500
splash2x/water_spatial  3129.439  2558.821   898.000   756.000   727.000   34545.000    18133.000    13615.500  7672.000


pgmajfaults_stdev       orig   rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.247  3.091  2.828 37.000 1.000  14221.500    5058.500     3835.000   1715.500
parsec3/bodytrack       17.250 3.399  3.399 2.000  1.000  1111.000     2579.000     573.500    1618.500
parsec3/canneal         5.907  3.559  4.028 2.000  0.000  40303.500    5259.500     5063.000   1285.000
parsec3/dedup           2.055  2.494  3.091 0.000  0.500  1.000        8002.000     382.500    326.000
parsec3/facesim         6.650  2.828  4.028 2.500  1.500  40098.000    2326.500     9813.500   13855.500
parsec3/fluidanimate    0.471  2.160  3.091 22.000 0.500  7850.000     726.500      19244.000  15730.000
parsec3/freqmine        1.414  3.559  0.816 23.500 2.500  20564.000    19910.500    13036.500  20597.500
parsec3/raytrace        0.943  3.559  1.633 0.000  27.000 15439.000    20798.500    37656.000  19571.500
parsec3/streamcluster   64.588 54.957 5.907 0.500  0.500  12570.000    1737.000     36781.500  9941.500
parsec3/swaptions       14.522 3.742  5.000 0.500  0.000  0.500        698.000      17727.500  17372.500
parsec3/vips            2.055  4.320  0.500 0.000  1.500  1328.500     622.000      9462.000   8915.500
parsec3/x264            0.943  1.700  2.500 0.500  0.500  3972.000     601.500      99.000     1099.000
splash2x/barnes         1.633  3.300  1.000 0.500  1.500  172198.500   4087.500     147.000    18276.500
splash2x/fft            1.633  4.028  1.500 2.500  1.500  948127.500   11819.000    447342.500 545183.500
splash2x/lu_cb          0.000  4.922  0.500 35.000 0.000  88117.500    4803.500     68121.500  52264.500
splash2x/lu_ncb         1.700  5.437  0.500 0.500  2.000  12045.000    51.000       47565.500  44218.500
splash2x/ocean_cp       0.471  2.867  3.500 1.000  1.000  352357.500   11033.500    173308.500 125285.500
splash2x/ocean_ncp      0.816  4.497  0.500 2.500  1.000  192498.000   10198.000    166318.500 134323.500
splash2x/radiosity      0.816  4.320  0.500 0.500  0.000  10333.500    4393.500     59137.000  48637.000
splash2x/radix          1.247  3.091  1.000 0.500  0.000  334613.000   10154.500    74110.500  72083.000
splash2x/raytrace       1.247  3.771  0.500 0.500  0.500  1627.500     877.500      16632.000  10661.500
splash2x/volrend        0.943  2.357  1.000 1.000  0.000  81.000       23.000       7629.500   4801.500
splash2x/water_nsquared 2.055  5.354  1.500 2.000  3.500  272.000      863.500      21552.500  28854.000
splash2x/water_spatial  1.414  1.700  1.000 0.500  0.000  129295.000   30961.000    48491.500  41556.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 47373.500    0.000        22660.500  29110.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 19676.500    0.000        684.000    23476.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 242069.500   0.000        59211.500  64598.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 18.500       0.000        198.000    33133.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 24621.000    0.000        42580.500  66018.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 31795.500    0.000        212430.000 198059.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 188907.000   0.000        42519.500  56777.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 30837.500    0.000        142287.500 79185.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 72703.000    0.000        501503.000 129029.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 17792.500    0.000        76891.500  55276.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 14801.500    0.000        446.000    433.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 8238.500     0.000        607.000    1140.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 303743.000   0.000        15029.000  27655.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 121883.000   0.000        252602.000 117393.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 26150.500    0.000        132849.000 80771.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9801.000     0.000        81262.500  70248.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 13092.500    0.000        207556.500 106599.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 90220.500    0.000        116716.000 29854.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 35894.500    0.000        58572.000  66050.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8336.000     0.000        22914.000  69951.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7611.500     0.000        124385.000 34517.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6868.500     0.000        161418.000 43462.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 15674.500    0.000        91435.500  66361.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 60324.000    0.000        54345.500  81798.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.950 139.892 140.280 138.722 139.572 142.131      140.354      139.662 141.509
parsec3/bodytrack       125.733 124.291 124.514 124.281 125.589 129.050      127.605      123.688 126.466
parsec3/canneal         190.424 192.233 196.331 191.162 202.835 226.362      217.664      205.193 242.358
parsec3/dedup           17.504  17.974  17.990  17.409  18.065  18.442       18.547       18.296  18.483
parsec3/facesim         338.456 338.038 344.364 342.111 343.839 369.391      356.391      349.268 345.866
parsec3/fluidanimate    328.035 331.560 328.904 326.338 330.625 344.394      332.873      333.696 337.754
parsec3/freqmine        433.429 435.650 436.641 435.954 435.406 446.538      434.261      435.036 438.732
parsec3/raytrace        180.080 179.861 179.996 185.952 183.567 198.083      188.561      183.028 185.973
parsec3/streamcluster   553.877 618.718 606.103 549.367 571.639 772.932      683.040      642.621 667.002
parsec3/swaptions       220.420 220.645 223.458 221.031 221.555 222.426      223.378      220.103 222.550
parsec3/vips            87.548  87.632  88.807  88.178  88.007  90.277       89.973       88.291  89.166
parsec3/x264            105.727 107.340 121.291 123.652 108.505 115.481      121.478      113.511 127.097
splash2x/barnes         128.897 130.924 131.908 118.691 129.601 138.467      133.854      130.247 133.306
splash2x/fft            60.300  62.591  62.650  47.609  59.994  67.619       64.977       64.480  64.885
splash2x/lu_cb          131.939 132.676 133.585 133.315 133.427 140.441      133.941      132.829 133.595
splash2x/lu_ncb         148.963 152.654 152.628 149.747 151.968 153.606      151.466      152.822 153.209
splash2x/ocean_cp       77.377  78.724  82.098  84.840  80.654  105.451      81.765       79.263  81.311
splash2x/ocean_ncp      154.668 159.456 171.400 104.011 141.819 302.617      169.289      168.801 176.350
splash2x/radiosity      142.172 142.156 142.852 141.737 141.737 151.967      145.803      141.976 144.202
splash2x/radix          49.820  49.824  52.297  44.164  48.190  71.534       55.116       51.085  53.697
splash2x/raytrace       135.226 135.171 135.839 136.531 134.094 140.531      136.790      135.376 138.023
splash2x/volrend        119.375 120.159 120.415 120.036 118.618 121.595      121.023      119.518 121.884
splash2x/water_nsquared 369.431 372.843 380.197 354.771 361.410 405.595      385.914      382.888 381.572
splash2x/water_spatial  131.594 133.373 134.737 134.731 134.832 149.845      139.152      139.740 136.433


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.522  0.821 0.000 1.495 3.653        3.016        0.000 2.092
parsec3/bodytrack       0.000 1.679  0.811 0.000 1.881 3.127        4.441        0.000 1.974
parsec3/canneal         0.000 2.060  1.044 0.000 2.044 5.251        5.756        0.000 2.461
parsec3/dedup           0.000 1.428  0.862 0.000 1.432 1.434        5.468        0.000 0.855
parsec3/facesim         0.000 1.537  0.852 0.000 2.220 3.121        5.038        0.000 1.096
parsec3/fluidanimate    0.000 1.405  0.880 0.000 1.466 1.409        4.998        0.000 1.147
parsec3/freqmine        0.000 1.648  0.870 0.000 1.434 5.072        4.635        0.000 2.170
parsec3/raytrace        0.000 1.557  0.885 0.000 1.487 8.924        5.225        0.000 2.048
parsec3/streamcluster   0.000 16.532 3.189 0.000 1.627 16.754       6.270        0.000 3.780
parsec3/swaptions       0.000 1.184  0.849 0.000 1.423 1.807        5.023        0.000 1.532
parsec3/vips            0.000 3.737  0.825 0.000 1.909 5.500        4.780        0.000 1.694
parsec3/x264            0.000 3.252  0.874 0.000 3.481 3.474        4.840        0.000 2.006
splash2x/barnes         0.000 1.423  0.787 0.000 1.562 9.314        6.386        0.000 1.650
splash2x/fft            0.000 1.793  0.956 0.000 1.753 23.890       4.651        0.000 1.791
splash2x/lu_cb          0.000 1.552  0.849 0.000 1.542 5.359        3.886        0.000 1.317
splash2x/lu_ncb         0.000 1.405  1.249 0.000 1.605 1.733        5.442        0.000 1.153
splash2x/ocean_cp       0.000 1.929  1.005 0.000 2.079 27.825       5.167        0.000 1.490
splash2x/ocean_ncp      0.000 1.515  0.924 0.000 1.577 34.799       4.993        0.000 1.012
splash2x/radiosity      0.000 1.576  0.846 0.000 1.718 9.786        4.248        0.000 2.056
splash2x/radix          0.000 1.453  0.876 0.000 1.559 31.325       6.135        0.000 1.492
splash2x/raytrace       0.000 3.149  0.820 0.000 1.583 3.532        4.972        0.000 1.307
splash2x/volrend        0.000 1.556  0.860 0.000 1.820 2.027        4.741        0.000 1.569
splash2x/water_nsquared 0.000 1.390  0.869 0.000 1.317 1.654        5.133        0.000 1.836
splash2x/water_spatial  0.000 1.516  0.872 0.000 1.457 12.162       3.762        0.000 1.571


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1881259.000 1943340.000 1879396.000 1841976.000 1884869.000 1688659.000  1304456.000  711478.000  913986.000
parsec3/bodytrack       1354033.000 1447113.000 1417731.000 1346899.000 1405852.000 1496033.000  575217.000   612207.000  507120.000
parsec3/canneal         1086904.000 1057535.000 1125384.000 1095739.000 1099641.000 1124513.000  943697.000   862694.000  974913.000
parsec3/dedup           2537658.000 2518865.000 2490375.000 2557880.000 2548952.000 2569828.000  2387390.000  2209160.000 2203236.000
parsec3/facesim         329126.000  534540.000  474627.000  548750.000  497799.000  466005.000   249664.000   223997.000  201266.000
parsec3/fluidanimate    602744.000  525929.000  562867.000  601337.000  638233.000  597887.000   463218.000   412122.000  420958.000
parsec3/freqmine        1013935.000 998618.000  986287.000  1065936.000 1068180.000 799308.000   459488.000   406403.000  427894.000
parsec3/raytrace        1798952.000 1673520.000 1736261.000 1782832.000 1840837.000 1638278.000  1290496.000  839235.000  953400.000
parsec3/streamcluster   161114.000  958843.000  201014.000  159321.000  169928.000  173012.000   121814.000   124072.000  135687.000
parsec3/swaptions       52319.000   103716.000  22028.000   66521.000   58973.000   52842.000    41474.000    -9930.000   -7390.000
parsec3/vips            3025820.000 3023874.000 3058201.000 3037547.000 3051829.000 3044511.000  2217711.000  1873823.000 1816853.000
parsec3/x264            3266966.000 3221214.000 3351540.000 3267121.000 3273080.000 3297778.000  1381945.000  1765835.000 1671866.000
splash2x/barnes         1260137.000 1104001.000 1289789.000 1246824.000 1271917.000 933258.000   1091934.000  1226401.000 1187960.000
splash2x/fft            9535554.000 9260483.000 9653454.000 9855838.000 9666335.000 9806443.000  9565503.000  9672589.000 9527182.000
splash2x/lu_cb          564217.000  594238.000  623006.000  549746.000  532666.000  428511.000   407367.000   338644.000  373176.000
splash2x/lu_ncb         561436.000  598571.000  589330.000  536055.000  565974.000  247992.000   317993.000   191165.000  118442.000
splash2x/ocean_cp       3349025.000 3294150.000 3269608.000 3411903.000 3366877.000 3137360.000  3363034.000  2959297.000 2932152.000
splash2x/ocean_ncp      3932371.000 3910676.000 3990816.000 7117290.000 4459829.000 3595916.000  3868582.000  3412877.000 3465934.000
splash2x/radiosity      1519141.000 1497245.000 1530951.000 1494104.000 1495544.000 686040.000   999953.000   575381.000  796392.000
splash2x/radix          2328541.000 2319477.000 2371307.000 2345203.000 2311123.000 2691733.000  2373096.000  2381106.000 2404737.000
splash2x/raytrace       73545.000   141375.000  153100.000  99217.000   91411.000   43394.000    49898.000    12128.000   17652.000
splash2x/volrend        190882.000  70834.000   239560.000  187171.000  205809.000  220291.000   71695.000    63263.000   51647.000
splash2x/water_nsquared 101032.000  111071.000  133016.000  73603.000   91733.000   95477.000    47027.000    28494.000   34960.000
splash2x/water_spatial  700407.000  646630.000  658527.000  719260.000  716299.000  476905.000   605598.000   648117.000  676027.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584497.000  585086.000  585171.000  585419.000   586420.000  306788.000   429252.000   420655.000  580573.000
parsec3/bodytrack       31895.000   31441.000   29973.000   30806.000    32428.000   18501.000    29011.000    30647.000   31061.000
parsec3/canneal         841582.000  836682.000  840052.000  839703.000   840246.000  837551.000   842348.000   840623.000  843247.000
parsec3/dedup           1172875.000 1165600.000 1161616.000 1203832.000  1144993.000 1144388.000  1033016.000  1176276.000 1178478.000
parsec3/facesim         310987.000  310701.000  310418.000  315945.000   313459.000  191970.000   195070.000   239840.000  190598.000
parsec3/fluidanimate    531566.000  531919.000  531919.000  531940.000   533308.000  475933.000   422686.000   410864.000  410735.000
parsec3/freqmine        551974.000  551853.000  552102.000  556131.000   556058.000  50504.000    120736.000   162010.000  200475.000
parsec3/raytrace        883939.000  885677.000  885835.000  873925.000   887974.000  332943.000   551351.000   419566.000  606062.000
parsec3/streamcluster   110472.000  110569.000  110619.000  114732.000   112384.000  107853.000   108398.000   108686.000  108806.000
parsec3/swaptions       5343.000    4335.000    4454.000    7180.000     6696.000    3823.000     2710.000     1122.000    2304.000
parsec3/vips            33484.000   33608.000   33761.000   33939.000    37251.000   30101.000    29167.000    33456.000   33334.000
parsec3/x264            80725.000   81250.000   81358.000   83579.000    82683.000   81469.000    77989.000    81658.000   81883.000
splash2x/barnes         1217039.000 1214830.000 1204651.000 1227816.000  1208740.000 642540.000   965109.000   1216102.000 1203939.000
splash2x/fft            9749271.000 9807816.000 9865225.000 10364914.000 9909122.000 8186361.000  9629432.000  9907420.000 9835525.000
splash2x/lu_cb          510480.000  510204.000  510348.000  510479.000   509809.000  336662.000   363965.000   340852.000  345160.000
splash2x/lu_ncb         510045.000  510095.000  507453.000  510269.000   509724.000  424763.000   427685.000   386525.000  371929.000
splash2x/ocean_cp       3407573.000 3358787.000 3360384.000 3422006.000  3405796.000 2591021.000  3354285.000  3141493.000 3176418.000
splash2x/ocean_ncp      3914222.000 3917108.000 3928529.000 7190415.000  4478416.000 2333592.000  3853755.000  3625475.000 3640195.000
splash2x/radiosity      1471370.000 1462133.000 1471050.000 1486030.000  1475890.000 359967.000   970299.000   652043.000  843601.000
splash2x/radix          2340211.000 2403995.000 2437220.000 2454291.000  2293124.000 2193416.000  2390252.000  2362711.000 2505361.000
splash2x/raytrace       23236.000   23236.000   23236.000   28976.000    27240.000   15249.000    15029.000    10563.000   13196.000
splash2x/volrend        43906.000   43290.000   43809.000   45453.000    45146.000   32097.000    24832.000    19951.000   21718.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21511.000    26874.000    26298.000   23873.000
splash2x/water_spatial  657687.000  658727.000  659167.000  658794.000   658154.000  343752.000   571117.000   631911.000  643978.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    200.000 183.000 183.000 94.000  129.000 210367.000   24814.000    1198.000 192.000
parsec3/bodytrack       101.000 189.000 190.000 100.000 136.000 89361.000    7319.000     190.000  187.000
parsec3/canneal         100.000 187.000 187.000 101.000 136.000 407800.000   8444.000     120.000  190.000
parsec3/dedup           90.000  182.000 176.000 95.000  131.000 136.000      10148.000    106.000  139.000
parsec3/facesim         119.000 209.000 207.000 118.000 153.000 375314.000   25664.000    138.000  207.000
parsec3/fluidanimate    103.000 188.000 189.000 148.000 135.000 3026.000     11110.000    135.000  173.000
parsec3/freqmine        97.000  188.000 189.000 100.000 132.000 616777.000   81083.000    112.000  171.000
parsec3/raytrace        123.000 211.000 213.000 123.000 157.000 632604.000   90900.000    144.000  180.000
parsec3/streamcluster   89.000  183.000 182.000 90.000  128.000 72510.000    16613.000    146.000  163.000
parsec3/swaptions       95.000  183.000 153.000 97.000  131.000 1088.000     7305.000     104.000  158.000
parsec3/vips            134.000 222.000 222.000 136.000 169.000 41682.000    3860.000     143.000  178.000
parsec3/x264            145.000 203.000 200.000 146.000 151.000 1743.000     4194.000     170.000  184.000
splash2x/barnes         95.000  184.000 185.000 97.000  134.000 416883.000   63339.000    101.000  141.000
splash2x/fft            91.000  180.000 178.000 89.000  124.000 142.000      143300.000   95.000   135.000
splash2x/lu_cb          90.000  174.000 178.000 90.000  127.000 697478.000   106053.000   107.000  141.000
splash2x/lu_ncb         87.000  177.000 179.000 90.000  127.000 79294.000    47003.000    93.000   134.000
splash2x/ocean_cp       95.000  182.000 177.000 94.000  127.000 2480951.000  2055.000     99.000   139.000
splash2x/ocean_ncp      92.000  178.000 181.000 89.000  126.000 9562219.000  30099.000    97.000   138.000
splash2x/radiosity      88.000  176.000 178.000 90.000  127.000 502318.000   88532.000    93.000   135.000
splash2x/radix          88.000  177.000 177.000 90.000  126.000 1030060.000  135744.000   93.000   132.000
splash2x/raytrace       95.000  184.000 184.000 98.000  132.000 9629.000     9755.000     352.000  149.000
splash2x/volrend        99.000  187.000 185.000 101.000 135.000 534.000      5238.000     155.000  143.000
splash2x/water_nsquared 96.000  182.000 185.000 100.000 130.000 53941.000    24599.000    104.000  155.000
splash2x/water_spatial  101.000 187.000 186.000 98.000  134.000 1193083.000  264141.000   104.000  140.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 408388.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 186120.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1295985.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2681314.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24569.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1919173.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1652214.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 305730.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 53358.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 230895.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 54585.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 155172.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2407.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 596701.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7790.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 79489.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 522958.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 151244.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1757.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 42093.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8922.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 276590.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41459.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.934 142.231 140.813 138.817 145.404 142.325      142.691      140.044 141.706
parsec3/bodytrack       127.990 130.001 129.095 128.069 132.323 133.889      133.262      127.931 132.697
parsec3/canneal         223.069 220.767 223.706 215.403 217.838 228.146      229.286      230.368 260.611
parsec3/dedup           18.422  18.636  18.316  18.049  19.039  18.902       19.551       18.730  18.487
parsec3/facesim         350.456 349.945 352.386 344.319 346.973 373.283      368.044      350.414 354.809
parsec3/fluidanimate    330.414 333.330 346.566 328.648 330.905 351.374      338.352      333.946 339.427
parsec3/freqmine        438.394 438.509 437.654 436.558 440.051 446.889      440.254      437.531 439.526
parsec3/raytrace        181.845 185.277 189.649 188.398 187.911 200.500      191.575      188.606 188.105
parsec3/streamcluster   627.474 795.068 731.507 593.753 627.011 790.383      753.058      752.687 714.380
parsec3/swaptions       225.122 225.587 223.643 221.347 224.211 224.430      224.516      224.107 223.774
parsec3/vips            90.991  91.944  89.103  92.465  88.244  90.991       90.111       98.620  98.620
parsec3/x264            108.954 132.885 121.401 128.284 123.297 126.458      128.730      117.922 130.925
splash2x/barnes         133.949 132.480 132.833 121.530 129.958 147.814      135.255      130.789 135.224
splash2x/fft            62.775  64.011  67.588  47.739  64.796  84.482       66.390       72.919  76.727
splash2x/lu_cb          133.681 135.816 134.157 133.474 133.862 141.932      135.156      133.997 135.084
splash2x/lu_ncb         152.116 155.726 153.614 153.863 153.710 155.357      154.618      153.653 156.284
splash2x/ocean_cp       80.324  82.969  82.180  88.625  83.379  123.295      86.511       86.893  89.051
splash2x/ocean_ncp      158.256 169.337 173.486 107.090 144.330 302.968      178.188      184.648 184.117
splash2x/radiosity      143.091 143.556 144.818 142.539 142.970 156.275      145.972      146.712 145.451
splash2x/radix          51.215  53.113  53.994  44.358  49.637  79.719       56.640       57.844  58.175
splash2x/raytrace       137.785 139.491 139.580 138.693 136.659 142.137      139.717      144.022 139.379
splash2x/volrend        121.110 121.894 120.819 120.293 120.481 121.667      121.278      120.880 122.277
splash2x/water_nsquared 380.640 386.847 383.251 356.216 364.483 426.920      386.559      393.282 397.807
splash2x/water_spatial  137.354 136.771 138.284 138.293 137.843 154.769      140.700      140.759 137.042


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.708  0.912  0.000 1.562 3.659        3.525        0.000 2.159
parsec3/bodytrack       0.000 1.990  0.844  0.000 2.066 3.258        5.027        0.000 2.024
parsec3/canneal         0.000 2.211  2.791  0.000 2.210 5.641        7.646        0.000 4.638
parsec3/dedup           0.000 1.650  0.930  0.000 1.516 1.448        7.544        0.000 0.898
parsec3/facesim         0.000 1.581  0.899  0.000 2.484 3.501        5.123        0.000 1.983
parsec3/fluidanimate    0.000 1.766  0.896  0.000 1.663 1.641        5.275        0.000 2.456
parsec3/freqmine        0.000 1.779  0.906  0.000 1.494 5.188        4.959        0.000 2.498
parsec3/raytrace        0.000 1.602  0.918  0.000 1.572 9.203        5.566        0.000 2.241
parsec3/streamcluster   0.000 17.499 10.490 0.000 1.660 16.989       7.695        0.000 4.184
parsec3/swaptions       0.000 1.549  0.920  0.000 1.446 2.326        5.025        0.000 1.914
parsec3/vips            0.000 4.138  0.885  0.000 2.473 6.587        5.772        0.000 1.879
parsec3/x264            0.000 3.739  0.877  0.000 4.088 3.538        4.851        0.000 2.133
splash2x/barnes         0.000 1.462  0.889  0.000 1.700 12.992       7.340        0.000 2.121
splash2x/fft            0.000 1.882  0.967  0.000 1.762 59.446       4.701        0.000 1.970
splash2x/lu_cb          0.000 1.798  0.875  0.000 1.570 5.867        4.264        0.000 2.083
splash2x/lu_ncb         0.000 10.086 2.366  0.000 9.945 2.189        5.446        0.000 2.380
splash2x/ocean_cp       0.000 2.142  1.032  0.000 2.225 29.856       5.358        0.000 2.035
