=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4844.694  38232.369  39809.139  8765.406   11219.910 5803.947   52751.742    64359.365  58532.082
splash2x/water_nsquared 11665.433 44882.110  39262.893  17141.570  6598.186  6279.506   23919.605    27796.035  23545.403
splash2x/water_spatial  6474.200  41518.069  35633.251  12353.678  11046.010 132282.960 17818.011    42239.813  34683.315


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1615.302  532.705   389.308    629.569   1091.791   162279.614 59907.150    135594.982 107012.275
parsec3/bodytrack       575.891   582.728   280.970    698.440   375.813    12920.142  1000.658     697.411    450.769
parsec3/canneal         2606.917  3051.674  1855.224   1555.926  3030.286   882.789    708.105      3638.613   4257.716
parsec3/dedup           9504.321  16931.034 18394.558  18502.666 18385.973  261578.775 23362.906    6555.021   26417.927
parsec3/facesim         230.099   334.898   304.025    312.972   403.937    58390.589  56706.433    61299.400  55447.016
parsec3/fluidanimate    2.400     0.400     3.600      125.099   0.000      56164.877  51610.519    59373.566  59319.592
parsec3/freqmine        373.349   235.552   445.316    1053.069  475.114    252940.608 215980.334   171352.831 176391.490
parsec3/raytrace        5029.997  2812.844  1835.557   2001.641  3132.806   284956.467 99679.845    177674.153 236207.811
parsec3/streamcluster   53.928    62.965    52.160     97.384    17.069     440.787    1120.467     660.067    790.267
parsec3/swaptions       3.980     3.666     5.238      956.938   59.854     811.755    1612.612     2182.446   2203.675
parsec3/vips            178.249   440.333   264.613    368.689   233.102    2991.521   1383.777     954.804    468.175
parsec3/x264            303.392   163.721   206.005    198.262   263.184    1016.300   668.364      177.225    201.409
splash2x/barnes         2108.046  1157.575  1285.315   2630.622  1066.609   267243.711 77730.516    12027.840  9956.490
splash2x/fft            71558.692 90590.029 101583.510 62987.983 140301.766 451924.103 148729.931   68526.535  133088.881
splash2x/lu_cb          1291.582  342.461   315.871    391.072   295.033    82876.464  59440.832    85040.019  76523.799
splash2x/lu_ncb         289.329   1365.445  1183.950   261.522   210.852    50122.283  32312.247    33866.380  33264.083
splash2x/ocean_cp       3289.822  15692.008 8538.603   6256.091  18658.981  21890.824  33391.919    123241.519 114900.979
splash2x/ocean_ncp      3050.136  9618.418  12740.891  45269.920 16399.000  17893.317  19154.800    144247.519 151968.840
splash2x/radiosity      3308.017  975.830   965.886    347.100   1020.792   672677.710 169497.367   426922.978 438931.840
splash2x/radix          20817.655 29149.147 23956.913  71657.958 22091.972  59739.102  42647.085    61446.709  78539.463
splash2x/raytrace       0.000     0.000     0.000      1.960     0.000      8686.362   3832.599     6549.299   6090.787
splash2x/volrend        90.179    33.206    142.219    160.578   66.082     13442.255  9821.810     12153.911  11829.946
splash2x/water_nsquared 0.490     0.000     0.400      106.406   0.400      8186.240   1048.586     5071.474   5530.626
splash2x/water_spatial  2518.108  2081.244  2018.128   2583.095  2245.433   186784.641 21918.714    16080.651  18585.752


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.098  48.588 49.139 1.327  17.394 552383.320 11299.528    22452.593  11522.544
parsec3/bodytrack       53.109 48.783 46.873 2.713  17.314 466076.420 5700.732     1419.786   1560.454
parsec3/canneal         2.417  47.861 48.127 1.166  17.568 34210.018  3143.667     36166.668  36000.356
parsec3/dedup           1.095  48.331 47.723 0.800  62.688 65321.160  1996.251     530.285    911.746
parsec3/facesim         1.166  48.031 47.043 0.894  17.022 487441.253 13827.807    14531.305  13829.897
parsec3/fluidanimate    1.166  49.417 50.607 1.166  19.763 105666.315 5714.376     23042.710  19366.663
parsec3/freqmine        1.470  48.665 47.766 1.356  18.214 390078.142 36591.597    11557.297  13253.590
parsec3/raytrace        1.327  48.897 47.441 1.470  18.084 613601.148 62862.944    26682.128  59372.882
parsec3/streamcluster   1.356  50.313 48.504 1.897  48.014 1812.416   8597.462     76830.151  55175.649
parsec3/swaptions       1.673  49.342 48.836 2.135  20.030 13121.143  4585.750     15828.688  20317.678
parsec3/vips            1.939  48.437 47.812 0.400  17.561 47375.656  7761.363     8988.526   9350.327
parsec3/x264            2.638  39.550 39.197 2.871  10.815 26.873     2993.243     993.833    1267.697
splash2x/barnes         3.847  47.947 50.136 2.653  18.959 450160.949 20960.686    27224.220  30079.200
splash2x/fft            1.789  48.094 48.179 1.020  19.194 19.072     49552.610    728831.249 625494.232
splash2x/lu_cb          5.426  48.392 48.200 1.720  19.904 386544.356 47772.713    104485.037 59422.734
splash2x/lu_ncb         1.720  46.889 49.409 2.728  18.407 52054.889  18029.083    25836.153  32809.024
splash2x/ocean_cp       1.744  48.998 46.825 2.280  17.815 26.796     3854.417     97076.708  104619.665
splash2x/ocean_ncp      1.497  50.953 44.862 2.059  15.513 4213.185   15669.117    169265.171 171717.665
splash2x/radiosity      3.137  48.537 50.787 1.855  20.990 320372.922 37122.698    86551.108  110217.566
splash2x/radix          1.166  49.187 49.689 1.720  18.385 18.906     47436.252    88591.311  70885.284
splash2x/raytrace       2.608  48.848 48.609 55.309 18.670 118330.245 5556.459     19520.697  19334.275
splash2x/volrend        0.490  49.338 48.043 1.095  18.073 362574.263 2763.821     15091.719  15133.794
splash2x/water_nsquared 10.404 82.431 47.068 1.939  17.475 110457.058 14250.169    50664.991  57064.111
splash2x/water_spatial  60.235 47.043 49.018 2.040  17.815 766976.979 91624.814    82599.853  111090.388


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76869.050  39409.625
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3904.457   1801.093
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        153970.466 138469.759
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        149.007    9652.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48892.441  42408.131
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        67645.559  68495.545
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37035.136  46047.270
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41315.026  123894.566
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        326837.258 214858.609
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36367.223  39698.746
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        813.229    895.819
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        102.468    6563.578
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58256.538  54476.917
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        66633.836  189518.401
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        109391.194 51017.531
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33301.836  40542.630
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50286.986  50656.192
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        86531.537  100852.628
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        60292.864  54857.313
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64737.582  63127.699
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46636.084  60574.351
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75953.523  64626.887
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        91711.505  102058.639
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50203.615  34088.379


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.951 138.851 138.822 137.490 138.749 138.810 139.253      138.595 139.635
parsec3/bodytrack       123.116 123.767 122.880 123.481 124.532 126.343 124.183      123.815 124.636
parsec3/canneal         192.456 198.492 202.086 175.429 209.224 207.316 205.014      204.466 216.025
parsec3/dedup           17.951  17.935  18.009  17.743  17.758  17.992  17.618       18.013  17.805
parsec3/facesim         336.943 339.283 344.444 337.549 344.805 348.867 342.596      343.025 343.669
parsec3/fluidanimate    325.785 328.171 335.029 322.898 333.540 331.881 328.037      328.844 332.031
parsec3/freqmine        434.805 433.031 434.839 434.267 430.429 437.581 429.862      435.230 435.684
parsec3/raytrace        179.758 179.753 181.413 182.724 181.535 183.908 183.336      183.074 182.635
parsec3/streamcluster   569.956 636.765 593.865 494.908 665.342 667.118 590.695      646.496 583.957
parsec3/swaptions       219.080 219.859 219.753 219.887 217.710 222.199 219.818      219.973 221.668
parsec3/vips            86.818  87.774  86.138  87.257  88.341  86.325  87.285       87.245  87.655
parsec3/x264            109.960 105.193 105.754 114.146 107.712 92.124  108.348      112.195 107.373
splash2x/barnes         128.329 128.887 130.379 118.344 130.058 131.505 129.482      129.829 132.815
splash2x/fft            58.091  60.034  59.396  45.407  59.439  62.725  61.524       63.660  63.144
splash2x/lu_cb          130.923 131.645 131.437 132.215 132.361 133.756 132.440      131.690 133.859
splash2x/lu_ncb         147.274 150.167 148.886 147.390 150.239 151.216 148.751      150.895 150.037
splash2x/ocean_cp       73.827  76.884  78.686  72.653  77.573  77.640  76.133       76.804  81.299
splash2x/ocean_ncp      147.261 158.296 152.028 95.634  154.779 160.557 156.007      164.546 166.150
splash2x/radiosity      141.401 141.630 140.991 140.548 142.124 141.193 141.295      141.834 142.451
splash2x/radix          48.396  49.257  50.177  43.994  50.106  51.538  51.806       51.379  53.283
splash2x/raytrace       133.289 133.781 131.678 130.778 132.532 134.004 131.890      134.219 133.566
splash2x/volrend        119.536 119.730 120.147 119.095 120.139 120.011 119.751      120.175 119.662
splash2x/water_nsquared 367.175 371.071 369.166 346.751 368.696 376.309 370.331      370.287 370.913
splash2x/water_spatial  132.506 131.736 131.775 131.759 131.505 134.172 133.851      133.602 134.675


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841576.000 1816140.000 1821582.000 1823070.000 1835491.000 1603010.000 1161550.000  485830.000  589835.000
parsec3/bodytrack       1424474.000 1444099.000 1445512.000 1426992.000 1429028.000 1432441.000 447715.000   466403.000  498568.000
parsec3/canneal         1041653.000 1057071.000 1033791.000 1041864.000 1049737.000 1048156.000 862474.000   826874.000  807202.000
parsec3/dedup           2454939.000 2446417.000 2452839.000 2453801.000 2417900.000 2444634.000 2118397.000  1934217.000 1971839.000
parsec3/facesim         542996.000  543789.000  546389.000  533511.000  530173.000  488003.000  248270.000   210510.000  243642.000
parsec3/fluidanimate    584907.000  590835.000  577924.000  569889.000  581277.000  481109.000  417942.000   383287.000  386816.000
parsec3/freqmine        979872.000  1008323.000 983062.000  985415.000  988386.000  753461.000  328201.000   362763.000  352930.000
parsec3/raytrace        1745589.000 1757343.000 1738124.000 1734767.000 1741636.000 1582445.000 902485.000   764608.000  742053.000
parsec3/streamcluster   129961.000  121089.000  123709.000  120322.000  146105.000  130636.000  98778.000    75641.000   75781.000
parsec3/swaptions       16109.000   26339.000   24786.000   10031.000   25013.000   16705.000   -14660.000   -26185.000  -21852.000
parsec3/vips            2968882.000 2982136.000 2976025.000 2980585.000 2979208.000 2947251.000 973990.000   1360325.000 1342676.000
parsec3/x264            3230413.000 3262562.000 3248748.000 3227521.000 3214041.000 3225305.000 896037.000   1262646.000 1239602.000
splash2x/barnes         1219175.000 1215520.000 1211705.000 1207657.000 1210166.000 955956.000  1085042.000  1160132.000 1141917.000
splash2x/fft            9570093.000 9269973.000 9234730.000 9708634.000 9499739.000 9449224.000 9499326.000  9686401.000 9446577.000
splash2x/lu_cb          519271.000  520121.000  521052.000  526495.000  524309.000  371146.000  384619.000   300788.000  319228.000
splash2x/lu_ncb         515304.000  514014.000  517252.000  512995.000  512976.000  436084.000  436026.000   407386.000  412629.000
splash2x/ocean_cp       3315062.000 3263617.000 3268415.000 3339643.000 3286963.000 3301634.000 3251403.000  3017023.000 2966579.000
splash2x/ocean_ncp      3899850.000 3903971.000 3888757.000 6989451.000 3892413.000 3888248.000 3860212.000  3584613.000 3571838.000
splash2x/radiosity      1465557.000 1460297.000 1475063.000 1471718.000 1465127.000 423215.000  1150382.000  670757.000  658767.000
splash2x/radix          2280970.000 2236996.000 2261549.000 2313854.000 2277539.000 2339118.000 2349299.000  2343404.000 2287627.000
splash2x/raytrace       56442.000   55628.000   49485.000   47741.000   62509.000   48074.000   -2116.000    -18859.000  -12321.000
splash2x/volrend        151110.000  158703.000  156842.000  151448.000  159395.000  166482.000  45108.000    14825.000   18411.000
splash2x/water_nsquared 46128.000   48510.000   53121.000   45366.000   60362.000   54387.000   4230.000     -4686.000   2026.000
splash2x/water_spatial  671867.000  659586.000  673102.000  662399.000  671710.000  387915.000  627444.000   587354.000  588745.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583977.000  584475.000  584613.000  584835.000   582726.000  244581.000  429074.000   307025.000  364183.000
parsec3/bodytrack       30730.000   31030.000   31683.000   32597.000    31228.000   4958.000    29791.000    30300.000   31238.000
parsec3/canneal         839547.000  837502.000  840756.000  836616.000   837478.000  841102.000  840913.000   835696.000  834735.000
parsec3/dedup           1159327.000 1162623.000 1145926.000 1175488.000  1157343.000 606387.000  1134823.000  1162770.000 1123648.000
parsec3/facesim         311235.000  310949.000  310954.000  313512.000   310938.000  186914.000  191067.000   185943.000  187255.000
parsec3/fluidanimate    531642.000  531647.000  531639.000  533243.000   531648.000  413042.000  424973.000   409846.000  410112.000
parsec3/freqmine        551540.000  552119.000  551778.000  554558.000   551458.000  34758.000   106734.000   186335.000  153352.000
parsec3/raytrace        882930.000  881484.000  883853.000  872509.000   881972.000  303669.000  657411.000   404505.000  377877.000
parsec3/streamcluster   110417.000  110406.000  110385.000  114381.000   110502.000  109484.000  108142.000   108822.000  108551.000
parsec3/swaptions       5467.000    5467.000    5462.000    5462.000     5323.000    3772.000    2161.000     802.000     343.000
parsec3/vips            33686.000   33183.000   33472.000   36920.000    33700.000   26747.000   30342.000    32287.000   32711.000
parsec3/x264            81470.000   81672.000   81654.000   82614.000    81551.000   79507.000   80441.000    81422.000   81490.000
splash2x/barnes         1214797.000 1216610.000 1215023.000 1222817.000  1214848.000 656078.000  1007792.000  1188991.000 1194601.000
splash2x/fft            9761729.000 9766770.000 9831090.000 10272051.000 9818359.000 8627369.000 9691572.000  9834027.000 9602587.000
splash2x/lu_cb          507732.000  510492.000  510589.000  510798.000   510554.000  340396.000  380550.000   321979.000  345334.000
splash2x/lu_ncb         510253.000  507270.000  507720.000  510398.000   510342.000  407447.000  429895.000   429430.000  430696.000
splash2x/ocean_cp       3406793.000 3375236.000 3405899.000 3438153.000  3366221.000 3362457.000 3318444.000  3136191.000 3128259.000
splash2x/ocean_ncp      3938248.000 3924001.000 3913022.000 7091247.000  3905077.000 3903384.000 3884463.000  3631319.000 3621401.000
splash2x/radiosity      1463785.000 1471220.000 1470447.000 1484866.000  1470081.000 97399.000   1090696.000  588358.000  540018.000
splash2x/radix          2349338.000 2402283.000 2428630.000 2451286.000  2439510.000 2383141.000 2444470.000  2357360.000 2306896.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5528.000    15277.000    9620.000    10201.000
splash2x/volrend        43625.000   43819.000   43568.000   45556.000    43776.000   16082.000   23210.000    18429.000   19150.000
splash2x/water_nsquared 29346.000   29347.000   29346.000   30134.000    29346.000   12441.000   26740.000    16835.000   17180.000
splash2x/water_spatial  659880.000  660980.000  660842.000  660178.000   660904.000  254523.000  611611.000   622303.000  614356.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    201.000 96.000  92.000  92.000  96.000  93.000  96.000       91.000  95.000
parsec3/bodytrack       115.000 104.000 106.000 98.000  106.000 105.000 104.000      99.000  104.000
parsec3/canneal         98.000  102.000 100.000 98.000  99.000  97.000  102.000      100.000 103.000
parsec3/dedup           94.000  94.000  98.000  94.000  96.000  97.000  95.000       90.000  95.000
parsec3/facesim         133.000 123.000 128.000 121.000 122.000 125.000 123.000      122.000 125.000
parsec3/fluidanimate    98.000  99.000  97.000  97.000  98.000  193.000 100.000      99.000  101.000
parsec3/freqmine        97.000  103.000 103.000 97.000  102.000 102.000 101.000      104.000 100.000
parsec3/raytrace        123.000 121.000 127.000 123.000 126.000 122.000 125.000      121.000 125.000
parsec3/streamcluster   91.000  99.000  98.000  88.000  98.000  91.000  94.000       92.000  89.000
parsec3/swaptions       95.000  98.000  101.000 93.000  94.000  97.000  99.000       98.000  95.000
parsec3/vips            134.000 137.000 137.000 136.000 138.000 133.000 142.000      134.000 137.000
parsec3/x264            140.000 149.000 149.000 144.000 145.000 141.000 147.000      145.000 148.000
splash2x/barnes         94.000  98.000  102.000 95.000  95.000  100.000 101.000      95.000  94.000
splash2x/fft            91.000  98.000  97.000  93.000  93.000  94.000  94.000       88.000  94.000
splash2x/lu_cb          85.000  93.000  95.000  87.000  87.000  90.000  87.000       84.000  87.000
splash2x/lu_ncb         86.000  94.000  91.000  84.000  91.000  86.000  89.000       86.000  87.000
splash2x/ocean_cp       92.000  97.000  99.000  91.000  97.000  92.000  95.000       95.000  96.000
splash2x/ocean_ncp      91.000  95.000  97.000  90.000  96.000  94.000  93.000       94.000  96.000
splash2x/radiosity      84.000  95.000  92.000  87.000  86.000  90.000  89.000       88.000  85.000
splash2x/radix          88.000  90.000  89.000  86.000  91.000  91.000  90.000       89.000  92.000
splash2x/raytrace       92.000  96.000  96.000  96.000  96.000  101.000 99.000       97.000  100.000
splash2x/volrend        100.000 97.000  103.000 98.000  99.000  97.000  99.000       95.000  99.000
splash2x/water_nsquared 95.000  103.000 103.000 96.000  99.000  102.000 97.000       100.000 102.000
splash2x/water_spatial  95.000  103.000 97.000  95.000  98.000  102.000 98.000       100.000 96.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.891 140.405 139.864 139.924 140.653 149.197 140.808      141.453 141.337
parsec3/bodytrack       129.796 128.584 128.397 128.237 127.108 144.340 128.356      128.986 128.252
parsec3/canneal         245.844 240.906 234.648 187.934 242.841 231.135 232.510      243.159 254.482
parsec3/dedup           18.407  19.148  19.227  19.182  19.038  21.020  19.154       19.089  18.756
parsec3/facesim         359.422 352.251 351.932 345.242 351.654 358.092 357.028      356.808 355.196
parsec3/fluidanimate    331.129 339.699 352.091 343.231 341.641 348.680 344.079      348.429 351.847
parsec3/freqmine        437.397 441.008 439.270 438.117 442.388 447.775 441.539      440.933 440.955
parsec3/raytrace        186.501 183.171 185.664 189.195 186.092 207.147 191.753      191.275 194.286
parsec3/streamcluster   766.781 820.072 720.092 760.814 747.633 801.833 712.882      730.548 782.250
parsec3/swaptions       219.984 222.991 222.333 224.049 224.347 226.841 223.482      224.861 225.704
parsec3/vips            89.295  89.049  88.528  87.956  89.100  91.469  95.515       98.269  98.306
parsec3/x264            126.417 130.702 124.238 128.567 129.029 126.409 126.130      132.737 128.780
splash2x/barnes         132.305 131.278 133.306 119.927 132.969 152.137 133.341      134.184 135.061
splash2x/fft            64.568  62.132  65.623  54.059  65.691  66.429  63.781       76.283  76.512
splash2x/lu_cb          133.274 133.898 133.319 133.478 134.914 139.539 135.202      135.865 135.681
splash2x/lu_ncb         153.139 151.244 158.755 154.766 153.366 160.868 152.661      153.779 156.067
splash2x/ocean_cp       92.931  87.597  85.575  95.286  83.940  95.450  90.292       89.292  93.636
splash2x/ocean_ncp      162.680 175.495 175.150 126.902 173.455 172.825 190.137      179.925 185.531
splash2x/radiosity      142.577 144.028 142.953 148.802 143.998 158.419 144.593      148.464 148.130
splash2x/radix          52.025  52.655  52.374  49.722  54.101  54.284  55.525       55.753  57.266
splash2x/raytrace       136.074 138.647 138.368 137.162 135.876 152.367 140.436      142.141 143.917
splash2x/volrend        120.662 122.020 122.365 121.031 123.564 133.947 121.667      121.499 121.881
splash2x/water_nsquared 376.994 372.703 373.147 358.755 376.545 430.503 379.196      392.921 398.842
splash2x/water_spatial  136.118 136.306 135.180 134.877 137.529 152.302 137.319      136.809 139.319


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
