=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12003.114 31786.161 25073.289   21570.322  27540.053  139023.798   97219.286    147933.882 176686.594
splash2x/ocean_cp       40910.275 99991.930 48470.174   10058.598  10544.949  89765.198    95431.724    223865.248 192307.475
splash2x/ocean_ncp      20272.918 20100.420 21572.360   14785.064  57056.084  46368.808    35312.496    220312.028 184608.703
splash2x/radiosity      14819.954 31900.927 6764.843    3823.880   8956.881   9780.431     24588.351    374846.364 354287.853
splash2x/radix          61498.221 66289.821 62193.203   101383.327 45107.867  70251.432    72455.745    28296.889  60426.929
splash2x/raytrace       25373.469 17742.103 15503.063   16612.495  14063.181  14133.501    12681.158    58223.606  43170.189
splash2x/volrend        20990.908 48686.755 10367.771   17245.868  3741.102   15083.824    19707.738    70572.271  73526.117
splash2x/water_nsquared 12287.785 28951.287 13325.618   62628.536  103494.177 12773.479    17463.368    42876.602  42486.883
splash2x/water_spatial  13067.373 36849.663 56631.794   96120.862  11794.481  19695.249    20092.819    41329.045  41006.843


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1354.440  409.241   922.667   1168.136  1679.099  920.102      21756.487    81486.326  51047.546
parsec3/bodytrack       470.643   193.868   875.487   794.266   352.516   1001.800     2502.001     636.426    237.986
parsec3/canneal         2952.312  777.517   4048.087  2436.500  1870.883  1751.559     2131.166     2033.982   3413.745
parsec3/dedup           18467.590 21862.389 14858.773 12543.209 9819.578  8627.162     40297.249    37805.844  3046.514
parsec3/facesim         155.269   239.387   324.529   368.596   250.371   6383.193     11924.612    52513.015  42966.975
parsec3/fluidanimate    3.897     3.464     124.708   1.732     324.968   40404.741    1284.231     51927.897  58925.416
parsec3/freqmine        177.907   499.471   424.054   368.568   512.972   1506.920     2278.326     201461.293 139385.770
parsec3/raytrace        4616.749  3075.369  4335.328  3425.684  6098.332  1714.676     99151.384    143510.921 15833.984
parsec3/streamcluster   14.939    48.505    48.756    38.020    314.400   476.433      286.611      852.644    790.864
parsec3/swaptions       5.403     3.202     3.202     1.500     36.342    224.514      315.396      1857.283   1572.781
parsec3/vips            156.336   101.807   109.828   48.795    303.002   424.944      402.608      652.343    899.904
parsec3/x264            161.855   541.520   574.074   329.133   404.617   355.119      156.118      176.092    458.007
splash2x/barnes         5204.081  5160.783  1476.810  2273.868  1411.638  76915.797    41367.451    1498.853   4901.205
splash2x/fft            94275.516 77909.495 42976.775 47483.794 86142.564 153465.092   28196.592    95202.992  119443.838
splash2x/lu_cb          363.104   462.248   356.024   460.417   1850.740  4402.048     41941.848    60447.783  70593.849
splash2x/lu_ncb         298.741   200.051   323.844   406.516   432.550   2089.201     40168.213    55846.623  55837.422
splash2x/ocean_cp       17238.984 13587.751 21341.630 10317.993 28769.361 94741.461    13333.249    107284.156 84150.107
splash2x/ocean_ncp      7245.581  15334.631 11781.143 5594.038  70322.603 292848.297   16080.742    131426.355 149824.968
splash2x/radiosity      5057.018  1589.874  804.898   716.204   1864.590  9418.734     15447.382    317931.009 268951.972
splash2x/radix          65600.217 23773.933 75568.381 75591.432 66439.147 163989.615   58630.008    31782.506  36709.207
splash2x/raytrace       0.000     0.000     0.000     2.828     409.282   292.887      566.641      5092.051   4251.746
splash2x/volrend        28.613    62.843    72.565    42.532    85.004    1485.376     778.007      10222.753  9258.977
splash2x/water_nsquared 0.433     0.433     0.500     1.732     108.155   231.783      691.692      2366.166   1632.983
splash2x/water_spatial  2934.331  3162.783  2802.478  2336.606  2855.665  8042.387     22446.057    9017.011   4447.692


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    59.552 3.961  3.000  0.500  1.299  23410.773    12085.260    4982.009   8751.924
parsec3/bodytrack       13.684 4.301  4.031  1.500  1.785  1929.225     20463.046    1104.018   1732.401
parsec3/canneal         0.829  3.832  4.472  3.240  16.008 65650.477    418.343      25625.623  14354.027
parsec3/dedup           0.500  5.585  14.009 1.090  0.707  1.299        2416.220     210.087    407.447
parsec3/facesim         1.871  3.767  32.828 1.479  1.090  58438.815    1801.850     9287.517   9955.180
parsec3/fluidanimate    2.598  4.265  10.084 1.000  0.829  23057.869    748.930      15498.441  12994.335
parsec3/freqmine        1.920  5.403  5.723  1.581  20.753 22789.084    10026.325    11524.201  12336.384
parsec3/raytrace        1.871  5.315  3.491  0.433  1.920  39380.308    16844.787    15065.304  1280.069
parsec3/streamcluster   0.707  50.127 3.419  1.639  51.548 16056.595    1677.410     18261.379  9036.003
parsec3/swaptions       1.118  6.220  9.670  1.225  1.639  49.211       250.223      13063.398  15499.535
parsec3/vips            1.920  4.500  2.739  1.299  3.269  2744.517     1309.849     8216.193   7851.020
parsec3/x264            2.121  6.057  4.763  1.299  1.299  8054.268     448.706      92.186     775.952
splash2x/barnes         1.500  4.023  3.536  2.278  3.345  337761.836   34325.471    17393.883  18445.690
splash2x/fft            1.785  4.472  3.562  1.118  0.707  169113.272   20299.291    564361.743 295029.711
splash2x/lu_cb          1.479  3.961  4.610  1.118  0.829  63347.932    30873.396    45392.835  44826.096
splash2x/lu_ncb         2.861  4.387  4.969  1.479  24.829 7155.997     28194.161    38662.703  37128.631
splash2x/ocean_cp       0.433  3.041  3.317  1.090  1.581  238421.369   5236.938     85082.790  91386.307
splash2x/ocean_ncp      0.433  4.153  5.874  1.090  0.829  2106381.340  7020.838     148929.226 162855.747
splash2x/radiosity      1.090  5.050  3.491  1.803  2.278  22480.236    22796.300    50139.842  43576.838
splash2x/radix          1.500  3.674  3.767  3.897  2.278  89905.220    91998.428    99601.472  77355.706
splash2x/raytrace       1.871  4.000  3.767  1.414  1.090  1364.747     438.543      10554.164  8370.260
splash2x/volrend        2.550  3.767  53.406 33.842 0.866  33.234       844.613      4242.380   4294.192
splash2x/water_nsquared 1.118  4.023  4.555  47.513 44.458 990.281      6790.987     28297.316  23123.317
splash2x/water_spatial  1.000  5.123  3.202  47.513 0.707  27555.553    82498.522    38721.656  30161.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 74474.935    0.000        50625.621  106212.030
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10722.018    0.000        3575.782   12970.520
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 278273.197   0.000        137400.323 91488.852
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 248.549      0.000        756.698    16275.833
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 110806.608   0.000        51845.244  44571.643
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 94593.842    0.000        167129.770 150246.901
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 106154.376   0.000        75506.212  50586.508
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 143451.127   0.000        114538.570 61277.651
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 69711.940    0.000        325009.992 133222.546
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7243.400     0.000        60402.976  55390.571
parsec3/vips            0.000 0.000 0.000 0.000 0.000 18637.002    0.000        179.980    1487.311
parsec3/x264            0.000 0.000 0.000 0.000 0.000 17733.134    0.000        1746.721   8244.131
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 309666.166   0.000        81950.755  42333.627
splash2x/fft            0.000 0.000 0.000 0.000 0.000 183255.776   0.000        66506.532  161794.603
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 88580.541    0.000        105119.137 73443.403
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1232.101     0.000        71188.550  56588.443
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 126543.991   0.000        80265.259  64668.320
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 239891.181   0.000        107717.751 87956.003
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 43022.760    0.000        18563.001  64268.412
splash2x/radix          0.000 0.000 0.000 0.000 0.000 32452.447    0.000        78554.312  97340.468
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 2995.099     0.000        62050.483  27220.743
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1995.950     0.000        97674.333  33175.004
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23454.471    0.000        135216.109 61508.861
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 12395.415    0.000        60331.505  34623.595


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.909 138.320 139.110 137.936 138.046 140.865      139.998      138.491 139.285
parsec3/bodytrack       123.298 123.478 125.061 122.955 123.502 123.985      122.894      123.697 124.740
parsec3/canneal         192.213 191.665 197.276 180.933 181.684 214.040      212.977      202.214 204.162
parsec3/dedup           17.779  18.030  18.106  17.487  17.951  18.168       18.778       17.920  18.099
parsec3/facesim         335.589 337.828 338.868 334.025 333.189 356.938      342.683      342.158 344.966
parsec3/fluidanimate    332.307 335.741 325.425 321.246 327.488 337.616      326.744      329.171 330.624
parsec3/freqmine        434.079 435.092 434.249 432.877 430.730 442.386      436.410      434.683 437.748
parsec3/raytrace        178.504 179.130 179.706 182.862 181.122 197.334      186.472      180.674 181.792
parsec3/streamcluster   578.435 633.412 579.057 531.072 496.837 665.484      571.075      576.265 589.171
parsec3/swaptions       218.959 219.456 220.542 218.624 221.449 220.686      219.790      220.596 222.098
parsec3/vips            86.730  87.898  87.247  86.203  87.337  89.125       94.246       87.953  88.606
parsec3/x264            120.307 104.613 107.080 109.655 103.624 106.071      108.213      105.935 105.929
splash2x/barnes         128.928 132.910 129.372 117.853 127.389 143.454      134.090      130.752 130.235
splash2x/fft            59.769  59.360  60.747  45.908  59.108  63.533       64.049       60.371  67.576
splash2x/lu_cb          131.569 132.596 131.661 131.064 133.175 137.376      133.411      132.602 132.899
splash2x/lu_ncb         147.058 151.032 149.451 150.597 149.102 149.090      150.236      149.988 151.904
splash2x/ocean_cp       77.128  78.546  78.024  80.688  77.039  97.218       76.724       81.129  81.977
splash2x/ocean_ncp      152.945 170.042 160.604 98.238  133.593 218.494      162.911      174.083 166.604
splash2x/radiosity      140.698 141.788 140.772 139.807 142.938 150.803      143.600      141.754 143.055
splash2x/radix          48.353  51.397  50.049  43.737  49.848  75.301       53.661       54.736  51.754
splash2x/raytrace       132.437 130.997 132.222 131.857 131.984 140.269      135.320      133.269 134.272
splash2x/volrend        119.403 119.395 119.994 118.416 119.007 119.933      119.884      119.199 119.577
splash2x/water_nsquared 369.408 379.424 381.312 349.886 351.612 402.005      367.358      376.842 379.234
splash2x/water_spatial  132.752 132.763 132.440 132.463 131.800 148.588      135.715      133.545 134.526


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.721  0.867 0.000 1.635 4.021        2.846        0.000 2.023
parsec3/bodytrack       0.000 2.056  0.814 0.000 1.713 3.385        4.035        0.000 1.895
parsec3/canneal         0.000 2.407  1.788 0.000 1.981 5.005        5.946        0.000 1.625
parsec3/dedup           0.000 1.970  0.817 0.000 1.593 1.947        6.495        0.000 0.843
parsec3/facesim         0.000 1.940  0.859 0.000 2.564 4.729        5.084        0.000 0.985
parsec3/fluidanimate    0.000 1.787  0.861 0.000 1.709 1.797        5.134        0.000 1.122
parsec3/freqmine        0.000 1.608  0.877 0.000 1.631 5.011        4.854        0.000 1.879
parsec3/raytrace        0.000 1.663  0.859 0.000 1.695 7.990        4.956        0.000 2.162
parsec3/streamcluster   0.000 16.726 1.074 0.000 1.566 13.665       6.835        0.000 2.439
parsec3/swaptions       0.000 3.042  0.874 0.000 2.960 2.601        4.989        0.000 1.888
parsec3/vips            0.000 5.003  0.845 0.000 2.788 5.062        3.672        0.000 1.770
parsec3/x264            0.000 4.021  0.561 0.000 4.164 3.623        3.925        0.000 1.887
splash2x/barnes         0.000 1.577  0.916 0.000 1.549 12.233       6.790        0.000 1.550
splash2x/fft            0.000 1.850  0.986 0.000 1.312 22.636       4.651        0.000 1.733
splash2x/lu_cb          0.000 1.896  0.860 0.000 1.827 4.454        2.980        0.000 1.137
splash2x/lu_ncb         0.000 1.835  1.161 0.000 1.880 2.253        5.440        0.000 1.348
splash2x/ocean_cp       0.000 1.936  0.984 0.000 2.114 28.903       5.081        0.000 1.330
splash2x/ocean_ncp      0.000 1.538  0.982 0.000 1.577 22.897       5.130        0.000 0.951
splash2x/radiosity      0.000 2.025  0.869 0.000 1.938 10.390       3.544        0.000 2.054
splash2x/radix          0.000 1.632  0.896 0.000 1.701 47.848       6.511        0.000 1.556
splash2x/raytrace       0.000 3.916  0.841 0.000 2.184 4.046        4.756        0.000 1.192
splash2x/volrend        0.000 2.121  0.867 0.000 1.944 2.282        4.412        0.000 1.554
splash2x/water_nsquared 0.000 1.811  0.862 0.000 1.780 2.119        5.157        0.000 1.405
splash2x/water_spatial  0.000 1.736  0.884 0.000 1.769 13.728       3.457        0.000 1.373


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1861469.000 1938306.000 1882451.000 1837616.000 1876469.000 1675929.000  1311255.000  656383.000  745575.000
parsec3/bodytrack       1379169.000 1378538.000 1359309.000 1365591.000 1387993.000 1486786.000  369879.000   624993.000  576505.000
parsec3/canneal         1091903.000 1042202.000 1128851.000 1080371.000 1091372.000 1089857.000  891241.000   805850.000  832154.000
parsec3/dedup           2509093.000 2494821.000 2359236.000 2554543.000 2561237.000 2558674.000  2249038.000  2167080.000 2201413.000
parsec3/facesim         462312.000  424054.000  560417.000  515187.000  549133.000  420158.000   160664.000   37151.000   178656.000
parsec3/fluidanimate    600861.000  506223.000  536862.000  607830.000  623722.000  538527.000   442270.000   384904.000  385434.000
parsec3/freqmine        1032129.000 928872.000  997482.000  1009328.000 1036285.000 809747.000   401285.000   380514.000  415540.000
parsec3/raytrace        1831557.000 1666932.000 1726296.000 1782258.000 1814897.000 1625967.000  986089.000   861163.000  1058812.000
parsec3/streamcluster   159288.000  962981.000  152472.000  146566.000  167589.000  150525.000   111164.000   77762.000   86564.000
parsec3/swaptions       54601.000   121120.000  -237828.000 52090.000   52452.000   51914.000    13659.000    -33214.000  -20080.000
parsec3/vips            3018045.000 2960959.000 3024497.000 3010307.000 3027218.000 3002141.000  1240132.000  1824001.000 1837864.000
parsec3/x264            3271424.000 3169280.000 3307181.000 3259121.000 3282664.000 3290164.000  1368015.000  1786587.000 1717224.000
splash2x/barnes         1238723.000 1111573.000 1246534.000 1239983.000 1239817.000 955156.000   1074919.000  1128542.000 1162738.000
splash2x/fft            9535168.000 9209383.000 9581400.000 9699526.000 9596974.000 9791657.000  9480958.000  9451534.000 9509818.000
splash2x/lu_cb          538867.000  556696.000  606747.000  552755.000  565689.000  422648.000   411570.000   330271.000  335772.000
splash2x/lu_ncb         563560.000  583549.000  586782.000  535457.000  557883.000  182373.000   247848.000   174575.000  157612.000
splash2x/ocean_cp       3293330.000 3081946.000 3289864.000 3415173.000 3350423.000 3035150.000  3170970.000  2840060.000 2869918.000
splash2x/ocean_ncp      3907800.000 3900457.000 3968921.000 7099347.000 4547972.000 3599749.000  3867566.000  3416046.000 3470653.000
splash2x/radiosity      1484766.000 1485319.000 1518425.000 1510704.000 1510583.000 657575.000   1131273.000  558011.000  672174.000
splash2x/radix          2334545.000 2305929.000 2318506.000 2358337.000 2327062.000 2597329.000  2371405.000  2416109.000 2338232.000
splash2x/raytrace       36747.000   131830.000  137756.000  85055.000   76041.000   93891.000    24264.000    -28758.000  6469.000
splash2x/volrend        187698.000  30960.000   239235.000  191281.000  220878.000  186449.000   90276.000    53999.000   57418.000
splash2x/water_nsquared 86796.000   49197.000   118189.000  79036.000   102793.000  89449.000    42907.000    18628.000   33587.000
splash2x/water_spatial  709725.000  575921.000  635023.000  705116.000  720567.000  510029.000   618439.000   615983.000  634500.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584673.000  584618.000  584367.000  584955.000   585524.000  302561.000   466685.000   418195.000  460301.000
parsec3/bodytrack       31177.000   31890.000   30153.000   30498.000    33695.000   18882.000    25788.000    30622.000   31328.000
parsec3/canneal         838129.000  841698.000  835527.000  838812.000   839306.000  839460.000   840824.000   836326.000  833109.000
parsec3/dedup           1164193.000 1130781.000 1144347.000 1191044.000  1169584.000 1174524.000  1028999.000  1102316.000 1168469.000
parsec3/facesim         311477.000  311144.000  310908.000  316118.000   313835.000  193944.000   190168.000   188271.000  203355.000
parsec3/fluidanimate    531639.000  531640.000  531648.000  531652.000   532934.000  437152.000   427786.000   411258.000  412285.000
parsec3/freqmine        552013.000  551830.000  551616.000  554335.000   554217.000  49782.000    113930.000   145717.000  196170.000
parsec3/raytrace        880957.000  885784.000  883899.000  867898.000   878264.000  337959.000   455956.000   559964.000  855279.000
parsec3/streamcluster   110513.000  110425.000  110437.000  114615.000   114101.000  109177.000   108595.000   108212.000  108275.000
parsec3/swaptions       5467.000    5465.000    5462.000    7419.000     7104.000    3769.000     2751.000     987.000     1575.000
parsec3/vips            33871.000   33872.000   33994.000   34225.000    36436.000   30320.000    30812.000    33917.000   32852.000
parsec3/x264            81718.000   81061.000   80327.000   82921.000    82162.000   80877.000    81185.000    81464.000   81114.000
splash2x/barnes         1205442.000 1203897.000 1216009.000 1220969.000  1220019.000 572979.000   1002935.000  1203388.000 1205036.000
splash2x/fft            9701490.000 9815576.000 9800503.000 10295303.000 9878075.000 8197583.000  9830102.000  9764126.000 9707864.000
splash2x/lu_cb          510326.000  510310.000  510280.000  510446.000   506972.000  352523.000   376886.000   340587.000  343983.000
splash2x/lu_ncb         510152.000  510142.000  510035.000  510193.000   509794.000  408587.000   384139.000   375484.000  377815.000
splash2x/ocean_cp       3357803.000 3374077.000 3360668.000 3438824.000  3352974.000 2580524.000  3374211.000  3128426.000 3154467.000
splash2x/ocean_ncp      3922648.000 3906119.000 3913258.000 7179854.000  4526794.000 2273362.000  3871159.000  3618460.000 3631570.000
splash2x/radiosity      1460023.000 1470614.000 1470157.000 1484091.000  1469569.000 344306.000   1042647.000  635897.000  813083.000
splash2x/radix          2388454.000 2442498.000 2345907.000 2463456.000  2288122.000 1806821.000  2317138.000  2430495.000 2445510.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    26654.000   15450.000    15112.000    11111.000   13279.000
splash2x/volrend        43809.000   43743.000   43753.000   45897.000    45475.000   28938.000    23405.000    19792.000   21337.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29662.000   21648.000    27835.000    23731.000   25172.000
splash2x/water_spatial  659394.000  659209.000  658825.000  660253.000   659946.000  360314.000   560374.000   637060.000  647101.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    99.000  181.000 184.000 94.000  128.000 225897.000   10538.000    1468.000 301.000
parsec3/bodytrack       204.000 188.000 191.000 103.000 136.000 83534.000    6791.000     140.000  254.000
parsec3/canneal         101.000 188.000 186.000 97.000  132.000 377149.000   7135.000     188.000  267.000
parsec3/dedup           95.000  180.000 163.000 94.000  130.000 134.000      16041.000    107.000  153.000
parsec3/facesim         140.000 210.000 211.000 121.000 153.000 744800.000   24777.000    147.000  278.000
parsec3/fluidanimate    94.000  187.000 169.000 98.000  135.000 2859.000     10829.000    131.000  204.000
parsec3/freqmine        97.000  187.000 190.000 97.000  136.000 561690.000   96368.000    117.000  202.000
parsec3/raytrace        122.000 207.000 212.000 125.000 155.000 580359.000   112171.000   136.000  185.000
parsec3/streamcluster   89.000  183.000 183.000 90.000  127.000 35168.000    14678.000    158.000  191.000
parsec3/swaptions       97.000  183.000 148.000 95.000  130.000 909.000      6655.000     110.000  148.000
parsec3/vips            134.000 223.000 224.000 134.000 168.000 25546.000    13513.000    147.000  179.000
parsec3/x264            142.000 201.000 201.000 144.000 149.000 361.000      5193.000     173.000  183.000
splash2x/barnes         96.000  183.000 185.000 95.000  128.000 687044.000   48274.000    105.000  143.000
splash2x/fft            92.000  178.000 180.000 92.000  128.000 389.000      162619.000   102.000  135.000
splash2x/lu_cb          87.000  178.000 178.000 88.000  126.000 496048.000   87473.000    98.000   133.000
splash2x/lu_ncb         85.000  177.000 176.000 87.000  124.000 80536.000    23990.000    98.000   137.000
splash2x/ocean_cp       96.000  183.000 184.000 94.000  126.000 2507049.000  632.000      106.000  138.000
splash2x/ocean_ncp      93.000  179.000 178.000 89.000  128.000 4194538.000  14534.000    96.000   141.000
splash2x/radiosity      88.000  178.000 180.000 85.000  124.000 507236.000   73689.000    96.000   135.000
splash2x/radix          89.000  177.000 178.000 84.000  122.000 1763085.000  135650.000   95.000   134.000
splash2x/raytrace       97.000  185.000 185.000 96.000  131.000 8911.000     9813.000     110.000  144.000
splash2x/volrend        100.000 187.000 184.000 97.000  133.000 617.000      3832.000     119.000  147.000
splash2x/water_nsquared 100.000 184.000 187.000 98.000  134.000 52797.000    10785.000    110.000  149.000
splash2x/water_spatial  98.000  184.000 186.000 98.000  132.000 1374378.000  190818.000   105.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 495618.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 200557.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1316545.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2894508.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1204.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1887610.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1353168.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 174259.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 68798.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 151651.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 40111.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 643273.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 565.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 508144.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 817.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 85746.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 451395.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 164986.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 828.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 46004.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16686.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 221290.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 31691.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.536 140.096 141.433 140.227 140.739 143.512      140.569      140.266 140.264
parsec3/bodytrack       126.930 128.454 130.767 127.134 132.131 131.905      131.324      126.747 130.574
parsec3/canneal         239.109 245.466 250.631 210.388 233.567 269.258      239.314      245.998 228.075
parsec3/dedup           18.432  18.785  18.507  18.169  18.577  18.721       19.188       18.690  18.489
parsec3/facesim         356.619 351.431 357.983 348.625 347.910 371.247      355.015      362.781 354.135
parsec3/fluidanimate    351.102 354.207 331.833 327.261 345.536 348.161      333.766      340.967 345.239
parsec3/freqmine        435.127 439.852 437.103 436.121 435.280 448.555      439.164      437.377 443.001
parsec3/raytrace        187.563 189.190 189.876 186.552 190.470 202.049      187.387      189.986 187.297
parsec3/streamcluster   799.397 692.264 698.070 724.633 569.710 719.683      783.129      722.876 675.450
parsec3/swaptions       219.672 224.592 224.235 226.153 225.908 225.556      225.054      222.464 225.560
parsec3/vips            88.763  89.429  90.086  89.397  89.568  90.806       96.031       99.589  99.557
parsec3/x264            125.525 126.349 120.804 127.562 120.211 126.851      127.146      125.781 129.435
splash2x/barnes         132.278 134.399 136.201 124.421 128.918 168.167      136.148      134.468 132.254
splash2x/fft            62.623  64.401  64.954  47.291  64.793  70.925       69.381       77.509  74.173
splash2x/lu_cb          133.804 133.811 133.217 132.408 133.446 141.314      134.841      134.015 134.928
splash2x/lu_ncb         152.688 155.054 154.323 151.904 152.469 153.233      153.310      152.464 155.703
splash2x/ocean_cp       79.956  83.417  93.829  100.434 82.859  117.498      86.824       86.947  84.004
splash2x/ocean_ncp      166.444 174.993 165.836 127.872 165.965 306.707      173.831      185.608 185.741
splash2x/radiosity      143.139 142.810 142.695 141.850 144.153 157.364      147.310      148.153 147.270
splash2x/radix          53.926  55.515  55.040  49.431  51.452  83.928       60.494       57.466  58.677
splash2x/raytrace       136.610 134.838 135.571 135.947 137.527 141.878      138.889      144.149 138.907
splash2x/volrend        121.395 123.578 120.878 120.133 119.710 121.420      121.788      120.768 121.537
splash2x/water_nsquared 376.235 396.425 392.270 355.637 363.268 419.086      377.807      394.153 393.957
splash2x/water_spatial  136.205 137.316 136.324 138.179 135.453 153.448      143.308      137.620 137.971


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.846  0.899  0.000 1.812 4.435        3.250        0.000 2.321
parsec3/bodytrack       0.000 2.283  0.904  0.000 2.317 3.574        4.995        0.000 2.078
parsec3/canneal         0.000 2.471  4.138  0.000 2.252 5.593        11.087       0.000 3.228
parsec3/dedup           0.000 2.638  0.947  0.000 2.025 2.030        8.016        0.000 0.937
parsec3/facesim         0.000 2.042  0.881  0.000 2.659 5.534        5.303        0.000 2.427
parsec3/fluidanimate    0.000 1.889  0.934  0.000 1.803 2.146        5.369        0.000 2.608
parsec3/freqmine        0.000 1.863  0.894  0.000 1.842 5.143        5.179        0.000 2.426
parsec3/raytrace        0.000 1.800  0.906  0.000 1.829 8.884        5.806        0.000 2.323
parsec3/streamcluster   0.000 17.489 18.370 0.000 1.782 16.888       12.339       0.000 8.682
parsec3/swaptions       0.000 3.517  0.914  0.000 3.328 3.292        5.167        0.000 2.046
parsec3/vips            0.000 5.874  0.924  0.000 4.084 6.494        5.086        0.000 2.116
parsec3/x264            0.000 4.136  0.888  0.000 4.297 4.395        4.981        0.000 2.051
splash2x/barnes         0.000 1.627  0.997  0.000 1.663 21.743       8.562        0.000 2.137
splash2x/fft            0.000 1.939  1.027  0.000 1.934 33.998       5.455        0.000 1.937
