=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9641.176  39638.442  18341.415   11496.038  12951.666  119243.354   70705.616    162330.351 180285.071
splash2x/ocean_cp       30688.647 44149.695  80133.108   24864.049  19839.719  88735.232    44247.143    181410.847 201686.485
splash2x/ocean_ncp      20994.953 21174.654  25287.260   7856.983   134683.513 51044.903    24938.709    210672.827 227751.608
splash2x/radiosity      11469.171 26288.216  17980.720   112997.482 17964.842  14587.850    77788.396    418687.235 348343.263
splash2x/radix          41538.697 27711.013  19071.385   18458.165  42032.279  26761.357    66348.030    32604.651  72220.985
splash2x/raytrace       8318.063  18578.363  17131.993   13701.462  15212.887  3463.624     51767.653    33883.570  37684.196
splash2x/volrend        12149.738 31895.099  20168.104   10387.307  6769.946   6228.922     18413.822    65090.338  73011.635
splash2x/water_nsquared 11790.563 48073.784  6595.482    20092.008  13514.187  18331.174    22016.424    40054.737  36295.487
splash2x/water_spatial  12236.573 81497.683  55498.523   9875.615   18240.966  14338.473    18285.001    35051.110  47019.083


rss.avg_stdev           orig      rec       prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1339.743  674.076   1260.797   1541.736   875.266   1789.752     21180.273    69978.161  58316.636
parsec3/bodytrack       351.040   763.296   834.764    174.759    687.065   1092.308     789.706      815.760    616.539
parsec3/canneal         2486.046  1944.566  2365.552   2632.524   1682.173  2908.818     1507.637     3882.373   1150.684
parsec3/dedup           17995.924 24285.442 17107.623  26285.201  22430.516 27404.654    30455.010    15109.278  3462.652
parsec3/facesim         378.298   438.927   333.238    384.307    482.405   25143.192    5578.801     51292.805  57227.095
parsec3/fluidanimate    3.031     3.464     147.224    722.494    403.935   31902.428    3985.398     52113.029  51807.849
parsec3/freqmine        150.889   547.935   557.493    562.034    549.473   1375.544     13555.747    205356.074 135164.272
parsec3/raytrace        3156.374  1099.431  3001.411   2961.326   2423.708  3971.966     128742.730   190818.986 107893.164
parsec3/streamcluster   93.071    87.947    43.912     128.904    156.675   714.206      335.325      1026.483   889.745
parsec3/swaptions       6.057     25.975    105.897    844.956    724.721   75.588       209.619      1898.235   1682.820
parsec3/vips            138.460   500.045   257.695    202.123    394.041   231.212      778.459      707.113    581.974
parsec3/x264            200.305   427.600   299.762    447.277    426.199   448.107      327.724      453.318    74.915
splash2x/barnes         3384.191  1864.291  1986.266   2791.196   1204.980  9496.278     87633.052    6528.729   6771.480
splash2x/fft            92913.252 68414.809 116500.499 113153.875 31217.186 182551.108   30501.907    107815.772 48406.106
splash2x/lu_cb          405.357   393.451   449.005    414.760    493.916   4359.667     4613.113     73680.963  71350.821
splash2x/lu_ncb         250.768   1539.383  382.601    458.851    331.287   1051.539     22271.753    48664.227  58537.664
splash2x/ocean_cp       4523.008  18319.693 28393.009  2056.181   40034.479 239890.925   20945.949    116174.732 119098.537
splash2x/ocean_ncp      11086.736 7424.990  15003.722  7833.619   51287.438 305761.853   29947.251    134490.149 125440.701
splash2x/radiosity      1326.498  1673.922  995.314    507.221    3802.625  19996.994    100227.414   374400.440 284258.848
splash2x/radix          39419.483 27842.491 26817.528  14872.646  65405.107 114685.659   49795.116    44875.493  10953.422
splash2x/raytrace       0.000     0.000     0.000      1.732      96.219    191.587      608.543      5204.131   4069.512
splash2x/volrend        107.007   39.430    117.921    36.362     193.222   1278.739     498.202      10345.680  9321.485
splash2x/water_nsquared 0.000     0.433     0.500      15.802     8.382     650.908      1246.068     2789.587   2508.511
splash2x/water_spatial  2276.955  1869.577  2509.589   1927.580   2295.544  8936.948     13663.657    7748.536   7678.581


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.639  5.788  3.897  1.090  1.299  5033.059     15395.397    19974.771  9445.877
parsec3/bodytrack       9.394  6.379  2.550  0.829  2.487  1431.902     5749.765     910.462    1407.130
parsec3/canneal         0.500  4.637  5.590  0.866  1.299  125930.302   5337.221     23610.575  11628.653
parsec3/dedup           1.299  5.590  9.653  1.785  0.707  2.449        1950.834     168.518    185.255
parsec3/facesim         1.225  5.244  4.023  0.707  19.423 248485.997   2341.965     10279.635  13696.769
parsec3/fluidanimate    0.829  3.571  5.000  1.581  15.017 22457.599    707.512      17871.959  12281.707
parsec3/freqmine        1.658  5.244  5.612  1.871  1.414  26120.790    13302.815    20122.432  20034.869
parsec3/raytrace        1.479  6.690  4.031  2.062  0.866  39215.805    25846.278    31328.541  11919.935
parsec3/streamcluster   2.693  5.068  5.612  2.586  1.479  32231.878    3518.470     18486.912  11997.558
parsec3/swaptions       1.785  4.637  9.028  2.861  1.581  37.626       1168.060     8733.357   8423.363
parsec3/vips            1.479  4.323  5.244  1.581  1.658  3847.224     3167.364     7410.673   7023.635
parsec3/x264            0.500  4.924  3.269  1.118  0.000  2027.168     659.019      620.561    782.004
splash2x/barnes         1.639  49.073 4.243  20.500 1.658  45355.567    30002.115    17556.621  19377.261
splash2x/fft            3.536  6.164  5.050  21.300 0.866  254063.058   51208.925    469121.804 409506.475
splash2x/lu_cb          1.785  4.146  3.082  2.278  0.829  11225.856    6717.750     53137.792  44464.975
splash2x/lu_ncb         3.571  4.123  5.315  2.345  0.829  6153.204     26372.844    38028.410  40875.243
splash2x/ocean_cp       1.225  4.555  10.840 0.866  1.090  746794.564   5078.469     107404.009 83614.722
splash2x/ocean_ncp      1.581  4.815  5.717  43.909 44.347 1613001.584  9160.808     139568.047 131771.882
splash2x/radiosity      1.479  5.220  2.958  52.328 0.433  16418.663    11791.964    60848.495  41013.053
splash2x/radix          2.062  4.153  4.603  33.782 0.829  167406.767   54259.090    114253.609 79717.911
splash2x/raytrace       1.118  4.867  3.961  1.000  2.121  745.744      974.539      10913.928  8543.246
splash2x/volrend        0.829  4.265  3.767  1.785  2.291  120.145      70.942       4946.552   4176.541
splash2x/water_nsquared 62.940 2.385  5.723  0.707  0.500  6710.664     15199.893    27085.581  24922.889
splash2x/water_spatial  2.179  3.674  5.356  1.118  1.118  24087.821    46945.550    39885.296  38787.494


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 7849.907     0.000        99834.954  83864.907
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 11689.711    0.000        770.046    24319.421
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 607015.470   0.000        134479.493 44191.363
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        536.107    14177.793
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 899614.875   0.000        64952.445  72048.425
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 100764.143   0.000        148617.863 147392.022
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 198134.030   0.000        58312.376  115338.494
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 126107.609   0.000        94442.510  76365.854
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 146245.067   0.000        311316.484 122809.413
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 10093.537    0.000        80683.009  53056.025
parsec3/vips            0.000 0.000 0.000 0.000 0.000 26632.970    0.000        602.018    456.934
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13334.077    0.000        9212.329   48850.485
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 51769.842    0.000        104768.063 43985.460
splash2x/fft            0.000 0.000 0.000 0.000 0.000 200183.411   0.000        50879.195  31698.297
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 51606.602    0.000        108699.094 57607.907
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3890.531     0.000        60885.717  62169.533
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 158099.945   0.000        132321.126 72555.888
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 370554.224   0.000        131559.927 83548.815
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 50966.221    0.000        57384.127  44619.390
splash2x/radix          0.000 0.000 0.000 0.000 0.000 107267.107   0.000        61678.408  68195.434
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5599.118     0.000        72148.203  31985.824
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2384.090     0.000        123292.462 42759.796
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 19862.263    0.000        117417.353 98607.634
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19812.947    0.000        27226.377  40185.492


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.645 139.102 139.124 138.008 139.421 142.288      140.457      138.615 139.132
parsec3/bodytrack       123.094 124.059 123.512 124.494 122.472 125.115      123.800      123.170 123.139
parsec3/canneal         196.478 196.706 206.316 173.236 200.671 210.732      206.392      209.984 211.919
parsec3/dedup           18.029  18.050  18.037  17.647  18.029  18.001       18.312       17.599  18.101
parsec3/facesim         334.397 337.406 338.071 333.713 334.777 360.639      349.495      339.933 341.566
parsec3/fluidanimate    332.261 328.384 324.575 319.603 322.177 332.137      332.072      327.154 330.343
parsec3/freqmine        431.620 437.182 431.839 432.692 433.743 443.156      436.866      431.884 434.638
parsec3/raytrace        180.971 179.906 180.738 182.107 180.980 197.194      182.976      179.308 182.632
parsec3/streamcluster   616.418 644.495 610.597 465.760 496.474 762.593      583.465      597.025 603.058
parsec3/swaptions       220.594 220.311 219.728 221.261 220.471 221.870      219.866      219.898 220.846
parsec3/vips            87.727  87.974  87.472  86.895  88.119  89.147       93.096       86.952  86.855
parsec3/x264            108.486 106.085 104.618 106.161 104.260 112.354      109.399      107.933 110.354
splash2x/barnes         128.856 128.574 131.016 116.130 125.828 154.061      134.399      130.044 130.542
splash2x/fft            59.430  60.335  60.065  46.173  59.665  65.156       62.001       67.979  61.192
splash2x/lu_cb          131.830 132.144 132.269 131.414 132.770 137.648      134.009      131.348 133.543
splash2x/lu_ncb         148.251 149.282 149.284 149.949 149.839 153.368      148.681      148.505 151.706
splash2x/ocean_cp       77.101  78.028  75.930  72.128  75.702  100.446      75.932       78.470  80.046
splash2x/ocean_ncp      146.552 158.346 157.715 94.099  136.549 213.491      162.902      158.987 166.370
splash2x/radiosity      140.619 142.127 142.483 140.653 142.065 152.521      144.006      140.774 142.870
splash2x/radix          48.225  49.830  50.257  44.378  48.689  74.576       52.467       50.235  53.064
splash2x/raytrace       132.289 133.261 131.737 131.323 132.661 138.682      134.472      133.279 135.120
splash2x/volrend        119.219 119.931 119.721 118.528 119.698 120.073      120.149      119.649 120.090
splash2x/water_nsquared 367.291 366.857 369.433 352.133 356.291 390.273      370.535      371.479 374.874
splash2x/water_spatial  132.262 134.205 134.203 133.656 134.612 149.217      136.709      133.364 136.806


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.683  0.892 0.000 1.699 4.100        3.106        0.000 2.176
parsec3/bodytrack       0.000 2.119  0.851 0.000 1.967 3.172        3.704        0.000 1.969
parsec3/canneal         0.000 2.307  1.515 0.000 2.067 4.869        5.957        0.000 2.499
parsec3/dedup           0.000 1.858  0.842 0.000 1.557 1.875        4.489        0.000 0.777
parsec3/facesim         0.000 1.879  0.880 0.000 2.245 3.108        4.894        0.000 2.141
parsec3/fluidanimate    0.000 1.696  0.881 0.000 1.610 1.763        5.154        0.000 1.669
parsec3/freqmine        0.000 1.636  0.874 0.000 1.674 4.893        4.792        0.000 1.892
parsec3/raytrace        0.000 1.632  0.867 0.000 1.741 8.406        2.966        0.000 2.177
parsec3/streamcluster   0.000 14.815 2.166 0.000 1.518 9.825        7.003        0.000 2.817
parsec3/swaptions       0.000 2.961  0.866 0.000 3.167 3.200        5.015        0.000 1.314
parsec3/vips            0.000 5.199  0.844 0.000 2.865 6.076        3.326        0.000 1.767
parsec3/x264            0.000 3.804  0.864 0.000 3.816 3.783        3.260        0.000 1.885
splash2x/barnes         0.000 1.536  0.921 0.000 1.517 16.751       5.159        0.000 1.650
splash2x/fft            0.000 1.765  0.994 0.000 1.707 22.934       3.844        0.000 1.763
splash2x/lu_cb          0.000 1.807  0.596 0.000 1.764 5.158        4.359        0.000 1.423
splash2x/lu_ncb         0.000 2.605  1.330 0.000 2.139 2.190        5.013        0.000 1.544
splash2x/ocean_cp       0.000 1.921  0.935 0.000 1.818 16.918       5.077        0.000 0.922
splash2x/ocean_ncp      0.000 1.436  0.932 0.000 1.466 20.841       5.007        0.000 1.851
splash2x/radiosity      0.000 1.715  0.902 0.000 1.911 9.749        3.549        0.000 2.119
splash2x/radix          0.000 1.503  0.938 0.000 1.602 43.908       3.642        0.000 1.359
splash2x/raytrace       0.000 3.732  0.846 0.000 1.916 3.838        4.747        0.000 1.407
splash2x/volrend        0.000 2.145  0.825 0.000 1.877 2.242        4.712        0.000 1.464
splash2x/water_nsquared 0.000 1.855  0.831 0.000 1.740 2.048        5.184        0.000 1.956
splash2x/water_spatial  0.000 1.764  0.829 0.000 1.781 13.864       3.071        0.000 1.201


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1834550.000 1935575.000 1897929.000 1824050.000 1859214.000 1687083.000  782702.000   714841.000  748528.000
parsec3/bodytrack       1397960.000 1418793.000 1391858.000 1378920.000 1383002.000 1463057.000  387507.000   510639.000  628567.000
parsec3/canneal         1088526.000 1026226.000 1128527.000 1076542.000 1105607.000 1099170.000  860939.000   830505.000  851461.000
parsec3/dedup           2544016.000 2520920.000 2441222.000 2590780.000 2588371.000 2562216.000  2195446.000  2220671.000 2189780.000
parsec3/facesim         453829.000  431047.000  384543.000  500890.000  350049.000  403533.000   192650.000   192979.000  251355.000
parsec3/fluidanimate    602103.000  512723.000  554958.000  623726.000  604923.000  505219.000   445919.000   390374.000  377494.000
parsec3/freqmine        1035859.000 969883.000  956945.000  1010558.000 1049583.000 797548.000   372126.000   357046.000  432257.000
parsec3/raytrace        1818233.000 1622984.000 1741552.000 1763333.000 1829997.000 1617705.000  919861.000   850203.000  917846.000
parsec3/streamcluster   162066.000  830934.000  185192.000  155667.000  186648.000  176461.000   123684.000   95996.000   118538.000
parsec3/swaptions       38000.000   89971.000   -37904.000  35332.000   59803.000   58288.000    11441.000    -23711.000  -29334.000
parsec3/vips            3029722.000 2995616.000 3030197.000 3027586.000 3068972.000 3038687.000  851161.000   1815027.000 1834488.000
parsec3/x264            3279338.000 3167185.000 3317232.000 3266265.000 3278770.000 3281727.000  1104754.000  1651095.000 1622964.000
splash2x/barnes         1224913.000 1116648.000 1281692.000 1232499.000 1242228.000 994938.000   1058582.000  1162486.000 1181147.000
splash2x/fft            9631797.000 9202751.000 9461734.000 9754111.000 9620057.000 9799769.000  9635164.000  9583502.000 9534028.000
splash2x/lu_cb          549962.000  607918.000  596461.000  545026.000  572248.000  437917.000   350328.000   320538.000  327983.000
splash2x/lu_ncb         547050.000  571996.000  573115.000  551282.000  559442.000  204547.000   282088.000   140563.000  154274.000
splash2x/ocean_cp       3331320.000 3161053.000 3163835.000 3357330.000 3357906.000 3049502.000  3279672.000  2882350.000 2872509.000
splash2x/ocean_ncp      3896264.000 3893249.000 3953288.000 7099157.000 4696708.000 3657660.000  3896883.000  3448024.000 3428167.000
splash2x/radiosity      1501966.000 1474411.000 1508777.000 1502664.000 1507279.000 669955.000   974855.000   551633.000  631034.000
splash2x/radix          2286572.000 2277580.000 2345725.000 2408151.000 2346886.000 2602938.000  2377844.000  2369608.000 2289936.000
splash2x/raytrace       64358.000   133058.000  128365.000  75268.000   82761.000   87849.000    -76534.000   -26345.000  12302.000
splash2x/volrend        191250.000  91276.000   194360.000  206211.000  221996.000  216593.000   83274.000    39291.000   56120.000
splash2x/water_nsquared 81378.000   65394.000   137603.000  70917.000   96949.000   74839.000    17270.000    6716.000    37657.000
splash2x/water_spatial  707833.000  602899.000  649936.000  709326.000  697410.000  499483.000   623722.000   641257.000  646091.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584664.000  584413.000  584486.000  584941.000   584493.000  300616.000   462615.000   414638.000  447239.000
parsec3/bodytrack       32304.000   30504.000   30529.000   33911.000    32553.000   18892.000    29465.000    30471.000   30429.000
parsec3/canneal         837595.000  837836.000  842118.000  838201.000   838901.000  834355.000   840152.000   832693.000  839002.000
parsec3/dedup           1164505.000 1143912.000 1158582.000 1158869.000  1143950.000 1124487.000  1118227.000  1165851.000 1177750.000
parsec3/facesim         310912.000  310945.000  310951.000  313488.000   312832.000  189694.000   199772.000   187935.000  194753.000
parsec3/fluidanimate    531641.000  531640.000  531308.000  531612.000   532556.000  421430.000   423083.000   411164.000  410831.000
parsec3/freqmine        552343.000  551517.000  551912.000  554549.000   554531.000  51284.000    103700.000   139360.000  211216.000
parsec3/raytrace        885298.000  884388.000  887195.000  870794.000   883048.000  323852.000   464572.000   413317.000  626361.000
parsec3/streamcluster   110337.000  110287.000  110415.000  114228.000   113678.000  109273.000   108128.000   107744.000  108072.000
parsec3/swaptions       5466.000    5408.000    5225.000    5470.000     5466.000    3968.000     2190.000     891.000     1305.000
parsec3/vips            33821.000   33067.000   33638.000   37253.000    36725.000   31147.000    30193.000    32447.000   32278.000
parsec3/x264            81680.000   80993.000   81254.000   81939.000    81663.000   81011.000    80141.000    80883.000   81594.000
splash2x/barnes         1208764.000 1217254.000 1213587.000 1222948.000  1219788.000 673467.000   959319.000   1204757.000 1201944.000
splash2x/fft            9765569.000 9811681.000 9813059.000 10108224.000 9880197.000 8159006.000  9769374.000  9777065.000 9731769.000
splash2x/lu_cb          510484.000  510440.000  510312.000  510744.000   510515.000  350819.000   378365.000   334861.000  343226.000
splash2x/lu_ncb         510250.000  507079.000  510126.000  510243.000   510280.000  409810.000   440208.000   383330.000  367697.000
splash2x/ocean_cp       3407332.000 3367483.000 3329520.000 3436041.000  3324204.000 2393615.000  3355808.000  3137537.000 3112081.000
splash2x/ocean_ncp      3915358.000 3918035.000 3907187.000 7170812.000  4699643.000 2468284.000  3853268.000  3605131.000 3609334.000
splash2x/radiosity      1471093.000 1469570.000 1470876.000 1484641.000  1470900.000 344462.000   847811.000   669934.000  742298.000
splash2x/radix          2318323.000 2394790.000 2369844.000 2456816.000  2337502.000 1849531.000  2380687.000  2358652.000 2413699.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    26892.000   15701.000    14750.000    10814.000   13499.000
splash2x/volrend        43624.000   43806.000   43612.000   45823.000    45293.000   29838.000    24026.000    19645.000   21008.000
splash2x/water_nsquared 29347.000   29347.000   29346.000   30357.000    30189.000   21486.000    25187.000    22507.000   22997.000
splash2x/water_spatial  660368.000  660573.000  660435.000  660374.000   660429.000  349037.000   587199.000   641193.000  641564.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    92.000  178.000 183.000 91.000  128.000 270084.000   33889.000    574.000 193.000
parsec3/bodytrack       217.000 186.000 192.000 103.000 134.000 85065.000    5323.000     123.000 186.000
parsec3/canneal         103.000 185.000 187.000 100.000 134.000 341134.000   8136.000     139.000 182.000
parsec3/dedup           92.000  181.000 165.000 92.000  131.000 132.000      691.000      103.000 141.000
parsec3/facesim         135.000 208.000 212.000 122.000 152.000 268104.000   26190.000    137.000 198.000
parsec3/fluidanimate    99.000  188.000 186.000 95.000  135.000 2862.000     12797.000    112.000 169.000
parsec3/freqmine        98.000  185.000 186.000 95.000  135.000 510028.000   91245.000    173.000 167.000
parsec3/raytrace        122.000 206.000 209.000 121.000 158.000 667262.000   83732.000    493.000 184.000
parsec3/streamcluster   88.000  183.000 181.000 87.000  128.000 40412.000    18300.000    120.000 159.000
parsec3/swaptions       96.000  184.000 150.000 95.000  131.000 782.000      8695.000     107.000 153.000
parsec3/vips            135.000 223.000 220.000 133.000 169.000 24177.000    12692.000    144.000 190.000
parsec3/x264            146.000 200.000 204.000 144.000 152.000 1387.000     5576.000     169.000 182.000
splash2x/barnes         97.000  184.000 186.000 99.000  130.000 1101625.000  27835.000    108.000 148.000
splash2x/fft            93.000  180.000 181.000 93.000  125.000 138.000      100554.000   99.000  135.000
splash2x/lu_cb          87.000  176.000 179.000 89.000  125.000 584748.000   85098.000    97.000  133.000
splash2x/lu_ncb         88.000  178.000 175.000 85.000  125.000 84166.000    12206.000    93.000  140.000
splash2x/ocean_cp       94.000  182.000 166.000 95.000  126.000 1453930.000  301.000      101.000 138.000
splash2x/ocean_ncp      92.000  180.000 177.000 91.000  126.000 3878040.000  6784.000     98.000  142.000
splash2x/radiosity      88.000  177.000 180.000 85.000  125.000 477821.000   93132.000    91.000  135.000
splash2x/radix          87.000  179.000 175.000 89.000  125.000 1558152.000  56590.000    94.000  139.000
splash2x/raytrace       98.000  183.000 185.000 94.000  128.000 9818.000     10870.000    104.000 141.000
splash2x/volrend        99.000  186.000 187.000 96.000  130.000 562.000      6638.000     105.000 148.000
splash2x/water_nsquared 99.000  186.000 187.000 98.000  134.000 43480.000    21670.000    104.000 150.000
splash2x/water_spatial  99.000  187.000 183.000 98.000  133.000 1382567.000  160509.000   106.000 150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 618645.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 188159.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1140881.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1013721.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1153.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1537258.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1700007.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 204250.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 50550.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 117648.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 51870.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 799536.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3337.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 524471.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1640.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 22249.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 588908.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 116628.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5036.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 41665.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17197.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 184369.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11414.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.464 141.429 141.514 139.526 141.297 143.324      141.393      141.414 141.175
parsec3/bodytrack       126.949 127.924 130.893 128.071 129.818 132.192      130.651      126.159 130.393
parsec3/canneal         205.730 209.934 249.150 217.992 232.444 252.740      252.806      248.759 234.004
parsec3/dedup           18.704  18.744  19.213  18.742  18.527  18.824       18.891       18.799  18.298
parsec3/facesim         346.302 347.020 359.960 345.831 360.628 366.239      363.188      366.075 355.675
parsec3/fluidanimate    353.927 357.223 345.390 347.517 349.797 340.448      349.744      351.555 343.062
parsec3/freqmine        440.205 441.655 440.234 435.684 442.821 450.476      447.871      440.576 441.560
parsec3/raytrace        188.560 182.264 188.699 193.790 188.195 207.927      188.619      193.013 193.493
parsec3/streamcluster   809.008 910.141 733.507 675.234 747.786 826.854      750.212      794.156 654.019
parsec3/swaptions       222.741 221.641 224.852 223.547 224.352 224.265      223.217      221.735 222.826
parsec3/vips            88.846  89.622  89.528  88.162  89.336  90.951       96.361       98.684  98.300
parsec3/x264            124.331 126.120 127.803 118.276 126.791 122.756      122.504      128.223 138.895
splash2x/barnes         132.684 130.099 133.812 121.473 130.708 158.410      137.930      135.189 136.584
splash2x/fft            61.500  63.275  68.903  46.838  61.910  74.104       64.225       73.022  73.367
splash2x/lu_cb          134.394 135.946 133.555 132.651 134.591 138.967      135.543      135.249 136.164
splash2x/lu_ncb         153.040 152.281 156.109 152.610 153.643 155.557      156.364      155.899 157.184
splash2x/ocean_cp       95.261  82.013  81.803  77.615  97.205  110.671      83.105       97.422  85.858
splash2x/ocean_ncp      163.842 185.032 179.339 97.824  159.145 273.144      168.540      189.908 185.547
splash2x/radiosity      143.115 143.509 148.613 143.823 144.328 154.619      146.921      146.926 148.208
splash2x/radix          52.004  51.859  52.025  44.759  52.633  80.768       60.038       57.149  57.705
splash2x/raytrace       140.929 137.283 138.437 137.368 136.948 143.715      140.481      146.676 139.158
splash2x/volrend        121.808 122.141 121.712 121.330 120.361 122.129      122.320      121.393 121.900
splash2x/water_nsquared 373.670 385.755 379.419 353.993 363.691 405.893      385.054      397.247 394.093
splash2x/water_spatial  136.356 136.975 137.938 137.628 136.320 153.355      140.508      136.759 138.117


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.048  0.947  0.000 1.836 4.182        3.700        0.000 2.263
parsec3/bodytrack       0.000 2.220  0.881  0.000 2.228 3.425        4.284        0.000 2.131
parsec3/canneal         0.000 2.481  4.830  0.000 2.369 6.532        7.811        0.000 2.603
parsec3/dedup           0.000 2.243  0.972  0.000 2.080 2.118        6.367        0.000 0.934
parsec3/facesim         0.000 1.998  0.886  0.000 2.676 5.290        5.209        0.000 2.555
parsec3/fluidanimate    0.000 1.761  0.913  0.000 1.783 2.107        5.268        0.000 2.449
parsec3/freqmine        0.000 2.138  0.936  0.000 1.966 5.375        5.009        0.000 2.494
parsec3/raytrace        0.000 1.688  0.915  0.000 1.890 9.505        5.853        0.000 2.274
parsec3/streamcluster   0.000 16.928 12.887 0.000 1.804 16.648       11.997       0.000 11.992
parsec3/swaptions       0.000 3.373  0.946  0.000 3.572 3.494        5.259        0.000 1.864
parsec3/vips            0.000 5.740  0.919  0.000 3.833 6.826        3.877        0.000 1.905
parsec3/x264            0.000 4.052  0.893  0.000 4.049 4.112        4.693        0.000 2.169
splash2x/barnes         0.000 1.662  1.065  0.000 1.895 18.959       7.908        0.000 2.013
splash2x/fft            0.000 1.849  1.029  0.000 1.900 47.217       6.952        0.000 1.949
