=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15639.876  39777.584 13817.579   14385.311  14765.625 53783.426    77030.713    101796.602 103603.330
splash2x/ocean_cp       39166.789  71287.608 145053.823  12538.302  18675.955 66145.514    46676.372    152346.353 131487.439
splash2x/ocean_ncp      14171.717  31792.520 22204.845   52470.078  74152.312 55900.782    49293.919    196125.766 211767.327
splash2x/radiosity      19392.352  34587.969 13340.441   8681.683   18651.740 15887.006    136443.176   427742.375 305477.341
splash2x/radix          77117.113  47953.282 29650.712   52093.757  22560.892 31139.690    53354.372    54610.529  48019.425
splash2x/raytrace       16220.778  16972.718 46205.311   14020.426  24299.850 3011.038     22244.800    47577.240  46146.469
splash2x/volrend        11016.897  31049.464 27259.636   9650.677   14244.215 13984.090    36993.428    65323.966  69835.085
splash2x/water_nsquared 17174.857  28659.259 97574.790   15433.773  8851.830  10490.799    17173.733    41784.682  41747.656
splash2x/water_spatial  9518.396   96854.653 28911.334   11610.351  9981.147  17870.225    9398.278     41867.681  36434.997


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1319.124  687.576   1088.452   1384.646   1037.263   1707.671     21580.846    89139.953  89874.575
parsec3/bodytrack       307.930   890.630   683.747    257.213    1123.995   1086.029     991.563      364.641    388.755
parsec3/canneal         2609.341  3058.982  2542.049   1800.769   1495.525   2986.375     1668.731     5093.499   2350.796
parsec3/dedup           22245.808 14555.203 22864.758  9615.445   16708.976  11157.033    21682.531    38395.372  14814.568
parsec3/facesim         388.779   413.788   444.399    363.466    664.068    6135.667     8540.178     52709.415  60440.151
parsec3/fluidanimate    0.000     3.200     3.600      1.600      11.200     24511.231    3206.904     48749.133  48143.096
parsec3/freqmine        433.101   440.388   984.967    1199.724   554.844    2416.729     16191.740    151156.498 151677.393
parsec3/raytrace        4196.967  4108.934  3268.067   3169.479   4641.669   6028.461     109484.226   217790.911 196401.162
parsec3/streamcluster   16.473    53.091    102.874    72.074     1313.573   634.311      713.000      354.676    784.408
parsec3/swaptions       3.311     3.919     34.291     4.195      49.464     87.489       160.198      1778.030   1669.981
parsec3/vips            224.640   292.208   260.985    222.735    387.962    723.931      1132.187     688.124    805.841
parsec3/x264            253.235   395.185   369.871    333.856    157.481    565.083      366.307      174.428    390.643
splash2x/barnes         1702.844  5083.926  1888.723   2306.436   2188.061   71522.940    49651.710    6125.196   7839.177
splash2x/fft            57353.826 76009.867 109023.302 107934.948 110965.638 204734.142   78413.130    101536.237 83778.278
splash2x/lu_cb          344.250   464.594   437.297    419.366    387.896    11994.494    39119.443    54521.207  64834.839
splash2x/lu_ncb         451.996   332.465   1467.272   499.523    221.115    2534.506     21294.405    33221.859  31502.856
splash2x/ocean_cp       32113.447 11822.060 14257.824  17422.113  22730.223  173328.289   26656.466    101845.334 106679.344
splash2x/ocean_ncp      14156.503 8923.896  13206.262  30497.438  81789.816  302765.940   29198.954    121738.886 129801.794
splash2x/radiosity      821.398   1326.467  640.778    501.871    2139.102   5452.812     137527.345   362525.439 255743.222
splash2x/radix          59915.002 50063.416 21456.204  23382.035  51001.303  145383.143   69485.771    61321.370  23799.475
splash2x/raytrace       0.000     0.800     0.000      1.960      607.559    251.179      1080.191     5283.342   4591.658
splash2x/volrend        65.227    30.917    84.735     38.344     456.706    1145.664     2846.953     9998.734   9727.600
splash2x/water_nsquared 0.490     0.400     103.600    3.225      3.098      416.191      378.506      5112.915   3135.275
splash2x/water_spatial  2613.737  2636.857  1982.818   4408.936   2275.303   15239.902    14432.843    15009.752  11979.817


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.748  4.915  3.187  30.217 0.490  23783.664    22145.659    7628.675   7066.973
parsec3/bodytrack       48.857 3.262  4.224  1.166  1.600  2115.674     5272.951     1296.832   1945.808
parsec3/canneal         49.990 4.224  5.636  0.748  1.166  115215.237   1399.754     34082.585  31849.798
parsec3/dedup           1.744  4.020  9.749  1.166  1.356  1.833        5002.153     911.381    1059.066
parsec3/facesim         52.132 3.611  3.544  1.020  2.482  118873.876   910.480      9954.192   11886.546
parsec3/fluidanimate    0.894  2.993  3.720  0.400  1.497  22177.583    817.376      25186.422  15033.610
parsec3/freqmine        58.742 2.449  2.871  29.417 45.328 16486.604    16337.219    14371.430  14025.110
parsec3/raytrace        0.748  3.544  3.720  0.490  2.332  61249.273    37845.739    48804.694  37403.859
parsec3/streamcluster   1.020  49.810 4.445  1.960  1.855  22871.149    3527.640     87536.882  57529.737
parsec3/swaptions       2.417  4.030  4.118  2.713  1.095  79.454       745.564      23481.443  17661.265
parsec3/vips            3.007  4.147  5.083  1.470  0.800  8585.109     3146.481     7239.917   7546.109
parsec3/x264            1.897  4.030  4.099  1.855  1.356  7365.126     342.971      905.108    1891.263
splash2x/barnes         1.673  4.587  3.250  1.356  0.800  318832.172   41019.496    19861.794  21656.452
splash2x/fft            1.470  5.154  2.966  0.632  1.497  376342.770   31654.310    643172.485 379516.518
splash2x/lu_cb          0.400  3.655  16.805 0.632  1.095  90213.746    19368.567    56099.726  64388.582
splash2x/lu_ncb         1.166  6.400  4.841  1.166  1.356  6542.593     12020.311    28298.022  21125.214
splash2x/ocean_cp       1.356  3.347  22.217 1.020  0.748  675997.526   8049.615     139541.700 91292.025
splash2x/ocean_ncp      0.748  4.128  3.033  1.356  1.939  1663439.016  9482.032     146517.546 158720.060
splash2x/radiosity      0.632  4.382  5.817  1.095  1.166  12216.778    22823.700    81264.072  46379.360
splash2x/radix          1.356  4.336  3.774  1.200  1.549  67177.810    52427.838    72486.393  86864.162
splash2x/raytrace       0.400  3.124  29.097 1.020  0.748  1223.598     1458.714     21161.471  15566.372
splash2x/volrend        1.356  3.441  18.184 1.414  1.020  64.161       551.821      18326.397  14430.331
splash2x/water_nsquared 1.720  4.224  35.707 1.095  1.789  5083.330     5824.490     55735.000  39072.223
splash2x/water_spatial  1.166  43.839 5.122  10.119 0.980  70954.419    57958.623    73528.083  50591.978


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 74964.871    0.000        33598.276  46251.318
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9391.527     0.000        4097.283   48015.874
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 516281.458   0.000        150692.573 103964.632
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 118.522      0.000        16122.379  10234.537
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 454314.913   0.000        20548.797  50725.990
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 69130.161    0.000        103700.831 55064.414
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 78262.913    0.000        96697.684  55921.809
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 248881.698   0.000        94514.715  84665.446
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 103259.047   0.000        433388.048 319173.278
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 15511.075    0.000        46411.983  46700.524
parsec3/vips            0.000 0.000 0.000 0.000 0.000 57206.464    0.000        2090.826   5865.768
parsec3/x264            0.000 0.000 0.000 0.000 0.000 27913.516    0.000        763.570    6976.385
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 280198.348   0.000        101101.642 50035.320
splash2x/fft            0.000 0.000 0.000 0.000 0.000 477340.600   0.000        87567.290  95731.928
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 114053.768   0.000        70369.118  92918.613
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10084.430    0.000        36499.314  48073.983
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 161577.762   0.000        197709.297 50286.642
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 513281.031   0.000        115944.561 145288.538
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 14751.003    0.000        80220.078  53380.012
splash2x/radix          0.000 0.000 0.000 0.000 0.000 11852.659    0.000        53018.421  116176.361
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8162.783     0.000        60782.551  38299.228
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3862.493     0.000        114608.077 58569.582
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 18713.011    0.000        163628.486 66887.862
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 31291.655    0.000        39087.315  46131.495


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.088 138.506 139.029 137.075 138.570 141.661      138.914      139.005 138.655
parsec3/bodytrack       122.738 123.846 123.103 120.884 122.704 125.654      124.713      122.278 123.603
parsec3/canneal         188.217 202.932 210.805 162.257 189.763 214.617      198.132      208.562 208.664
parsec3/dedup           18.004  17.755  17.989  17.460  18.108  18.014       18.197       17.996  18.087
parsec3/facesim         335.340 336.447 339.923 331.616 335.988 352.492      339.451      340.904 347.310
parsec3/fluidanimate    325.057 330.268 327.257 320.212 324.862 330.988      325.943      329.472 331.163
parsec3/freqmine        431.776 431.044 433.994 432.710 435.831 443.033      436.829      431.552 435.873
parsec3/raytrace        179.535 180.791 179.634 180.847 181.449 195.588      182.836      183.248 183.061
parsec3/streamcluster   577.803 619.387 593.209 483.382 467.202 633.114      602.558      589.696 632.302
parsec3/swaptions       218.616 218.571 217.873 219.424 219.350 220.493      218.866      220.121 220.383
parsec3/vips            86.745  88.427  86.913  86.173  87.251  89.283       90.512       88.026  88.621
parsec3/x264            107.866 109.767 106.067 108.129 106.464 121.400      107.369      105.347 106.894
splash2x/barnes         129.824 127.953 129.309 116.651 126.837 149.042      132.268      130.953 132.687
splash2x/fft            58.556  61.045  60.512  46.193  58.250  67.917       62.746       63.146  63.932
splash2x/lu_cb          130.904 131.755 131.841 132.210 131.762 136.101      133.185      131.955 133.841
splash2x/lu_ncb         147.568 148.864 149.297 147.134 149.790 152.874      149.040      146.718 151.624
splash2x/ocean_cp       75.303  76.102  78.440  81.186  76.843  99.840       79.916       79.977  82.151
splash2x/ocean_ncp      153.483 155.898 152.769 100.291 131.218 204.112      156.369      165.266 166.954
splash2x/radiosity      140.332 142.255 141.759 141.079 142.222 151.351      144.017      141.642 142.399
splash2x/radix          48.496  49.442  49.441  42.951  48.338  73.163       54.726       52.234  54.802
splash2x/raytrace       130.747 134.271 132.855 130.691 132.092 140.913      133.664      134.660 136.529
splash2x/volrend        119.402 120.256 119.461 118.815 118.675 119.528      120.268      119.395 120.152
splash2x/water_nsquared 363.993 365.841 368.392 350.164 357.156 392.247      371.878      372.560 382.448
splash2x/water_spatial  130.964 131.976 131.450 131.866 132.500 147.639      136.743      133.545 134.116


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.717  0.875 0.000 1.679 4.132        3.089        0.000 1.239
parsec3/bodytrack       0.000 2.109  0.830 0.000 1.769 3.188        3.298        0.000 1.983
parsec3/canneal         0.000 2.292  1.178 0.000 2.253 5.223        6.097        0.000 2.132
parsec3/dedup           0.000 1.753  0.737 0.000 1.485 1.840        0.675        0.000 0.681
parsec3/facesim         0.000 1.953  0.890 0.000 2.396 4.496        4.682        0.000 0.845
parsec3/fluidanimate    0.000 1.735  0.883 0.000 1.618 1.809        4.808        0.000 1.018
parsec3/freqmine        0.000 1.536  0.876 0.000 1.569 4.812        4.432        0.000 2.408
parsec3/raytrace        0.000 1.692  0.890 0.000 1.565 8.582        3.039        0.000 1.789
parsec3/streamcluster   0.000 15.798 4.076 0.000 1.524 14.298       7.089        0.000 1.906
parsec3/swaptions       0.000 2.727  0.842 0.000 2.528 2.768        4.362        0.000 1.869
parsec3/vips            0.000 4.778  0.654 0.000 3.100 5.767        2.697        0.000 1.640
parsec3/x264            0.000 3.788  0.842 0.000 3.768 3.677        3.003        0.000 1.891
splash2x/barnes         0.000 1.534  0.896 0.000 1.529 15.665       4.829        0.000 1.581
splash2x/fft            0.000 1.828  0.954 0.000 1.463 21.339       3.099        0.000 1.748
splash2x/lu_cb          0.000 1.826  0.874 0.000 1.756 4.493        2.948        0.000 0.890
splash2x/lu_ncb         0.000 2.225  1.130 0.000 1.812 2.162        4.687        0.000 1.025
splash2x/ocean_cp       0.000 1.989  0.959 0.000 2.060 27.213       3.488        0.000 0.933
splash2x/ocean_ncp      0.000 1.605  0.921 0.000 1.529 21.461       4.723        0.000 1.116
splash2x/radiosity      0.000 1.768  0.864 0.000 1.924 10.328       3.456        0.000 2.099
splash2x/radix          0.000 1.596  0.914 0.000 1.611 45.276       2.260        0.000 1.361
splash2x/raytrace       0.000 3.731  0.789 0.000 2.062 4.178        4.000        0.000 1.294
splash2x/volrend        0.000 2.054  0.855 0.000 1.868 2.177        3.792        0.000 1.669
splash2x/water_nsquared 0.000 1.507  0.845 0.000 1.749 1.820        5.248        0.000 1.267
splash2x/water_spatial  0.000 1.757  0.865 0.000 1.758 13.553       3.410        0.000 1.673


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1861884.000 1943627.000 1895834.000 1848609.000 1863198.000 1668241.000  605720.000   558274.000  621386.000
parsec3/bodytrack       1349207.000 1400693.000 1396945.000 1361044.000 1362374.000 1475492.000  358975.000   451842.000  446842.000
parsec3/canneal         1080267.000 1020356.000 1104695.000 1077804.000 1103608.000 1104955.000  878280.000   814525.000  847377.000
parsec3/dedup           2549902.000 2564012.000 2407380.000 2549334.000 2547346.000 2550284.000  2241475.000  1972856.000 2050654.000
parsec3/facesim         418645.000  413575.000  462752.000  544435.000  500944.000  267883.000   183080.000   108720.000  203510.000
parsec3/fluidanimate    600304.000  502159.000  397139.000  589381.000  621587.000  524140.000   429947.000   388184.000  395302.000
parsec3/freqmine        1028792.000 946453.000  990896.000  1003843.000 1035305.000 780130.000   386589.000   373275.000  424782.000
parsec3/raytrace        1823241.000 1608865.000 1690522.000 1766689.000 1831691.000 1625262.000  1007730.000  790291.000  805624.000
parsec3/streamcluster   157429.000  822392.000  208431.000  161033.000  173609.000  180672.000   89918.000    89837.000   98278.000
parsec3/swaptions       49915.000   115238.000  118080.000  52411.000   73288.000   69932.000    3424.000     -9289.000   -17895.000
parsec3/vips            3028902.000 2928769.000 3050741.000 3011634.000 3041384.000 3041871.000  997975.000   1369790.000 1359768.000
parsec3/x264            3275242.000 3144366.000 3318621.000 3266412.000 3282611.000 3267943.000  769907.000   1221883.000 1221332.000
splash2x/barnes         1242549.000 1106912.000 1272765.000 1231271.000 1254048.000 928199.000   1063089.000  1162518.000 1179279.000
splash2x/fft            9503936.000 9242895.000 9525863.000 9824644.000 9647546.000 9875242.000  9509771.000  9554940.000 9451680.000
splash2x/lu_cb          525247.000  589917.000  594752.000  533931.000  560981.000  391704.000   274078.000   347325.000  346389.000
splash2x/lu_ncb         550835.000  554400.000  569654.000  548597.000  561585.000  180887.000   242545.000   279184.000  309207.000
splash2x/ocean_cp       3287705.000 3165298.000 3045939.000 3395447.000 3331098.000 3076695.000  3223638.000  2982602.000 2995642.000
splash2x/ocean_ncp      3935115.000 3848354.000 3943346.000 7025467.000 4372893.000 3635713.000  3847013.000  3436598.000 3429814.000
splash2x/radiosity      1481605.000 1463578.000 1496795.000 1511969.000 1502121.000 653459.000   899738.000   446537.000  723205.000
splash2x/radix          2345289.000 2264734.000 2349797.000 2302077.000 2356059.000 2623220.000  2387327.000  2353438.000 2337948.000
splash2x/raytrace       62755.000   145551.000  106086.000  79725.000   59941.000   96903.000    3347.000     -12257.000  -18085.000
splash2x/volrend        201630.000  33626.000   223178.000  190262.000  191934.000  199667.000   68005.000    29299.000   44006.000
splash2x/water_nsquared 77525.000   36927.000   130841.000  71175.000   112778.000  98228.000    25856.000    10300.000   5936.000
splash2x/water_spatial  712929.000  567082.000  657945.000  692672.000  713118.000  495143.000   652917.000   607587.000  634061.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584522.000  584626.000  585391.000  584929.000   586190.000  299952.000   427954.000   362966.000  383798.000
parsec3/bodytrack       31601.000   29985.000   30612.000   31654.000    32674.000   18369.000    28982.000    30822.000   30893.000
parsec3/canneal         837654.000  837694.000  839030.000  835213.000   841885.000  835337.000   839535.000   831705.000  837639.000
parsec3/dedup           1141748.000 1162911.000 1144571.000 1194493.000  1146957.000 1169460.000  1137170.000  1108072.000 1165812.000
parsec3/facesim         310960.000  310957.000  311129.000  316129.000   313153.000  190676.000   197767.000   185731.000  186569.000
parsec3/fluidanimate    531648.000  531640.000  531639.000  531656.000   533629.000  423519.000   426388.000   409408.000  410999.000
parsec3/freqmine        551813.000  551667.000  550053.000  554019.000   554436.000  50684.000    103908.000   149306.000  215190.000
parsec3/raytrace        881759.000  883486.000  882571.000  871166.000   878521.000  329743.000   548305.000   374291.000  425117.000
parsec3/streamcluster   110549.000  110405.000  110274.000  114430.000   111516.000  109140.000   107477.000   109516.000  108702.000
parsec3/swaptions       5467.000    5465.000    5388.000    7420.000     7047.000    4000.000     2245.000     840.000     612.000
parsec3/vips            33864.000   33667.000   33755.000   34031.000    36458.000   30390.000    30652.000    32338.000   31722.000
parsec3/x264            81301.000   81090.000   81055.000   82822.000    82067.000   80579.000    80467.000    81250.000   81091.000
splash2x/barnes         1213859.000 1206705.000 1216592.000 1224074.000  1217888.000 548263.000   941945.000   1197451.000 1192220.000
splash2x/fft            9826428.000 9777116.000 9786240.000 10301876.000 9802672.000 8246566.000  9687780.000  9629723.000 9646989.000
splash2x/lu_cb          510517.000  510153.000  510354.000  510617.000   510359.000  347904.000   376269.000   356429.000  335475.000
splash2x/lu_ncb         510245.000  510206.000  507000.000  510150.000   510194.000  409622.000   424186.000   421609.000  424821.000
splash2x/ocean_cp       3328147.000 3390261.000 3375670.000 3417761.000  3358282.000 2373376.000  3325295.000  3137328.000 3126075.000
splash2x/ocean_ncp      3910878.000 3923814.000 3916010.000 7115070.000  4364591.000 2431855.000  3852280.000  3594903.000 3604856.000
splash2x/radiosity      1471191.000 1469573.000 1470932.000 1484773.000  1471931.000 346810.000   816955.000   560981.000  741074.000
splash2x/radix          2381753.000 2410403.000 2368284.000 2416096.000  2329079.000 1762327.000  2383386.000  2370793.000 2435267.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    26214.000   14997.000    15302.000    9491.000    11232.000
splash2x/volrend        43796.000   43829.000   43747.000   45865.000    44445.000   30045.000    23796.000    18391.000   18784.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30146.000    29913.000   22130.000    26281.000    15222.000   19969.000
splash2x/water_spatial  660225.000  659459.000  660084.000  654189.000   659837.000  348406.000   582135.000   613818.000  633406.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    94.000  179.000 183.000 92.000  130.000 230883.000   14756.000    1387.000 245.000
parsec3/bodytrack       106.000 191.000 192.000 101.000 136.000 83059.000    8092.000     160.000  231.000
parsec3/canneal         99.000  187.000 189.000 100.000 135.000 363427.000   6458.000     137.000  221.000
parsec3/dedup           91.000  183.000 166.000 93.000  129.000 132.000      369.000      102.000  141.000
parsec3/facesim         119.000 209.000 208.000 120.000 150.000 574741.000   24042.000    155.000  587.000
parsec3/fluidanimate    98.000  189.000 186.000 98.000  132.000 2922.000     12429.000    172.000  183.000
parsec3/freqmine        95.000  194.000 189.000 98.000  135.000 579422.000   92654.000    125.000  176.000
parsec3/raytrace        124.000 212.000 212.000 124.000 158.000 578747.000   42524.000    143.000  184.000
parsec3/streamcluster   92.000  179.000 180.000 91.000  129.000 21563.000    15002.000    489.000  181.000
parsec3/swaptions       97.000  185.000 155.000 95.000  132.000 730.000      8386.000     114.000  159.000
parsec3/vips            134.000 224.000 221.000 133.000 170.000 15114.000    9099.000     144.000  187.000
parsec3/x264            144.000 202.000 203.000 146.000 149.000 3862.000     5516.000     174.000  182.000
splash2x/barnes         98.000  184.000 186.000 95.000  133.000 904481.000   28711.000    105.000  148.000
splash2x/fft            91.000  178.000 181.000 93.000  126.000 140.000      97912.000    97.000   142.000
splash2x/lu_cb          90.000  177.000 179.000 89.000  124.000 449336.000   93428.000    92.000   140.000
splash2x/lu_ncb         87.000  174.000 176.000 88.000  124.000 80728.000    18988.000    95.000   141.000
splash2x/ocean_cp       94.000  183.000 163.000 94.000  128.000 2226768.000  989.000      101.000  139.000
splash2x/ocean_ncp      92.000  179.000 181.000 91.000  125.000 3490131.000  20686.000    99.000   141.000
splash2x/radiosity      89.000  178.000 175.000 88.000  123.000 485474.000   54930.000    93.000   136.000
splash2x/radix          88.000  176.000 177.000 87.000  123.000 1633125.000  31862.000    95.000   132.000
splash2x/raytrace       97.000  185.000 189.000 96.000  132.000 10421.000    8402.000     106.000  146.000
splash2x/volrend        97.000  187.000 186.000 98.000  132.000 505.000      6040.000     105.000  146.000
splash2x/water_nsquared 96.000  184.000 186.000 99.000  129.000 37447.000    28926.000    113.000  156.000
splash2x/water_spatial  98.000  190.000 184.000 97.000  132.000 1262879.000  197372.000   107.000  146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 517523.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202281.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1206035.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1960519.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1681.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1927729.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1354245.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 120621.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 50617.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 74218.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 46989.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 810138.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1793.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 395532.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 527.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 69588.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 59126.000    0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 93694.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 758.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48210.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10596.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 176733.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14461.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.883 140.688 139.901 140.837 141.114 143.401      141.953      140.581 140.488
parsec3/bodytrack       128.334 130.363 129.086 126.335 135.317 130.776      130.864      127.634 131.121
parsec3/canneal         252.422 238.468 249.881 196.443 239.381 269.916      233.249      250.349 249.502
parsec3/dedup           18.492  18.975  18.919  18.546  18.838  18.969       18.852       18.669  18.503
parsec3/facesim         354.068 360.661 355.861 352.432 353.901 361.217      364.692      360.172 370.271
parsec3/fluidanimate    355.560 352.417 331.467 345.419 351.003 356.482      348.062      350.157 347.589
parsec3/freqmine        436.283 439.301 438.336 437.939 440.347 449.405      442.469      437.188 443.122
parsec3/raytrace        188.883 193.429 187.189 187.794 189.789 204.556      193.729      194.139 193.815
parsec3/streamcluster   838.720 708.957 711.433 608.058 641.052 799.686      794.968      751.908 808.870
parsec3/swaptions       222.205 225.893 227.506 223.438 226.121 224.052      222.791      222.848 224.323
parsec3/vips            88.376  90.176  89.652  88.643  88.742  90.173       96.572       98.279  99.607
parsec3/x264            128.760 131.193 122.502 118.195 125.585 130.964      126.891      124.251 130.428
splash2x/barnes         134.798 134.097 131.061 120.481 130.204 166.854      135.335      135.239 135.931
splash2x/fft            66.073  64.001  62.669  55.413  61.477  75.752       67.331       77.603  72.325
splash2x/lu_cb          135.063 135.686 133.683 134.466 132.595 138.859      134.593      135.643 140.419
splash2x/lu_ncb         154.053 157.638 152.985 154.087 154.198 160.462      152.738      153.395 155.435
splash2x/ocean_cp       79.082  86.713  99.771  97.298  83.812  124.420      90.962       99.108  91.069
splash2x/ocean_ncp      173.420 185.528 187.665 129.033 156.809 275.376      185.037      184.177 186.117
splash2x/radiosity      144.063 144.901 144.551 143.880 144.607 154.184      146.780      149.959 147.999
splash2x/radix          54.406  55.712  52.448  44.318  52.030  77.819       57.898       58.473  58.206
splash2x/raytrace       139.598 141.036 138.650 136.225 136.025 144.497      138.993      143.883 142.115
splash2x/volrend        120.771 121.093 122.205 120.216 120.434 121.179      122.782      121.930 122.385
splash2x/water_nsquared 373.696 380.227 373.697 357.730 365.560 405.927      384.936      407.544 396.825
splash2x/water_spatial  139.204 137.006 136.342 140.219 134.572 153.636      139.776      138.456 138.380


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.805  0.920  0.000 1.820 4.393        3.758        0.000 2.152
parsec3/bodytrack       0.000 2.267  0.914  0.000 2.407 3.658        4.751        0.000 2.198
parsec3/canneal         0.000 2.519  6.104  0.000 2.724 6.508        16.339       0.000 12.825
parsec3/dedup           0.000 2.383  0.934  0.000 2.005 1.943        6.604        0.000 0.895
parsec3/facesim         0.000 2.066  1.192  0.000 2.729 5.384        5.348        0.000 3.133
parsec3/fluidanimate    0.000 1.838  0.941  0.000 1.837 2.181        5.186        0.000 2.424
parsec3/freqmine        0.000 2.238  0.960  0.000 1.889 5.153        4.952        0.000 2.520
parsec3/raytrace        0.000 1.797  0.923  0.000 1.901 9.614        5.064        0.000 2.245
parsec3/streamcluster   0.000 17.337 11.493 0.000 2.136 16.842       12.078       0.000 5.007
parsec3/swaptions       0.000 3.480  0.931  0.000 3.307 3.349        5.178        0.000 2.097
parsec3/vips            0.000 6.169  0.889  0.000 4.151 6.876        4.868        0.000 2.099
parsec3/x264            0.000 4.095  0.902  0.000 4.231 4.440        4.773        0.000 2.278
splash2x/barnes         0.000 1.673  1.137  0.000 1.744 23.410       8.792        0.000 2.065
splash2x/fft            0.000 1.900  1.052  0.000 1.975 34.076       10.216       0.000 2.211
