=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5261.355  43449.938  40402.256  8162.290   17213.350 13434.577  52091.767    63958.795  68733.321
splash2x/water_nsquared 9028.619  46280.022  41847.408  4279.969   24299.013 8104.355   14446.543    24956.343  21912.899
splash2x/water_spatial  7654.966  30590.502  31670.068  11374.377  17083.095 138555.333 16036.490    20218.185  42698.572


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    494.040   3828.805  1208.566  1363.596   491.991    164587.937 110165.743   137734.150 107043.085
parsec3/bodytrack       587.208   662.217   539.180   815.044    715.121    13269.408  1505.923     500.807    516.684
parsec3/canneal         1144.511  2865.050  1023.973  1532.640   1443.745   815.223    812.993      2850.921   4472.456
parsec3/dedup           17625.897 3767.147  32227.231 31781.046  25011.795  284534.107 31537.749    6883.557   19123.348
parsec3/facesim         346.651   129.204   308.751   536.714    284.205    60007.039  49669.448    62008.506  62369.248
parsec3/fluidanimate    75.866    3.897     128.172   13.179     3.897      58652.972  50782.243    60104.408  60072.220
parsec3/freqmine        297.040   328.849   443.629   642.705    412.109    257802.048 224586.657   144619.062 198665.021
parsec3/raytrace        1794.202  2619.702  2123.134  1515.407   2377.646   296751.195 173225.255   242085.839 252078.610
parsec3/streamcluster   19.112    8.078     60.230    147.654    73.479     408.546    1203.011     690.752    1104.240
parsec3/swaptions       3.841     2.550     15.050    51.674     3.937      854.147    1568.518     2038.871   2301.254
parsec3/vips            404.602   118.200   130.919   585.928    172.724    3159.050   1833.339     1002.133   543.857
parsec3/x264            403.619   180.845   417.359   354.691    268.433    343.638    278.211      184.335    156.267
splash2x/barnes         2640.766  2397.735  1352.391  1746.120   1790.840   267948.075 108021.522   8507.116   8569.808
splash2x/fft            59161.792 64344.945 75311.574 100293.392 102166.333 544759.465 129680.501   113369.250 108988.959
splash2x/lu_cb          518.412   188.456   268.634   291.929    352.136    85789.464  57357.975    48898.426  54482.173
splash2x/lu_ncb         272.107   1481.195  1684.963  1727.247   280.387    51504.987  43028.497    35444.500  45137.897
splash2x/ocean_cp       17558.354 17662.239 11441.641 11579.195  20619.274  23768.842  10966.861    115909.838 118643.448
splash2x/ocean_ncp      2944.261  1264.048  10267.297 15929.969  10062.329  8756.528   12739.008    159901.359 14168.861
splash2x/radiosity      4077.176  1089.179  4721.613  492.740    4531.278   684446.839 188734.021   362529.417 403894.744
splash2x/radix          34867.679 30174.885 27155.654 54721.773  54271.654  57471.569  56774.722    48087.792  31911.775
splash2x/raytrace       0.000     0.000     0.000     2.000      0.000      8796.767   3698.829     7032.592   5872.680
splash2x/volrend        122.456   92.424    167.629   27.573     82.587     13662.272  9923.960     11871.632  12301.089
splash2x/water_nsquared 0.433     0.000     0.500     93.378     0.000      8561.252   954.254      4496.052   5483.654
splash2x/water_spatial  1866.131  4211.799  4437.475  3399.892   2779.236   194235.294 18741.149    12781.311  20829.196


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.118  49.807 48.513 1.500  18.007 563863.360 3238.095     6818.750   19884.100
parsec3/bodytrack       1.581  47.788 48.005 1.299  16.754 523197.663 4603.469     1454.185   1703.909
parsec3/canneal         1.090  47.511 50.266 1.500  17.614 63333.501  3163.190     34088.063  35565.086
parsec3/dedup           1.225  49.540 50.525 1.225  19.778 67705.413  7006.029     607.919    557.026
parsec3/facesim         1.920  49.251 46.783 0.433  18.335 478800.870 13196.423    16110.276  17280.930
parsec3/fluidanimate    0.500  48.013 52.010 1.090  19.842 58677.144  5731.149     19193.245  24294.510
parsec3/freqmine        1.225  49.505 49.256 1.479  17.015 389565.079 39537.959    10166.879  17025.436
parsec3/raytrace        65.531 47.576 48.552 1.414  18.267 607900.036 32983.469    47233.858  59605.544
parsec3/streamcluster   65.759 67.551 49.817 0.707  18.125 1328.888   8229.045     63444.420  75141.695
parsec3/swaptions       2.947  49.256 49.510 0.866  18.281 15188.240  4727.752     16509.229  16608.960
parsec3/vips            0.707  47.053 46.527 0.829  17.536 62617.886  8265.656     9323.732   9860.368
parsec3/x264            1.414  40.506 41.252 1.479  37.258 16.769     2378.305     783.627    610.285
splash2x/barnes         1.118  46.762 49.545 1.500  17.571 424242.959 15986.987    27552.549  27992.727
splash2x/fft            1.299  48.026 48.256 2.062  20.006 18.514     53727.399    586725.382 625547.568
splash2x/lu_cb          4.815  49.094 49.513 65.698 19.253 428327.701 53978.854    34210.898  36388.691
splash2x/lu_ncb         3.500  49.520 48.013 3.345  19.007 52484.283  25088.504    26007.117  30632.579
splash2x/ocean_cp       2.165  48.013 50.251 1.225  19.007 19.059     4196.045     99771.588  141036.734
splash2x/ocean_ncp      1.299  48.503 49.272 1.920  17.529 4113.010   10908.096    167022.644 28622.450
splash2x/radiosity      0.829  48.751 50.796 2.278  18.500 323270.346 34727.383    91696.029  70868.514
splash2x/radix          1.871  50.766 48.010 1.000  18.753 19.279     36178.233    73637.150  138837.442
splash2x/raytrace       1.920  48.013 49.272 2.046  16.315 123904.917 5847.508     22759.022  15469.605
splash2x/volrend        2.165  48.756 47.505 2.449  18.267 366172.689 3075.438     11785.541  14997.382
splash2x/water_nsquared 2.586  47.751 50.510 0.829  15.067 106065.281 10890.265    44608.993  57953.707
splash2x/water_spatial  2.773  48.767 47.772 1.479  17.768 793926.717 70675.786    66084.720  107969.847


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        24238.272  70002.946
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2454.161   2540.366
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        131632.377 138715.396
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4290.379   1093.297
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35427.346  43444.454
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64928.335  67191.367
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39212.418  34741.348
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        88737.317  128065.995
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        263430.644 326149.366
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39506.747  37101.407
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        708.918    291.520
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2034.256   1086.464
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41440.965  49570.655
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        37347.642  44926.198
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        31005.270  47969.256
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35318.295  39412.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51290.750  96351.669
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        115418.726 24736.045
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        74563.980  43096.448
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        38834.803  59921.888
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58028.147  38264.577
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54838.059  71742.284
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        98874.295  125456.718
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45243.989  22172.672


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.056 138.658 138.950 136.778 138.933 139.394 139.159      139.377 139.726
parsec3/bodytrack       123.381 124.299 122.004 122.294 124.006 126.928 125.460      124.501 125.286
parsec3/canneal         207.751 205.633 218.809 182.325 214.964 230.725 216.580      214.005 231.205
parsec3/dedup           17.954  18.107  17.999  17.476  17.880  18.111  18.135       18.032  18.073
parsec3/facesim         340.549 343.352 342.055 336.687 343.308 347.889 344.945      342.187 345.606
parsec3/fluidanimate    330.956 335.729 339.261 328.470 334.567 338.905 334.558      338.999 334.095
parsec3/freqmine        433.836 433.150 432.580 432.687 432.689 433.709 435.780      434.452 434.271
parsec3/raytrace        182.064 183.061 182.828 182.124 183.967 187.394 185.035      183.857 185.165
parsec3/streamcluster   675.781 663.908 679.055 570.262 692.896 699.795 675.210      654.088 664.230
parsec3/swaptions       219.750 220.971 220.295 221.413 220.258 219.454 221.913      220.996 220.899
parsec3/vips            88.089  87.668  86.990  86.170  87.934  87.720  88.445       88.248  87.933
parsec3/x264            107.720 106.964 110.984 102.833 103.026 106.458 107.460      107.487 109.993
splash2x/barnes         128.935 129.419 129.907 119.857 130.535 131.348 131.656      131.348 132.121
splash2x/fft            60.087  61.359  59.921  46.876  60.223  63.206  62.048       62.946  61.994
splash2x/lu_cb          132.158 132.811 132.049 131.657 132.581 133.638 132.117      132.539 132.021
splash2x/lu_ncb         150.066 150.547 149.277 150.914 150.273 152.306 151.245      150.915 149.897
splash2x/ocean_cp       81.349  83.490  82.218  76.467  79.706  79.251  79.652       81.072  85.353
splash2x/ocean_ncp      150.084 161.043 163.446 93.776  162.379 169.545 159.732      171.987 164.900
splash2x/radiosity      140.976 141.373 141.360 139.976 141.402 142.383 142.890      141.845 141.837
splash2x/radix          49.193  50.989  50.990  44.037  51.274  50.633  52.711       53.800  51.920
splash2x/raytrace       134.990 132.390 132.247 129.921 133.040 138.296 132.953      134.951 134.162
splash2x/volrend        120.052 120.515 119.782 118.640 119.603 120.047 120.212      120.746 120.210
splash2x/water_nsquared 365.384 370.892 369.372 352.610 370.764 373.193 371.204      373.810 376.976
splash2x/water_spatial  132.288 132.967 132.305 131.732 133.502 135.309 134.282      133.741 134.845


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864209.000 1833330.000 1829664.000 1819282.000 1820846.000 1626124.000 428508.000   486386.000  607551.000
parsec3/bodytrack       1432843.000 1434472.000 1439186.000 1433354.000 1419816.000 1435398.000 460825.000   458923.000  495879.000
parsec3/canneal         1043313.000 1058652.000 1063559.000 1043553.000 1044764.000 1061639.000 898442.000   813534.000  818035.000
parsec3/dedup           2458897.000 2456509.000 2428623.000 2443538.000 2439349.000 2428883.000 1943182.000  1955782.000 1962596.000
parsec3/facesim         547116.000  548682.000  543931.000  538013.000  544823.000  510793.000  279223.000   219498.000  235266.000
parsec3/fluidanimate    575600.000  576748.000  582537.000  578112.000  579426.000  492343.000  422294.000   396943.000  392949.000
parsec3/freqmine        1002624.000 996578.000  996749.000  985398.000  992436.000  766841.000  343472.000   390470.000  357099.000
parsec3/raytrace        1746551.000 1751421.000 1757237.000 1743420.000 1737633.000 1583118.000 886399.000   759065.000  745825.000
parsec3/streamcluster   127794.000  124207.000  131650.000  141602.000  133134.000  127080.000  99031.000    89843.000   73676.000
parsec3/swaptions       13122.000   26728.000   28900.000   24221.000   23043.000   21312.000   -18562.000   -22188.000  -17082.000
parsec3/vips            2981056.000 2975913.000 2977199.000 2969552.000 2972302.000 2954770.000 829383.000   1331582.000 1324703.000
parsec3/x264            3233020.000 3241193.000 3245569.000 3219182.000 3242023.000 3243398.000 1149827.000  1252706.000 1189278.000
splash2x/barnes         1216956.000 1219275.000 1216181.000 1228192.000 1213435.000 949238.000  1069909.000  1160391.000 1162864.000
splash2x/fft            9545577.000 9333033.000 9307248.000 9710891.000 9472830.000 9419062.000 9431213.000  9545429.000 9551610.000
splash2x/lu_cb          518074.000  524821.000  526140.000  521932.000  520486.000  379182.000  382655.000   346903.000  355669.000
splash2x/lu_ncb         513176.000  524471.000  514727.000  526442.000  525395.000  443021.000  411461.000   402105.000  405186.000
splash2x/ocean_cp       3313387.000 3327995.000 3317617.000 3360747.000 3337667.000 3266751.000 3311086.000  3079552.000 3055378.000
splash2x/ocean_ncp      3904901.000 3906594.000 3903822.000 7047906.000 3902923.000 3885196.000 3893085.000  3589466.000 3874592.000
splash2x/radiosity      1460459.000 1469450.000 1465350.000 1472887.000 1471509.000 442308.000  1154781.000  666141.000  707505.000
splash2x/radix          2268525.000 2323798.000 2298690.000 2331533.000 2312745.000 2342094.000 2363239.000  2381285.000 2346464.000
splash2x/raytrace       33786.000   44719.000   54635.000   49375.000   61059.000   49524.000   -33.000      -9746.000   4485.000
splash2x/volrend        159298.000  164069.000  143514.000  154659.000  141869.000  158867.000  46162.000    25351.000   21016.000
splash2x/water_nsquared 42067.000   56346.000   46573.000   57149.000   43916.000   60293.000   25178.000    9768.000    17699.000
splash2x/water_spatial  682003.000  678256.000  673079.000  662117.000  665129.000  392109.000  640379.000   629080.000  593490.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585000.000  578187.000  585613.000  584761.000   584797.000  257132.000  337204.000   311224.000  372880.000
parsec3/bodytrack       31001.000   30994.000   31341.000   32749.000    30568.000   4180.000    30238.000    30522.000   30791.000
parsec3/canneal         843150.000  836807.000  841388.000  836027.000   839784.000  841497.000  840975.000   836946.000  832123.000
parsec3/dedup           1143759.000 1176384.000 1126656.000 1158909.000  1142222.000 572661.000  1089432.000  1159243.000 1132061.000
parsec3/facesim         310944.000  311228.000  310909.000  312974.000   310938.000  187682.000  210290.000   186606.000  185569.000
parsec3/fluidanimate    531470.000  531639.000  531352.000  533244.000   531639.000  413442.000  426833.000   409550.000  411273.000
parsec3/freqmine        552712.000  551940.000  551873.000  554610.000   551885.000  35963.000   96870.000    218842.000  148460.000
parsec3/raytrace        887437.000  885015.000  884102.000  876738.000   884782.000  297725.000  481238.000   391739.000  380353.000
parsec3/streamcluster   110501.000  110500.000  110395.000  114219.000   110347.000  109715.000  107822.000   108933.000  107907.000
parsec3/swaptions       5467.000    5467.000    5433.000    5350.000     5465.000    3719.000    2292.000     621.000     796.000
parsec3/vips            33179.000   33951.000   33850.000   36660.000    33668.000   27468.000   29597.000    32045.000   33429.000
parsec3/x264            81125.000   81436.000   81073.000   81899.000    81442.000   81300.000   80946.000    81279.000   81727.000
splash2x/barnes         1215364.000 1213643.000 1216053.000 1224619.000  1213735.000 677635.000  989157.000   1195861.000 1198130.000
splash2x/fft            9782952.000 9817783.000 9826791.000 10349549.000 9786910.000 8603309.000 9772635.000  9672356.000 9827255.000
splash2x/lu_cb          510400.000  510440.000  510513.000  510755.000   510513.000  338279.000  390174.000   393774.000  379744.000
splash2x/lu_ncb         510257.000  507199.000  506814.000  507030.000   510142.000  406262.000  409018.000   429773.000  418850.000
splash2x/ocean_cp       3370340.000 3369708.000 3385659.000 3412043.000  3361752.000 3337182.000 3380270.000  3173797.000 3142285.000
splash2x/ocean_ncp      3937378.000 3940717.000 3916707.000 7173292.000  3919467.000 3927211.000 3909040.000  3621169.000 3907685.000
splash2x/radiosity      1461442.000 1470170.000 1461203.000 1484621.000  1461461.000 99585.000   1086052.000  584666.000  647901.000
splash2x/radix          2402214.000 2391169.000 2446404.000 2456923.000  2389347.000 2369178.000 2350706.000  2425630.000 2445690.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5633.000    15512.000    9207.000    10965.000
splash2x/volrend        43597.000   43649.000   43551.000   45831.000    43675.000   16392.000   23653.000    19104.000   19033.000
splash2x/water_nsquared 29346.000   29347.000   29346.000   30156.000    29347.000   12217.000   27337.000    19718.000   17998.000
splash2x/water_spatial  660615.000  655635.000  655011.000  657237.000   659234.000  257336.000  615025.000   631113.000  616412.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    246.000 93.000  97.000  94.000  95.000  93.000  94.000       95.000  96.000
parsec3/bodytrack       99.000  106.000 109.000 102.000 107.000 101.000 103.000      104.000 103.000
parsec3/canneal         101.000 105.000 104.000 99.000  102.000 101.000 102.000      96.000  104.000
parsec3/dedup           93.000  93.000  94.000  94.000  94.000  94.000  97.000       91.000  94.000
parsec3/facesim         134.000 124.000 125.000 122.000 120.000 124.000 125.000      121.000 129.000
parsec3/fluidanimate    99.000  103.000 103.000 99.000  97.000  104.000 97.000       93.000  100.000
parsec3/freqmine        100.000 102.000 103.000 98.000  103.000 100.000 98.000       101.000 100.000
parsec3/raytrace        124.000 128.000 123.000 121.000 125.000 125.000 126.000      125.000 125.000
parsec3/streamcluster   88.000  103.000 94.000  95.000  101.000 92.000  96.000       92.000  89.000
parsec3/swaptions       95.000  102.000 101.000 97.000  100.000 98.000  100.000      98.000  100.000
parsec3/vips            136.000 141.000 140.000 136.000 140.000 136.000 139.000      133.000 136.000
parsec3/x264            145.000 148.000 148.000 145.000 147.000 148.000 146.000      142.000 146.000
splash2x/barnes         100.000 102.000 97.000  96.000  98.000  96.000  102.000      100.000 100.000
splash2x/fft            93.000  99.000  99.000  90.000  91.000  94.000  91.000       91.000  97.000
splash2x/lu_cb          89.000  90.000  93.000  89.000  90.000  92.000  89.000       90.000  87.000
splash2x/lu_ncb         91.000  92.000  96.000  89.000  91.000  89.000  91.000       89.000  87.000
splash2x/ocean_cp       94.000  101.000 97.000  93.000  95.000  95.000  93.000       96.000  96.000
splash2x/ocean_ncp      93.000  99.000  99.000  91.000  95.000  96.000  91.000       91.000  95.000
splash2x/radiosity      90.000  95.000  89.000  85.000  92.000  91.000  86.000       90.000  91.000
splash2x/radix          88.000  92.000  96.000  88.000  92.000  90.000  91.000       87.000  89.000
splash2x/raytrace       95.000  101.000 97.000  93.000  101.000 101.000 95.000       97.000  95.000
splash2x/volrend        97.000  103.000 104.000 95.000  101.000 100.000 99.000       99.000  103.000
splash2x/water_nsquared 96.000  104.000 103.000 99.000  105.000 100.000 99.000       100.000 101.000
splash2x/water_spatial  96.000  102.000 101.000 97.000  102.000 100.000 100.000      100.000 101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.144 141.031 140.130 140.160 140.421 149.241 139.511      140.629 142.024
parsec3/bodytrack       129.526 128.975 129.003 127.098 129.268 146.059 128.174      130.076 129.060
parsec3/canneal         241.667 235.454 240.753 213.279 233.007 246.569 230.907      238.260 244.017
parsec3/dedup           19.166  19.554  18.496  18.523  18.632  21.072  18.611       18.765  19.086
parsec3/facesim         352.129 356.541 350.134 352.673 352.848 366.553 350.727      349.857 352.322
parsec3/fluidanimate    348.361 342.164 342.268 334.159 338.440 354.091 344.263      349.323 341.966
parsec3/freqmine        437.633 435.735 437.597 437.269 437.672 446.296 439.327      438.767 439.576
parsec3/raytrace        186.533 187.678 187.302 187.124 191.634 204.542 188.158      189.512 194.846
parsec3/streamcluster   766.394 719.852 725.016 626.123 730.722 745.115 724.044      714.767 726.555
parsec3/swaptions       223.993 223.007 223.378 232.951 222.378 227.760 224.478      223.479 223.214
parsec3/vips            89.292  89.050  88.944  90.297  89.139  91.018  96.741       99.146  98.991
parsec3/x264            125.164 128.278 132.407 124.279 126.049 124.684 119.591      119.358 127.383
splash2x/barnes         133.284 132.229 132.033 121.165 133.166 150.469 132.783      133.176 134.155
splash2x/fft            64.103  65.230  66.365  51.581  65.346  66.618  66.099       76.391  74.072
splash2x/lu_cb          134.053 133.614 133.337 133.598 134.421 139.351 134.411      133.843 135.590
splash2x/lu_ncb         153.232 154.138 155.462 154.286 153.519 154.919 153.901      155.286 154.919
splash2x/ocean_cp       94.353  93.501  91.207  86.784  88.905  86.639  89.503       87.280  92.876
splash2x/ocean_ncp      168.005 179.776 173.467 113.359 174.568 176.748 183.415      176.959 180.272
splash2x/radiosity      142.807 147.677 145.222 141.740 144.666 156.384 144.968      147.306 148.864
splash2x/radix          52.706  52.144  53.780  48.100  55.137  53.889  55.570       56.792  60.645
splash2x/raytrace       137.769 136.943 139.807 139.249 137.838 154.245 139.754      138.499 139.449
splash2x/volrend        121.760 121.759 121.276 121.604 120.996 131.796 122.028      121.345 121.572
splash2x/water_nsquared 377.246 373.411 380.655 359.353 380.859 426.424 380.001      389.587 394.033
splash2x/water_spatial  135.229 135.763 135.116 141.262 136.579 152.933 137.571      136.117 138.802


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
