=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       5084.553  24760.031  28030.658  7980.375   7276.226   9236.994   13068.696    19593.590  23093.909
splash2x/volrend        5343.965  36245.260  29139.353  5322.418   13151.040  12095.209  42138.400    47959.357  51903.710
splash2x/water_nsquared 6722.237  37748.624  33473.289  5296.739   10026.759  12344.786  15755.224    23622.099  18305.024
splash2x/water_spatial  4358.614  28444.368  29884.777  6603.238   9245.243   112884.345 25917.607    24572.256  32883.905


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1251.094  687.896    1038.652  850.539   849.994    132162.535 76704.302    106193.878 86241.535
parsec3/bodytrack       67.209    126.064    91.427    131.884   817.394    10405.307  916.939      423.264    300.124
parsec3/canneal         2379.031  2395.652   2320.703  1829.080  1222.179   1828.405   1546.358     1444.374   2914.530
parsec3/dedup           20646.639 29337.858  7904.928  15076.567 23863.895  250868.649 30954.519    24992.265  20392.834
parsec3/facesim         284.268   293.990    341.760   262.635   1214.006   48413.963  42636.611    50225.818  50116.679
parsec3/fluidanimate    19.200    371.889    27.200    32.609    647.222    47015.498  41845.175    48733.643  48501.627
parsec3/freqmine        151.691   358.482    190.930   767.624   1378.809   206643.631 170779.301   151989.809 158737.696
parsec3/raytrace        5430.255  2733.550   2794.408  4801.809  2128.851   237094.282 109263.343   171070.647 142657.887
parsec3/streamcluster   30.276    33.349     33.914    68.039    1370.177   622.225    985.624      1446.312   1451.803
parsec3/swaptions       15.237    16.776     15.078    947.620   14.207     1087.545   1415.647     2082.929   2072.222
parsec3/vips            259.042   127.343    265.612   285.933   1162.332   1510.797   699.846      1422.827   824.280
parsec3/x264            243.940   190.277    465.035   101.768   694.538    268.638    299.487      112.667    211.834
splash2x/barnes         976.113   1348.421   5403.829  1907.308  4304.360   214575.167 54611.417    8237.234   8424.382
splash2x/fft            93448.909 121329.862 84939.281 39937.791 44497.490  447928.044 121831.056   82187.702  119349.566
splash2x/lu_cb          359.701   350.192    441.047   365.244   431.864    69007.785  46266.889    61685.892  67232.033
splash2x/lu_ncb         1362.843  1762.703   1359.850  344.700   310.396    41110.752  31351.724    47582.379  47562.393
splash2x/ocean_cp       36034.332 34221.501  18955.648 2979.322  32507.150  19122.419  8706.458     116315.963 85142.505
splash2x/ocean_ncp      14602.102 5510.713   16652.863 11924.737 188476.201 6305.399   22808.086    116495.222 119474.125
splash2x/radiosity      668.126   1203.205   552.250   498.000   6039.934   546855.043 147646.349   337393.499 353555.412
splash2x/radix          41511.202 56134.311  28038.214 6246.921  32072.877  71658.599  46869.215    46496.991  59558.360
splash2x/raytrace       3.200     3.200      3.200     3.200     1853.357   7037.645   3158.687     5822.315   5574.851
splash2x/volrend        20.961    11.672     50.149    61.036    741.423    10899.222  8468.774     10113.031  10049.116
splash2x/water_nsquared 0.000     2.530      0.000     46.200    409.600    6462.302   731.015      5786.739   5626.041
splash2x/water_spatial  2281.923  2147.637   2233.367  2657.716  2318.190   162784.893 25286.099    10472.525  19629.188


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.441 36.102 36.702 1.020 13.520 460033.876 6895.198     15612.760  13403.058
parsec3/bodytrack       4.147 36.224 37.424 5.238 14.814 399065.049 5772.573     1317.213   1929.107
parsec3/canneal         3.578 37.167 36.368 3.187 13.288 40612.189  3272.166     30023.897  33265.591
parsec3/dedup           0.980 37.156 57.562 1.720 15.718 54632.113  5570.825     961.258    703.299
parsec3/facesim         3.137 37.167 36.529 3.878 14.770 423503.169 9774.451     10233.330  11313.607
parsec3/fluidanimate    1.855 36.039 38.538 4.050 14.689 130443.622 5051.938     20854.492  24474.185
parsec3/freqmine        3.878 37.723 37.167 3.137 15.510 333626.105 32746.780    14641.668  14492.449
parsec3/raytrace        5.657 37.493 37.877 4.317 50.425 489381.364 45732.507    41380.969  20761.189
parsec3/streamcluster   4.534 47.818 36.843 3.370 13.221 1516.763   6584.430     105536.904 68776.410
parsec3/swaptions       2.135 37.220 37.463 3.970 14.389 10840.375  3717.142     16357.762  18714.895
parsec3/vips            0.632 36.022 33.320 2.871 12.371 47962.664  6097.126     7661.733   7566.536
parsec3/x264            4.561 54.050 28.597 5.020 8.868  14.538     2228.088     954.293    1044.250
splash2x/barnes         1.744 35.941 35.902 2.482 12.570 358601.286 13738.529    24958.383  25226.967
splash2x/fft            1.327 35.325 34.908 1.939 13.130 13.245     66831.806    568069.172 631436.480
splash2x/lu_cb          1.327 36.416 37.035 2.280 14.148 332503.023 36982.745    51720.645  57357.198
splash2x/lu_ncb         1.200 38.603 37.871 1.356 13.991 38736.837  31349.119    39364.932  33742.270
splash2x/ocean_cp       1.095 35.803 36.729 2.728 12.687 13.865     4745.427     106471.713 78856.131
splash2x/ocean_ncp      2.059 35.919 35.634 2.154 14.204 3297.504   32391.839    152459.467 160580.144
splash2x/radiosity      1.960 38.502 37.318 1.625 17.600 253617.517 29457.201    73526.749  81438.755
splash2x/radix          1.960 36.907 36.460 2.059 14.519 15.689     54610.018    106241.991 55952.543
splash2x/raytrace       0.980 36.603 35.847 1.939 11.628 100130.593 4847.781     20386.511  18956.128
splash2x/volrend        1.833 35.825 56.009 2.040 12.952 289393.053 2470.500     15727.236  16058.521
splash2x/water_nsquared 1.356 63.689 35.958 1.897 13.422 90724.488  11026.078    59416.437  59913.734
splash2x/water_spatial  0.000 37.518 36.313 1.855 12.968 675389.246 106254.964   49895.692  87670.217


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49724.167  35795.260
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4502.482   8735.759
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        114189.431 116777.125
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1457.731   6177.324
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22438.909  28308.004
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66773.936  61116.991
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27318.855  21549.019
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100147.471 17989.044
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        366503.826 205601.704
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63640.519  31182.826
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        17082.471  3573.217
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1072.314   6337.262
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47228.676  62744.193
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49591.239  43427.710
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53116.102  47664.527
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36441.985  25020.596
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71006.232  37170.654
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        97233.960  114202.202
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        48599.261  44871.650
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44838.013  45731.553
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71205.717  33830.094
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61537.598  45724.154
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        106811.980 78778.556
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        34796.712  22840.160


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.275 138.783 138.766 138.411 138.466 139.190 139.514      139.572 139.568
parsec3/bodytrack       124.047 124.702 122.874 122.894 122.249 128.537 125.048      124.944 125.013
parsec3/canneal         189.714 212.832 200.334 164.612 206.637 201.123 198.921      210.696 205.192
parsec3/dedup           17.835  17.904  17.968  17.594  18.112  18.917  18.200       18.376  18.169
parsec3/facesim         334.282 341.679 343.196 333.746 341.027 351.814 345.146      348.888 348.311
parsec3/fluidanimate    326.954 330.017 329.006 320.050 327.855 331.441 326.601      335.718 338.231
parsec3/freqmine        433.128 435.267 437.663 433.536 435.377 436.122 433.324      438.533 434.943
parsec3/raytrace        178.810 183.181 181.158 182.495 181.246 181.350 181.116      183.046 183.141
parsec3/streamcluster   604.824 579.388 669.156 634.007 536.797 599.000 652.071      652.684 624.158
parsec3/swaptions       219.284 219.297 219.984 218.076 219.316 221.338 220.087      220.683 218.632
parsec3/vips            86.886  87.712  87.330  87.400  86.548  88.179  88.527       86.909  88.055
parsec3/x264            108.391 121.107 103.681 102.616 114.742 104.956 105.985      106.167 107.374
splash2x/barnes         130.621 129.052 129.209 118.285 127.670 132.952 129.157      131.350 131.421
splash2x/fft            58.085  59.925  59.238  46.792  58.857  62.922  61.561       63.121  61.441
splash2x/lu_cb          131.423 132.109 132.404 131.926 132.409 134.115 132.064      132.903 133.723
splash2x/lu_ncb         147.166 149.021 149.865 149.230 149.794 151.712 147.846      151.757 151.093
splash2x/ocean_cp       74.618  75.081  76.781  75.063  76.492  76.592  77.821       79.332  80.594
splash2x/ocean_ncp      154.864 163.294 159.054 96.835  147.323 154.194 164.849      165.358 176.460
splash2x/radiosity      141.853 141.743 142.349 140.942 142.187 142.433 141.561      142.637 142.338
splash2x/radix          48.868  50.400  49.693  43.560  49.405  49.830  50.915       51.198  53.905
splash2x/raytrace       131.672 132.191 131.172 129.979 132.423 134.787 131.710      135.363 135.603
splash2x/volrend        119.840 119.475 120.936 118.844 119.018 118.565 120.390      119.434 120.459
splash2x/water_nsquared 368.737 363.789 369.985 349.147 356.685 375.395 371.825      372.325 386.103
splash2x/water_spatial  131.529 133.484 133.859 131.450 133.392 134.644 134.188      133.709 133.690


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839838.000 1836531.000 1823791.000 1828489.000 1826223.000 1613524.000 605577.000   503831.000  592827.000
parsec3/bodytrack       1430571.000 1450647.000 1429181.000 1434276.000 1447269.000 1439733.000 484130.000   388616.000  381698.000
parsec3/canneal         1057672.000 1057561.000 1050363.000 1022630.000 1060933.000 1051974.000 918000.000   827283.000  828024.000
parsec3/dedup           2485918.000 2459868.000 2452218.000 2457782.000 2465822.000 2439993.000 2072099.000  1994489.000 2012353.000
parsec3/facesim         540834.000  562143.000  558131.000  545932.000  553817.000  504861.000  263483.000   234213.000  233015.000
parsec3/fluidanimate    580986.000  580261.000  600755.000  579735.000  593365.000  485290.000  424891.000   380113.000  387176.000
parsec3/freqmine        994157.000  987511.000  1006105.000 993692.000  995170.000  767556.000  347872.000   345261.000  353689.000
parsec3/raytrace        1752980.000 1755242.000 1769733.000 1742069.000 1745752.000 1548571.000 867790.000   752022.000  769625.000
parsec3/streamcluster   129540.000  138022.000  132951.000  118523.000  132940.000  131210.000  98958.000    94106.000   82629.000
parsec3/swaptions       18829.000   42810.000   41911.000   22601.000   28824.000   17384.000   -10668.000   -31818.000  -17311.000
parsec3/vips            2980100.000 2987478.000 2984821.000 2974691.000 2969009.000 2926278.000 1211072.000  1502146.000 1480163.000
parsec3/x264            3237689.000 3255780.000 3253847.000 3224821.000 3268658.000 3246808.000 1068287.000  1250351.000 1342765.000
splash2x/barnes         1214208.000 1211133.000 1230094.000 1203944.000 1221588.000 954798.000  1120792.000  1156282.000 1170164.000
splash2x/fft            9589502.000 9326114.000 9250377.000 9700113.000 9437290.000 9509196.000 9473431.000  9681467.000 9561917.000
splash2x/lu_cb          512560.000  536409.000  518161.000  504107.000  521282.000  367634.000  387789.000   297806.000  306540.000
splash2x/lu_ncb         511319.000  521502.000  532409.000  524232.000  530130.000  436088.000  439475.000   370254.000  371019.000
splash2x/ocean_cp       3308386.000 3272584.000 3290939.000 3339035.000 3247737.000 3281327.000 3287777.000  3054825.000 3045129.000
splash2x/ocean_ncp      3899541.000 3900923.000 3899142.000 6987644.000 3912393.000 3909689.000 3887098.000  3590890.000 3588044.000
splash2x/radiosity      1472998.000 1470935.000 1473127.000 1487139.000 1465061.000 435201.000  1137940.000  662233.000  659723.000
splash2x/radix          2306013.000 2317572.000 2284698.000 2313773.000 2289062.000 2325926.000 2282021.000  2338261.000 2328386.000
splash2x/raytrace       58441.000   71174.000   60835.000   46728.000   68915.000   53457.000   16622.000    -2195.000   2762.000
splash2x/volrend        159214.000  155187.000  169069.000  160364.000  156247.000  156326.000  61392.000    33524.000   20853.000
splash2x/water_nsquared 43493.000   55443.000   59711.000   56129.000   61683.000   44615.000   16174.000    986.000     8336.000
splash2x/water_spatial  670755.000  673251.000  668768.000  670632.000  686608.000  381969.000  621228.000   593007.000  590785.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585069.000  584587.000  583240.000  585280.000   585042.000  243862.000  387893.000   314573.000  364652.000
parsec3/bodytrack       32350.000   32243.000   32363.000   34192.000    32352.000   5657.000    29965.000    31441.000   31529.000
parsec3/canneal         840815.000  837875.000  837216.000  835651.000   841049.000  838879.000  841437.000   834958.000  832925.000
parsec3/dedup           1133881.000 1127094.000 1169074.000 1185317.000  1130935.000 569866.000  1112951.000  1127148.000 1133492.000
parsec3/facesim         311299.000  311367.000  311191.000  314055.000   311348.000  186427.000  198736.000   184610.000  184815.000
parsec3/fluidanimate    531928.000  531023.000  531908.000  533843.000   531976.000  412775.000  422046.000   409451.000  410447.000
parsec3/freqmine        552638.000  552219.000  552384.000  554967.000   552473.000  34987.000   103273.000   158480.000  137696.000
parsec3/raytrace        878028.000  887227.000  885811.000  871768.000   883800.000  290254.000  585978.000   384311.000  464198.000
parsec3/streamcluster   110992.000  110917.000  110931.000  114982.000   111004.000  109064.000  108362.000   107106.000  107275.000
parsec3/swaptions       5733.000    5726.000    5735.000    5771.000     5739.000    2400.000    2098.000     526.000     534.000
parsec3/vips            31502.000   31781.000   31755.000   34941.000    32036.000   27678.000   30822.000    31660.000   31859.000
parsec3/x264            81657.000   81752.000   80996.000   82748.000    81418.000   81334.000   80577.000    81573.000   81507.000
splash2x/barnes         1216897.000 1215389.000 1206860.000 1223602.000  1216095.000 646068.000  1046974.000  1194950.000 1192400.000
splash2x/fft            9833005.000 9818851.000 9837743.000 10308393.000 9860654.000 8622560.000 9709770.000  9805068.000 9744895.000
splash2x/lu_cb          510969.000  510806.000  510687.000  511138.000   510843.000  330281.000  390250.000   337298.000  330520.000
splash2x/lu_ncb         507830.000  506817.000  507517.000  510829.000   510584.000  404130.000  437804.000   388716.000  393656.000
splash2x/ocean_cp       3323132.000 3330656.000 3361388.000 3440047.000  3328830.000 3367031.000 3389883.000  3078804.000 3170691.000
splash2x/ocean_ncp      3915564.000 3929889.000 3902371.000 7157123.000  3944217.000 3936522.000 3880586.000  3610971.000 3630254.000
splash2x/radiosity      1472072.000 1472229.000 1471967.000 1484799.000  1461873.000 101507.000  1062123.000  591771.000  575523.000
splash2x/radix          2351783.000 2433971.000 2371247.000 2451786.000  2405695.000 2361775.000 2377615.000  2359778.000 2329149.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5605.000    14936.000    8630.000    8995.000
splash2x/volrend        44237.000   44179.000   44192.000   46138.000    44173.000   16857.000   21534.000    18801.000   18609.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30515.000    29448.000   13285.000   27401.000    14638.000   14848.000
splash2x/water_spatial  660867.000  660314.000  661360.000  660759.000   660554.000  246244.000  592260.000   632466.000  607120.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    119.000 90.000  88.000  86.000  89.000  85.000  88.000       147.000 85.000
parsec3/bodytrack       95.000  102.000 97.000  92.000  98.000  98.000  100.000      93.000  99.000
parsec3/canneal         91.000  94.000  97.000  90.000  98.000  90.000  95.000       96.000  92.000
parsec3/dedup           87.000  88.000  89.000  83.000  85.000  89.000  85.000       87.000  86.000
parsec3/facesim         124.000 116.000 116.000 110.000 112.000 114.000 114.000      112.000 114.000
parsec3/fluidanimate    90.000  95.000  88.000  89.000  91.000  86.000  91.000       167.000 92.000
parsec3/freqmine        91.000  92.000  95.000  88.000  92.000  89.000  95.000       89.000  94.000
parsec3/raytrace        110.000 110.000 112.000 109.000 110.000 111.000 108.000      113.000 113.000
parsec3/streamcluster   85.000  87.000  93.000  83.000  90.000  87.000  87.000       86.000  88.000
parsec3/swaptions       91.000  94.000  95.000  87.000  92.000  93.000  92.000       88.000  94.000
parsec3/vips            129.000 131.000 136.000 124.000 131.000 132.000 130.000      129.000 131.000
parsec3/x264            123.000 136.000 138.000 121.000 132.000 135.000 133.000      131.000 134.000
splash2x/barnes         87.000  92.000  94.000  86.000  95.000  92.000  90.000       91.000  91.000
splash2x/fft            84.000  93.000  94.000  83.000  88.000  89.000  87.000       83.000  89.000
splash2x/lu_cb          81.000  87.000  85.000  78.000  84.000  82.000  84.000       83.000  84.000
splash2x/lu_ncb         81.000  82.000  82.000  79.000  84.000  83.000  78.000       79.000  85.000
splash2x/ocean_cp       89.000  96.000  93.000  86.000  92.000  92.000  92.000       87.000  93.000
splash2x/ocean_ncp      83.000  92.000  93.000  84.000  88.000  88.000  89.000       87.000  90.000
splash2x/radiosity      79.000  85.000  87.000  81.000  81.000  85.000  82.000       216.000 84.000
splash2x/radix          78.000  86.000  87.000  78.000  83.000  80.000  84.000       79.000  84.000
splash2x/raytrace       89.000  92.000  92.000  86.000  96.000  92.000  91.000       90.000  89.000
splash2x/volrend        88.000  96.000  92.000  88.000  94.000  93.000  89.000       93.000  88.000
splash2x/water_nsquared 89.000  92.000  93.000  87.000  93.000  92.000  88.000       91.000  90.000
splash2x/water_spatial  93.000  90.000  92.000  88.000  94.000  93.000  92.000       93.000  95.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.162 141.823 141.297 140.490 142.661 154.743 142.190      141.594 141.091
parsec3/bodytrack       127.767 127.710 128.948 126.638 126.644 144.733 129.167      127.908 128.732
parsec3/canneal         240.151 246.764 227.997 198.028 255.256 235.965 255.321      250.563 270.036
parsec3/dedup           19.014  18.976  18.663  18.993  18.780  21.774  18.868       19.088  18.477
parsec3/facesim         359.268 357.571 350.170 351.336 359.649 366.380 354.963      357.700 368.123
parsec3/fluidanimate    350.139 349.193 351.237 335.195 346.912 343.545 349.776      345.721 343.353
parsec3/freqmine        439.217 440.958 441.809 437.221 440.412 451.574 441.473      441.247 441.028
parsec3/raytrace        189.497 191.759 189.726 186.955 187.449 207.983 188.306      190.418 188.768
parsec3/streamcluster   791.247 746.577 846.264 710.814 661.763 754.562 738.947      721.591 703.128
parsec3/swaptions       222.782 225.604 227.443 223.283 224.867 228.114 223.268      223.578 228.937
parsec3/vips            89.078  90.181  89.301  88.526  89.654  92.774  96.492       98.848  98.058
parsec3/x264            123.724 131.490 136.338 122.581 126.952 126.544 133.413      137.395 125.053
splash2x/barnes         135.151 134.204 131.936 122.783 132.486 150.846 134.181      132.963 137.713
splash2x/fft            64.002  62.699  62.891  47.903  63.995  65.798  67.051       76.771  78.138
splash2x/lu_cb          133.050 133.733 133.617 134.924 133.537 139.343 133.745      135.544 135.677
splash2x/lu_ncb         155.892 154.754 152.912 152.075 152.590 158.171 154.698      153.493 154.077
splash2x/ocean_cp       83.054  98.827  86.755  91.298  83.686  94.903  83.149       98.415  96.300
splash2x/ocean_ncp      163.590 190.323 178.188 107.411 163.543 182.626 167.019      190.463 202.732
splash2x/radiosity      145.357 143.531 143.552 145.764 145.837 156.791 145.822      148.088 148.854
splash2x/radix          51.740  55.602  53.245  45.389  53.035  54.526  56.983       60.421  57.947
splash2x/raytrace       136.914 135.659 139.487 139.419 133.772 156.266 140.036      141.470 147.092
splash2x/volrend        121.634 121.956 122.388 120.914 120.355 133.964 121.689      121.229 122.313
splash2x/water_nsquared 376.013 377.278 377.162 360.878 370.689 422.118 374.015      398.532 409.209
splash2x/water_spatial  136.142 138.047 137.098 135.668 137.354 158.292 137.870      134.927 139.094


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.819  0.000 1.332 10.723 4.324        0.000 2.446
parsec3/bodytrack       0.000 1.411  0.774  0.000 1.233 18.036 4.081        0.000 2.424
parsec3/canneal         0.000 1.845  10.828 0.000 1.787 2.766  16.154       0.000 3.347
parsec3/dedup           0.000 1.098  0.681  0.000 1.149 18.143 5.377        0.000 1.490
parsec3/facesim         0.000 1.512  0.828  0.000 1.780 5.899  5.506        0.000 2.659
parsec3/fluidanimate    0.000 1.394  0.894  0.000 1.335 2.827  5.429        0.000 2.655
parsec3/freqmine        0.000 1.585  0.840  0.000 1.290 5.741  4.959        0.000 2.657
parsec3/raytrace        0.000 1.311  0.837  0.000 1.412 14.466 5.644        0.000 2.598
parsec3/streamcluster   0.000 11.434 13.358 0.000 2.174 11.386 16.449       0.000 3.235
parsec3/swaptions       0.000 2.245  0.880  0.000 2.274 2.715  5.215        0.000 2.613
parsec3/vips            0.000 3.531  0.767  0.000 1.208 6.885  4.869        0.000 2.375
parsec3/x264            0.000 2.621  0.789  0.000 1.700 2.782  4.365        0.000 2.430
splash2x/barnes         0.000 1.184  1.060  0.000 1.168 15.060 6.693        0.000 2.569
splash2x/fft            0.000 1.312  0.876  0.000 1.369 14.473 5.120        0.000 2.543
splash2x/lu_cb          0.000 1.419  0.809  0.000 1.359 6.441  4.809        0.000 2.451
splash2x/lu_ncb         0.000 8.993  4.740  0.000 8.045 9.507  5.821        0.000 2.553
splash2x/ocean_cp       0.000 1.411  0.966  0.000 1.907 1.653  4.992        0.000 2.629
splash2x/ocean_ncp      0.000 1.182  0.959  0.000 1.178 1.371  5.826        0.000 2.722
splash2x/radiosity      0.000 1.551  0.822  0.000 1.440 10.895 3.869        0.000 2.543
splash2x/radix          0.000 1.162  0.808  0.000 1.324 1.206  6.636        0.000 2.394
splash2x/raytrace       0.000 2.682  0.819  0.000 1.250 7.688  5.085        0.000 2.559
splash2x/volrend        0.000 1.525  0.790  0.000 1.223 18.140 4.753        0.000 2.509
splash2x/water_nsquared 0.000 1.482  1.198  0.000 1.351 2.847  5.421        0.000 2.612
splash2x/water_spatial  0.000 1.303  0.812  0.000 1.337 14.671 4.839        0.000 2.532


