=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         18271.170 36488.629 16329.570   8953.152  12681.678  13219.319    27747.943    86431.221  104677.715
splash2x/ocean_cp       21397.320 13349.325 17353.646   20474.659 3368.129   12935.734    41209.016    28321.844  72557.928
splash2x/ocean_ncp      11554.623 2472.924  7218.354    20085.956 161084.222 24901.976    21543.704    15378.749  87468.656
splash2x/radiosity      16271.167 20398.500 18722.501   6804.873  3298.242   16491.704    56182.663    176025.430 78239.071
splash2x/radix          26371.375 46780.807 17749.267   42627.861 14233.769  48024.810    28206.028    29860.221  65963.154
splash2x/raytrace       15985.323 10607.281 21552.628   1017.265  2542.209   2386.282     9075.289     17507.053  21177.121
splash2x/volrend        7759.618  90944.202 4161.319    10556.266 13825.067  12830.407    11708.275    1342.787   5419.144
splash2x/water_nsquared 3044.648  22107.193 12576.905   8028.295  14843.477  3169.126     12117.019    4904.557   4306.772
splash2x/water_spatial  3125.128  67859.605 12644.857   10082.974 13054.896  15581.791    15344.478    6900.981   10138.779


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1397.938  626.113   482.695   159.521   411.596    3300.676     25963.630    31154.592  6058.768
parsec3/bodytrack       86.514    136.258   339.632   121.252   404.152    337.278      246.643      95.695     419.352
parsec3/canneal         5298.483  3070.988  3472.921  3922.929  2274.882   190.412      594.574      3841.584   1907.624
parsec3/dedup           9092.712  11683.109 4874.701  18705.810 12312.267  2746.573     34181.285    26160.696  8168.731
parsec3/facesim         156.312   137.415   82.127    25.303    676.716    4508.797     10583.847    853.803    50453.707
parsec3/fluidanimate    0.000     0.000     0.000     0.000     2.828      151.801      3217.995     559.936    869.299
parsec3/freqmine        144.502   203.938   686.246   1668.551  688.529    518.765      8357.393     35770.648  113959.825
parsec3/raytrace        992.609   2596.034  5869.052  2793.854  1802.074   1663.191     105666.152   222896.104 93506.474
parsec3/streamcluster   56.727    38.724    89.432    14.614    569.839    350.395      108.225      432.899    300.339
parsec3/swaptions       1.633     3.559     78.104    111.830   83.223     110.098      140.117      110.003    249.780
parsec3/vips            133.919   130.831   355.824   180.013   193.202    285.639      474.604      171.326    687.605
parsec3/x264            32.520    195.323   177.687   177.869   369.132    284.912      75.490       186.582    5.354
splash2x/barnes         8601.566  3887.702  1788.937  396.439   4792.398   58662.785    39721.622    5053.309   6025.051
splash2x/fft            69984.124 14509.747 34467.210 28185.730 37073.519  119673.695   28670.406    104570.041 98041.075
splash2x/lu_cb          202.212   193.303   231.086   189.758   198.934    5666.244     9417.475     67036.349  3933.735
splash2x/lu_ncb         66.855    75.670    138.478   269.800   258.956    7809.580     15612.944    5579.457   1065.155
splash2x/ocean_cp       23452.699 32121.192 2923.404  4357.369  8263.763   113354.349   20611.037    19173.011  110704.002
splash2x/ocean_ncp      6047.528  12540.647 7104.001  9929.621  151577.839 44183.767    27562.186    6748.629   70266.763
splash2x/radiosity      548.241   541.584   1031.088  597.272   2285.706   15120.465    59503.816    217713.244 46790.332
splash2x/radix          27334.146 21828.531 25391.680 13915.214 24530.477  127620.949   65265.047    19513.294  35957.390
splash2x/raytrace       0.000     0.000     0.000     0.000     88.284     175.552      1640.492     835.944    411.506
splash2x/volrend        108.594   45.988    122.323   94.766    179.003    85.350       2704.821     192.484    608.378
splash2x/water_nsquared 0.000     0.000     0.000     1.886     0.000      138.916      519.906      295.112    940.991
splash2x/water_spatial  1872.033  2015.953  1550.781  1683.247  2149.482   21887.114    8473.312     9601.350   4995.868


pgmajfaults_stdev       orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.816  4.028 3.742  1.247 0.471  40254.345    8766.314     4908.356   7810.063
parsec3/bodytrack       3.091  2.944 5.558  1.247 1.414  2287.834     3761.034     484.441    576.407
parsec3/canneal         2.944  4.190 1.700  0.471 2.357  104750.549   3355.754     10914.349  25601.371
parsec3/dedup           1.700  4.028 12.499 1.247 0.943  0.943        8839.311     33.510     861.032
parsec3/facesim         0.816  5.735 3.266  0.943 8.994  149657.135   699.014      2912.666   9860.825
parsec3/fluidanimate    1.414  4.028 3.859  2.055 1.247  12.193       577.660      2371.271   720.639
parsec3/freqmine        3.742  2.357 19.816 2.867 1.700  22654.636    28841.574    4361.302   7268.617
parsec3/raytrace        1.414  3.091 2.494  1.700 0.471  83478.166    61165.044    36694.639  24700.687
parsec3/streamcluster   70.244 4.546 4.190  2.494 55.392 57608.143    899.956      16670.445  7953.229
parsec3/swaptions       1.247  5.558 3.742  1.247 2.160  144.859      766.787      886.811    11205.396
parsec3/vips            2.625  3.771 4.497  1.700 2.357  949.925      783.468      463.453    785.624
parsec3/x264            1.414  2.944 2.625  0.943 0.471  13761.973    156.225      378.268    407.726
splash2x/barnes         1.414  3.742 3.682  2.160 1.700  235105.708   17788.587    2362.377   17182.809
splash2x/fft            2.357  2.944 4.028  0.471 1.633  1308516.184  51075.342    89326.810  16559.778
splash2x/lu_cb          1.633  4.922 3.266  1.700 0.943  35490.266    1122.279     45730.337  2961.439
splash2x/lu_ncb         1.414  3.399 4.989  0.943 1.247  15774.259    11908.820    5615.600   2520.485
splash2x/ocean_cp       1.700  3.300 3.091  1.247 1.414  437651.587   993.257      29038.612  77647.536
splash2x/ocean_ncp      0.816  2.944 2.828  1.247 0.816  85008.601    8247.443     32527.746  80672.784
splash2x/radiosity      1.247  4.922 5.185  0.943 1.247  24285.644    31714.557    55996.347  12287.803
splash2x/radix          1.247  6.236 4.028  1.414 1.247  207367.094   121428.137   120702.083 86111.147
splash2x/raytrace       0.943  4.546 2.357  1.700 1.700  971.103      1465.560     9509.683   3301.791
splash2x/volrend        0.816  4.497 3.091  2.494 3.399  98.887       360.891      2777.450   2590.137
splash2x/water_nsquared 2.160  4.643 4.784  0.816 1.247  945.502      3316.597     6368.869   11131.051
splash2x/water_spatial  1.700  2.944 4.714  0.943 1.247  107946.721   82278.936    35877.570  18549.020


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 118517.969   0.000        11250.884  40068.208
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13752.999    0.000        1872.444   19530.294
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 423893.124   0.000        69134.613  105040.413
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        318.912    18114.320
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 169907.740   0.000        55307.440  38064.648
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2753.586     0.000        36354.167  67740.544
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 73116.608    0.000        11446.112  40566.455
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 226959.559   0.000        85930.251  56186.174
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 220464.283   0.000        124788.079 111630.192
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11271.472    0.000        25830.869  15303.999
parsec3/vips            0.000 0.000 0.000 0.000 0.000 17875.683    0.000        230.746    2835.019
parsec3/x264            0.000 0.000 0.000 0.000 0.000 16398.050    0.000        0.000      37310.686
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 267320.750   0.000        22511.893  84301.180
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1547.664     0.000        61961.070  35804.754
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 41001.757    0.000        48794.141  34555.822
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 873.090      0.000        37549.385  22369.375
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 142095.957   0.000        115669.113 55399.179
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 190577.960   0.000        63662.105  46368.587
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 13680.908    0.000        66907.546  38812.690
splash2x/radix          0.000 0.000 0.000 0.000 0.000 536.440      0.000        79404.621  44895.728
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8870.100     0.000        71859.947  16795.679
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2035.533     0.000        41433.031  7822.376
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23531.665    0.000        10405.098  49702.532
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 56720.005    0.000        22166.521  13803.316


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.044 139.080 139.626 138.722 139.174 142.048      140.636      140.270 140.445
parsec3/bodytrack       123.591 125.427 123.316 124.214 124.854 125.692      124.495      124.294 124.340
parsec3/canneal         191.146 209.740 203.933 167.130 194.539 206.365      206.558      212.345 214.951
parsec3/dedup           18.126  17.842  18.072  17.572  18.054  18.213       18.400       18.326  18.240
parsec3/facesim         342.880 343.809 345.239 336.542 336.921 360.806      351.078      352.796 351.322
parsec3/fluidanimate    331.284 330.855 335.362 322.593 327.177 332.828      331.478      334.298 336.161
parsec3/freqmine        434.770 436.686 437.548 436.229 436.332 444.143      440.618      439.070 437.264
parsec3/raytrace        180.498 181.048 184.551 184.393 180.694 195.019      185.716      184.068 184.531
parsec3/streamcluster   549.066 626.573 591.030 493.762 538.906 656.977      621.413      574.035 637.620
parsec3/swaptions       220.698 221.612 220.835 221.090 217.910 220.502      221.352      220.274 222.472
parsec3/vips            87.712  87.172  87.721  86.441  87.371  90.674       88.801       97.759  98.585
parsec3/x264            101.892 107.217 105.998 107.026 112.657 107.501      106.800      107.927 106.293
splash2x/barnes         128.894 130.559 129.573 117.336 125.130 151.008      132.006      131.539 133.168
splash2x/fft            60.010  59.793  60.945  46.190  57.969  66.015       63.510       71.454  69.428
splash2x/lu_cb          132.308 133.419 132.421 131.995 133.304 137.930      133.984      134.448 134.337
splash2x/lu_ncb         148.343 150.610 150.213 148.381 152.087 152.367      149.729      149.412 154.421
splash2x/ocean_cp       76.169  79.212  76.203  81.858  81.679  95.950       78.614       79.381  78.282
splash2x/ocean_ncp      154.116 159.790 159.911 99.740  137.026 265.995      164.680      177.389 171.286
splash2x/radiosity      141.895 142.577 142.795 140.749 141.718 149.188      145.861      143.530 144.975
splash2x/radix          49.881  50.976  51.180  43.070  49.467  64.555       54.397       51.684  53.153
splash2x/raytrace       135.182 132.899 134.516 131.725 133.645 135.345      134.842      136.774 136.074
splash2x/volrend        120.647 122.627 120.899 119.357 119.409 120.123      120.892      120.500 120.391
splash2x/water_nsquared 368.091 373.229 379.985 351.455 357.301 411.906      375.440      392.122 392.277
splash2x/water_spatial  132.877 133.703 133.168 132.215 131.978 146.405      135.339      134.405 134.996


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.507  0.756 0.000 1.559 3.627        3.162        0.000 2.207
parsec3/bodytrack       0.000 1.681  0.845 0.000 1.898 3.264        4.028        0.000 1.910
parsec3/canneal         0.000 2.254  1.302 0.000 1.998 4.845        4.960        0.000 1.544
parsec3/dedup           0.000 1.599  0.858 0.000 1.434 1.787        0.731        0.000 0.728
parsec3/facesim         0.000 1.554  0.824 0.000 2.093 2.917        4.780        0.000 1.183
parsec3/fluidanimate    0.000 1.412  0.855 0.000 1.491 1.610        4.714        0.000 1.098
parsec3/freqmine        0.000 1.482  0.880 0.000 1.524 5.056        4.348        0.000 2.095
parsec3/raytrace        0.000 1.535  0.901 0.000 1.582 7.454        3.683        0.000 1.877
parsec3/streamcluster   0.000 17.684 2.429 0.000 1.666 17.983       5.925        0.000 5.491
parsec3/swaptions       0.000 1.436  0.809 0.000 1.581 1.451        4.507        0.000 1.366
parsec3/vips            0.000 1.753  0.835 0.000 1.687 5.404        4.084        0.000 1.767
parsec3/x264            0.000 2.873  0.865 0.000 3.624 3.245        3.948        0.000 1.923
splash2x/barnes         0.000 1.423  0.915 0.000 1.547 14.262       6.009        0.000 0.941
splash2x/fft            0.000 1.833  0.979 0.000 1.868 21.177       3.624        0.000 1.739
splash2x/lu_cb          0.000 1.598  0.892 0.000 1.551 4.960        3.951        0.000 0.838
splash2x/lu_ncb         0.000 8.813  1.397 0.000 1.573 2.248        4.542        0.000 0.970
splash2x/ocean_cp       0.000 1.850  0.938 0.000 2.058 19.042       3.619        0.000 1.631
splash2x/ocean_ncp      0.000 1.594  0.948 0.000 1.562 33.661       4.713        0.000 1.009
splash2x/radiosity      0.000 1.682  0.901 0.000 1.627 9.803        3.032        0.000 2.142
splash2x/radix          0.000 1.538  0.860 0.000 1.663 31.172       3.494        0.000 1.399
splash2x/raytrace       0.000 3.208  0.850 0.000 1.685 3.337        4.090        0.000 1.375
splash2x/volrend        0.000 1.479  0.854 0.000 1.669 3.199        4.004        0.000 1.585
splash2x/water_nsquared 0.000 1.408  0.842 0.000 1.348 1.666        4.925        0.000 2.063
splash2x/water_spatial  0.000 1.469  0.889 0.000 1.574 11.142       3.116        0.000 1.164


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864227.000 1912563.000 1868281.000 1834190.000 1866432.000 1680132.000  1211476.000  659075.000  739821.000
parsec3/bodytrack       1423093.000 1390875.000 1397460.000 1311024.000 1475218.000 1483817.000  472384.000   568957.000  587281.000
parsec3/canneal         1077543.000 1097867.000 1126525.000 1075641.000 1085477.000 1116527.000  930516.000   857776.000  829831.000
parsec3/dedup           2530352.000 2552897.000 2544631.000 2572327.000 2568039.000 2528015.000  2435403.000  2192718.000 2171457.000
parsec3/facesim         384572.000  528152.000  544608.000  528134.000  541974.000  481321.000   197182.000   183286.000  192957.000
parsec3/fluidanimate    611973.000  539492.000  560160.000  593211.000  629632.000  618274.000   433649.000   378357.000  383494.000
parsec3/freqmine        1040027.000 995485.000  1011559.000 1014633.000 1054104.000 796260.000   469170.000   380584.000  476498.000
parsec3/raytrace        1831931.000 1731007.000 1724984.000 1768001.000 1820563.000 1631316.000  1269270.000  832106.000  872593.000
parsec3/streamcluster   154043.000  898028.000  187387.000  157021.000  183534.000  156014.000   105987.000   96923.000   119938.000
parsec3/swaptions       41886.000   116619.000  36891.000   43455.000   64931.000   56950.000    22896.000    -27744.000  -18825.000
parsec3/vips            3018976.000 3055246.000 3060712.000 2999886.000 3050899.000 3040251.000  2160371.000  1844397.000 1854544.000
parsec3/x264            3242885.000 3231787.000 3316245.000 3270966.000 3290972.000 3274438.000  1605360.000  1734076.000 1876658.000
splash2x/barnes         1252334.000 1172005.000 1246584.000 1234488.000 1243430.000 956879.000   1074602.000  1165353.000 1157572.000
splash2x/fft            9559383.000 9268457.000 9569911.000 9897945.000 9621176.000 9792015.000  9537880.000  9833145.000 9613569.000
splash2x/lu_cb          547273.000  600767.000  584098.000  555991.000  547922.000  408677.000   385495.000   350102.000  341177.000
splash2x/lu_ncb         553419.000  583174.000  577572.000  552554.000  558579.000  213529.000   279449.000   192392.000  167226.000
splash2x/ocean_cp       3338591.000 3229424.000 3285260.000 3383552.000 3403426.000 3049815.000  3273430.000  3002773.000 2947208.000
splash2x/ocean_ncp      3938118.000 3910455.000 3976762.000 7097411.000 4260755.000 3660076.000  3922371.000  3437562.000 3476959.000
splash2x/radiosity      1483790.000 1479172.000 1515743.000 1506985.000 1513191.000 666068.000   1159155.000  585387.000  616905.000
splash2x/radix          2343496.000 2228265.000 2387337.000 2311281.000 2366602.000 2585912.000  2382911.000  2370389.000 2285588.000
splash2x/raytrace       51043.000   164554.000  134420.000  91211.000   81875.000   96865.000    15388.000    -25220.000  -15934.000
splash2x/volrend        187700.000  108835.000  238591.000  183454.000  181487.000  196935.000   92965.000    39470.000   55458.000
splash2x/water_nsquared 84042.000   105934.000  123341.000  94257.000   101636.000  91144.000    39909.000    28523.000   27279.000
splash2x/water_spatial  725153.000  619464.000  667185.000  707992.000  707853.000  505661.000   664753.000   635310.000  641306.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585265.000  585682.000  585527.000  588290.000   585091.000  304768.000   410885.000   416140.000  450327.000
parsec3/bodytrack       32011.000   31732.000   31330.000   31941.000    35168.000   19778.000    30556.000    32125.000   31036.000
parsec3/canneal         835728.000  839678.000  836803.000  834810.000   836814.000  838623.000   840622.000   832582.000  837855.000
parsec3/dedup           1180258.000 1164419.000 1166018.000 1176561.000  1174733.000 1172482.000  1086871.000  1104907.000 1153965.000
parsec3/facesim         311596.000  311334.000  311192.000  316808.000   313274.000  196544.000   205522.000   188483.000  196135.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533935.000  521822.000   431361.000   410298.000  410964.000
parsec3/freqmine        552394.000  552520.000  551364.000  553946.000   554174.000  52597.000    123129.000   157691.000  279940.000
parsec3/raytrace        880783.000  883907.000  882083.000  871475.000   883507.000  338252.000   548772.000   416202.000  515547.000
parsec3/streamcluster   110656.000  110696.000  110577.000  114866.000   113894.000  108764.000   108339.000   107085.000  108204.000
parsec3/swaptions       5517.000    5517.000    5266.000    7234.000     7039.000    3896.000     2733.000     1054.000    1662.000
parsec3/vips            33620.000   33767.000   33578.000   33977.000    36921.000   30234.000    30572.000    34171.000   33684.000
parsec3/x264            81398.000   81171.000   80843.000   82930.000    82392.000   80844.000    81046.000    81322.000   81675.000
splash2x/barnes         1202658.000 1213470.000 1215550.000 1227905.000  1211458.000 585554.000   974986.000   1194765.000 1202197.000
splash2x/fft            9806331.000 9838182.000 9787092.000 10274755.000 9820951.000 8221584.000  9687716.000  9842641.000 9555311.000
splash2x/lu_cb          511105.000  510985.000  510982.000  511048.000   511088.000  344786.000   376749.000   348222.000  343277.000
splash2x/lu_ncb         510879.000  510534.000  510553.000  510805.000   510327.000  417944.000   438452.000   404728.000  366819.000
splash2x/ocean_cp       3363610.000 3321988.000 3396191.000 3451578.000  3414006.000 2722631.000  3362082.000  3124120.000 3155237.000
splash2x/ocean_ncp      3935591.000 3917582.000 3918648.000 7170988.000  4273996.000 2507482.000  3872916.000  3641785.000 3642353.000
splash2x/radiosity      1472301.000 1472388.000 1470963.000 1484899.000  1470944.000 371047.000   1098388.000  670118.000  773476.000
splash2x/radix          2402542.000 2371469.000 2427398.000 2417402.000  2394720.000 2106630.000  2317425.000  2396978.000 2415211.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27697.000   15773.000    14306.000    10801.000   12542.000
splash2x/volrend        43893.000   43997.000   43895.000   45962.000    45615.000   32930.000    23672.000    19652.000   20344.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   20922.000    27880.000    23132.000   22224.000
splash2x/water_spatial  660954.000  661277.000  660557.000  661225.000   660278.000  346895.000   604034.000   629664.000  640167.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    93.000  181.000 182.000 92.000  130.000 177242.000   22186.000    1957.000   9339.000
parsec3/bodytrack       204.000 191.000 186.000 102.000 138.000 84015.000    8931.000     1765.000   2975.000
parsec3/canneal         109.000 189.000 189.000 100.000 135.000 326234.000   6422.000     34401.000  2661.000
parsec3/dedup           89.000  183.000 167.000 93.000  130.000 136.000      503.000      866.000    825.000
parsec3/facesim         122.000 207.000 208.000 121.000 156.000 304443.000   23079.000    22668.000  2575.000
parsec3/fluidanimate    96.000  187.000 186.000 96.000  133.000 3005.000     10676.000    47552.000  35742.000
parsec3/freqmine        103.000 189.000 194.000 97.000  134.000 598116.000   73789.000    17011.000  3159.000
parsec3/raytrace        121.000 211.000 212.000 120.000 156.000 468810.000   47182.000    488.000    8468.000
parsec3/streamcluster   93.000  180.000 185.000 87.000  128.000 15008.000    14313.000    41373.000  17788.000
parsec3/swaptions       96.000  182.000 160.000 93.000  130.000 976.000      6346.000     36150.000  24390.000
parsec3/vips            132.000 221.000 221.000 134.000 169.000 38309.000    3624.000     18017.000  16255.000
parsec3/x264            143.000 203.000 202.000 145.000 152.000 720.000      5123.000     453.000    1424.000
splash2x/barnes         97.000  183.000 185.000 95.000  131.000 866828.000   25640.000    41423.000  2860.000
splash2x/fft            89.000  180.000 180.000 93.000  127.000 135.000      20762.000    894717.000 865154.000
splash2x/lu_cb          90.000  177.000 178.000 87.000  125.000 635667.000   83984.000    427.000    100238.000
splash2x/lu_ncb         88.000  178.000 179.000 89.000  124.000 75805.000    20705.000    66223.000  96973.000
splash2x/ocean_cp       93.000  181.000 183.000 94.000  128.000 1690551.000  1319.000     133322.000 4822.000
splash2x/ocean_ncp      94.000  181.000 181.000 92.000  126.000 8245080.000  8381.000     277693.000 114063.000
splash2x/radiosity      86.000  179.000 174.000 89.000  126.000 462313.000   52177.000    4731.000   94089.000
splash2x/radix          88.000  177.000 176.000 87.000  125.000 883094.000   73031.000    21159.000  39407.000
splash2x/raytrace       96.000  182.000 185.000 96.000  132.000 11302.000    9073.000     10288.000  19839.000
splash2x/volrend        99.000  184.000 185.000 97.000  129.000 391.000      4501.000     11450.000  11930.000
splash2x/water_nsquared 97.000  184.000 183.000 99.000  134.000 55001.000    12571.000    55196.000  62715.000
splash2x/water_spatial  98.000  183.000 185.000 99.000  132.000 1078057.000  154040.000   39268.000  56490.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 342092.000   0.000        36348.000  33131.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190098.000   0.000        1464.000   17017.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 876768.000   0.000        175255.000 77824.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        43.000     735.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2595931.000  0.000        84669.000  31050.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 19014.000    0.000        308947.000 247870.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2102489.000  0.000        49782.000  20237.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 978268.000   0.000        70002.000  84039.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 104686.000   0.000        621210.000 179545.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76764.000    0.000        217805.000 113803.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 237965.000   0.000        95.000     1737.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79810.000    0.000        0.000      3701.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 678549.000   0.000        142330.000 88115.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 406.000      0.000        74128.000  231670.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 560939.000   0.000        58703.000  91267.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6126.000     0.000        106137.000 110266.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 30728.000    0.000        40446.000  12186.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 689964.000   0.000        101766.000 89253.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 118428.000   0.000        81353.000  64058.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1622.000     0.000        27538.000  47297.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48435.000    0.000        56221.000  63898.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10109.000    0.000        181930.000 103738.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 268499.000   0.000        253828.000 144011.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 16557.000    0.000        115732.000 44884.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.133 140.499 142.831 139.677 141.542 145.100      141.695      141.772 141.592
parsec3/bodytrack       124.888 127.097 130.273 126.465 125.903 127.397      126.074      126.134 126.793
parsec3/canneal         241.432 240.175 222.253 211.232 219.916 238.504      227.949      241.645 225.896
parsec3/dedup           19.046  18.663  18.254  18.315  18.783  19.716       18.773       18.670  18.396
parsec3/facesim         355.330 353.513 350.939 339.285 348.270 366.432      359.078      361.455 356.820
parsec3/fluidanimate    352.883 348.406 343.032 327.569 332.276 342.494      338.690      337.936 344.646
parsec3/freqmine        436.574 440.330 438.580 442.872 438.442 452.101      442.946      440.862 444.250
parsec3/raytrace        185.965 188.100 189.353 187.255 186.118 200.417      188.925      194.874 189.137
parsec3/streamcluster   680.027 698.031 648.434 623.021 629.078 828.643      735.621      724.469 705.307
parsec3/swaptions       221.566 222.284 221.101 225.016 224.038 222.554      223.344      225.440 226.003
parsec3/vips            90.648  90.107  91.478  91.635  89.803  91.530       91.959       100.181 100.407
parsec3/x264            126.172 128.209 113.465 124.986 122.217 110.307      123.362      127.569 112.095
splash2x/barnes         133.975 131.803 130.084 122.023 131.366 158.521      136.362      132.605 134.761
splash2x/fft            60.596  63.946  63.835  47.747  63.172  497.320      67.260       74.126  73.378
splash2x/lu_cb          134.960 133.999 133.506 133.726 134.191 140.229      134.927      137.382 135.441
splash2x/lu_ncb         154.575 153.474 156.531 154.204 154.867 156.836      153.602      153.354 156.256
splash2x/ocean_cp       80.861  80.394  82.949  88.572  86.809  103.682      83.742       96.148  87.610
splash2x/ocean_ncp      161.751 163.232 170.496 108.063 163.996 286.367      179.802      190.890 184.114
splash2x/radiosity      144.507 143.688 145.460 143.890 146.069 154.129      147.593      147.037 148.291
splash2x/radix          52.823  52.594  53.000  45.819  51.158  74.199       58.282       56.979  58.351
splash2x/raytrace       137.895 137.203 135.548 134.955 136.853 145.131      140.360      143.859 144.917
splash2x/volrend        120.945 123.102 121.747 123.125 121.185 121.788      121.472      121.373 122.352
splash2x/water_nsquared 376.798 391.523 391.035 355.877 363.031 428.466      386.201      404.016 399.466
splash2x/water_spatial  137.092 134.282 136.111 134.922 136.932 154.482      140.836      137.430 138.400


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.832  0.954  0.000 1.756 4.043        4.440        0.000 2.438
parsec3/bodytrack       0.000 1.984  0.863  0.000 2.102 3.436        4.885        0.000 2.171
parsec3/canneal         0.000 2.446  6.093  0.000 2.095 5.807        6.278        0.000 3.276
parsec3/dedup           0.000 2.193  0.877  0.000 1.743 2.071        8.494        0.000 0.946
parsec3/facesim         0.000 1.749  0.891  0.000 2.686 4.416        5.289        0.000 2.921
parsec3/fluidanimate    0.000 1.459  0.902  0.000 1.530 1.774        5.326        0.000 1.256
parsec3/freqmine        0.000 1.784  1.085  0.000 1.794 5.126        5.168        0.000 2.493
parsec3/raytrace        0.000 1.803  0.929  0.000 1.586 8.769        5.999        0.000 2.185
parsec3/streamcluster   0.000 17.982 12.238 0.000 1.851 18.204       8.319        0.000 7.072
parsec3/swaptions       0.000 1.884  1.256  0.000 2.200 1.855        5.082        0.000 1.920
parsec3/vips            0.000 3.825  0.869  0.000 3.974 5.927        6.029        0.000 1.931
parsec3/x264            0.000 3.471  0.880  0.000 3.989 3.614        5.233        0.000 1.979
splash2x/barnes         0.000 1.493  0.964  0.000 1.778 19.901       6.608        0.000 2.266
