=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3329.469  42393.830  33352.666  3562.962   11979.232  12695.385  40528.663    62020.798  54683.427
splash2x/water_nsquared 4566.041  41766.791  33890.522  9157.404   6945.810   8693.959   20586.398    27069.979  22805.902
splash2x/water_spatial  7080.118  31009.852  30036.403  6371.990   10864.590  124137.381 21583.793    30582.874  38885.689


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    576.768   495.164   470.002   1496.005  1339.649   144352.567 62355.153    117177.437 98574.974
parsec3/bodytrack       92.236    129.180   25.143    91.532    748.027    11157.925  1044.119     406.764    480.432
parsec3/canneal         1082.385  2084.336  1683.058  2799.446  3062.742   1068.310   3191.700     1608.374   2010.054
parsec3/dedup           10948.849 19334.452 40096.157 16950.630 15960.615  225608.527 25531.457    14728.794  29920.276
parsec3/facesim         209.404   179.284   196.578   431.146   1271.064   54541.949  44470.214    54549.444  54106.858
parsec3/fluidanimate    31.177    29.445    256.734   316.445   772.454    49696.234  44489.728    52993.416  51948.421
parsec3/freqmine        204.287   540.077   411.566   110.699   1583.426   223942.404 193331.598   171299.942 169530.937
parsec3/raytrace        4229.741  2501.593  1999.955  2825.185  1196.184   252663.834 130372.291   225536.437 201935.183
parsec3/streamcluster   62.074    29.786    87.397    526.189   1459.513   692.925    1131.893     1675.780   1567.802
parsec3/swaptions       11.203    17.796    17.852    17.166    14.324     1219.612   1552.189     2252.759   2221.582
parsec3/vips            196.290   111.388   312.364   509.267   1173.580   2015.304   1013.574     1548.014   1221.492
parsec3/x264            349.030   287.891   190.033   440.004   424.792    139.856    473.585      180.413    181.461
splash2x/barnes         1451.628  2098.319  3215.052  1550.989  4314.618   234657.483 85461.260    7915.019   6294.136
splash2x/fft            29987.050 60498.608 38796.556 45605.190 33484.970  500766.817 70708.097    124584.752 32683.251
splash2x/lu_cb          397.758   271.642   440.219   466.601   450.079    72441.967  54641.833    61313.691  54610.795
splash2x/lu_ncb         1850.514  299.210   322.961   282.334   1897.834   43726.736  32540.655    51532.802  65485.851
splash2x/ocean_cp       16927.958 16453.630 1901.936  22023.929 7462.418   14577.309  13695.889    106564.570 113526.878
splash2x/ocean_ncp      5713.285  10551.449 11462.617 12196.586 332652.466 4916.863   10957.756    142771.520 126424.643
splash2x/radiosity      5254.535  4023.394  1315.485  259.375   2602.785   593071.976 254218.820   373403.499 382925.442
splash2x/radix          53919.161 53632.556 37950.410 85714.005 33346.964  43075.582  41504.124    28095.273  54699.355
splash2x/raytrace       3.317     3.317     3.464     3.464     2027.786   7642.793   3797.150     6268.218   5951.965
splash2x/volrend        28.302    62.446    22.809    42.881    783.415    11781.271  9035.849     10923.609  11018.052
splash2x/water_nsquared 1.732     0.000     0.000     50.092    454.742    7007.639   1233.404     6366.830   5898.157
splash2x/water_spatial  4164.986  2729.671  1872.729  2783.712  3517.197   176492.991 20623.956    18443.720  26556.479


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.897  42.172 39.990 3.391  15.546 510954.845 7087.932     4969.210   17437.143
parsec3/bodytrack       14.549 40.820 40.935 2.278  16.392 454908.701 6092.579     1311.343   2289.648
parsec3/canneal         3.937  40.499 39.827 27.124 16.161 41408.921  6375.702     31745.821  33061.402
parsec3/dedup           1.299  40.423 41.006 1.118  16.574 57936.764  2242.973     862.183    927.569
parsec3/facesim         5.244  42.839 41.763 3.562  15.155 500939.531 10932.606    11180.349  14600.625
parsec3/fluidanimate    3.897  42.044 42.291 2.121  16.439 147846.114 5714.040     21837.707  31237.355
parsec3/freqmine        4.763  41.967 40.314 2.947  18.417 361187.908 37208.249    19485.743  15924.574
parsec3/raytrace        4.330  41.608 39.796 4.555  16.376 530890.292 37439.314    49204.832  52561.794
parsec3/streamcluster   2.693  36.773 41.943 5.761  21.714 1803.555   7309.925     78863.960  101994.842
parsec3/swaptions       3.317  39.226 40.478 2.586  16.208 10449.371  4407.369     17387.725  19643.386
parsec3/vips            4.323  49.702 75.860 1.500  14.577 55308.892  7181.281     8233.099   8391.512
parsec3/x264            1.581  32.851 30.467 5.788  11.456 16.037     2625.623     951.879    1295.717
splash2x/barnes         1.581  42.044 39.894 2.773  14.307 360977.648 17010.886    26674.260  24884.042
splash2x/fft            2.693  39.262 38.893 2.958  15.754 46323.412  84942.854    545420.755 645507.889
splash2x/lu_cb          1.090  41.611 39.881 1.225  26.618 329472.630 54386.118    48426.936  39701.596
splash2x/lu_ncb         2.179  42.506 39.720 1.090  18.682 41917.931  20810.220    33281.749  48247.607
splash2x/ocean_cp       1.414  40.134 39.275 0.829  58.474 15.042     870.913      121768.811 154834.320
splash2x/ocean_ncp      2.449  12.708 39.268 2.598  16.202 3569.474   8749.130     153549.187 157298.464
splash2x/radiosity      1.479  41.154 42.008 1.299  15.116 282303.071 40752.322    70348.496  86971.180
splash2x/radix          1.225  50.306 41.142 2.278  16.202 16.664     76801.288    80583.808  82151.806
splash2x/raytrace       3.041  39.601 39.881 1.090  14.096 107453.404 5621.485     22076.412  20747.476
splash2x/volrend        0.829  39.551 37.989 2.550  20.767 311155.859 2425.676     17027.316  17749.481
splash2x/water_nsquared 1.785  39.410 38.151 1.803  15.172 89682.015  15983.258    65319.980  62174.394
splash2x/water_spatial  1.000  39.551 40.140 0.866  14.515 712381.805 91597.895    80662.435  131267.010


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        18449.740  59121.360
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3767.116   5781.094
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123373.435 115731.069
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        220.534    9773.721
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33165.587  41595.867
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60088.467  63847.495
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32729.055  18638.159
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        97532.727  101542.911
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        291054.441 283160.053
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37454.869  25841.041
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        563.519    3627.988
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1555.149   4830.617
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51830.120  79755.010
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49305.654  40963.919
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        39851.337  26146.078
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33410.122  35454.270
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91125.683  121848.828
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85537.964  97428.077
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        47403.795  43283.156
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97439.411  51521.440
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50860.987  34061.505
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79037.198  51074.381
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        136398.299 63900.768
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33287.026  31569.587


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.280 138.831 139.524 138.614 138.560 139.592 139.971      139.897 138.907
parsec3/bodytrack       124.060 125.852 124.397 125.601 124.845 128.270 125.126      125.273 123.886
parsec3/canneal         208.128 207.652 197.569 165.766 193.405 224.890 212.362      202.536 205.553
parsec3/dedup           18.287  17.991  17.982  17.902  18.199  18.318  18.480       18.318  18.140
parsec3/facesim         335.147 340.791 337.832 339.979 340.794 347.018 346.460      341.779 344.635
parsec3/fluidanimate    326.459 328.337 329.224 321.205 324.089 343.296 328.790      332.960 327.934
parsec3/freqmine        435.096 434.319 434.786 436.027 432.888 436.647 435.889      435.017 431.788
parsec3/raytrace        179.359 181.501 180.979 183.710 180.423 185.404 183.789      182.592 182.960
parsec3/streamcluster   608.780 581.849 642.173 532.176 494.743 625.555 651.749      633.355 700.354
parsec3/swaptions       219.668 218.115 221.080 219.907 219.553 220.187 218.409      220.613 221.119
parsec3/vips            87.558  88.446  87.923  86.738  86.488  88.652  86.978       87.628  86.626
parsec3/x264            89.456  109.193 107.394 104.678 106.652 123.178 107.669      122.011 126.119
splash2x/barnes         127.428 129.120 129.895 118.961 128.548 129.424 131.140      128.368 130.461
splash2x/fft            59.813  59.582  60.504  46.126  59.002  62.644  60.821       66.468  67.419
splash2x/lu_cb          132.370 131.936 133.100 131.902 132.431 132.297 133.344      132.288 132.916
splash2x/lu_ncb         147.402 151.166 147.499 148.622 148.937 149.803 149.540      153.225 149.012
splash2x/ocean_cp       75.181  80.110  80.394  71.650  78.861  75.732  79.789       79.127  80.069
splash2x/ocean_ncp      160.390 160.072 154.795 95.560  124.625 160.661 163.593      169.521 179.147
splash2x/radiosity      141.848 142.027 141.131 140.910 141.825 142.171 142.808      141.250 141.968
splash2x/radix          49.729  51.131  51.473  44.140  49.618  50.374  50.671       50.544  53.558
splash2x/raytrace       131.392 136.607 134.812 130.349 131.478 135.051 132.575      137.747 134.436
splash2x/volrend        120.209 120.182 119.934 120.398 119.984 119.230 119.866      120.070 119.806
splash2x/water_nsquared 369.980 371.679 372.586 352.685 360.388 374.817 371.543      379.978 371.270
splash2x/water_spatial  134.258 131.891 130.985 132.191 133.710 136.470 136.876      133.815 135.676


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842794.000 1819453.000 1840647.000 1829390.000 1817116.000 1635102.000 618368.000   502079.000  584571.000
parsec3/bodytrack       1428986.000 1442008.000 1430956.000 1429367.000 1430262.000 1427302.000 376543.000   391051.000  361823.000
parsec3/canneal         1046629.000 1062079.000 1055030.000 1049375.000 1060679.000 1063069.000 894855.000   807367.000  817597.000
parsec3/dedup           2465251.000 2442764.000 2469970.000 2456633.000 2461344.000 2467054.000 2151814.000  1978508.000 2002128.000
parsec3/facesim         550279.000  553506.000  540807.000  535910.000  555482.000  487781.000  274977.000   228126.000  235241.000
parsec3/fluidanimate    580013.000  600652.000  588969.000  582855.000  589244.000  495204.000  425959.000   378239.000  382681.000
parsec3/freqmine        994396.000  993740.000  996353.000  983484.000  1000341.000 761123.000  343432.000   345265.000  345520.000
parsec3/raytrace        1738457.000 1759319.000 1752510.000 1737447.000 1742622.000 1581832.000 927905.000   754063.000  750601.000
parsec3/streamcluster   131890.000  294826.000  135324.000  130626.000  142298.000  137812.000  90605.000    71960.000   84710.000
parsec3/swaptions       24929.000   37228.000   31257.000   24620.000   33450.000   35052.000   2735.000     -43232.000  -30185.000
parsec3/vips            2973848.000 2971848.000 2980329.000 2982448.000 2984407.000 2951783.000 693621.000   1515664.000 1486892.000
parsec3/x264            3179492.000 3207724.000 3256263.000 3235967.000 3243150.000 3235787.000 856769.000   1314959.000 1241184.000
splash2x/barnes         1216677.000 1213240.000 1216140.000 1214180.000 1229527.000 956668.000  1077716.000  1167299.000 1168302.000
splash2x/fft            9555637.000 9292128.000 9315896.000 9700815.000 9529588.000 9643905.000 9495830.000  9751225.000 9600371.000
splash2x/lu_cb          523911.000  536520.000  529821.000  515582.000  524348.000  362018.000  366007.000   337680.000  346519.000
splash2x/lu_ncb         524402.000  524237.000  524694.000  518828.000  527269.000  434623.000  425454.000   368922.000  354689.000
splash2x/ocean_cp       3279774.000 3220727.000 3267790.000 3368683.000 3300066.000 3298081.000 3260771.000  3054859.000 3021050.000
splash2x/ocean_ncp      3916365.000 3905482.000 3896417.000 7071717.000 3919264.000 3884375.000 3885516.000  3568734.000 3571457.000
splash2x/radiosity      1465495.000 1476612.000 1470313.000 1474150.000 1479151.000 438420.000  870133.000   660486.000  660967.000
splash2x/radix          2303821.000 2260665.000 2357970.000 2362112.000 2343259.000 2310902.000 2330626.000  2374455.000 2314116.000
splash2x/raytrace       45873.000   61697.000   68395.000   52918.000   64093.000   56414.000   15191.000    -23851.000  -11733.000
splash2x/volrend        159489.000  156587.000  164402.000  167794.000  164522.000  161291.000  50732.000    23599.000   29890.000
splash2x/water_nsquared 52023.000   55066.000   56121.000   44836.000   67482.000   59534.000   18348.000    -4305.000   -4260.000
splash2x/water_spatial  676543.000  677416.000  680719.000  673014.000  689832.000  382147.000  632954.000   605583.000  566744.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585433.000  584479.000  585056.000  585501.000   585478.000  244853.000  414032.000   311179.000  338982.000
parsec3/bodytrack       32166.000   32172.000   32357.000   34276.000    32513.000   5555.000    29644.000    31573.000   31311.000
parsec3/canneal         841446.000  842499.000  840640.000  832847.000   838084.000  841595.000  838219.000   834969.000  835973.000
parsec3/dedup           1160773.000 1148649.000 1092786.000 1183727.000  1128951.000 566506.000  1119640.000  1155166.000 1107686.000
parsec3/facesim         311358.000  311336.000  311429.000  313864.000   311408.000  183248.000  197282.000   184830.000  186103.000
parsec3/fluidanimate    531904.000  531908.000  531367.000  533154.000   531976.000  412462.000  426825.000   409225.000  409687.000
parsec3/freqmine        552349.000  551876.000  551688.000  555136.000   552855.000  34869.000   100809.000   135349.000  140142.000
parsec3/raytrace        883080.000  882257.000  886026.000  875782.000   888666.000  300425.000  606842.000   371670.000  380446.000
parsec3/streamcluster   110843.000  110931.000  110769.000  113723.000   110981.000  109032.000  108330.000   107073.000  106964.000
parsec3/swaptions       5743.000    5726.000    5737.000    5732.000     5742.000    2366.000    2048.000     516.000     614.000
parsec3/vips            31692.000   31860.000   31647.000   34312.000    32335.000   27123.000   30305.000    32059.000   32146.000
parsec3/x264            81244.000   81488.000   81728.000   82386.000    82213.000   81877.000   80728.000    81830.000   81709.000
splash2x/barnes         1217398.000 1214125.000 1211674.000 1224727.000  1214139.000 661623.000  982861.000   1196592.000 1201681.000
splash2x/fft            9862194.000 9860032.000 9862918.000 10326416.000 9863840.000 8705789.000 9734359.000  9767302.000 9904588.000
splash2x/lu_cb          510817.000  510985.000  510936.000  511178.000   510856.000  340279.000  374723.000   358612.000  370915.000
splash2x/lu_ncb         507069.000  510604.000  510674.000  511056.000   507056.000  407137.000  429025.000   392431.000  368830.000
splash2x/ocean_cp       3365576.000 3374258.000 3411214.000 3390656.000  3405775.000 3379519.000 3361414.000  3164317.000 3131676.000
splash2x/ocean_ncp      3921824.000 3923121.000 3921418.000 7179565.000  3946037.000 3942144.000 3900140.000  3600014.000 3627496.000
splash2x/radiosity      1461540.000 1464142.000 1471913.000 1485445.000  1471066.000 98867.000   767116.000   591888.000  581380.000
splash2x/radix          2359107.000 2385573.000 2460017.000 2453434.000  2429510.000 2400819.000 2313325.000  2428706.000 2389583.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5597.000    14052.000    8803.000    9158.000
splash2x/volrend        44220.000   44086.000   44168.000   46204.000    44222.000   16985.000   23081.000    18738.000   18631.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30466.000    29448.000   13229.000   26225.000    14704.000   14739.000
splash2x/water_spatial  655701.000  660010.000  661239.000  660528.000   657606.000  242019.000  610242.000   612469.000  587644.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    97.000  87.000  88.000  81.000  87.000  84.000  87.000       86.000  86.000
parsec3/bodytrack       101.000 99.000  99.000  95.000  98.000  98.000  92.000       95.000  99.000
parsec3/canneal         89.000  95.000  99.000  93.000  95.000  93.000  94.000       92.000  94.000
parsec3/dedup           87.000  89.000  88.000  86.000  86.000  86.000  88.000       83.000  86.000
parsec3/facesim         126.000 111.000 115.000 110.000 115.000 112.000 114.000      113.000 109.000
parsec3/fluidanimate    89.000  91.000  92.000  89.000  92.000  91.000  91.000       93.000  85.000
parsec3/freqmine        92.000  95.000  95.000  89.000  90.000  93.000  92.000       92.000  88.000
parsec3/raytrace        112.000 112.000 114.000 107.000 111.000 112.000 112.000      109.000 206.000
parsec3/streamcluster   86.000  165.000 89.000  82.000  86.000  86.000  84.000       87.000  104.000
parsec3/swaptions       91.000  98.000  96.000  92.000  90.000  90.000  92.000       91.000  92.000
parsec3/vips            128.000 133.000 128.000 127.000 129.000 126.000 129.000      128.000 129.000
parsec3/x264            133.000 134.000 135.000 122.000 130.000 134.000 136.000      134.000 134.000
splash2x/barnes         88.000  88.000  92.000  86.000  93.000  92.000  86.000       86.000  92.000
splash2x/fft            83.000  91.000  90.000  82.000  86.000  87.000  83.000       87.000  89.000
splash2x/lu_cb          80.000  82.000  89.000  80.000  78.000  82.000  84.000       82.000  83.000
splash2x/lu_ncb         79.000  82.000  88.000  80.000  84.000  83.000  80.000       81.000  84.000
splash2x/ocean_cp       89.000  95.000  95.000  91.000  89.000  92.000  89.000       91.000  90.000
splash2x/ocean_ncp      84.000  155.000 92.000  84.000  86.000  90.000  90.000       86.000  88.000
splash2x/radiosity      83.000  87.000  86.000  82.000  85.000  87.000  82.000       82.000  85.000
splash2x/radix          81.000  85.000  86.000  78.000  83.000  80.000  83.000       81.000  77.000
splash2x/raytrace       86.000  91.000  89.000  89.000  91.000  86.000  91.000       89.000  86.000
splash2x/volrend        92.000  95.000  96.000  87.000  90.000  95.000  93.000       89.000  94.000
splash2x/water_nsquared 87.000  94.000  93.000  88.000  92.000  93.000  219.000      93.000  87.000
splash2x/water_spatial  91.000  94.000  92.000  90.000  94.000  94.000  93.000       94.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.639 140.872 140.848 140.612 140.820 153.466 140.355      140.439 141.934
parsec3/bodytrack       130.087 128.966 127.576 128.789 126.951 148.118 128.402      126.462 128.222
parsec3/canneal         244.469 248.323 256.577 205.310 237.708 240.910 246.662      235.569 263.940
parsec3/dedup           19.260  19.365  19.011  19.153  19.479  21.576  18.903       18.546  18.359
parsec3/facesim         350.399 348.241 357.573 344.160 362.241 369.902 361.050      357.758 349.669
parsec3/fluidanimate    349.956 352.930 338.746 335.473 335.329 354.115 347.357      351.878 352.764
parsec3/freqmine        440.521 443.503 440.063 440.042 442.509 452.515 441.024      440.415 442.397
parsec3/raytrace        184.447 184.568 185.296 187.913 191.616 206.016 189.304      191.087 191.044
parsec3/streamcluster   776.577 778.758 743.295 587.749 743.634 737.832 777.794      732.859 784.369
parsec3/swaptions       224.527 223.769 227.369 225.171 225.523 227.368 227.626      223.213 224.387
parsec3/vips            88.535  90.829  89.050  90.032  88.717  92.632  96.766       98.389  99.617
parsec3/x264            125.422 125.622 126.194 125.720 132.617 127.817 125.634      129.858 140.204
splash2x/barnes         130.225 134.812 131.533 120.425 131.768 148.102 133.813      134.396 133.616
splash2x/fft            62.152  65.527  62.849  48.225  62.963  66.365  65.623       76.406  78.319
splash2x/lu_cb          134.290 133.734 134.705 132.787 134.170 139.041 134.361      134.684 134.586
splash2x/lu_ncb         154.060 154.795 153.896 153.892 152.607 154.222 152.368      155.644 156.112
splash2x/ocean_cp       83.039  81.554  93.447  79.546  82.988  83.646  82.921       96.726  86.340
splash2x/ocean_ncp      182.149 175.016 178.663 127.370 164.756 173.701 170.517      181.058 198.579
splash2x/radiosity      144.383 142.759 146.577 146.677 143.130 162.789 144.602      148.293 150.276
splash2x/radix          51.559  56.431  54.210  49.868  53.333  53.655  56.316       60.275  58.631
splash2x/raytrace       134.930 139.928 138.307 135.273 137.446 149.266 138.667      144.641 141.555
splash2x/volrend        123.743 121.388 121.024 120.687 120.974 132.525 121.898      121.504 122.257
splash2x/water_nsquared 379.325 381.802 377.253 357.271 375.466 412.632 379.542      406.875 398.996
splash2x/water_spatial  136.257 135.706 135.360 135.667 139.259 158.509 139.769      136.774 139.164


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.823  0.000 1.331 10.381 3.634        0.000 2.399
parsec3/bodytrack       0.000 1.504  0.779  0.000 1.144 18.185 4.520        0.000 2.400
parsec3/canneal         0.000 1.829  1.330  0.000 1.782 2.598  14.438       0.000 6.999
parsec3/dedup           0.000 1.082  0.851  0.000 1.112 17.853 3.537        0.000 1.484
parsec3/facesim         0.000 1.520  0.809  0.000 1.780 6.106  5.463        0.000 2.648
parsec3/fluidanimate    0.000 1.336  0.854  0.000 1.315 2.813  5.417        0.000 2.653
parsec3/freqmine        0.000 1.347  0.823  0.000 1.260 5.608  5.052        0.000 2.694
parsec3/raytrace        0.000 1.337  0.822  0.000 1.256 14.687 5.108        0.000 2.635
parsec3/streamcluster   0.000 11.148 11.616 0.000 1.926 11.400 16.837       0.000 7.538
parsec3/swaptions       0.000 2.207  0.819  0.000 2.251 2.674  5.114        0.000 2.622
parsec3/vips            0.000 3.401  0.807  0.000 1.444 6.928  4.017        0.000 2.391
parsec3/x264            0.000 2.644  0.793  0.000 1.698 2.540  5.184        0.000 2.525
splash2x/barnes         0.000 1.108  1.044  0.000 1.084 14.342 6.913        0.000 2.557
splash2x/fft            0.000 1.308  0.893  0.000 1.357 15.772 6.445        0.000 2.442
splash2x/lu_cb          0.000 1.366  0.838  0.000 1.372 5.963  5.020        0.000 2.569
splash2x/lu_ncb         0.000 9.137  4.377  0.000 8.576 9.183  5.595        0.000 3.636
splash2x/ocean_cp       0.000 1.612  0.986  0.000 1.602 1.459  5.276        0.000 2.630
splash2x/ocean_ncp      0.000 1.192  0.906  0.000 1.194 1.331  5.385        0.000 2.692
splash2x/radiosity      0.000 1.463  0.846  0.000 1.379 11.484 4.865        0.000 2.559
splash2x/radix          0.000 1.117  0.811  0.000 1.192 1.150  8.332        0.000 2.344
splash2x/raytrace       0.000 2.606  0.840  0.000 1.220 7.550  4.862        0.000 2.572
splash2x/volrend        0.000 3.936  0.783  0.000 1.308 18.049 4.886        0.000 2.463
splash2x/water_nsquared 0.000 1.437  0.927  0.000 1.190 2.872  5.338        0.000 2.656
splash2x/water_spatial  0.000 1.292  0.837  0.000 1.382 13.650 4.452        0.000 2.540


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
