=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11006.520 37388.721  16539.823  15538.415  8860.249   21138.685    71995.174    136015.311 156651.959
splash2x/ocean_cp       25681.248 57447.893  68766.211  28148.537  17909.826  25810.899    74238.997    153127.889 171487.992
splash2x/ocean_ncp      23261.484 26998.646  22935.329  15785.565  242794.151 36266.721    33712.545    213167.600 201836.495
splash2x/radiosity      5319.023  18583.527  24922.299  16264.674  13503.484  75052.645    61329.866    424084.047 321202.871
splash2x/radix          31017.042 38199.664  15985.596  76629.878  28380.352  33548.879    40387.013    69047.226  30217.479
splash2x/raytrace       19826.481 103015.938 18690.026  17247.262  17715.801  76501.242    10957.084    37938.343  36673.423
splash2x/volrend        11324.297 16702.136  7561.955   12964.950  15713.056  12881.517    13423.999    61942.815  62481.949
splash2x/water_nsquared 12313.029 44698.125  15977.969  11461.254  11956.031  16097.587    11640.847    41451.447  30054.324
splash2x/water_spatial  16641.513 69616.342  24125.715  11340.061  19268.468  16540.675    15082.452    33691.045  38946.482


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1347.491  1314.432  1149.764  973.924    1068.521   2617.329     37680.402    82652.798  50310.284
parsec3/bodytrack       582.044   633.269   664.260   345.929    1205.526   1141.915     901.035      475.449    637.139
parsec3/canneal         2016.953  2786.177  1187.446  2635.460   1135.610   2457.439     1373.849     3378.582   2251.910
parsec3/dedup           11429.260 9725.500  18732.885 3174.333   12671.738  16812.335    27247.099    13340.895  11091.242
parsec3/facesim         326.265   315.801   286.224   325.532    508.328    5125.240     9115.031     48233.804  43597.293
parsec3/fluidanimate    3.600     2.000     3.200     3.200      19.866     12158.318    4509.296     54775.146  59023.158
parsec3/freqmine        461.852   193.701   453.683   518.474    682.032    992.824      17184.110    157700.181 124416.586
parsec3/raytrace        1593.116  2143.306  2681.507  3374.834   574.115    6352.677     101991.363   2788.080   140561.160
parsec3/streamcluster   47.419    60.403    51.055    254.250    45.292     369.849      548.665      906.237    867.794
parsec3/swaptions       4.271     0.400     4.690     1.600      48.281     102.768      166.375      2098.563   1694.659
parsec3/vips            220.760   200.285   164.721   87.853     179.673    278.641      1188.281     552.344    459.883
parsec3/x264            227.004   231.561   960.149   332.716    333.881    286.459      376.052      356.473    365.569
splash2x/barnes         1203.435  1646.623  1508.648  1432.088   3421.400   28431.209    44780.638    5422.651   8003.762
splash2x/fft            91664.639 65264.189 87088.121 100893.586 76353.018  240911.085   65373.422    146824.537 112140.901
splash2x/lu_cb          442.431   399.539   405.440   507.516    238.528    6135.769     34657.490    69364.946  60870.323
splash2x/lu_ncb         335.772   272.242   338.666   362.229    1371.102   1517.988     18657.152    48604.376  49660.620
splash2x/ocean_cp       24518.771 21694.430 19156.831 6119.553   5452.068   59769.204    13035.009    98681.116  90239.236
splash2x/ocean_ncp      18965.343 10290.436 16409.600 19535.251  255121.459 397637.775   24521.131    125346.020 119461.884
splash2x/radiosity      4004.846  1339.447  5620.204  484.882    2074.070   18687.524    55145.043    396146.118 255526.224
splash2x/radix          37160.074 43329.934 46304.639 44976.803  22466.431  117072.824   43856.327    53601.748  50595.702
splash2x/raytrace       0.000     0.000     0.000     1.600      467.742    317.232      792.917      4596.303   3993.349
splash2x/volrend        46.345    52.090    53.414    66.101     489.532    1511.717     1681.795     9423.698   8668.682
splash2x/water_nsquared 0.490     0.748     0.490     1.549      114.037    889.211      341.563      2205.359   1669.557
splash2x/water_spatial  2546.466  2502.005  2289.159  2073.369   1995.641   7753.193     9328.752     8220.887   7447.596


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.059  3.666  4.167  3.200  1.673  14581.515    13580.675    14815.406  12201.076
parsec3/bodytrack       4.841  3.441  3.555  1.673  1.414  1183.449     6146.077     1062.305   1322.840
parsec3/canneal         1.600  4.490  3.578  3.033  0.748  101833.838   1487.877     20349.246  17764.405
parsec3/dedup           2.638  3.878  5.215  30.935 0.800  1.166        5577.003     706.954    513.537
parsec3/facesim         2.786  3.720  4.858  43.412 1.497  60331.868    11168.797    8793.521   8405.487
parsec3/fluidanimate    1.789  4.030  3.878  46.714 1.265  19060.798    802.816      16058.256  18074.661
parsec3/freqmine        59.002 3.406  1.855  61.684 1.497  25622.555    11030.265    23575.259  9256.192
parsec3/raytrace        58.908 3.464  5.314  26.910 1.720  53023.256    37703.830    1284.192   26574.646
parsec3/streamcluster   1.600  4.445  3.774  35.859 21.062 16438.482    1581.557     19330.286  12782.285
parsec3/swaptions       1.020  2.482  10.621 0.980  1.020  58.235       679.502      9906.446   10028.145
parsec3/vips            0.748  2.939  4.317  1.470  1.625  5329.579     3001.167     7042.411   6451.371
parsec3/x264            1.855  5.535  3.795  0.800  2.857  2430.988     2930.463     498.984    540.933
splash2x/barnes         1.095  4.317  3.742  2.400  1.356  156336.334   45662.828    17931.279  17259.249
splash2x/fft            0.800  4.030  3.611  1.327  2.498  1076920.437  42250.443    417873.954 402848.100
splash2x/lu_cb          1.166  3.578  4.622  60.810 1.673  54174.257    30549.802    50502.008  39033.807
splash2x/lu_ncb         2.417  3.499  3.929  3.059  2.366  10628.879    9471.107     29032.009  33412.204
splash2x/ocean_cp       1.166  4.118  11.876 1.200  0.748  215866.708   1108.586     71087.837  64430.420
splash2x/ocean_ncp      1.265  3.600  4.261  1.744  1.414  2233824.358  15191.807    134725.216 140428.252
splash2x/radiosity      0.980  4.874  3.878  1.020  2.098  16419.013    9663.710     63504.876  42767.961
splash2x/radix          0.748  4.604  5.953  1.020  0.632  143610.277   44432.969    104527.822 98358.976
splash2x/raytrace       60.810 41.043 2.786  1.673  0.800  1687.523     213.724      9052.718   8202.120
splash2x/volrend        1.720  2.939  4.604  3.487  1.265  78.135       842.614      3674.540   3852.239
splash2x/water_nsquared 1.855  3.187  3.487  1.897  1.327  7375.785     4385.308     23227.066  19633.587
splash2x/water_spatial  1.855  3.720  15.587 1.356  1.720  57909.162    104809.941   37009.433  39449.863


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 53200.669    0.000        61927.455  59101.982
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 16161.705    0.000        13086.465  22582.383
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 420469.842   0.000        103644.148 87985.765
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 63.600       0.000        20537.802  43019.380
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 170515.370   0.000        49282.487  18687.318
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 43021.271    0.000        103688.345 129614.185
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 99305.637    0.000        79827.799  66082.140
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 224494.439   0.000        120673.466 84749.387
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 57071.738    0.000        294593.417 133451.320
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7736.725     0.000        68419.926  64251.182
parsec3/vips            0.000 0.000 0.000 0.000 0.000 24186.612    0.000        33.772     4630.867
parsec3/x264            0.000 0.000 0.000 0.000 0.000 11821.125    0.000        160.779    8984.224
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 75179.247    0.000        76858.874  49307.369
splash2x/fft            0.000 0.000 0.000 0.000 0.000 148299.677   0.000        89923.704  58384.519
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 52756.596    0.000        113511.800 62774.513
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4796.087     0.000        47088.204  55034.671
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 165743.304   0.000        44054.354  43125.984
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 608134.123   0.000        96432.927  105274.141
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 22353.296    0.000        75958.431  35826.175
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4412.223     0.000        60022.898  74694.695
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5816.787     0.000        92098.204  39862.033
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3767.866     0.000        96818.417  42068.174
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 25685.094    0.000        117549.165 57204.328
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 21258.743    0.000        31760.388  60335.759


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.348 138.816 138.557 138.355 138.219 141.315      140.108      138.775 139.654
parsec3/bodytrack       123.335 124.248 122.971 122.543 122.710 125.607      125.314      122.582 123.467
parsec3/canneal         187.597 196.418 196.790 164.036 196.838 221.575      200.258      221.332 214.592
parsec3/dedup           18.089  17.834  18.027  17.418  17.763  17.858       18.259       17.950  18.039
parsec3/facesim         337.799 337.367 336.214 328.629 341.253 354.687      341.506      344.187 345.296
parsec3/fluidanimate    327.406 328.073 328.827 321.074 328.780 331.871      328.875      330.709 330.208
parsec3/freqmine        434.468 434.511 432.711 436.279 436.624 444.793      437.260      433.701 436.650
parsec3/raytrace        180.328 178.889 180.356 183.785 181.193 194.347      182.479      179.819 181.356
parsec3/streamcluster   550.138 608.656 558.272 481.367 492.818 624.610      573.395      628.949 589.603
parsec3/swaptions       219.471 219.168 218.031 219.536 220.604 218.807      220.534      219.197 223.932
parsec3/vips            86.788  86.430  87.491  86.029  87.352  88.632       91.981       87.209  88.697
parsec3/x264            104.606 113.996 92.973  103.904 94.907  106.177      106.005      108.293 108.562
splash2x/barnes         128.983 128.991 128.775 116.933 129.377 155.620      132.051      131.713 130.627
splash2x/fft            60.468  59.844  59.104  45.976  59.998  64.516       62.078       61.234  64.525
splash2x/lu_cb          132.007 132.009 132.467 132.253 132.807 137.188      132.619      132.802 133.018
splash2x/lu_ncb         149.240 147.589 147.184 150.485 149.676 151.518      149.932      151.588 150.653
splash2x/ocean_cp       76.093  77.658  75.785  81.528  76.183  97.627       78.221       79.739  80.510
splash2x/ocean_ncp      146.098 153.619 151.339 98.210  129.766 193.050      158.501      167.254 168.668
splash2x/radiosity      141.207 141.593 141.314 140.805 141.839 151.846      143.357      141.545 142.280
splash2x/radix          49.711  50.663  50.255  43.935  47.675  71.275       52.643       52.286  53.612
splash2x/raytrace       132.429 132.683 132.191 131.021 130.286 137.779      133.297      134.829 135.859
splash2x/volrend        119.909 120.139 119.448 118.572 118.680 120.184      119.626      120.262 120.712
splash2x/water_nsquared 367.488 368.901 371.603 349.188 354.542 386.446      370.854      375.908 375.436
splash2x/water_spatial  130.342 133.291 132.905 132.216 133.054 146.845      135.578      132.651 135.547


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.630  0.882 0.000 1.679 4.183        2.686        0.000 2.080
parsec3/bodytrack       0.000 2.020  0.825 0.000 2.035 3.304        3.358        0.000 1.641
parsec3/canneal         0.000 2.175  1.536 0.000 2.002 4.817        5.635        0.000 1.641
parsec3/dedup           0.000 1.824  0.796 0.000 1.557 1.507        0.673        0.000 0.727
parsec3/facesim         0.000 1.896  0.863 0.000 2.573 4.805        3.952        0.000 1.009
parsec3/fluidanimate    0.000 1.737  0.618 0.000 1.735 1.961        4.883        0.000 1.555
parsec3/freqmine        0.000 1.524  0.871 0.000 1.707 4.919        4.195        0.000 2.071
parsec3/raytrace        0.000 1.613  0.898 0.000 1.607 8.290        3.349        0.000 1.971
parsec3/streamcluster   0.000 16.740 1.512 0.000 1.828 16.549       5.537        0.000 2.452
parsec3/swaptions       0.000 2.347  0.702 0.000 2.850 2.741        4.571        0.000 1.617
parsec3/vips            0.000 4.880  0.821 0.000 3.091 5.577        2.876        0.000 1.709
parsec3/x264            0.000 3.894  0.858 0.000 3.942 3.866        2.986        0.000 1.943
splash2x/barnes         0.000 1.548  0.936 0.000 1.536 18.577       5.361        0.000 1.572
splash2x/fft            0.000 1.814  0.926 0.000 1.780 29.517       4.607        0.000 1.689
splash2x/lu_cb          0.000 1.304  0.886 0.000 1.564 4.942        3.223        0.000 1.505
splash2x/lu_ncb         0.000 7.624  1.588 0.000 1.930 2.288        4.394        0.000 1.628
splash2x/ocean_cp       0.000 2.016  0.924 0.000 1.936 28.677       3.425        0.000 0.994
splash2x/ocean_ncp      0.000 1.529  0.932 0.000 1.451 17.164       4.539        0.000 1.859
splash2x/radiosity      0.000 1.827  0.886 0.000 1.841 10.042       3.391        0.000 2.099
splash2x/radix          0.000 1.580  0.909 0.000 1.746 46.592       1.649        0.000 1.423
splash2x/raytrace       0.000 3.843  0.849 0.000 2.304 4.004        3.829        0.000 1.349
splash2x/volrend        0.000 1.976  0.792 0.000 2.022 2.090        3.986        0.000 1.502
splash2x/water_nsquared 0.000 0.000  0.788 0.000 1.660 2.021        5.046        0.000 1.373
splash2x/water_spatial  0.000 1.679  0.883 0.000 1.767 13.780       2.781        0.000 1.384


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1853643.000 1932655.000 1895719.000 1830692.000 1866221.000 1678488.000  762651.000   689907.000  747856.000
parsec3/bodytrack       1366121.000 1425497.000 1353988.000 1370338.000 1384248.000 1473109.000  336265.000   572555.000  631417.000
parsec3/canneal         1080454.000 1048162.000 1105228.000 1080255.000 1092037.000 1095350.000  893423.000   831925.000  845167.000
parsec3/dedup           2553725.000 2463510.000 2448932.000 2569936.000 2564441.000 2566816.000  1909278.000  2183900.000 2143635.000
parsec3/facesim         382655.000  525956.000  449780.000  516746.000  385134.000  414118.000   181336.000   53536.000   221956.000
parsec3/fluidanimate    609760.000  547736.000  557394.000  616310.000  633608.000  500320.000   426974.000   391071.000  406219.000
parsec3/freqmine        1010226.000 940625.000  940778.000  1028987.000 1034793.000 786049.000   362493.000   365805.000  395853.000
parsec3/raytrace        1815026.000 1671940.000 1738486.000 1776797.000 1817218.000 1625722.000  1030797.000  1034190.000 878229.000
parsec3/streamcluster   155388.000  895336.000  179244.000  168355.000  175661.000  177442.000   80769.000    85074.000   94545.000
parsec3/swaptions       42673.000   137513.000  -90619.000  50543.000   70171.000   59307.000    6034.000     -12597.000  -12484.000
parsec3/vips            3022404.000 2987037.000 3046797.000 3039522.000 3047390.000 3041945.000  861492.000   1834438.000 1803851.000
parsec3/x264            3251142.000 3199062.000 3290093.000 3248348.000 3258103.000 3275746.000  1084186.000  1708410.000 1629185.000
splash2x/barnes         1239698.000 1093042.000 1285393.000 1225894.000 1236661.000 958167.000   1080981.000  1153942.000 1164650.000
splash2x/fft            9551559.000 9207698.000 9492374.000 9725716.000 9559566.000 9890760.000  9522383.000  9540113.000 9504896.000
splash2x/lu_cb          558842.000  598649.000  592238.000  554013.000  555704.000  399572.000   154282.000   319947.000  351839.000
splash2x/lu_ncb         541837.000  551965.000  581932.000  537705.000  557903.000  204149.000   227671.000   153426.000  167036.000
splash2x/ocean_cp       3321011.000 3096664.000 3179398.000 3375362.000 3354045.000 3039678.000  3193480.000  2954893.000 2881077.000
splash2x/ocean_ncp      3908875.000 3866432.000 3949100.000 7076966.000 4393373.000 3650144.000  3868084.000  3421832.000 3424712.000
splash2x/radiosity      1499288.000 1462525.000 1521384.000 1507190.000 1511363.000 507266.000   1081740.000  541739.000  692605.000
splash2x/radix          2322477.000 2237544.000 2390229.000 2328730.000 2293162.000 2609275.000  2393707.000  2353563.000 2412095.000
splash2x/raytrace       49693.000   111657.000  127313.000  72671.000   63963.000   -53840.000   19590.000    -34734.000  5450.000
splash2x/volrend        191443.000  72756.000   241231.000  194014.000  208243.000  205820.000   80056.000    35333.000   61742.000
splash2x/water_nsquared 66696.000   69661.000   113585.000  97723.000   104478.000  75214.000    40219.000    22124.000   49756.000
splash2x/water_spatial  696798.000  585875.000  654726.000  699571.000  710853.000  492012.000   641831.000   637686.000  630242.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584505.000  584626.000  584439.000  587053.000   584646.000  295737.000   427653.000   414383.000  460939.000
parsec3/bodytrack       30777.000   30653.000   30576.000   35430.000    32871.000   17708.000    28334.000    31000.000   30531.000
parsec3/canneal         839808.000  840337.000  839300.000  837798.000   840843.000  835661.000   840217.000   835036.000  836004.000
parsec3/dedup           1169017.000 1151849.000 1140170.000 1209374.000  1169085.000 1137126.000  1115562.000  1151971.000 1146130.000
parsec3/facesim         310938.000  310963.000  310922.000  316155.000   313313.000  188650.000   192780.000   186633.000  198579.000
parsec3/fluidanimate    531639.000  531643.000  531640.000  533789.000   533585.000  422061.000   422132.000   410741.000  410102.000
parsec3/freqmine        551757.000  552146.000  551122.000  554437.000   553506.000  52357.000    97869.000    136258.000  197581.000
parsec3/raytrace        884822.000  884741.000  883203.000  870516.000   885467.000  328957.000   554453.000   883751.000  521861.000
parsec3/streamcluster   110428.000  110411.000  110402.000  115670.000   114768.000  109181.000   108020.000   107984.000  108068.000
parsec3/swaptions       5466.000    5465.000    5463.000    7420.000     7039.000    3996.000     2167.000     1087.000    1674.000
parsec3/vips            33665.000   33702.000   33854.000   38220.000    37088.000   31002.000    29844.000    32985.000   33163.000
parsec3/x264            81032.000   81563.000   79084.000   82892.000    81827.000   80890.000    80489.000    81235.000   81217.000
splash2x/barnes         1216771.000 1214392.000 1214629.000 1226436.000  1215419.000 565613.000   935634.000   1203484.000 1190893.000
splash2x/fft            9749155.000 9811897.000 9820485.000 10287490.000 9796166.000 8103896.000  9695856.000  9592512.000 9769435.000
splash2x/lu_cb          510405.000  510379.000  510451.000  510572.000   510505.000  347703.000   377760.000   335568.000  340076.000
splash2x/lu_ncb         510110.000  510283.000  510209.000  510328.000   507432.000  409368.000   420568.000   389037.000  378992.000
splash2x/ocean_cp       3343142.000 3370880.000 3356014.000 3451231.000  3400849.000 2591873.000  3374231.000  3117038.000 3127864.000
splash2x/ocean_ncp      3896832.000 3915510.000 3900276.000 7153939.000  4366392.000 2370205.000  3851602.000  3613471.000 3640782.000
splash2x/radiosity      1461767.000 1469858.000 1459023.000 1484833.000  1472829.000 341342.000   1025538.000  644302.000  794898.000
splash2x/radix          2339148.000 2352456.000 2348817.000 2456261.000  2338370.000 1755184.000  2386209.000  2413504.000 2381602.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    26566.000   15255.000    15420.000    11414.000   12886.000
splash2x/volrend        43842.000   43803.000   43768.000   45796.000    44321.000   29113.000    23693.000    19648.000   21610.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29910.000   21285.000    26875.000    23313.000   24547.000
splash2x/water_spatial  659945.000  659022.000  659578.000  658754.000   659461.000  351063.000   611956.000   634291.000  638417.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    92.000  180.000 181.000 89.000  127.000 229525.000   22995.000    1320.000 214.000
parsec3/bodytrack       128.000 191.000 188.000 100.000 136.000 87851.000    8630.000     277.000  180.000
parsec3/canneal         99.000  185.000 188.000 99.000  133.000 355131.000   6340.000     128.000  186.000
parsec3/dedup           91.000  182.000 174.000 90.000  128.000 133.000      434.000      98.000   139.000
parsec3/facesim         232.000 207.000 204.000 119.000 153.000 770253.000   25939.000    153.000  200.000
parsec3/fluidanimate    96.000  185.000 188.000 96.000  132.000 25305.000    13140.000    118.000  181.000
parsec3/freqmine        100.000 189.000 190.000 97.000  132.000 526971.000   101340.000   119.000  163.000
parsec3/raytrace        122.000 211.000 212.000 123.000 153.000 588246.000   48653.000    151.000  182.000
parsec3/streamcluster   89.000  180.000 181.000 90.000  125.000 9863.000     15641.000    499.000  165.000
parsec3/swaptions       97.000  186.000 153.000 95.000  131.000 694.000      9146.000     113.000  152.000
parsec3/vips            136.000 224.000 221.000 135.000 168.000 23853.000    10514.000    143.000  183.000
parsec3/x264            142.000 201.000 201.000 144.000 147.000 2205.000     2456.000     184.000  179.000
splash2x/barnes         97.000  183.000 184.000 93.000  131.000 1214657.000  25308.000    103.000  149.000
splash2x/fft            92.000  178.000 179.000 91.000  123.000 77896.000    35980.000    98.000   134.000
splash2x/lu_cb          88.000  179.000 176.000 88.000  122.000 527893.000   82114.000    93.000   140.000
splash2x/lu_ncb         84.000  176.000 176.000 84.000  122.000 83128.000    38155.000    94.000   139.000
splash2x/ocean_cp       93.000  180.000 162.000 94.000  128.000 2455607.000  559.000      102.000  143.000
splash2x/ocean_ncp      91.000  179.000 177.000 91.000  125.000 2940703.000  4246.000     99.000   141.000
splash2x/radiosity      88.000  175.000 177.000 88.000  122.000 484464.000   73944.000    94.000   143.000
splash2x/radix          89.000  176.000 174.000 87.000  124.000 1605649.000  9608.000     98.000   132.000
splash2x/raytrace       96.000  183.000 185.000 96.000  131.000 9101.000     11227.000    108.000  151.000
splash2x/volrend        99.000  187.000 184.000 94.000  132.000 554.000      4699.000     104.000  143.000
splash2x/water_nsquared 99.000  185.000 186.000 98.000  132.000 36697.000    23017.000    107.000  152.000
splash2x/water_spatial  97.000  187.000 188.000 98.000  130.000 1296611.000  112079.000   107.000  154.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 505216.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 182324.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1266328.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2686492.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 130877.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1769561.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1197983.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 85928.000    0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 61001.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 149663.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 47634.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 862475.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1041.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 537518.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8765.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 30876.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 60909.000    0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 91722.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 616.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48424.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10346.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 148318.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 40652.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.138 142.331 140.598 141.574 140.586 144.077      140.576      140.349 141.227
parsec3/bodytrack       127.608 133.629 134.091 126.679 128.242 131.690      131.492      126.457 128.811
parsec3/canneal         239.683 248.770 219.999 209.387 240.907 245.898      256.953      246.683 249.971
parsec3/dedup           19.350  18.955  18.635  18.373  19.141  19.255       18.928       18.586  19.010
parsec3/facesim         358.088 355.300 347.688 357.230 354.690 365.756      359.888      360.878 353.482
parsec3/fluidanimate    341.183 350.014 350.537 342.951 343.450 342.627      348.614      347.708 343.243
parsec3/freqmine        437.408 438.436 437.491 437.115 440.014 449.652      441.173      439.368 441.765
parsec3/raytrace        182.534 183.021 183.949 189.068 185.192 201.063      188.269      188.900 192.736
parsec3/streamcluster   674.458 744.438 774.411 737.897 686.806 728.980      694.163      656.830 643.602
parsec3/swaptions       223.722 223.209 223.588 225.210 226.180 227.732      228.046      223.677 227.171
parsec3/vips            89.030  91.276  89.031  88.836  89.594  91.258       96.427       98.961  98.768
parsec3/x264            126.236 129.302 126.082 129.532 124.516 126.137      128.040      126.083 130.655
splash2x/barnes         131.800 132.371 132.196 121.552 132.592 164.811      135.193      134.911 134.627
splash2x/fft            64.281  66.774  63.664  52.277  62.028  91.816       66.177       73.066  71.000
splash2x/lu_cb          133.439 136.750 133.283 134.517 135.925 141.911      135.754      135.490 135.543
splash2x/lu_ncb         154.528 156.574 153.448 152.780 154.276 153.963      153.702      154.771 155.559
splash2x/ocean_cp       92.921  98.259  86.107  86.191  94.345  116.243      96.618       93.639  94.632
splash2x/ocean_ncp      166.118 171.330 178.570 115.226 150.619 286.773      181.706      187.077 187.813
splash2x/radiosity      144.207 143.344 143.742 146.321 143.442 157.704      146.278      146.740 146.982
splash2x/radix          51.394  52.188  52.615  47.353  50.102  82.603       58.271       59.476  59.518
splash2x/raytrace       137.973 138.534 134.914 139.611 136.160 143.937      139.220      145.177 142.327
splash2x/volrend        122.035 122.097 120.921 120.708 120.413 121.292      122.718      120.654 121.827
splash2x/water_nsquared 376.724 376.495 379.070 356.735 367.265 402.574      379.781      397.026 392.484
splash2x/water_spatial  136.525 136.349 135.299 135.473 138.234 154.588      139.487      137.209 138.900


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.773  1.042  0.000 1.958  4.514        4.013        0.000 2.162
parsec3/bodytrack       0.000 2.258  0.894  0.000 2.361  3.711        4.837        0.000 2.079
parsec3/canneal         0.000 2.484  10.444 0.000 2.396  6.719        14.467       0.000 5.145
parsec3/dedup           0.000 2.165  0.988  0.000 2.112  1.908        7.604        0.000 0.918
parsec3/facesim         0.000 2.011  0.903  0.000 2.729  5.581        5.152        0.000 2.732
parsec3/fluidanimate    0.000 1.832  0.905  0.000 1.849  2.227        5.389        0.000 2.491
parsec3/freqmine        0.000 1.770  1.083  0.000 1.910  5.603        4.807        0.000 2.496
parsec3/raytrace        0.000 1.819  0.916  0.000 1.788  9.552        4.915        0.000 2.279
parsec3/streamcluster   0.000 17.683 7.626  0.000 2.203  17.491       14.058       0.000 6.927
parsec3/swaptions       0.000 3.266  0.873  0.000 3.251  3.417        5.026        0.000 2.229
parsec3/vips            0.000 6.184  0.876  0.000 3.861  7.353        4.585        0.000 1.864
parsec3/x264            0.000 4.173  0.943  0.000 4.713  4.266        5.055        0.000 2.107
splash2x/barnes         0.000 1.651  1.035  0.000 1.657  23.798       8.969        0.000 2.156
splash2x/fft            0.000 1.930  1.013  0.000 1.953  58.138       7.493        0.000 1.874
