=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       19148.990  38711.330 34525.799 30527.700 32178.450  37991.954  29735.799    16092.300 13837.596
splash2x/ocean_ncp      14192.031  15243.315 13970.818 37923.800 138222.831 45265.660  23462.874    11739.713 17546.229
splash2x/radiosity      7192.755   11845.462 6292.624  11269.961 14880.194  8429.616   21762.897    7439.527  13779.729
splash2x/radix          43763.120  45617.413 48825.412 75069.500 40174.699  26737.036  43909.237    26645.080 41306.380
splash2x/raytrace       9093.419   5295.469  8765.826  9446.816  5214.689   10356.161  6775.256     5276.390  5646.555
splash2x/volrend        8711.308   9832.345  7236.217  11664.459 6088.330   58975.802  10117.402    4271.720  3049.757
splash2x/water_nsquared 13112.435  4746.517  6921.843  9476.611  4490.882   108425.370 6035.693     8772.568  8099.007
splash2x/water_spatial  4910.304   7251.320  6533.132  8245.327  8669.797   41103.748  13398.061    10789.218 8208.141


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    410.164    633.307   445.205   1262.606  477.133    10558.736  54077.936    2408.042  559.789
parsec3/bodytrack       368.879    591.343   564.657   394.499   327.295    479.779    342.947      214.904   188.269
parsec3/canneal         2185.137   1810.562  1253.053  2367.177  1543.813   1026.575   1432.693     5311.807  6605.095
parsec3/dedup           15392.856  31921.329 17404.815 14986.589 15295.122  27460.704  26052.676    17417.978 49345.450
parsec3/facesim         247.896    133.670   120.432   213.513   170.340    4472.684   10871.738    161.048   1053.032
parsec3/fluidanimate    19.661     27.200    21.170    20.547    642.366    8266.243   5667.970     120.576   344.465
parsec3/freqmine        360.179    660.405   200.478   343.459   1015.575   1372.081   6389.362     140.107   19003.836
parsec3/raytrace        2604.809   1357.804  1082.828  1487.607  3037.035   5065.455   55498.604    2688.189  4027.384
parsec3/streamcluster   50.173     20.124    8.565     119.151   95.476     407.860    233.873      817.632   2481.287
parsec3/swaptions       17.452     511.834   515.716   783.582   522.141    513.360    18.181       62.011    68.614
parsec3/vips            1814.508   681.362   1276.466  1562.117  930.373    464.629    638.905      559.195   885.177
parsec3/x264            497.317    168.161   290.819   329.309   245.945    175.787    387.090      749.160   944.425
splash2x/barnes         2214.708   6229.964  3919.677  890.222   4736.018   20931.235  47169.766    9333.252  30573.941
splash2x/fft            149177.033 53986.003 34643.056 74519.340 132027.385 294490.093 74536.386    24388.832 46973.924
splash2x/lu_cb          106.176    75.182    184.302   162.293   278.806    2332.953   20329.531    424.575   2731.336
splash2x/lu_ncb         1366.427   189.849   204.731   257.554   156.615    2270.178   13930.275    949.787   982.774
splash2x/ocean_cp       6075.053   23439.982 7655.584  12649.694 13022.315  30322.075  31749.493    38084.270 46867.417
splash2x/ocean_ncp      12282.953  11624.012 12402.326 28330.718 151140.530 17076.521  12125.073    12245.425 29058.092
splash2x/radiosity      429.891    754.000   4305.981  510.764   3783.161   4816.027   35463.803    3856.426  15783.542
splash2x/radix          31786.495  57622.011 41316.692 56106.203 27468.782  22873.804  57912.366    18130.581 39427.479
splash2x/raytrace       3.200      333.151   134.478   25.887    334.227    117.836    472.973      697.658   72.328
splash2x/volrend        50.792     48.736    38.145    56.466    368.493    101.457    750.401      631.126   352.095
splash2x/water_nsquared 0.000      4.858     40.316    8.452     0.000      30.142     564.168      240.585   152.181
splash2x/water_spatial  2287.523   2340.061  1788.270  1600.108  2756.160   9481.107   14258.037    2790.711  6839.584


pgmajfaults_stdev       orig   rec        prec       thp     ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    5.817  3.262      2.280      2.653   4.409    69361.524  13191.024    310.407      37.352
parsec3/bodytrack       5.817  61.921     529.583    200.308 231.055  67882.853  3632.679     1320.380     1453.698
parsec3/canneal         7.060  2.926      4.622      6.248   6.132    10732.722  2427.168     690816.975   870070.901
parsec3/dedup           3.929  1.855      2.245      1.356   2.000    7181.031   20032.214    11.321       30.459
parsec3/facesim         3.187  5.177      5.706      7.338   38.614   212912.047 1538.181     639.505      1075.781
parsec3/fluidanimate    2.993  4.400      6.450      46.279  3.633    175328.259 418.576      40993.439    34081.992
parsec3/freqmine        3.187  11.214     38.066     10.534  0.800    33437.348  8569.722     144.804      33.938
parsec3/raytrace        4.792  1.939      2.449      4.883   5.238    24578.301  36070.428    2861.341     10842.297
parsec3/streamcluster   5.404  28296.609  804381.654 1.897   10.651   866.988    2882.214     23912174.592 69053944.829
parsec3/swaptions       5.075  21781.413  3922.902   45.811  96.110   6941.527   677.376      44.034       2352.577
parsec3/vips            27.896 8448.543   84.137     349.180 1322.838 14579.707  839.515      1308.108     1866.268
parsec3/x264            7.975  7.756      34.085     7.392   4.833    8.777      644.699      22183.325    15521.363
splash2x/barnes         3.072  1.625      3.544      3.742   2.608    116661.877 8462.792     27494.861    39249.511
splash2x/fft            2.683  1.356      2.059      3.007   2.800    3.633      95972.223    69992.587    82475.454
splash2x/lu_cb          2.280  2.728      2.828      4.261   3.826    61837.280  11505.017    28274.699    26360.263
splash2x/lu_ncb         2.966  4.050      3.033      3.611   7.054    8122.774   14383.945    19977.759    33316.965
splash2x/ocean_cp       1.939  3.655      2.786      2.315   2.713    19.610     7025.153     541460.475   170443.839
splash2x/ocean_ncp      4.409  2.059      2.828      2.449   3.970    2161.487   8477.124     244585.826   171324.527
splash2x/radiosity      4.707  1.200      3.826      3.611   3.406    25095.929  14481.410    453.582      13966.998
splash2x/radix          5.314  1.855      1.166      1.470   2.400    3.072      27519.673    128994.111   212887.897
splash2x/raytrace       3.655  2140.147   161.080    3.007   18.734   4252.075   955.396      84.479       895.361
splash2x/volrend        5.776  117538.115 79.899     4.758   20.298   33636.270  851.857      6.711        434.107
splash2x/water_nsquared 2.728  3580.494   46.240     4.195   4.308    11298.356  7199.247     34569.303    19065.849
splash2x/water_spatial  4.622  3.655      2.400      4.147   2.728    58833.138  64776.040    114122.955   166683.650


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    9470.999  14125.815   6082.379    20890.136 11073.111 8245.885   8169.016     1292.481     6004.121
parsec3/bodytrack       23002.941 24684.857   19804.542   12001.193 25328.857 25437.166  21082.858    18458.038    11014.067
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000      5.200        704203.549   747005.759
parsec3/dedup           2481.783  2537.257    1793.316    3861.255  4245.729  5095.714   3761.902     2343.714     10649.137
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000      19.405       7315.491     26564.943
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000      43.825       334427.498   186262.690
parsec3/freqmine        0.000     279.897     355.290     0.000     473.469   0.000      200.400      25093.959    33891.024
parsec3/raytrace        3874.516  2133.752    1721.857    2495.403  1903.298  10672.811  14.305       13669.105    21392.755
parsec3/streamcluster   0.000     1144466.256 6620427.730 0.000     0.000     0.000      125.600      10953816.971 25984923.972
parsec3/swaptions       406.139   153917.406  165585.066  645.542   1839.820  513629.871 1856.010     1343.439     24458.501
parsec3/vips            53849.501 80662.108   48957.629   85947.132 42080.817 74714.038  21230.949    50149.699    64915.582
parsec3/x264            28373.770 46536.459   55195.510   25811.555 31652.963 32070.994  26580.409    110584.513   138863.739
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000      29.931       45811.128    64899.327
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000      0.800        65152.136    46213.933
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000      23.737       92094.971    124354.757
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000      23.355       90830.327    67148.889
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000      6.248        1056831.489  334670.238
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000      8.400        628416.073   190854.710
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000      12.831       4289.655     14546.683
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000      131.091      90425.975    122233.385
splash2x/raytrace       82.713    24374.665   8956.673    182.819   269.878   192.738    533.098      538.997      8298.935
splash2x/volrend        961.974   1053651.513 6959.726    873.035   1015.426  83687.514  834.431      5702.104     3390.528
splash2x/water_nsquared 0.000     38301.341   4766.421    0.000     38.728    47.379     80.066       361365.020   170820.408
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000      205.395      183849.329   197848.882


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    138.610 139.249 139.585 138.613 139.616 150.538 139.662      138.862  139.132
parsec3/bodytrack       126.219 127.693 126.769 124.937 126.672 144.238 126.261      124.539  126.832
parsec3/canneal         178.876 210.486 199.441 159.666 184.405 223.723 218.671      304.994  328.300
parsec3/dedup           18.104  18.275  18.167  17.848  18.156  20.523  18.536       18.803   18.828
parsec3/facesim         336.400 337.000 337.830 333.192 337.146 356.756 344.148      339.471  345.114
parsec3/fluidanimate    325.532 327.884 328.187 321.594 326.482 334.460 330.595      335.326  336.828
parsec3/freqmine        433.006 436.286 434.490 432.014 433.185 443.389 437.557      434.923  436.900
parsec3/raytrace        180.571 180.499 181.961 182.968 181.516 205.093 181.165      182.409  184.509
parsec3/streamcluster   597.514 641.912 598.644 467.709 543.389 683.982 619.323      2836.850 1656.900
parsec3/swaptions       220.731 220.987 221.347 220.066 220.985 223.148 219.643      217.772  218.360
parsec3/vips            99.869  100.930 99.700  99.462  94.703  103.789 100.477      101.809  103.919
parsec3/x264            105.792 115.898 107.159 109.418 107.003 125.031 111.770      113.543  114.023
splash2x/barnes         127.920 129.807 128.021 117.526 128.356 142.674 130.425      133.704  136.519
splash2x/fft            59.014  60.068  59.522  45.847  57.728  62.304  59.539       99.512   98.339
splash2x/lu_cb          131.048 131.513 132.304 132.589 131.886 137.502 132.963      134.456  135.114
splash2x/lu_ncb         148.636 151.296 147.953 147.815 149.519 152.681 151.169      150.508  150.985
splash2x/ocean_cp       74.622  75.894  76.405  72.502  78.669  78.536  76.461       99.079   98.930
splash2x/ocean_ncp      148.348 148.328 146.967 96.038  127.333 155.170 155.523      212.648  224.263
splash2x/radiosity      141.763 141.997 141.155 140.677 141.999 153.207 143.305      142.761  143.320
splash2x/radix          48.954  48.917  49.586  43.716  48.363  49.571  51.511       76.473   77.682
splash2x/raytrace       131.476 132.199 132.732 130.452 130.217 142.755 132.882      132.119  131.979
splash2x/volrend        119.442 120.519 119.101 118.758 119.941 132.811 119.785      119.412  120.663
splash2x/water_nsquared 366.863 369.315 367.754 347.969 360.431 409.689 365.993      386.201  390.922
splash2x/water_spatial  130.979 132.715 132.090 132.310 131.529 149.149 133.479      141.071  137.741


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.798 0.000 1.424 9.797  2.605        0.000 2.409
parsec3/bodytrack       0.000 1.417  0.655 0.000 1.252 15.977 4.230        0.000 2.103
parsec3/canneal         0.000 2.096  1.288 0.000 1.791 2.673  11.783       0.000 2.949
parsec3/dedup           0.000 1.145  0.666 0.000 1.155 16.162 4.353        0.000 0.630
parsec3/facesim         0.000 1.786  0.791 0.000 2.136 4.590  5.149        0.000 2.585
parsec3/fluidanimate    0.000 1.566  0.780 0.000 1.470 1.633  5.180        0.000 2.591
parsec3/freqmine        0.000 1.408  0.807 0.000 1.446 5.512  4.691        0.000 2.615
parsec3/raytrace        0.000 1.410  0.775 0.000 1.434 13.443 2.754        0.000 2.524
parsec3/streamcluster   0.000 13.222 5.640 0.000 1.332 14.568 9.208        0.000 2.680
parsec3/swaptions       0.000 2.520  0.768 0.000 2.637 2.874  5.140        0.000 2.517
parsec3/vips            0.000 3.688  0.375 0.000 1.357 6.451  4.313        0.000 1.987
parsec3/x264            0.000 2.962  0.537 0.000 1.590 3.065  4.446        0.000 2.388
splash2x/barnes         0.000 1.281  0.643 0.000 1.322 10.614 6.043        0.000 2.529
splash2x/fft            0.000 1.400  0.798 0.000 1.591 9.706  2.482        0.000 2.334
splash2x/lu_cb          0.000 1.566  0.792 0.000 1.591 5.035  3.890        0.000 2.433
splash2x/lu_ncb         0.000 8.682  2.272 0.000 1.755 2.091  5.035        0.000 2.520
splash2x/ocean_cp       0.000 1.568  0.823 0.000 1.613 1.550  4.694        0.000 2.421
splash2x/ocean_ncp      0.000 1.277  0.894 0.000 1.257 1.360  4.971        0.000 2.688
splash2x/radiosity      0.000 1.653  0.785 0.000 1.557 11.218 2.960        0.000 2.442
splash2x/radix          0.000 1.282  0.773 0.000 1.098 1.326  4.111        0.000 2.391
splash2x/raytrace       0.000 3.269  0.759 0.000 1.382 8.123  4.776        0.000 2.470
splash2x/volrend        0.000 1.879  0.671 0.000 1.154 18.901 4.544        0.000 2.345
splash2x/water_nsquared 0.000 1.732  0.792 0.000 1.382 3.095  5.277        0.000 2.539
splash2x/water_spatial  0.000 1.467  0.792 0.000 1.555 13.125 3.084        0.000 2.544


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1165470.000 1182809.000 1177037.000 1147724.000 1157658.000 937649.000  565803.000   577799.000   558772.000
parsec3/bodytrack       76497.000   102183.000  109955.000  77240.000   78163.000   92182.000   40791.000    73510.000    73511.000
parsec3/canneal         1045731.000 1112301.000 1109929.000 1036676.000 1056917.000 1066563.000 902731.000   819470.000   825604.000
parsec3/dedup           1949854.000 1932101.000 1943165.000 1948934.000 1928031.000 1935940.000 1673217.000  1500634.000  1454064.000
parsec3/facesim         534986.000  620920.000  613258.000  541893.000  560442.000  496626.000  276123.000   284060.000   281259.000
parsec3/fluidanimate    586662.000  653873.000  649271.000  569479.000  597279.000  481899.000  409596.000   420841.000   425557.000
parsec3/freqmine        992872.000  1059872.000 1055327.000 993044.000  1014609.000 763533.000  341520.000   508318.000   488293.000
parsec3/raytrace        1439990.000 1455303.000 1464478.000 1417981.000 1424943.000 1312357.000 936783.000   886028.000   895337.000
parsec3/streamcluster   124998.000  266855.000  238259.000  138371.000  143765.000  149269.000  98886.000    129520.000   115581.000
parsec3/swaptions       18015.000   62317.000   61804.000   15610.000   25912.000   20360.000   -13867.000   7062.000     2139.000
parsec3/vips            71162.000   104321.000  111902.000  72473.000   77901.000   68318.000   46650.000    59302.000    66812.000
parsec3/x264            162878.000  205569.000  200639.000  156501.000  161445.000  171967.000  142264.000   134204.000   140365.000
splash2x/barnes         1208664.000 1255969.000 1258303.000 1220537.000 1227834.000 951351.000  1086638.000  1053255.000  1028952.000
splash2x/fft            9508396.000 9173225.000 9162951.000 9878667.000 9435603.000 9554185.000 9479709.000  10652024.000 10652611.000
splash2x/lu_cb          523498.000  577160.000  576947.000  516747.000  526581.000  367845.000  348711.000   406786.000   410136.000
splash2x/lu_ncb         516074.000  605098.000  587775.000  504655.000  543766.000  430131.000  402996.000   426519.000   430865.000
splash2x/ocean_cp       3296086.000 3218892.000 3245721.000 3333808.000 3278306.000 3269136.000 3298676.000  3098329.000  3154910.000
splash2x/ocean_ncp      3893482.000 3904746.000 3897703.000 6986463.000 4232116.000 3916486.000 3841165.000  3604629.000  3595806.000
splash2x/radiosity      1465601.000 1508351.000 1513259.000 1472388.000 1461717.000 431243.000  1081248.000  1135179.000  1127415.000
splash2x/radix          2259714.000 2263664.000 2255508.000 2323185.000 2219314.000 2322958.000 2270501.000  2774336.000  2762260.000
splash2x/raytrace       51958.000   84692.000   82592.000   48983.000   52295.000   35571.000   6424.000     26868.000    34972.000
splash2x/volrend        94255.000   128538.000  128258.000  85498.000   93193.000   115373.000  47478.000    64606.000    65719.000
splash2x/water_nsquared 32442.000   93902.000   103117.000  50972.000   60588.000   67958.000   18784.000    28581.000    41331.000
splash2x/water_spatial  670181.000  735212.000  735797.000  666217.000  689236.000  365875.000  613520.000   592550.000   592991.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    584462.000  584091.000  584728.000  582991.000   585898.000  248767.000  362152.000   410990.000  416184.000
parsec3/bodytrack       31253.000   30731.000   30848.000   32569.000    33006.000   5745.000    29117.000    25919.000   25503.000
parsec3/canneal         840734.000  840976.000  840419.000  835229.000   838736.000  841127.000  838957.000   773164.000  768639.000
parsec3/dedup           1147431.000 1109718.000 1107931.000 1146220.000  1138795.000 511663.000  1083321.000  934332.000  843119.000
parsec3/facesim         311341.000  311343.000  311438.000  314134.000   313475.000  182518.000  195556.000   229949.000  223372.000
parsec3/fluidanimate    531928.000  531908.000  531924.000  533838.000   532338.000  410381.000  417537.000   410048.000  409071.000
parsec3/freqmine        552015.000  551949.000  552249.000  555122.000   554201.000  34992.000   93364.000    405817.000  354842.000
parsec3/raytrace        884846.000  886464.000  887548.000  874783.000   886161.000  287549.000  696554.000   616649.000  611524.000
parsec3/streamcluster   110882.000  110990.000  111003.000  114714.000   114320.000  109011.000  108158.000   92112.000   90958.000
parsec3/swaptions       5724.000    3800.000    3802.000    5727.000     3803.000    2365.000    1954.000     3923.000    2665.000
parsec3/vips            25530.000   28188.000   28131.000   28735.000    30695.000   26755.000   28304.000    28264.000   27319.000
parsec3/x264            80920.000   81731.000   81449.000   82672.000    82675.000   81614.000   79985.000    74672.000   75175.000
splash2x/barnes         1212876.000 1202058.000 1206044.000 1224679.000  1208425.000 649389.000  1029027.000  931075.000  870394.000
splash2x/fft            9780131.000 9768735.000 9741574.000 10296422.000 9807561.000 8513949.000 9707000.000  7769965.000 7802254.000
splash2x/lu_cb          510917.000  510917.000  510889.000  511233.000   510786.000  338942.000  371193.000   413725.000  406956.000
splash2x/lu_ncb         507424.000  510648.000  510487.000  510783.000   510692.000  404323.000  415575.000   417888.000  416218.000
splash2x/ocean_cp       3395849.000 3361573.000 3395801.000 3428695.000  3379309.000 3334069.000 3323126.000  2833603.000 2784682.000
splash2x/ocean_ncp      3915551.000 3913649.000 3914274.000 7105093.000  4263939.000 3900911.000 3886573.000  3258172.000 3242003.000
splash2x/radiosity      1470593.000 1470106.000 1461655.000 1484777.000  1471132.000 94322.000   983136.000   1114008.000 1078619.000
splash2x/radix          2365399.000 2325889.000 2396272.000 2451396.000  2363592.000 2412562.000 2298096.000  2252097.000 2188341.000
splash2x/raytrace       23304.000   22068.000   22883.000   28425.000    27016.000   5498.000    14038.000    16351.000   14417.000
splash2x/volrend        44104.000   44030.000   44013.000   46157.000    45132.000   16755.000   22506.000    28584.000   26266.000
splash2x/water_nsquared 29444.000   29228.000   29220.000   30507.000    30472.000   13229.000   26304.000    23765.000   22251.000
splash2x/water_spatial  659673.000  659223.000  660818.000  660336.000   659538.000  244999.000  605430.000   565514.000  554005.000


pgmajfaults_min         orig      rec         prec       thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    89.000    208.000     209.000    85.000    143.000   1024122.000 6739.000     994.000       2034.000
parsec3/bodytrack       386.000   2112.000    2303.000   409.000   1280.000  905960.000  9073.000     39092.000     48255.000
parsec3/canneal         89.000    184.000     177.000    91.000    124.000   72430.000   4661.000     4354496.000   4956427.000
parsec3/dedup           84.000    194.000     197.000    92.000    126.000   132551.000  4468.000     1364.000      2960.000
parsec3/facesim         125.000   202.000     202.000    113.000   144.000   645944.000  23671.000    18523.000     20636.000
parsec3/fluidanimate    94.000    182.000     181.000    85.000    127.000   3907.000    12260.000    280146.000    369638.000
parsec3/freqmine        93.000    206.000     198.000    88.000    132.000   772368.000  61498.000    10091.000     12294.000
parsec3/raytrace        112.000   218.000     217.000    114.000   147.000   1198984.000 52311.000    46189.000     45506.000
parsec3/streamcluster   82.000    2360536.000 504663.000 89.000    119.000   1512.000    9737.000     186840210.000 73555244.000
parsec3/swaptions       92.000    137068.000  63664.000  91.000    1441.000  19587.000   9130.000     522.000       2873.000
parsec3/vips            17847.000 20625.000   20090.000  18479.000 11284.000 122253.000  22462.000    34094.000     46354.000
parsec3/x264            138.000   304.000     311.000    131.000   187.000   192.000     5520.000     278120.000    313930.000
splash2x/barnes         88.000    184.000     179.000    88.000    125.000   572255.000  26814.000    153971.000    164140.000
splash2x/fft            87.000    182.000     179.000    88.000    120.000   118.000     37354.000    3104613.000   3110773.000
splash2x/lu_cb          83.000    177.000     175.000    77.000    114.000   721173.000  94909.000    236353.000    234127.000
splash2x/lu_ncb         80.000    175.000     177.000    78.000    117.000   96357.000   31704.000    284655.000    259134.000
splash2x/ocean_cp       91.000    181.000     182.000    94.000    123.000   125.000     2019.000     1796648.000   2063009.000
splash2x/ocean_ncp      84.000    176.000     181.000    85.000    123.000   4229.000    3631.000     3772752.000   3766848.000
splash2x/radiosity      87.000    181.000     180.000    82.000    122.000   621932.000  72118.000    17333.000     25659.000
splash2x/radix          82.000    174.000     177.000    84.000    115.000   114.000     80643.000    1653910.000   1738980.000
splash2x/raytrace       88.000    12411.000   2193.000   89.000    165.000   239661.000  11593.000    2515.000      7226.000
splash2x/volrend        89.000    317.000     406.000    90.000    159.000   704127.000  4886.000     442.000       2206.000
splash2x/water_nsquared 90.000    2424.000    2276.000   92.000    124.000   201634.000  19850.000    43015.000     66124.000
splash2x/water_spatial  92.000    180.000     180.000    89.000    124.000   1553179.000 122980.000   646958.000    513176.000


psi_mem_some_us_min     orig       rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    132235.000 154003.000   167899.000  139485.000  158410.000  120912.000  68414.000    88982.000     97524.000
parsec3/bodytrack       268177.000 296839.000   276156.000  293837.000  267764.000  375896.000  271972.000   347735.000    395236.000
parsec3/canneal         0.000      0.000        0.000       0.000       0.000       0.000       0.000        14602342.000  14397850.000
parsec3/dedup           43420.000  43718.000    42375.000   43055.000   43055.000   40359.000   45869.000    71373.000     53846.000
parsec3/facesim         0.000      0.000        0.000       0.000       0.000       0.000       0.000        46198.000     56345.000
parsec3/fluidanimate    0.000      0.000        0.000       0.000       0.000       0.000       0.000        2006143.000   2235606.000
parsec3/freqmine        0.000      6827.000     5909.000    0.000       577.000     0.000       0.000        75026.000     57523.000
parsec3/raytrace        78619.000  83483.000    84742.000   81375.000   79444.000   35508.000   0.000        168325.000    160745.000
parsec3/streamcluster   0.000      19612340.000 5188915.000 0.000       0.000       0.000       0.000        120036653.000 74461448.000
parsec3/swaptions       693.000    1903213.000  945601.000  982.000     12258.000   93254.000   11822.000    2015.000      18077.000
parsec3/vips            999637.000 1201516.000  1178019.000 1074519.000 1076754.000 1510860.000 987490.000   1732638.000   2115301.000
parsec3/x264            809307.000 772435.000   870781.000  828286.000  806434.000  811389.000  702966.000   4016675.000   3694272.000
splash2x/barnes         0.000      0.000        0.000       0.000       0.000       0.000       0.000        259329.000    201943.000
splash2x/fft            0.000      0.000        0.000       0.000       0.000       0.000       0.000        79709.000     98757.000
splash2x/lu_cb          0.000      0.000        0.000       0.000       0.000       0.000       0.000        610854.000    520649.000
splash2x/lu_ncb         0.000      0.000        0.000       0.000       0.000       0.000       0.000        734407.000    604662.000
splash2x/ocean_cp       0.000      0.000        0.000       0.000       0.000       0.000       0.000        2221732.000   2645968.000
splash2x/ocean_ncp      0.000      0.000        0.000       0.000       0.000       0.000       0.000        7516882.000   7875441.000
splash2x/radiosity      0.000      0.000        0.000       0.000       0.000       0.000       0.000        28855.000     7249.000
splash2x/radix          0.000      0.000        0.000       0.000       0.000       0.000       0.000        1151241.000   863882.000
splash2x/raytrace       0.000      171563.000   34398.000   194.000     1279.000    1113.000    1369.000     2542.000      20493.000
splash2x/volrend        35383.000  49211.000    50768.000   30488.000   32534.000   298117.000  3433.000     18327.000     19371.000
splash2x/water_nsquared 0.000      113315.000   94790.000   0.000       219.000     203.000     335.000      133374.000    131598.000
splash2x/water_spatial  0.000      0.000        0.000       0.000       0.000       0.000       0.000        1623137.000   948468.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.189 140.060 140.457 140.150 140.543 153.733 140.694      140.359  140.481
parsec3/bodytrack       127.649 130.956 128.133 126.835 128.914 148.630 128.186      128.337  129.603
parsec3/canneal         220.612 244.840 249.520 199.394 205.396 241.717 249.509      362.138  379.960
parsec3/dedup           18.786  18.775  18.759  18.585  18.832  21.742  19.177       19.699   20.428
parsec3/facesim         362.947 350.198 354.387 351.307 365.749 375.806 362.548      357.702  358.260
parsec3/fluidanimate    348.124 356.463 346.753 338.207 333.056 343.947 343.171      349.335  353.749
parsec3/freqmine        437.908 438.061 438.093 435.291 440.150 449.795 441.679      440.938  441.659
parsec3/raytrace        193.099 183.048 191.709 189.579 190.212 207.877 186.239      187.096  187.694
parsec3/streamcluster   744.769 727.320 706.007 641.465 642.047 754.989 722.833      3445.610 3548.800
parsec3/swaptions       223.077 224.172 225.140 225.164 224.155 231.630 221.391      224.079  230.878
parsec3/vips            102.045 103.208 101.795 101.380 99.179  105.494 102.414      102.918  105.596
parsec3/x264            137.561 134.555 129.125 127.672 135.331 132.404 136.068      138.025  137.636
splash2x/barnes         131.251 131.968 132.348 122.048 130.929 151.442 133.776      139.772  140.013
splash2x/fft            64.461  63.558  62.485  51.682  60.883  67.601  66.957       112.209  106.253
splash2x/lu_cb          135.104 133.201 134.008 134.253 133.868 140.528 134.079      135.382  137.734
splash2x/lu_ncb         154.394 155.706 153.796 152.266 155.953 156.210 153.693      156.303  160.793
splash2x/ocean_cp       81.520  85.894  94.740  83.734  90.292  87.365  92.047       121.498  119.743
splash2x/ocean_ncp      174.582 185.571 163.476 124.153 154.170 177.720 167.410      242.423  240.730
splash2x/radiosity      145.919 144.072 144.657 144.496 143.192 160.334 144.800      143.969  144.418
splash2x/radix          51.537  52.833  52.579  48.172  50.238  53.006  56.148       84.486   91.346
splash2x/raytrace       138.211 135.704 136.207 135.833 137.251 150.707 135.958      136.835  139.097
splash2x/volrend        121.815 121.970 122.511 121.569 120.755 135.913 120.990      123.876  122.274
splash2x/water_nsquared 371.172 371.666 376.896 355.501 365.852 450.781 381.444      398.596  411.699
splash2x/water_spatial  135.781 134.154 137.584 137.209 137.019 161.011 140.175      147.359  146.048


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.878  0.000 1.680  10.889 3.466        0.000 2.497
parsec3/bodytrack       0.000 1.745  0.779  0.000 1.649  18.660 4.963        0.000 2.476
parsec3/canneal         0.000 2.305  10.508 0.000 2.213  2.892  15.153       0.000 3.832
parsec3/dedup           0.000 1.504  0.723  0.000 1.404  18.079 6.725        0.000 1.597
parsec3/facesim         0.000 1.820  0.847  0.000 2.285  6.472  5.341        0.000 2.712
parsec3/fluidanimate    0.000 1.586  0.856  0.000 1.583  3.069  5.447        0.000 2.669
parsec3/freqmine        0.000 1.800  0.832  0.000 1.534  5.909  4.954        0.000 2.731
parsec3/raytrace        0.000 1.540  0.849  0.000 1.583  15.275 4.860        0.000 2.602
parsec3/streamcluster   0.000 13.936 14.337 0.000 3.494  15.062 12.909       0.000 2.748
parsec3/swaptions       0.000 2.916  0.796  0.000 3.063  3.429  5.298        0.000 2.664
parsec3/vips            0.000 4.491  0.752  0.000 2.966  8.144  5.002        0.000 2.411
parsec3/x264            0.000 3.648  0.779  0.000 1.680  3.445  5.139        0.000 2.492
splash2x/barnes         0.000 1.445  1.036  0.000 1.362  14.032 7.205        0.000 2.907
splash2x/fft            0.000 1.507  0.883  0.000 1.650  14.141 6.317        0.000 2.492
