=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       6136.023  25690.916  29016.343  2166.580   10033.448  4824.288   16393.340    26902.619  21758.067
splash2x/volrend        5199.996  20080.819  33477.309  4602.327   25440.271  15364.390  38096.835    54470.315  60099.919
splash2x/water_nsquared 7824.968  30165.909  32069.442  8057.120   6927.017   9612.404   26072.721    17096.841  23215.956
splash2x/water_spatial  5241.979  16682.052  26458.540  6822.912   11731.877  113260.082 24547.967    23834.233  37156.552


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    758.402   1107.998  347.688   301.447    1831.983   132706.788 46914.715    105615.384 87258.567
parsec3/bodytrack       60.098    26.724    80.574    53.164     858.370    10366.411  868.097      403.878    451.910
parsec3/canneal         821.017   2026.656  1637.577  4098.616   1362.024   1330.149   2098.585     4156.649   3384.180
parsec3/dedup           15075.430 18376.301 32803.107 19083.561  22512.819  240102.639 18360.703    28940.647  19666.220
parsec3/facesim         145.969   162.988   142.707   270.756    1324.760   49543.789  45223.592    50606.305  50379.185
parsec3/fluidanimate    19.823    19.200    30.753    31.035     781.252    46372.936  41121.498    48572.057  48643.623
parsec3/freqmine        149.003   370.575   265.660   317.465    1395.313   206913.416 176845.051   148045.011 160358.860
parsec3/raytrace        2149.914  2882.263  3215.414  2379.975   1392.325   237698.414 129263.583   170714.104 177382.764
parsec3/streamcluster   11.356    22.459    61.681    159.042    1714.718   590.631    1076.459     1557.241   1492.061
parsec3/swaptions       24.202    19.407    18.205    24.236     764.165    1082.085   1431.885     2070.438   2048.731
parsec3/vips            203.602   160.341   102.860   146.965    1383.512   1610.880   746.775      1377.087   709.358
parsec3/x264            179.090   329.343   213.399   163.089    578.012    246.284    718.024      397.409    362.004
splash2x/barnes         2101.884  1076.815  1271.289  1035.431   2077.186   221566.802 79943.071    7561.862   10868.802
splash2x/fft            87964.092 56190.300 35871.540 112105.956 104815.179 463225.027 160733.605   19275.558  78402.006
splash2x/lu_cb          587.638   1740.728  389.231   483.967    370.361    67143.981  49717.109    56889.229  62956.837
splash2x/lu_ncb         259.619   400.093   277.688   225.810    291.349    41184.100  30416.300    49585.086  44675.273
splash2x/ocean_cp       23615.436 3340.002  18159.635 4196.369   8920.911   35368.962  31127.644    85814.175  100226.018
splash2x/ocean_ncp      9338.792  2565.193  11514.982 35269.333  208166.025 13436.375  29462.475    124597.932 125306.088
splash2x/radiosity      4240.074  1044.529  5581.838  442.315    2553.490   547193.244 137681.161   345897.877 341752.881
splash2x/radix          13106.575 37940.379 59772.378 32924.832  77715.725  50574.156  59500.701    35884.108  17065.797
splash2x/raytrace       3.200     10.852    11.200    10.852     1797.798   7050.622   3255.137     5551.892   5158.202
splash2x/volrend        20.488    45.708    35.222    18.629     714.263    10935.895  8069.784     9917.364   9938.136
splash2x/water_nsquared 2.530     9.600     9.330     9.330      370.930    6474.200   1083.925     5548.806   5218.889
splash2x/water_spatial  2773.951  2288.519  2365.129  2537.442   2180.668   162797.792 23517.258    13595.131  19285.155


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.210 37.561 37.242 1.855 14.689 457121.814 18915.789    18430.758  11414.553
parsec3/bodytrack       3.347 37.997 44.260 2.713 16.536 409510.003 4707.401     1260.199   2135.080
parsec3/canneal         5.810 37.722 38.654 1.897 15.276 34595.460  2696.643     31425.735  32187.195
parsec3/dedup           5.886 38.421 37.204 0.748 16.681 54941.449  4749.682     683.747    987.826
parsec3/facesim         8.429 36.113 37.345 2.871 15.427 440588.148 9878.701     10964.502  12027.110
parsec3/fluidanimate    5.036 37.813 32.564 4.578 15.556 184691.696 5025.104     20656.736  23310.225
parsec3/freqmine        4.020 85.614 39.434 1.356 17.123 340571.342 38906.758    11841.651  16514.538
parsec3/raytrace        3.929 54.465 39.807 4.079 14.675 492892.506 37290.966    44797.818  39012.072
parsec3/streamcluster   2.561 49.438 14.274 3.847 52.179 2485.315   6977.505     76087.869  79455.964
parsec3/swaptions       4.308 57.725 37.819 1.549 16.186 11713.034  3774.861     16643.747  18046.283
parsec3/vips            2.059 38.217 35.797 1.020 14.190 42970.412  6724.593     7500.512   7776.824
parsec3/x264            5.238 27.132 31.690 6.853 12.247 15.263     2903.520     785.994    969.407
splash2x/barnes         2.417 41.286 37.227 2.400 14.414 376987.016 11572.423    24481.143  24721.079
splash2x/fft            1.855 37.032 38.063 1.327 13.749 16.553     107912.169   581072.601 560771.391
splash2x/lu_cb          1.600 36.493 36.352 1.356 14.601 309275.418 42744.779    43381.590  51754.669
splash2x/lu_ncb         1.855 37.813 37.561 1.200 15.590 40944.514  18052.144    41819.632  33036.757
splash2x/ocean_cp       1.470 35.991 34.942 1.549 14.071 16.402     7569.575     82296.823  79857.309
splash2x/ocean_ncp      3.033 37.839 35.803 0.800 13.410 3311.920   8832.129     159072.091 148277.062
splash2x/radiosity      0.800 57.622 37.297 1.020 15.344 259090.902 28035.383    86919.614  72744.635
splash2x/radix          2.315 38.670 37.477 2.135 15.422 14.361     53764.218    57966.862  82306.795
splash2x/raytrace       1.265 38.443 38.079 2.245 14.100 99703.861  5097.714     17644.635  18284.966
splash2x/volrend        1.470 11.136 37.555 2.059 48.417 331046.695 2406.371     15919.858  14515.044
splash2x/water_nsquared 2.059 36.865 37.356 2.332 51.332 85243.906  13767.847    56319.088  55115.819
splash2x/water_spatial  1.673 37.527 36.646 2.332 14.840 646742.117 87859.452    62343.417  96462.900


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        54572.634  31247.824
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4911.024   3728.219
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        121550.327 110174.068
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3467.031   9493.810
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31803.992  33723.452
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        74605.805  55866.129
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22406.213  26033.249
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90193.947  83342.568
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        296621.335 290114.058
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42525.098  29802.502
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3925.952   1699.881
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1822.788   1589.905
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44191.880  36775.150
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47759.320  42335.976
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        41701.280  38651.326
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41704.252  27266.475
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37818.999  25066.850
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        120845.465 83669.331
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        61791.345  52431.483
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42583.048  46546.555
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42891.970  31715.501
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64185.079  40314.102
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        158740.555 62046.426
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33636.455  20760.815


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.507 139.487 138.518 138.333 139.286 138.489 138.833      139.401 138.261
parsec3/bodytrack       123.913 125.079 124.466 123.353 123.403 130.958 125.799      123.580 125.855
parsec3/canneal         195.241 206.204 202.928 171.515 180.982 204.942 205.591      214.604 202.437
parsec3/dedup           18.092  18.249  18.027  18.115  18.219  19.121  18.363       17.993  18.287
parsec3/facesim         334.977 347.783 340.907 334.255 338.597 353.240 337.612      348.638 349.522
parsec3/fluidanimate    329.324 331.711 329.293 321.430 324.357 334.030 330.614      333.013 328.780
parsec3/freqmine        434.164 434.777 433.131 433.487 435.241 432.118 436.915      435.736 435.864
parsec3/raytrace        178.840 180.810 182.262 182.455 181.756 188.105 182.671      183.056 182.108
parsec3/streamcluster   556.168 628.458 579.967 512.340 495.073 666.373 628.329      623.984 603.737
parsec3/swaptions       219.547 220.993 219.545 220.569 220.841 220.068 220.326      219.973 220.022
parsec3/vips            86.792  87.916  87.699  86.565  85.772  88.212  87.410       88.292  87.691
parsec3/x264            107.137 104.265 107.412 105.707 104.852 112.000 108.698      109.480 107.749
splash2x/barnes         129.758 129.713 129.421 117.184 127.470 131.106 131.462      131.150 129.192
splash2x/fft            60.060  60.907  60.180  45.986  58.460  62.689  60.332       61.127  67.401
splash2x/lu_cb          131.815 132.720 132.355 131.334 132.034 133.795 132.579      132.348 132.817
splash2x/lu_ncb         146.692 149.734 147.795 149.299 151.512 151.798 148.722      149.592 149.341
splash2x/ocean_cp       82.435  74.235  80.228  81.559  80.185  77.558  78.846       78.820  79.413
splash2x/ocean_ncp      158.510 153.778 155.515 101.194 144.378 170.081 164.331      171.372 176.993
splash2x/radiosity      141.199 141.757 142.424 140.487 141.947 142.275 142.660      141.170 141.751
splash2x/radix          50.055  49.314  50.381  44.270  47.519  50.793  52.678       53.232  50.551
splash2x/raytrace       131.635 133.427 132.332 130.172 130.969 138.283 134.794      138.505 134.624
splash2x/volrend        119.181 119.831 120.548 118.693 119.536 120.205 120.094      120.327 120.356
splash2x/water_nsquared 363.644 369.048 368.958 353.038 357.621 376.619 371.052      374.125 374.061
splash2x/water_spatial  131.624 133.076 132.072 131.818 133.804 136.941 134.070      133.900 134.994


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1840105.000 1837674.000 1836587.000 1819152.000 1831310.000 1619154.000 833449.000   504944.000  578341.000
parsec3/bodytrack       1431094.000 1439750.000 1457829.000 1436854.000 1436119.000 1434927.000 445638.000   370183.000  371171.000
parsec3/canneal         1048690.000 1044911.000 1054023.000 1038861.000 1060912.000 1063478.000 860652.000   813594.000  824277.000
parsec3/dedup           2451183.000 2475938.000 2456461.000 2509496.000 2449264.000 2451692.000 2096387.000  2001916.000 1986030.000
parsec3/facesim         543243.000  545768.000  542525.000  540188.000  549032.000  497963.000  260459.000   222245.000  220956.000
parsec3/fluidanimate    582318.000  594123.000  598762.000  578582.000  582745.000  483281.000  427164.000   378208.000  380754.000
parsec3/freqmine        983697.000  998554.000  1000437.000 990120.000  986157.000  761092.000  344002.000   348514.000  354835.000
parsec3/raytrace        1741301.000 1742766.000 1740475.000 1748802.000 1756189.000 1573667.000 883221.000   763360.000  758958.000
parsec3/streamcluster   121071.000  133312.000  160941.000  124912.000  135687.000  134925.000  92517.000    70006.000   69335.000
parsec3/swaptions       23807.000   29799.000   40161.000   20214.000   29438.000   33166.000   -14856.000   -21702.000  -11897.000
parsec3/vips            2975565.000 2983929.000 2973677.000 2963538.000 2967040.000 2917118.000 1018136.000  1531605.000 1503226.000
parsec3/x264            3239713.000 3300596.000 3243534.000 3223589.000 3217701.000 3254358.000 848135.000   1379763.000 1291091.000
splash2x/barnes         1217010.000 1226334.000 1224202.000 1212391.000 1226308.000 938870.000  1077574.000  1153617.000 1155828.000
splash2x/fft            9577246.000 9209166.000 9249295.000 9710801.000 9522938.000 9616087.000 9439934.000  9598994.000 9672449.000
splash2x/lu_cb          517482.000  531583.000  519795.000  503546.000  534961.000  373739.000  364232.000   336716.000  313500.000
splash2x/lu_ncb         508591.000  533984.000  522773.000  512505.000  521212.000  436004.000  452760.000   378093.000  388575.000
splash2x/ocean_cp       3303354.000 3243694.000 3248143.000 3404132.000 3283627.000 3312053.000 3289924.000  3038571.000 3044664.000
splash2x/ocean_ncp      3912130.000 3897276.000 3901072.000 7008714.000 3927893.000 3911521.000 3832520.000  3594295.000 3587550.000
splash2x/radiosity      1460915.000 1466122.000 1472793.000 1475736.000 1456940.000 438171.000  1179619.000  653285.000  663762.000
splash2x/radix          2280556.000 2279734.000 2286246.000 2359508.000 2261709.000 2297608.000 2349856.000  2307571.000 2322681.000
splash2x/raytrace       54869.000   70344.000   58230.000   57416.000   58441.000   53890.000   11655.000    -22433.000  -4433.000
splash2x/volrend        163837.000  200689.000  155176.000  163568.000  159989.000  154682.000  47540.000    18855.000   5651.000
splash2x/water_nsquared 44211.000   70511.000   61231.000   46262.000   72057.000   58693.000   502.000      -1221.000   -6250.000
splash2x/water_spatial  677390.000  693479.000  679697.000  677146.000  676968.000  390155.000  616697.000   600753.000  574717.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584354.000  585431.000  584756.000  587228.000   582488.000  244574.000  450334.000   313988.000  358415.000
parsec3/bodytrack       32287.000   32398.000   32329.000   36391.000    32404.000   5605.000    29987.000    31398.000   31283.000
parsec3/canneal         841288.000  839393.000  840918.000  834706.000   838537.000  840746.000  837605.000   831839.000  833373.000
parsec3/dedup           1167620.000 1130620.000 1114844.000 1161504.000  1145574.000 548693.000  1092529.000  1126689.000 1109989.000
parsec3/facesim         311363.000  311355.000  311341.000  316762.000   311326.000  183951.000  192652.000   184111.000  183673.000
parsec3/fluidanimate    531928.000  531928.000  531908.000  533920.000   531965.000  411012.000  424326.000   409527.000  409823.000
parsec3/freqmine        552460.000  552417.000  552295.000  554791.000   552482.000  31507.000   94142.000    168266.000  132956.000
parsec3/raytrace        886767.000  884612.000  885200.000  873386.000   885513.000  290115.000  574685.000   385542.000  378974.000
parsec3/streamcluster   110989.000  110971.000  110844.000  116297.000   110994.000  109154.000  108234.000   106998.000  107096.000
parsec3/swaptions       5707.000    5734.000    5735.000    7681.000     5768.000    2405.000    2083.000     521.000     578.000
parsec3/vips            31671.000   31855.000   32008.000   36021.000    31765.000   27816.000   30623.000    31979.000   32061.000
parsec3/x264            81730.000   81463.000   81692.000   83485.000    81744.000   81553.000   80043.000    81110.000   81276.000
splash2x/barnes         1216387.000 1215712.000 1215864.000 1227688.000  1217788.000 637684.000  991687.000   1194553.000 1183111.000
splash2x/fft            9906820.000 9796692.000 9836903.000 10310077.000 9890387.000 8678635.000 9729740.000  9845360.000 9813648.000
splash2x/lu_cb          510575.000  507020.000  510527.000  510934.000   510567.000  341397.000  380569.000   360133.000  336448.000
splash2x/lu_ncb         510473.000  510390.000  510362.000  510786.000   510473.000  405915.000  442170.000   394332.000  402591.000
splash2x/ocean_cp       3372910.000 3410401.000 3373866.000 3455312.000  3399365.000 3332024.000 3335649.000  3126633.000 3129004.000
splash2x/ocean_ncp      3920667.000 3941714.000 3920235.000 7118811.000  3942205.000 3920481.000 3864168.000  3625137.000 3591713.000
splash2x/radiosity      1462280.000 1470534.000 1459042.000 1484918.000  1470233.000 97429.000   1097374.000  550391.000  587319.000
splash2x/radix          2417288.000 2414318.000 2413828.000 2461032.000  2285535.000 2378809.000 2357164.000  2337598.000 2428320.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5511.000    15022.000    8922.000    9396.000
splash2x/volrend        44208.000   44152.000   44164.000   46216.000    44246.000   16726.000   23514.000    19208.000   18866.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30284.000    29448.000   13218.000   26322.000    14919.000   15191.000
splash2x/water_spatial  660304.000  660492.000  660219.000  660274.000   661085.000  242430.000  603848.000   621486.000  608323.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    104.000 87.000  89.000  86.000  87.000  84.000  86.000       82.000  88.000
parsec3/bodytrack       96.000  97.000  99.000  93.000  94.000  97.000  95.000       95.000  99.000
parsec3/canneal         93.000  92.000  94.000  90.000  91.000  93.000  94.000       94.000  95.000
parsec3/dedup           86.000  85.000  89.000  87.000  85.000  87.000  84.000       86.000  88.000
parsec3/facesim         113.000 117.000 113.000 110.000 113.000 112.000 108.000      111.000 110.000
parsec3/fluidanimate    84.000  91.000  110.000 86.000  92.000  96.000  88.000       89.000  91.000
parsec3/freqmine        90.000  88.000  94.000  91.000  90.000  88.000  92.000       89.000  91.000
parsec3/raytrace        110.000 110.000 108.000 110.000 112.000 110.000 113.000      111.000 108.000
parsec3/streamcluster   82.000  91.000  183.000 81.000  88.000  87.000  86.000       88.000  82.000
parsec3/swaptions       88.000  96.000  95.000  90.000  91.000  92.000  91.000       219.000 91.000
parsec3/vips            125.000 126.000 133.000 128.000 131.000 127.000 126.000      126.000 132.000
parsec3/x264            121.000 180.000 132.000 118.000 134.000 130.000 137.000      135.000 135.000
splash2x/barnes         87.000  92.000  91.000  86.000  121.000 87.000  92.000       91.000  92.000
splash2x/fft            83.000  90.000  89.000  82.000  88.000  84.000  88.000       87.000  88.000
splash2x/lu_cb          79.000  87.000  86.000  80.000  83.000  82.000  85.000       83.000  78.000
splash2x/lu_ncb         79.000  85.000  85.000  82.000  82.000  78.000  79.000       83.000  84.000
splash2x/ocean_cp       88.000  96.000  96.000  91.000  91.000  91.000  89.000       92.000  88.000
splash2x/ocean_ncp      86.000  93.000  93.000  88.000  89.000  89.000  90.000       85.000  86.000
splash2x/radiosity      82.000  86.000  87.000  83.000  84.000  85.000  85.000       85.000  81.000
splash2x/radix          78.000  83.000  86.000  78.000  81.000  83.000  82.000       78.000  82.000
splash2x/raytrace       88.000  90.000  88.000  87.000  91.000  91.000  90.000       88.000  92.000
splash2x/volrend        90.000  158.000 90.000  88.000  95.000  94.000  91.000       89.000  92.000
splash2x/water_nsquared 87.000  92.000  93.000  87.000  92.000  93.000  88.000       88.000  93.000
splash2x/water_spatial  88.000  92.000  95.000  89.000  91.000  92.000  89.000       89.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.526 141.367 139.615 139.458 140.276 152.322 141.731      140.504 142.185
parsec3/bodytrack       129.795 130.028 130.944 131.049 129.822 147.742 130.497      132.310 130.267
parsec3/canneal         246.271 233.579 235.573 214.822 217.770 242.240 235.705      239.771 248.396
parsec3/dedup           18.936  19.134  18.970  19.186  19.136  21.697  19.157       18.959  18.963
parsec3/facesim         358.090 361.662 351.273 345.174 353.427 368.879 355.825      361.214 355.858
parsec3/fluidanimate    341.730 338.408 351.154 339.455 349.983 344.080 353.183      340.670 339.470
parsec3/freqmine        437.535 440.355 444.006 440.224 441.529 450.969 446.215      440.335 442.213
parsec3/raytrace        188.349 185.829 189.706 187.193 183.911 206.792 187.839      188.476 193.801
parsec3/streamcluster   737.261 761.502 746.304 629.618 720.885 775.435 740.123      684.374 763.389
parsec3/swaptions       225.640 227.608 225.303 228.385 223.249 228.486 223.516      228.742 224.828
parsec3/vips            89.482  89.141  88.301  89.222  88.477  92.289  96.357       98.983  98.559
parsec3/x264            122.473 130.870 125.903 126.528 122.167 123.810 130.588      126.588 132.348
splash2x/barnes         134.155 132.216 133.045 120.567 131.645 152.831 133.702      132.259 132.808
splash2x/fft            62.555  62.873  63.012  53.026  63.528  65.380  68.450       76.128  76.598
splash2x/lu_cb          134.169 134.433 135.065 133.256 133.627 139.857 133.296      134.615 135.734
splash2x/lu_ncb         154.597 155.821 153.382 154.469 155.467 156.301 152.756      154.472 155.409
splash2x/ocean_cp       91.200  98.709  83.285  86.758  85.184  93.823  91.470       84.021  89.666
splash2x/ocean_ncp      177.515 191.879 170.405 108.584 167.394 184.668 186.414      186.462 190.177
splash2x/radiosity      143.496 144.048 143.534 142.966 143.312 159.044 146.744      149.331 148.499
splash2x/radix          52.934  56.441  54.432  45.701  55.199  54.884  56.483       54.994  56.753
splash2x/raytrace       137.873 136.878 136.687 138.467 135.661 150.477 137.424      141.809 141.767
splash2x/volrend        120.597 121.573 121.349 120.884 120.331 134.633 121.644      121.598 122.715
splash2x/water_nsquared 372.012 376.260 379.201 363.495 379.371 419.399 377.020      402.318 404.270
splash2x/water_spatial  134.868 134.474 137.028 137.850 138.450 155.600 140.372      135.534 138.537


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.810  0.000 1.577  10.368 3.194        0.000 2.420
parsec3/bodytrack       0.000 2.024  0.799  0.000 1.549  18.490 4.300        0.000 2.428
parsec3/canneal         0.000 2.311  11.188 0.000 2.166  2.884  12.648       0.000 3.643
parsec3/dedup           0.000 1.381  0.654  0.000 1.633  16.364 5.002        0.000 1.446
parsec3/facesim         0.000 1.940  0.820  0.000 2.286  6.075  5.328        0.000 2.685
parsec3/fluidanimate    0.000 1.650  0.827  0.000 1.519  3.529  5.438        0.000 2.688
parsec3/freqmine        0.000 1.538  0.849  0.000 1.511  6.032  5.026        0.000 2.645
parsec3/raytrace        0.000 1.605  0.857  0.000 1.557  14.733 5.276        0.000 2.606
parsec3/streamcluster   0.000 14.679 12.370 0.000 2.926  15.083 12.485       0.000 5.984
parsec3/swaptions       0.000 2.721  0.840  0.000 1.911  3.183  5.204        0.000 2.546
parsec3/vips            0.000 5.015  0.802  0.000 2.062  8.028  4.630        0.000 2.504
parsec3/x264            0.000 3.464  0.814  0.000 2.059  3.451  4.775        0.000 2.429
splash2x/barnes         0.000 1.499  0.955  0.000 1.418  15.425 6.647        0.000 2.560
splash2x/fft            0.000 1.587  0.924  0.000 1.678  13.800 6.158        0.000 2.374
splash2x/lu_cb          0.000 1.729  0.864  0.000 1.665  5.648  4.778        0.000 2.503
splash2x/lu_ncb         0.000 12.335 2.984  0.000 12.303 12.672 5.404        0.000 2.562
splash2x/ocean_cp       0.000 2.009  1.060  0.000 1.993  2.002  5.298        0.000 2.671
splash2x/ocean_ncp      0.000 1.461  0.970  0.000 1.496  1.460  5.279        0.000 2.715
splash2x/radiosity      0.000 1.862  0.897  0.000 1.736  11.966 3.631        0.000 2.572
splash2x/radix          0.000 1.390  0.819  0.000 2.097  1.407  7.065        0.000 2.250
splash2x/raytrace       0.000 3.775  0.806  0.000 1.456  8.532  5.063        0.000 2.489
splash2x/volrend        0.000 1.926  0.823  0.000 1.604  21.203 4.978        0.000 2.532
splash2x/water_nsquared 0.000 1.900  1.096  0.000 1.618  3.290  5.398        0.000 2.635
splash2x/water_spatial  0.000 1.568  0.834  0.000 1.588  14.241 5.237        0.000 2.600


