=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          54468.837 36683.973  30059.433  49836.070  51813.199  59046.365  72421.329    56481.703  94592.541
splash2x/raytrace       7245.360  59544.038  7631.141   32423.257  60750.460  36166.455  63504.128    25761.165  31043.817
splash2x/volrend        10410.561 34162.410  11171.396  30812.038  22410.244  21443.131  70143.252    55096.689  63622.783
splash2x/water_nsquared 5408.217  115749.713 52861.109  77233.555  80678.577  82666.378  97728.240    17668.885  18456.324
splash2x/water_spatial  8735.776  29695.928  17770.922  30713.827  36906.122  142308.647 59917.710    42735.401  26302.505


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1386.227  716.424   1107.303  1348.270  1365.086   131401.824 50496.723    85609.425  92148.506
parsec3/bodytrack       476.231   597.352   846.781   735.384   819.942    11066.501  1355.492     1045.418   907.450
parsec3/canneal         2610.166  2654.707  1035.925  1946.638  965.988    1507.389   2560.931     2357.379   5165.924
parsec3/dedup           31097.825 13702.829 27845.630 15935.095 14471.396  221601.417 18491.380    24019.939  25563.475
parsec3/facesim         410.774   341.222   153.356   344.120   1010.972   47509.103  47111.780    48664.987  49075.766
parsec3/fluidanimate    3.600     2.800     2.800     91.592    659.396    46354.570  41607.494    51174.076  48405.095
parsec3/freqmine        434.559   220.121   181.651   412.114   1039.194   205917.691 176046.078   153681.336 146850.496
parsec3/raytrace        4011.584  2738.390  1849.299  2645.578  1061.711   239429.826 162324.577   220227.342 184172.271
parsec3/streamcluster   61.245    78.855    94.584    81.732    1367.971   293.662    959.492      1247.104   884.323
parsec3/swaptions       4.261     4.308     79.933    4.915     5.776      664.663    1587.110     1834.658   1753.580
parsec3/vips            277.318   136.730   237.616   353.904   1268.694   2268.969   1078.754     927.173    436.003
parsec3/x264            229.145   258.696   360.937   317.101   364.062    347.058    277.386      222.009    285.923
splash2x/barnes         2109.226  6056.580  1189.338  2711.973  6281.529   217098.861 78187.771    1376.012   8743.042
splash2x/fft            72150.787 70979.267 99626.798 96799.557 84342.568  454807.513 98779.402    76420.943  69420.774
splash2x/lu_cb          351.145   497.474   1799.168  418.795   355.870    71340.890  57485.122    69676.540  65305.452
splash2x/lu_ncb         338.848   371.616   402.029   352.610   319.489    42138.187  50050.531    60721.169  47914.842
splash2x/ocean_cp       25265.383 19486.915 10097.417 6341.661  8003.849   12282.702  34522.500    102049.579 100880.529
splash2x/ocean_ncp      11843.896 11655.270 10677.873 32325.072 338781.437 11528.125  38007.679    122125.795 123882.867
splash2x/radiosity      5240.400  5089.329  1246.421  230.556   3090.424   545831.103 202234.891   381670.335 339261.241
splash2x/radix          70582.751 62728.811 49394.485 25029.432 39360.173  49860.927  63718.663    56735.044  44142.680
splash2x/raytrace       0.000     0.000     0.000     1.600     1616.564   6995.108   3716.770     5057.581   6139.332
splash2x/volrend        76.046    40.553    27.587    126.628   621.227    10811.774  9594.234     9632.363   9775.363
splash2x/water_nsquared 0.490     0.000     0.490     6.406     344.300    6694.103   1221.292     2820.793   2498.360
splash2x/water_spatial  4719.060  3066.985  2854.229  3057.684  4436.298   156635.026 28115.453    7483.324   20590.487


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.871 3.059  6.431  1.720  1.744  461388.499 32612.402    11798.049  35107.841
parsec3/bodytrack       7.365 9.011  9.516  1.414  6.493  380430.922 8418.554     8352.121   5600.774
parsec3/canneal         2.786 7.082  6.771  1.855  5.571  55194.423  7057.090     35390.231  54476.429
parsec3/dedup           1.166 7.960  6.554  1.166  6.741  53733.551  5565.495     1399.520   1256.908
parsec3/facesim         1.095 7.772  6.940  1.789  4.874  477410.180 11310.857    12902.260  12423.449
parsec3/fluidanimate    1.327 6.145  9.891  2.000  9.899  188754.595 5121.117     56923.831  27097.816
parsec3/freqmine        1.166 6.681  8.532  59.321 7.510  293555.528 46456.576    19190.014  27713.784
parsec3/raytrace        1.789 7.026  7.990  1.095  5.621  499888.914 45319.437    32560.963  39083.466
parsec3/streamcluster   3.720 48.477 28.053 1.356  6.974  2839.271   7918.953     306605.194 49719.828
parsec3/swaptions       0.490 7.127  5.953  2.417  6.997  10280.350  4248.677     62378.551  76633.846
parsec3/vips            0.632 7.082  7.414  2.154  8.158  45978.729  8555.933     7458.669   7996.145
parsec3/x264            1.600 11.689 10.911 1.673  4.923  12.659     2722.112     6278.927   4996.599
splash2x/barnes         0.800 4.792  5.177  1.789  7.849  334979.642 26241.211    22032.377  30380.205
splash2x/fft            0.894 7.833  6.782  1.356  46.508 18386.201  65958.104    517734.411 562688.116
splash2x/lu_cb          1.720 5.913  6.112  1.200  8.025  379163.958 48463.240    171249.310 77246.013
splash2x/lu_ncb         1.265 7.950  5.913  1.497  6.431  44929.135  36784.774    35884.739  44134.120
splash2x/ocean_cp       1.166 5.913  6.911  1.356  6.248  12.166     10335.436    93548.698  82843.494
splash2x/ocean_ncp      2.000 7.605  6.337  53.701 7.499  3290.855   17905.442    137330.312 147764.036
splash2x/radiosity      1.720 7.266  6.046  0.632  6.099  258157.505 57571.247    94909.628  67663.327
splash2x/radix          1.789 4.630  6.400  1.789  6.633  5.987      88953.223    148865.790 167555.355
splash2x/raytrace       1.095 6.344  6.462  0.490  44.202 100548.239 5787.944     102801.451 101676.943
splash2x/volrend        0.894 5.535  6.280  2.315  6.735  162610.920 3226.176     97413.241  133071.670
splash2x/water_nsquared 1.744 46.915 5.817  2.800  6.099  87590.199  17774.159    149009.056 174193.745
splash2x/water_spatial  1.625 5.980  6.406  2.245  6.969  637199.405 105574.736   52709.509  79207.085


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1286378.388 0.000        60483.490  103029.352
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1520121.878 0.000        17483.354  58186.194
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 198068.311  0.000        140329.199 195396.293
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7779.088    0.000        1070.943   8501.164
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1639829.234 0.000        102296.840 55132.156
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 464221.720  0.000        135331.690 82625.256
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1020806.119 0.000        37691.770  54938.071
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1949161.255 0.000        98888.223  92588.573
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 13929.640   0.000        399437.105 144063.004
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 775488.195  0.000        110344.178 161693.370
parsec3/vips            0.000 0.000 0.000 0.000 0.000 295329.670  0.000        3686.923   2295.221
parsec3/x264            0.000 0.000 0.000 0.000 0.000 411.200     0.000        33919.783  24009.479
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 439465.400  0.000        67603.469  47298.251
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        52538.099  144016.489
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 484517.368  0.000        337170.967 112947.569
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4472.747    0.000        56092.141  72117.771
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        76926.884  76515.031
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6012.746    0.000        93138.988  139580.039
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 92350.873   0.000        57400.434  58557.937
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        68955.282  83327.195
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 608781.782  0.000        188510.849 105315.217
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 990021.307  0.000        164332.873 151310.025
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 583629.453  0.000        289168.944 190029.185
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20518.926   0.000        90249.950  36557.245


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.739 139.134 138.849 137.183 138.545 139.743 140.003      138.238 138.774
parsec3/bodytrack       123.730 123.603 123.151 123.073 124.138 124.773 124.131      124.058 123.949
parsec3/canneal         194.430 218.923 213.192 176.078 191.425 201.697 209.635      207.496 223.834
parsec3/dedup           17.749  17.964  17.781  17.320  17.961  19.107  18.199       17.974  17.796
parsec3/facesim         336.472 347.189 348.971 332.502 333.884 343.085 341.958      342.990 344.688
parsec3/fluidanimate    324.867 329.109 328.552 323.083 324.298 334.966 327.979      329.007 338.087
parsec3/freqmine        431.327 434.028 433.278 433.057 436.062 437.500 434.259      432.088 434.530
parsec3/raytrace        180.423 182.253 180.865 183.480 179.905 192.479 182.644      184.876 183.426
parsec3/streamcluster   680.119 689.111 653.673 582.313 492.069 617.805 590.692      676.937 686.076
parsec3/swaptions       218.996 221.029 220.861 220.201 220.383 222.190 221.590      220.636 220.485
parsec3/vips            87.122  87.604  86.812  86.530  86.984  89.204  88.132       87.709  87.330
parsec3/x264            112.805 108.294 104.041 118.738 105.374 106.687 106.756      118.111 105.430
splash2x/barnes         129.805 129.019 130.333 118.124 127.039 136.377 131.143      131.917 131.681
splash2x/fft            59.210  60.459  60.660  46.668  59.603  62.415  61.301       64.219  64.309
splash2x/lu_cb          131.338 132.615 132.828 132.050 132.435 133.168 132.502      132.985 133.361
splash2x/lu_ncb         149.396 150.550 149.553 147.925 151.556 149.775 149.816      150.138 150.038
splash2x/ocean_cp       83.494  81.335  78.400  74.437  77.945  78.422  82.143       78.475  83.750
splash2x/ocean_ncp      153.380 162.923 158.553 97.457  134.716 171.290 164.626      174.926 178.525
splash2x/radiosity      141.361 142.125 142.562 140.205 142.167 144.375 144.075      141.345 142.373
splash2x/radix          50.275  49.907  51.165  43.520  49.369  50.827  51.240       52.355  51.121
splash2x/raytrace       131.750 132.122 132.472 130.788 131.465 138.894 131.049      132.894 132.354
splash2x/volrend        119.530 120.463 120.699 119.092 119.166 121.808 120.518      119.965 120.579
splash2x/water_nsquared 369.318 367.707 369.621 350.813 355.033 398.605 371.308      372.108 382.801
splash2x/water_spatial  132.542 132.289 134.018 131.686 132.842 137.881 133.051      133.572 134.089


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.592  0.878 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.099  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.343  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.383  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.923  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.659  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.523  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.678  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.281 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.123  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.453  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.960  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.491  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.739  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.824  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.808  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.900  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.504  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.922  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.587  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.764  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.235  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 2.082  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.564  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850968.000 1887118.000 1884927.000 1822996.000 1824215.000 1616772.000 875114.000   215877.000  582468.000
parsec3/bodytrack       1440287.000 1515301.000 1508420.000 1433646.000 1459426.000 1454820.000 429038.000   290178.000  329472.000
parsec3/canneal         1049125.000 1100169.000 1093744.000 1048342.000 1063773.000 1072995.000 878202.000   823050.000  816180.000
parsec3/dedup           2449328.000 2449394.000 2474550.000 2448837.000 2467103.000 2451771.000 2079399.000  2017361.000 2042779.000
parsec3/facesim         537899.000  620249.000  614645.000  543730.000  555142.000  497020.000  267892.000   250109.000  229739.000
parsec3/fluidanimate    583512.000  651910.000  649345.000  582390.000  602102.000  478393.000  426072.000   400087.000  392252.000
parsec3/freqmine        994433.000  1074811.000 1046180.000 999736.000  1010804.000 758339.000  352092.000   341607.000  368175.000
parsec3/raytrace        1754948.000 1794872.000 1812309.000 1742854.000 1768232.000 1554988.000 810242.000   793619.000  744837.000
parsec3/streamcluster   126496.000  1554767.000 1396701.000 134510.000  143742.000  148653.000  85523.000    110718.000  90360.000
parsec3/swaptions       16089.000   117006.000  99249.000   17058.000   42183.000   41072.000   749.000      -31590.000  -28999.000
parsec3/vips            2971396.000 3148777.000 3061251.000 2992151.000 2992015.000 2931300.000 755861.000   1308437.000 1288186.000
parsec3/x264            3227305.000 3329170.000 3301954.000 3240791.000 3244532.000 3250806.000 999141.000   1167086.000 1121145.000
splash2x/barnes         1209441.000 1256237.000 1245845.000 1214233.000 1234242.000 950347.000  1095557.000  1175477.000 1183776.000
splash2x/fft            9517868.000 9124168.000 9286151.000 9719154.000 9457564.000 9499198.000 9488286.000  9554497.000 9582628.000
splash2x/lu_cb          517692.000  578938.000  574190.000  533259.000  531691.000  358153.000  387940.000   300902.000  322173.000
splash2x/lu_ncb         513428.000  578189.000  576376.000  530745.000  534495.000  439138.000  379252.000   357529.000  362514.000
splash2x/ocean_cp       3289253.000 3185930.000 3253578.000 3321040.000 3258739.000 3314367.000 3239677.000  3089009.000 3029959.000
splash2x/ocean_ncp      3901366.000 3875526.000 3876775.000 6924155.000 4000392.000 3920785.000 3864864.000  3620532.000 3612927.000
splash2x/radiosity      1458686.000 1480770.000 1503798.000 1476580.000 1481328.000 436125.000  1122994.000  624082.000  661440.000
splash2x/radix          2335819.000 2286739.000 2284628.000 2317266.000 2277833.000 2305512.000 2311240.000  2334551.000 2271354.000
splash2x/raytrace       50608.000   146906.000  122747.000  57789.000   72641.000   59861.000   17469.000    195.000     1535.000
splash2x/volrend        152152.000  233608.000  225576.000  152740.000  172997.000  166001.000  65590.000    12480.000   11876.000
splash2x/water_nsquared 50422.000   143614.000  139244.000  48491.000   82447.000   79242.000   17797.000    6742.000    20352.000
splash2x/water_spatial  668989.000  738554.000  721488.000  675498.000  668366.000  379751.000  622021.000   612122.000  612767.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584569.000  584439.000  585277.000  585024.000   582726.000  249483.000  449447.000   335269.000  347837.000
parsec3/bodytrack       30938.000   30840.000   30214.000   32952.000    31950.000   1237.000    28126.000    29465.000   30188.000
parsec3/canneal         837210.000  840556.000  841853.000  836633.000   840279.000  837902.000  836870.000   835770.000  830355.000
parsec3/dedup           1119949.000 1168255.000 1124120.000 1183883.000  1151030.000 591078.000  1112304.000  1145043.000 1124888.000
parsec3/facesim         310956.000  310961.000  311182.000  313450.000   311681.000  183784.000  189328.000   181415.000  183645.000
parsec3/fluidanimate    531639.000  531641.000  531641.000  533257.000   531639.000  409512.000  419884.000   407705.000  408232.000
parsec3/freqmine        551909.000  552043.000  551912.000  554612.000   553008.000  37135.000   107375.000   147453.000  158475.000
parsec3/raytrace        884044.000  883776.000  885152.000  874361.000   887470.000  292079.000  499688.000   432687.000  383205.000
parsec3/streamcluster   110372.000  110359.000  110289.000  114466.000   110533.000  109761.000  107786.000   106818.000  107803.000
parsec3/swaptions       5465.000    5466.000    5271.000    5460.000     5462.000    3753.000    1981.000     557.000     630.000
parsec3/vips            33657.000   33748.000   33705.000   36894.000    33948.000   27801.000   30935.000    31719.000   32853.000
parsec3/x264            81617.000   81492.000   81029.000   82353.000    81508.000   81230.000   81047.000    81510.000   81104.000
splash2x/barnes         1213875.000 1204982.000 1216404.000 1223799.000  1207736.000 647756.000  1042768.000  1201599.000 1188721.000
splash2x/fft            9833173.000 9838154.000 9807576.000 10120332.000 9864046.000 8760908.000 9780456.000  9757218.000 9853897.000
splash2x/lu_cb          510317.000  510236.000  506564.000  510515.000   510303.000  329335.000  382733.000   317972.000  340255.000
splash2x/lu_ncb         510184.000  510160.000  510070.000  510463.000   509895.000  403039.000  388329.000   369238.000  373943.000
splash2x/ocean_cp       3351256.000 3368429.000 3387590.000 3423036.000  3390877.000 3377497.000 3318358.000  3126843.000 3119435.000
splash2x/ocean_ncp      3909931.000 3911192.000 3919829.000 7103313.000  3927845.000 3913891.000 3851703.000  3622142.000 3609813.000
splash2x/radiosity      1460932.000 1459460.000 1470139.000 1484621.000  1469973.000 99606.000   1022037.000  496840.000  510286.000
splash2x/radix          2366931.000 2356050.000 2372892.000 2430941.000  2373171.000 2434923.000 2394948.000  2379269.000 2453882.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5511.000    15426.000    8779.000    9151.000
splash2x/volrend        43719.000   43818.000   43847.000   45594.000    43986.000   16039.000   22917.000    17292.000   17251.000
splash2x/water_nsquared 29346.000   29347.000   29346.000   30391.000    29347.000   12095.000   26615.000    20447.000   21870.000
splash2x/water_spatial  654810.000  659301.000  659448.000  658900.000   653973.000  242629.000  596464.000   640689.000  598126.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    199.000 183.000 174.000 91.000  125.000 114.000 111.000      1562.000 140.000
parsec3/bodytrack       115.000 174.000 175.000 101.000 120.000 121.000 119.000      133.000  152.000
parsec3/canneal         98.000  178.000 179.000 96.000  119.000 118.000 118.000      139.000  149.000
parsec3/dedup           93.000  171.000 174.000 92.000  113.000 112.000 112.000      102.000  139.000
parsec3/facesim         133.000 201.000 199.000 121.000 144.000 138.000 139.000      149.000  172.000
parsec3/fluidanimate    96.000  177.000 177.000 96.000  117.000 115.000 117.000      118.000  155.000
parsec3/freqmine        98.000  177.000 176.000 98.000  115.000 116.000 119.000      118.000  154.000
parsec3/raytrace        120.000 200.000 199.000 121.000 143.000 143.000 143.000      144.000  175.000
parsec3/streamcluster   94.000  173.000 187.000 90.000  111.000 112.000 182.000      165.000  148.000
parsec3/swaptions       97.000  178.000 178.000 93.000  114.000 116.000 115.000      108.000  147.000
parsec3/vips            136.000 215.000 214.000 132.000 149.000 158.000 153.000      142.000  178.000
parsec3/x264            142.000 181.000 182.000 143.000 137.000 134.000 136.000      169.000  176.000
splash2x/barnes         97.000  179.000 179.000 94.000  114.000 114.000 116.000      113.000  186.000
splash2x/fft            93.000  172.000 173.000 91.000  111.000 110.000 111.000      98.000   130.000
splash2x/lu_cb          86.000  173.000 173.000 88.000  105.000 109.000 110.000      103.000  112.000
splash2x/lu_ncb         87.000  167.000 173.000 87.000  108.000 107.000 106.000      92.000   111.000
splash2x/ocean_cp       94.000  176.000 174.000 92.000  113.000 113.000 112.000      101.000  116.000
splash2x/ocean_ncp      91.000  172.000 173.000 94.000  110.000 109.000 112.000      98.000   113.000
splash2x/radiosity      87.000  173.000 174.000 88.000  109.000 107.000 106.000      95.000   110.000
splash2x/radix          85.000  176.000 174.000 86.000  109.000 108.000 107.000      91.000   111.000
splash2x/raytrace       95.000  175.000 175.000 98.000  116.000 116.000 122.000      105.000  118.000
splash2x/volrend        99.000  180.000 177.000 97.000  117.000 117.000 115.000      107.000  120.000
splash2x/water_nsquared 97.000  179.000 187.000 95.000  117.000 117.000 116.000      111.000  140.000
splash2x/water_spatial  98.000  179.000 179.000 96.000  114.000 116.000 117.000      104.000  121.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.855 140.005 141.244 139.131 140.636 153.485 141.096      141.005 141.864
parsec3/bodytrack       127.504 129.914 129.233 128.051 129.264 156.844 133.257      128.427 130.622
parsec3/canneal         222.116 252.579 235.205 216.476 237.638 249.643 255.019      274.683 247.688
parsec3/dedup           18.779  18.926  18.766  18.903  18.647  21.138  19.431       18.743  18.741
parsec3/facesim         350.305 364.466 361.690 351.653 354.732 373.240 359.359      360.476 358.455
parsec3/fluidanimate    350.929 342.539 337.680 338.635 339.048 351.341 343.792      344.601 352.434
parsec3/freqmine        440.357 439.350 438.466 436.395 438.488 449.106 439.468      442.228 442.605
parsec3/raytrace        191.053 187.255 184.018 192.270 193.468 206.653 191.987      192.004 192.918
parsec3/streamcluster   726.366 807.746 725.336 698.328 795.621 766.739 728.738      729.570 806.058
parsec3/swaptions       223.446 226.351 224.434 230.847 225.293 226.011 225.456      225.225 224.813
parsec3/vips            89.779  88.772  88.887  88.582  88.975  92.518  96.200       98.733  101.226
parsec3/x264            127.332 125.117 131.344 126.979 119.306 129.421 136.160      132.416 126.577
splash2x/barnes         134.645 133.629 131.590 121.037 130.780 151.254 134.638      138.078 136.802
splash2x/fft            63.664  63.526  64.917  47.769  66.815  68.673  67.556       72.729  83.270
splash2x/lu_cb          133.794 134.043 134.449 134.779 135.473 142.609 134.469      141.087 136.809
splash2x/lu_ncb         151.201 154.653 151.995 155.061 154.851 155.143 155.746      154.368 157.160
splash2x/ocean_cp       96.581  93.066  100.293 79.052  83.980  90.760  94.338       93.201  98.127
splash2x/ocean_ncp      169.936 179.061 170.232 105.880 177.091 181.598 174.454      229.455 207.905
splash2x/radiosity      143.688 144.079 146.550 146.803 145.687 156.959 145.818      147.813 148.016
splash2x/radix          54.367  53.786  52.941  45.438  53.790  54.741  59.519       62.101  67.292
splash2x/raytrace       134.658 140.024 140.741 137.466 139.652 159.199 136.721      142.759 143.627
splash2x/volrend        121.912 122.103 123.239 120.744 121.064 128.660 121.330      123.662 122.512
splash2x/water_nsquared 376.154 382.151 376.299 359.788 392.422 435.264 393.010      405.546 414.076
splash2x/water_spatial  137.965 136.813 137.618 136.605 138.446 157.089 139.729      137.952 139.903


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.864  1.081  0.000 1.816 9.859  3.588        0.000 2.656
parsec3/bodytrack       0.000 2.576  0.886  0.000 2.242 18.349 4.673        0.000 2.615
parsec3/canneal         0.000 2.649  6.074  0.000 2.562 3.505  15.142       0.000 2.845
parsec3/dedup           0.000 2.394  0.921  0.000 2.249 24.965 6.985        0.000 0.913
parsec3/facesim         0.000 2.033  0.877  0.000 2.683 6.782  5.221        0.000 2.728
parsec3/fluidanimate    0.000 1.919  0.912  0.000 1.936 3.980  5.399        0.000 2.757
parsec3/freqmine        0.000 1.856  0.896  0.000 1.964 5.679  5.066        0.000 2.751
parsec3/raytrace        0.000 1.887  0.924  0.000 1.894 14.620 5.570        0.000 2.525
parsec3/streamcluster   0.000 19.190 17.925 0.000 1.783 17.025 13.701       0.000 4.865
parsec3/swaptions       0.000 4.185  0.902  0.000 3.752 4.641  5.126        0.000 2.656
parsec3/vips            0.000 5.889  0.910  0.000 4.141 10.299 4.193        0.000 2.461
parsec3/x264            0.000 4.535  0.906  0.000 4.454 4.502  4.639        0.000 2.286
splash2x/barnes         0.000 1.702  1.158  0.000 1.734 16.037 6.981        0.000 2.015
splash2x/fft            0.000 1.982  1.030  0.000 2.043 20.023 4.926        0.000 0.000
splash2x/lu_cb          0.000 1.991  0.906  0.000 2.088 7.305  4.515        0.000 0.000
splash2x/lu_ncb         0.000 11.279 4.980  0.000 9.486 12.086 6.309        0.000 0.000
splash2x/ocean_cp       0.000 2.049  1.148  0.000 2.054 2.158  5.056        0.000 0.000
splash2x/ocean_ncp      0.000 1.636  1.100  0.000 1.656 1.646  5.511        0.000 0.000
splash2x/radiosity      0.000 2.481  0.930  0.000 2.175 12.496 4.416        0.000 0.000
splash2x/radix          0.000 1.854  0.952  0.000 1.996 1.755  9.071        0.000 0.000
splash2x/raytrace       0.000 4.648  0.882  0.000 2.775 9.055  5.105        0.000 0.000
splash2x/volrend        0.000 2.470  0.897  0.000 2.329 10.907 5.050        0.000 0.000
