=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      3762.163    23472.764   17991.915   11091.177   13089.027   480568.673  151633.119   406325.000 395633.000
splash2x/radix          83628.597   41020.540   34066.174   84320.768   57052.229   41799.506   49497.199    51443.000  70562.500
splash2x/raytrace       5593.777    44869.239   37741.008   5245.178    6156.702    6279.642    28992.641    33233.500  17473.000
splash2x/volrend        28023.904   52758.356   62802.747   25809.873   45908.749   30920.990   46993.860    66274.500  67340.000
splash2x/water_nsquared 4733.390    44421.108   38389.745   5573.293    12477.302   8110.631    19936.683    23328.500  28574.500
splash2x/water_spatial  2778.583    29007.519   35844.464   2239.208    8403.302    130252.045  23856.409    28480.000  36229.500


rss.avg_stdev           orig       rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    689.891    916.437   2310.763   187.974   1172.270   161517.799 48706.796    136958.000 104262.500
parsec3/bodytrack       781.509    504.131   649.977    963.368   1415.527   12198.001  609.223      97.500     449.500
parsec3/canneal         810.133    1769.259  784.865    3191.921  392.037    1142.652   980.208      3614.500   2506.500
parsec3/dedup           24229.804  27685.795 17512.892  5026.531  23522.555  286405.319 46912.505    27483.000  16247.500
parsec3/facesim         240.426    268.803   161.469    306.764   973.054    57754.940  51384.577    60857.000  7987.000
parsec3/fluidanimate    4.243      218.527   4.243      21.638    811.759    50675.750  47197.492    60860.500  55115.000
parsec3/freqmine        226.253    389.799   445.976    513.705   1450.702   242629.556 214594.326   194502.000 207488.500
parsec3/raytrace        2275.394   1592.646  517.452    2026.165  924.995    276668.512 138048.222   67583.500  34945.000
parsec3/streamcluster   61.266     14.166    74.422     124.655   1754.108   469.894    1127.514     1057.500   1769.500
parsec3/swaptions       4.110      48.194    2.449      11.324    2.867      811.773    1612.675     2139.000   2595.000
parsec3/vips            1921.728   671.680   2001.057   1837.801  2509.967   2633.665   1334.143     383.500    251.500
parsec3/x264            472.992    221.504   488.803    335.798   757.209    75.171     209.377      130.000    166.000
splash2x/barnes         1589.306   3470.239  1135.850   2397.245  5697.168   260113.214 34923.065    10150.000  666.500
splash2x/fft            100098.672 63696.995 107382.472 78395.127 38843.100  574829.632 66766.733    42613.000  156114.000
splash2x/lu_cb          426.194    356.383   329.307    341.394   442.676    81952.780  66595.824    66170.000  27777.500
splash2x/lu_ncb         345.108    240.141   322.730    305.278   250.256    50220.659  26018.527    53777.500  46997.500
splash2x/ocean_cp       43262.583  6781.289  713.296    22430.047 27468.261  12890.309  8531.969     130199.500 121249.000
splash2x/ocean_ncp      3641.030   9095.088  7346.037   9961.212  220231.050 14070.679  26148.684    138450.000 139690.000
splash2x/radiosity      701.450    1379.009  1573.577   593.970   3275.804   646619.868 188309.740   438583.500 432209.000
splash2x/radix          105132.805 66335.122 21984.308  35364.922 58775.125  28303.700  18203.866    46946.000  108409.500
splash2x/raytrace       0.000      0.000     0.000      324.330   1850.263   8416.456   3777.364     6512.000   4618.500
splash2x/volrend        140.039    32.690    119.908    174.956   805.453    12739.667  9385.265     12516.000  12394.500
splash2x/water_nsquared 0.471      0.000     0.000      129.639   405.879    7954.716   1343.739     6735.500   6355.500
splash2x/water_spatial  2633.314   3031.433  3259.291   2761.322  2787.799   185650.900 23098.900    14786.500  15161.000


pgmajfaults_stdev       orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    140.715  135.313  132.823  140.243  111.283  547358.883 27338.938    5912.500   14099.500
parsec3/bodytrack       1059.719 957.437  819.691  8270.793 998.773  402607.557 2553.428     1704.500   2766.500
parsec3/canneal         3.266    41.012   41.250   0.471    14.974   35725.156  6566.666     27877.000  36959.500
parsec3/dedup           4.082    42.820   41.492   0.816    17.282   63924.103  4391.134     559.500    1144.500
parsec3/facesim         2.160    41.963   43.622   2.494    16.310   530475.516 12632.463    12558.500  1804.000
parsec3/fluidanimate    4.497    54.878   43.400   0.943    17.282   1761.647   5373.776     27266.500  1994.500
parsec3/freqmine        0.471    42.208   41.556   1.886    17.282   355731.279 43249.715    23121.000  21099.000
parsec3/raytrace        3.300    42.287   42.350   0.471    17.442   586834.046 35671.652    9019.000   8619.500
parsec3/streamcluster   5.099    41.085   44.813   4.028    17.211   1417.985   8071.153     94895.500  78739.000
parsec3/swaptions       4.110    36.261   39.381   46.205   34.345   15420.116  4301.357     17347.500  21520.000
parsec3/vips            8249.579 8314.009 8292.094 8522.287 8250.769 40639.271  8046.838     9527.000   9812.000
parsec3/x264            59.163   66.578   60.829   146.135  68.840   66.815     2509.185     888.000    888.500
splash2x/barnes         0.943    39.886   41.492   1.633    14.900   406901.533 12581.551    26093.500  25964.000
splash2x/fft            1.247    44.565   42.664   3.559    15.748   18.080     42170.434    739428.500 683108.000
splash2x/lu_cb          2.055    41.721   41.012   1.700    16.269   390752.157 41350.662    52352.500  11282.000
splash2x/lu_ncb         2.055    43.135   43.848   1.700    15.578   48954.181  15282.935    45984.500  34862.000
splash2x/ocean_cp       1.633    41.721   56.061   1.700    15.283   16.310     5827.036     111522.500 115165.500
splash2x/ocean_ncp      2.625    44.093   44.124   3.300    15.326   3882.723   10136.612    182594.000 185268.000
splash2x/radiosity      2.160    43.151   42.458   3.742    16.391   305579.967 34678.402    91461.000  91211.000
splash2x/radix          1.414    45.262   45.036   2.160    17.211   15.755     95040.573    101289.500 60576.000
splash2x/raytrace       0.000    37.026   39.226   3.559    14.614   116048.715 5599.350     19121.500  7620.500
splash2x/volrend        0.816    37.597   36.615   1.700    11.860   315050.484 2915.651     18454.500  17168.500
splash2x/water_nsquared 1.700    42.552   49.748   2.055    14.142   103563.802 17312.590    69426.500  66312.000
splash2x/water_spatial  4.320    41.987   42.434   4.643    17.720   707103.246 104825.280   72306.000  71408.500


psi_mem_some_us_stdev   orig       rec         prec        thp         ethp       prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    101044.145 110595.743  100688.234  112424.793  105473.933 103046.200  110871.043   19261.500  47134.500
parsec3/bodytrack       205987.276 175787.689  204588.148  231629.797  225509.552 213690.026  198918.566   3106.500   15995.000
parsec3/canneal         0.000      0.000       0.000       0.000       0.000      0.000       0.000        113988.000 131074.500
parsec3/dedup           24404.141  24730.824   24875.074   23852.597   22634.959  29118.657   25343.650    2186.000   5579.500
parsec3/facesim         0.000      0.000       0.000       0.000       0.000      0.000       0.000        23935.500  30876.500
parsec3/fluidanimate    0.000      0.000       0.000       0.000       0.000      0.000       0.000        76768.500  29918.500
parsec3/freqmine        0.000      0.000       0.000       0.000       0.000      0.000       0.000        27108.500  34080.500
parsec3/raytrace        40397.953  38346.872   40023.187   37100.007   39876.580  38817.805   37174.489    9365.500   22652.500
parsec3/streamcluster   0.000      0.000       0.000       0.000       0.000      0.000       0.000        401384.500 280188.500
parsec3/swaptions       213.546    355.910     570.399     400.222     466.690    379.952     270.115      44447.500  38195.500
parsec3/vips            945853.843 1034502.878 1086324.377 1223108.527 991902.523 1192611.954 1068445.889  96.500     742.500
parsec3/x264            630034.499 670367.870  720971.260  736436.628  734673.103 715917.803  693626.969   4005.000   493.500
splash2x/barnes         0.000      0.000       0.000       0.000       0.000      0.000       0.000        80984.500  89968.000
splash2x/fft            0.000      0.000       0.000       0.000       0.000      0.000       0.000        55258.500  57248.000
splash2x/lu_cb          0.000      0.000       0.000       0.000       0.000      0.000       0.000        44902.500  14131.500
splash2x/lu_ncb         0.000      0.000       0.000       0.000       0.000      0.000       0.000        48629.500  29139.000
splash2x/ocean_cp       0.000      0.000       0.000       0.000       0.000      0.000       0.000        59279.500  49983.500
splash2x/ocean_ncp      0.000      0.000       0.000       0.000       0.000      0.000       0.000        81895.500  90965.000
splash2x/radiosity      0.000      0.000       0.000       0.000       0.000      0.000       0.000        48664.000  50132.000
splash2x/radix          0.000      0.000       0.000       0.000       0.000      0.000       0.000        66004.000  31890.500
splash2x/raytrace       173.477    303.113     127.279     308.299     178.191    161.220     180.077      48052.000  13747.500
splash2x/volrend        16724.490  17073.800   17713.496   19018.344   18539.397  17295.360   18333.865    69913.500  57880.000
splash2x/water_nsquared 0.000      0.000       0.000       0.000       0.000      0.000       0.000        173581.500 98116.500
splash2x/water_spatial  0.000      0.000       0.000       0.000       0.000      0.000       0.000        48232.000  26725.000


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.070 139.531 139.231 138.421 139.618 139.288 139.497      139.731 139.106
parsec3/bodytrack       125.178 125.362 125.399 123.114 125.550 126.978 125.773      125.211 126.043
parsec3/canneal         188.586 205.061 208.741 177.292 201.185 214.847 239.526      225.959 230.662
parsec3/dedup           18.521  18.466  18.617  18.152  18.534  18.573  18.409       18.743  18.274
parsec3/facesim         348.108 338.348 338.108 335.999 338.589 349.972 350.684      349.943 348.328
parsec3/fluidanimate    331.216 331.294 335.190 323.478 329.275 336.839 338.882      337.913 334.390
parsec3/freqmine        431.763 431.316 435.224 433.484 433.068 434.677 433.614      433.984 435.025
parsec3/raytrace        180.019 182.988 181.489 186.383 182.872 185.218 182.724      187.114 185.194
parsec3/streamcluster   627.110 578.852 640.036 498.714 526.479 673.162 682.456      709.928 673.090
parsec3/swaptions       222.490 219.822 221.243 218.479 220.617 220.133 220.250      220.281 221.532
parsec3/vips            87.357  87.886  87.109  87.847  87.899  87.471  87.887       87.777  86.445
parsec3/x264            110.108 110.666 109.345 105.578 110.824 107.623 107.032      111.394 110.692
splash2x/barnes         129.364 129.486 130.078 117.872 127.636 131.468 131.023      131.114 130.949
splash2x/fft            59.876  59.525  60.178  46.468  60.296  61.788  61.516       63.215  63.507
splash2x/lu_cb          132.683 132.633 132.201 132.121 133.197 133.331 133.158      133.342 133.172
splash2x/lu_ncb         148.301 150.422 149.216 147.239 150.514 150.237 150.471      152.312 150.641
splash2x/ocean_cp       79.738  78.234  78.425  76.146  79.821  85.003  82.155       84.512  84.213
splash2x/ocean_ncp      156.360 156.304 155.486 99.936  144.323 157.806 162.350      181.711 173.344
splash2x/radiosity      141.798 141.769 142.552 140.737 142.582 142.613 141.967      141.993 142.677
splash2x/radix          49.800  49.761  51.183  44.822  51.633  51.583  51.101       53.601  53.943
splash2x/raytrace       134.181 132.655 135.805 130.503 133.979 134.497 132.845      136.935 133.956
splash2x/volrend        120.044 120.392 120.323 119.484 120.081 120.368 120.231      119.770 119.412
splash2x/water_nsquared 369.160 373.271 372.916 351.866 372.672 375.638 372.001      381.148 374.140
splash2x/water_spatial  133.776 135.704 133.894 133.167 133.046 135.877 134.021      135.285 134.536


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1177146.000 1175887.000 1166178.000 1158398.000 1164573.000 1155794.000 1164374.000  498813.000  611955.000
parsec3/bodytrack       76461.000   72554.000   81916.000   87871.000   67494.000   64519.000   72604.000    397171.000  392224.000
parsec3/canneal         1046634.000 1048148.000 1049335.000 1030295.000 1054173.000 1045962.000 923843.000   836277.000  824822.000
parsec3/dedup           1977905.000 1964990.000 1977193.000 1955906.000 1965626.000 1951295.000 1938180.000  2011700.000 2014180.000
parsec3/facesim         548808.000  537014.000  541925.000  534987.000  540401.000  499885.000  296588.000   234140.000  305402.000
parsec3/fluidanimate    572658.000  579546.000  589632.000  572945.000  579091.000  495166.000  448785.000   386723.000  420761.000
parsec3/freqmine        997033.000  999154.000  986169.000  991319.000  1002919.000 753589.000  349098.000   466151.000  364989.000
parsec3/raytrace        1437561.000 1442594.000 1423908.000 1429165.000 1430159.000 1450116.000 873099.000   900492.000  939389.000
parsec3/streamcluster   125917.000  121798.000  141370.000  122591.000  128970.000  128131.000  99951.000    87075.000   84842.000
parsec3/swaptions       16566.000   20502.000   12562.000   9824.000    5245.000    11110.000   -6950.000    -25824.000  -9241.000
parsec3/vips            92207.000   91575.000   90733.000   68029.000   83400.000   76566.000   79381.000    1544878.000 1472430.000
parsec3/x264            169634.000  177553.000  171323.000  177304.000  161863.000  171527.000  185368.000   1390105.000 1312112.000
splash2x/barnes         1212201.000 1207210.000 1220037.000 1218723.000 1222299.000 961273.000  1159113.000  1177546.000 1179060.000
splash2x/fft            9615117.000 9259211.000 9243595.000 9939819.000 9410542.000 9504288.000 9544292.000  9707496.000 9630361.000
splash2x/lu_cb          519258.000  521712.000  513520.000  526641.000  525024.000  379111.000  357437.000   346527.000  440848.000
splash2x/lu_ncb         525003.000  527892.000  523462.000  523969.000  530865.000  439908.000  444991.000   391552.000  390266.000
splash2x/ocean_cp       3279823.000 3287404.000 3309362.000 3326175.000 3332586.000 3309988.000 3269293.000  3031840.000 3016237.000
splash2x/ocean_ncp      3890536.000 3904641.000 3887800.000 6998154.000 3893461.000 3893663.000 3865053.000  3618449.000 3601202.000
splash2x/radiosity      1470797.000 1466030.000 1461923.000 1474625.000 1453507.000 435966.000  1143695.000  654709.000  662544.000
splash2x/radix          2347022.000 2309929.000 2275760.000 2321612.000 2330434.000 2329329.000 2268274.000  2347099.000 2305396.000
splash2x/raytrace       51039.000   54181.000   55364.000   55652.000   60631.000   49570.000   10253.000    5386.000    13800.000
splash2x/volrend        104976.000  106087.000  85886.000   112400.000  81310.000   110005.000  60476.000    24415.000   23614.000
splash2x/water_nsquared 56517.000   50300.000   52501.000   47596.000   49565.000   63939.000   36767.000    11338.000   5228.000
splash2x/water_spatial  675458.000  689018.000  668069.000  675722.000  678667.000  405961.000  624029.000   605898.000  617034.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584640.000  583427.000  582829.000  584786.000   585301.000  242765.000  483978.000   314821.000  375754.000
parsec3/bodytrack       30448.000   30990.000   30939.000   32737.000    30511.000   5596.000    30667.000    31025.000   30379.000
parsec3/canneal         840165.000  838624.000  841638.000  834979.000   842707.000  841392.000  841780.000   835540.000  838393.000
parsec3/dedup           1149124.000 1141471.000 1160440.000 1191239.000  1159365.000 566977.000  1105281.000  1148031.000 1173774.000
parsec3/facesim         311219.000  310959.000  311186.000  313680.000   311213.000  188851.000  202235.000   189245.000  295183.000
parsec3/fluidanimate    531639.000  531180.000  531639.000  533244.000   531648.000  424144.000  431525.000   409927.000  421418.000
parsec3/freqmine        551635.000  551653.000  551784.000  554575.000   552242.000  37455.000   97311.000    163576.000  137291.000
parsec3/raytrace        887797.000  887667.000  889572.000  879816.000   889137.000  304202.000  596382.000   747167.000  817618.000
parsec3/streamcluster   110385.000  110519.000  110380.000  114392.000   110287.000  109481.000  108054.000   108365.000  107011.000
parsec3/swaptions       5467.000    5368.000    5470.000    5443.000     5469.000    3749.000    2050.000     1195.000    275.000
parsec3/vips            29830.000   32695.000   29613.000   33274.000    30724.000   27525.000   30571.000    33766.000   33906.000
parsec3/x264            80887.000   81618.000   81014.000   82389.000    81301.000   81743.000   81342.000    81450.000   81502.000
splash2x/barnes         1215640.000 1210935.000 1215109.000 1223883.000  1206853.000 662756.000  1142939.000  1194900.000 1205626.000
splash2x/fft            9767849.000 9755661.000 9819076.000 10379660.000 9892467.000 8668168.000 9794676.000  9849172.000 9834636.000
splash2x/lu_cb          510626.000  510408.000  510477.000  510728.000   510519.000  336516.000  369152.000   378074.000  454992.000
splash2x/lu_ncb         510389.000  510270.000  510262.000  510519.000   510261.000  403915.000  455238.000   402648.000  416345.000
splash2x/ocean_cp       3308751.000 3399536.000 3411312.000 3392284.000  3357864.000 3372172.000 3364999.000  3151310.000 3165524.000
splash2x/ocean_ncp      3907187.000 3920833.000 3923652.000 7171303.000  3940956.000 3912345.000 3887877.000  3643092.000 3643761.000
splash2x/radiosity      1470997.000 1470246.000 1469934.000 1484634.000  1470207.000 93448.000   1070542.000  593703.000  606503.000
splash2x/radix          2341084.000 2353768.000 2429862.000 2493880.000  2434711.000 2460504.000 2365176.000  2419846.000 2336860.000
splash2x/raytrace       23323.000   23323.000   23323.000   28373.000    23323.000   5469.000    15310.000    10299.000   14084.000
splash2x/volrend        43577.000   43867.000   43717.000   45498.000    43733.000   16822.000   23756.000    18621.000   18817.000
splash2x/water_nsquared 29346.000   29347.000   29347.000   30135.000    29347.000   12472.000   26496.000    15876.000   16636.000
splash2x/water_spatial  659438.000  659137.000  656795.000  659468.000   658258.000  266836.000  611547.000   630724.000  630386.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    188.000 89.000  89.000  88.000  84.000  84.000  86.000       83.000  84.000
parsec3/bodytrack       107.000 99.000  100.000 92.000  96.000  94.000  98.000       99.000  100.000
parsec3/canneal         90.000  95.000  97.000  93.000  94.000  94.000  90.000       96.000  90.000
parsec3/dedup           84.000  87.000  89.000  87.000  85.000  85.000  88.000       86.000  90.000
parsec3/facesim         124.000 116.000 110.000 108.000 112.000 112.000 115.000      113.000 114.000
parsec3/fluidanimate    89.000  98.000  89.000  89.000  87.000  91.000  90.000       170.000 87.000
parsec3/freqmine        91.000  92.000  89.000  87.000  88.000  90.000  89.000       92.000  94.000
parsec3/raytrace        111.000 112.000 111.000 111.000 110.000 111.000 116.000      111.000 111.000
parsec3/streamcluster   82.000  85.000  89.000  87.000  83.000  85.000  87.000       86.000  87.000
parsec3/swaptions       85.000  97.000  90.000  89.000  88.000  93.000  88.000       87.000  91.000
parsec3/vips            129.000 128.000 127.000 129.000 131.000 129.000 151.000      126.000 129.000
parsec3/x264            134.000 134.000 138.000 130.000 136.000 136.000 139.000      135.000 133.000
splash2x/barnes         90.000  91.000  94.000  86.000  93.000  90.000  89.000       93.000  92.000
splash2x/fft            84.000  85.000  89.000  85.000  86.000  84.000  82.000       82.000  84.000
splash2x/lu_cb          76.000  89.000  87.000  78.000  83.000  82.000  79.000       78.000  84.000
splash2x/lu_ncb         76.000  85.000  84.000  78.000  84.000  79.000  82.000       81.000  79.000
splash2x/ocean_cp       89.000  93.000  91.000  90.000  90.000  91.000  86.000       89.000  88.000
splash2x/ocean_ncp      82.000  88.000  87.000  84.000  86.000  89.000  82.000       88.000  88.000
splash2x/radiosity      80.000  85.000  88.000  81.000  84.000  81.000  85.000       83.000  84.000
splash2x/radix          78.000  81.000  82.000  78.000  81.000  77.000  79.000       83.000  80.000
splash2x/raytrace       90.000  94.000  93.000  85.000  90.000  94.000  93.000       90.000  89.000
splash2x/volrend        93.000  93.000  92.000  91.000  96.000  93.000  91.000       92.000  88.000
splash2x/water_nsquared 91.000  87.000  91.000  87.000  96.000  90.000  87.000       91.000  87.000
splash2x/water_spatial  89.000  94.000  94.000  89.000  89.000  92.000  90.000       92.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.909 141.591 140.868 140.129 139.960 148.039 141.159      139.868 140.432
parsec3/bodytrack       127.745 130.616 129.101 127.921 128.172 139.354 128.322      130.192 128.145
parsec3/canneal         210.592 220.206 236.640 203.117 247.646 238.296 240.626      233.739 237.295
parsec3/dedup           18.745  19.193  18.773  18.317  18.973  20.693  19.013       18.796  18.852
parsec3/facesim         354.851 354.203 354.012 351.280 353.418 368.643 354.773      354.853 354.233
parsec3/fluidanimate    338.011 344.111 345.287 328.114 353.275 340.371 346.475      338.568 341.243
parsec3/freqmine        437.382 438.988 437.724 438.001 437.374 446.291 438.423      438.362 439.566
parsec3/raytrace        186.033 184.886 185.608 191.290 186.674 204.695 187.876      189.715 186.572
parsec3/streamcluster   761.395 664.835 699.710 700.157 738.572 760.726 715.644      723.972 748.464
parsec3/swaptions       224.472 221.669 224.128 223.574 223.825 230.481 223.059      220.830 224.245
parsec3/vips            98.923  101.387 102.182 102.032 101.694 101.765 100.947      97.723  97.361
parsec3/x264            121.921 128.022 120.591 130.263 121.713 122.404 134.511      119.554 129.922
splash2x/barnes         131.522 133.081 132.960 121.997 132.935 146.183 133.448      131.731 131.579
splash2x/fft            66.564  63.444  61.891  56.024  63.208  65.899  64.085       74.174  73.721
splash2x/lu_cb          132.994 132.885 133.309 135.916 135.549 138.372 133.628      133.459 134.445
splash2x/lu_ncb         154.975 154.605 154.567 152.544 154.142 153.891 155.010      152.639 151.588
splash2x/ocean_cp       84.244  87.927  97.885  79.809  86.691  94.787  85.352       85.137  85.672
splash2x/ocean_ncp      174.800 167.121 169.195 104.347 176.334 178.357 173.379      186.937 182.271
splash2x/radiosity      143.046 143.219 144.663 141.185 143.282 156.423 145.164      148.558 148.600
splash2x/radix          56.584  53.806  52.284  47.183  55.580  54.671  56.417       56.934  54.627
splash2x/raytrace       134.605 139.708 139.881 133.596 134.438 141.269 134.879      139.013 134.941
splash2x/volrend        120.874 123.115 124.362 120.540 120.855 129.299 121.626      120.987 121.928
splash2x/water_nsquared 375.934 382.081 375.926 359.667 375.314 408.176 377.620      405.232 392.910
splash2x/water_spatial  137.557 137.026 136.463 137.790 137.777 151.345 137.145      137.552 134.934


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.897  0.000 1.570 7.825  3.167        0.000 2.383
parsec3/bodytrack       0.000 1.384  0.823  0.000 1.504 15.862 3.825        0.000 2.437
parsec3/canneal         0.000 2.180  9.164  0.000 2.042 2.553  7.596        0.000 2.889
parsec3/dedup           0.000 1.225  0.706  0.000 1.215 14.385 5.873        0.000 1.558
parsec3/facesim         0.000 1.713  0.861  0.000 1.984 5.594  5.348        0.000 2.667
parsec3/fluidanimate    0.000 1.559  0.881  0.000 1.553 1.604  5.469        0.000 2.672
parsec3/freqmine        0.000 1.745  0.856  0.000 1.490 5.033  5.003        0.000 2.672
parsec3/raytrace        0.000 1.660  0.858  0.000 1.538 12.667 5.238        0.000 2.622
parsec3/streamcluster   0.000 13.831 11.021 0.000 2.745 14.535 12.149       0.000 4.113
parsec3/swaptions       0.000 2.951  0.845  0.000 2.829 3.391  5.131        0.000 2.607
parsec3/vips            0.000 5.221  0.832  0.000 2.751 7.213  3.818        0.000 2.404
parsec3/x264            0.000 3.570  0.839  0.000 3.289 3.333  3.283        0.000 2.474
splash2x/barnes         0.000 1.363  1.004  0.000 1.720 13.217 5.501        0.000 2.546
splash2x/fft            0.000 1.553  0.953  0.000 1.605 13.189 2.843        0.000 2.487
splash2x/lu_cb          0.000 1.656  0.869  0.000 1.701 5.759  4.683        0.000 2.572
splash2x/lu_ncb         0.000 10.595 1.904  0.000 1.599 2.189  5.529        0.000 2.557
splash2x/ocean_cp       0.000 1.637  0.895  0.000 1.756 1.773  5.165        0.000 2.522
splash2x/ocean_ncp      0.000 1.405  0.981  0.000 1.346 1.383  5.169        0.000 2.721
splash2x/radiosity      0.000 1.744  0.888  0.000 1.658 10.199 3.653        0.000 2.379
splash2x/radix          0.000 1.323  0.862  0.000 1.395 1.375  8.156        0.000 2.349
splash2x/raytrace       0.000 3.438  0.832  0.000 1.913 7.724  4.917        0.000 2.478
