=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       10044.777 39114.412  33272.818  8822.818   8142.575   5620.369   22802.628    25331.713  27670.985
splash2x/volrend        7456.517  41133.480  35296.400  4452.262   8714.733   14893.500  47311.711    53382.085  58387.946
splash2x/water_nsquared 12541.041 40912.355  30061.394  8594.653   7471.616   9638.793   18028.788    27849.965  24054.897
splash2x/water_spatial  8349.203  34053.304  29168.437  11820.715  9571.821   124001.087 16162.760    27353.031  35027.160


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    552.542    1805.936  496.190   2217.631  1495.000  145130.676 70934.092    116563.161 95079.140
parsec3/bodytrack       640.247    519.252   501.151   652.874   785.076   11238.353  182.234      806.803    403.178
parsec3/canneal         2553.772   1831.662  3846.728  3294.349  1483.552  2089.767   1019.136     2605.770   4327.337
parsec3/dedup           30211.407  12912.204 18149.789 19654.570 13969.162 265368.441 37102.362    28932.078  31850.177
parsec3/facesim         395.011    259.377   176.684   309.345   369.082   49080.922  48656.635    54307.188  53723.185
parsec3/fluidanimate    154.450    1.299     52.828    15.811    659.408   49916.677  42855.116    52506.756  50827.995
parsec3/freqmine        251.757    451.101   358.439   732.617   327.643   222669.785 193292.409   159620.057 149994.784
parsec3/raytrace        1254.493   2364.024  1949.943  4532.283  2123.930  257675.412 59465.049    205273.379 228578.573
parsec3/streamcluster   60.187     24.088    63.688    146.314   68.412    368.547    941.925      853.125    886.370
parsec3/swaptions       26.090     1.299     17.671    883.821   7.259     745.665    1512.262     2095.014   2111.623
parsec3/vips            313.802    227.827   158.907   92.808    30.483    2341.501   1236.387     1048.268   1285.535
parsec3/x264            133.148    238.212   409.909   222.866   341.017   220.234    335.772      347.821    203.717
splash2x/barnes         1971.777   2491.383  5659.856  3188.621  2756.997  225845.686 74049.724    8213.319   5780.735
splash2x/fft            113161.526 85918.828 94098.604 56581.440 75981.142 495552.641 143126.560   114316.014 131657.108
splash2x/lu_cb          330.755    408.113   401.560   340.815   331.303   74532.313  55600.140    62385.348  70283.618
splash2x/lu_ncb         357.960    1510.259  1460.205  278.727   251.790   45308.008  40594.274    48892.560  35177.070
splash2x/ocean_cp       17960.870  25205.190 4419.459  5088.698  18157.018 19282.630  49538.512    107599.999 79868.206
splash2x/ocean_ncp      13023.034  15880.790 6761.823  49565.585 3236.361  10773.366  23413.620    128825.800 132773.907
splash2x/radiosity      3821.112   919.775   1797.909  637.168   1209.557  592805.109 153344.158   388995.085 366822.357
splash2x/radix          34646.685  21884.432 50580.059 34156.591 19024.326 56969.136  50085.919    66247.874  45944.031
splash2x/raytrace       0.000      0.000     0.000     1.732     0.000     7655.080   3420.280     5632.639   5720.758
splash2x/volrend        151.693    136.074   121.335   30.733    172.140   11591.175  9044.046     10838.948  10821.030
splash2x/water_nsquared 0.000      0.500     0.500     7.106     112.007   7387.063   914.435      5545.223   4576.380
splash2x/water_spatial  2710.754   2356.365  2800.036  2511.424  2279.758  168884.487 12779.823    12491.785  18017.607


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9.721 42.008 41.647 0.433  15.636 497247.303 9801.437     3882.940   13834.589
parsec3/bodytrack       5.540 38.545 38.990 2.487  16.902 441727.444 5201.196     1519.220   2355.946
parsec3/canneal         1.118 42.593 40.134 2.500  15.368 27969.431  6141.214     28587.646  38322.385
parsec3/dedup           1.090 42.293 39.169 1.871  16.778 58643.329  3632.605     471.789    669.712
parsec3/facesim         3.354 37.976 39.984 57.330 16.515 432302.135 11760.965    14230.878  11853.824
parsec3/fluidanimate    1.090 40.886 40.276 36.030 16.470 68831.997  5651.002     21338.281  25470.232
parsec3/freqmine        1.225 73.748 41.722 50.232 15.482 323814.565 34153.339    12259.665  11105.506
parsec3/raytrace        1.000 39.862 37.543 27.722 58.337 553337.446 44168.873    44675.021  46179.290
parsec3/streamcluster   0.829 37.845 40.491 1.920  15.270 1643.139   7197.231     110397.219 89674.889
parsec3/swaptions       0.433 39.404 41.283 26.423 15.403 11591.249  4122.076     15708.466  17385.008
parsec3/vips            1.414 39.551 40.276 2.121  15.738 43019.808  7110.449     7977.882   8330.228
parsec3/x264            0.433 31.324 32.205 1.299  8.227  11.662     2119.970     944.092    1099.839
splash2x/barnes         1.479 40.134 39.118 28.004 14.739 317890.139 26192.696    25263.863  24079.800
splash2x/fft            1.920 38.429 39.169 1.658  15.221 15.482     49929.210    663404.336 439470.748
splash2x/lu_cb          1.225 40.728 40.140 1.500  16.407 363444.171 42151.820    49139.654  63152.221
splash2x/lu_ncb         2.165 42.178 40.140 1.118  15.205 45864.107  24946.304    32729.758  32848.792
splash2x/ocean_cp       1.732 38.105 38.736 1.118  15.033 23.749     5156.979     78413.036  89010.577
splash2x/ocean_ncp      0.829 39.275 38.252 1.785  16.808 2915.080   66918.540    142809.474 144758.355
splash2x/radiosity      1.225 39.837 39.990 1.581  15.604 285883.740 28454.304    96039.711  64967.794
splash2x/radix          0.829 39.990 41.136 0.433  14.739 16.902     71999.930    73427.448  75963.376
splash2x/raytrace       2.236 39.423 41.716 3.000  16.897 106209.165 5331.055     18671.397  18611.151
splash2x/volrend        0.829 38.842 39.894 1.090  14.939 311335.606 2927.346     15118.793  15037.044
splash2x/water_nsquared 1.785 37.832 39.338 1.785  14.618 94867.240  12102.216    55041.815  49513.287
splash2x/water_spatial  0.866 38.997 36.993 2.062  13.647 687819.460 77452.647    62461.594  94570.827


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        18294.058  57828.820
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22281.448  8187.234
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        116098.378 161033.184
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6373.158   9006.206
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        78431.344  29664.192
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        58614.503  52685.402
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31722.076  21548.289
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99063.362  70536.758
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        394337.458 305677.090
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36173.776  29643.405
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1541.630   6749.983
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4165.374   5002.196
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63951.192  43172.256
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        56820.036  124595.099
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44098.490  59472.555
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32256.397  44409.916
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59945.513  30856.034
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        90795.623  90009.994
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79341.908  30978.925
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        58130.251  76707.849
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49106.035  48961.067
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        87641.340  72564.201
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        102959.578 93019.034
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48226.014  44758.372


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.192 139.382 138.540 137.981 139.324 139.659 139.915      139.430 139.966
parsec3/bodytrack       122.488 124.240 122.986 123.230 123.551 128.421 125.155      124.335 124.682
parsec3/canneal         183.547 199.447 201.943 165.031 192.672 196.723 198.532      209.167 209.875
parsec3/dedup           18.006  17.945  18.117  17.935  18.180  18.723  18.427       18.373  18.264
parsec3/facesim         336.996 337.867 337.781 333.780 336.837 351.494 341.185      341.026 344.183
parsec3/fluidanimate    324.819 329.456 329.886 324.271 328.397 333.394 328.102      332.924 326.936
parsec3/freqmine        432.267 434.379 434.578 433.729 432.647 432.454 430.902      436.322 436.439
parsec3/raytrace        179.439 181.094 180.750 181.207 179.791 187.608 183.225      181.686 182.823
parsec3/streamcluster   602.873 610.400 578.307 472.151 667.067 634.635 609.623      609.175 620.753
parsec3/swaptions       217.798 220.017 219.492 219.169 218.847 221.310 220.957      221.024 218.261
parsec3/vips            86.944  88.031  87.026  86.915  87.418  87.943  87.813       87.818  87.813
parsec3/x264            109.223 106.277 102.876 107.452 104.492 103.069 105.929      108.879 111.061
splash2x/barnes         127.227 128.549 128.796 117.521 129.059 131.361 129.694      130.028 131.526
splash2x/fft            59.455  59.326  59.353  45.931  60.205  62.811  60.756       61.777  63.857
splash2x/lu_cb          131.980 132.384 131.759 131.850 131.925 132.749 132.294      133.094 133.082
splash2x/lu_ncb         147.008 148.088 148.198 148.512 148.912 151.359 147.189      147.527 149.246
splash2x/ocean_cp       72.451  76.222  75.600  71.782  77.101  76.577  76.096       77.089  78.605
splash2x/ocean_ncp      147.993 156.617 160.927 97.116  153.675 154.635 163.789      177.721 171.133
splash2x/radiosity      142.018 141.350 142.025 140.691 141.728 142.122 142.113      142.295 141.774
splash2x/radix          48.938  49.457  50.941  43.678  49.997  50.879  52.288       51.658  53.814
splash2x/raytrace       131.391 132.478 130.992 130.387 132.279 134.759 133.299      133.380 133.303
splash2x/volrend        119.967 118.703 120.615 119.969 119.527 120.287 120.813      120.036 120.084
splash2x/water_nsquared 368.937 370.729 365.406 348.801 368.776 378.709 364.485      378.520 377.071
splash2x/water_spatial  133.254 131.945 131.545 132.360 131.769 135.607 134.949      133.561 134.696


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841703.000 1832375.000 1835530.000 1822647.000 1822980.000 1619272.000 654259.000   511858.000  596214.000
parsec3/bodytrack       1426022.000 1443052.000 1439357.000 1420836.000 1436521.000 1433500.000 367411.000   380668.000  386855.000
parsec3/canneal         1048665.000 1055206.000 1044252.000 1041590.000 1048586.000 1044850.000 886928.000   812972.000  805955.000
parsec3/dedup           2449656.000 2438277.000 2424392.000 2476479.000 2428097.000 2430652.000 2132339.000  2018402.000 2018586.000
parsec3/facesim         547212.000  550101.000  554172.000  536478.000  537952.000  503363.000  255906.000   210927.000  227852.000
parsec3/fluidanimate    581130.000  575917.000  594260.000  578518.000  591315.000  493339.000  417921.000   371633.000  392040.000
parsec3/freqmine        992046.000  1002292.000 997094.000  999726.000  994076.000  758374.000  334140.000   377985.000  372869.000
parsec3/raytrace        1747035.000 1745007.000 1758863.000 1755149.000 1761183.000 1582084.000 1081189.000  730558.000  755044.000
parsec3/streamcluster   134537.000  127262.000  143649.000  127989.000  140468.000  123500.000  104044.000   60575.000   79853.000
parsec3/swaptions       23369.000   30266.000   37030.000   13863.000   33992.000   30339.000   -13547.000   -22877.000  -20408.000
parsec3/vips            2961514.000 2960277.000 2964915.000 2969106.000 2960692.000 2943816.000 816613.000   1483735.000 1437700.000
parsec3/x264            3210595.000 3200817.000 3204561.000 3243464.000 3223442.000 3215588.000 969827.000   1299750.000 1312716.000
splash2x/barnes         1203556.000 1226133.000 1211885.000 1217966.000 1215687.000 957632.000  1091846.000  1146762.000 1160298.000
splash2x/fft            9647848.000 9242370.000 9242221.000 9655028.000 9312537.000 9631566.000 9417637.000  9612011.000 9598633.000
splash2x/lu_cb          516352.000  526065.000  510637.000  517832.000  530218.000  351845.000  372356.000   329877.000  310695.000
splash2x/lu_ncb         520743.000  533601.000  531959.000  526209.000  536180.000  437297.000  417296.000   375302.000  405251.000
splash2x/ocean_cp       3264504.000 3258800.000 3316503.000 3333582.000 3297871.000 3300305.000 3242468.000  3034562.000 3048783.000
splash2x/ocean_ncp      3882491.000 3908700.000 3907450.000 7003790.000 3893064.000 3903684.000 3860690.000  3597751.000 3585510.000
splash2x/radiosity      1466769.000 1457885.000 1460061.000 1467528.000 1451318.000 430457.000  1144539.000  625125.000  674314.000
splash2x/radix          2272108.000 2289083.000 2311858.000 2326580.000 2239682.000 2326950.000 2321934.000  2288258.000 2327388.000
splash2x/raytrace       37296.000   52637.000   59812.000   51236.000   63685.000   51979.000   -1167.000    -1526.000   -6740.000
splash2x/volrend        157363.000  157832.000  157848.000  162916.000  169082.000  152057.000  41621.000    17308.000   25584.000
splash2x/water_nsquared 38543.000   44220.000   64044.000   52280.000   59477.000   56559.000   9010.000     3147.000    461.000
splash2x/water_spatial  675367.000  670335.000  675296.000  673435.000  686140.000  394321.000  643380.000   608143.000  582202.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584798.000  580930.000  584225.000  582809.000   584904.000  246248.000  395410.000   313813.000  365896.000
parsec3/bodytrack       30540.000   31041.000   30864.000   32852.000    30320.000   4783.000    29705.000    29726.000   30495.000
parsec3/canneal         841518.000  840426.000  834002.000  836204.000   839937.000  838775.000  841040.000   836118.000  830033.000
parsec3/dedup           1123551.000 1156788.000 1160532.000 1159889.000  1159156.000 570483.000  1099384.000  1132755.000 1115289.000
parsec3/facesim         310915.000  310946.000  311366.000  313306.000   310945.000  184564.000  195668.000   185063.000  186539.000
parsec3/fluidanimate    531290.000  531645.000  531526.000  533244.000   530034.000  412888.000  420646.000   409506.000  409690.000
parsec3/freqmine        551920.000  551525.000  551802.000  554564.000   552019.000  36213.000   102389.000   168594.000  186834.000
parsec3/raytrace        887846.000  883933.000  888010.000  873693.000   888804.000  297391.000  732758.000   388089.000  393949.000
parsec3/streamcluster   110356.000  110495.000  110405.000  114302.000   110369.000  109402.000  108216.000   108244.000  107768.000
parsec3/swaptions       5413.000    5469.000    5426.000    5238.000     5462.000    3729.000    1950.000     349.000     264.000
parsec3/vips            33657.000   33639.000   33623.000   37438.000    34016.000   27648.000   31076.000    32569.000   31352.000
parsec3/x264            81823.000   81543.000   81352.000   82533.000    81233.000   81560.000   81201.000    81140.000   81656.000
splash2x/barnes         1216716.000 1214741.000 1207532.000 1221113.000  1214210.000 686331.000  1018243.000  1196198.000 1200075.000
splash2x/fft            9832405.000 9856182.000 9854989.000 10294018.000 9719641.000 8722070.000 9687718.000  9693249.000 9779031.000
splash2x/lu_cb          510577.000  510354.000  510554.000  510799.000   510614.000  336043.000  376134.000   355488.000  336258.000
splash2x/lu_ncb         510404.000  507319.000  507416.000  510571.000   510281.000  404772.000  426530.000   408990.000  412940.000
splash2x/ocean_cp       3368486.000 3357091.000 3402523.000 3431249.000  3363642.000 3364012.000 3309155.000  3153193.000 3167168.000
splash2x/ocean_ncp      3913710.000 3906751.000 3924766.000 7109647.000  3934938.000 3922244.000 3874061.000  3612502.000 3628296.000
splash2x/radiosity      1463548.000 1471104.000 1470770.000 1484197.000  1470893.000 98663.000   1080885.000  526272.000  603969.000
splash2x/radix          2338241.000 2375082.000 2385846.000 2451229.000  2410394.000 2370942.000 2392992.000  2299408.000 2397944.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5448.000    15194.000    9226.000    9264.000
splash2x/volrend        43579.000   43638.000   43690.000   45831.000    43577.000   16372.000   22077.000    18197.000   18277.000
splash2x/water_nsquared 29347.000   29346.000   29346.000   30389.000    29088.000   12217.000   27026.000    15930.000   16557.000
splash2x/water_spatial  659849.000  659529.000  659350.000  659327.000   660399.000  266412.000  626895.000   631030.000  610462.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    169.000 85.000  84.000  86.000  88.000  86.000  87.000       88.000  84.000
parsec3/bodytrack       106.000 101.000 99.000  93.000  94.000  100.000 99.000       98.000  93.000
parsec3/canneal         92.000  90.000  95.000  89.000  94.000  94.000  95.000       93.000  91.000
parsec3/dedup           85.000  85.000  90.000  84.000  87.000  87.000  87.000       88.000  87.000
parsec3/facesim         132.000 118.000 114.000 109.000 111.000 110.000 114.000      111.000 111.000
parsec3/fluidanimate    87.000  91.000  93.000  85.000  90.000  91.000  89.000       90.000  90.000
parsec3/freqmine        88.000  94.000  89.000  92.000  93.000  91.000  90.000       88.000  92.000
parsec3/raytrace        111.000 112.000 116.000 109.000 110.000 110.000 109.000      112.000 108.000
parsec3/streamcluster   85.000  94.000  91.000  81.000  87.000  85.000  81.000       85.000  82.000
parsec3/swaptions       90.000  95.000  91.000  86.000  91.000  91.000  92.000       95.000  88.000
parsec3/vips            127.000 132.000 130.000 124.000 129.000 128.000 128.000      128.000 130.000
parsec3/x264            135.000 139.000 138.000 133.000 138.000 138.000 134.000      131.000 138.000
splash2x/barnes         88.000  93.000  95.000  90.000  92.000  90.000  95.000       90.000  89.000
splash2x/fft            83.000  92.000  89.000  83.000  87.000  85.000  85.000       89.000  87.000
splash2x/lu_cb          79.000  83.000  85.000  77.000  81.000  83.000  80.000       81.000  82.000
splash2x/lu_ncb         77.000  83.000  85.000  79.000  83.000  82.000  77.000       79.000  79.000
splash2x/ocean_cp       87.000  97.000  95.000  87.000  90.000  90.000  91.000       89.000  88.000
splash2x/ocean_ncp      86.000  92.000  94.000  84.000  84.000  86.000  89.000       88.000  87.000
splash2x/radiosity      81.000  88.000  87.000  79.000  84.000  82.000  86.000       80.000  84.000
splash2x/radix          80.000  85.000  83.000  78.000  85.000  80.000  83.000       78.000  82.000
splash2x/raytrace       88.000  91.000  87.000  85.000  86.000  92.000  92.000       90.000  89.000
splash2x/volrend        91.000  94.000  91.000  88.000  92.000  92.000  94.000       91.000  93.000
splash2x/water_nsquared 93.000  97.000  93.000  90.000  92.000  93.000  92.000       88.000  90.000
splash2x/water_spatial  92.000  94.000  98.000  89.000  95.000  93.000  92.000       88.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.089 139.929 139.968 141.039 139.982 149.562 140.644      140.794 140.932
parsec3/bodytrack       128.820 127.810 127.208 126.377 128.486 148.386 128.606      129.659 128.604
parsec3/canneal         232.872 214.007 221.799 211.321 225.520 230.353 255.978      252.957 267.230
parsec3/dedup           18.650  18.778  18.719  19.272  18.798  21.422  18.542       18.910  18.519
parsec3/facesim         356.823 355.140 351.850 352.934 356.334 368.177 360.167      361.730 365.399
parsec3/fluidanimate    331.027 330.632 351.229 341.552 337.706 338.424 339.708      343.611 340.097
parsec3/freqmine        438.914 439.453 438.481 440.279 441.335 448.156 436.608      438.397 440.591
parsec3/raytrace        188.808 189.516 190.270 188.217 189.344 209.566 186.346      188.878 186.266
parsec3/streamcluster   774.934 802.289 691.190 741.695 794.145 880.454 744.843      720.161 798.803
parsec3/swaptions       224.720 222.496 224.983 219.964 223.090 227.196 224.193      223.269 224.268
parsec3/vips            88.787  88.636  88.792  88.059  89.290  92.534  94.728       99.303  98.950
parsec3/x264            129.957 108.685 126.795 132.521 130.626 123.941 122.571      131.396 127.613
splash2x/barnes         129.483 131.049 132.413 121.033 132.466 146.205 134.246      131.821 133.865
splash2x/fft            62.538  62.713  61.397  47.184  63.374  66.659  66.990       76.698  72.912
splash2x/lu_cb          133.338 134.274 135.166 133.517 134.754 139.663 133.360      134.724 135.323
splash2x/lu_ncb         154.165 151.832 153.400 153.022 154.017 156.995 152.661      154.335 153.920
splash2x/ocean_cp       80.598  94.578  94.083  86.418  93.726  82.642  91.330       83.512  95.202
splash2x/ocean_ncp      165.636 171.905 170.619 118.686 174.875 180.759 188.724      187.358 180.641
splash2x/radiosity      143.760 142.945 142.494 143.649 145.527 155.546 145.417      147.390 149.914
splash2x/radix          50.498  50.788  53.906  45.669  51.861  53.766  57.755       55.622  56.423
splash2x/raytrace       138.046 137.637 134.250 136.253 138.507 149.159 136.321      144.242 139.980
splash2x/volrend        121.838 122.439 122.574 121.619 122.715 132.743 121.497      121.873 121.154
splash2x/water_nsquared 373.248 377.209 371.637 359.289 379.543 437.288 374.268      401.479 393.499
splash2x/water_spatial  135.104 136.043 135.145 136.002 136.948 150.591 135.681      135.475 139.985


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


