=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         1671.106  46207.627  1691.513   2523.020  14710.632 42557.248    51622.693    8945.270   76143.477
splash2x/ocean_cp       15962.909 92368.800  5912.271   9808.569  27068.556 37649.500    32083.714    116498.265 99033.739
splash2x/ocean_ncp      10167.811 13815.550  16698.865  53642.376 73335.273 53190.169    16904.436    31634.721  21425.655
splash2x/radiosity      7734.693  18624.064  30850.944  8744.530  17411.248 40959.159    79228.870    164082.952 112620.166
splash2x/radix          27601.971 56108.527  70715.436  11611.710 24717.330 50251.661    33529.362    28371.528  37380.245
splash2x/raytrace       6249.301  10894.048  6495.352   4804.868  19378.291 29093.159    11701.414    10885.113  5578.075
splash2x/volrend        12754.828 140556.998 25900.632  10233.901 8504.255  7624.922     10240.098    11966.334  7740.705
splash2x/water_nsquared 9252.406  41227.095  14091.916  3270.572  13650.607 1215.751     6545.480     30526.404  15845.024
splash2x/water_spatial  7689.997  43438.102  54621.048  11849.970 3281.571  4992.746     14001.324    2727.043   10935.966


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1311.073   433.581   145.925   843.198   379.842   1108.965     31546.490    79646.350  43613.368
parsec3/bodytrack       291.388    144.274   257.283   104.540   713.161   365.404      325.291      193.992    537.172
parsec3/canneal         709.945    931.286   1028.031  5065.151  973.672   1142.290     1112.154     621.727    2366.712
parsec3/dedup           8385.833   11132.043 18223.385 16117.375 28271.208 9598.763     21386.052    8840.473   15315.286
parsec3/facesim         456.265    133.530   145.550   219.485   164.841   51146.445    4219.657     1597.280   30579.477
parsec3/fluidanimate    0.000      237.588   0.000     0.000     0.000     41657.693    3356.550     112.045    44717.674
parsec3/freqmine        114.558    289.632   644.532   476.148   1022.603  672.711      6998.152     14852.966  9466.084
parsec3/raytrace        2215.520   2134.860  2492.244  2808.425  3120.266  4358.385     147067.592   218642.076 35281.412
parsec3/streamcluster   61.386     55.482    43.597    79.290    186.637   214.259      348.810      127.847    1013.601
parsec3/swaptions       21.746     74.274    102.066   36.111    49.426    154.514      173.859      273.870    347.761
parsec3/vips            303.870    225.340   159.132   225.836   469.903   369.417      425.558      618.148    536.456
parsec3/x264            354.237    300.992   189.061   398.870   177.963   146.813      245.809      94.597     234.749
splash2x/barnes         1656.451   2329.522  1249.778  333.078   2281.170  66339.801    3549.626     2054.023   3023.051
splash2x/fft            132831.634 96529.129 17735.493 10464.184 16532.949 219242.329   31075.537    69986.109  56702.384
splash2x/lu_cb          152.958    61.484    104.296   76.437    116.920   10638.969    3239.847     25759.285  76724.235
splash2x/lu_ncb         121.867    134.453   114.965   105.544   86.619    9638.414     26390.396    49841.742  8141.333
splash2x/ocean_cp       21004.773  3373.967  4994.400  5143.941  9634.613  127009.553   27958.026    46635.075  10708.166
splash2x/ocean_ncp      4625.421   4682.602  12936.063 8031.214  71081.009 171445.612   1911.751     7612.424   12866.914
splash2x/radiosity      1038.936   338.448   495.384   491.206   1308.963  30388.168    72660.615    204054.313 124505.683
splash2x/radix          13839.902  39230.517 37689.559 23119.043 36517.090 74035.625    19847.375    24878.718  41897.535
splash2x/raytrace       0.000      0.000     0.000     0.000     473.762   111.757      341.157      749.681    109.149
splash2x/volrend        206.618    274.756   92.737    26.621    141.358   186.251      909.330      101.135    281.426
splash2x/water_nsquared 0.000      0.000     147.078   0.000     0.000     558.314      249.768      2403.818   1204.854
splash2x/water_spatial  1871.605   2010.564  1608.547  2136.636  1557.113  9782.956     17396.485    1257.405   6529.758


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    17.932 4.028  5.437  0.471 0.816  26604.012    9958.244     7447.188  1426.342
parsec3/bodytrack       1.414  3.771  4.243  0.000 0.943  1585.809     3965.354     956.255   71.918
parsec3/canneal         0.816  4.110  4.243  1.414 52.092 27017.664    5595.714     10195.247 16960.780
parsec3/dedup           0.816  6.848  13.912 0.816 0.816  2.449        2961.506     794.860   795.694
parsec3/facesim         1.247  5.099  4.714  0.943 8.994  100587.569   797.019      840.194   5647.663
parsec3/fluidanimate    0.943  4.243  3.091  0.471 31.584 26573.405    356.082      4204.795  11162.782
parsec3/freqmine        1.633  3.742  4.243  1.700 1.247  4119.290     13588.918    6914.528  1864.283
parsec3/raytrace        1.633  4.190  2.944  0.471 2.494  76168.260    18866.127    37520.600 5055.240
parsec3/streamcluster   2.494  5.907  2.494  0.471 1.700  53639.246    1327.355     20157.212 7176.427
parsec3/swaptions       0.471  4.320  7.542  1.247 19.345 148.894      568.302      2820.382  6469.904
parsec3/vips            69.787 4.243  3.682  1.414 1.886  8932.327     685.132      556.906   248.206
parsec3/x264            1.700  4.320  3.399  1.633 0.816  8806.158     371.575      449.024   315.811
splash2x/barnes         1.700  4.643  4.643  1.247 0.471  253613.618   16185.297    5472.336  5550.580
splash2x/fft            0.816  6.182  3.682  1.886 0.816  526229.653   127314.865   60938.353 221208.858
splash2x/lu_cb          1.633  4.784  4.320  1.700 1.247  113592.552   1400.061     18302.362 47192.897
splash2x/lu_ncb         0.816  3.859  5.249  1.700 1.247  10346.616    20971.645    33157.918 2066.863
splash2x/ocean_cp       1.700  2.944  4.546  2.160 1.886  376074.674   1497.978     68826.736 42229.459
splash2x/ocean_ncp      0.816  5.558  2.944  1.414 0.471  831787.302   7802.202     42236.818 38650.635
splash2x/radiosity      0.943  7.071  4.320  0.471 2.055  11348.627    20632.773    29415.620 11237.255
splash2x/radix          1.414  3.742  5.437  0.816 0.816  169850.016   47532.330    55268.361 2342.477
splash2x/raytrace       0.471  4.028  4.643  1.414 0.471  977.148      209.442      2674.125  2052.676
splash2x/volrend        2.625  3.091  4.243  1.247 0.816  18.838       102.538      997.655   731.364
splash2x/water_nsquared 1.247  3.559  3.399  1.247 4.028  4932.307     3871.515     28940.923 16868.610
splash2x/water_spatial  0.943  46.921 4.497  0.471 2.357  84618.323    143820.249   4618.858  24158.310


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 97867.320    0.000        39422.406  36378.783
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3922.328     0.000        20325.536  16328.641
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 61981.613    0.000        30727.662  85134.663
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 275.772      0.000        1146.929   12410.924
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 342829.140   0.000        16325.338  21533.389
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 87720.797    0.000        14774.402  69582.146
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 74220.692    0.000        16755.359  69705.365
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 74090.405    0.000        117844.728 88875.230
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 199777.309   0.000        231915.438 55675.870
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 29521.440    0.000        6806.135   27905.712
parsec3/vips            0.000 0.000 0.000 0.000 0.000 40208.821    0.000        1092.669   27338.574
parsec3/x264            0.000 0.000 0.000 0.000 0.000 11127.568    0.000        1082.654   16639.194
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 115593.497   0.000        44718.193  39702.401
splash2x/fft            0.000 0.000 0.000 0.000 0.000 311741.492   0.000        157275.919 213940.174
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 90420.707    0.000        61674.414  42945.935
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 623.717      0.000        53735.666  25340.118
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 220238.404   0.000        99931.371  47513.672
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 185385.958   0.000        58866.282  28611.703
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 48397.701    0.000        50363.877  238002.885
splash2x/radix          0.000 0.000 0.000 0.000 0.000 476.270      0.000        230850.680 12959.539
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5851.955     0.000        49342.810  11213.104
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 278.842      0.000        31072.392  11949.999
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 24879.599    0.000        129775.499 42448.741
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 59452.713    0.000        3738.053   17974.491


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.961 139.370 140.191 138.270 139.886 142.502      140.336      139.579 139.989
parsec3/bodytrack       122.874 125.408 124.479 123.578 124.865 126.492      124.213      124.320 125.154
parsec3/canneal         187.844 205.857 212.718 159.736 184.605 201.932      201.488      208.716 209.656
parsec3/dedup           17.931  18.028  18.068  17.609  18.200  18.427       18.719       18.382  18.220
parsec3/facesim         340.733 342.971 342.246 334.953 336.379 349.745      347.702      342.904 344.118
parsec3/fluidanimate    330.263 332.049 331.250 323.044 327.998 331.182      329.781      333.820 334.501
parsec3/freqmine        434.269 434.788 435.975 435.369 436.999 446.179      438.034      434.809 442.342
parsec3/raytrace        179.089 181.232 181.594 183.189 183.249 195.513      183.756      180.566 182.546
parsec3/streamcluster   605.828 638.990 599.701 470.557 530.257 618.057      632.599      618.951 627.969
parsec3/swaptions       218.997 219.560 219.778 220.251 222.928 223.209      221.874      221.132 221.524
parsec3/vips            87.769  88.538  86.563  87.768  87.772  89.486       95.049       99.469  98.982
parsec3/x264            105.857 110.291 107.365 106.656 105.560 105.775      121.628      111.550 107.362
splash2x/barnes         129.294 130.305 129.388 117.398 125.906 148.778      133.061      130.782 131.324
splash2x/fft            59.903  61.758  60.738  46.218  60.091  65.638       62.949       70.594  64.621
splash2x/lu_cb          131.844 132.168 132.697 131.808 132.238 138.067      133.464      132.681 133.134
splash2x/lu_ncb         149.123 149.815 149.387 149.426 148.690 149.622      148.340      151.440 152.406
splash2x/ocean_cp       76.799  76.524  77.749  81.896  75.610  103.631      79.615       79.799  81.571
splash2x/ocean_ncp      149.505 164.806 158.889 99.555  146.668 257.447      163.534      173.479 178.138
splash2x/radiosity      142.175 142.248 143.369 139.575 142.838 150.717      145.406      145.603 144.853
splash2x/radix          49.845  51.410  51.153  43.100  47.162  62.572       54.624       54.771  53.550
splash2x/raytrace       131.980 135.318 132.561 130.099 132.602 141.080      134.272      139.271 137.878
splash2x/volrend        119.817 120.673 120.222 119.307 119.095 119.735      119.622      120.410 121.543
splash2x/water_nsquared 370.581 382.909 380.594 352.024 358.767 389.810      374.361      370.525 380.761
splash2x/water_spatial  132.944 131.985 132.509 132.292 134.018 147.669      135.720      134.104 134.425


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.373  0.864 0.000 1.515 3.862        2.765        0.000 2.021
parsec3/bodytrack       0.000 1.673  0.795 0.000 1.509 3.250        4.437        0.000 1.985
parsec3/canneal         0.000 2.084  1.330 0.000 1.748 5.417        5.570        0.000 1.734
parsec3/dedup           0.000 1.541  0.787 0.000 1.544 1.529        4.621        0.000 0.760
parsec3/facesim         0.000 1.694  0.855 0.000 2.143 2.036        5.023        0.000 1.289
parsec3/fluidanimate    0.000 1.476  0.884 0.000 1.402 1.509        5.061        0.000 1.191
parsec3/freqmine        0.000 1.444  0.902 0.000 1.540 4.869        4.789        0.000 2.066
parsec3/raytrace        0.000 1.579  0.876 0.000 1.496 7.659        3.023        0.000 2.052
parsec3/streamcluster   0.000 16.926 2.164 0.000 1.411 15.250       6.582        0.000 3.782
parsec3/swaptions       0.000 1.261  0.863 0.000 1.376 1.259        4.843        0.000 1.858
parsec3/vips            0.000 5.050  0.846 0.000 1.806 4.812        4.448        0.000 1.819
parsec3/x264            0.000 2.694  0.832 0.000 3.208 3.323        3.644        0.000 1.999
splash2x/barnes         0.000 1.408  0.972 0.000 1.564 12.784       6.242        0.000 1.605
splash2x/fft            0.000 1.824  0.959 0.000 1.697 20.022       3.302        0.000 1.721
splash2x/lu_cb          0.000 1.405  0.821 0.000 1.592 4.744        4.470        0.000 1.207
splash2x/lu_ncb         0.000 6.855  1.301 0.000 1.630 9.221        5.268        0.000 1.240
splash2x/ocean_cp       0.000 1.933  1.022 0.000 1.929 30.834       4.038        0.000 1.017
splash2x/ocean_ncp      0.000 1.505  0.994 0.000 1.460 32.519       5.304        0.000 1.190
splash2x/radiosity      0.000 1.696  0.869 0.000 1.182 10.087       3.493        0.000 2.050
splash2x/radix          0.000 1.477  0.911 0.000 0.815 28.767       6.086        0.000 1.409
splash2x/raytrace       0.000 3.066  0.846 0.000 1.670 3.050        4.791        0.000 1.304
splash2x/volrend        0.000 1.715  0.679 0.000 1.700 1.771        4.910        0.000 1.530
splash2x/water_nsquared 0.000 1.469  0.840 0.000 1.354 1.704        5.187        0.000 1.361
splash2x/water_spatial  0.000 1.521  0.862 0.000 1.480 11.998       3.320        0.000 1.058


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1867250.000 1938276.000 1871976.000 1829475.000 1886062.000 1677532.000  981914.000   704645.000  837732.000
parsec3/bodytrack       1376545.000 1394802.000 1403024.000 1379666.000 1368653.000 1465786.000  434508.000   598777.000  518402.000
parsec3/canneal         1086023.000 1013571.000 1123223.000 1073897.000 1102203.000 1094934.000  913380.000   830403.000  813918.000
parsec3/dedup           2543256.000 2508342.000 2538481.000 2558561.000 2524532.000 2541366.000  2306788.000  2166967.000 2159973.000
parsec3/facesim         445528.000  362059.000  527456.000  528335.000  523897.000  468178.000   186675.000   166085.000  230944.000
parsec3/fluidanimate    607016.000  508292.000  560093.000  599830.000  645564.000  493916.000   458760.000   371392.000  392623.000
parsec3/freqmine        1039442.000 965384.000  990212.000  1018546.000 1051534.000 783914.000   407937.000   375808.000  413757.000
parsec3/raytrace        1825495.000 1673875.000 1738459.000 1763089.000 1817311.000 1642048.000  944510.000   838427.000  917747.000
parsec3/streamcluster   155191.000  920123.000  207224.000  155953.000  180942.000  185179.000   122988.000   114875.000  104145.000
parsec3/swaptions       55806.000   84869.000   -25918.000  43651.000   44851.000   62306.000    6419.000     -24237.000  -38065.000
parsec3/vips            3023609.000 3037655.000 3006351.000 3035056.000 3037419.000 3027371.000  1325607.000  1838957.000 1813012.000
parsec3/x264            3259064.000 3209768.000 3291352.000 3270681.000 3278552.000 3255022.000  1428161.000  1730732.000 1734285.000
splash2x/barnes         1237740.000 1163581.000 1292334.000 1242291.000 1265603.000 963015.000   1130902.000  1164838.000 1168862.000
splash2x/fft            9561609.000 9267284.000 9442312.000 9944951.000 9629797.000 9936615.000  9516221.000  9766790.000 9490962.000
splash2x/lu_cb          546120.000  578699.000  595956.000  544014.000  566406.000  401402.000   398532.000   358494.000  353871.000
splash2x/lu_ncb         556147.000  564914.000  591026.000  551935.000  543828.000  208165.000   370515.000   252147.000  181882.000
splash2x/ocean_cp       3332508.000 3087254.000 3363009.000 3424133.000 3356049.000 3032772.000  3330789.000  2886804.000 2885672.000
splash2x/ocean_ncp      3922192.000 3907711.000 3962829.000 6993478.000 4317540.000 3584541.000  3937732.000  3456524.000 3425734.000
splash2x/radiosity      1505931.000 1454513.000 1496312.000 1513921.000 1487649.000 576907.000   1034652.000  515286.000  662306.000
splash2x/radix          2333512.000 2287463.000 2320090.000 2397680.000 2285018.000 2599622.000  2363613.000  2413530.000 2343087.000
splash2x/raytrace       64176.000   134099.000  144720.000  88779.000   82892.000   39139.000    15889.000    -14212.000  2608.000
splash2x/volrend        188186.000  59736.000   216653.000  183320.000  204240.000  211679.000   95705.000    45990.000   58877.000
splash2x/water_nsquared 81413.000   62931.000   115499.000  83714.000   101281.000  102061.000   33921.000    5933.000    24177.000
splash2x/water_spatial  712404.000  577597.000  665425.000  702238.000  725578.000  515396.000   625847.000   648666.000  659396.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585482.000  584990.000  585281.000  586352.000   586632.000  303852.000   421864.000   413885.000  491021.000
parsec3/bodytrack       31588.000   31806.000   31652.000   31967.000    33427.000   19206.000    30313.000    31710.000   30869.000
parsec3/canneal         840505.000  841645.000  842353.000  828739.000   840167.000  837131.000   840053.000   837701.000  833973.000
parsec3/dedup           1171150.000 1160653.000 1130463.000 1163067.000  1123893.000 1150044.000  1046260.000  1150181.000 1133458.000
parsec3/facesim         310871.000  311328.000  311315.000  316393.000   314274.000  193018.000   194105.000   189465.000  198332.000
parsec3/fluidanimate    531924.000  531424.000  531928.000  531936.000   533941.000  421152.000   422805.000   411566.000  411729.000
parsec3/freqmine        552476.000  551995.000  551650.000  554141.000   555013.000  50824.000    111509.000   143560.000  220864.000
parsec3/raytrace        884001.000  885334.000  885061.000  871204.000   883929.000  328945.000   495183.000   412074.000  783225.000
parsec3/streamcluster   110632.000  110678.000  110691.000  114770.000   115119.000  109020.000   108032.000   108133.000  108334.000
parsec3/swaptions       5478.000    5364.000    5223.000    7367.000     7118.000    3639.000     2557.000     391.000     1363.000
parsec3/vips            33204.000   33390.000   33543.000   33813.000    36110.000   30277.000    30515.000    32713.000   33306.000
parsec3/x264            81290.000   81498.000   81676.000   82598.000    82300.000   81284.000    81127.000    81423.000   81099.000
splash2x/barnes         1217371.000 1213350.000 1219132.000 1228936.000  1217241.000 590723.000   1081896.000  1204752.000 1202482.000
splash2x/fft            9735270.000 9797413.000 9984481.000 10311814.000 9856539.000 8228367.000  9654855.000  9742272.000 9648172.000
splash2x/lu_cb          510915.000  510945.000  510773.000  511207.000   510983.000  333997.000   374402.000   349191.000  339743.000
splash2x/lu_ncb         510448.000  510625.000  510378.000  510539.000   510308.000  411827.000   446730.000   374065.000  370274.000
splash2x/ocean_cp       3360602.000 3405109.000 3403970.000 3453168.000  3390924.000 2398889.000  3346109.000  3130933.000 3151486.000
splash2x/ocean_ncp      3933403.000 3939395.000 3918448.000 7169359.000  4321991.000 2207333.000  3923575.000  3630294.000 3619476.000
splash2x/radiosity      1470736.000 1472462.000 1471791.000 1485124.000  1473283.000 343570.000   951739.000   652284.000  821011.000
splash2x/radix          2407012.000 2416566.000 2427220.000 2418121.000  2337154.000 2170051.000  2401674.000  2400956.000 2348066.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27323.000   15694.000    15403.000    10698.000   12754.000
splash2x/volrend        43555.000   43457.000   43951.000   46015.000    45596.000   32700.000    24188.000    19934.000   21442.000
splash2x/water_nsquared 29280.000   29280.000   28968.000   30084.000    29858.000   20787.000    27722.000    22991.000   24837.000
splash2x/water_spatial  660852.000  660668.000  660938.000  660985.000   661396.000  356085.000   577380.000   643292.000  642774.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    233.000 182.000 179.000 93.000  128.000 231858.000   24013.000    1468.000   673.000
parsec3/bodytrack       103.000 191.000 191.000 104.000 137.000 85439.000    6745.000     650.000    3420.000
parsec3/canneal         100.000 193.000 187.000 98.000  135.000 408888.000   6531.000     35691.000  12523.000
parsec3/dedup           93.000  179.000 162.000 94.000  129.000 131.000      11343.000    576.000    799.000
parsec3/facesim         133.000 208.000 206.000 121.000 200.000 85515.000    24756.000    21633.000  11314.000
parsec3/fluidanimate    98.000  186.000 188.000 99.000  134.000 2989.000     11460.000    22440.000  3864.000
parsec3/freqmine        102.000 188.000 188.000 103.000 134.000 617025.000   83803.000    21445.000  27285.000
parsec3/raytrace        122.000 210.000 211.000 123.000 155.000 516969.000   113293.000   1412.000   3476.000
parsec3/streamcluster   91.000  178.000 184.000 91.000  127.000 27992.000    11424.000    20921.000  1836.000
parsec3/swaptions       98.000  185.000 165.000 95.000  131.000 962.000      6967.000     26045.000  26137.000
parsec3/vips            134.000 222.000 224.000 135.000 168.000 21021.000    14413.000    17863.000  17752.000
parsec3/x264            144.000 200.000 203.000 142.000 150.000 2658.000     4316.000     493.000    1137.000
splash2x/barnes         96.000  183.000 185.000 97.000  132.000 741011.000   27460.000    29177.000  29425.000
splash2x/fft            92.000  176.000 182.000 91.000  126.000 144.000      101510.000   978869.000 359538.000
splash2x/lu_cb          88.000  177.000 178.000 87.000  124.000 586047.000   102993.000   67571.000  3758.000
splash2x/lu_ncb         89.000  179.000 177.000 87.000  124.000 74749.000    2358.000     18962.000  87521.000
splash2x/ocean_cp       94.000  183.000 181.000 92.000  125.000 2808460.000  837.000      88620.000  135189.000
splash2x/ocean_ncp      93.000  178.000 182.000 90.000  127.000 8009579.000  2132.000     299356.000 317026.000
splash2x/radiosity      88.000  177.000 175.000 90.000  125.000 492683.000   74726.000    81387.000  78103.000
splash2x/radix          86.000  179.000 177.000 89.000  126.000 936300.000   114434.000   119003.000 105677.000
splash2x/raytrace       95.000  184.000 184.000 96.000  132.000 11847.000    9606.000     21109.000  19274.000
splash2x/volrend        95.000  187.000 185.000 98.000  133.000 534.000      5281.000     7766.000   9553.000
splash2x/water_nsquared 98.000  187.000 184.000 98.000  129.000 42958.000    19000.000    5949.000   30960.000
splash2x/water_spatial  98.000  193.000 186.000 99.000  130.000 1156814.000  185612.000   56969.000  16568.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 498623.000   0.000        48643.000  25550.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212767.000   0.000        684.000    8658.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1438238.000  0.000        290534.000 64001.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        73.000     5953.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2022488.000  0.000        95781.000  74768.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23669.000    0.000        282618.000 211461.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2071085.000  0.000        88663.000  81383.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1331266.000  0.000        95742.000  62906.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 134537.000   0.000        381046.000 92549.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 41556.000    0.000        140824.000 85035.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 157732.000   0.000        52.000     3830.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 63300.000    0.000        0.000      1149.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 855365.000   0.000        93315.000  69258.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2187.000     0.000        91295.000  77329.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 505900.000   0.000        61949.000  65630.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7811.000     0.000        55380.000  99118.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 246397.000   0.000        37565.000  58949.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 470723.000   0.000        180310.000 176088.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 128484.000   0.000        118655.000 69484.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1314.000     0.000        23108.000  79376.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54501.000    0.000        114526.000 59576.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10181.000    0.000        141528.000 72863.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 217183.000   0.000        21115.000  110125.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 100850.000   0.000        65132.000  32892.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.893 140.145 141.593 138.539 140.785 145.414      141.346      141.191 141.771
parsec3/bodytrack       126.255 126.942 125.695 125.155 126.332 126.780      127.201      124.502 127.198
parsec3/canneal         225.506 229.557 235.249 183.793 223.807 231.248      229.549      227.243 217.392
parsec3/dedup           18.880  18.446  19.020  18.125  18.713  18.853       19.306       18.589  18.718
parsec3/facesim         347.833 349.033 345.206 340.689 348.049 368.046      350.642      355.991 349.707
parsec3/fluidanimate    344.129 344.844 337.555 339.138 337.420 341.178      335.499      340.570 337.964
parsec3/freqmine        440.420 437.527 440.901 437.853 438.958 449.210      442.637      443.087 443.712
parsec3/raytrace        182.014 185.570 183.064 185.916 185.390 198.919      189.028      191.820 183.879
parsec3/streamcluster   695.006 690.355 689.429 535.769 605.788 747.245      658.864      686.965 704.533
parsec3/swaptions       225.124 222.079 225.646 222.036 224.996 224.904      222.754      223.973 225.732
parsec3/vips            90.346  90.677  89.634  87.993  88.940  90.246       97.062       100.110 100.548
parsec3/x264            121.430 123.436 110.617 122.880 128.160 128.897      128.592      125.216 127.018
splash2x/barnes         130.485 130.536 130.184 117.805 129.161 158.812      134.326      133.065 134.132
splash2x/fft            61.358  66.473  61.734  46.672  62.372  78.629       66.507       76.567  72.510
splash2x/lu_cb          133.225 133.058 133.032 134.506 134.000 139.789      134.726      134.580 135.026
splash2x/lu_ncb         150.598 154.464 151.110 153.547 152.082 154.647      153.295      156.315 154.760
splash2x/ocean_cp       80.145  82.104  80.089  86.494  84.286  107.965      90.015       83.917  85.475
splash2x/ocean_ncp      177.675 173.888 162.623 105.594 157.417 302.232      169.452      199.546 182.409
splash2x/radiosity      143.084 144.187 144.418 144.490 149.034 156.627      146.301      147.883 147.105
splash2x/radix          50.403  53.598  53.751  45.398  49.908  73.980       56.172       61.262  56.928
splash2x/raytrace       134.981 136.190 135.473 135.245 136.293 144.142      138.932      142.172 143.149
splash2x/volrend        121.552 122.230 121.056 120.736 120.378 121.543      121.739      121.468 122.441
splash2x/water_nsquared 378.936 390.055 385.353 358.072 367.630 422.940      382.906      393.020 398.041
splash2x/water_spatial  135.743 137.772 137.202 139.389 136.797 151.815      139.585      136.377 135.896


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.950  0.895  0.000 1.612  4.247        4.087        0.000 2.154
parsec3/bodytrack       0.000 2.106  0.877  0.000 1.752  3.458        4.948        0.000 2.072
parsec3/canneal         0.000 2.223  3.748  0.000 2.008  5.451        7.606        0.000 4.240
parsec3/dedup           0.000 1.609  0.944  0.000 1.827  1.786        8.318        0.000 0.924
parsec3/facesim         0.000 1.940  0.890  0.000 2.622  3.142        5.251        0.000 2.468
parsec3/fluidanimate    0.000 1.684  0.901  0.000 1.457  1.961        5.330        0.000 2.647
parsec3/freqmine        0.000 1.521  1.032  0.000 1.653  5.184        5.080        0.000 2.369
parsec3/raytrace        0.000 1.632  0.916  0.000 1.796  8.862        5.749        0.000 2.195
parsec3/streamcluster   0.000 17.202 10.376 0.000 1.628  16.902       11.837       0.000 4.733
parsec3/swaptions       0.000 2.341  0.910  0.000 2.058  2.151        5.046        0.000 1.980
parsec3/vips            0.000 5.735  0.848  0.000 3.798  6.089        5.061        0.000 2.041
parsec3/x264            0.000 3.460  0.902  0.000 4.164  3.836        5.142        0.000 2.015
splash2x/barnes         0.000 1.529  1.061  0.000 1.654  19.922       7.749        0.000 1.819
