=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10765.110  3712.309   12376.269  19431.933 9558.541   105782.704   90953.168    89137.512  113937.817
splash2x/ocean_cp       32972.284  81800.134  74172.999  6418.732  15516.959  77212.815    27612.157    156628.437 203963.587
splash2x/ocean_ncp      12232.174  5543.019   7246.761   28066.290 112518.600 78243.151    16845.229    221348.672 210151.338
splash2x/radiosity      13578.699  8831.049   15998.513  11269.768 16924.089  6338.257     18883.922    397793.444 372989.432
splash2x/radix          33395.318  67588.467  1464.125   32873.603 81808.996  29811.450    63182.824    65256.431  46436.748
splash2x/raytrace       12629.272  17191.915  13243.866  13509.701 7279.422   11673.608    21350.274    52986.605  45161.207
splash2x/volrend        22916.175  97954.237  9812.290   22571.265 17423.641  14700.737    19685.526    77880.213  77397.882
splash2x/water_nsquared 6282.146   81499.539  38620.690  10587.243 12333.908  15560.501    12871.328    38498.330  50409.349
splash2x/water_spatial  17080.904  90677.266  71259.414  9548.683  6180.829   21471.854    13758.444    43866.255  39977.851


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1454.523  369.868    1209.015  1343.450  1914.142   1769.960     661.476      72230.052  59553.874
parsec3/bodytrack       283.215   844.532    656.407   787.165   569.428    994.468      177.092      506.792    472.333
parsec3/canneal         1354.659  1903.219   861.780   3471.105  1561.568   431.807      1096.947     2663.318   1663.146
parsec3/dedup           20070.293 8730.489   23747.972 23161.626 13117.969  24846.056    20396.165    10469.068  10082.920
parsec3/facesim         339.604   388.668    215.372   366.266   529.511    7656.168     3993.625     55584.869  50663.562
parsec3/fluidanimate    0.000     4.243      4.243     0.000     237.588    37419.651    3108.666     57089.702  56508.986
parsec3/freqmine        824.005   86.116     362.495   693.073   543.207    1607.398     6491.025     186933.598 162247.850
parsec3/raytrace        2685.354  871.865    1775.440  610.250   1383.986   3715.299     115922.418   4239.246   163830.587
parsec3/streamcluster   40.746    31.941     59.008    43.408    1028.831   278.306      331.380      896.578    520.330
parsec3/swaptions       42.161    105.199    88.289    118.325   265.069    152.875      144.671      1968.184   1366.499
parsec3/vips            297.287   159.469    302.861   52.002    328.494    285.040      920.884      1813.608   30.170
parsec3/x264            114.267   348.627    153.182   171.490   193.367    979.535      307.405      113.211    176.943
splash2x/barnes         2438.755  1537.212   3922.880  1278.108  2198.234   21955.118    82557.079    8301.141   5027.483
splash2x/fft            85042.032 124668.874 76756.705 63845.161 45228.168  89101.636    53833.332    92856.593  106796.125
splash2x/lu_cb          346.491   322.921    396.273   368.874   369.119    4123.249     5779.006     57860.433  76220.209
splash2x/lu_ncb         252.741   218.779    1868.718  1898.416  312.591    6600.897     22224.748    50194.261  65690.993
splash2x/ocean_cp       8066.902  20104.396  6556.406  6997.648  23375.805  249295.246   13130.150    83144.418  105960.279
splash2x/ocean_ncp      12085.176 810.638    2852.496  21432.569 129653.791 307475.459   20694.329    130131.679 137179.000
splash2x/radiosity      1192.648  1293.793   1336.711  627.911   1669.626   8500.949     58496.389    331992.554 270003.011
splash2x/radix          32506.048 40636.066  33642.348 59351.827 99650.216  9569.795     49272.272    52748.099  62477.982
splash2x/raytrace       0.000     0.000      0.000     1.886     191.158    409.621      500.580      5454.220   4597.693
splash2x/volrend        42.664    228.687    45.522    183.514   103.037    1050.538     640.887      10954.708  10345.284
splash2x/water_nsquared 0.000     0.000      0.000     0.000     0.000      1385.654     488.526      2297.603   1803.001
splash2x/water_spatial  3163.037  2736.207   2548.520  2275.312  2291.614   19195.610    8670.010     10864.867  5290.422


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.471 3.682  3.682  1.247  0.943  9762.579     2740.895     2858.930   11219.168
parsec3/bodytrack       0.816 2.867  4.922  0.471  0.471  1333.419     8069.266     1051.476   2034.222
parsec3/canneal         0.943 6.481  2.944  1.414  0.471  19191.664    678.642      19786.636  17961.954
parsec3/dedup           0.471 2.944  10.677 0.471  0.816  2.494        5715.801     981.248    392.340
parsec3/facesim         0.816 3.300  2.828  0.000  0.816  65548.677    1243.285     10092.413  10054.356
parsec3/fluidanimate    0.816 3.742  3.091  0.816  1.700  33998.426    53.481       19283.418  12887.855
parsec3/freqmine        3.859 2.160  14.855 1.886  1.247  9880.634     9981.737     11318.401  17918.323
parsec3/raytrace        1.247 3.266  2.055  2.160  2.449  18094.579    14158.399    212.643    30320.900
parsec3/streamcluster   1.247 54.485 2.494  3.300  47.612 66309.526    1709.843     22407.746  10853.038
parsec3/swaptions       5.558 5.437  7.318  11.813 1.414  130.788      733.756      14200.398  16498.213
parsec3/vips            1.700 4.028  3.682  0.816  1.414  879.956      369.705      8576.879   8637.786
parsec3/x264            1.247 3.742  3.300  0.943  1.247  18415.470    2034.483     756.310    678.855
splash2x/barnes         0.816 4.922  2.160  0.816  1.700  238084.861   49256.320    21162.210  19862.931
splash2x/fft            1.700 2.160  2.160  1.247  2.160  3.300        28451.851    461978.380 380073.363
splash2x/lu_cb          0.816 3.091  5.099  2.055  0.943  14271.957    5427.233     39128.157  48312.842
splash2x/lu_ncb         0.471 4.110  2.160  0.943  2.055  3391.812     11302.120    31788.348  46642.350
splash2x/ocean_cp       0.471 4.497  12.229 0.816  3.300  942808.055   5065.640     74656.040  85955.439
splash2x/ocean_ncp      0.943 4.320  2.357  8.731  1.247  1871573.677  28320.173    123702.175 156765.863
splash2x/radiosity      1.247 5.354  3.266  2.449  0.943  11157.554    12156.455    52682.391  45265.814
splash2x/radix          1.247 2.055  4.028  0.471  0.471  13585.330    72335.096    63819.670  63667.725
splash2x/raytrace       0.471 4.989  4.546  0.471  0.471  2544.359     430.177      12372.486  9611.214
splash2x/volrend        0.943 47.462 4.028  1.247  0.471  132.407      425.583      4080.775   4867.455
splash2x/water_nsquared 1.414 2.828  51.749 1.247  1.247  8745.342     3572.251     29472.729  20450.766
splash2x/water_spatial  0.816 3.091  3.859  2.944  0.816  61493.828    39090.012    40143.917  27475.022


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 44811.490    0.000        17963.723  71060.806
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10565.592    0.000        1983.902   16033.990
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 82043.784    0.000        129573.558 103482.412
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 9.428        0.000        4267.411   6512.066
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 247749.819   0.000        72126.132  14377.597
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 112958.604   0.000        216165.906 162993.148
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 81874.081    0.000        62233.951  55053.883
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 96623.800    0.000        52286.824  103878.136
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 236164.078   0.000        273602.402 123932.302
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 18080.148    0.000        72120.787  63081.115
parsec3/vips            0.000 0.000 0.000 0.000 0.000 14347.424    0.000        573.428    4449.060
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65392.216    0.000        293.627    4860.678
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 152960.298   0.000        106220.138 37497.978
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1382.828     0.000        182442.941 88388.842
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1396.731     0.000        74851.160  84166.716
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2015.553     0.000        43502.687  80037.996
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 159771.121   0.000        34661.763  49031.523
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 429647.245   0.000        56227.857  104947.585
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 29672.523    0.000        71342.256  100090.035
splash2x/radix          0.000 0.000 0.000 0.000 0.000 807.957      0.000        58272.428  67490.833
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 10373.112    0.000        106037.282 38000.568
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6031.014     0.000        87433.543  47946.381
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 49680.130    0.000        141535.515 90037.437
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 5484.407     0.000        25287.165  61062.175


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.367 139.082 138.655 137.722 138.839 141.618      139.488      138.448 140.085
parsec3/bodytrack       123.548 124.449 124.203 123.147 125.120 126.518      125.145      123.662 125.990
parsec3/canneal         184.946 204.148 214.029 161.742 188.379 212.001      212.448      212.422 222.035
parsec3/dedup           17.853  17.819  17.888  17.591  18.077  18.184       18.429       18.229  18.380
parsec3/facesim         343.680 342.803 343.433 337.882 334.675 352.390      347.309      341.612 348.207
parsec3/fluidanimate    325.991 334.947 327.640 322.304 324.814 332.442      330.658      332.753 336.363
parsec3/freqmine        432.476 434.298 432.940 433.245 435.862 447.790      438.448      436.446 436.624
parsec3/raytrace        178.592 179.909 181.690 184.286 181.802 194.419      187.951      181.961 182.623
parsec3/streamcluster   570.164 605.595 561.528 532.688 481.866 622.303      616.928      612.269 601.645
parsec3/swaptions       220.037 221.008 219.149 219.936 219.271 223.141      221.746      220.736 219.374
parsec3/vips            87.642  88.911  86.926  87.295  87.142  90.053       89.847       87.994  88.703
parsec3/x264            111.325 107.750 106.798 103.579 105.607 124.970      113.852      121.849 110.415
splash2x/barnes         127.760 128.850 131.146 117.226 126.290 150.241      133.544      129.191 131.325
splash2x/fft            58.721  60.919  61.844  46.050  58.261  67.359       63.393       61.515  63.087
splash2x/lu_cb          132.410 132.883 133.120 131.598 132.772 137.810      132.838      131.760 134.135
splash2x/lu_ncb         149.007 148.682 151.495 148.362 148.653 152.566      151.872      150.922 151.857
splash2x/ocean_cp       76.323  78.452  77.379  82.081  77.268  106.256      83.320       82.389  85.807
splash2x/ocean_ncp      155.068 161.243 156.354 103.999 131.847 246.361      170.838      168.358 166.274
splash2x/radiosity      141.525 141.778 142.334 140.285 142.181 151.040      143.647      141.627 143.734
splash2x/radix          48.637  50.289  51.377  43.427  49.184  66.826       55.589       54.451  55.511
splash2x/raytrace       133.293 131.834 134.088 129.284 135.383 134.756      133.794      134.419 135.214
splash2x/volrend        119.547 121.771 119.724 118.770 119.757 119.659      120.073      119.605 120.455
splash2x/water_nsquared 368.089 366.140 371.471 351.739 355.908 396.560      373.201      381.201 385.815
splash2x/water_spatial  130.700 131.092 133.992 133.262 132.264 144.774      135.241      134.055 133.154


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.463  0.881 0.000 1.375 3.468        3.634        0.000 1.886
parsec3/bodytrack       0.000 1.711  0.856 0.000 1.678 3.150        3.962        0.000 1.979
parsec3/canneal         0.000 2.037  1.750 0.000 1.776 4.658        6.113        0.000 1.359
parsec3/dedup           0.000 1.655  0.716 0.000 1.491 1.493        4.171        0.000 0.762
parsec3/facesim         0.000 1.666  0.844 0.000 2.263 3.058        5.089        0.000 1.060
parsec3/fluidanimate    0.000 1.512  0.869 0.000 1.457 1.404        5.165        0.000 1.137
parsec3/freqmine        0.000 1.508  0.866 0.000 1.500 5.022        4.748        0.000 1.997
parsec3/raytrace        0.000 1.621  0.881 0.000 1.467 8.511        3.316        0.000 1.744
parsec3/streamcluster   0.000 16.971 9.880 0.000 1.504 16.876       6.091        0.000 2.601
parsec3/swaptions       0.000 1.356  0.812 0.000 1.553 1.345        4.933        0.000 1.507
parsec3/vips            0.000 3.903  0.808 0.000 1.465 6.152        5.331        0.000 1.809
parsec3/x264            0.000 3.023  0.867 0.000 3.252 3.198        4.266        0.000 1.896
splash2x/barnes         0.000 1.401  0.905 0.000 1.418 14.883       6.467        0.000 1.597
splash2x/fft            0.000 1.734  0.973 0.000 1.752 21.123       4.882        0.000 1.762
splash2x/lu_cb          0.000 1.569  0.842 0.000 1.509 4.540        4.718        0.000 1.140
splash2x/lu_ncb         0.000 1.357  1.278 0.000 1.762 1.812        5.380        0.000 1.235
splash2x/ocean_cp       0.000 1.931  0.995 0.000 1.968 24.520       4.993        0.000 1.008
splash2x/ocean_ncp      0.000 1.516  0.960 0.000 1.560 20.809       5.213        0.000 1.028
splash2x/radiosity      0.000 1.428  0.890 0.000 1.792 9.833        3.673        0.000 2.028
splash2x/radix          0.000 1.516  0.912 0.000 1.596 31.152       5.887        0.000 1.453
splash2x/raytrace       0.000 3.071  0.853 0.000 1.407 3.331        4.880        0.000 1.255
splash2x/volrend        0.000 1.494  0.849 0.000 1.700 2.176        4.686        0.000 1.568
splash2x/water_nsquared 0.000 1.433  0.838 0.000 1.300 1.657        5.205        0.000 1.432
splash2x/water_spatial  0.000 1.562  0.886 0.000 1.536 12.063       3.724        0.000 1.202


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1878338.000 1931324.000 1871476.000 1815216.000 1870053.000 1674317.000  1174317.000  675565.000  739123.000
parsec3/bodytrack       1366833.000 1415358.000 1418054.000 1360449.000 1379208.000 1479706.000  539176.000   477157.000  597078.000
parsec3/canneal         1082040.000 1061621.000 1127494.000 1074355.000 1098024.000 1101542.000  924843.000   827340.000  851803.000
parsec3/dedup           2534349.000 2452101.000 2499834.000 2546662.000 2573795.000 2544409.000  2470482.000  2184820.000 2167450.000
parsec3/facesim         556507.000  509415.000  276025.000  479267.000  486804.000  468807.000   144837.000   168351.000  209410.000
parsec3/fluidanimate    610528.000  539752.000  561622.000  601433.000  616490.000  534785.000   433655.000   382095.000  390743.000
parsec3/freqmine        1036728.000 960808.000  995137.000  1012963.000 1044281.000 789550.000   458416.000   384896.000  432296.000
parsec3/raytrace        1827724.000 1719901.000 1782789.000 1764891.000 1850108.000 1627720.000  1238328.000  1472856.000 861423.000
parsec3/streamcluster   166031.000  865369.000  260459.000  157811.000  177299.000  155761.000   112339.000   85486.000   140003.000
parsec3/swaptions       69950.000   28039.000   1364414.000 68552.000   58375.000   66247.000    1766.000     -26051.000  -23579.000
parsec3/vips            3012714.000 2999379.000 3021931.000 2996660.000 3047463.000 3025877.000  2114431.000  1815739.000 1804562.000
parsec3/x264            3276580.000 3108821.000 3319203.000 3255245.000 3261577.000 3299149.000  1330297.000  1722277.000 1856036.000
splash2x/barnes         1241503.000 1166598.000 1267605.000 1236156.000 1255622.000 947551.000   1024313.000  1171722.000 1164275.000
splash2x/fft            9528063.000 9161128.000 9484210.000 9958705.000 9622890.000 9839701.000  9574667.000  9695767.000 9538294.000
splash2x/lu_cb          534662.000  604240.000  602681.000  548597.000  568331.000  418204.000   410929.000   366525.000  333079.000
splash2x/lu_ncb         556454.000  603553.000  584310.000  545966.000  558368.000  273468.000   262534.000   377978.000  362908.000
splash2x/ocean_cp       3328947.000 3139315.000 3162299.000 3441673.000 3340671.000 3122862.000  3326730.000  2981736.000 2908943.000
splash2x/ocean_ncp      3950823.000 3897944.000 3984998.000 6998550.000 4616255.000 3658419.000  3912238.000  3452637.000 3467553.000
splash2x/radiosity      1498923.000 1480634.000 1529271.000 1513031.000 1494078.000 687266.000   1103636.000  536883.000  720154.000
splash2x/radix          2342653.000 2234004.000 2406615.000 2390824.000 2325275.000 2620119.000  2409749.000  2415637.000 2401196.000
splash2x/raytrace       77266.000   111717.000  127035.000  81098.000   98770.000   59622.000    19774.000    -23591.000  4505.000
splash2x/volrend        174891.000  189076.000  242331.000  181936.000  200443.000  190944.000   83831.000    52363.000   65099.000
splash2x/water_nsquared 99464.000   -3379.000   124414.000  90369.000   99892.000   86708.000    43796.000    25939.000   19761.000
splash2x/water_spatial  702933.000  586189.000  651647.000  707012.000  734458.000  509297.000   624482.000   643024.000  649591.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584926.000  584787.000  585418.000  585439.000   585950.000  301902.000   421618.000   412235.000  457448.000
parsec3/bodytrack       31180.000   30238.000   30507.000   30929.000    33534.000   18328.000    29679.000    31062.000   30641.000
parsec3/canneal         840204.000  838408.000  842790.000  833319.000   840465.000  840867.000   840958.000   837265.000  839642.000
parsec3/dedup           1167643.000 1176595.000 1141972.000 1183755.000  1148074.000 1120560.000  1095150.000  1152322.000 1155565.000
parsec3/facesim         310756.000  310787.000  311043.000  315973.000   312706.000  194811.000   194148.000   190397.000  196085.000
parsec3/fluidanimate    531924.000  531919.000  531919.000  531936.000   533437.000  432504.000   419642.000   410460.000  411640.000
parsec3/freqmine        551378.000  552219.000  551551.000  554809.000   555016.000  50468.000    111807.000   147044.000  198826.000
parsec3/raytrace        884147.000  888436.000  886552.000  873522.000   886327.000  334060.000   515586.000   886190.000  509434.000
parsec3/streamcluster   110717.000  110678.000  110541.000  114862.000   113040.000  108986.000   108521.000   107996.000  109194.000
parsec3/swaptions       5420.000    5270.000    5272.000    7224.000     6615.000    3647.000     2576.000     459.000     2167.000
parsec3/vips            33490.000   33552.000   33535.000   34386.000    36597.000   30769.000    29041.000    31016.000   33881.000
parsec3/x264            81307.000   80730.000   81462.000   82481.000    82624.000   79906.000    81058.000    82025.000   81626.000
splash2x/barnes         1212724.000 1215422.000 1207104.000 1227416.000  1219147.000 568096.000   937029.000   1196052.000 1204032.000
splash2x/fft            9786428.000 9751939.000 9848484.000 10362494.000 9839195.000 8174276.000  9647904.000  9680619.000 9747237.000
splash2x/lu_cb          510327.000  510193.000  510098.000  510269.000   510240.000  352911.000   376785.000   371937.000  345711.000
splash2x/lu_ncb         510124.000  510049.000  506458.000  506518.000   510054.000  427240.000   430182.000   396162.000  363498.000
splash2x/ocean_cp       3392159.000 3369409.000 3394797.000 3450332.000  3357535.000 2172782.000  3362429.000  3171792.000 3146003.000
splash2x/ocean_ncp      3917485.000 3944839.000 3942484.000 7101066.000  4603697.000 2393773.000  3875903.000  3628821.000 3624782.000
splash2x/radiosity      1470353.000 1470266.000 1470343.000 1484836.000  1473192.000 365611.000   957897.000   658103.000  873959.000
splash2x/radix          2384576.000 2421662.000 2378435.000 2418527.000  2305750.000 2180055.000  2383792.000  2362572.000 2426305.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27924.000   15241.000    15310.000    11119.000   13409.000
splash2x/volrend        43860.000   43543.000   43836.000   45720.000    45523.000   30598.000    23495.000    20391.000   21904.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   20880.000    27356.000    23963.000   24954.000
splash2x/water_spatial  658095.000  658906.000  659405.000  659907.000   660180.000  379371.000   587803.000   634914.000  647833.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    213.000 180.000 184.000 91.000  126.000 205267.000   15577.000    622.000 265.000
parsec3/bodytrack       104.000 191.000 185.000 103.000 138.000 87413.000    8798.000     162.000 222.000
parsec3/canneal         99.000  187.000 189.000 99.000  134.000 360955.000   7189.000     134.000 226.000
parsec3/dedup           92.000  183.000 166.000 95.000  129.000 133.000      2092.000     102.000 146.000
parsec3/facesim         133.000 209.000 210.000 122.000 155.000 343236.000   26147.000    536.000 241.000
parsec3/fluidanimate    98.000  182.000 188.000 99.000  132.000 3022.000     11974.000    125.000 195.000
parsec3/freqmine        101.000 189.000 185.000 97.000  135.000 628133.000   80951.000    118.000 187.000
parsec3/raytrace        122.000 208.000 211.000 121.000 156.000 564926.000   92011.000    144.000 195.000
parsec3/streamcluster   91.000  184.000 185.000 87.000  130.000 26023.000    14476.000    121.000 175.000
parsec3/swaptions       95.000  182.000 152.000 95.000  131.000 1023.000     6908.000     118.000 167.000
parsec3/vips            133.000 222.000 222.000 135.000 170.000 39457.000    4923.000     201.000 186.000
parsec3/x264            143.000 200.000 202.000 144.000 149.000 375.000      5178.000     184.000 184.000
splash2x/barnes         98.000  181.000 186.000 95.000  131.000 948097.000   18604.000    107.000 150.000
splash2x/fft            89.000  181.000 180.000 91.000  124.000 138.000      158199.000   100.000 140.000
splash2x/lu_cb          89.000  178.000 174.000 85.000  124.000 607079.000   90618.000    98.000  141.000
splash2x/lu_ncb         89.000  177.000 177.000 88.000  124.000 69574.000    26129.000    98.000  145.000
splash2x/ocean_cp       95.000  180.000 161.000 93.000  124.000 2256942.000  2609.000     105.000 142.000
splash2x/ocean_ncp      93.000  178.000 181.000 92.000  128.000 4812561.000  18953.000    108.000 148.000
splash2x/radiosity      87.000  175.000 176.000 85.000  125.000 528554.000   81623.000    101.000 142.000
splash2x/radix          88.000  179.000 179.000 89.000  125.000 1061754.000  125412.000   98.000  139.000
splash2x/raytrace       97.000  180.000 182.000 98.000  132.000 11661.000    10443.000    106.000 146.000
splash2x/volrend        99.000  188.000 185.000 98.000  134.000 423.000      5279.000     111.000 151.000
splash2x/water_nsquared 98.000  187.000 186.000 98.000  134.000 34086.000    20816.000    112.000 159.000
splash2x/water_spatial  100.000 186.000 185.000 98.000  134.000 1142382.000  228422.000   110.000 153.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 406942.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190918.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1128784.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2525701.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22016.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2126511.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1420802.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 135446.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 61160.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 217438.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49549.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 858440.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1530.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 543157.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5517.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 32846.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 710226.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 145494.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1573.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54074.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2650.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 180053.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 24969.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.107 140.589 140.030 139.904 140.194 143.782      140.186      140.378 140.505
parsec3/bodytrack       126.817 130.203 129.705 127.241 128.289 131.129      130.305      126.549 132.176
parsec3/canneal         221.987 222.916 240.334 219.246 222.488 240.687      236.498      227.734 228.451
parsec3/dedup           18.739  18.348  18.762  18.514  19.241  18.834       19.185       18.361  18.514
parsec3/facesim         349.324 352.484 351.226 351.026 348.855 366.053      361.191      361.236 355.712
parsec3/fluidanimate    336.873 342.106 339.705 326.050 334.113 346.005      339.122      339.381 341.667
parsec3/freqmine        437.572 437.654 436.849 436.287 437.223 453.549      439.820      438.907 442.232
parsec3/raytrace        183.416 183.656 185.280 194.618 183.394 199.841      192.489      189.354 186.905
parsec3/streamcluster   695.994 772.245 675.023 566.220 579.569 826.550      776.720      675.447 684.255
parsec3/swaptions       222.861 224.310 224.362 223.666 222.790 225.243      224.052      225.109 225.503
parsec3/vips            89.777  94.772  90.354  89.180  88.695  93.807       93.189       100.532 101.014
parsec3/x264            120.442 114.916 112.887 128.684 127.540 128.943      122.533      127.662 124.830
splash2x/barnes         131.706 132.249 136.332 118.374 129.191 163.101      136.981      133.877 132.638
splash2x/fft            62.485  66.066  68.561  51.923  62.643  68.283       66.992       72.784  74.240
splash2x/lu_cb          132.817 135.845 137.307 134.315 133.642 138.768      134.522      134.578 135.940
splash2x/lu_ncb         152.491 151.636 155.625 154.903 153.172 154.531      154.799      153.092 153.298
splash2x/ocean_cp       85.681  96.851  81.054  88.990  86.656  126.485      96.256       95.327  89.568
splash2x/ocean_ncp      163.420 173.216 170.003 106.357 143.697 295.818      176.161      172.235 185.376
splash2x/radiosity      142.178 143.073 143.861 141.052 142.810 154.979      145.909      147.981 147.824
splash2x/radix          51.323  53.972  51.940  46.877  54.541  71.538       61.419       58.104  56.749
splash2x/raytrace       135.241 140.375 139.546 134.015 137.472 148.225      138.766      142.653 138.095
splash2x/volrend        121.079 123.176 121.455 120.346 120.580 121.343      121.300      121.680 121.679
splash2x/water_nsquared 387.694 399.434 388.247 358.167 361.766 409.889      383.844      394.059 394.636
splash2x/water_spatial  136.676 137.220 138.013 137.505 137.309 152.451      140.873      138.206 140.104


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.649  0.915  0.000 1.738 4.087        4.722        0.000 2.308
parsec3/bodytrack       0.000 2.040  0.887  0.000 1.959 3.354        4.807        0.000 2.050
parsec3/canneal         0.000 2.108  3.132  0.000 2.120 5.155        14.519       0.000 2.896
parsec3/dedup           0.000 1.929  0.873  0.000 2.016 1.910        7.681        0.000 0.976
parsec3/facesim         0.000 1.878  0.908  0.000 2.364 3.724        5.621        0.000 2.362
parsec3/fluidanimate    0.000 1.771  0.924  0.000 1.695 2.213        5.225        0.000 2.409
parsec3/freqmine        0.000 1.655  1.027  0.000 1.575 5.120        5.095        0.000 2.539
parsec3/raytrace        0.000 1.672  0.954  0.000 1.688 8.731        5.863        0.000 2.197
parsec3/streamcluster   0.000 17.399 12.125 0.000 1.778 17.528       11.307       0.000 5.188
parsec3/swaptions       0.000 3.419  0.942  0.000 2.576 1.752        5.162        0.000 1.951
parsec3/vips            0.000 4.280  0.895  0.000 1.883 6.590        5.545        0.000 2.011
parsec3/x264            0.000 3.236  0.885  0.000 3.294 3.921        5.294        0.000 2.333
splash2x/barnes         0.000 1.493  0.962  0.000 1.647 21.139       7.934        0.000 2.026
splash2x/fft            0.000 1.777  1.052  0.000 1.881 21.499       6.479        0.000 1.852
