=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       16491.851 24419.918 29709.740 14217.444 22197.107  29535.092  35535.217    10187.086 16170.462
splash2x/ocean_ncp      14674.593 5191.272  5662.317  7889.368  181591.720 6862.654   28439.157    11477.909 13632.669
splash2x/radiosity      10080.394 7383.123  8151.110  9628.681  7768.234   4522.052   192691.179   5999.907  8895.198
splash2x/radix          27672.574 22114.194 42223.689 67524.658 54070.572  49510.013  31602.539    55909.485 101057.108
splash2x/raytrace       5355.121  6349.121  9319.886  8062.046  8591.283   10387.487  9399.691     3955.315  10742.121
splash2x/volrend        4900.479  6213.785  6458.511  7022.378  6553.868   5767.233   10598.507    9394.145  8641.056
splash2x/water_nsquared 7307.318  7556.234  5194.564  8394.465  6009.572   5390.125   11501.594    7979.196  7731.257
splash2x/water_spatial  3654.957  5301.212  10183.369 6027.528  9661.512   12294.194  35532.866    6721.877  7240.336


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    385.775   244.137   750.704    759.708    1202.814   24153.246  28303.334    1323.670  1188.077
parsec3/bodytrack       436.201   558.297   468.792    419.645    653.127    341.150    336.818      132.750   174.768
parsec3/canneal         1617.622  2146.316  2458.473   3471.054   1801.334   2414.213   1088.914     7154.548  3645.891
parsec3/dedup           29547.300 22009.573 24283.901  24415.866  16676.913  21081.466  31360.040    14863.210 26685.775
parsec3/facesim         155.169   123.294   118.018    190.844    81.284     4624.640   15272.854    489.933   1207.420
parsec3/fluidanimate    19.366    450.469   19.200     12.878     541.572    5525.490   5522.785     80.026    347.942
parsec3/freqmine        282.496   153.098   360.410    358.205    700.192    1557.978   6789.816     10400.120 36487.664
parsec3/raytrace        2494.028  677.952   2303.508   2857.780   2210.363   2856.648   98836.598    6201.984  4598.666
parsec3/streamcluster   33.746    21.081    42.076     85.169     226.288    321.478    609.370      2059.412  970.858
parsec3/swaptions       13.836    526.452   531.309    20.331     507.732    503.088    17.118       78.654    79.906
parsec3/vips            1632.651  1121.195  608.787    1668.402   478.786    415.955    1078.753     561.835   421.870
parsec3/x264            320.778   179.730   404.079    360.691    489.889    438.747    366.069      527.956   281.355
splash2x/barnes         1001.873  2030.819  6592.068   2356.876   5992.448   19577.307  101857.666   3917.305  7543.898
splash2x/fft            29095.489 83954.271 125538.630 182658.605 76160.824  258711.186 125842.673   69491.784 17750.276
splash2x/lu_cb          194.672   123.002   158.497    185.656    322.428    4516.390   11774.325    457.311   1546.384
splash2x/lu_ncb         116.022   116.908   96.905     353.964    190.822    1085.888   33609.844    479.247   2350.763
splash2x/ocean_cp       25048.902 24604.242 14588.699  2747.047   22366.326  27829.296  29511.321    19657.250 46783.348
splash2x/ocean_ncp      5448.118  11495.142 19848.396  5273.423   181993.113 9214.727   17827.339    21865.261 18012.580
splash2x/radiosity      726.369   559.835   1223.390   492.264    1718.769   687.094    174034.496   6163.289  3097.248
splash2x/radix          29698.028 46888.746 48992.179  65144.829  63196.204  27558.113  18575.018    78426.076 81880.850
splash2x/raytrace       3.200     322.497   82.186     54.683     221.906    61.683     555.811      403.081   29.137
splash2x/volrend        75.040    54.249    57.476     45.008     71.279     68.641     1644.307     803.293   178.779
splash2x/water_nsquared 1.600     3.323     22.276     14.417     1.960      50.014     453.780      147.109   168.560
splash2x/water_spatial  2072.655  1263.509  1661.309   2447.271   1620.328   13741.651  8179.812     4249.597  3967.901


pgmajfaults_stdev       orig   rec        prec        thp     ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    3.370  5.586      2.608       2.482   1.833    173749.054 15044.215    936.712      205.863
parsec3/bodytrack       55.127 61.545     658.577     4.800   416.803  78705.571  3154.616     561.286      785.504
parsec3/canneal         6.853  5.463      3.200       3.611   41.136   29679.080  921.444      972732.956   467135.035
parsec3/dedup           5.550  5.036      2.400       3.655   2.939    8082.139   18506.753    13.227       310.463
parsec3/facesim         1.470  6.151      5.154       6.711   6.585    177282.943 1666.312     894.205      1258.227
parsec3/fluidanimate    2.561  3.429      8.381       6.957   3.970    159049.456 899.197      16796.195    32298.746
parsec3/freqmine        8.085  6.450      40.115      3.323   5.919    49788.633  3676.080     309.455      3624.774
parsec3/raytrace        1.600  4.400      6.086       5.953   4.874    27979.909  44526.885    7950.943     4357.037
parsec3/streamcluster   5.899  455055.138 1006944.479 4.400   4.665    1510.834   2658.523     62182250.218 41214474.440
parsec3/swaptions       6.741  27693.046  7032.415    20.829  116.082  3901.631   545.311      15.887       90.198
parsec3/vips            93.419 5882.892   131.113     702.470 1159.848 10383.918  657.483      553.089      2099.408
parsec3/x264            6.066  4.707      8.495       5.886   7.266    5.238      452.732      10537.065    18021.507
splash2x/barnes         3.763  3.742      4.261       8.750   4.050    80525.343  50402.648    15271.236    12820.692
splash2x/fft            3.033  3.059      3.655       5.953   8.040    1.720      58008.371    127564.382   94422.516
splash2x/lu_cb          3.970  3.441      1.020       3.774   4.336    70799.061  6760.439     29991.278    22911.717
splash2x/lu_ncb         5.215  2.926      4.099       5.381   4.079    6434.927   21271.229    13024.431    29852.821
splash2x/ocean_cp       2.245  2.577      2.059       3.187   4.499    10.000     4413.046     561348.149   266128.985
splash2x/ocean_ncp      3.262  4.118      4.069       3.763   4.261    2588.553   8228.969     262584.876   143648.413
splash2x/radiosity      4.665  3.059      4.915       4.427   4.069    11589.791  47734.724    13858.375    3083.097
splash2x/radix          2.417  2.939      1.897       2.227   3.311    2.871      21783.732    171253.544   277086.926
splash2x/raytrace       2.561  1265.924   113.901     3.521   6.066    6026.720   728.709      80.116       340.025
splash2x/volrend        4.261  229.419    63.184      2.993   17.146   26059.541  792.478      154.167      349.359
splash2x/water_nsquared 0.980  156.472    174.749     11.686  3.311    6608.910   7040.799     6800.736     18240.683
splash2x/water_spatial  2.966  1.833      4.792       2.191   6.086    36571.334  51611.569    115334.708   77452.538


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    12370.956 9169.029    11112.082   4656.624  13719.485 6106.216   15773.580    4399.069     9398.744
parsec3/bodytrack       12416.944 21204.933   17352.955   18806.401 8821.883  44647.685  10785.578    27020.712    17321.042
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000      2.000        664936.227   360211.504
parsec3/dedup           3260.370  3113.827    4044.645    3388.307  2565.534  2915.044   2444.559     16117.279    6465.755
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000      23.503       12626.436    18022.268
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000      49.706       166684.057   164070.222
parsec3/freqmine        0.000     190.237     212.466     0.000     292.200   0.000      75.501       13234.242    285063.097
parsec3/raytrace        1999.862  3620.755    1214.968    1599.765  4229.187  3542.318   2.800        47712.564    13351.000
parsec3/streamcluster   0.000     3486606.740 8306404.929 0.000     0.000     0.000      43.902       23323073.983 23380473.611
parsec3/swaptions       195.130   281067.924  204653.405  238.895   1641.814  134911.927 4049.694     554.641      1845.874
parsec3/vips            52347.589 99332.580   58603.168   73611.595 51053.729 88041.714  49606.295    101718.300   104335.226
parsec3/x264            41612.338 37228.872   15778.693   34604.846 39576.261 16257.185  19876.120    144984.327   202933.022
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000      34.800       50810.001    57790.472
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000      0.400        66162.237    28331.858
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000      55.600       86908.712    95900.185
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000      28.000       57354.887    163710.482
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000      0.000        865319.859   604686.121
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000      1.600        893836.414   379800.285
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000      36.800       1440.611     6134.077
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000      12.800       1811391.990  1830762.906
splash2x/raytrace       81.485    13542.404   10730.063   80.176    306.281   102.167    359.919      7914.352     5586.947
splash2x/volrend        898.387   19361.287   3879.002    1287.404  1037.048  45999.790  1214.728     5493.045     5245.627
splash2x/water_nsquared 0.000     15332.135   13941.520   0.000     74.455    26.962     168.672      92479.062    175223.144
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000      35.719       279016.621   172347.785


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.599 139.471 139.973 139.591 139.075 148.096 139.481      139.061  139.436
parsec3/bodytrack       125.816 127.494 126.950 125.034 125.732 141.950 127.352      127.115  127.704
parsec3/canneal         181.340 213.692 207.668 167.495 190.594 215.560 222.052      313.183  339.481
parsec3/dedup           18.037  18.375  18.187  17.978  18.261  20.533  18.379       18.878   18.969
parsec3/facesim         340.414 338.049 338.065 335.485 335.442 357.156 347.985      344.878  348.568
parsec3/fluidanimate    326.664 328.238 330.867 320.370 329.386 333.249 329.736      335.407  338.448
parsec3/freqmine        434.004 435.062 432.615 433.778 435.822 444.537 437.101      433.565  434.346
parsec3/raytrace        179.521 180.032 184.247 185.067 182.571 203.195 183.859      183.396  186.726
parsec3/streamcluster   601.810 593.818 610.951 506.293 511.552 646.521 685.986      1474.600 2085.460
parsec3/swaptions       221.031 221.008 221.104 219.464 219.397 223.233 219.751      219.824  220.010
parsec3/vips            100.026 99.194  101.150 98.918  96.836  102.809 99.419       101.227  103.090
parsec3/x264            107.232 114.009 111.804 104.030 108.656 110.760 107.041      116.360  119.962
splash2x/barnes         130.190 129.344 128.620 117.798 127.422 148.355 132.495      136.237  137.091
splash2x/fft            58.622  59.218  59.195  45.689  59.041  62.288  61.731       98.518   96.828
splash2x/lu_cb          131.517 132.787 132.595 132.390 132.346 137.885 132.162      134.450  134.487
splash2x/lu_ncb         149.627 150.783 148.558 146.880 149.957 152.548 150.705      152.696  154.358
splash2x/ocean_cp       77.049  79.316  77.954  72.763  79.746  79.393  77.274       104.493  102.306
splash2x/ocean_ncp      151.362 149.131 156.840 93.360  131.893 155.756 157.127      218.636  230.246
splash2x/radiosity      142.375 141.820 142.215 140.573 142.574 153.655 143.884      142.159  142.517
splash2x/radix          49.431  49.820  49.568  42.568  48.173  51.165  53.530       75.014   78.900
splash2x/raytrace       131.969 132.228 131.839 129.685 130.368 140.722 131.670      131.732  134.244
splash2x/volrend        120.321 119.896 119.216 119.018 119.349 132.169 120.492      119.747  120.295
splash2x/water_nsquared 367.240 369.622 365.828 347.790 359.298 396.095 371.607      389.000  391.463
splash2x/water_spatial  132.308 132.935 132.952 132.365 133.924 151.039 134.339      138.261  140.562


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.649 0.000 1.454 7.593  2.948        0.000 2.206
parsec3/bodytrack       0.000 1.632  0.622 0.000 1.056 15.903 3.737        0.000 2.288
parsec3/canneal         0.000 2.051  1.095 0.000 1.852 2.701  7.583        0.000 3.067
parsec3/dedup           0.000 0.607  0.589 0.000 1.072 14.318 2.988        0.000 1.349
parsec3/facesim         0.000 1.783  0.807 0.000 1.955 4.301  5.109        0.000 2.616
parsec3/fluidanimate    0.000 1.544  0.815 0.000 1.474 1.600  5.066        0.000 2.628
parsec3/freqmine        0.000 1.423  0.803 0.000 1.430 5.143  4.574        0.000 2.628
parsec3/raytrace        0.000 1.441  0.798 0.000 1.507 14.078 3.155        0.000 2.518
parsec3/streamcluster   0.000 13.260 5.799 0.000 1.277 14.431 8.490        0.000 2.627
parsec3/swaptions       0.000 2.443  0.776 0.000 2.444 2.564  5.030        0.000 2.498
parsec3/vips            0.000 3.775  0.685 0.000 1.080 5.953  4.741        0.000 2.381
parsec3/x264            0.000 3.022  0.696 0.000 1.522 2.990  4.815        0.000 2.351
splash2x/barnes         0.000 1.282  0.925 0.000 1.308 12.125 5.434        0.000 2.363
splash2x/fft            0.000 1.483  0.841 0.000 1.524 10.181 2.520        0.000 2.295
splash2x/lu_cb          0.000 1.496  0.801 0.000 1.531 4.990  4.535        0.000 2.332
splash2x/lu_ncb         0.000 1.829  1.643 0.000 1.637 11.599 5.245        0.000 2.530
splash2x/ocean_cp       0.000 1.575  0.824 0.000 1.603 1.525  4.637        0.000 2.319
splash2x/ocean_ncp      0.000 1.280  0.855 0.000 1.281 1.342  5.274        0.000 2.533
splash2x/radiosity      0.000 1.676  0.801 0.000 1.508 11.022 3.268        0.000 2.453
splash2x/radix          0.000 1.280  0.776 0.000 1.418 1.276  4.284        0.000 2.346
splash2x/raytrace       0.000 3.147  0.755 0.000 1.385 8.175  4.672        0.000 2.389
splash2x/volrend        0.000 1.847  0.745 0.000 1.281 18.997 4.530        0.000 2.369
splash2x/water_nsquared 0.000 1.580  0.796 0.000 1.427 2.996  5.321        0.000 2.577
splash2x/water_spatial  0.000 1.511  0.784 0.000 1.550 12.596 2.874        0.000 2.503


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1175083.000 1182121.000 1171233.000 1156369.000 1141830.000 936205.000  681158.000   570563.000   578294.000
parsec3/bodytrack       77718.000   109066.000  110175.000  76776.000   79436.000   96140.000   32942.000    73068.000    66667.000
parsec3/canneal         1048419.000 1123466.000 1110704.000 1044648.000 1069996.000 1074914.000 871398.000   822579.000   835557.000
parsec3/dedup           1951680.000 1942875.000 1958415.000 1949760.000 1949812.000 1929946.000 1637377.000  1455639.000  1447292.000
parsec3/facesim         545914.000  628931.000  619559.000  543557.000  559729.000  495371.000  259205.000   282079.000   278011.000
parsec3/fluidanimate    585795.000  651573.000  665102.000  568680.000  594882.000  486127.000  416289.000   419199.000   426406.000
parsec3/freqmine        999386.000  1062728.000 1050895.000 984047.000  1009628.000 765602.000  330041.000   507346.000   476104.000
parsec3/raytrace        1434172.000 1465638.000 1458417.000 1425424.000 1429566.000 1306476.000 939026.000   883136.000   899695.000
parsec3/streamcluster   128899.000  268098.000  237505.000  127080.000  152522.000  147914.000  94462.000    126316.000   115991.000
parsec3/swaptions       18867.000   63709.000   51133.000   12603.000   29721.000   25742.000   -27058.000   8052.000     11141.000
parsec3/vips            75526.000   108849.000  101413.000  70573.000   72888.000   75019.000   58947.000    67543.000    56657.000
parsec3/x264            159996.000  202162.000  201651.000  156044.000  173216.000  161977.000  146070.000   137938.000   138822.000
splash2x/barnes         1210806.000 1252971.000 1255881.000 1214136.000 1221574.000 937490.000  1009112.000  1077566.000  1075733.000
splash2x/fft            9458530.000 9154801.000 9172848.000 9724682.000 9444697.000 9527257.000 9463314.000  10642782.000 10635083.000
splash2x/lu_cb          520469.000  580367.000  578119.000  517683.000  535732.000  361741.000  282528.000   418865.000   419208.000
splash2x/lu_ncb         515910.000  592176.000  581947.000  517448.000  534194.000  431222.000  388520.000   419505.000   419334.000
splash2x/ocean_cp       3322934.000 3263498.000 3292366.000 3348314.000 3322251.000 3291340.000 3277788.000  3154654.000  3136294.000
splash2x/ocean_ncp      3890473.000 3924257.000 3916070.000 7055315.000 4328225.000 3907700.000 3871140.000  3610628.000  3602241.000
splash2x/radiosity      1453605.000 1505860.000 1506623.000 1478604.000 1473555.000 434684.000  795582.000   1135823.000  1128414.000
splash2x/radix          2310960.000 2282251.000 2270508.000 2348318.000 2221153.000 2335005.000 2349571.000  2706386.000  2601008.000
splash2x/raytrace       47150.000   87118.000   72025.000   44193.000   42818.000   36089.000   2775.000     33694.000    24307.000
splash2x/volrend        95364.000   130847.000  131349.000  85425.000   96381.000   114256.000  45934.000    50221.000    56889.000
splash2x/water_nsquared 59046.000   95820.000   98839.000   40408.000   57478.000   56291.000   8374.000     25497.000    39705.000
splash2x/water_spatial  678804.000  740745.000  729786.000  674297.000  682348.000  393853.000  619957.000   589459.000   595187.000


rss.avg_min             orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    584831.000  584595.000  584537.000  583553.000  583112.000  245143.000  435120.000   414600.000  414840.000
parsec3/bodytrack       30912.000   30808.000   30974.000   32578.000   32415.000   6001.000    29147.000    25985.000   25380.000
parsec3/canneal         841440.000  841305.000  838107.000  834850.000  835890.000  838867.000  840856.000   770565.000  768738.000
parsec3/dedup           1103227.000 1125516.000 1103534.000 1159768.000 1116109.000 521006.000  1071183.000  925264.000  933031.000
parsec3/facesim         311291.000  311443.000  311396.000  314267.000  313928.000  187045.000  194891.000   229158.000  223203.000
parsec3/fluidanimate    531928.000  530838.000  531928.000  533868.000  532674.000  410855.000  421607.000   410175.000  408923.000
parsec3/freqmine        552368.000  552293.000  552007.000  554680.000  554491.000  35710.000   96925.000    380176.000  322014.000
parsec3/raytrace        884147.000  889057.000  884911.000  876970.000  884597.000  296471.000  637425.000   606369.000  612070.000
parsec3/streamcluster   110928.000  110950.000  110941.000  114916.000  114059.000  109252.000  108117.000   92909.000   93273.000
parsec3/swaptions       5732.000    3767.000    3754.000    5717.000    3843.000    2381.000    1945.000     3924.000    2688.000
parsec3/vips            27349.000   28853.000   28631.000   27636.000   30977.000   26601.000   26675.000    28184.000   27616.000
parsec3/x264            80990.000   81845.000   81203.000   82214.000   82258.000   80900.000   79979.000    75396.000   75912.000
splash2x/barnes         1217536.000 1213835.000 1201394.000 1224129.000 1207765.000 651279.000  912743.000   948934.000  936004.000
splash2x/fft            9771047.000 9763084.000 9777842.000 9945444.000 9882260.000 8684446.000 9691290.000  7787802.000 7779328.000
splash2x/lu_cb          510839.000  510601.000  510856.000  511045.000  510303.000  336293.000  378236.000   412592.000  408074.000
splash2x/lu_ncb         510565.000  510578.000  510515.000  510893.000  510585.000  407107.000  400437.000   417698.000  412286.000
splash2x/ocean_cp       3345152.000 3364359.000 3397081.000 3435537.000 3360980.000 3345788.000 3329024.000  2812287.000 2819851.000
splash2x/ocean_ncp      3931087.000 3914327.000 3894818.000 7171595.000 4339446.000 3914904.000 3904780.000  3243347.000 3231303.000
splash2x/radiosity      1470122.000 1470274.000 1470566.000 1484786.000 1471432.000 100044.000  660314.000   1106384.000 1110539.000
splash2x/radix          2369772.000 2351002.000 2378364.000 2418070.000 2315677.000 2446871.000 2386706.000  2095497.000 2064520.000
splash2x/raytrace       23308.000   22200.000   23084.000   28406.000   27631.000   5647.000    14715.000    16446.000   14458.000
splash2x/volrend        44116.000   43974.000   43954.000   46204.000   45952.000   16819.000   22696.000    28414.000   27037.000
splash2x/water_nsquared 29440.000   29229.000   29206.000   30507.000   30468.000   13201.000   27008.000    24081.000   22064.000
splash2x/water_spatial  660560.000  662079.000  660814.000  660658.000  661370.000  241840.000  608879.000   564005.000  559140.000


pgmajfaults_min         orig      rec         prec       thp       ethp      prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    100.000   210.000     209.000    92.000    148.000   740255.000  6623.000     966.000      2036.000
parsec3/bodytrack       258.000   2164.000    2608.000   423.000   525.000   881697.000  10105.000    42993.000    50370.000
parsec3/canneal         91.000    186.000     182.000    95.000    127.000   74908.000   3732.000     4073088.000  5603718.000
parsec3/dedup           87.000    189.000     191.000    85.000    124.000   131213.000  2709.000     1344.000     2233.000
parsec3/facesim         132.000   201.000     201.000    109.000   145.000   674972.000  22478.000    19546.000    20164.000
parsec3/fluidanimate    92.000    181.000     182.000    85.000    122.000   3639.000    11633.000    291537.000   354759.000
parsec3/freqmine        88.000    198.000     202.000    92.000    129.000   707420.000  67122.000    10035.000    12011.000
parsec3/raytrace        117.000   214.000     217.000    113.000   145.000   1193484.000 52922.000    46222.000    49203.000
parsec3/streamcluster   82.000    2326504.000 263578.000 87.000    123.000   1378.000    12019.000    74519267.000 115182222.000
parsec3/swaptions       92.000    147307.000  72181.000  95.000    1395.000  22417.000   8386.000     514.000      2854.000
parsec3/vips            17713.000 20503.000   20041.000  18120.000 10489.000 133535.000  23812.000    34280.000    42889.000
parsec3/x264            128.000   308.000     309.000    138.000   182.000   203.000     6016.000     279599.000   300450.000
splash2x/barnes         89.000    179.000     179.000    91.000    122.000   725699.000  21471.000    177133.000   213892.000
splash2x/fft            88.000    181.000     178.000    85.000    120.000   119.000     63657.000    3003881.000  3165709.000
splash2x/lu_cb          81.000    177.000     178.000    84.000    117.000   687540.000  90592.000    238423.000   237461.000
splash2x/lu_ncb         79.000    174.000     172.000    79.000    119.000   96449.000   9529.000     309766.000   304097.000
splash2x/ocean_cp       93.000    182.000     182.000    93.000    124.000   130.000     1619.000     1825198.000  1900068.000
splash2x/ocean_ncp      86.000    178.000     176.000    85.000    124.000   4248.000    450.000      3801017.000  3942098.000
splash2x/radiosity      82.000    180.000     177.000    81.000    119.000   633265.000  50889.000    17323.000    27551.000
splash2x/radix          83.000    175.000     177.000    83.000    115.000   118.000     86230.000    1591060.000  1547873.000
splash2x/raytrace       92.000    11125.000   2280.000   88.000    160.000   240680.000  10020.000    2544.000     7443.000
splash2x/volrend        96.000    316.000     450.000    95.000    152.000   707676.000  4538.000     434.000      2142.000
splash2x/water_nsquared 91.000    2205.000    2711.000   93.000    132.000   209235.000  15543.000    44488.000    65281.000
splash2x/water_spatial  94.000    184.000     179.000    90.000    127.000   1537602.000 119545.000   482906.000   565666.000


psi_mem_some_us_min     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    130339.000  156630.000   159143.000  156711.000  143859.000  120704.000  73737.000    76950.000    85330.000
parsec3/bodytrack       270848.000  277174.000   292794.000  243288.000  288208.000  400949.000  269485.000   327426.000   367472.000
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        14486930.000 14568984.000
parsec3/dedup           46177.000   42856.000    39959.000   42359.000   42886.000   44287.000   42002.000    41018.000    63695.000
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       0.000        54140.000    56934.000
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       0.000        1987391.000  2303492.000
parsec3/freqmine        0.000       7100.000     6520.000    0.000       540.000     0.000       0.000        49434.000    10884.000
parsec3/raytrace        74944.000   80107.000    84543.000   80675.000   65544.000   54017.000   0.000        160155.000   153533.000
parsec3/streamcluster   0.000       19283080.000 2436426.000 0.000       0.000       0.000       0.000        65494780.000 86898498.000
parsec3/swaptions       803.000     1902829.000  1089921.000 807.000     11036.000   651023.000  8566.000     1075.000     14734.000
parsec3/vips            1017479.000 1124814.000  1115171.000 1026864.000 1011516.000 1419828.000 951277.000   1548836.000  1868178.000
parsec3/x264            768689.000  817168.000   857922.000  817299.000  811621.000  836663.000  714395.000   3751473.000  3705681.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       0.000        263168.000   274503.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        136259.000   57792.000
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        718599.000   537880.000
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       0.000        778622.000   721714.000
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        2641235.000  2445903.000
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        6807521.000  7349067.000
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        25791.000    34669.000
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        1058746.000  936403.000
splash2x/raytrace       111.000     166508.000   45509.000   526.000     1172.000    1358.000    1462.000     2788.000     17080.000
splash2x/volrend        35665.000   44740.000    49080.000   29941.000   33467.000   322127.000  3579.000     9475.000     15540.000
splash2x/water_nsquared 0.000       114866.000   85493.000   0.000       224.000     223.000     393.000      111946.000   151621.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1254564.000  1184699.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    140.274 140.918 140.392 140.173 140.121 153.912 141.152      140.945  141.011
parsec3/bodytrack       131.407 128.048 130.502 126.818 128.656 149.913 128.786      129.170  129.470
parsec3/canneal         210.856 253.982 242.652 226.609 210.156 263.965 231.842      352.737  360.724
parsec3/dedup           18.539  18.627  18.465  18.739  18.652  21.173  19.053       19.790   20.223
parsec3/facesim         355.179 358.175 346.473 358.619 344.531 370.949 351.405      355.312  355.765
parsec3/fluidanimate    342.165 339.256 353.464 332.005 337.892 361.586 337.909      356.352  348.673
parsec3/freqmine        438.821 444.889 439.992 436.835 437.804 451.711 442.998      438.041  439.971
parsec3/raytrace        184.915 186.010 186.052 193.398 186.592 213.558 189.996      190.708  196.122
parsec3/streamcluster   723.623 774.754 706.848 712.431 645.525 759.033 829.174      3029.020 3262.350
parsec3/swaptions       231.538 224.831 222.149 224.068 226.339 228.042 224.846      222.251  224.125
parsec3/vips            101.514 102.393 102.491 100.608 98.533  105.483 102.233      103.089  106.815
parsec3/x264            135.387 135.334 133.816 132.851 131.824 134.058 130.726      139.855  131.544
splash2x/barnes         133.634 133.209 133.211 121.692 129.382 151.806 133.958      138.815  141.487
splash2x/fft            61.740  65.306  63.614  51.746  63.139  67.127  67.523       108.535  112.920
splash2x/lu_cb          134.767 133.557 135.665 134.130 134.239 139.902 135.273      137.174  136.040
splash2x/lu_ncb         155.030 157.300 152.681 152.814 154.122 158.137 156.206      161.010  159.005
splash2x/ocean_cp       97.672  90.345  93.998  93.513  84.733  83.049  86.913       128.472  120.933
splash2x/ocean_ncp      163.970 165.727 163.589 107.179 147.243 188.660 173.419      244.490  248.023
splash2x/radiosity      145.677 143.525 147.483 141.995 143.770 156.717 145.937      144.280  145.856
splash2x/radix          51.018  52.780  53.412  48.416  52.234  55.537  56.964       91.049   89.235
splash2x/raytrace       138.361 137.548 138.920 135.042 132.816 153.871 135.706      140.852  143.930
splash2x/volrend        122.470 122.272 122.553 120.869 121.908 134.578 121.478      121.745  121.852
splash2x/water_nsquared 374.076 375.074 374.473 352.322 368.594 422.258 378.125      398.010  407.945
splash2x/water_spatial  134.479 137.988 135.992 135.352 136.768 158.877 139.932      143.568  144.258


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.837  0.000 1.510 11.305 3.580        0.000 2.520
parsec3/bodytrack       0.000 1.876  0.970  0.000 1.466 18.651 5.001        0.000 2.499
parsec3/canneal         0.000 2.275  10.618 0.000 2.161 3.207  14.546       0.000 5.305
parsec3/dedup           0.000 1.364  0.692  0.000 1.503 17.466 4.961        0.000 1.516
parsec3/facesim         0.000 1.857  0.845  0.000 2.172 6.263  5.466        0.000 2.654
parsec3/fluidanimate    0.000 1.625  0.872  0.000 1.565 3.151  5.390        0.000 2.652
parsec3/freqmine        0.000 1.591  0.825  0.000 1.508 5.911  4.979        0.000 2.689
parsec3/raytrace        0.000 1.548  0.846  0.000 1.636 14.469 5.089        0.000 2.597
parsec3/streamcluster   0.000 13.575 9.877  0.000 2.736 14.755 13.381       0.000 2.708
parsec3/swaptions       0.000 2.684  0.824  0.000 2.857 3.550  5.232        0.000 2.623
parsec3/vips            0.000 4.765  0.792  0.000 4.580 7.791  5.015        0.000 2.532
parsec3/x264            0.000 3.477  0.799  0.000 1.810 3.508  5.039        0.000 2.495
splash2x/barnes         0.000 1.374  1.111  0.000 1.459 15.059 8.690        0.000 2.986
splash2x/fft            0.000 1.542  0.912  0.000 1.674 15.622 4.870        0.000 2.530
