=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         13147.348  30157.822  27079.146   11102.177 12552.350  55898.866    47045.690    169879.306 185013.273
splash2x/ocean_cp       29859.199  80472.324  27931.221   39621.330 25883.029  24136.098    57754.594    228009.777 199999.394
splash2x/ocean_ncp      13491.912  7428.534   5292.363    40771.837 58646.681  16247.694    29858.435    189359.932 216268.545
splash2x/radiosity      14136.432  19282.857  37823.882   13473.128 19872.255  34928.883    59073.352    453189.401 334006.076
splash2x/radix          19210.136  46792.181  48336.670   43230.896 56801.908  83648.170    68416.827    61155.868  46844.522
splash2x/raytrace       16964.262  25880.792  10155.512   8015.315  19505.859  10763.177    23460.406    45217.962  46434.042
splash2x/volrend        22072.463  95890.457  22073.839   19545.887 8767.534   9886.448     18160.016    86388.923  70666.803
splash2x/water_nsquared 6937.995   26787.104  23503.829   20601.789 5129.863   15343.324    18679.862    34994.704  47995.569
splash2x/water_spatial  5370.374   70962.624  26584.106   8612.558  9395.681   28932.962    6716.401     50416.190  40890.703


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    556.148   428.040   788.394   1187.480  386.619    458.453      20133.622    77710.224  59153.697
parsec3/bodytrack       508.639   443.392   705.040   524.262   1109.060   1204.827     769.825      435.730    142.925
parsec3/canneal         226.543   968.171   826.971   995.754   879.113    1466.095     970.861      2111.682   2472.866
parsec3/dedup           18219.773 10419.687 3910.217  24922.401 16310.628  3297.800     57673.668    12842.367  40144.737
parsec3/facesim         353.270   213.966   382.571   408.317   109.264    3165.091     4351.245     57853.838  53025.942
parsec3/fluidanimate    3.300     3.771     4.243     1.886     574.781    316.406      2358.535     57089.527  56563.593
parsec3/freqmine        427.479   273.887   584.558   846.175   1320.710   1171.629     17555.351    180357.811 139724.064
parsec3/raytrace        1734.644  2540.291  2501.587  3154.529  2711.695   818.307      74424.352    212559.386 2345.326
parsec3/streamcluster   16.519    25.773    51.234    120.233   47.675     291.127      259.278      1255.357   619.784
parsec3/swaptions       223.255   222.612   243.316   298.954   251.147    364.496      191.093      1954.171   1857.341
parsec3/vips            24.055    228.207   107.576   201.677   206.941    671.935      1327.406     801.092    419.676
parsec3/x264            309.699   244.433   313.146   305.042   294.854    477.002      597.529      286.716    275.447
splash2x/barnes         1318.211  3411.989  2200.335  2680.191  683.670    6068.235     11328.162    5233.992   4388.310
splash2x/fft            35616.061 35960.722 95270.501 51902.667 141135.373 1683.730     117918.695   193445.174 20684.116
splash2x/lu_cb          392.395   492.977   1813.502  351.028   357.808    8114.497     6921.102     70486.333  78089.048
splash2x/lu_ncb         442.832   204.129   258.318   402.823   313.614    9247.564     21778.260    58241.700  54087.877
splash2x/ocean_cp       22186.914 20037.751 25088.654 5602.341  4194.078   65009.785    5422.697     119844.122 102460.951
splash2x/ocean_ncp      4502.035  12659.823 1918.711  6758.832  61817.620  83368.031    31780.867    124010.298 137050.055
splash2x/radiosity      4861.336  886.213   973.745   150.387   1435.977   10420.045    95735.347    373826.815 285642.983
splash2x/radix          31735.048 34338.467 38841.204 55012.440 46623.574  133296.952   35079.001    29868.449  17202.579
splash2x/raytrace       0.000     0.000     0.000     1.886     2.449      594.198      742.566      5326.250   4894.957
splash2x/volrend        329.444   338.604   112.392   85.217    315.444    72.527       592.434      11312.560  9803.091
splash2x/water_nsquared 0.000     0.000     0.000     0.000     0.000      329.634      361.083      1499.007   1784.361
splash2x/water_spatial  2697.780  2338.765  2699.454  2536.830  2990.137   18838.609    15870.774    9443.282   11006.548


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    17.250 3.771  3.771  0.816 2.055  14257.857    2355.281     13784.285  8720.450
parsec3/bodytrack       14.430 5.099  3.091  1.247 0.816  939.301      3679.979     1008.280   1651.970
parsec3/canneal         1.633  2.625  6.128  1.247 0.816  130344.259   7136.305     18593.616  16047.285
parsec3/dedup           0.000  4.320  10.339 0.471 1.247  2.828        9826.651     305.572    968.562
parsec3/facesim         2.055  4.497  2.357  0.816 1.247  53321.496    104.138      10336.632  10170.516
parsec3/fluidanimate    2.160  5.657  5.437  2.160 0.816  24.730       131.733      15989.449  16662.977
parsec3/freqmine        1.414  5.715  2.828  1.247 0.471  31741.077    23719.951    14084.796  14657.506
parsec3/raytrace        2.160  52.829 4.028  0.943 2.494  71104.388    19168.278    28534.939  758.275
parsec3/streamcluster   0.816  5.558  3.742  2.160 0.943  39666.554    914.958      26681.296  11021.154
parsec3/swaptions       0.471  3.559  7.348  1.247 29.261 106.146      775.128      15724.899  17516.716
parsec3/vips            0.471  3.399  4.497  1.247 17.556 1962.865     624.388      8604.648   8419.454
parsec3/x264            0.471  45.755 4.243  0.943 14.855 7377.270     998.041      127.795    440.328
splash2x/barnes         0.471  2.867  2.828  0.471 1.247  66357.007    51096.128    19328.154  20217.669
splash2x/fft            0.816  4.714  5.249  2.055 0.943  616142.761   16178.182    483788.907 497326.665
splash2x/lu_cb          0.816  4.028  3.859  1.414 35.365 58956.130    7324.914     46847.717  49020.894
splash2x/lu_ncb         1.247  3.559  3.771  1.633 1.247  11324.388    9249.344     48302.190  34364.752
splash2x/ocean_cp       1.247  2.625  11.776 1.633 0.816  227885.051   580.603      76563.202  107570.148
splash2x/ocean_ncp      2.055  3.771  4.243  2.055 1.633  734195.638   7214.045     112300.862 155773.585
splash2x/radiosity      0.816  3.300  61.520 2.160 1.886  22907.956    30152.966    56668.042  42447.247
splash2x/radix          0.816  4.643  4.028  0.943 1.247  38335.537    23214.363    105367.586 50118.678
splash2x/raytrace       70.715 4.320  3.859  0.816 0.943  1017.095     229.674      11395.245  10592.766
splash2x/volrend        3.091  3.399  2.867  0.816 19.816 20.886       159.988      4639.141   4141.757
splash2x/water_nsquared 1.247  3.771  3.300  0.943 2.160  3182.963     3671.962     15927.134  25774.826
splash2x/water_spatial  0.000  3.091  5.793  0.816 0.471  178912.113   62699.238    39988.400  55966.754


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 50394.162    0.000        92163.451  45135.262
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 15835.076    0.000        1388.615   10416.665
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 532496.724   0.000        138485.071 67199.871
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 57.511       0.000        189.079    14835.673
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 142396.069   0.000        55351.395  46016.280
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 4752.232     0.000        186786.300 201697.899
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 79539.810    0.000        48111.147  47767.196
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 193494.234   0.000        89785.783  93240.871
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 139624.134   0.000        397939.111 182819.282
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 24873.658    0.000        50195.376  56624.007
parsec3/vips            0.000 0.000 0.000 0.000 0.000 58148.905    0.000        631.300    2810.549
parsec3/x264            0.000 0.000 0.000 0.000 0.000 15388.949    0.000        645.605    14644.884
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 285464.752   0.000        90453.439  37109.918
splash2x/fft            0.000 0.000 0.000 0.000 0.000 440388.571   0.000        128253.014 185135.954
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 82707.333    0.000        70048.507  76345.301
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1068.799     0.000        81260.645  65357.372
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 80238.631    0.000        35243.948  100279.097
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 351073.821   0.000        51092.783  86441.521
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 53257.932    0.000        50428.394  31623.616
splash2x/radix          0.000 0.000 0.000 0.000 0.000 86149.392    0.000        95705.864  74269.261
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9123.438     0.000        82488.155  40691.241
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3697.954     0.000        101794.992 54949.850
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 19643.626    0.000        81926.237  77892.019
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10738.867    0.000        34854.809  95326.146


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.818 139.177 139.190 138.385 138.494 141.129      140.366      139.907 140.170
parsec3/bodytrack       124.982 124.084 123.605 123.428 124.497 127.217      126.086      123.695 126.183
parsec3/canneal         191.836 213.754 211.365 166.069 197.581 206.339      212.742      205.668 216.364
parsec3/dedup           17.876  18.042  18.051  17.520  18.016  18.193       18.603       18.288  18.211
parsec3/facesim         336.993 342.275 350.421 337.256 340.785 352.972      351.591      349.526 351.875
parsec3/fluidanimate    329.300 334.537 332.696 323.230 326.544 333.912      335.559      332.747 331.045
parsec3/freqmine        434.268 436.708 436.128 434.638 438.131 440.805      431.740      432.069 437.120
parsec3/raytrace        179.946 183.660 181.780 185.010 181.260 191.894      183.787      185.061 182.657
parsec3/streamcluster   585.332 593.292 598.376 528.575 494.879 610.772      664.998      624.109 658.394
parsec3/swaptions       218.650 222.730 221.991 220.813 221.749 221.757      221.583      219.964 221.356
parsec3/vips            87.644  88.065  88.443  87.334  86.793  90.008       87.900       87.599  89.869
parsec3/x264            111.147 114.599 108.585 107.832 113.206 110.964      109.474      97.079  110.779
splash2x/barnes         128.614 130.332 130.050 118.770 126.752 143.717      133.897      129.592 131.913
splash2x/fft            61.196  61.997  61.711  46.278  59.106  67.562       65.613       61.441  65.651
splash2x/lu_cb          131.549 133.010 132.359 131.631 132.688 137.845      133.277      133.178 135.070
splash2x/lu_ncb         149.744 150.435 149.888 148.339 146.344 151.615      150.590      151.816 153.312
splash2x/ocean_cp       74.987  76.381  78.842  83.440  76.752  97.167       76.577       82.949  80.674
splash2x/ocean_ncp      154.771 171.374 159.095 102.719 134.868 252.310      168.079      167.419 172.908
splash2x/radiosity      141.491 142.990 143.326 140.681 142.067 151.765      144.178      142.455 142.589
splash2x/radix          51.455  49.745  50.637  43.352  48.402  63.332       55.997       51.878  52.798
splash2x/raytrace       134.153 136.007 133.030 133.552 132.316 136.677      135.234      134.860 136.896
splash2x/volrend        120.676 121.131 121.308 119.238 119.318 120.507      119.942      120.636 120.911
splash2x/water_nsquared 371.603 379.634 379.592 351.705 352.098 390.810      372.382      372.935 385.705
splash2x/water_spatial  131.348 132.640 132.487 132.480 134.133 143.068      135.982      134.937 136.343


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.500  0.884 0.000 1.380 3.444        3.344        0.000 2.308
parsec3/bodytrack       0.000 1.802  0.809 0.000 1.464 3.106        4.016        0.000 1.914
parsec3/canneal         0.000 2.235  1.390 0.000 2.173 5.218        5.709        0.000 3.559
parsec3/dedup           0.000 1.513  0.840 0.000 1.469 1.528        3.927        0.000 0.873
parsec3/facesim         0.000 1.575  0.784 0.000 2.131 2.786        5.148        0.000 1.296
parsec3/fluidanimate    0.000 1.362  0.849 0.000 1.399 1.418        5.170        0.000 1.201
parsec3/freqmine        0.000 1.519  0.872 0.000 1.547 4.908        4.639        0.000 2.130
parsec3/raytrace        0.000 1.566  0.725 0.000 1.518 7.271        3.328        0.000 2.122
parsec3/streamcluster   0.000 16.741 4.955 0.000 1.419 16.950       7.095        0.000 2.833
parsec3/swaptions       0.000 1.168  0.862 0.000 1.609 1.234        5.116        0.000 1.760
parsec3/vips            0.000 3.713  0.823 0.000 1.823 5.090        4.940        0.000 1.813
parsec3/x264            0.000 2.852  0.863 0.000 3.331 2.987        4.000        0.000 1.812
splash2x/barnes         0.000 1.412  0.918 0.000 1.545 10.778       6.397        0.000 1.607
splash2x/fft            0.000 1.724  0.980 0.000 1.669 29.133       3.906        0.000 1.502
splash2x/lu_cb          0.000 1.487  0.804 0.000 1.525 4.442        4.705        0.000 1.084
splash2x/lu_ncb         0.000 10.564 1.585 0.000 1.464 2.115        4.895        0.000 1.161
splash2x/ocean_cp       0.000 1.933  0.985 0.000 2.074 25.955       4.988        0.000 1.025
splash2x/ocean_ncp      0.000 1.507  0.945 0.000 1.551 33.500       5.200        0.000 1.562
splash2x/radiosity      0.000 1.613  0.858 0.000 1.587 10.254       3.272        0.000 1.891
splash2x/radix          0.000 1.463  0.893 0.000 1.747 28.677       4.252        0.000 1.441
splash2x/raytrace       0.000 3.040  0.794 0.000 1.334 3.328        4.855        0.000 1.298
splash2x/volrend        0.000 1.526  0.852 0.000 1.413 1.742        4.982        0.000 1.509
splash2x/water_nsquared 0.000 1.445  0.855 0.000 1.347 1.726        5.177        0.000 1.612
splash2x/water_spatial  0.000 1.412  0.867 0.000 1.518 10.312       5.543        0.000 1.489


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1809646.000 1931902.000 1896771.000 1837376.000 1868228.000 1696698.000  1166660.000  681634.000  754829.000
parsec3/bodytrack       1367914.000 1472332.000 1413134.000 1422383.000 1376100.000 1480107.000  615835.000   623594.000  637979.000
parsec3/canneal         1081516.000 1040224.000 1122879.000 1083505.000 1099640.000 1119398.000  912998.000   837528.000  851652.000
parsec3/dedup           2531160.000 2548436.000 2487261.000 2562613.000 2495154.000 2480188.000  2459851.000  2160903.000 2138595.000
parsec3/facesim         293021.000  355063.000  496106.000  483977.000  328737.000  434802.000   164930.000   223230.000  215274.000
parsec3/fluidanimate    603507.000  555029.000  606352.000  612473.000  643374.000  607095.000   444265.000   400102.000  395099.000
parsec3/freqmine        1040710.000 1004742.000 1020325.000 1027216.000 1063964.000 801480.000   441275.000   387957.000  443172.000
parsec3/raytrace        1801407.000 1729778.000 1758241.000 1770428.000 1841025.000 1641677.000  1437675.000  833261.000  1384828.000
parsec3/streamcluster   163094.000  856200.000  238061.000  161777.000  180491.000  172892.000   95204.000    122373.000  107847.000
parsec3/swaptions       46312.000   51738.000   50082.000   44408.000   74359.000   59328.000    18318.000    -11405.000  -23538.000
parsec3/vips            3032810.000 3065430.000 3050520.000 3030718.000 3064228.000 3044772.000  2127538.000  1847952.000 1808407.000
parsec3/x264            3280700.000 3303654.000 3316981.000 3248050.000 3302103.000 3275094.000  1506463.000  1910850.000 1750094.000
splash2x/barnes         1235052.000 1106686.000 1288064.000 1236818.000 1274725.000 942673.000   1076081.000  1179781.000 1191107.000
splash2x/fft            9567241.000 9287411.000 9468035.000 9950396.000 9616392.000 9901196.000  9563289.000  9717810.000 9706892.000
splash2x/lu_cb          550691.000  600271.000  607253.000  531712.000  579785.000  417498.000   383692.000   343225.000  359694.000
splash2x/lu_ncb         552973.000  639100.000  560146.000  560450.000  573519.000  227885.000   350334.000   214058.000  190904.000
splash2x/ocean_cp       3324229.000 3052601.000 3300667.000 3399866.000 3355991.000 3067745.000  3266822.000  2881093.000 2943324.000
splash2x/ocean_ncp      3942324.000 3933716.000 3975377.000 7030516.000 4456951.000 3629459.000  3914194.000  3534121.000 3439383.000
splash2x/radiosity      1488865.000 1468499.000 1518009.000 1501783.000 1506871.000 628176.000   1074555.000  556856.000  756961.000
splash2x/radix          2414402.000 2294719.000 2388000.000 2386282.000 2365854.000 2537763.000  2365031.000  2381718.000 2388809.000
splash2x/raytrace       61679.000   136867.000  154983.000  90952.000   77616.000   87967.000    18169.000    6096.000    10886.000
splash2x/volrend        176361.000  155921.000  213756.000  183226.000  205844.000  209356.000   96466.000    50504.000   74555.000
splash2x/water_nsquared 95774.000   116600.000  139555.000  92489.000   114175.000  98432.000    44485.000    37329.000   4875.000
splash2x/water_spatial  715291.000  622457.000  669403.000  704793.000  730396.000  519711.000   638180.000   636631.000  650832.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584714.000  585031.000  583692.000  585677.000   585918.000  307653.000   374247.000   415623.000  458982.000
parsec3/bodytrack       31246.000   31054.000   30490.000   30824.000    33241.000   17510.000    28957.000    31279.000   30934.000
parsec3/canneal         842020.000  841693.000  841926.000  835706.000   840713.000  834030.000   841467.000   839044.000  837314.000
parsec3/dedup           1143965.000 1163177.000 1176372.000 1164533.000  1143443.000 1172230.000  1049350.000  1148703.000 1091147.000
parsec3/facesim         310742.000  311022.000  310777.000  315972.000   313966.000  187665.000   195630.000   188399.000  198399.000
parsec3/fluidanimate    531916.000  531920.000  531919.000  531932.000   532536.000  521531.000   424698.000   410411.000  411646.000
parsec3/freqmine        552409.000  552143.000  551695.000  554728.000   553380.000  53435.000    107935.000   147216.000  228571.000
parsec3/raytrace        885048.000  884393.000  882222.000  875448.000   884175.000  336723.000   650337.000   429295.000  888111.000
parsec3/streamcluster   110768.000  110622.000  110561.000  114764.000   114957.000  108989.000   108396.000   107608.000  109013.000
parsec3/swaptions       5043.000    5018.000    4939.000    6717.000     6604.000    3344.000     2679.000     821.000     767.000
parsec3/vips            33815.000   33579.000   33721.000   33881.000    36856.000   30084.000    29985.000    33163.000   32650.000
parsec3/x264            81407.000   81593.000   81131.000   82702.000    82384.000   80425.000    80352.000    80941.000   81347.000
splash2x/barnes         1215467.000 1211713.000 1215548.000 1220514.000  1219381.000 652278.000   987490.000   1203034.000 1206587.000
splash2x/fft            9766874.000 9821481.000 9705032.000 10323828.000 9827671.000 8324525.000  9669085.000  9579955.000 9925054.000
splash2x/lu_cb          510290.000  510197.000  506804.000  510428.000   510217.000  349496.000   375326.000   349670.000  344016.000
splash2x/lu_ncb         509810.000  510114.000  510186.000  510144.000   509790.000  412044.000   457042.000   372838.000  381148.000
splash2x/ocean_cp       3357818.000 3365584.000 3355533.000 3449204.000  3405630.000 2722075.000  3402479.000  3123584.000 3175054.000
splash2x/ocean_ncp      3936325.000 3930867.000 3940474.000 7191590.000  4442998.000 2279219.000  3848503.000  3637039.000 3623994.000
splash2x/radiosity      1460687.000 1470677.000 1469640.000 1485847.000  1473850.000 366769.000   899506.000   668963.000  802769.000
splash2x/radix          2388773.000 2405248.000 2355616.000 2415149.000  2375775.000 2076239.000  2415688.000  2440260.000 2471936.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28319.000   14806.000    15892.000    11491.000   12533.000
splash2x/volrend        43280.000   43313.000   43831.000   45927.000    45291.000   32444.000    24186.000    19916.000   21504.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21572.000    27254.000    25637.000   25338.000
splash2x/water_spatial  659458.000  660215.000  658925.000  659883.000   660141.000  367277.000   573223.000   637173.000  635070.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    200.000 183.000 183.000 93.000  126.000 200361.000   30144.000    1924.000 196.000
parsec3/bodytrack       105.000 188.000 190.000 101.000 137.000 88747.000    11767.000    133.000  187.000
parsec3/canneal         100.000 188.000 189.000 99.000  135.000 395273.000   5832.000     140.000  185.000
parsec3/dedup           95.000  182.000 167.000 95.000  129.000 131.000      505.000      103.000  142.000
parsec3/facesim         133.000 208.000 212.000 121.000 154.000 367572.000   26971.000    143.000  540.000
parsec3/fluidanimate    96.000  183.000 188.000 96.000  133.000 2948.000     11266.000    121.000  183.000
parsec3/freqmine        97.000  182.000 189.000 98.000  135.000 561511.000   75846.000    186.000  171.000
parsec3/raytrace        119.000 209.000 212.000 123.000 153.000 508028.000   121098.000   152.000  179.000
parsec3/streamcluster   91.000  182.000 179.000 89.000  131.000 34223.000    15568.000    109.000  164.000
parsec3/swaptions       98.000  186.000 153.000 95.000  133.000 1150.000     6507.000     108.000  156.000
parsec3/vips            136.000 221.000 222.000 134.000 173.000 37611.000    2949.000     141.000  179.000
parsec3/x264            146.000 199.000 203.000 144.000 150.000 7470.000     6836.000     182.000  176.000
splash2x/barnes         99.000  183.000 186.000 97.000  132.000 573225.000   41989.000    104.000  140.000
splash2x/fft            93.000  178.000 179.000 90.000  125.000 294203.000   138718.000   95.000   133.000
splash2x/lu_cb          89.000  177.000 177.000 87.000  125.000 571188.000   86622.000    99.000   137.000
splash2x/lu_ncb         88.000  178.000 179.000 87.000  124.000 65435.000    7998.000     93.000   141.000
splash2x/ocean_cp       94.000  182.000 162.000 91.000  129.000 2176378.000  1403.000     99.000   132.000
splash2x/ocean_ncp      91.000  180.000 181.000 92.000  125.000 8193816.000  9811.000     96.000   149.000
splash2x/radiosity      89.000  179.000 176.000 89.000  123.000 486480.000   75705.000    94.000   137.000
splash2x/radix          89.000  176.000 177.000 89.000  124.000 948299.000   81404.000    93.000   134.000
splash2x/raytrace       95.000  183.000 183.000 96.000  131.000 14978.000    10364.000    103.000  144.000
splash2x/volrend        95.000  185.000 187.000 98.000  132.000 503.000      4981.000     99.000   147.000
splash2x/water_nsquared 97.000  185.000 188.000 99.000  131.000 44817.000    19590.000    101.000  155.000
splash2x/water_spatial  99.000  187.000 184.000 99.000  134.000 993456.000   290459.000   104.000  150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 406920.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 187845.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1128987.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2565833.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 9104.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1943686.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1214058.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 171028.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 48081.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 165530.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65591.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 119558.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 17892.000    0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 418063.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7621.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 334009.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 199355.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 129170.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1950.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57995.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1738.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 207924.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32785.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.978 140.003 143.596 139.741 139.937 143.333      141.174      140.649 141.396
parsec3/bodytrack       127.622 129.746 131.066 127.580 131.502 132.600      132.301      126.447 129.413
parsec3/canneal         229.462 231.908 244.281 181.448 214.875 247.669      244.187      227.293 233.647
parsec3/dedup           18.513  18.802  19.300  18.793  18.383  18.408       19.193       18.679  18.449
parsec3/facesim         346.773 358.362 361.368 340.436 348.989 371.944      355.707      352.893 357.967
parsec3/fluidanimate    352.020 339.200 349.270 334.339 340.365 340.328      337.118      335.307 342.074
parsec3/freqmine        436.920 440.580 437.828 435.481 439.168 446.464      441.613      438.080 444.386
parsec3/raytrace        182.480 185.896 186.480 190.019 185.441 201.284      189.045      188.097 185.800
parsec3/streamcluster   647.618 767.858 707.522 563.045 556.023 808.841      698.281      730.977 712.318
parsec3/swaptions       221.666 224.005 222.997 221.060 224.754 226.093      222.357      222.334 223.377
parsec3/vips            90.922  90.583  90.052  88.136  88.327  91.896       90.563       100.128 100.107
parsec3/x264            126.985 125.454 124.382 123.249 135.508 122.559      124.751      112.157 122.680
splash2x/barnes         130.334 132.534 133.386 121.257 128.108 144.921      138.078      134.219 133.666
splash2x/fft            63.649  67.526  65.567  49.045  60.052  85.000       67.295       75.414  79.099
splash2x/lu_cb          132.883 133.580 133.398 133.558 134.560 139.541      134.098      134.444 137.001
splash2x/lu_ncb         151.470 157.015 154.426 153.295 153.023 156.870      154.331      154.523 153.798
splash2x/ocean_cp       82.536  86.390  88.016  96.145  83.752  110.989      86.860       85.737  97.285
splash2x/ocean_ncp      159.982 178.028 178.139 115.261 148.846 311.570      178.432      181.092 188.636
splash2x/radiosity      142.393 144.717 144.242 141.821 144.056 152.509      146.122      146.673 147.544
splash2x/radix          51.463  52.582  53.244  45.583  52.321  72.684       59.297       59.601  58.884
splash2x/raytrace       137.253 139.062 140.255 136.695 134.543 147.445      139.020      142.130 139.617
splash2x/volrend        121.090 123.862 121.511 119.748 120.448 121.160      121.981      122.072 122.898
splash2x/water_nsquared 377.332 387.333 381.402 360.110 367.979 401.221      384.627      396.033 392.321
splash2x/water_spatial  135.053 136.186 138.443 136.373 141.620 153.168      143.081      136.395 139.588


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.727  1.008  0.000 1.760 3.573        5.045        0.000 2.349
parsec3/bodytrack       0.000 1.984  0.883  0.000 1.812 3.372        4.176        0.000 2.095
parsec3/canneal         0.000 2.267  3.158  0.000 2.389 6.572        15.594       0.000 3.945
parsec3/dedup           0.000 2.085  0.927  0.000 1.566 2.381        8.532        0.000 0.912
parsec3/facesim         0.000 1.875  0.909  0.000 2.555 3.460        5.420        0.000 2.512
parsec3/fluidanimate    0.000 1.684  0.926  0.000 1.745 1.729        5.272        0.000 2.487
parsec3/freqmine        0.000 1.755  0.930  0.000 1.676 4.998        4.842        0.000 2.453
parsec3/raytrace        0.000 1.579  0.901  0.000 1.613 8.925        5.161        0.000 2.204
parsec3/streamcluster   0.000 17.392 20.150 0.000 1.679 17.677       11.230       0.000 7.202
parsec3/swaptions       0.000 1.741  0.935  0.000 1.792 1.734        5.137        0.000 1.996
parsec3/vips            0.000 5.404  0.886  0.000 3.083 6.065        5.536        0.000 1.997
parsec3/x264            0.000 3.334  0.885  0.000 3.482 3.632        4.792        0.000 2.051
splash2x/barnes         0.000 1.435  1.008  0.000 1.642 12.643       8.348        0.000 2.206
splash2x/fft            0.000 1.833  0.991  0.000 1.701 57.070       4.454        0.000 1.924
