=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         14912.423 46983.098  15714.804   11960.866  16327.742 114473.932   51518.428    122076.992 127703.285
splash2x/ocean_cp       28616.033 23535.602  37644.204   15230.799  11609.745 86740.395    25924.734    152295.772 197087.771
splash2x/ocean_ncp      17505.659 16981.344  14804.123   95694.772  85596.181 76898.071    7940.901     234252.877 225162.992
splash2x/radiosity      10613.244 9127.249   28729.043   15229.962  11647.024 19269.634    88934.465    416454.343 357496.900
splash2x/radix          73788.791 21905.687  37399.476   124414.539 64504.278 34652.508    39269.320    82973.243  35173.924
splash2x/raytrace       24632.336 38688.551  27124.444   13411.112  18037.313 11941.950    27227.271    50160.845  48618.379
splash2x/volrend        15098.206 52259.122  21446.758   12753.164  13032.930 3380.944     24802.129    68773.775  75046.417
splash2x/water_nsquared 20752.030 40991.547  35736.546   10789.932  17132.001 16148.528    25502.904    44389.335  34264.977
splash2x/water_spatial  7912.893  37047.758  7775.818    11623.527  9308.876  40311.542    40748.843    38802.898  45325.078


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1317.921  657.382   931.992   1374.398  871.249    1244.052     48057.379    76940.682  52052.261
parsec3/bodytrack       468.302   467.762   556.215   534.216   782.133    1060.445     496.650      398.816    433.606
parsec3/canneal         3003.945  1439.324  1744.946  3383.675  1561.225   710.868      1945.594     3339.779   2474.729
parsec3/dedup           20712.315 5887.540  7790.107  21563.403 18033.234  29384.083    55109.689    13412.361  9272.448
parsec3/facesim         331.882   263.075   618.768   379.300   714.822    6999.412     9441.934     49824.207  48653.665
parsec3/fluidanimate    3.897     469.386   3.897     0.000     309.933    40486.164    4199.852     60073.257  51752.199
parsec3/freqmine        265.003   479.431   378.486   611.136   1072.806   918.997      12610.204    167191.059 170621.714
parsec3/raytrace        1906.890  1297.491  1474.123  4444.512  3852.805   5402.736     80674.485    229861.938 139894.785
parsec3/streamcluster   97.429    50.583    34.931    96.156    655.465    868.620      926.489      1352.763   634.304
parsec3/swaptions       82.241    157.228   301.795   75.348    192.731    341.802      171.861      1750.091   1831.396
parsec3/vips            247.660   415.345   316.312   345.214   377.573    876.106      1194.948     745.416    1525.014
parsec3/x264            221.621   173.201   208.160   312.828   222.868    578.551      414.904      325.498    188.667
splash2x/barnes         637.298   6308.293  1706.690  925.530   1984.174   63956.438    35588.040    7469.999   957.382
splash2x/fft            33644.127 54551.582 30549.707 59470.815 102130.815 204128.000   104666.294   43493.962  122838.249
splash2x/lu_cb          378.080   370.179   427.018   244.419   384.802    7909.068     35003.309    68191.897  80445.205
splash2x/lu_ncb         287.425   289.349   1578.936  366.294   271.154    5106.842     11508.795    40358.477  55698.716
splash2x/ocean_cp       19473.149 6133.711  15136.963 13465.200 4843.501   172807.031   28374.529    104607.177 120986.872
splash2x/ocean_ncp      16269.099 10172.026 21043.293 42455.380 88849.906  249708.054   13282.126    136497.262 131196.674
splash2x/radiosity      1437.167  4557.963  1278.876  699.561   2526.006   28271.596    78918.442    349493.348 279780.758
splash2x/radix          80969.055 41863.158 36958.367 88271.053 56050.837  84739.377    79321.085    28229.813  16735.315
splash2x/raytrace       0.000     122.543   0.000     1.732     118.443    64.121       1460.092     5300.122   4638.375
splash2x/volrend        42.335    304.071   167.396   154.785   254.781    99.870       1925.656     9692.957   9516.808
splash2x/water_nsquared 0.000     129.000   112.007   2.872     129.500    686.757      397.492      2855.566   2097.598
splash2x/water_spatial  2560.262  2270.270  2395.699  2396.283  3141.234   17083.056    24852.612    8184.488   8221.362


pgmajfaults_stdev       orig   rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.598  3.841  4.146  0.707 2.121 17457.099    9902.954     5930.692   6608.225
parsec3/bodytrack       8.871  5.117  4.493  1.500 1.225 838.246      885.805      1028.977   1434.544
parsec3/canneal         31.948 3.767  3.345  0.000 0.829 101416.785   5694.729     27512.870  17050.710
parsec3/dedup           1.090  5.723  10.521 0.829 0.707 5.117        9640.767     601.305    319.763
parsec3/facesim         3.345  3.832  9.444  1.658 0.829 61803.782    1588.643     9194.298   10444.251
parsec3/fluidanimate    1.639  4.437  4.153  1.785 1.785 25396.935    585.880      16606.174  12896.552
parsec3/freqmine        3.536  3.500  3.536  0.707 0.866 14541.783    9826.648     15287.418  15510.127
parsec3/raytrace        1.500  3.897  3.640  2.062 1.299 77995.338    51092.852    35498.046  18522.528
parsec3/streamcluster   1.000  3.202  3.897  2.121 1.785 32785.478    5130.077     18415.143  7534.652
parsec3/swaptions       0.500  4.323  4.717  1.581 2.062 140.560      955.162      13641.315  14284.717
parsec3/vips            0.707  3.202  5.315  0.433 1.920 2870.314     3403.653     8015.754   7586.327
parsec3/x264            1.479  3.536  4.528  1.639 1.920 21145.091    672.640      511.441    976.427
splash2x/barnes         0.829  5.068  4.123  2.278 0.829 82268.115    20513.771    17294.328  18448.687
splash2x/fft            1.500  2.773  5.309  2.062 0.829 750257.318   39870.042    497222.463 323945.062
splash2x/lu_cb          0.829  4.062  4.969  2.586 2.487 48867.181    27326.243    45994.609  49278.705
splash2x/lu_ncb         1.090  5.356  4.243  0.433 0.829 12286.141    8028.012     27716.001  36265.839
splash2x/ocean_cp       0.829  3.491  4.380  1.000 1.871 623340.126   760.976      78050.326  86458.811
splash2x/ocean_ncp      0.829  6.759  4.610  1.500 0.829 1176052.447  12161.722    145772.685 105428.262
splash2x/radiosity      0.500  4.657  4.437  2.872 2.487 13492.361    20562.474    50712.196  42694.522
splash2x/radix          2.291  4.528  4.848  1.118 3.674 59902.393    73876.102    67045.202  48358.420
splash2x/raytrace       0.866  3.562  3.491  1.639 1.225 1464.468     501.348      12624.581  9115.569
splash2x/volrend        1.299  4.637  4.062  1.785 1.225 41.467       308.604      4357.496   3982.613
splash2x/water_nsquared 0.433  23.249 4.500  1.500 1.090 3669.876     8865.266     27770.095  25816.201
splash2x/water_spatial  1.225  6.364  4.031  3.354 0.829 70994.209    61513.027    35415.243  36498.937


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 45497.702    0.000        65429.248  59957.429
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12958.986    0.000        1445.707   22376.033
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 350526.463   0.000        146441.461 80313.831
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 301.377      0.000        3074.519   15626.276
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 179860.031   0.000        38157.628  97354.127
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 70597.521    0.000        183896.612 191829.544
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 93676.076    0.000        75506.249  41112.203
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 231350.664   0.000        123173.726 148013.556
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 135347.939   0.000        325848.504 98021.239
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 10027.186    0.000        68617.791  66136.455
parsec3/vips            0.000 0.000 0.000 0.000 0.000 35004.458    0.000        204.053    694.894
parsec3/x264            0.000 0.000 0.000 0.000 0.000 42954.544    0.000        287.167    4937.246
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 143760.015   0.000        90155.262  41495.415
splash2x/fft            0.000 0.000 0.000 0.000 0.000 826.380      0.000        246184.866 178442.460
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 58715.532    0.000        88155.601  53500.320
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3060.110     0.000        41082.723  68091.773
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 120916.848   0.000        58131.220  60694.889
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 296364.256   0.000        84256.494  61833.990
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 24491.601    0.000        60890.441  30799.382
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5241.243     0.000        48991.615  45569.216
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7317.032     0.000        88187.458  40069.547
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2085.382     0.000        106605.357 42728.229
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 31067.712    0.000        152013.226 69436.872
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 46423.260    0.000        64689.030  59364.727


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.763 139.408 138.901 137.905 140.154 141.892      140.373      139.351 140.184
parsec3/bodytrack       124.418 124.415 125.050 123.735 124.718 125.121      125.175      124.469 123.694
parsec3/canneal         187.704 194.176 194.744 162.553 201.994 207.392      206.575      223.158 219.179
parsec3/dedup           17.786  18.084  18.052  17.710  18.068  18.240       18.376       18.143  18.086
parsec3/facesim         343.282 340.648 339.228 330.913 337.297 358.359      348.687      353.410 346.772
parsec3/fluidanimate    328.197 330.055 329.655 320.917 330.325 335.324      335.667      330.556 333.764
parsec3/freqmine        434.081 434.605 436.379 432.398 435.368 444.268      437.507      433.595 434.754
parsec3/raytrace        179.954 179.239 181.090 182.689 180.272 191.664      185.623      184.105 184.219
parsec3/streamcluster   553.100 628.605 564.651 479.878 513.478 633.225      615.755      593.003 580.865
parsec3/swaptions       219.373 220.322 220.661 220.191 222.052 220.796      221.958      219.102 220.598
parsec3/vips            87.237  88.010  87.793  86.720  87.993  90.078       91.475       87.095  88.594
parsec3/x264            107.105 105.748 122.365 107.256 106.364 104.056      105.608      108.599 114.230
splash2x/barnes         129.248 129.097 130.209 117.406 127.151 147.020      131.138      130.431 130.958
splash2x/fft            59.433  59.021  60.188  45.438  59.582  64.948       64.453       61.713  64.199
splash2x/lu_cb          132.172 132.991 132.965 132.218 132.707 138.165      133.542      132.707 133.403
splash2x/lu_ncb         147.796 148.032 150.281 148.176 148.649 153.457      148.925      149.737 152.716
splash2x/ocean_cp       74.359  78.369  77.352  83.564  78.779  88.888       79.653       79.014  79.711
splash2x/ocean_ncp      148.078 155.196 164.106 103.418 138.002 235.693      166.110      163.034 167.935
splash2x/radiosity      142.260 141.822 142.320 141.038 142.683 152.259      145.251      142.836 142.476
splash2x/radix          48.711  49.585  49.880  43.812  47.038  65.615       53.362       53.771  51.726
splash2x/raytrace       132.071 133.424 132.840 130.433 131.990 140.427      133.680      135.927 133.249
splash2x/volrend        119.604 120.272 120.183 118.888 119.752 120.153      120.780      119.760 120.826
splash2x/water_nsquared 370.857 375.186 376.449 348.219 358.808 395.336      380.748      376.503 386.106
splash2x/water_spatial  134.109 133.305 133.412 133.483 132.886 149.025      135.876      132.467 135.458


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.514  0.865 0.000 1.221 3.554        2.519        0.000 2.035
parsec3/bodytrack       0.000 1.703  0.833 0.000 1.411 3.289        3.362        0.000 1.901
parsec3/canneal         0.000 1.977  1.248 0.000 1.798 4.486        5.774        0.000 2.813
parsec3/dedup           0.000 1.466  0.799 0.000 1.503 1.529        0.843        0.000 0.672
parsec3/facesim         0.000 1.615  0.717 0.000 2.104 2.554        4.674        0.000 0.924
parsec3/fluidanimate    0.000 1.383  0.878 0.000 1.371 1.401        4.504        0.000 1.160
parsec3/freqmine        0.000 1.491  0.874 0.000 1.560 4.859        4.203        0.000 1.994
parsec3/raytrace        0.000 1.528  0.884 0.000 1.458 7.980        4.021        0.000 1.585
parsec3/streamcluster   0.000 16.919 1.768 0.000 1.547 17.117       5.037        0.000 1.482
parsec3/swaptions       0.000 1.223  0.832 0.000 1.524 1.480        4.235        0.000 0.000
parsec3/vips            0.000 3.822  0.806 0.000 1.844 4.607        3.085        0.000 0.000
parsec3/x264            0.000 2.947  0.855 0.000 3.101 2.868        3.546        0.000 0.000
splash2x/barnes         0.000 1.398  0.881 0.000 1.607 13.924       6.216        0.000 0.000
splash2x/fft            0.000 1.727  0.954 0.000 1.713 21.303       4.167        0.000 0.000
splash2x/lu_cb          0.000 1.503  0.882 0.000 1.505 4.613        3.114        0.000 0.000
splash2x/lu_ncb         0.000 1.423  1.254 0.000 1.496 2.013        3.967        0.000 0.000
splash2x/ocean_cp       0.000 1.944  1.060 0.000 2.031 14.540       2.925        0.000 0.000
splash2x/ocean_ncp      0.000 1.503  0.940 0.000 1.583 24.288       4.228        0.000 0.000
splash2x/radiosity      0.000 1.679  0.902 0.000 1.475 9.752        4.421        0.000 0.000
splash2x/radix          0.000 1.489  0.904 0.000 1.488 32.925       1.901        0.000 0.000
splash2x/raytrace       0.000 3.110  0.859 0.000 1.386 3.561        3.700        0.000 0.000
splash2x/volrend        0.000 1.575  0.633 0.000 1.623 1.698        3.607        0.000 0.000
splash2x/water_nsquared 0.000 1.354  0.675 0.000 1.342 1.581        4.719        0.000 0.000
splash2x/water_spatial  0.000 1.440  0.867 0.000 1.467 12.095       4.606        0.000 0.000


memused.avg_min         orig        rec         prec         thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1873360.000 1919862.000 1914508.000  1825735.000 1878880.000 1682217.000  844954.000   670007.000  748126.000
parsec3/bodytrack       1360630.000 1397740.000 1404174.000  1376094.000 1370244.000 1476852.000  369986.000   600112.000  624048.000
parsec3/canneal         1084355.000 1034358.000 1131867.000  1081545.000 1110256.000 1096208.000  923866.000   837340.000  851878.000
parsec3/dedup           2535494.000 2484850.000 2531858.000  2558549.000 2569417.000 2541582.000  2276505.000  2188100.000 2173001.000
parsec3/facesim         407745.000  504206.000  -1787077.000 542471.000  493648.000  417428.000   115687.000   149299.000  251121.000
parsec3/fluidanimate    585903.000  469561.000  558298.000   594986.000  608884.000  524772.000   437750.000   403032.000  381112.000
parsec3/freqmine        1027702.000 1003024.000 967357.000   999849.000  1048635.000 778930.000   402999.000   373774.000  422629.000
parsec3/raytrace        1819668.000 1634371.000 1723047.000  1760374.000 1846240.000 1633656.000  928587.000   827947.000  887718.000
parsec3/streamcluster   174844.000  877687.000  190659.000   146347.000  181487.000  172960.000   129720.000   120144.000  126375.000
parsec3/swaptions       45944.000   42906.000   -70984.000   60856.000   65436.000   62165.000    13931.000    -29103.000  -33459.000
parsec3/vips            3027614.000 3050049.000 3028311.000  3016417.000 3050913.000 3023882.000  1159292.000  1832554.000 1813681.000
parsec3/x264            3259464.000 3158310.000 3319573.000  3280463.000 3272621.000 3271807.000  1378075.000  1706501.000 1708855.000
splash2x/barnes         1231552.000 1157902.000 1264709.000  1242643.000 1256096.000 937814.000   1080745.000  1161732.000 1167460.000
splash2x/fft            9575965.000 9154245.000 9418992.000  9917766.000 9656411.000 9803407.000  9573711.000  9687266.000 9438018.000
splash2x/lu_cb          541742.000  590349.000  604794.000   555096.000  547883.000  409995.000   397839.000   328469.000  346492.000
splash2x/lu_ncb         542841.000  565942.000  581947.000   552551.000  556673.000  225795.000   379805.000   257688.000  209972.000
splash2x/ocean_cp       3324754.000 3254422.000 3270230.000  3395431.000 3354696.000 3053770.000  3336639.000  2985963.000 2927367.000
splash2x/ocean_ncp      3922367.000 3908383.000 3979265.000  6966079.000 4383158.000 3529826.000  3938083.000  3432156.000 3448864.000
splash2x/radiosity      1493899.000 1486651.000 1510557.000  1513133.000 1508480.000 667764.000   919699.000   545413.000  612057.000
splash2x/radix          2321342.000 2265406.000 2380337.000  2345647.000 2258853.000 2655550.000  2375129.000  2346006.000 2342186.000
splash2x/raytrace       60191.000   117195.000  102852.000   77250.000   62725.000   80942.000    3748.000     -10018.000  -9252.000
splash2x/volrend        181073.000  144555.000  198769.000   183929.000  205689.000  213866.000   89104.000    61713.000   52334.000
splash2x/water_nsquared 85537.000   79443.000   109027.000   80164.000   101877.000  86969.000    35262.000    19359.000   31980.000
splash2x/water_spatial  714566.000  580703.000  684745.000   703838.000  718483.000  503719.000   595999.000   635436.000  637400.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584383.000  584162.000  583292.000  585523.000   586099.000  304465.000   387868.000   415689.000  462240.000
parsec3/bodytrack       30908.000   30849.000   30618.000   31007.000    33813.000   17939.000    30111.000    31111.000   30484.000
parsec3/canneal         838948.000  839115.000  841388.000  835312.000   841305.000  838471.000   838798.000   834149.000  838737.000
parsec3/dedup           1141559.000 1170375.000 1166878.000 1173689.000  1144810.000 1116475.000  1036514.000  1156698.000 1162302.000
parsec3/facesim         310927.000  310934.000  310506.000  316120.000   313249.000  193400.000   187234.000   189030.000  189299.000
parsec3/fluidanimate    531639.000  530564.000  531639.000  531656.000   532894.000  422830.000   425529.000   410582.000  411559.000
parsec3/freqmine        552267.000  551975.000  551933.000  554937.000   554621.000  51086.000    117442.000   147728.000  186981.000
parsec3/raytrace        887177.000  883374.000  887406.000  865263.000   880032.000  332913.000   458336.000   419694.000  542112.000
parsec3/streamcluster   110276.000  110290.000  110375.000  114449.000   113333.000  106452.000   108166.000   107030.000  108494.000
parsec3/swaptions       5241.000    5050.000    4736.000    7227.000     6710.000    3355.000     2787.000     1205.000    1497.000
parsec3/vips            33426.000   33088.000   33534.000   33591.000    36788.000   29296.000    29872.000    33354.000   30957.000
parsec3/x264            81545.000   81226.000   81414.000   82778.000    82244.000   80758.000    80529.000    81403.000   81616.000
splash2x/barnes         1216319.000 1203254.000 1215828.000 1228127.000  1217684.000 609124.000   1034715.000  1194858.000 1205748.000
splash2x/fft            9758811.000 9762562.000 9771624.000 10276313.000 9853740.000 8080562.000  9686497.000  9822583.000 9598152.000
splash2x/lu_cb          510414.000  510312.000  510310.000  510502.000   510338.000  353450.000   383339.000   347399.000  349694.000
splash2x/lu_ncb         510207.000  510222.000  507025.000  510153.000   510192.000  417571.000   479600.000   404208.000  368834.000
splash2x/ocean_cp       3364243.000 3409912.000 3369865.000 3433900.000  3405285.000 2643380.000  3324280.000  3134766.000 3097802.000
splash2x/ocean_ncp      3900033.000 3919326.000 3899355.000 7109708.000  4345876.000 2512317.000  3895363.000  3616433.000 3621005.000
splash2x/radiosity      1470751.000 1461305.000 1470595.000 1484283.000  1469358.000 363774.000   829910.000   642945.000  752966.000
splash2x/radix          2319783.000 2408838.000 2396861.000 2455561.000  2253634.000 2126552.000  2288085.000  2420234.000 2444436.000
splash2x/raytrace       23323.000   23040.000   23323.000   29055.000    28122.000   15554.000    16252.000    10608.000   11446.000
splash2x/volrend        43642.000   43079.000   43465.000   45412.000    45029.000   32691.000    24704.000    19980.000   20442.000
splash2x/water_nsquared 29347.000   29088.000   29088.000   30147.000    29662.000   20375.000    27025.000    22261.000   23648.000
splash2x/water_spatial  659465.000  660406.000  658973.000  658932.000   657407.000  354687.000   550326.000   637370.000  638731.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    199.000 183.000 182.000 94.000  128.000 205211.000   4806.000     1355.000 244.000
parsec3/bodytrack       117.000 188.000 188.000 101.000 136.000 87528.000    7418.000     167.000  215.000
parsec3/canneal         99.000  188.000 188.000 101.000 135.000 294025.000   5703.000     160.000  197.000
parsec3/dedup           93.000  178.000 167.000 93.000  131.000 129.000      503.000      105.000  149.000
parsec3/facesim         128.000 208.000 192.000 122.000 156.000 243794.000   23616.000    146.000  220.000
parsec3/fluidanimate    97.000  185.000 185.000 98.000  131.000 2998.000     11255.000    120.000  182.000
parsec3/freqmine        97.000  189.000 188.000 100.000 134.000 605768.000   103912.000   122.000  188.000
parsec3/raytrace        121.000 212.000 210.000 120.000 157.000 524592.000   43611.000    140.000  187.000
parsec3/streamcluster   91.000  180.000 183.000 89.000  126.000 63651.000    2517.000     123.000  434.000
parsec3/swaptions       97.000  184.000 165.000 95.000  129.000 918.000      6142.000     115.000  157.000
parsec3/vips            135.000 224.000 219.000 135.000 168.000 36311.000    7529.000     155.000  184.000
parsec3/x264            142.000 202.000 200.000 142.000 147.000 386.000      4866.000     219.000  401.000
splash2x/barnes         98.000  182.000 185.000 94.000  133.000 801999.000   21175.000    107.000  149.000
splash2x/fft            90.000  181.000 178.000 89.000  127.000 140.000      122595.000   105.000  137.000
splash2x/lu_cb          88.000  177.000 174.000 85.000  123.000 554368.000   84771.000    95.000   140.000
splash2x/lu_ncb         89.000  175.000 176.000 90.000  125.000 74914.000    2459.000     99.000   147.000
splash2x/ocean_cp       94.000  182.000 180.000 94.000  128.000 1138658.000  1872.000     102.000  142.000
splash2x/ocean_ncp      91.000  176.000 177.000 92.000  126.000 4796889.000  6729.000     102.000  142.000
splash2x/radiosity      90.000  175.000 177.000 84.000  121.000 495068.000   97730.000    91.000   140.000
splash2x/radix          86.000  178.000 175.000 88.000  126.000 1024283.000  671.000      93.000   140.000
splash2x/raytrace       97.000  183.000 184.000 96.000  129.000 12362.000    9167.000     105.000  144.000
splash2x/volrend        98.000  183.000 185.000 98.000  132.000 525.000      4938.000     106.000  153.000
splash2x/water_nsquared 99.000  187.000 183.000 99.000  134.000 48662.000    15551.000    110.000  156.000
splash2x/water_spatial  97.000  181.000 185.000 95.000  134.000 1207821.000  249894.000   107.000  150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 432587.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 187513.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1057709.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2419749.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 13917.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1996331.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1266671.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 271182.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 73263.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 188287.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 51360.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 572256.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 826.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 527523.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5325.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 38765.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 495543.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 130069.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1595.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56058.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9977.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 212852.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28935.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.169 141.995 140.686 140.641 141.348 144.662      141.238      140.800 141.486
parsec3/bodytrack       128.417 130.619 128.824 125.129 127.906 132.359      130.821      127.486 129.012
parsec3/canneal         247.353 233.262 246.178 213.505 236.164 260.504      236.899      244.036 256.601
parsec3/dedup           18.534  19.168  19.510  18.157  18.814  18.738       19.344       18.586  18.673
parsec3/facesim         352.349 353.426 353.773 342.332 351.067 364.065      356.471      355.548 364.347
parsec3/fluidanimate    335.073 344.874 338.406 327.364 333.455 342.900      340.400      340.823 341.261
parsec3/freqmine        440.074 439.600 443.400 438.805 440.398 453.953      443.746      441.074 447.518
parsec3/raytrace        183.316 184.533 189.055 191.934 184.624 204.820      191.332      189.117 188.885
parsec3/streamcluster   655.826 755.557 689.270 643.180 603.452 800.675      678.250      696.841 663.333
parsec3/swaptions       224.817 225.324 224.416 223.898 226.926 223.706      223.608      224.479 223.873
parsec3/vips            90.748  90.398  90.281  90.644  89.905  93.394       97.558       99.621  101.109
parsec3/x264            124.108 127.012 128.706 127.225 132.096 127.162      127.726      132.953 125.898
splash2x/barnes         133.304 130.987 131.251 118.729 130.511 153.739      136.326      133.552 132.824
splash2x/fft            63.090  64.308  64.111  47.439  60.514  84.730       69.529       79.150  73.119
splash2x/lu_cb          133.006 135.979 135.129 135.159 134.208 140.390      136.937      135.625 136.722
splash2x/lu_ncb         153.485 153.629 153.554 154.021 152.704 154.110      154.926      153.713 155.894
splash2x/ocean_cp       80.104  85.911  81.762  89.201  81.858  109.014      88.345       84.440  87.359
splash2x/ocean_ncp      166.156 175.742 173.096 123.825 151.324 265.130      181.627      183.019 187.611
splash2x/radiosity      143.387 143.836 144.249 143.503 143.573 154.553      148.272      148.941 150.116
splash2x/radix          54.288  54.279  54.003  49.565  51.576  72.933       58.409       57.990  56.770
splash2x/raytrace       139.261 140.321 139.026 137.638 137.833 143.032      139.714      149.034 143.624
splash2x/volrend        120.900 122.832 122.051 120.631 121.075 123.706      121.618      122.161 121.933
splash2x/water_nsquared 379.927 394.829 385.778 359.008 364.791 412.316      383.346      399.342 401.004
splash2x/water_spatial  137.275 136.732 137.393 139.394 137.766 152.051      142.353      138.812 139.673


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.690  0.905  0.000 1.729 3.901        4.547        0.000 2.371
parsec3/bodytrack       0.000 2.122  0.882  0.000 1.989 3.541        4.982        0.000 2.078
parsec3/canneal         0.000 2.158  12.786 0.000 2.360 5.972        13.371       0.000 4.910
parsec3/dedup           0.000 2.080  0.971  0.000 1.768 1.986        8.995        0.000 0.907
parsec3/facesim         0.000 1.850  0.912  0.000 2.481 3.159        5.321        0.000 2.394
parsec3/fluidanimate    0.000 1.801  0.913  0.000 1.664 1.986        5.288        0.000 2.370
parsec3/freqmine        0.000 1.531  0.902  0.000 1.872 5.170        5.024        0.000 2.493
parsec3/raytrace        0.000 1.744  0.917  0.000 1.646 9.302        5.882        0.000 2.302
parsec3/streamcluster   0.000 17.634 12.429 0.000 1.741 17.741       9.546        0.000 7.731
parsec3/swaptions       0.000 3.346  0.891  0.000 2.251 2.228        5.019        0.000 2.235
parsec3/vips            0.000 5.060  0.865  0.000 3.171 5.651        5.199        0.000 1.908
parsec3/x264            0.000 3.351  0.877  0.000 3.657 4.405        5.281        0.000 2.098
splash2x/barnes         0.000 1.434  0.946  0.000 2.090 15.994       6.621        0.000 2.159
splash2x/fft            0.000 1.853  0.998  0.000 1.846 57.928       9.486        0.000 1.939
