=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       1559.951  35897.167  31566.277  7200.273   8496.092  12214.002  23368.511    26672.740  23348.898
splash2x/volrend        7382.494  29649.166  36178.871  3069.476   5590.424  10413.771  37847.175    63043.764  57247.660
splash2x/water_nsquared 7056.333  36154.533  38339.018  8468.191   9885.786  14869.282  14357.619    18128.497  18194.680
splash2x/water_spatial  8537.339  31617.689  27876.848  15853.670  14273.149 114059.911 12790.789    33358.123  38490.576


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1328.341  1006.727  837.138   462.880   1307.755  135092.120 65015.654    116482.894 94032.934
parsec3/bodytrack       644.752   355.866   568.743   555.205   785.504   10714.135  150.686      756.350    426.526
parsec3/canneal         2959.877  2440.855  90.015    1856.797  824.879   1875.379   1284.057     4111.573   2917.611
parsec3/dedup           17150.823 14691.239 11534.630 32421.654 31759.567 261233.524 35478.013    17281.598  38086.472
parsec3/facesim         441.953   464.111   366.867   348.157   399.234   50909.681  46990.730    53840.734  53724.381
parsec3/fluidanimate    58.024    0.000     396.207   260.621   0.000     49501.469  44980.632    52719.839  52524.973
parsec3/freqmine        36.204    455.792   300.481   871.707   420.930   223586.528 186230.302   167126.124 182660.186
parsec3/raytrace        1097.154  1202.282  1876.681  2168.090  1054.831  256233.514 123505.319   187327.255 226837.457
parsec3/streamcluster   67.292    33.707    14.973    108.260   74.110    398.027    1006.029     567.919    752.795
parsec3/swaptions       52.598    30.846    4.031     43.935    119.085   719.577    1409.662     2080.625   1936.215
parsec3/vips            177.791   89.284    312.481   605.836   263.515   2325.296   552.504      639.246    858.389
parsec3/x264            250.382   233.055   109.230   425.672   374.855   233.899    360.817      382.925    233.896
splash2x/barnes         2311.828  1701.133  1324.427  1801.377  5780.339  245768.282 73978.029    6175.983   6191.333
splash2x/fft            93538.182 67389.256 67302.277 90113.239 76581.113 412540.856 71710.778    36646.714  52851.274
splash2x/lu_cb          545.165   328.114   556.548   268.088   413.832   75542.410  49320.169    65751.848  71581.663
splash2x/lu_ncb         283.121   343.688   333.971   329.609   1414.647  44668.588  6326.992     41291.204  40040.981
splash2x/ocean_cp       21239.257 2554.771  15290.583 4227.543  4613.219  19029.277  21756.821    110856.017 119504.739
splash2x/ocean_ncp      10320.031 10722.409 10473.362 34471.325 7764.892  20856.253  36527.149    132544.308 137284.630
splash2x/radiosity      998.823   1029.768  5976.651  537.115   3669.619  590992.159 168012.093   387590.320 316363.610
splash2x/radix          53209.799 33369.457 44159.976 60322.554 36131.137 34485.347  64445.253    35418.675  52011.260
splash2x/raytrace       0.000     122.543   0.866     124.275   0.000     7665.241   3211.858     5792.149   5771.243
splash2x/volrend        82.989    49.165    114.731   117.562   139.123   11618.063  8508.426     10880.138  10623.104
splash2x/water_nsquared 0.433     112.007   0.500     9.708     0.433     7431.358   903.010      3778.717   4718.603
splash2x/water_spatial  1986.649  2525.793  2489.769  2200.055  3204.574  168115.969 20698.830    11028.233  20181.373


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.872  40.746 40.994 0.829  17.210 460869.361 16966.489    15267.403  14632.807
parsec3/bodytrack       2.586  40.289 41.860 3.082  14.739 405913.851 4389.008     1460.093   2247.828
parsec3/canneal         6.021  39.919 39.551 2.487  17.321 55330.001  2193.836     32560.824  29131.967
parsec3/dedup           7.450  40.561 42.149 1.225  16.454 57106.172  4888.786     786.077    884.428
parsec3/facesim         1.414  40.429 40.140 2.236  16.037 501158.240 11613.467    15963.721  10524.881
parsec3/fluidanimate    2.291  39.423 38.978 1.658  17.326 97302.287  5158.654     19902.702  20197.645
parsec3/freqmine        1.000  39.708 40.441 1.414  16.084 349202.519 29943.016    12507.113  15538.804
parsec3/raytrace        1.581  41.154 40.850 2.487  30.020 537757.117 43358.690    47126.969  56714.510
parsec3/streamcluster   1.479  37.679 40.899 1.871  16.454 4172.315   8033.499     83758.813  85436.721
parsec3/swaptions       2.278  42.299 39.843 0.707  15.450 13110.510  4115.824     15797.701  17969.460
parsec3/vips            1.479  38.971 72.043 1.479  15.100 44480.374  6093.117     8165.074   8459.139
parsec3/x264            1.118  30.899 30.474 1.732  10.034 14.618     2450.836     984.389    1071.079
splash2x/barnes         0.707  39.837 38.564 0.866  39.789 389381.675 36244.412    19547.890  24085.239
splash2x/fft            0.500  40.709 41.006 1.090  14.307 182400.972 81831.191    610346.938 597161.414
splash2x/lu_cb          2.165  42.202 40.994 1.658  38.081 394727.230 43996.113    58582.159  59030.172
splash2x/lu_ncb         2.179  40.190 39.984 1.479  37.346 41814.448  12541.483    29187.668  31055.084
splash2x/ocean_cp       1.000  39.576 38.893 0.707  12.696 18.035     11559.797    121506.009 109169.052
splash2x/ocean_ncp      2.345  38.971 40.441 1.299  30.425 3654.260   24656.641    149314.572 146294.954
splash2x/radiosity      0.433  41.439 40.561 0.433  15.338 286984.926 31410.970    90914.565  76589.971
splash2x/radix          1.479  40.994 40.994 1.000  16.202 15.305     54633.104    79936.625  79348.774
splash2x/raytrace       1.225  39.984 40.128 1.785  15.033 108251.760 4884.153     17795.224  18851.297
splash2x/volrend        1.639  37.963 37.996 0.866  15.205 316998.598 2323.438     14071.934  13651.757
splash2x/water_nsquared 56.437 38.435 38.258 0.866  14.515 98161.053  11327.917    38744.960  50494.544
splash2x/water_spatial  1.871  38.990 39.294 55.292 15.303 696315.863 84311.476    55201.589  94948.210


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        54760.965  48472.654
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4315.670   4728.787
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133872.667 108481.135
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        14418.117  10789.219
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95443.107  20047.999
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62166.501  49455.429
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35332.918  45461.712
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        98293.109  129358.838
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        297146.299 326113.413
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        27966.143  39222.770
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1593.616   1534.655
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2423.661   1573.940
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44989.058  45428.063
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        55558.181  42935.361
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57800.127  44252.050
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30130.307  33299.076
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        106314.033 86320.695
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108680.676 82351.812
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        36491.479  42259.135
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67930.432  37275.392
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43509.533  37830.096
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65529.773  61409.629
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        75954.602  78893.548
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        36327.542  39282.827


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.477 138.894 139.060 137.948 138.873 139.323 139.309      139.689 138.989
parsec3/bodytrack       123.429 124.634 124.278 123.313 124.442 128.658 125.749      124.807 125.279
parsec3/canneal         186.234 205.928 205.041 159.204 206.868 202.375 217.941      212.439 207.430
parsec3/dedup           18.042  18.200  18.239  17.792  18.158  18.613  18.348       18.141  18.229
parsec3/facesim         333.399 335.143 336.362 332.449 346.623 349.938 342.836      342.871 345.294
parsec3/fluidanimate    332.493 328.514 326.081 319.793 330.568 340.542 329.433      331.947 328.458
parsec3/freqmine        433.157 432.894 429.283 434.588 434.691 433.369 434.989      434.930 433.163
parsec3/raytrace        179.971 182.009 182.070 180.887 180.656 186.239 181.597      183.099 182.146
parsec3/streamcluster   659.083 654.725 567.197 528.874 643.392 643.006 588.038      634.974 599.768
parsec3/swaptions       219.696 218.183 219.159 218.208 220.325 219.615 218.623      221.054 219.212
parsec3/vips            87.026  88.032  87.193  86.620  87.829  88.203  88.322       87.780  87.255
parsec3/x264            104.662 106.629 105.760 105.404 107.646 110.723 115.544      106.358 113.579
splash2x/barnes         127.966 128.002 128.728 117.853 130.766 131.329 130.665      130.033 131.176
splash2x/fft            59.099  59.581  60.254  45.267  59.055  61.598  61.442       62.033  64.295
splash2x/lu_cb          131.005 132.546 133.483 131.311 132.372 134.186 132.481      133.884 133.804
splash2x/lu_ncb         149.015 151.178 149.417 149.063 151.169 151.821 150.299      151.501 151.350
splash2x/ocean_cp       75.329  75.648  77.039  74.090  77.500  75.876  76.689       80.344  78.029
splash2x/ocean_ncp      146.547 150.571 157.277 91.909  163.714 160.001 166.724      171.872 170.271
splash2x/radiosity      142.897 141.611 141.572 141.285 141.806 143.008 142.542      142.159 141.620
splash2x/radix          48.423  49.409  50.459  44.935  50.178  51.523  53.900       51.933  53.054
splash2x/raytrace       131.179 133.498 133.056 129.953 132.541 135.170 131.921      134.512 133.516
splash2x/volrend        118.988 119.949 120.659 118.394 119.072 120.843 119.992      120.164 120.347
splash2x/water_nsquared 368.660 367.277 368.012 354.864 368.991 376.120 371.937      377.798 378.784
splash2x/water_spatial  130.269 131.469 131.398 133.016 132.563 137.968 134.316      132.918 133.617


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848817.000 1823111.000 1835101.000 1822585.000 1830455.000 1611794.000 753473.000   500438.000  585047.000
parsec3/bodytrack       1435299.000 1432191.000 1436689.000 1424384.000 1452008.000 1441849.000 410188.000   378300.000  374868.000
parsec3/canneal         1038342.000 1061413.000 1065987.000 1032867.000 1060302.000 1056497.000 930028.000   824580.000  813831.000
parsec3/dedup           2448519.000 2440350.000 2433253.000 2478435.000 2428309.000 2427384.000 1965450.000  1998166.000 2017089.000
parsec3/facesim         541040.000  544963.000  550591.000  538533.000  544615.000  500007.000  257453.000   226219.000  234514.000
parsec3/fluidanimate    576294.000  580835.000  593448.000  577684.000  589791.000  487016.000  428934.000   388658.000  390320.000
parsec3/freqmine        995745.000  1004363.000 984078.000  989621.000  991397.000  756937.000  338603.000   326652.000  371472.000
parsec3/raytrace        1739635.000 1742136.000 1754011.000 1720961.000 1751597.000 1561836.000 925974.000   753049.000  730461.000
parsec3/streamcluster   126998.000  118763.000  126564.000  115929.000  137595.000  130743.000  91963.000    82655.000   77138.000
parsec3/swaptions       17892.000   26612.000   31051.000   23273.000   15034.000   9415.000    -11228.000   -27922.000  -25048.000
parsec3/vips            2974038.000 2974698.000 2981353.000 2982363.000 2980714.000 2983195.000 1354239.000  1517648.000 1442937.000
parsec3/x264            3228343.000 3238662.000 3252658.000 3221016.000 3263007.000 3211308.000 1066033.000  1291196.000 1314945.000
splash2x/barnes         1208406.000 1219213.000 1224622.000 1203588.000 1222332.000 958079.000  1090235.000  1174282.000 1153373.000
splash2x/fft            9610023.000 9226687.000 9228843.000 9642731.000 9556820.000 9610207.000 9500116.000  9641377.000 9653465.000
splash2x/lu_cb          518273.000  532310.000  518402.000  510735.000  522113.000  365038.000  371963.000   326022.000  312601.000
splash2x/lu_ncb         518659.000  525554.000  533984.000  522842.000  518232.000  431519.000  509229.000   385873.000  392627.000
splash2x/ocean_cp       3298920.000 3309466.000 3249451.000 3338804.000 3276861.000 3293161.000 3245407.000  3025633.000 3053998.000
splash2x/ocean_ncp      3905949.000 3893495.000 3889715.000 7008422.000 3901929.000 3897982.000 3863192.000  3599157.000 3572006.000
splash2x/radiosity      1478451.000 1468112.000 1475979.000 1485438.000 1472344.000 438056.000  1122210.000  645188.000  679034.000
splash2x/radix          2314474.000 2262409.000 2278652.000 2361946.000 2282117.000 2361507.000 2375063.000  2352090.000 2326263.000
splash2x/raytrace       57460.000   52608.000   67984.000   53353.000   59210.000   52484.000   6762.000     -1475.000   -692.000
splash2x/volrend        157189.000  167068.000  154980.000  165540.000  171364.000  157633.000  64343.000    26865.000   25062.000
splash2x/water_nsquared 43580.000   62320.000   55682.000   41384.000   54472.000   54447.000   15106.000    9998.000    7932.000
splash2x/water_spatial  675310.000  676485.000  676347.000  665546.000  668485.000  405000.000  629876.000   599622.000  587919.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    582860.000  583178.000  583420.000  584627.000   583947.000  250474.000  417514.000   312824.000  365234.000
parsec3/bodytrack       30786.000   31425.000   30901.000   33100.000    30345.000   5016.000    30541.000    31334.000   30693.000
parsec3/canneal         837306.000  840893.000  842122.000  833985.000   841545.000  838485.000  842581.000   832417.000  836251.000
parsec3/dedup           1161886.000 1160969.000 1166174.000 1139960.000  1125071.000 589682.000  1089420.000  1148481.000 1100698.000
parsec3/facesim         310941.000  310870.000  310956.000  313310.000   310952.000  186218.000  195477.000   186275.000  186605.000
parsec3/fluidanimate    531514.000  531648.000  530733.000  532663.000   531648.000  411548.000  425832.000   409566.000  409988.000
parsec3/freqmine        552209.000  551672.000  551685.000  554394.000   551712.000  34241.000   113780.000   136038.000  182937.000
parsec3/raytrace        889005.000  886466.000  885208.000  872990.000   886807.000  297027.000  568813.000   381533.000  382610.000
parsec3/streamcluster   110368.000  110429.000  110513.000  114260.000   110357.000  109571.000  107952.000   109087.000  108561.000
parsec3/swaptions       5352.000    5399.000    5463.000    5354.000     5196.000    3793.000    2104.000     546.000     700.000
parsec3/vips            34052.000   33773.000   33211.000   36260.000    33486.000   28248.000   32637.000    32413.000   33295.000
parsec3/x264            81182.000   81324.000   81897.000   82040.000    80906.000   81728.000   81280.000    80885.000   81395.000
splash2x/barnes         1215856.000 1217024.000 1216654.000 1225636.000  1204964.000 636245.000  1011597.000  1201158.000 1200379.000
splash2x/fft            9840502.000 9774689.000 9876314.000 10269986.000 9885882.000 8908048.000 9789666.000  9798446.000 9835670.000
splash2x/lu_cb          510579.000  510505.000  510458.000  510819.000   510529.000  332936.000  382968.000   348049.000  333561.000
splash2x/lu_ncb         510289.000  510370.000  510293.000  510628.000   507528.000  405764.000  495326.000   411722.000  403419.000
splash2x/ocean_cp       3365000.000 3411519.000 3375135.000 3436922.000  3401974.000 3363260.000 3362380.000  3126366.000 3126255.000
splash2x/ocean_ncp      3919063.000 3931372.000 3928850.000 7109313.000  3923351.000 3896254.000 3855962.000  3625683.000 3621653.000
splash2x/radiosity      1470934.000 1470517.000 1461192.000 1484544.000  1463848.000 100790.000  1038327.000  522582.000  585328.000
splash2x/radix          2378724.000 2410221.000 2421559.000 2490961.000  2444102.000 2409960.000 2390486.000  2373205.000 2344099.000
splash2x/raytrace       23323.000   23040.000   23321.000   28776.000    23323.000   5449.000    15630.000    9577.000    9432.000
splash2x/volrend        43725.000   43819.000   43661.000   45661.000    43569.000   16856.000   23207.000    18480.000   18788.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30386.000    29346.000   12009.000   26852.000    18976.000   16500.000
splash2x/water_spatial  660946.000  660818.000  660451.000  659882.000   659531.000  259276.000  602711.000   632029.000  613506.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    182.000 86.000  85.000  85.000  84.000  87.000  87.000       84.000  88.000
parsec3/bodytrack       99.000  95.000  94.000  92.000  98.000  98.000  96.000       98.000  98.000
parsec3/canneal         92.000  94.000  95.000  88.000  90.000  97.000  89.000       90.000  95.000
parsec3/dedup           77.000  89.000  85.000  85.000  87.000  83.000  88.000       85.000  89.000
parsec3/facesim         109.000 113.000 113.000 109.000 112.000 243.000 115.000      112.000 116.000
parsec3/fluidanimate    85.000  93.000  94.000  87.000  87.000  89.000  89.000       90.000  90.000
parsec3/freqmine        89.000  92.000  93.000  87.000  90.000  93.000  95.000       90.000  90.000
parsec3/raytrace        107.000 109.000 111.000 106.000 113.000 108.000 108.000      111.000 110.000
parsec3/streamcluster   82.000  94.000  87.000  82.000  85.000  84.000  86.000       86.000  87.000
parsec3/swaptions       86.000  91.000  94.000  88.000  91.000  87.000  87.000       88.000  88.000
parsec3/vips            127.000 132.000 133.000 126.000 129.000 131.000 129.000      128.000 126.000
parsec3/x264            134.000 140.000 140.000 131.000 155.000 134.000 134.000      129.000 137.000
splash2x/barnes         90.000  92.000  92.000  89.000  91.000  88.000  88.000       90.000  93.000
splash2x/fft            86.000  87.000  86.000  84.000  88.000  84.000  87.000       87.000  86.000
splash2x/lu_cb          77.000  79.000  84.000  77.000  79.000  79.000  83.000       81.000  80.000
splash2x/lu_ncb         76.000  84.000  86.000  77.000  79.000  82.000  82.000       77.000  83.000
splash2x/ocean_cp       89.000  92.000  94.000  88.000  121.000 91.000  91.000       91.000  88.000
splash2x/ocean_ncp      87.000  92.000  89.000  85.000  90.000  82.000  87.000       88.000  89.000
splash2x/radiosity      84.000  84.000  86.000  81.000  86.000  83.000  84.000       83.000  81.000
splash2x/radix          79.000  83.000  83.000  79.000  82.000  83.000  80.000       77.000  78.000
splash2x/raytrace       88.000  91.000  90.000  86.000  90.000  91.000  91.000       86.000  92.000
splash2x/volrend        89.000  97.000  96.000  90.000  92.000  88.000  90.000       90.000  89.000
splash2x/water_nsquared 90.000  93.000  95.000  89.000  93.000  92.000  90.000       87.000  94.000
splash2x/water_spatial  88.000  94.000  93.000  90.000  93.000  93.000  94.000       94.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.007 140.057 139.613 140.070 141.263 150.118 140.986      141.286 141.558
parsec3/bodytrack       128.171 127.276 128.972 128.305 127.464 145.174 129.266      127.150 127.378
parsec3/canneal         231.986 247.303 229.427 186.870 233.467 242.959 244.908      236.624 245.384
parsec3/dedup           18.996  18.803  18.735  18.748  18.748  20.893  18.869       18.648  18.871
parsec3/facesim         347.500 350.963 355.660 355.901 365.304 367.246 352.335      352.246 353.974
parsec3/fluidanimate    351.407 339.294 348.821 334.342 350.444 357.784 342.220      352.485 343.968
parsec3/freqmine        439.957 443.525 439.498 437.601 438.990 450.428 441.568      440.862 439.009
parsec3/raytrace        185.938 187.612 185.905 185.392 186.442 209.138 186.716      189.917 195.677
parsec3/streamcluster   777.447 741.339 709.800 552.909 846.871 693.339 807.331      691.563 804.145
parsec3/swaptions       224.349 225.443 223.845 225.935 223.355 227.633 222.028      222.401 226.575
parsec3/vips            88.841  89.225  88.687  88.733  89.206  92.150  94.971       97.655  101.675
parsec3/x264            130.297 126.503 126.479 122.768 122.901 128.242 123.616      135.044 129.579
splash2x/barnes         133.424 133.546 132.734 121.533 133.572 151.125 134.200      135.684 133.678
splash2x/fft            62.698  63.291  65.285  47.712  66.171  67.320  64.344       73.568  74.453
splash2x/lu_cb          132.434 134.674 138.461 132.552 134.963 140.718 135.008      135.606 134.637
splash2x/lu_ncb         152.916 151.726 151.636 154.690 153.968 154.434 154.814      154.347 154.935
splash2x/ocean_cp       84.222  90.923  88.141  91.393  86.666  89.044  82.177       94.725  90.973
splash2x/ocean_ncp      166.465 166.608 171.163 104.515 175.871 172.786 184.022      188.650 182.097
splash2x/radiosity      143.121 143.391 142.584 142.894 143.337 157.114 145.986      148.682 147.032
splash2x/radix          52.660  52.626  53.807  49.493  53.489  55.073  57.812       60.373  59.266
splash2x/raytrace       134.322 136.491 140.357 133.872 136.379 151.585 137.741      138.818 144.706
splash2x/volrend        120.977 121.962 123.555 120.489 120.829 132.722 121.692      120.985 121.288
splash2x/water_nsquared 377.001 375.941 372.175 357.787 380.574 433.034 379.306      397.483 402.136
splash2x/water_spatial  133.959 137.720 137.071 135.831 135.365 151.964 136.953      136.213 138.682


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


