=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5783.984  38722.200  32828.496  4551.141   20687.703  5500.651   53060.424    58538.332  57370.760
splash2x/water_nsquared 5414.636  41346.139  29498.665  4322.041   8446.505   13680.547  10711.138    26333.897  22978.099
splash2x/water_spatial  4323.922  26914.230  30220.766  9923.521   10419.371  127542.670 18265.797    29689.966  28551.263


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    503.555    1509.833  2685.373  462.689    1313.132   157642.031 62493.413    126308.835 106365.716
parsec3/bodytrack       1259.852   131.370   787.965   834.126    1576.390   12000.180  732.979      360.343    154.804
parsec3/canneal         680.709    737.374   849.459   1494.320   1681.974   1124.128   585.687      3128.937   3063.097
parsec3/dedup           18753.709  12459.236 14834.316 4592.667   29717.410  267119.007 24363.930    36372.325  49838.841
parsec3/facesim         310.768    193.994   392.561   292.745    1204.404   58808.676  50538.168    58524.764  55475.297
parsec3/fluidanimate    4.243      4.243     4.243     14.989     816.001    53599.840  49084.595    57393.357  52058.809
parsec3/freqmine        339.364    538.699   503.840   764.728    1066.357   243470.115 208052.855   158804.649 173530.299
parsec3/raytrace        2447.949   3187.323  919.946   2035.169   1221.079   279937.964 183476.521   228496.123 57051.242
parsec3/streamcluster   51.075     53.796    77.644    227.026    1398.582   379.698    1046.645     477.634    590.833
parsec3/swaptions       52.383     107.723   3.300     6.182      55.090     795.561    1670.726     2199.812   2089.671
parsec3/vips            63.877     156.048   347.755   270.077    1538.375   2737.033   1662.227     1275.403   547.802
parsec3/x264            138.988    163.732   73.141    418.128    347.728    259.125    253.627      8.641      187.366
splash2x/barnes         714.514    6599.377  1876.718  1298.365   3374.099   248979.347 45416.360    9771.682   10298.605
splash2x/fft            113176.386 43050.654 84946.247 172527.040 36897.909  602361.045 28660.991    29536.006  23925.030
splash2x/lu_cb          233.932    297.615   512.805   450.654    581.352    81267.455  63550.017    55024.331  63190.211
splash2x/lu_ncb         373.233    286.860   249.406   407.559    363.172    49115.365  45089.454    62705.267  46308.673
splash2x/ocean_cp       6089.111   16077.247 7891.331  7068.750   7487.451   19480.146  19070.846    97452.786  128358.041
splash2x/ocean_ncp      5248.880   10887.636 1593.026  11580.274  296525.634 1937.844   32323.971    143402.482 123159.526
splash2x/radiosity      5005.145   631.434   5640.567  5291.294   2179.671   642854.018 168975.888   377592.962 407701.350
splash2x/radix          19317.577  21665.234 21440.325 17984.726  28560.109  16290.026  5828.650     35889.161  42230.651
splash2x/raytrace       0.000      0.000     0.000     1.886      1757.669   8327.647   3790.443     6308.007   5513.709
splash2x/volrend        161.807    170.435   59.208    181.608    909.069    12720.718  8998.280     11436.200  11338.070
splash2x/water_nsquared 0.000      122.094   121.859   3.559      404.944    7996.645   1150.545     6199.248   5758.684
splash2x/water_spatial  2740.374   3122.985  2711.994  2611.422   3447.128   187294.895 23596.499    10014.960  7703.734


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.357  44.078 44.342 0.471  15.797 541300.743 13785.202    6080.979   18655.190
parsec3/bodytrack       8.485  42.906 41.721 1.247  16.740 453835.113 4332.211     1659.489   2051.562
parsec3/canneal         1.414  84.652 45.492 1.633  15.797 46180.845  3376.430     42560.821  32336.813
parsec3/dedup           1.247  44.791 43.871 0.943  18.927 65142.719  1927.891     410.328    516.133
parsec3/facesim         0.471  44.078 43.135 29.273 16.269 465788.619 11504.038    18118.842  11088.074
parsec3/fluidanimate    0.471  44.093 43.151 2.449  16.269 89669.090  5886.361     25965.943  24207.096
parsec3/freqmine        1.633  43.607 43.377 1.700  16.780 374917.277 43332.603    10617.830  11973.703
parsec3/raytrace        1.700  42.929 42.711 1.247  14.855 580619.050 28649.854    46667.676  8355.031
parsec3/streamcluster   1.700  45.964 42.426 1.414  18.661 1387.874   7313.071     130443.139 77255.698
parsec3/swaptions       1.700  44.312 42.680 2.055  16.499 15429.419  4160.137     15663.444  17130.626
parsec3/vips            1.247  44.320 42.898 0.943  15.578 51020.770  7827.760     9063.613   8544.530
parsec3/x264            2.160  36.298 36.065 1.414  9.274  16.740     2505.382     997.713    1175.473
splash2x/barnes         2.449  43.607 43.135 2.160  19.201 361893.117 15680.521    26563.636  32493.976
splash2x/fft            1.633  42.664 45.021 29.698 15.642 18.856     30788.989    729747.662 523257.130
splash2x/lu_cb          2.357  42.193 42.906 33.728 17.913 409045.284 42774.186    38834.413  45652.501
splash2x/lu_ncb         1.633  45.978 45.726 0.816  16.049 45491.599  33411.805    55981.616  36897.100
splash2x/ocean_cp       0.943  43.290 42.929 0.816  16.740 25.747     7538.724     113332.220 130901.509
splash2x/ocean_ncp      1.633  42.208 41.298 0.816  17.211 3518.306   28731.673    156269.810 139427.798
splash2x/radiosity      63.173 42.680 44.380 0.943  17.682 320527.274 33996.931    63586.052  83698.130
splash2x/radix          0.816  44.078 46.226 2.055  15.370 16.740     97500.644    154595.186 76820.993
splash2x/raytrace       61.283 43.400 45.262 0.943  15.578 111183.527 5222.526     19491.060  16444.507
splash2x/volrend        1.247  43.841 43.607 1.633  17.720 345418.116 2881.646     16498.409  15412.992
splash2x/water_nsquared 0.000  43.377 44.312 0.816  16.971 111738.179 15283.817    60017.742  57707.304
splash2x/water_spatial  0.471  42.664 37.479 2.494  18.190 735165.382 147904.155   62452.493  46915.661


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        29680.201  74948.157
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2685.961   20477.098
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        178612.845 112175.473
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1681.029   11063.762
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63642.111  24609.915
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87317.647  50759.672
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44933.564  15194.426
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94496.527  25982.018
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        411131.345 242157.756
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53028.806  30639.489
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        301.951    2485.287
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1572.606   1275.564
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52993.454  41650.680
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        50668.466  37792.001
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        37293.420  29800.384
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58956.443  32424.300
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61228.934  88671.830
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79681.743  68333.160
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        24801.150  38198.268
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        154101.656 65298.780
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60320.575  27810.002
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90662.843  54944.138
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        152799.374 93524.768
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41471.312  23639.527


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.683 138.892 139.028 138.609 139.527 140.269 138.974      138.654 138.978
parsec3/bodytrack       123.539 125.346 125.211 123.612 123.569 129.373 124.692      124.401 124.738
parsec3/canneal         203.229 210.054 216.512 181.606 201.250 220.835 218.962      219.358 227.646
parsec3/dedup           18.115  18.228  18.342  18.073  18.392  18.980  18.432       18.540  18.110
parsec3/facesim         343.529 343.213 343.793 339.713 342.732 351.592 345.853      349.485 351.541
parsec3/fluidanimate    338.478 340.231 335.822 331.588 330.059 335.569 335.153      340.824 337.776
parsec3/freqmine        434.672 432.012 436.126 436.615 432.436 436.124 436.686      433.363 433.722
parsec3/raytrace        180.475 182.774 181.268 182.218 183.777 189.727 183.678      181.985 181.454
parsec3/streamcluster   651.051 710.571 662.633 525.051 561.851 656.806 664.057      688.097 717.104
parsec3/swaptions       219.218 221.376 222.539 219.899 219.466 219.796 218.399      220.690 219.496
parsec3/vips            87.575  87.775  87.921  86.386  87.385  87.184  86.739       87.105  87.682
parsec3/x264            108.231 109.581 103.875 107.185 102.983 105.916 106.993      122.726 109.264
splash2x/barnes         129.823 131.083 130.893 118.818 128.045 131.809 131.422      131.176 130.143
splash2x/fft            60.555  59.749  60.155  46.732  60.079  63.952  61.904       61.543  60.892
splash2x/lu_cb          132.741 132.883 132.984 132.925 132.950 133.329 133.327      132.638 133.153
splash2x/lu_ncb         148.377 149.964 150.086 150.034 150.020 150.384 150.456      151.376 150.758
splash2x/ocean_cp       82.904  82.562  81.120  77.725  81.331  81.112  84.160       82.166  84.935
splash2x/ocean_ncp      159.650 159.922 162.072 97.244  136.979 163.851 164.160      169.194 168.440
splash2x/radiosity      142.046 142.122 141.464 140.036 142.274 141.736 142.370      141.764 142.452
splash2x/radix          49.208  50.150  51.182  44.124  49.892  51.334  54.253       53.182  51.075
splash2x/raytrace       131.923 132.459 132.297 130.488 135.342 134.350 135.668      134.363 132.775
splash2x/volrend        120.140 119.884 120.371 119.333 119.455 120.007 120.475      120.302 120.043
splash2x/water_nsquared 367.375 370.079 367.871 352.988 359.921 375.906 371.648      377.832 376.071
splash2x/water_spatial  132.389 133.295 132.624 131.993 132.317 135.585 135.405      132.681 134.315


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847535.000 1814200.000 1831052.000 1830706.000 1813934.000 1611550.000 1211616.000  483735.000  573825.000
parsec3/bodytrack       1459880.000 1450910.000 1431644.000 1425175.000 1435624.000 1440278.000 497380.000   369864.000  372736.000
parsec3/canneal         1047970.000 1071336.000 1056096.000 1035421.000 1062101.000 1051832.000 890124.000   810758.000  820732.000
parsec3/dedup           2445070.000 2423938.000 2460176.000 2465054.000 2426077.000 2450513.000 2142211.000  1944614.000 2008975.000
parsec3/facesim         536258.000  541355.000  546209.000  535505.000  540107.000  496703.000  250245.000   239097.000  237134.000
parsec3/fluidanimate    581064.000  583614.000  587450.000  586936.000  593356.000  484814.000  427968.000   389836.000  408814.000
parsec3/freqmine        980913.000  1011373.000 993590.000  991685.000  995762.000  768188.000  341033.000   392259.000  347864.000
parsec3/raytrace        1733721.000 1740824.000 1759064.000 1727822.000 1753224.000 1583789.000 816027.000   776783.000  891631.000
parsec3/streamcluster   126658.000  128931.000  132689.000  354409.000  137218.000  128491.000  97708.000    83398.000   81848.000
parsec3/swaptions       21059.000   28673.000   22289.000   17316.000   28471.000   24905.000   -4308.000    -28930.000  -8346.000
parsec3/vips            2966550.000 2964462.000 2975860.000 2966114.000 2979690.000 2933423.000 1002991.000  1510221.000 1434277.000
parsec3/x264            3215207.000 3229226.000 3245187.000 3240386.000 3245917.000 3239939.000 851544.000   1331161.000 1305171.000
splash2x/barnes         1220959.000 1229158.000 1213199.000 1210321.000 1205618.000 953966.000  1119816.000  1168171.000 1160097.000
splash2x/fft            9595058.000 9330193.000 9233900.000 9911254.000 9457722.000 9554978.000 9409432.000  9693948.000 9451468.000
splash2x/lu_cb          522859.000  524875.000  520892.000  520985.000  520117.000  367041.000  359749.000   344141.000  334568.000
splash2x/lu_ncb         516036.000  533078.000  527168.000  527408.000  508696.000  419308.000  407424.000   338495.000  394140.000
splash2x/ocean_cp       3337651.000 3319419.000 3291031.000 3377842.000 3316167.000 3323322.000 3312230.000  3041385.000 3048451.000
splash2x/ocean_ncp      3889974.000 3912900.000 3907416.000 7023389.000 3911584.000 3908444.000 3852709.000  3605810.000 3589471.000
splash2x/radiosity      1460266.000 1460098.000 1465641.000 1474783.000 1458127.000 434341.000  1155591.000  651744.000  675076.000
splash2x/radix          2296656.000 2253508.000 2271025.000 2356289.000 2288018.000 2356028.000 2422791.000  2395381.000 2292604.000
splash2x/raytrace       57505.000   48627.000   50986.000   61165.000   58268.000   52404.000   16082.000    -15449.000  7253.000
splash2x/volrend        147065.000  150016.000  165972.000  155726.000  154548.000  164713.000  47465.000    34301.000   17792.000
splash2x/water_nsquared 51879.000   58605.000   69568.000   50764.000   58602.000   55004.000   32956.000    6512.000    10871.000
splash2x/water_spatial  666061.000  687355.000  684388.000  678104.000  678232.000  399739.000  642338.000   597973.000  628292.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584103.000  584785.000  581949.000  584756.000   585209.000  248055.000  435739.000   316121.000  358562.000
parsec3/bodytrack       29956.000   31973.000   30620.000   32492.000    30675.000   5142.000    29317.000    30706.000   31209.000
parsec3/canneal         842596.000  842393.000  842959.000  836968.000   840032.000  840630.000  842022.000   835264.000  837397.000
parsec3/dedup           1172647.000 1173880.000 1149133.000 1197517.000  1143390.000 569291.000  1132543.000  1126182.000 1088244.000
parsec3/facesim         311134.000  311276.000  310623.000  313676.000   310909.000  184916.000  191663.000   185991.000  186747.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533239.000   531639.000  414411.000  426087.000   409315.000  410108.000
parsec3/freqmine        551899.000  551924.000  551787.000  555270.000   552877.000  36926.000   92700.000    214842.000  154185.000
parsec3/raytrace        887169.000  883358.000  889837.000  876572.000   887698.000  295965.000  448380.000   377614.000  762233.000
parsec3/streamcluster   110416.000  110412.000  110396.000  114121.000   110550.000  109687.000  108282.000   109750.000  109142.000
parsec3/swaptions       5362.000    5242.000    5465.000    5470.000     5339.000    3767.000    1874.000     805.000     812.000
parsec3/vips            34007.000   33652.000   33632.000   37066.000    33483.000   28160.000   29878.000    31819.000   33075.000
parsec3/x264            81693.000   81695.000   81693.000   82134.000    82100.000   81265.000   81352.000    81959.000   81358.000
splash2x/barnes         1217590.000 1204933.000 1215165.000 1224419.000  1217246.000 683219.000  1113861.000  1194359.000 1193556.000
splash2x/fft            9845694.000 9865784.000 9890496.000 10330894.000 9849632.000 8652044.000 9837508.000  9878350.000 9800597.000
splash2x/lu_cb          510496.000  510363.000  510331.000  510746.000   510299.000  336024.000  374982.000   376284.000  360304.000
splash2x/lu_ncb         510204.000  510152.000  510222.000  510195.000   510164.000  405350.000  401405.000   376972.000  404951.000
splash2x/ocean_cp       3398348.000 3368728.000 3387709.000 3437663.000  3395614.000 3371347.000 3370099.000  3143665.000 3129872.000
splash2x/ocean_ncp      3931259.000 3913050.000 3944495.000 7165129.000  3953849.000 3943446.000 3877501.000  3640590.000 3649523.000
splash2x/radiosity      1460938.000 1470403.000 1460719.000 1473656.000  1469659.000 105642.000  1081077.000  603280.000  605048.000
splash2x/radix          2402157.000 2440971.000 2455728.000 2492047.000  2400584.000 2421745.000 2461120.000  2407231.000 2360326.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23321.000   5622.000    14861.000    9890.000    10469.000
splash2x/volrend        43551.000   43528.000   43832.000   45550.000    43335.000   16754.000   22757.000    19187.000   19191.000
splash2x/water_nsquared 29347.000   29088.000   29088.000   30390.000    29346.000   12313.000   26565.000    15666.000   15731.000
splash2x/water_spatial  659392.000  659188.000  659553.000  658878.000   658864.000  261106.000  602814.000   629316.000  642082.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    89.000  90.000  90.000  89.000  86.000  86.000  87.000       91.000  85.000
parsec3/bodytrack       211.000 98.000  104.000 97.000  99.000  99.000  99.000       97.000  100.000
parsec3/canneal         92.000  101.000 92.000  90.000  97.000  94.000  91.000       90.000  93.000
parsec3/dedup           86.000  90.000  91.000  87.000  88.000  89.000  88.000       88.000  89.000
parsec3/facesim         127.000 115.000 117.000 112.000 115.000 113.000 115.000      112.000 115.000
parsec3/fluidanimate    91.000  93.000  96.000  89.000  94.000  89.000  88.000       92.000  92.000
parsec3/freqmine        96.000  96.000  97.000  92.000  95.000  95.000  93.000       91.000  93.000
parsec3/raytrace        109.000 115.000 114.000 110.000 115.000 112.000 112.000      113.000 113.000
parsec3/streamcluster   83.000  89.000  95.000  167.000 86.000  86.000  90.000       100.000 89.000
parsec3/swaptions       88.000  96.000  100.000 87.000  93.000  94.000  92.000       89.000  92.000
parsec3/vips            128.000 131.000 133.000 130.000 134.000 130.000 131.000      128.000 131.000
parsec3/x264            131.000 136.000 136.000 132.000 137.000 134.000 137.000      133.000 136.000
splash2x/barnes         88.000  94.000  95.000  88.000  89.000  94.000  94.000       88.000  89.000
splash2x/fft            83.000  93.000  87.000  87.000  88.000  87.000  86.000       87.000  89.000
splash2x/lu_cb          78.000  88.000  89.000  80.000  82.000  84.000  80.000       203.000 78.000
splash2x/lu_ncb         78.000  85.000  82.000  82.000  85.000  78.000  83.000       78.000  78.000
splash2x/ocean_cp       89.000  94.000  96.000  91.000  90.000  87.000  89.000       89.000  92.000
splash2x/ocean_ncp      87.000  94.000  95.000  87.000  88.000  89.000  90.000       90.000  84.000
splash2x/radiosity      83.000  91.000  87.000  83.000  84.000  81.000  82.000       82.000  83.000
splash2x/radix          81.000  86.000  82.000  78.000  86.000  83.000  79.000       82.000  80.000
splash2x/raytrace       92.000  91.000  90.000  90.000  94.000  90.000  93.000       86.000  92.000
splash2x/volrend        92.000  95.000  95.000  92.000  92.000  90.000  91.000       91.000  92.000
splash2x/water_nsquared 92.000  94.000  92.000  89.000  92.000  93.000  94.000       92.000  93.000
splash2x/water_spatial  92.000  96.000  108.000 90.000  90.000  90.000  94.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.495 143.243 139.675 139.116 139.962 149.207 140.480      140.661 142.109
parsec3/bodytrack       130.845 130.446 130.718 129.373 130.324 145.193 129.455      129.492 129.811
parsec3/canneal         232.278 233.713 233.907 211.969 229.613 236.276 231.426      228.664 236.594
parsec3/dedup           19.119  19.154  19.020  18.285  18.743  20.481  19.395       18.911  18.824
parsec3/facesim         349.004 352.432 353.514 343.223 355.009 372.614 354.484      354.017 352.381
parsec3/fluidanimate    343.862 347.832 340.692 335.006 341.716 349.719 339.038      345.827 342.744
parsec3/freqmine        438.467 437.775 437.180 437.975 436.239 447.042 440.890      440.069 446.037
parsec3/raytrace        185.021 187.424 190.745 184.986 185.398 202.030 188.652      189.332 188.141
parsec3/streamcluster   679.092 729.224 708.052 605.798 649.210 728.697 696.591      763.018 750.260
parsec3/swaptions       224.661 230.663 224.200 221.766 224.736 226.975 222.878      223.567 221.848
parsec3/vips            88.289  88.727  88.127  88.282  88.185  91.718  94.483       97.646  99.262
parsec3/x264            124.952 127.312 126.885 126.023 126.008 130.984 132.505      127.340 131.593
splash2x/barnes         131.939 131.730 131.294 120.529 130.410 146.131 133.588      133.854 133.979
splash2x/fft            61.045  63.518  61.683  54.654  61.777  67.049  64.024       76.391  72.595
splash2x/lu_cb          134.048 133.873 133.501 133.307 133.715 139.934 134.251      133.872 134.355
splash2x/lu_ncb         152.020 153.543 151.652 153.010 150.714 153.288 155.581      154.579 154.666
splash2x/ocean_cp       84.158  83.911  81.851  82.560  84.316  93.748  91.480       91.399  94.081
splash2x/ocean_ncp      169.443 165.093 171.035 106.201 176.177 188.051 174.595      176.417 187.887
splash2x/radiosity      142.375 143.600 143.569 142.438 143.488 154.927 143.973      146.584 148.253
splash2x/radix          53.170  52.097  53.464  45.347  51.602  52.817  58.283       60.796  57.934
splash2x/raytrace       139.260 133.864 138.580 133.179 139.586 145.705 138.602      139.286 139.481
splash2x/volrend        121.871 121.440 122.208 120.334 120.669 131.781 122.652      121.205 121.948
splash2x/water_nsquared 375.379 374.678 374.321 356.332 375.636 422.501 378.118      400.224 400.156
splash2x/water_spatial  137.348 135.309 136.163 134.936 135.950 151.262 138.690      136.089 135.040


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.913  0.000 1.607 8.054  2.819        0.000 2.452
parsec3/bodytrack       0.000 1.783  0.760  0.000 1.643 17.509 3.546        0.000 2.451
parsec3/canneal         0.000 2.150  10.061 0.000 2.070 2.760  16.003       0.000 4.220
parsec3/dedup           0.000 1.254  0.667  0.000 1.859 15.192 5.278        0.000 1.412
parsec3/facesim         0.000 1.780  0.857  0.000 2.162 5.189  5.269        0.000 2.673
parsec3/fluidanimate    0.000 1.604  0.859  0.000 1.605 2.317  5.362        0.000 2.708
parsec3/freqmine        0.000 1.784  0.829  0.000 1.484 5.439  4.870        0.000 2.695
parsec3/raytrace        0.000 1.452  0.838  0.000 1.487 13.393 5.420        0.000 2.536
parsec3/streamcluster   0.000 14.309 12.873 0.000 1.356 14.578 10.327       0.000 8.257
parsec3/swaptions       0.000 2.941  0.793  0.000 3.004 3.576  5.194        0.000 2.633
parsec3/vips            0.000 4.774  0.821  0.000 2.037 7.551  3.998        0.000 2.304
parsec3/x264            0.000 3.352  0.834  0.000 2.114 3.453  4.747        0.000 2.406
splash2x/barnes         0.000 1.418  0.964  0.000 1.520 13.322 6.577        0.000 2.543
splash2x/fft            0.000 1.529  0.909  0.000 1.632 13.811 5.212        0.000 2.391
splash2x/lu_cb          0.000 1.670  0.840  0.000 1.750 6.237  4.985        0.000 2.522
splash2x/lu_ncb         0.000 11.361 3.935  0.000 2.104 11.975 5.984        0.000 2.593
splash2x/ocean_cp       0.000 1.523  1.039  0.000 1.853 1.888  5.227        0.000 2.527
splash2x/ocean_ncp      0.000 1.479  0.983  0.000 1.493 1.393  5.166        0.000 2.658
splash2x/radiosity      0.000 1.844  0.857  0.000 1.649 10.814 3.696        0.000 3.036
splash2x/radix          0.000 1.368  0.834  0.000 1.634 1.434  9.211        0.000 2.283
splash2x/raytrace       0.000 3.531  0.818  0.000 1.734 7.973  4.969        0.000 2.540
splash2x/volrend        0.000 1.971  0.816  0.000 1.542 18.978 4.780        0.000 2.491
splash2x/water_nsquared 0.000 1.809  1.100  0.000 1.492 3.152  5.650        0.000 2.587
splash2x/water_spatial  0.000 1.535  0.833  0.000 1.560 13.285 5.317        0.000 2.492


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
