=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         14144.203 48724.439  24300.904   11253.595  15706.187  89883.292    82841.258    105134.009 163265.158
splash2x/ocean_cp       45610.093 88208.748  58098.164   16594.046  11716.386  48124.952    31998.988    211750.147 209692.334
splash2x/ocean_ncp      2342.257  13313.288  30070.800   30148.980  225084.087 61497.003    15660.409    222223.823 245417.744
splash2x/radiosity      27693.625 50202.916  20381.586   8810.303   10204.045  12805.034    54552.763    458889.429 355639.453
splash2x/radix          28571.662 65957.451  41013.842   123771.454 64260.029  35516.968    62654.244    9290.627   62628.266
splash2x/raytrace       28319.639 15398.106  11440.991   6924.058   19574.276  8668.623     17031.494    48425.449  50831.294
splash2x/volrend        4868.981  95569.738  8848.384    10308.930  11113.451  8475.703     11958.028    71155.658  69599.689
splash2x/water_nsquared 10651.095 7612.466   24182.290   10046.407  21154.065  23241.320    22042.726    43434.309  37205.532
splash2x/water_spatial  6731.180  107708.047 73602.356   7771.232   14993.255  17920.781    40183.285    50461.812  39021.220


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3684.034  549.590    446.722   1489.471   2035.161   1089.076     23476.998    77910.214  51413.343
parsec3/bodytrack       641.408   165.421    193.057   119.086    1160.929   1054.103     832.991      566.524    320.093
parsec3/canneal         1396.426  1260.570   1700.266  981.203    812.596    2962.059     938.362      2002.437   3728.281
parsec3/dedup           15255.582 7256.744   22326.546 7157.732   22398.887  2301.576     13256.215    22108.367  7153.391
parsec3/facesim         472.706   430.298    155.864   177.214    817.115    11056.922    5785.686     57005.603  53787.897
parsec3/fluidanimate    4.243     4.243      4.243     0.000      439.273    41295.577    6581.556     56801.938  56314.513
parsec3/freqmine        131.124   491.241    474.635   529.677    99.613     1899.861     9236.737     171987.002 160719.042
parsec3/raytrace        2552.099  465.498    1366.782  4966.907   1419.467   5757.578     165097.828   214632.779 121437.776
parsec3/streamcluster   75.301    43.939     74.436    115.563    1078.252   590.126      499.825      735.843    853.825
parsec3/swaptions       0.000     1.414      2.160     24.097     51.526     217.431      57.927       1902.456   1592.013
parsec3/vips            154.903   330.715    207.869   146.106    589.348    196.625      668.030      339.059    1141.704
parsec3/x264            217.805   581.926    226.205   262.386    397.356    95.535       313.373      114.846    428.384
splash2x/barnes         1276.272  2174.641   5172.672  1354.883   2267.208   29316.122    76017.736    4567.729   1584.881
splash2x/fft            85464.860 132437.416 38876.930 133268.092 67162.783  130523.432   53753.330    148074.268 123027.824
splash2x/lu_cb          365.596   418.316    411.457   219.988    330.738    11439.462    41440.458    55208.974  76633.734
splash2x/lu_ncb         225.323   230.679    1981.834  358.154    359.158    1798.002     5678.910     53957.368  60541.404
splash2x/ocean_cp       18985.050 3195.185   14961.932 4772.244   1078.912   209712.419   24112.901    111977.344 122798.754
splash2x/ocean_ncp      16192.158 14261.355  13734.646 3810.960   268357.503 108047.211   19747.877    147111.891 147914.633
splash2x/radiosity      312.562   1039.658   6093.269  592.558    1259.508   1218.042     46951.862    390976.200 307509.016
splash2x/radix          4080.870  56089.423  12198.823 78112.017  69191.996  151188.950   3556.108     18205.721  65714.082
splash2x/raytrace       0.000     0.000      0.000     1.886      218.230    405.002      841.160      5448.095   4179.729
splash2x/volrend        28.647    109.821    87.365    42.350     1028.948   1484.050     897.936      11180.199  9938.533
splash2x/water_nsquared 121.622   0.816      0.471     2.160      122.094    474.407      353.220      2389.745   1994.299
splash2x/water_spatial  2316.931  2959.465   2011.734  2141.590   1952.345   11489.294    32370.303    8887.329   8536.569


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000  4.243 3.091  2.494  0.816  20828.961    10009.534    18265.087  4391.509
parsec3/bodytrack       2.160  2.828 5.249  1.247  2.944  1112.978     2361.252     1080.416   1790.001
parsec3/canneal         1.247  4.190 4.989  0.471  1.414  81410.823    4778.556     21375.538  13976.924
parsec3/dedup           0.943  2.357 9.843  0.943  0.816  2.625        3964.134     1020.945   637.977
parsec3/facesim         1.247  2.357 2.625  0.471  19.816 42838.787    1201.275     11628.361  11909.570
parsec3/fluidanimate    2.055  2.160 4.028  0.471  31.351 22122.326    819.700      19535.844  14791.028
parsec3/freqmine        0.816  5.657 4.643  0.471  24.716 27863.138    14869.770    20993.936  13094.664
parsec3/raytrace        0.471  3.742 3.399  2.494  2.357  52480.240    13486.065    29496.627  15450.914
parsec3/streamcluster   0.943  4.082 3.859  51.390 44.124 8767.397     727.056      21201.084  10575.000
parsec3/swaptions       1.247  3.399 48.610 0.943  1.247  29.601       697.717      15645.258  16014.109
parsec3/vips            0.943  2.625 3.091  0.471  0.471  3267.008     2393.853     8676.167   8220.372
parsec3/x264            0.816  3.682 4.320  31.584 1.247  1168.760     421.030      559.940    755.117
splash2x/barnes         1.247  3.091 51.390 0.471  0.471  144132.607   36872.248    19669.258  17594.242
splash2x/fft            0.816  2.449 2.828  1.247  0.943  564966.533   74624.414    416136.054 139871.268
splash2x/lu_cb          0.943  2.828 2.867  0.471  0.471  22345.310    27728.991    35257.044  49280.773
splash2x/lu_ncb         1.247  3.300 3.559  0.816  1.247  1012.776     7267.024     33977.072  39830.796
splash2x/ocean_cp       0.943  2.625 3.559  0.471  1.247  825941.999   4779.297     79622.097  94344.199
splash2x/ocean_ncp      0.943  6.164 6.481  0.943  0.816  467862.648   8793.943     180557.497 162555.160
splash2x/radiosity      0.471  3.859 3.559  0.471  0.943  13587.794    8119.825     75140.195  46154.462
splash2x/radix          1.886  5.354 4.497  1.247  1.414  297876.785   17507.557    65493.514  47088.237
splash2x/raytrace       1.700  4.028 4.989  0.471  0.943  1178.175     847.085      10496.023  8269.175
splash2x/volrend        1.414  2.625 3.559  70.033 1.633  79.290       365.112      5592.462   4811.479
splash2x/water_nsquared 66.939 2.055 3.091  0.816  0.943  1602.732     3876.375     27167.043  24788.527
splash2x/water_spatial  0.943  6.342 2.828  1.700  1.247  44707.670    166266.306   33136.611  40648.991


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 55950.972    0.000        91707.003  54979.248
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4868.613     0.000        1195.085   62997.587
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 391636.285   0.000        143008.614 65612.269
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        13814.913  22244.852
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 100124.382   0.000        84004.436  91211.854
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 82667.757    0.000        193173.623 165282.240
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 134770.136   0.000        50945.224  54526.917
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 76645.063    0.000        92693.249  63117.321
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 32557.520    0.000        318181.197 155634.575
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 15296.042    0.000        74968.154  68984.698
parsec3/vips            0.000 0.000 0.000 0.000 0.000 15736.099    0.000        175.049    14813.388
parsec3/x264            0.000 0.000 0.000 0.000 0.000 9073.766     0.000        261.826    9750.531
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 96428.433    0.000        88827.243  30199.975
splash2x/fft            0.000 0.000 0.000 0.000 0.000 201456.659   0.000        151578.114 70819.576
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 75249.979    0.000        41323.160  87623.975
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 296.266      0.000        47987.501  93610.770
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 208933.800   0.000        34753.533  49741.320
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 104807.047   0.000        160874.657 113867.421
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 2036068.956  0.000        48191.968  39678.277
splash2x/radix          0.000 0.000 0.000 0.000 0.000 16044.794    0.000        57564.438  13824.007
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 3394.163     0.000        77639.302  27992.008
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 847.670      0.000        119957.909 37189.599
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 24231.032    0.000        129108.615 63757.586
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14810.704    0.000        30427.290  25072.347


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.946 139.021 138.605 137.283 139.073 142.156      139.239      138.377 139.218
parsec3/bodytrack       122.688 123.539 123.003 122.550 123.474 125.621      124.496      123.855 125.425
parsec3/canneal         198.936 197.511 198.083 166.024 188.681 207.554      205.318      213.160 209.388
parsec3/dedup           17.848  17.955  17.910  17.580  17.853  18.079       18.329       17.972  18.081
parsec3/facesim         334.388 338.348 335.058 340.178 336.125 354.186      341.110      344.211 341.055
parsec3/fluidanimate    334.000 328.521 329.526 320.902 326.076 333.987      326.777      327.453 334.240
parsec3/freqmine        433.308 433.007 433.395 431.093 436.674 442.154      437.343      432.956 438.725
parsec3/raytrace        178.787 181.351 180.910 185.214 180.654 193.306      185.861      180.876 182.716
parsec3/streamcluster   696.191 619.045 605.421 486.745 505.892 725.205      597.117      631.647 601.808
parsec3/swaptions       218.126 220.196 221.198 218.916 223.427 221.334      221.056      219.640 218.663
parsec3/vips            87.332  88.309  87.330  86.118  86.975  89.492       94.465       87.829  87.690
parsec3/x264            113.510 103.631 110.148 103.154 108.131 107.953      112.180      125.894 105.257
splash2x/barnes         128.457 128.919 129.107 117.341 127.719 145.587      133.604      131.970 130.283
splash2x/fft            61.237  59.302  59.599  46.661  58.526  69.873       64.507       63.502  65.044
splash2x/lu_cb          132.488 132.408 132.015 131.535 132.438 137.430      133.007      132.229 132.518
splash2x/lu_ncb         149.054 152.847 148.618 150.385 148.162 150.834      151.108      150.566 150.272
splash2x/ocean_cp       79.215  79.550  78.562  81.534  77.350  88.308       81.943       78.920  86.534
splash2x/ocean_ncp      156.723 164.087 158.543 98.692  127.970 254.061      160.398      179.419 172.213
splash2x/radiosity      141.284 141.408 141.338 140.157 142.582 154.842      142.679      142.019 142.555
splash2x/radix          48.658  49.866  50.432  42.927  48.799  70.910       56.067       52.968  54.378
splash2x/raytrace       134.841 132.744 131.844 131.807 132.097 138.480      132.171      138.489 137.840
splash2x/volrend        119.587 120.203 120.802 118.622 120.097 120.388      120.698      120.145 120.686
splash2x/water_nsquared 368.339 379.581 371.906 352.140 357.300 385.471      364.174      375.238 382.866
splash2x/water_spatial  131.639 131.898 133.587 131.859 132.243 149.954      136.968      133.582 135.087


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.275  0.875 0.000 1.647 4.008        2.890        0.000 1.867
parsec3/bodytrack       0.000 2.122  0.842 0.000 1.625 3.345        4.655        0.000 1.812
parsec3/canneal         0.000 2.325  1.431 0.000 2.306 5.008        5.534        0.000 1.803
parsec3/dedup           0.000 1.766  0.875 0.000 1.863 0.919        5.252        0.000 0.835
parsec3/facesim         0.000 1.965  0.852 0.000 2.472 5.007        5.075        0.000 1.153
parsec3/fluidanimate    0.000 1.771  0.879 0.000 1.743 1.766        4.923        0.000 1.131
parsec3/freqmine        0.000 1.581  0.885 0.000 1.678 5.010        4.764        0.000 1.892
parsec3/raytrace        0.000 1.658  0.897 0.000 1.781 7.632        3.185        0.000 2.110
parsec3/streamcluster   0.000 16.940 4.384 0.000 1.588 14.814       12.115       0.000 2.046
parsec3/swaptions       0.000 2.685  0.850 0.000 2.617 3.066        4.849        0.000 1.788
parsec3/vips            0.000 5.236  0.795 0.000 3.074 6.317        4.555        0.000 1.756
parsec3/x264            0.000 4.014  0.860 0.000 3.914 3.998        4.687        0.000 1.954
splash2x/barnes         0.000 1.592  0.926 0.000 1.527 13.989       7.117        0.000 1.470
splash2x/fft            0.000 1.868  1.003 0.000 1.879 20.969       4.743        0.000 1.803
splash2x/lu_cb          0.000 1.905  0.884 0.000 1.830 5.078        3.129        0.000 1.118
splash2x/lu_ncb         0.000 9.094  1.216 0.000 2.219 2.188        5.177        0.000 1.293
splash2x/ocean_cp       0.000 1.947  0.936 0.000 2.025 16.944       4.920        0.000 1.074
splash2x/ocean_ncp      0.000 1.547  0.958 0.000 1.584 29.450       5.198        0.000 1.037
splash2x/radiosity      0.000 2.071  0.908 0.000 1.952 10.033       3.594        0.000 1.895
splash2x/radix          0.000 1.570  0.917 0.000 1.699 38.552       5.262        0.000 1.442
splash2x/raytrace       0.000 3.660  0.821 0.000 1.965 4.085        4.705        0.000 1.340
splash2x/volrend        0.000 1.991  0.804 0.000 2.054 2.315        4.873        0.000 1.550
splash2x/water_nsquared 0.000 2.000  0.847 0.000 1.880 2.059        5.108        0.000 1.691
splash2x/water_spatial  0.000 1.771  0.876 0.000 1.749 13.734       3.256        0.000 1.433


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1835636.000 1939828.000 1898417.000 1806263.000 1878546.000 1674528.000  1300538.000  689775.000  762564.000
parsec3/bodytrack       1376216.000 1392132.000 1480096.000 1370273.000 1357535.000 1485139.000  425908.000   619670.000  643785.000
parsec3/canneal         1079182.000 1013655.000 1128345.000 1080765.000 1102615.000 1106500.000  931986.000   815777.000  852534.000
parsec3/dedup           2541689.000 2563392.000 2587787.000 2574780.000 2558055.000 2521299.000  2287825.000  2203171.000 2168834.000
parsec3/facesim         517120.000  571343.000  471798.000  526446.000  511008.000  447041.000   251715.000   214223.000  217624.000
parsec3/fluidanimate    602561.000  450032.000  552182.000  610953.000  629552.000  500967.000   417764.000   386898.000  390740.000
parsec3/freqmine        1033831.000 979396.000  1013679.000 1033709.000 1064981.000 791491.000   395152.000   369040.000  435877.000
parsec3/raytrace        1811760.000 1668325.000 1691432.000 1760197.000 1839737.000 1637169.000  997739.000   826057.000  912859.000
parsec3/streamcluster   157400.000  876268.000  205736.000  156074.000  192438.000  165378.000   121101.000   109039.000  101800.000
parsec3/swaptions       41058.000   86049.000   110267.000  50948.000   70526.000   59935.000    11087.000    -35423.000  -20629.000
parsec3/vips            3030600.000 2937027.000 3038054.000 3017673.000 3032364.000 3022882.000  1118222.000  1833522.000 1818171.000
parsec3/x264            3286395.000 3163327.000 3346619.000 3276458.000 3285140.000 3266044.000  1283342.000  1730348.000 1858601.000
splash2x/barnes         1230627.000 1134258.000 1292761.000 1226484.000 1247393.000 984201.000   1043659.000  1198729.000 1158800.000
splash2x/fft            9598549.000 9219603.000 9528366.000 9940681.000 9639685.000 9918399.000  9569903.000  9707558.000 9415457.000
splash2x/lu_cb          531497.000  591595.000  604317.000  541769.000  548791.000  416591.000   388930.000   384489.000  311239.000
splash2x/lu_ncb         548662.000  583179.000  596198.000  551195.000  562816.000  257956.000   289863.000   346642.000  200494.000
splash2x/ocean_cp       3292744.000 3106617.000 3333112.000 3426560.000 3364778.000 3023593.000  3290213.000  2888688.000 2934610.000
splash2x/ocean_ncp      3961943.000 3896034.000 3964978.000 7079063.000 4283592.000 3565727.000  3936506.000  3447077.000 3460157.000
splash2x/radiosity      1475862.000 1430504.000 1518809.000 1518214.000 1517487.000 663877.000   1117771.000  519815.000  709830.000
splash2x/radix          2357960.000 2271789.000 2397151.000 2303741.000 2299448.000 2618615.000  2384603.000  2373829.000 2331141.000
splash2x/raytrace       45077.000   143590.000  136643.000  89604.000   68013.000   99721.000    28386.000    -1782.000   -2966.000
splash2x/volrend        193945.000  94218.000   251453.000  196126.000  224574.000  199470.000   86723.000    47579.000   76924.000
splash2x/water_nsquared 94501.000   92800.000   129742.000  84261.000   96622.000   82737.000    42113.000    43661.000   30269.000
splash2x/water_spatial  709624.000  534239.000  642815.000  710542.000  713845.000  508563.000   606729.000   621365.000  644534.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    579948.000  584743.000  584320.000  585160.000   583827.000  302917.000   480672.000   416352.000  475481.000
parsec3/bodytrack       30929.000   31856.000   31591.000   32108.000    32344.000   18228.000    29133.000    30944.000   31378.000
parsec3/canneal         842470.000  837934.000  840114.000  837397.000   840902.000  834145.000   839428.000   837064.000  838368.000
parsec3/dedup           1174995.000 1163940.000 1156706.000 1200614.000  1132433.000 1174572.000  1086656.000  1105167.000 1170022.000
parsec3/facesim         310731.000  310594.000  311168.000  316415.000   313080.000  184573.000   200236.000   189257.000  194052.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531656.000   532208.000  422911.000   421541.000   411051.000  411881.000
parsec3/freqmine        552260.000  551526.000  551577.000  555064.000   555266.000  50802.000    101749.000   147427.000  202138.000
parsec3/raytrace        880515.000  886697.000  888591.000  866022.000   884064.000  334692.000   465260.000   437819.000  622614.000
parsec3/streamcluster   110374.000  110414.000  110388.000  114446.000   112446.000  109106.000   108059.000   108749.000  108600.000
parsec3/swaptions       5467.000    5470.000    5465.000    7369.000     7067.000    4012.000     2758.000     1320.000    1991.000
parsec3/vips            34041.000   33526.000   33815.000   33987.000    36400.000   30641.000    30961.000    33311.000   31395.000
parsec3/x264            81653.000   80666.000   81591.000   83091.000    82291.000   81825.000    81102.000    81758.000   80942.000
splash2x/barnes         1218141.000 1215353.000 1206803.000 1226182.000  1217310.000 680966.000   952245.000   1204443.000 1202116.000
splash2x/fft            9814737.000 9847217.000 9826313.000 10316081.000 9841860.000 8211978.000  9725092.000  9761647.000 9709069.000
splash2x/lu_cb          510361.000  510206.000  510317.000  510484.000   510336.000  340790.000   371344.000   390830.000  347611.000
splash2x/lu_ncb         510222.000  510120.000  506517.000  510336.000   509847.000  409791.000   440697.000   383601.000  366251.000
splash2x/ocean_cp       3357492.000 3367191.000 3379921.000 3452726.000  3410664.000 2539894.000  3355513.000  3160029.000 3138879.000
splash2x/ocean_ncp      3909738.000 3912964.000 3914517.000 7181365.000  4259027.000 2451778.000  3896386.000  3620119.000 3628621.000
splash2x/radiosity      1470201.000 1470053.000 1459211.000 1484829.000  1473817.000 342378.000   1005873.000  624295.000  813984.000
splash2x/radix          2372430.000 2400054.000 2430701.000 2417427.000  2361387.000 1768955.000  2429463.000  2401864.000 2367868.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27448.000   14436.000    15498.000    11401.000   14281.000
splash2x/volrend        43857.000   43666.000   43758.000   45897.000    43482.000   29163.000    24952.000    19988.000   22068.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30146.000    29662.000   21829.000    28162.000    24113.000   24483.000
splash2x/water_spatial  659613.000  657846.000  659817.000  658973.000   659803.000  354306.000   554444.000   640219.000  639227.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    98.000  181.000 183.000 90.000  130.000 245951.000   25087.000    435.000 189.000
parsec3/bodytrack       138.000 191.000 186.000 101.000 134.000 86240.000    6910.000     332.000 164.000
parsec3/canneal         99.000  185.000 184.000 101.000 130.000 311123.000   6532.000     179.000 176.000
parsec3/dedup           93.000  184.000 167.000 93.000  131.000 135.000      14281.000    102.000 146.000
parsec3/facesim         130.000 209.000 209.000 121.000 156.000 832255.000   23714.000    164.000 198.000
parsec3/fluidanimate    93.000  190.000 186.000 96.000  134.000 2848.000     12454.000    118.000 167.000
parsec3/freqmine        99.000  189.000 185.000 100.000 140.000 540940.000   72414.000    136.000 163.000
parsec3/raytrace        123.000 209.000 212.000 122.000 155.000 500472.000   111280.000   137.000 184.000
parsec3/streamcluster   98.000  177.000 180.000 90.000  125.000 37817.000    14554.000    108.000 167.000
parsec3/swaptions       95.000  184.000 147.000 96.000  133.000 888.000      6823.000     110.000 155.000
parsec3/vips            134.000 223.000 223.000 136.000 171.000 31246.000    12643.000    143.000 183.000
parsec3/x264            143.000 201.000 201.000 146.000 149.000 3537.000     5177.000     172.000 186.000
splash2x/barnes         97.000  185.000 188.000 97.000  133.000 818244.000   41690.000    105.000 143.000
splash2x/fft            93.000  180.000 181.000 92.000  127.000 138.000      59014.000    98.000  142.000
splash2x/lu_cb          89.000  178.000 179.000 89.000  125.000 552991.000   91100.000    95.000  137.000
splash2x/lu_ncb         87.000  175.000 178.000 89.000  124.000 81601.000    34238.000    94.000  140.000
splash2x/ocean_cp       93.000  182.000 181.000 97.000  128.000 1370880.000  584.000      102.000 139.000
splash2x/ocean_ncp      92.000  176.000 180.000 91.000  128.000 7068088.000  4435.000     108.000 144.000
splash2x/radiosity      89.000  177.000 178.000 89.000  125.000 496552.000   72260.000    99.000  135.000
splash2x/radix          89.000  173.000 177.000 87.000  125.000 1244280.000  112391.000   95.000  135.000
splash2x/raytrace       96.000  183.000 181.000 97.000  129.000 13424.000    10063.000    103.000 146.000
splash2x/volrend        98.000  188.000 187.000 96.000  131.000 657.000      5031.000     107.000 148.000
splash2x/water_nsquared 101.000 189.000 186.000 98.000  132.000 50022.000    17896.000    107.000 154.000
splash2x/water_spatial  97.000  184.000 188.000 97.000  131.000 1344215.000  156964.000   107.000 145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 555138.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190243.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 908245.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3054568.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1425.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1861264.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1193155.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 201057.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 58060.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 189087.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 50326.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 857688.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 872.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 454949.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1744.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 231691.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 180471.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 120804.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1071.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61925.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17150.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 193504.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 30431.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.344 140.244 139.866 138.283 139.723 142.310      141.272      139.457 140.780
parsec3/bodytrack       126.793 129.544 128.840 127.089 127.906 130.886      133.590      126.209 131.974
parsec3/canneal         215.509 219.025 256.234 207.544 238.034 253.298      232.178      242.715 262.639
parsec3/dedup           19.185  19.487  19.019  18.051  18.566  18.304       19.275       18.672  18.439
parsec3/facesim         351.556 344.857 352.395 350.081 363.020 369.318      366.995      353.822 348.882
parsec3/fluidanimate    348.422 339.598 341.556 346.075 342.225 337.312      339.645      334.839 349.877
parsec3/freqmine        435.772 438.596 439.964 432.939 437.636 450.047      437.605      437.175 442.025
parsec3/raytrace        183.471 186.429 186.608 191.516 187.660 200.601      191.231      194.032 191.724
parsec3/streamcluster   755.606 736.550 743.589 621.113 607.578 901.811      646.917      699.842 715.407
parsec3/swaptions       219.186 221.696 223.396 221.495 224.986 222.937      222.300      220.377 225.808
parsec3/vips            90.491  89.085  88.594  89.284  90.163  92.425       97.689       100.367 98.840
parsec3/x264            127.698 129.226 121.759 126.557 124.476 109.574      122.585      127.759 131.181
splash2x/barnes         130.737 132.262 132.681 122.303 130.203 156.858      135.793      134.246 132.969
splash2x/fft            65.023  65.697  63.091  50.855  64.258  80.599       70.056       69.925  66.358
splash2x/lu_cb          132.641 134.749 133.126 134.047 133.330 141.010      134.783      133.877 134.864
splash2x/lu_ncb         151.048 157.305 152.080 157.458 152.941 155.556      151.800      152.761 154.039
splash2x/ocean_cp       82.735  88.500  92.922  97.650  94.593  122.518      84.280       89.489  99.635
splash2x/ocean_ncp      168.285 172.381 172.896 121.762 156.891 281.826      169.710      197.730 189.771
splash2x/radiosity      142.690 143.316 142.867 140.829 142.803 157.125      147.944      147.071 146.649
splash2x/radix          51.421  56.043  53.207  48.408  52.718  82.579       58.467       55.754  56.022
splash2x/raytrace       137.600 139.866 138.620 132.932 133.693 149.093      135.491      139.612 141.293
splash2x/volrend        120.868 120.531 121.607 122.230 120.364 121.987      121.108      120.973 122.504
splash2x/water_nsquared 376.772 385.770 380.553 356.619 359.400 430.100      381.787      393.756 392.016
splash2x/water_spatial  137.098 136.919 135.191 134.898 137.691 153.903      139.724      135.831 137.900


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.789  0.879  0.000 1.923 4.351        3.307        0.000 2.232
parsec3/bodytrack       0.000 2.230  0.881  0.000 2.261 3.538        4.824        0.000 2.168
parsec3/canneal         0.000 2.511  4.425  0.000 2.513 5.428        10.614       0.000 3.004
parsec3/dedup           0.000 2.186  0.904  0.000 2.613 1.898        9.501        0.000 0.944
parsec3/facesim         0.000 2.032  0.889  0.000 2.779 5.570        5.310        0.000 2.450
parsec3/fluidanimate    0.000 1.875  0.902  0.000 1.828 2.116        5.290        0.000 2.462
parsec3/freqmine        0.000 1.846  0.966  0.000 1.878 5.651        4.996        0.000 2.397
parsec3/raytrace        0.000 1.674  0.908  0.000 1.830 8.962        5.873        0.000 2.614
parsec3/streamcluster   0.000 17.487 19.769 0.000 1.806 16.744       12.755       0.000 9.406
parsec3/swaptions       0.000 3.637  0.931  0.000 3.035 3.176        4.918        0.000 2.073
parsec3/vips            0.000 6.053  0.902  0.000 3.860 6.791        5.273        0.000 1.943
parsec3/x264            0.000 4.068  0.917  0.000 4.354 4.219        4.904        0.000 2.110
splash2x/barnes         0.000 1.936  0.948  0.000 1.803 18.519       7.553        0.000 2.097
splash2x/fft            0.000 1.932  1.029  0.000 1.894 37.890       8.873        0.000 1.863
