=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       5076.240  35326.129  32751.672  8118.691   11210.993  8190.133   17739.406    23185.364  22960.489
splash2x/volrend        5690.698  31313.240  32668.253  8400.335   12813.004  6138.634   37949.593    58586.875  52019.069
splash2x/water_nsquared 7301.136  38361.711  36979.058  10050.992  12451.808  8796.917   21266.846    24007.452  18733.898
splash2x/water_spatial  6268.495  25470.892  20751.326  15804.186  9067.563   111206.068 12852.646    25900.886  30641.286


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1060.956  532.438    490.654   709.846   1142.172   128794.135 65612.473    109852.097 86418.165
parsec3/bodytrack       114.594   70.423     181.565   181.300   706.345    10352.222  917.480      389.457    310.501
parsec3/canneal         1596.141  2959.687   1366.301  2846.535  1445.848   1910.425   1530.328     1479.852   2112.727
parsec3/dedup           19340.546 14119.642  15767.980 10070.105 28591.874  257590.416 25805.953    25152.707  30776.606
parsec3/facesim         209.805   314.774    140.591   309.802   1009.951   48827.006  43140.903    50485.130  50244.083
parsec3/fluidanimate    18.629    27.200     18.659    30.426    694.216    47348.924  42895.823    48628.296  48917.859
parsec3/freqmine        319.378   314.266    306.346   610.506   1473.102   206385.370 177889.067   153876.651 153211.031
parsec3/raytrace        1197.637  2868.341   3472.166  3017.799  716.503    236680.282 147644.475   168039.205 208385.799
parsec3/streamcluster   50.511    16.067     11.534    112.608   1357.594   629.407    1033.777     1418.210   1500.555
parsec3/swaptions       13.221    15.001     20.694    966.017   15.336     1072.753   1412.688     2068.552   2056.310
parsec3/vips            149.592   218.181    188.108   197.599   1190.172   1697.915   994.004      1384.865   1222.912
parsec3/x264            178.945   176.921    261.052   225.914   371.068    362.096    364.311      408.270    380.427
splash2x/barnes         3123.205  2193.630   4675.692  1789.040  2289.966   223088.509 99006.299    7099.375   7526.777
splash2x/fft            20797.380 107442.592 60372.374 38586.200 96140.241  518224.093 110189.982   90103.387  60470.564
splash2x/lu_cb          426.779   336.511    283.492   371.716   382.173    67619.066  48154.839    62219.343  69427.950
splash2x/lu_ncb         281.208   261.982    304.825   339.984   1940.223   41914.394  20780.335    49786.259  51417.315
splash2x/ocean_cp       36671.468 15590.556  8054.222  17170.921 19831.706  11313.774  21474.869    94882.723  111881.641
splash2x/ocean_ncp      15782.968 8352.411   10332.258 20937.319 300774.316 9382.356   34449.731    130887.091 127517.540
splash2x/radiosity      1075.257  759.804    859.597   480.268   6316.066   546732.300 199629.252   363016.715 353790.057
splash2x/radix          44384.135 35082.500  35643.118 74197.231 20395.870  60877.454  27905.197    71927.669  28305.557
splash2x/raytrace       3.200     3.200      3.200     3.200     1828.555   7048.631   3184.592     5609.807   5405.032
splash2x/volrend        36.119    33.637     55.480    33.076    772.206    10886.346  8172.984     10084.261  10030.510
splash2x/water_nsquared 1.600     0.000      1.600     9.948     409.600    6475.339   976.862      5293.154   5621.928
splash2x/water_spatial  2494.156  2885.747   2156.534  2495.771  2353.108   156487.180 15672.996    16243.353  17313.391


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.633 37.918 38.011 1.939  15.419 429521.360 13085.635    22825.800  12092.736
parsec3/bodytrack       5.307 39.823 38.637 9.064  14.959 415353.538 4895.975     1273.459   2075.873
parsec3/canneal         4.214 37.621 38.354 4.630  51.031 34300.321  2963.259     31492.388  30407.906
parsec3/dedup           1.855 39.033 38.502 2.939  14.241 54968.608  2669.673     863.127    578.154
parsec3/facesim         5.044 38.097 37.840 3.487  14.274 441221.903 10320.720    12191.013  11380.155
parsec3/fluidanimate    3.709 39.862 37.232 5.514  15.603 144381.193 4693.046     28625.536  25675.893
parsec3/freqmine        3.742 41.365 38.732 2.828  16.475 327392.242 26790.006    17037.477  12032.594
parsec3/raytrace        3.578 37.154 39.898 25.586 15.250 491325.473 29957.433    42161.025  52328.306
parsec3/streamcluster   4.118 39.656 39.194 4.409  14.505 1203.564   6339.299     72597.592  67711.430
parsec3/swaptions       3.286 38.112 38.489 3.666  14.442 12276.737  3663.683     16536.756  19187.830
parsec3/vips            3.370 36.124 37.046 2.366  15.556 42537.758  6839.837     7598.753   7780.522
parsec3/x264            4.167 28.923 30.076 5.463  7.940  11.513     2202.999     946.810    1148.627
splash2x/barnes         1.897 38.613 37.248 2.040  14.999 364404.700 28899.132    22328.756  25324.466
splash2x/fft            1.020 37.227 38.016 2.280  16.129 16.451     42762.368    590300.306 542131.567
splash2x/lu_cb          2.098 36.280 37.227 3.033  14.071 320622.000 39438.062    54800.653  58417.315
splash2x/lu_ncb         1.020 36.724 66.982 2.135  14.221 42000.247  14474.252    45824.004  44577.843
splash2x/ocean_cp       1.470 37.238 14.043 1.720  13.615 19.009     6711.842     78631.637  141546.927
splash2x/ocean_ncp      2.315 36.508 38.706 1.855  13.653 3297.610   12184.739    140849.795 159571.869
splash2x/radiosity      1.855 38.354 38.917 2.400  16.606 262517.788 44521.549    85421.281  83577.599
splash2x/radix          1.356 38.123 37.477 1.855  14.442 14.945     53445.171    65492.776  61790.255
splash2x/raytrace       2.332 36.630 36.816 0.894  14.469 98789.258  4913.947     20080.030  19415.216
splash2x/volrend        1.497 36.838 36.967 2.227  15.383 288922.681 2246.346     15746.795  15888.180
splash2x/water_nsquared 2.713 38.802 37.824 2.059  14.972 84452.131  12940.832    55038.369  58724.598
splash2x/water_spatial  1.470 36.230 36.225 42.805 13.467 634597.797 72449.043    69049.308  84164.343


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76746.279  32515.327
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7434.191   4833.681
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        119584.726 102538.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4126.389   12713.524
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31672.716  25242.302
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        65997.889  50797.904
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27704.325  17497.490
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82322.174  132335.776
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        269487.910 201997.540
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45685.461  33216.279
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        13436.200  3054.706
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1485.298   6612.585
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62990.453  56310.520
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43920.421  64437.185
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        46952.524  41463.458
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42516.638  38436.056
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        24031.363  121173.338
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        83081.382  78761.448
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75487.293  50208.141
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        46278.335  52032.025
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42312.044  30380.479
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66504.444  51637.272
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        109740.531 77313.632
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        32953.897  17058.595


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.845 139.221 139.074 138.221 138.687 139.649 139.132      140.262 139.737
parsec3/bodytrack       123.649 124.512 123.712 122.817 124.886 130.209 126.028      123.679 124.434
parsec3/canneal         202.859 198.788 200.551 169.744 200.990 225.662 209.716      208.712 212.185
parsec3/dedup           18.190  18.427  18.102  18.101  18.277  18.987  18.452       18.276  18.223
parsec3/facesim         338.256 341.609 338.506 333.871 338.387 355.277 347.148      341.135 346.653
parsec3/fluidanimate    331.394 330.664 327.076 320.328 329.964 337.061 329.500      329.323 336.015
parsec3/freqmine        433.883 435.276 436.441 431.512 430.820 440.144 436.222      436.577 435.177
parsec3/raytrace        177.848 181.867 182.001 181.713 183.305 185.611 186.192      183.946 186.897
parsec3/streamcluster   626.812 584.719 536.963 497.433 554.746 678.882 655.023      609.763 612.407
parsec3/swaptions       219.194 220.564 220.375 218.276 220.364 219.062 219.089      220.381 220.675
parsec3/vips            87.126  87.661  87.290  86.043  85.835  86.225  88.076       87.861  87.550
parsec3/x264            105.957 108.417 104.121 103.484 101.906 107.881 105.305      110.486 108.300
splash2x/barnes         127.575 130.014 129.739 117.330 128.560 130.187 131.769      129.589 130.406
splash2x/fft            59.584  61.181  59.295  46.203  59.955  63.798  61.071       61.488  60.473
splash2x/lu_cb          131.948 131.775 132.229 132.316 132.524 133.830 133.286      133.238 132.495
splash2x/lu_ncb         149.949 151.047 149.941 152.553 150.566 152.639 150.899      149.063 151.418
splash2x/ocean_cp       80.402  78.822  78.346  71.184  80.547  77.113  77.939       79.301  79.041
splash2x/ocean_ncp      148.068 152.598 161.032 97.047  139.580 165.829 158.842      160.960 171.187
splash2x/radiosity      142.885 141.867 142.296 140.626 142.403 142.204 142.793      142.191 141.117
splash2x/radix          48.788  49.525  50.519  43.896  50.968  50.697  51.755       53.750  50.517
splash2x/raytrace       134.218 132.263 131.484 131.346 131.470 138.131 131.990      134.268 139.948
splash2x/volrend        120.715 120.215 120.590 119.293 119.293 120.700 120.635      120.564 119.942
splash2x/water_nsquared 369.812 368.641 368.474 347.886 358.953 373.657 373.632      376.524 371.299
splash2x/water_spatial  132.322 132.644 132.642 133.572 132.908 137.884 133.811      133.414 134.942


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1829983.000 1839430.000 1836941.000 1814977.000 1818111.000 1621292.000 629396.000   497296.000  584645.000
parsec3/bodytrack       1434821.000 1446507.000 1452443.000 1437150.000 1439898.000 1435921.000 364269.000   399067.000  391609.000
parsec3/canneal         1042488.000 1055016.000 1047368.000 1041302.000 1059662.000 1066462.000 854842.000   817760.000  814978.000
parsec3/dedup           2458409.000 2453209.000 2440336.000 2476331.000 2434298.000 2435314.000 1893876.000  1979601.000 2000929.000
parsec3/facesim         544011.000  544916.000  533029.000  536197.000  551989.000  512606.000  251643.000   226610.000  227398.000
parsec3/fluidanimate    580831.000  597711.000  589097.000  578685.000  591422.000  481557.000  410496.000   372036.000  376940.000
parsec3/freqmine        992680.000  990275.000  998188.000  981638.000  999110.000  765249.000  338785.000   355635.000  338373.000
parsec3/raytrace        1752512.000 1756939.000 1754624.000 1739308.000 1757641.000 1558371.000 919930.000   746685.000  748516.000
parsec3/streamcluster   129733.000  134443.000  141374.000  115362.000  127521.000  139553.000  100447.000   66595.000   78808.000
parsec3/swaptions       18907.000   32451.000   34745.000   20004.000   32710.000   29797.000   -16133.000   -38829.000  -19457.000
parsec3/vips            2960163.000 2981786.000 2973791.000 2961945.000 2966970.000 2956676.000 765554.000   1515774.000 1491067.000
parsec3/x264            3221285.000 3259331.000 3250284.000 3232879.000 3231770.000 3247327.000 1090132.000  1454843.000 1272770.000
splash2x/barnes         1216648.000 1215286.000 1223418.000 1204134.000 1214168.000 950227.000  1007011.000  1152252.000 1162732.000
splash2x/fft            9570018.000 9216259.000 9210014.000 9710775.000 9522985.000 9560750.000 9455544.000  9684120.000 9498705.000
splash2x/lu_cb          518369.000  518913.000  533357.000  524980.000  509157.000  367479.000  369161.000   316360.000  298711.000
splash2x/lu_ncb         523658.000  520708.000  518619.000  527960.000  519528.000  424567.000  478451.000   344199.000  350035.000
splash2x/ocean_cp       3273557.000 3260219.000 3301447.000 3339201.000 3302536.000 3304113.000 3310811.000  3051000.000 3020060.000
splash2x/ocean_ncp      3899617.000 3894812.000 3898733.000 7052870.000 3911452.000 3904671.000 3876074.000  3567324.000 3574508.000
splash2x/radiosity      1473111.000 1483043.000 1487492.000 1463631.000 1461873.000 426090.000  951644.000   617657.000  670849.000
splash2x/radix          2324107.000 2264822.000 2315220.000 2354061.000 2344680.000 2318033.000 2353555.000  2331979.000 2256778.000
splash2x/raytrace       43692.000   59114.000   56805.000   53805.000   58063.000   53564.000   6849.000     -4879.000   -8253.000
splash2x/volrend        164992.000  162601.000  158186.000  158772.000  156712.000  173630.000  56194.000    16035.000   19349.000
splash2x/water_nsquared 46496.000   50921.000   51232.000   46072.000   56287.000   50281.000   -114.000     -4804.000   9183.000
splash2x/water_spatial  678976.000  678730.000  684675.000  668231.000  683536.000  389107.000  633267.000   598669.000  592380.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585069.000  584693.000  584774.000  585265.000   584341.000  251219.000  405760.000   300675.000  360113.000
parsec3/bodytrack       32255.000   32362.000   32195.000   34221.000    32512.000   5434.000    30038.000    31427.000   31552.000
parsec3/canneal         843361.000  835870.000  841400.000  835765.000   838413.000  840266.000  838901.000   834083.000  836630.000
parsec3/dedup           1163310.000 1174749.000 1146537.000 1185601.000  1129797.000 541689.000  1126561.000  1149819.000 1133292.000
parsec3/facesim         311321.000  311076.000  311383.000  314140.000   311354.000  186907.000  186839.000   184023.000  184885.000
parsec3/fluidanimate    531928.000  531908.000  531928.000  533844.000   531976.000  411281.000  421591.000   409707.000  407590.000
parsec3/freqmine        552315.000  552334.000  552412.000  554258.000   552704.000  34717.000   101625.000   133764.000  137342.000
parsec3/raytrace        887049.000  884433.000  881542.000  874657.000   887587.000  292369.000  485174.000   381091.000  376131.000
parsec3/streamcluster   110911.000  110982.000  110975.000  114797.000   111008.000  109021.000  108247.000   107019.000  107051.000
parsec3/swaptions       5738.000    5735.000    5719.000    5731.000     5738.000    2423.000    2180.000     580.000     610.000
parsec3/vips            31640.000   31597.000   31704.000   34848.000    31968.000   27614.000   29693.000    31927.000   31717.000
parsec3/x264            81693.000   81643.000   81547.000   82595.000    82146.000   81286.000   80762.000    81089.000   81267.000
splash2x/barnes         1213150.000 1212242.000 1206738.000 1226088.000  1217718.000 649617.000  913067.000   1195880.000 1192403.000
splash2x/fft            9831935.000 9885662.000 9862533.000 10314220.000 9848309.000 8536053.000 9785494.000  9795951.000 9777084.000
splash2x/lu_cb          510602.000  510694.000  510636.000  511085.000   510513.000  340277.000  384240.000   338538.000  334888.000
splash2x/lu_ncb         510435.000  510453.000  510402.000  510723.000   506914.000  402370.000  454183.000   372084.000  373940.000
splash2x/ocean_cp       3325569.000 3376693.000 3394080.000 3396726.000  3359542.000 3386329.000 3348001.000  3160436.000 3086581.000
splash2x/ocean_ncp      3899406.000 3914340.000 3923675.000 7139192.000  3942399.000 3926923.000 3860686.000  3603605.000 3620735.000
splash2x/radiosity      1470210.000 1471275.000 1471278.000 1484799.000  1459611.000 100393.000  856908.000   505133.000  601957.000
splash2x/radix          2330090.000 2381965.000 2430168.000 2454983.000  2415078.000 2343806.000 2373573.000  2377410.000 2402397.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5620.000    14796.000    8876.000    8922.000
splash2x/volrend        44159.000   44201.000   44147.000   46204.000    44159.000   16842.000   22600.000    18742.000   18852.000
splash2x/water_nsquared 29444.000   29448.000   29444.000   30511.000    29448.000   13231.000   26639.000    14937.000   14889.000
splash2x/water_spatial  660162.000  659598.000  660282.000  659474.000   660731.000  250154.000  614557.000   611117.000  614758.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    87.000  87.000  85.000  83.000  84.000  84.000  83.000       85.000  87.000
parsec3/bodytrack       93.000  93.000  96.000  92.000  96.000  98.000  98.000       99.000  97.000
parsec3/canneal         91.000  94.000  94.000  88.000  92.000  89.000  93.000       95.000  92.000
parsec3/dedup           83.000  85.000  86.000  82.000  87.000  87.000  87.000       84.000  87.000
parsec3/facesim         108.000 114.000 114.000 108.000 113.000 109.000 112.000      113.000 112.000
parsec3/fluidanimate    86.000  87.000  92.000  85.000  89.000  91.000  88.000       92.000  87.000
parsec3/freqmine        88.000  94.000  91.000  89.000  89.000  92.000  88.000       91.000  91.000
parsec3/raytrace        107.000 115.000 109.000 109.000 110.000 114.000 112.000      109.000 112.000
parsec3/streamcluster   84.000  86.000  87.000  83.000  87.000  85.000  87.000       86.000  83.000
parsec3/swaptions       89.000  94.000  93.000  88.000  92.000  93.000  92.000       86.000  89.000
parsec3/vips            128.000 132.000 129.000 125.000 126.000 128.000 128.000      126.000 126.000
parsec3/x264            124.000 138.000 132.000 120.000 135.000 135.000 136.000      131.000 133.000
splash2x/barnes         89.000  93.000  91.000  87.000  88.000  89.000  87.000       87.000  91.000
splash2x/fft            87.000  88.000  86.000  82.000  83.000  85.000  86.000       83.000  83.000
splash2x/lu_cb          81.000  87.000  87.000  77.000  83.000  82.000  81.000       80.000  80.000
splash2x/lu_ncb         81.000  86.000  84.000  78.000  80.000  84.000  83.000       82.000  79.000
splash2x/ocean_cp       91.000  95.000  185.000 87.000  92.000  93.000  92.000       87.000  91.000
splash2x/ocean_ncp      84.000  91.000  85.000  84.000  88.000  85.000  86.000       89.000  86.000
splash2x/radiosity      79.000  83.000  85.000  79.000  80.000  81.000  80.000       85.000  81.000
splash2x/radix          79.000  83.000  85.000  79.000  81.000  82.000  79.000       81.000  82.000
splash2x/raytrace       86.000  91.000  92.000  89.000  91.000  91.000  91.000       87.000  89.000
splash2x/volrend        89.000  91.000  92.000  87.000  88.000  218.000 89.000       91.000  90.000
splash2x/water_nsquared 86.000  93.000  88.000  87.000  89.000  89.000  88.000       94.000  90.000
splash2x/water_spatial  88.000  93.000  94.000  91.000  93.000  92.000  90.000       92.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.715 140.095 139.931 139.570 142.471 151.728 140.344      141.566 141.741
parsec3/bodytrack       128.805 127.691 131.316 128.139 128.864 150.521 127.706      128.374 129.700
parsec3/canneal         230.174 222.201 236.816 205.494 229.055 239.697 248.034      266.400 248.898
parsec3/dedup           18.993  18.972  18.765  18.479  18.905  21.854  19.021       19.020  18.984
parsec3/facesim         364.548 365.656 356.277 356.084 354.500 372.773 357.500      357.203 359.382
parsec3/fluidanimate    350.954 338.752 341.169 342.318 343.126 352.000 343.113      344.632 354.499
parsec3/freqmine        438.862 442.156 441.219 435.936 443.658 450.992 438.459      440.154 448.714
parsec3/raytrace        184.294 187.920 184.097 185.293 186.264 211.673 190.479      193.072 195.432
parsec3/streamcluster   735.583 737.564 836.713 678.683 742.114 752.644 763.921      828.102 709.176
parsec3/swaptions       224.195 226.309 222.293 232.764 222.280 227.597 224.445      221.800 223.722
parsec3/vips            88.303  89.596  88.887  89.179  89.298  92.797  97.610       100.275 100.036
parsec3/x264            127.013 123.180 127.678 126.819 124.130 125.696 126.601      117.334 136.900
splash2x/barnes         134.438 132.004 134.608 120.824 134.494 153.680 135.993      138.462 134.609
splash2x/fft            61.891  64.184  66.186  48.813  63.062  67.905  63.504       76.948  81.485
splash2x/lu_cb          133.926 133.725 135.481 133.236 135.953 140.634 134.908      135.621 139.466
splash2x/lu_ncb         154.106 154.161 153.237 153.566 153.841 154.768 154.994      158.332 155.456
splash2x/ocean_cp       95.665  99.587  96.439  90.537  84.610  86.376  84.179       99.219  96.990
splash2x/ocean_ncp      173.823 176.512 172.045 123.918 164.905 176.011 173.907      193.557 194.316
splash2x/radiosity      145.272 144.178 143.755 143.392 146.784 158.631 145.497      148.788 148.881
splash2x/radix          51.903  54.238  53.367  50.384  54.235  54.063  56.248       57.323  58.401
splash2x/raytrace       137.299 135.732 135.826 136.818 138.622 156.353 140.275      143.566 143.635
splash2x/volrend        121.965 122.634 122.454 123.392 121.345 135.324 121.078      122.014 122.057
splash2x/water_nsquared 375.839 373.016 378.153 358.640 375.249 410.459 379.988      401.246 399.480
splash2x/water_spatial  135.233 137.513 135.507 136.931 139.760 157.471 140.628      141.940 136.861


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.813  0.000 1.554  10.436 4.135        0.000 2.451
parsec3/bodytrack       0.000 1.913  0.785  0.000 1.991  18.646 4.293        0.000 2.356
parsec3/canneal         0.000 2.344  11.105 0.000 2.216  2.856  6.773        0.000 4.272
parsec3/dedup           0.000 1.308  0.690  0.000 1.520  17.168 6.102        0.000 1.611
parsec3/facesim         0.000 1.822  0.843  0.000 2.186  6.252  5.419        0.000 2.656
parsec3/fluidanimate    0.000 1.589  0.858  0.000 1.560  2.874  5.315        0.000 2.636
parsec3/freqmine        0.000 1.834  0.846  0.000 1.500  5.736  5.144        0.000 2.687
parsec3/raytrace        0.000 1.589  0.840  0.000 1.646  14.700 5.309        0.000 2.588
parsec3/streamcluster   0.000 14.392 20.246 0.000 1.412  14.792 13.038       0.000 12.440
parsec3/swaptions       0.000 3.079  0.795  0.000 2.891  3.381  5.190        0.000 2.622
parsec3/vips            0.000 4.959  0.799  0.000 1.971  8.582  4.618        0.000 2.413
parsec3/x264            0.000 3.401  0.829  0.000 1.931  3.584  4.494        0.000 2.511
splash2x/barnes         0.000 1.428  1.000  0.000 1.393  14.431 7.238        0.000 2.547
splash2x/fft            0.000 1.549  0.918  0.000 1.624  13.885 3.558        0.000 2.519
splash2x/lu_cb          0.000 1.657  0.852  0.000 1.664  6.120  5.274        0.000 2.510
splash2x/lu_ncb         0.000 11.505 4.573  0.000 11.087 12.474 5.471        0.000 2.613
splash2x/ocean_cp       0.000 1.820  1.018  0.000 1.843  1.730  5.171        0.000 2.684
splash2x/ocean_ncp      0.000 1.352  0.890  0.000 1.408  1.410  5.390        0.000 2.734
splash2x/radiosity      0.000 1.815  0.858  0.000 1.682  11.590 5.332        0.000 2.563
splash2x/radix          0.000 1.356  0.834  0.000 1.534  1.414  6.717        0.000 2.344
splash2x/raytrace       0.000 3.510  0.799  0.000 1.476  8.532  4.986        0.000 2.552
splash2x/volrend        0.000 2.055  0.827  0.000 1.571  19.628 4.942        0.000 2.529
splash2x/water_nsquared 0.000 1.839  1.086  0.000 1.528  3.110  5.395        0.000 2.677
splash2x/water_spatial  0.000 1.568  0.856  0.000 1.641  13.823 4.011        0.000 2.524


