=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          30130.164 34599.963 51063.953  31854.656  23439.595  40957.047  36435.316    24730.558  24283.756
splash2x/raytrace       3423.674  37673.002 40186.982  6005.904   9243.701   6864.121   21085.788    28471.714  35131.194
splash2x/volrend        9936.972  34992.186 36010.240  7252.753   7689.470   6398.628   40941.912    70191.269  64142.491
splash2x/water_nsquared 6021.184  45115.750 38208.979  11149.934  9777.261   13370.148  17838.604    30816.461  24836.590
splash2x/water_spatial  13214.377 39610.560 36015.595  7044.172   10823.583  65453.662  20649.516    34780.483  37920.777


rss.avg_stdev           orig      rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1173.436  1306.018  2100.603   1000.607  1484.047  160275.840 82280.456    109849.413 106419.373
parsec3/bodytrack       547.064   461.930   919.627    427.563   456.436   12560.748  671.121      476.519    317.082
parsec3/canneal         592.227   597.726   1092.717   1388.207  920.063   1153.592   1762.832     2816.948   2685.152
parsec3/dedup           8300.662  26791.348 14966.954  17543.477 26224.940 250463.674 36272.376    10882.270  12031.429
parsec3/facesim         362.449   410.407   307.220    420.194   228.391   60250.750  48620.945    59930.256  60681.339
parsec3/fluidanimate    3.600     188.425   3.600      17.591    0.800     58987.337  50899.649    59500.993  59311.962
parsec3/freqmine        769.678   400.809   386.194    770.953   419.854   243784.683 210306.753   385.589    165284.243
parsec3/raytrace        2437.724  2563.215  3037.199   2768.123  2241.221  235935.046 121841.146   232289.746 244389.190
parsec3/streamcluster   46.624    68.537    131.858    64.372    113.229   398.390    1158.857     1045.960   1150.262
parsec3/swaptions       3.899     23.962    105.412    802.289   5.762     820.926    1622.632     2007.409   2194.010
parsec3/vips            171.350   189.611   148.578    464.808   128.251   2929.617   781.914      277.891    1050.185
parsec3/x264            261.442   210.635   403.451    383.595   231.092   223.150    578.619      148.301    179.469
splash2x/barnes         2741.338  5289.206  806.979    1565.641  5801.153  270708.973 30706.787    12455.578  8613.108
splash2x/fft            51874.756 62304.902 114271.268 60462.869 30851.373 581102.824 131662.268   43321.378  44999.162
splash2x/lu_cb          370.673   289.073   269.976    1740.177  1697.103  83422.257  59082.317    76592.227  55880.870
splash2x/lu_ncb         1748.469  248.759   287.614    305.062   314.272   51210.219  36827.641    35640.125  36094.952
splash2x/ocean_cp       9747.345  15723.531 4257.156   6416.128  1571.472  16445.269  19977.248    127342.076 124463.066
splash2x/ocean_ncp      10324.050 13840.840 13502.299  20000.678 6061.743  18010.114  18490.632    149443.294 145592.410
splash2x/radiosity      1088.968  5311.107  1009.620   632.568   4808.501  669708.563 184475.867   413210.829 379660.951
splash2x/radix          14332.511 30479.079 52061.312  48529.178 39017.164 41851.880  58815.245    15274.154  43267.124
splash2x/raytrace       0.000     0.000     0.000      1.600     0.000     8691.634   3774.147     6397.451   6810.213
splash2x/volrend        100.067   68.815    129.386    122.619   133.151   11176.273  8933.798     12022.390  12079.341
splash2x/water_nsquared 0.490     103.600   126.557    5.177     103.600   8325.028   760.284      5453.634   5171.853
splash2x/water_spatial  2911.015  2246.570  2787.396   3107.182  2464.651  120273.478 24459.741    14782.098  16321.321


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.154 49.580 48.437 3.059  19.194 370514.196 10075.863    23245.557  17160.618
parsec3/bodytrack       3.868 48.375 48.437 1.497  18.247 465619.947 6834.336     1407.109   1740.762
parsec3/canneal         2.245 49.730 48.183 1.166  49.868 56964.444  5076.988     33168.220  36100.466
parsec3/dedup           1.166 48.212 48.043 2.638  18.385 53357.774  4986.656     792.045    545.393
parsec3/facesim         0.748 47.956 47.787 1.470  17.297 584939.055 13174.965    12958.740  12884.732
parsec3/fluidanimate    0.490 49.252 48.260 1.673  33.508 494668.626 5766.576     28939.048  28067.791
parsec3/freqmine        2.482 49.689 48.260 1.327  18.247 328783.015 29270.968    1311.184   13606.129
parsec3/raytrace        1.855 48.861 48.273 1.673  21.867 442377.959 29684.471    43737.980  52678.679
parsec3/streamcluster   1.470 48.766 50.002 1.166  33.170 1410.231   9389.356     76695.628  72832.735
parsec3/swaptions       2.191 48.516 48.187 0.894  53.619 12666.665  4280.242     15544.482  20267.318
parsec3/vips            1.720 47.638 47.779 0.894  17.940 58468.195  6510.463     9409.015   9685.092
parsec3/x264            0.748 39.403 41.004 44.804 21.414 16.376     3180.953     1068.510   1141.553
splash2x/barnes         2.280 48.478 47.400 2.482  17.595 452391.639 15375.883    30366.219  28514.201
splash2x/fft            0.400 47.392 47.779 0.800  35.392 85960.302  48577.818    715270.468 743866.345
splash2x/lu_cb          3.929 47.203 49.564 2.315  18.029 396485.239 48315.412    78162.538  42726.429
splash2x/lu_ncb         3.763 49.572 48.429 0.800  19.541 52349.182  29580.079    27612.203  26883.346
splash2x/ocean_cp       1.855 48.504 48.027 1.356  23.138 18.214     6508.186     102746.822 98101.463
splash2x/ocean_ncp      1.833 47.233 48.915 1.020  18.148 4797.181   10772.292    227551.001 159761.106
splash2x/radiosity      1.855 48.629 49.508 1.673  18.247 323802.624 34390.613    69617.626  66007.517
splash2x/radix          2.059 48.022 50.628 1.327  19.677 18.938     43521.830    86067.095  119450.058
splash2x/raytrace       1.625 48.600 46.470 1.020  17.859 118387.923 5672.926     17356.842  23010.492
splash2x/volrend        1.497 47.203 48.027 0.748  17.325 202948.243 2554.263     15421.745  16042.835
splash2x/water_nsquared 1.166 48.229 48.273 1.744  17.046 103538.759 11702.355    57329.976  53991.067
splash2x/water_spatial  1.200 48.508 47.293 1.095  17.258 498559.730 104287.968   69828.662  82705.235


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 887822.586  0.000        77729.833  56674.729
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1889987.305 0.000        1125.918   1962.995
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 202094.371  0.000        134806.045 139216.947
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5764.647    0.000        343.937    14447.605
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2028539.909 0.000        45652.654  22957.907
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1266704.061 0.000        80361.747  73555.012
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1120193.068 0.000        42288.504  31408.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1884589.003 0.000        100592.951 106243.089
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10596.985   0.000        315964.092 279911.892
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 940729.639  0.000        33023.949  40486.376
parsec3/vips            0.000 0.000 0.000 0.000 0.000 359275.226  0.000        3228.559   277.318
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1.600       0.000        679.158    322.411
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 682798.761  0.000        56866.991  93452.568
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.490       0.000        61150.863  58248.033
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 467384.717  0.000        86893.796  44064.372
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2925.503    0.000        25419.898  35642.702
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        56783.116  52283.868
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9266.459    0.000        255316.284 118340.665
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134596.436  0.000        55756.280  39245.811
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        70275.043  49573.162
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 575086.281  0.000        44138.622  70967.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1263983.752 0.000        69901.672  72867.212
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 691901.101  0.000        124813.258 97508.190
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 60681.638   0.000        54204.566  36071.599


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.923 139.098 139.561 138.181 139.493 139.154 138.751      138.558 138.950
parsec3/bodytrack       123.095 124.394 123.446 123.071 123.652 127.370 124.708      123.805 123.869
parsec3/canneal         213.320 211.820 213.949 186.067 220.027 220.478 211.286      218.567 220.496
parsec3/dedup           17.928  18.130  17.772  17.434  17.815  18.119  17.912       18.153  18.052
parsec3/facesim         341.712 345.739 342.074 335.676 340.744 351.438 345.090      348.242 348.710
parsec3/fluidanimate    329.981 335.014 333.610 324.156 334.909 340.498 333.040      334.577 334.497
parsec3/freqmine        433.742 433.535 432.608 435.184 435.061 432.452 432.436      434.796 434.453
parsec3/raytrace        180.899 182.544 181.778 183.729 182.591 185.087 182.808      185.300 183.675
parsec3/streamcluster   659.454 683.775 629.931 579.950 654.190 681.157 660.311      663.281 672.928
parsec3/swaptions       220.194 220.497 219.809 219.723 220.641 220.884 219.539      220.468 220.247
parsec3/vips            86.672  87.110  86.851  86.236  86.107  87.465  86.982       87.219  87.373
parsec3/x264            110.371 106.121 107.821 110.805 107.036 108.227 107.922      108.294 109.825
splash2x/barnes         128.511 128.852 129.919 118.126 129.917 131.244 131.132      130.879 130.053
splash2x/fft            60.241  60.037  60.651  47.162  60.863  63.054  61.088       63.116  63.310
splash2x/lu_cb          130.775 132.772 132.537 132.077 132.867 132.228 132.532      133.304 133.147
splash2x/lu_ncb         149.898 148.610 150.885 148.477 150.967 150.367 149.676      149.628 151.323
splash2x/ocean_cp       78.871  79.963  79.291  77.013  81.017  82.900  83.669       81.553  83.664
splash2x/ocean_ncp      155.360 158.709 158.379 106.879 167.056 164.626 161.907      167.702 172.122
splash2x/radiosity      142.340 142.031 140.982 139.910 141.914 141.978 142.026      141.162 141.543
splash2x/radix          49.905  51.432  49.852  44.849  51.603  51.621  51.620       51.870  53.468
splash2x/raytrace       133.590 133.200 132.548 131.703 133.135 134.400 132.685      133.638 134.443
splash2x/volrend        119.760 119.839 119.670 119.176 120.325 119.628 120.549      119.728 120.300
splash2x/water_nsquared 368.328 368.981 367.402 352.144 368.432 373.520 368.851      371.144 372.277
splash2x/water_spatial  133.476 131.935 132.010 132.183 131.909 134.731 134.201      134.309 133.783


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853414.000 1837913.000 1817868.000 1817487.000 1830548.000 1623704.000 550583.000   579845.000  585269.000
parsec3/bodytrack       1431345.000 1444356.000 1434867.000 1428856.000 1427247.000 1440487.000 436888.000   468607.000  490791.000
parsec3/canneal         1046813.000 1057189.000 1063263.000 1039558.000 1051940.000 1053614.000 871066.000   818269.000  823239.000
parsec3/dedup           2464193.000 2434490.000 2442660.000 2432449.000 2426742.000 2428025.000 1923363.000  1965964.000 1957178.000
parsec3/facesim         535303.000  545839.000  550842.000  537559.000  537149.000  500461.000  274969.000   225546.000  238468.000
parsec3/fluidanimate    582415.000  584179.000  588340.000  585896.000  576073.000  473215.000  425184.000   390936.000  388422.000
parsec3/freqmine        991463.000  994785.000  1001130.000 994711.000  997145.000  772982.000  358935.000   900040.000  376250.000
parsec3/raytrace        1747888.000 1746549.000 1744571.000 1733100.000 1755548.000 1624319.000 840055.000   748771.000  763956.000
parsec3/streamcluster   127968.000  153296.000  126991.000  128060.000  158228.000  127781.000  101894.000   84050.000   85647.000
parsec3/swaptions       22432.000   25290.000   33007.000   27116.000   34082.000   32371.000   -3918.000    -15212.000  -11303.000
parsec3/vips            2980094.000 2982790.000 2976962.000 2976324.000 2954486.000 2925506.000 1513943.000  1336709.000 1337619.000
parsec3/x264            3233867.000 3216546.000 3223321.000 3214666.000 3220278.000 3229987.000 942620.000   1186460.000 1177488.000
splash2x/barnes         1215975.000 1212061.000 1214010.000 1216891.000 1212269.000 952817.000  1167927.000  1138663.000 1158696.000
splash2x/fft            9590885.000 9301666.000 9316505.000 9732980.000 9446933.000 9499091.000 9442080.000  9646297.000 9493837.000
splash2x/lu_cb          515314.000  510514.000  521599.000  517059.000  521839.000  372024.000  363648.000   311041.000  372385.000
splash2x/lu_ncb         526305.000  514327.000  529980.000  508595.000  516713.000  429063.000  441488.000   399404.000  413618.000
splash2x/ocean_cp       3295649.000 3305639.000 3254962.000 3341804.000 3324500.000 3339242.000 3323402.000  3084611.000 3056125.000
splash2x/ocean_ncp      3892689.000 3905172.000 3903889.000 7017567.000 3905825.000 3895401.000 3884832.000  3582534.000 3592154.000
splash2x/radiosity      1465839.000 1469094.000 1462403.000 1476168.000 1470041.000 452556.000  1152352.000  683076.000  685589.000
splash2x/radix          2305721.000 2327465.000 2286997.000 2402554.000 2355014.000 2291242.000 2356280.000  2347820.000 2380209.000
splash2x/raytrace       58400.000   61690.000   51742.000   63709.000   55067.000   61319.000   22598.000    -4093.000   1497.000
splash2x/volrend        152448.000  158334.000  166627.000  156953.000  158164.000  169020.000  65484.000    11627.000   37495.000
splash2x/water_nsquared 51071.000   56686.000   63170.000   46934.000   53451.000   56327.000   21207.000    -310.000    -66.000
splash2x/water_spatial  667502.000  674823.000  681505.000  672522.000  682535.000  540857.000  622197.000   611077.000  596844.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585339.000  585292.000  582124.000  585936.000   584177.000  252166.000  409577.000   360041.000  365901.000
parsec3/bodytrack       30972.000   31403.000   30037.000   33146.000    31014.000   5748.000    30030.000    30622.000   31114.000
parsec3/canneal         842150.000  841379.000  841061.000  836724.000   841563.000  841263.000  837651.000   835850.000  837480.000
parsec3/dedup           1159123.000 1109198.000 1140509.000 1174632.000  1125086.000 612018.000  1104863.000  1145104.000 1158747.000
parsec3/facesim         310713.000  310942.000  310899.000  313255.000   311148.000  184693.000  203070.000   186204.000  185860.000
parsec3/fluidanimate    531639.000  531175.000  531639.000  533227.000   531646.000  405018.000  423696.000   409737.000  409897.000
parsec3/freqmine        551548.000  552131.000  551966.000  554542.000   552226.000  53078.000   114473.000   551983.000  206127.000
parsec3/raytrace        884661.000  886855.000  885277.000  872670.000   886022.000  403987.000  563513.000   382964.000  384760.000
parsec3/streamcluster   110430.000  110313.000  110192.000  114467.000   110250.000  109614.000  108025.000   107830.000  107664.000
parsec3/swaptions       5466.000    5420.000    5200.000    5368.000     5462.000    3686.000    2107.000     1273.000    625.000
parsec3/vips            33861.000   33727.000   33809.000   36584.000    33887.000   27937.000   32014.000    33614.000   31356.000
parsec3/x264            81400.000   81438.000   81098.000   81978.000    81451.000   81469.000   80427.000    81700.000   81645.000
splash2x/barnes         1213278.000 1205923.000 1216245.000 1223836.000  1204007.000 649448.000  1143841.000  1185981.000 1197899.000
splash2x/fft            9842489.000 9851641.000 9879239.000 10340042.000 9828491.000 8638314.000 9787518.000  9887237.000 9876271.000
splash2x/lu_cb          510366.000  510402.000  510474.000  507128.000   506875.000  332947.000  379298.000   327375.000  383056.000
splash2x/lu_ncb         506649.000  510279.000  510178.000  510565.000   510230.000  402638.000  435212.000   413102.000  423376.000
splash2x/ocean_cp       3387828.000 3367019.000 3402851.000 3429927.000  3407914.000 3369945.000 3360675.000  3129722.000 3118256.000
splash2x/ocean_ncp      3914046.000 3908167.000 3908377.000 7144246.000  3936592.000 3913004.000 3898515.000  3617376.000 3632788.000
splash2x/radiosity      1470914.000 1459427.000 1470569.000 1484506.000  1460785.000 100437.000  1052458.000  603796.000  606915.000
splash2x/radix          2420609.000 2442282.000 2351470.000 2496662.000  2409402.000 2380161.000 2376576.000  2388367.000 2432991.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5465.000    14844.000    9798.000    9088.000
splash2x/volrend        43630.000   43655.000   43590.000   45606.000    43561.000   20531.000   24512.000    18576.000   18800.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30394.000    29088.000   12315.000   27524.000    16547.000   16113.000
splash2x/water_spatial  659401.000  660532.000  659670.000  658485.000   659928.000  406267.000  593809.000   628443.000  618534.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    203.000 94.000  95.000  89.000  93.000  92.000  94.000       92.000  93.000
parsec3/bodytrack       127.000 102.000 104.000 100.000 101.000 101.000 104.000      103.000 104.000
parsec3/canneal         97.000  99.000  101.000 98.000  102.000 101.000 99.000       97.000  99.000
parsec3/dedup           93.000  96.000  95.000  90.000  95.000  94.000  93.000       94.000  94.000
parsec3/facesim         133.000 121.000 125.000 120.000 120.000 122.000 123.000      118.000 121.000
parsec3/fluidanimate    98.000  98.000  101.000 94.000  101.000 96.000  97.000       96.000  101.000
parsec3/freqmine        95.000  97.000  102.000 96.000  98.000  101.000 99.000       99.000  100.000
parsec3/raytrace        120.000 122.000 124.000 121.000 130.000 123.000 124.000      124.000 124.000
parsec3/streamcluster   90.000  99.000  92.000  89.000  133.000 93.000  94.000       92.000  92.000
parsec3/swaptions       93.000  101.000 100.000 96.000  99.000  94.000  100.000      97.000  97.000
parsec3/vips            133.000 137.000 136.000 135.000 136.000 138.000 134.000      136.000 136.000
parsec3/x264            145.000 147.000 146.000 144.000 145.000 145.000 141.000      142.000 142.000
splash2x/barnes         94.000  97.000  100.000 97.000  98.000  96.000  97.000       96.000  98.000
splash2x/fft            94.000  95.000  96.000  93.000  92.000  95.000  92.000       92.000  93.000
splash2x/lu_cb          87.000  94.000  92.000  86.000  87.000  88.000  89.000       91.000  88.000
splash2x/lu_ncb         86.000  90.000  93.000  88.000  87.000  87.000  91.000       87.000  90.000
splash2x/ocean_cp       92.000  97.000  98.000  92.000  97.000  94.000  95.000       94.000  98.000
splash2x/ocean_ncp      89.000  99.000  94.000  92.000  93.000  92.000  96.000       93.000  96.000
splash2x/radiosity      86.000  92.000  91.000  86.000  91.000  91.000  89.000       90.000  87.000
splash2x/radix          85.000  95.000  90.000  87.000  87.000  87.000  89.000       85.000  88.000
splash2x/raytrace       95.000  96.000  99.000  95.000  95.000  98.000  99.000       95.000  99.000
splash2x/volrend        96.000  101.000 100.000 98.000  101.000 101.000 102.000      97.000  99.000
splash2x/water_nsquared 97.000  98.000  102.000 97.000  101.000 100.000 102.000      96.000  100.000
splash2x/water_spatial  97.000  98.000  101.000 98.000  98.000  102.000 98.000       95.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.736 140.818 140.686 139.743 140.511 148.297 139.884      141.531 142.029
parsec3/bodytrack       128.560 127.716 128.640 127.039 128.712 144.387 127.334      128.330 128.840
parsec3/canneal         239.333 237.439 240.225 205.109 230.448 246.080 239.545      237.733 244.687
parsec3/dedup           18.852  18.904  19.425  18.894  18.451  20.571  19.212       19.583  19.038
parsec3/facesim         353.008 356.268 356.385 342.126 356.984 369.909 356.296      360.204 355.231
parsec3/fluidanimate    345.629 347.064 347.727 329.093 341.609 356.209 343.882      344.285 341.761
parsec3/freqmine        440.921 437.799 441.015 439.263 441.284 448.060 439.548      439.776 439.801
parsec3/raytrace        186.530 189.058 187.709 188.564 187.132 201.900 189.922      192.087 191.752
parsec3/streamcluster   770.752 771.085 767.728 726.202 721.861 804.192 737.209      724.646 734.743
parsec3/swaptions       227.875 226.022 223.368 221.790 225.701 229.596 224.316      222.618 229.308
parsec3/vips            89.027  89.345  89.629  89.342  90.011  92.058  95.012       99.425  98.791
parsec3/x264            130.647 127.530 127.503 125.571 124.637 125.067 127.149      127.030 130.473
splash2x/barnes         159.526 132.484 134.545 121.093 135.473 152.261 134.751      134.371 134.280
splash2x/fft            64.419  63.556  64.727  49.544  62.378  65.951  62.686       77.200  78.764
splash2x/lu_cb          133.323 134.278 135.292 133.994 134.394 140.978 134.456      136.466 134.645
splash2x/lu_ncb         155.463 152.743 153.514 153.424 155.616 155.079 154.286      152.778 154.015
splash2x/ocean_cp       88.011  90.356  90.334  86.227  86.380  88.411  93.184       89.038  90.101
splash2x/ocean_ncp      174.835 178.454 170.197 119.657 171.140 174.799 174.643      183.771 188.608
splash2x/radiosity      146.370 142.825 143.377 142.244 143.085 160.662 145.885      148.763 147.394
splash2x/radix          51.812  53.775  53.960  48.883  53.667  53.232  56.553       55.867  59.172
splash2x/raytrace       138.285 138.282 140.484 136.814 138.452 147.110 140.729      142.963 141.472
splash2x/volrend        120.000 122.690 121.808 120.390 121.000 128.560 121.498      123.153 122.239
splash2x/water_nsquared 373.396 379.581 371.223 358.986 375.568 415.072 385.199      390.962 403.766
splash2x/water_spatial  135.737 136.099 136.382 138.369 135.593 146.721 138.982      137.596 136.236


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
