=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6340.192  37697.160  36375.488  9121.353   5609.427  7761.286   50114.166    65210.117  58813.955
splash2x/water_nsquared 4500.137  42847.975  38551.664  2438.296   4441.297  9384.984   24090.938    23669.386  23290.260
splash2x/water_spatial  4611.350  36162.615  32664.024  9075.357   11739.727 136033.730 17901.200    33170.080  43573.497


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    631.047   1297.127  590.616   865.885    1080.135  157518.500 99911.231    136303.202 108553.128
parsec3/bodytrack       491.547   599.574   519.861   904.808    596.285   12902.252  863.291      879.219    380.495
parsec3/canneal         1323.838  1568.227  2216.436  3138.842   1866.477  1106.713   817.404      3924.345   3651.447
parsec3/dedup           16871.600 20069.647 21263.350 29746.116  32316.144 297201.408 12414.029    12343.511  13118.460
parsec3/facesim         268.577   439.437   314.549   397.684    403.594   61639.649  50868.817    62250.934  61402.561
parsec3/fluidanimate    148.956   124.422   3.897     18.539     3.897     56293.137  52259.642    60769.684  60563.309
parsec3/freqmine        408.040   218.737   421.943   650.942    345.931   257379.793 225077.518   203533.674 170809.618
parsec3/raytrace        1682.985  2293.424  2727.609  3025.380   1952.981  293717.421 133124.757   198925.540 196535.535
parsec3/streamcluster   47.683    46.352    29.741    177.602    94.298    365.578    1163.548     619.461    1101.613
parsec3/swaptions       4.062     3.767     5.523     97.181     24.444    878.258    1602.275     1981.094   1661.040
parsec3/vips            429.331   186.468   162.959   226.751    198.825   2823.302   667.864      558.819    626.953
parsec3/x264            471.894   182.109   207.419   484.830    117.675   337.739    398.817      103.939    317.775
splash2x/barnes         1490.541  5910.110  1865.279  2137.049   4363.108  275859.597 101576.295   10219.131  8647.368
splash2x/fft            68453.606 97196.073 32816.123 117919.366 96283.799 523931.740 120194.722   42287.082  21924.688
splash2x/lu_cb          536.887   289.127   1679.025  338.296    404.876   80591.530  65191.373    72358.966  45174.081
splash2x/lu_ncb         349.996   199.700   324.385   367.814    240.592   50974.643  35571.452    46528.351  62258.028
splash2x/ocean_cp       1501.025  35245.825 11349.273 6076.131   7162.832  3294.030   22897.751    115257.130 138145.040
splash2x/ocean_ncp      15000.310 4503.263  6913.441  37936.836  3326.431  4085.053   10982.447    149304.166 143540.787
splash2x/radiosity      1173.963  785.625   996.067   443.459    960.072   685147.088 230608.373   409197.840 429370.798
splash2x/radix          38422.960 44827.845 34767.044 39601.856  66416.476 29851.809  37115.403    32865.016  9151.082
splash2x/raytrace       0.000     0.000     0.000     2.000      0.000     8905.193   3967.506     6611.708   6623.515
splash2x/volrend        153.671   43.286    120.028   90.858     49.408    13699.503  9377.977     12222.820  12159.247
splash2x/water_nsquared 112.150   0.000     0.433     5.788      0.500     8616.325   817.770      5808.183   5586.617
splash2x/water_spatial  2917.935  2658.251  2683.307  2163.403   2738.767  199295.512 14739.324    13005.028  16986.209


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.920 50.512 48.288 2.586  20.777 486856.573 3725.305     20014.948  7981.888
parsec3/bodytrack       1.871 48.772 48.767 35.668 18.062 521761.279 7139.329     1120.743   1321.284
parsec3/canneal         3.240 49.302 49.751 3.832  19.904 52739.926  3030.862     32905.863  36437.847
parsec3/dedup           1.414 49.256 51.266 1.658  19.013 69950.373  3696.565     468.580    586.161
parsec3/facesim         1.299 68.947 46.570 0.433  19.955 574162.878 13050.751    14307.243  13729.520
parsec3/fluidanimate    2.872 49.766 50.761 2.947  19.266 95089.252  5673.428     20479.959  28075.550
parsec3/freqmine        2.487 50.296 47.521 1.920  17.571 378189.856 36947.589    14249.475  12529.676
parsec3/raytrace        2.345 49.041 51.061 0.707  18.007 648077.549 28186.570    31808.505  36810.491
parsec3/streamcluster   0.000 48.533 50.651 1.581  72.946 2423.025   7978.979     107499.666 69132.629
parsec3/swaptions       1.225 48.272 49.525 1.414  18.028 14745.938  4940.578     14247.251  14460.314
parsec3/vips            1.118 49.282 49.543 1.414  18.281 52478.346  6634.499     9522.461   9685.548
parsec3/x264            1.479 40.419 41.515 1.000  8.646  18.767     2816.060     865.499    1073.635
splash2x/barnes         2.062 50.042 52.048 1.803  15.540 415331.831 34034.585    30012.245  31606.228
splash2x/fft            1.581 48.751 50.761 2.165  19.305 19.066     40107.164    760041.748 684734.448
splash2x/lu_cb          1.871 51.300 47.524 2.291  19.268 330022.684 46638.421    63208.858  29188.717
splash2x/lu_ncb         3.082 50.256 51.271 1.500  19.396 52819.248  22401.639    34967.292  59038.883
splash2x/ocean_cp       0.829 48.272 50.271 0.829  18.035 23.457     5518.956     106300.768 98269.014
splash2x/ocean_ncp      2.449 48.751 49.005 1.871  17.412 4260.108   8476.623     172952.940 166188.525
splash2x/radiosity      0.000 52.012 51.532 1.118  19.526 329877.873 35750.220    75040.360  88542.629
splash2x/radix          1.000 50.766 48.523 2.385  19.804 18.111     82479.890    87793.817  132131.787
splash2x/raytrace       0.707 49.251 49.503 0.000  20.753 124521.085 5619.319     23234.685  19858.826
splash2x/volrend        1.658 49.503 48.288 1.479  18.793 379671.404 2989.550     15913.757  15812.007
splash2x/water_nsquared 6.103 51.261 49.256 1.299  19.266 109883.565 12587.009    57395.077  57401.902
splash2x/water_spatial  1.658 48.782 49.513 1.871  18.507 803307.924 93726.987    63304.451  89295.156


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73579.888  27381.214
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1758.438   2278.637
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128361.246 139920.397
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        292.058    1363.811
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34211.753  28211.216
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        67761.221  74142.161
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35763.064  15974.988
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33529.797  63127.288
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        366240.296 274349.158
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35730.985  45127.196
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        558.931    186.709
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        680.880    623.315
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58238.969  55397.295
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        71410.656  48760.304
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61059.089  19581.085
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40748.603  79061.632
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59212.827  28658.362
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        117896.064 79053.281
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        62931.695  65152.077
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64781.245  87245.353
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51106.448  41853.527
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81332.093  63403.868
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        112638.386 92631.368
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        55428.981  23512.931


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.201 139.928 139.637 138.042 138.208 139.287 139.054      139.097 139.814
parsec3/bodytrack       123.171 124.161 126.252 122.488 124.739 125.951 125.016      124.573 124.728
parsec3/canneal         183.408 195.743 208.466 169.630 210.364 217.109 215.445      216.986 214.848
parsec3/dedup           17.962  17.952  17.848  17.628  18.112  18.110  18.063       18.001  18.107
parsec3/facesim         339.500 336.863 337.618 335.427 342.506 346.542 351.816      346.975 347.946
parsec3/fluidanimate    332.022 330.091 331.360 325.187 331.784 333.828 331.972      335.624 335.052
parsec3/freqmine        432.675 436.171 433.574 432.805 433.546 432.918 431.425      435.573 433.726
parsec3/raytrace        179.914 182.480 182.573 185.323 186.372 184.891 183.237      184.766 183.053
parsec3/streamcluster   533.890 599.381 603.260 534.529 599.607 671.566 634.598      647.352 661.896
parsec3/swaptions       219.099 218.752 219.697 221.894 218.643 223.091 220.270      219.613 219.549
parsec3/vips            86.161  87.883  86.788  86.718  87.120  87.764  88.342       87.765  87.569
parsec3/x264            103.699 104.658 101.831 108.311 119.081 109.543 110.850      107.605 108.224
splash2x/barnes         128.204 130.074 129.560 118.042 130.340 130.672 131.229      129.538 131.762
splash2x/fft            58.776  61.362  61.036  46.921  61.345  62.951  62.744       61.491  61.616
splash2x/lu_cb          132.141 132.558 132.490 131.422 132.095 133.005 132.385      133.157 132.224
splash2x/lu_ncb         147.955 149.237 149.253 151.206 152.955 150.720 149.905      150.713 151.147
splash2x/ocean_cp       76.807  76.311  79.971  77.594  82.443  82.494  80.782       85.041  81.598
splash2x/ocean_ncp      149.598 161.848 161.976 95.165  162.946 160.628 164.705      176.515 169.262
splash2x/radiosity      141.817 142.220 142.153 140.434 141.930 141.981 142.077      141.323 142.010
splash2x/radix          48.925  49.756  50.720  43.861  50.877  52.586  51.219       51.142  52.491
splash2x/raytrace       134.144 132.963 131.883 132.397 132.785 136.126 132.145      137.350 134.064
splash2x/volrend        120.507 120.083 119.319 119.099 119.289 120.236 119.454      119.599 119.890
splash2x/water_nsquared 369.649 364.206 367.202 351.482 369.190 372.305 373.107      371.564 373.700
splash2x/water_spatial  132.282 131.762 133.031 132.990 134.467 134.995 134.408      133.811 134.037


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844961.000 1820082.000 1820260.000 1820826.000 1826105.000 1647564.000 446907.000   478145.000  600606.000
parsec3/bodytrack       1420714.000 1447916.000 1420539.000 1430119.000 1426791.000 1425537.000 514085.000   461120.000  474604.000
parsec3/canneal         1046304.000 1060792.000 1059774.000 1030102.000 1061019.000 1049205.000 861882.000   819462.000  819664.000
parsec3/dedup           2464224.000 2444098.000 2430915.000 2443955.000 2440837.000 2440700.000 2093469.000  1956917.000 1960707.000
parsec3/facesim         549367.000  542093.000  536579.000  546617.000  535564.000  497667.000  266928.000   225038.000  238819.000
parsec3/fluidanimate    592327.000  585018.000  580537.000  570504.000  592383.000  487204.000  418819.000   387031.000  395185.000
parsec3/freqmine        996978.000  988751.000  986148.000  985373.000  989116.000  757833.000  335485.000   321733.000  385906.000
parsec3/raytrace        1739689.000 1756488.000 1740917.000 1722048.000 1742673.000 1562847.000 863612.000   751495.000  805835.000
parsec3/streamcluster   124246.000  134452.000  129632.000  124382.000  133969.000  125220.000  86449.000    85666.000   77420.000
parsec3/swaptions       24429.000   20875.000   22036.000   13657.000   29155.000   2167.000    -8214.000    -20557.000  -18684.000
parsec3/vips            2965762.000 2958574.000 2969960.000 2980750.000 2971725.000 2953407.000 1382762.000  1356643.000 1362093.000
parsec3/x264            3224574.000 3206548.000 3219112.000 3223415.000 3248247.000 3219201.000 1060123.000  1212340.000 1276512.000
splash2x/barnes         1197742.000 1207065.000 1215273.000 1226038.000 1203137.000 952369.000  1090936.000  1161129.000 1135196.000
splash2x/fft            9495092.000 9234996.000 9196024.000 9718567.000 9536317.000 9609419.000 9425701.000  9640161.000 9442545.000
splash2x/lu_cb          506258.000  526381.000  517956.000  514777.000  523827.000  381303.000  359974.000   316012.000  381431.000
splash2x/lu_ncb         517480.000  516393.000  521353.000  521878.000  518449.000  443746.000  431300.000   388773.000  338617.000
splash2x/ocean_cp       3342297.000 3280629.000 3288224.000 3372911.000 3322120.000 3303140.000 3342523.000  3028538.000 3058630.000
splash2x/ocean_ncp      3912295.000 3886820.000 3892671.000 7008612.000 3897737.000 3885284.000 3890072.000  3607334.000 3571094.000
splash2x/radiosity      1468673.000 1475327.000 1463458.000 1478467.000 1473592.000 443794.000  1043128.000  635606.000  672365.000
splash2x/radix          2276818.000 2277744.000 2314804.000 2271371.000 2334458.000 2312229.000 2337899.000  2330428.000 2375267.000
splash2x/raytrace       40979.000   41033.000   60282.000   63111.000   53350.000   60600.000   1105.000     -17681.000  -3252.000
splash2x/volrend        157416.000  154208.000  162928.000  156731.000  165728.000  160084.000  55048.000    15037.000   25338.000
splash2x/water_nsquared 50032.000   55560.000   64339.000   52115.000   59727.000   52986.000   -4220.000    3391.000    16080.000
splash2x/water_spatial  672681.000  670682.000  679768.000  671443.000  661227.000  385997.000  639175.000   603767.000  581149.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584338.000  585460.000  584631.000  585076.000   585376.000  269224.000  381584.000   310584.000  366776.000
parsec3/bodytrack       31085.000   30917.000   30825.000   32091.000    30932.000   5275.000    30387.000    31009.000   31070.000
parsec3/canneal         838442.000  840248.000  838484.000  836100.000   838501.000  839570.000  842572.000   832504.000  835489.000
parsec3/dedup           1135327.000 1136991.000 1147816.000 1162488.000  1099432.000 568856.000  1127658.000  1119049.000 1140684.000
parsec3/facesim         310940.000  310946.000  310934.000  313273.000   310704.000  184340.000  199041.000   186502.000  188357.000
parsec3/fluidanimate    531304.000  531360.000  531639.000  533240.000   531639.000  414219.000  425511.000   409266.000  409863.000
parsec3/freqmine        551674.000  551894.000  551894.000  554570.000   551837.000  37599.000   102339.000   135480.000  199227.000
parsec3/raytrace        888729.000  886907.000  886067.000  872126.000   888477.000  296608.000  613211.000   406115.000  407221.000
parsec3/streamcluster   110420.000  110396.000  110469.000  114242.000   110315.000  109521.000  108143.000   108971.000  108364.000
parsec3/swaptions       5467.000    5466.000    5465.000    5242.000     5413.000    3706.000    2254.000     1117.000    1530.000
parsec3/vips            33257.000   33908.000   33757.000   36989.000    33715.000   28186.000   32401.000    32811.000   32636.000
parsec3/x264            80861.000   81655.000   81431.000   81862.000    81942.000   81465.000   81098.000    81462.000   81289.000
splash2x/barnes         1216483.000 1204915.000 1214312.000 1224470.000  1207321.000 643289.000  992454.000   1194519.000 1196194.000
splash2x/fft            9807253.000 9807472.000 9802680.000 10353924.000 9869427.000 8764812.000 9776111.000  9833877.000 9839731.000
splash2x/lu_cb          510450.000  510476.000  507005.000  510663.000   510301.000  344430.000  377846.000   346518.000  400166.000
splash2x/lu_ncb         510266.000  510332.000  510273.000  510279.000   510232.000  405960.000  427197.000   411462.000  367364.000
splash2x/ocean_cp       3409444.000 3327552.000 3386187.000 3433303.000  3397069.000 3403150.000 3355290.000  3146738.000 3107183.000
splash2x/ocean_ncp      3907375.000 3929651.000 3930634.000 7104082.000  3937447.000 3940103.000 3914577.000  3639206.000 3645198.000
splash2x/radiosity      1470794.000 1470928.000 1471197.000 1484634.000  1469993.000 99028.000   961976.000   591920.000  604272.000
splash2x/radix          2409645.000 2345514.000 2374260.000 2422543.000  2378460.000 2408042.000 2374983.000  2377658.000 2487408.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5430.000    15280.000    9783.000    9558.000
splash2x/volrend        43582.000   43811.000   43605.000   45657.000    43788.000   16372.000   24179.000    18885.000   19025.000
splash2x/water_nsquared 29088.000   29347.000   29346.000   30394.000    29346.000   11808.000   27393.000    15746.000   16491.000
splash2x/water_spatial  659442.000  660496.000  660034.000  659753.000   658275.000  247219.000  627740.000   629402.000  617041.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  96.000  96.000  90.000  92.000  94.000  238.000      89.000  95.000
parsec3/bodytrack       97.000  105.000 107.000 101.000 103.000 102.000 102.000      100.000 101.000
parsec3/canneal         97.000  100.000 103.000 98.000  97.000  103.000 98.000       96.000  97.000
parsec3/dedup           92.000  99.000  95.000  91.000  97.000  94.000  95.000       92.000  95.000
parsec3/facesim         131.000 123.000 126.000 124.000 118.000 123.000 125.000      122.000 124.000
parsec3/fluidanimate    203.000 101.000 100.000 93.000  100.000 100.000 99.000       99.000  101.000
parsec3/freqmine        95.000  102.000 105.000 96.000  101.000 101.000 100.000      97.000  102.000
parsec3/raytrace        119.000 123.000 122.000 124.000 126.000 122.000 125.000      120.000 126.000
parsec3/streamcluster   92.000  99.000  97.000  90.000  90.000  94.000  90.000       89.000  190.000
parsec3/swaptions       96.000  103.000 101.000 94.000  98.000  100.000 97.000       95.000  93.000
parsec3/vips            134.000 137.000 137.000 134.000 139.000 136.000 138.000      134.000 139.000
parsec3/x264            143.000 151.000 147.000 145.000 147.000 145.000 145.000      145.000 145.000
splash2x/barnes         95.000  97.000  96.000  94.000  103.000 101.000 100.000      94.000  97.000
splash2x/fft            91.000  98.000  96.000  91.000  94.000  92.000  91.000       93.000  96.000
splash2x/lu_cb          86.000  91.000  95.000  86.000  91.000  88.000  90.000       85.000  91.000
splash2x/lu_ncb         85.000  94.000  91.000  89.000  88.000  92.000  90.000       89.000  89.000
splash2x/ocean_cp       95.000  101.000 96.000  96.000  98.000  96.000  94.000       96.000  99.000
splash2x/ocean_ncp      90.000  99.000  99.000  90.000  93.000  95.000  93.000       94.000  91.000
splash2x/radiosity      91.000  90.000  90.000  89.000  89.000  87.000  92.000       88.000  88.000
splash2x/radix          90.000  93.000  94.000  85.000  89.000  89.000  88.000       89.000  89.000
splash2x/raytrace       97.000  101.000 98.000  98.000  94.000  96.000  99.000       95.000  95.000
splash2x/volrend        99.000  101.000 101.000 96.000  99.000  102.000 102.000      99.000  98.000
splash2x/water_nsquared 94.000  99.000  103.000 102.000 99.000  97.000  99.000       97.000  101.000
splash2x/water_spatial  98.000  100.000 102.000 96.000  101.000 100.000 99.000       100.000 101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.920 140.526 141.465 139.919 142.212 148.208 141.117      141.349 141.079
parsec3/bodytrack       128.834 129.200 127.896 127.465 127.389 147.249 128.672      128.458 129.353
parsec3/canneal         215.181 227.184 237.624 209.785 232.516 239.788 254.626      238.806 238.799
parsec3/dedup           18.752  18.969  18.903  18.478  18.591  21.115  18.804       18.506  18.766
parsec3/facesim         350.684 353.872 353.934 345.138 362.681 370.872 354.260      355.659 355.539
parsec3/fluidanimate    343.268 346.782 349.316 334.363 353.146 343.892 345.502      347.522 347.156
parsec3/freqmine        438.449 440.261 436.436 440.361 438.005 450.424 440.177      440.562 438.693
parsec3/raytrace        188.145 187.501 187.683 188.015 192.308 206.040 188.303      187.615 191.687
parsec3/streamcluster   711.060 730.266 659.079 721.948 732.434 741.522 708.052      710.169 715.060
parsec3/swaptions       221.880 224.411 223.083 223.280 222.893 226.420 223.808      223.530 221.734
parsec3/vips            88.479  88.096  89.650  88.737  89.368  92.540  96.366       96.059  96.499
parsec3/x264            127.546 127.547 119.247 131.282 130.758 123.939 127.231      133.109 126.088
splash2x/barnes         133.185 132.136 132.675 119.465 131.049 148.809 136.161      135.198 133.881
splash2x/fft            62.783  65.871  63.253  55.932  65.655  66.186  64.368       76.673  74.594
splash2x/lu_cb          136.427 133.608 134.111 134.090 132.934 138.988 134.021      136.445 134.583
splash2x/lu_ncb         150.966 153.441 153.186 155.137 153.780 153.902 152.440      154.098 154.162
splash2x/ocean_cp       82.731  92.810  84.812  86.035  89.976  84.485  88.752       89.359  88.736
splash2x/ocean_ncp      170.312 181.668 168.740 106.280 174.077 180.075 174.586      183.668 196.556
splash2x/radiosity      142.403 143.145 142.786 141.476 142.754 155.047 145.483      147.339 147.123
splash2x/radix          55.310  51.676  52.408  45.502  54.635  52.941  55.959       57.420  59.935
splash2x/raytrace       135.356 137.594 139.825 137.310 136.892 147.548 140.259      144.380 140.004
splash2x/volrend        121.479 121.588 123.041 121.514 121.142 132.721 121.842      122.892 122.123
splash2x/water_nsquared 382.064 374.551 372.876 361.980 379.271 444.644 376.858      403.887 392.954
splash2x/water_spatial  136.175 135.766 135.644 139.761 136.370 154.199 137.254      137.371 136.623


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
