=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         2852.722  21267.499  18857.038   8933.374  4312.680  22457.821    79344.689    37404.193  102642.355
splash2x/ocean_cp       24158.982 55385.121  34012.272   11661.533 15840.800 11083.887    19940.534    69900.419  3837.224
splash2x/ocean_ncp      29059.740 2208.279   14473.883   46774.239 95788.693 78669.169    24401.063    108132.212 21504.974
splash2x/radiosity      5674.209  4928.049   12533.686   5170.669  5089.938  86395.664    48253.416    168818.422 127876.109
splash2x/radix          41261.275 78769.912  10835.590   72561.057 31049.945 19712.779    47517.810    29734.126  63813.055
splash2x/raytrace       7018.784  10199.267  12213.329   4687.397  17367.056 60609.163    12714.452    11490.358  7425.312
splash2x/volrend        6115.047  80178.359  11559.207   9573.690  6007.300  5330.155     5584.795     12768.117  14302.020
splash2x/water_nsquared 10011.425 36538.867  20490.566   8457.439  7430.823  9267.461     8581.482     3301.394   3036.692
splash2x/water_spatial  5115.914  8725.988   25590.010   11865.438 2359.646  25847.804    14657.707    7672.147   6668.276


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    860.625   107.146   158.015   1073.292  446.184    1560.589     56595.107    79561.085  7179.865
parsec3/bodytrack       192.894   147.221   111.566   117.831   78.130     319.989      1334.798     104.818    311.552
parsec3/canneal         3084.304  1101.950  2177.103  3837.150  693.369    614.452      137.517      677.479    2366.514
parsec3/dedup           8504.234  5714.610  24277.639 23620.016 12117.978  4830.636     45643.173    5612.642   697.931
parsec3/facesim         576.629   198.414   49.936    177.180   670.535    9161.810     6782.868     4165.481   25353.618
parsec3/fluidanimate    0.000     0.000     0.000     0.000     646.578    45164.968    2578.666     345.798    16955.716
parsec3/freqmine        524.802   306.138   1155.656  705.306   459.657    194.430      7785.259     6062.106   27628.781
parsec3/raytrace        1076.141  4754.131  2742.877  3101.527  2683.533   2968.655     130023.103   17063.574  36676.160
parsec3/streamcluster   7.846     60.603    25.962    94.998    1677.090   1006.213     123.426      237.353    591.632
parsec3/swaptions       12.499    84.665    44.432    86.653    83.112     178.490      62.302       543.658    383.461
parsec3/vips            53.597    285.483   86.542    213.686   259.601    54.981       458.136      919.825    1096.853
parsec3/x264            236.192   309.376   29.017    140.384   229.295    318.447      48.194       355.005    93.100
splash2x/barnes         1190.744  3402.425  290.441   1465.554  1860.767   78229.779    5711.185     2030.350   6522.023
splash2x/fft            38290.168 12026.846 48056.068 13927.188 102823.193 413918.905   123583.324   170470.109 12918.366
splash2x/lu_cb          101.883   43.858    137.735   1819.712  137.420    11219.854    11531.527    14160.832  8386.078
splash2x/lu_ncb         133.842   147.235   43.482    80.674    229.815    7314.483     26704.286    49650.253  8428.358
splash2x/ocean_cp       23619.439 17866.104 3640.548  5971.171  2780.286   79295.747    12550.930    4234.851   6166.033
splash2x/ocean_ncp      17438.312 317.969   7869.440  13536.178 98576.207  526086.693   20647.467    4877.528   10117.810
splash2x/radiosity      244.464   559.173   56.166    1.886     2109.275   10426.476    32393.105    199649.680 159803.229
splash2x/radix          16405.723 44467.730 18071.829 89884.495 42299.535  157894.239   38654.630    22487.123  62551.771
splash2x/raytrace       0.000     0.000     0.000     0.000     260.144    647.877      948.185      871.216    241.567
splash2x/volrend        110.986   102.295   77.607    183.783   38.862     12.970       957.714      263.172    9170.133
splash2x/water_nsquared 0.000     0.000     0.000     1.886     4.714      336.890      360.778      961.567    1140.395
splash2x/water_spatial  2069.374  4691.996  2461.833  2087.827  1658.481   17317.953    10770.612    10494.947  1446.777


pgmajfaults_stdev       orig   rec    prec  thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.300  1.633  0.943 10.033 1.700 1038.934     701.969      17568.425  3885.525
parsec3/bodytrack       0.816  3.091  3.091 0.816  0.943 1968.262     12598.571    409.484    1214.967
parsec3/canneal         0.816  4.643  2.625 3.300  1.700 43398.841    6235.622     2394.803   14097.906
parsec3/dedup           0.000  2.494  6.128 1.247  0.471 1.414        6669.394     648.360    241.094
parsec3/facesim         1.414  3.559  0.816 1.633  0.471 171282.637   387.449      3701.355   6782.672
parsec3/fluidanimate    0.471  49.976 0.471 0.816  0.943 82926.912    416.087      4551.034   15611.543
parsec3/freqmine        0.943  2.944  4.497 0.816  1.414 3466.043     4819.439     3518.020   1888.352
parsec3/raytrace        1.247  2.828  3.399 0.943  1.247 8498.506     12396.083    8913.464   1497.057
parsec3/streamcluster   0.471  2.828  2.625 0.471  0.943 38282.729    1394.926     10316.542  7056.645
parsec3/swaptions       38.422 0.816  3.399 0.943  2.160 82.061       526.202      3695.773   15466.506
parsec3/vips            2.494  5.558  1.700 0.816  0.471 1353.426     253.941      733.406    100.857
parsec3/x264            0.471  2.357  2.867 0.471  2.160 5852.248     915.500      151.755    414.720
splash2x/barnes         1.633  3.559  1.633 1.886  1.414 215366.777   8187.873     3711.846   17538.446
splash2x/fft            0.816  0.943  4.320 0.000  1.700 37896.849    24933.733    130219.709 487836.109
splash2x/lu_cb          0.471  2.494  2.449 0.471  0.943 24528.047    19190.103    4455.905   7987.227
splash2x/lu_ncb         0.943  2.160  2.055 1.247  0.943 4127.472     12675.797    32756.523  6552.229
splash2x/ocean_cp       1.247  5.437  1.886 1.414  2.494 314289.401   705.149      61938.452  77163.185
splash2x/ocean_ncp      2.494  1.247  3.300 1.247  1.414 3226313.789  5246.389     35388.028  36169.785
splash2x/radiosity      9.672  3.300  1.700 1.414  0.943 23046.176    9701.719     25898.049  40059.835
splash2x/radix          1.414  2.055  6.944 0.943  2.357 259370.332   49153.498    70589.580  111604.440
splash2x/raytrace       0.816  4.028  2.625 2.944  1.633 1414.754     1270.143     2489.008   1531.154
splash2x/volrend        61.288 3.300  2.494 2.494  0.471 116.699      233.061      2260.484   4117.965
splash2x/water_nsquared 16.310 4.784  3.559 0.471  0.471 1646.822     5651.476     7127.307   9784.812
splash2x/water_spatial  1.247  1.633  1.886 1.414  2.160 73042.108    41188.297    38591.656  4740.580


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 25231.879    0.000        70005.283  18899.798
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 16721.115    0.000        6551.133   124221.473
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 154241.635   0.000        13054.252  41789.571
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        12547.009  4728.255
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 264561.729   0.000        50706.856  48242.359
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 91904.863    0.000        39237.511  69738.580
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 44501.044    0.000        33909.065  42586.353
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 95649.262    0.000        64574.259  33607.865
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 140421.849   0.000        129985.484 117352.791
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16440.418    0.000        23042.180  29730.387
parsec3/vips            0.000 0.000 0.000 0.000 0.000 18067.862    0.000        62.633     1041.165
parsec3/x264            0.000 0.000 0.000 0.000 0.000 21078.127    0.000        2305.168   7709.974
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 291272.856   0.000        13605.221  47505.815
splash2x/fft            0.000 0.000 0.000 0.000 0.000 21487.043    0.000        106625.484 26171.524
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 46553.441    0.000        10918.436  33084.540
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1988.931     0.000        30304.492  29826.356
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 64643.331    0.000        114889.525 129356.789
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 134470.000   0.000        61474.932  4175.997
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 39554.619    0.000        68679.043  102632.752
splash2x/radix          0.000 0.000 0.000 0.000 0.000 747.352      0.000        68565.645  16803.969
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9219.609     0.000        19597.900  4064.843
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 934.916      0.000        26695.391  25726.155
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 25966.577    0.000        22389.931  49127.294
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43848.329    0.000        7453.744   21772.571


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.731 140.053 139.814 138.904 138.423 140.488      140.099      140.460 139.777
parsec3/bodytrack       124.980 123.563 124.532 122.943 126.503 124.771      125.293      123.390 123.417
parsec3/canneal         200.336 196.196 211.065 160.008 199.970 230.142      202.523      203.367 226.558
parsec3/dedup           17.828  18.104  18.049  17.439  18.028  18.218       18.470       18.293  18.222
parsec3/facesim         337.693 346.159 340.352 334.981 337.753 355.458      347.142      348.834 351.734
parsec3/fluidanimate    330.516 332.832 330.554 323.432 324.383 329.961      333.950      331.400 336.393
parsec3/freqmine        433.085 437.088 437.195 435.565 435.549 445.780      438.945      436.672 440.869
parsec3/raytrace        179.120 183.475 181.912 182.897 184.155 192.141      183.319      185.252 184.037
parsec3/streamcluster   575.708 640.029 651.944 490.972 506.994 686.116      624.987      596.208 626.974
parsec3/swaptions       220.588 220.456 220.517 220.528 222.049 223.337      221.720      221.201 223.566
parsec3/vips            87.586  88.784  87.964  87.762  88.303  89.469       89.487       98.709  98.647
parsec3/x264            107.471 122.817 119.621 121.046 100.555 109.172      107.952      109.892 122.067
splash2x/barnes         129.122 129.271 128.726 116.416 129.019 143.963      133.720      130.229 129.888
splash2x/fft            60.093  59.359  61.860  45.119  59.542  65.017       63.074       69.602  62.410
splash2x/lu_cb          132.313 131.737 132.431 132.411 132.725 136.919      133.741      133.053 134.997
splash2x/lu_ncb         148.674 150.517 148.282 149.823 149.440 152.468      150.293      148.860 152.734
splash2x/ocean_cp       77.173  76.753  77.023  82.987  77.634  110.276      76.702       81.415  81.955
splash2x/ocean_ncp      153.952 162.494 163.793 99.423  134.689 200.313      164.113      166.782 176.715
splash2x/radiosity      141.586 142.626 142.134 140.856 142.077 151.143      144.117      146.369 145.570
splash2x/radix          49.541  51.071  49.627  43.628  47.315  66.883       52.935       53.369  55.272
splash2x/raytrace       132.817 132.936 134.886 131.574 130.945 138.208      137.096      141.147 136.982
splash2x/volrend        119.946 120.682 120.432 119.338 119.379 120.978      121.398      120.550 119.748
splash2x/water_nsquared 373.896 380.456 377.086 355.618 354.754 391.513      378.870      387.829 391.346
splash2x/water_spatial  132.019 132.799 131.812 132.577 132.702 146.641      135.753      133.311 136.576


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.716  0.815 0.000 1.470 3.776        3.005        0.000 1.954
parsec3/bodytrack       0.000 2.042  0.820 0.000 1.828 3.439        3.987        0.000 2.043
parsec3/canneal         0.000 2.293  1.456 0.000 2.184 5.421        5.379        0.000 1.823
parsec3/dedup           0.000 1.500  0.859 0.000 1.548 1.724        3.103        0.000 0.898
parsec3/facesim         0.000 1.679  0.878 0.000 2.339 2.758        5.099        0.000 1.080
parsec3/fluidanimate    0.000 1.483  0.887 0.000 1.492 1.437        5.109        0.000 1.111
parsec3/freqmine        0.000 1.503  0.881 0.000 1.526 5.115        4.931        0.000 2.219
parsec3/raytrace        0.000 1.591  0.896 0.000 1.637 8.266        3.003        0.000 2.136
parsec3/streamcluster   0.000 14.750 2.268 0.000 1.514 17.469       9.052        0.000 6.270
parsec3/swaptions       0.000 1.281  0.858 0.000 1.473 1.377        4.915        0.000 1.572
parsec3/vips            0.000 3.855  0.865 0.000 1.651 4.872        5.618        0.000 1.804
parsec3/x264            0.000 2.614  0.862 0.000 3.620 3.406        4.894        0.000 1.956
splash2x/barnes         0.000 1.486  0.926 0.000 1.557 12.759       6.910        0.000 1.265
splash2x/fft            0.000 1.823  0.977 0.000 1.770 18.983       4.709        0.000 1.751
splash2x/lu_cb          0.000 1.608  0.889 0.000 1.682 4.842        3.923        0.000 0.865
splash2x/lu_ncb         0.000 1.469  1.335 0.000 1.804 11.284       5.345        0.000 1.188
splash2x/ocean_cp       0.000 1.910  0.946 0.000 1.902 29.008       5.105        0.000 0.969
splash2x/ocean_ncp      0.000 1.560  0.973 0.000 1.559 9.554        5.243        0.000 1.783
splash2x/radiosity      0.000 1.806  0.920 0.000 1.774 10.154       3.399        0.000 2.032
splash2x/radix          0.000 1.589  0.874 0.000 1.689 28.431       3.690        0.000 1.464
splash2x/raytrace       0.000 3.553  0.839 0.000 1.894 3.484        4.592        0.000 1.524
splash2x/volrend        0.000 1.601  0.869 0.000 1.642 2.076        4.452        0.000 1.587
splash2x/water_nsquared 0.000 1.431  0.872 0.000 1.389 1.769        5.150        0.000 2.023
splash2x/water_spatial  0.000 1.697  0.884 0.000 1.539 11.420       3.773        0.000 1.389


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885571.000 1926918.000 1901283.000 1831142.000 1866628.000 1673909.000  1187237.000  679668.000  740113.000
parsec3/bodytrack       1354465.000 1404147.000 1414834.000 1380423.000 1381654.000 1468386.000  536904.000   504866.000  589693.000
parsec3/canneal         1093501.000 1044526.000 1119558.000 1076545.000 1102640.000 1118147.000  920924.000   844893.000  835151.000
parsec3/dedup           2543784.000 2526366.000 2239623.000 2588763.000 2568683.000 2564700.000  2480291.000  2180204.000 2173028.000
parsec3/facesim         461302.000  532140.000  471243.000  544386.000  386913.000  244380.000   212125.000   230880.000  216606.000
parsec3/fluidanimate    619987.000  523702.000  558675.000  596449.000  620998.000  517916.000   450250.000   367903.000  393929.000
parsec3/freqmine        1041292.000 989727.000  976087.000  1001040.000 1031326.000 792712.000   474597.000   352534.000  446895.000
parsec3/raytrace        1800426.000 1612940.000 1702470.000 1769788.000 1816517.000 1631666.000  1273381.000  828371.000  996768.000
parsec3/streamcluster   157935.000  591151.000  187580.000  147729.000  172597.000  172116.000   127092.000   108794.000  122521.000
parsec3/swaptions       52981.000   76908.000   75.000      59492.000   77900.000   70884.000    14624.000    -29597.000  -21549.000
parsec3/vips            3024542.000 3045298.000 3026749.000 3030797.000 3043862.000 3049304.000  2272340.000  1787726.000 1822604.000
parsec3/x264            3240928.000 3212601.000 3341007.000 3222872.000 3248295.000 3282834.000  1386486.000  1697195.000 1697861.000
splash2x/barnes         1227888.000 1140461.000 1267482.000 1244570.000 1252278.000 941559.000   1077815.000  1171347.000 1175422.000
splash2x/fft            9602281.000 9216957.000 9626926.000 9672264.000 9669285.000 9794301.000  9491877.000  9802871.000 9443285.000
splash2x/lu_cb          547878.000  598211.000  594283.000  553450.000  547992.000  397998.000   407463.000   398992.000  334657.000
splash2x/lu_ncb         550314.000  585500.000  579856.000  554590.000  568532.000  200147.000   239103.000   383226.000  172521.000
splash2x/ocean_cp       3324630.000 3169694.000 3286630.000 3430010.000 3349053.000 3044518.000  3306969.000  2930536.000 2892273.000
splash2x/ocean_ncp      3910707.000 3933472.000 3988905.000 7037111.000 4593813.000 3624907.000  3911929.000  3435531.000 3420376.000
splash2x/radiosity      1499856.000 1469234.000 1543608.000 1512470.000 1517980.000 476997.000   1118536.000  528007.000  664587.000
splash2x/radix          2314800.000 2252928.000 2371796.000 2393651.000 2345812.000 2631518.000  2315065.000  2348614.000 2356639.000
splash2x/raytrace       71802.000   133402.000  127992.000  76965.000   62333.000   -29698.000   13825.000    -22410.000  2586.000
splash2x/volrend        197261.000  79624.000   216963.000  183801.000  201176.000  194139.000   105127.000   37403.000   62786.000
splash2x/water_nsquared 91108.000   92514.000   132364.000  79813.000   104038.000  94121.000    45913.000    22677.000   10228.000
splash2x/water_spatial  714652.000  619619.000  668880.000  702125.000  733942.000  486838.000   628189.000   629705.000  655932.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586676.000  585657.000  585838.000  586396.000   586682.000  307805.000   366500.000   414201.000  453030.000
parsec3/bodytrack       31925.000   32100.000   31898.000   31856.000    35570.000   20131.000    27923.000    32097.000   31036.000
parsec3/canneal         839340.000  839365.000  839685.000  830465.000   841148.000  837472.000   841328.000   838486.000  837581.000
parsec3/dedup           1166778.000 1169786.000 1132093.000 1159725.000  1170882.000 1163599.000  1066410.000  1173143.000 1169477.000
parsec3/facesim         310309.000  311182.000  311551.000  316455.000   313157.000  187692.000   193993.000   187311.000  211040.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   532560.000  426045.000   430684.000   410779.000  411306.000
parsec3/freqmine        552088.000  552015.000  550609.000  553624.000   553905.000  53312.000    130959.000   143329.000  251469.000
parsec3/raytrace        887386.000  880639.000  883171.000  871986.000   884060.000  333266.000   520002.000   414367.000  786782.000
parsec3/streamcluster   110687.000  110544.000  110624.000  114749.000   111123.000  106846.000   108496.000   108571.000  107913.000
parsec3/swaptions       5489.000    5186.000    5428.000    7245.000     7044.000    3555.000     2808.000     678.000     1342.000
parsec3/vips            33922.000   33265.000   33639.000   33756.000    36855.000   30424.000    29630.000    31688.000   30724.000
parsec3/x264            81489.000   80904.000   81673.000   82932.000    81713.000   80726.000    81296.000    81252.000   81879.000
splash2x/barnes         1216510.000 1212602.000 1219781.000 1226277.000  1218807.000 594594.000   980403.000   1205460.000 1202980.000
splash2x/fft            9806357.000 9797404.000 9811415.000 10267181.000 9868213.000 8306207.000  9694591.000  9770352.000 9671283.000
splash2x/lu_cb          511149.000  511002.000  510909.000  507195.000   510686.000  345617.000   379607.000   386345.000  341029.000
splash2x/lu_ncb         510462.000  510569.000  510591.000  510733.000   510246.000  418812.000   441385.000   379051.000  365286.000
splash2x/ocean_cp       3353663.000 3363946.000 3401339.000 3449808.000  3408934.000 2500542.000  3376289.000  3159234.000 3140926.000
splash2x/ocean_ncp      3897081.000 3946735.000 3937401.000 7156087.000  4586260.000 2440013.000  3896237.000  3637309.000 3631819.000
splash2x/radiosity      1471355.000 1472159.000 1473270.000 1486164.000  1474064.000 374677.000   1044043.000  658014.000  753740.000
splash2x/radix          2392781.000 2441951.000 2414669.000 2458137.000  2371348.000 2037849.000  2319791.000  2380477.000 2392522.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27685.000   14670.000    14837.000    10468.000   12891.000
splash2x/volrend        43827.000   43886.000   43946.000   45713.000    45844.000   32783.000    24118.000    19817.000   21343.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29848.000   21716.000    27316.000    22877.000   21634.000
splash2x/water_spatial  660429.000  654540.000  660172.000  661028.000   661489.000  356149.000   586872.000   635899.000  642331.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    197.000 184.000 186.000 90.000  128.000 228731.000   12682.000    2306.000   3987.000
parsec3/bodytrack       115.000 189.000 190.000 103.000 136.000 85507.000    10632.000    1575.000   1208.000
parsec3/canneal         105.000 186.000 189.000 96.000  132.000 491336.000   2696.000     32285.000  6750.000
parsec3/dedup           94.000  184.000 168.000 92.000  130.000 137.000      689.000      921.000    649.000
parsec3/facesim         132.000 207.000 212.000 118.000 155.000 253899.000   24501.000    19616.000  6960.000
parsec3/fluidanimate    98.000  192.000 190.000 96.000  134.000 2956.000     10960.000    34928.000  3846.000
parsec3/freqmine        97.000  189.000 189.000 98.000  133.000 622060.000   102193.000   35524.000  16377.000
parsec3/raytrace        121.000 211.000 210.000 120.000 155.000 604326.000   88184.000    61482.000  3586.000
parsec3/streamcluster   92.000  182.000 182.000 92.000  127.000 47111.000    12624.000    45745.000  12579.000
parsec3/swaptions       98.000  190.000 162.000 95.000  133.000 1010.000     6635.000     28475.000  12942.000
parsec3/vips            131.000 219.000 226.000 135.000 170.000 36774.000    4178.000     17541.000  18154.000
parsec3/x264            145.000 203.000 201.000 144.000 146.000 1048.000     3645.000     262.000    981.000
splash2x/barnes         94.000  184.000 186.000 93.000  134.000 719599.000   59754.000    35662.000  1464.000
splash2x/fft            93.000  183.000 175.000 94.000  125.000 141.000      159714.000   816373.000 127144.000
splash2x/lu_cb          90.000  179.000 179.000 87.000  124.000 617074.000   80928.000    63280.000  93264.000
splash2x/lu_ncb         88.000  179.000 179.000 87.000  124.000 76007.000    7365.000     26846.000  84117.000
splash2x/ocean_cp       91.000  178.000 184.000 95.000  127.000 2829514.000  1123.000     200633.000 165168.000
splash2x/ocean_ncp      89.000  182.000 180.000 93.000  127.000 1620933.000  10609.000    285205.000 280657.000
splash2x/radiosity      89.000  176.000 180.000 86.000  125.000 504777.000   69151.000    80193.000  46813.000
splash2x/radix          86.000  179.000 181.000 87.000  121.000 939766.000   60283.000    124034.000 25902.000
splash2x/raytrace       98.000  182.000 185.000 94.000  129.000 12462.000    9292.000     27353.000  17681.000
splash2x/volrend        99.000  185.000 188.000 98.000  134.000 581.000      4820.000     13391.000  2448.000
splash2x/water_nsquared 98.000  182.000 185.000 99.000  133.000 49492.000    15378.000    52721.000  57302.000
splash2x/water_spatial  97.000  187.000 189.000 96.000  129.000 1076475.000  188684.000   2790.000   68730.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 455693.000   0.000        46834.000  42303.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193616.000   0.000        1396.000   12166.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1596015.000  0.000        186852.000 63677.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2188.000   80.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2555642.000  0.000        33009.000  20076.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 17496.000    0.000        270894.000 202578.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2013682.000  0.000        54614.000  35866.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1355156.000  0.000        132641.000 83718.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 179841.000   0.000        589139.000 146524.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 57549.000    0.000        172205.000 138610.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 209039.000   0.000        32.000     513.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55435.000    0.000        0.000      2890.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 519084.000   0.000        186836.000 34857.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1445.000     0.000        118141.000 78875.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 498238.000   0.000        68512.000  83932.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5571.000     0.000        74430.000  73445.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 48388.000    0.000        128232.000 48351.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 545402.000   0.000        92939.000  124050.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 78120.000    0.000        49558.000  62727.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4117.000     0.000        105274.000 133308.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56502.000    0.000        178321.000 57331.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13313.000    0.000        189706.000 22483.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 205903.000   0.000        219004.000 115103.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18594.000    0.000        52850.000  35612.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.747 142.651 144.567 139.403 141.136 143.058      143.520      142.449 141.216
parsec3/bodytrack       131.472 126.059 126.901 125.357 130.195 128.297      125.929      126.011 126.528
parsec3/canneal         237.706 228.838 224.272 181.135 214.392 240.456      248.369      238.261 232.016
parsec3/dedup           18.261  18.195  18.505  17.997  18.743  19.101       19.199       18.806  18.346
parsec3/facesim         353.448 350.076 342.894 354.017 346.984 368.904      356.950      353.779 358.408
parsec3/fluidanimate    343.553 335.271 352.016 338.281 335.339 350.059      336.982      341.440 343.955
parsec3/freqmine        438.063 438.372 441.268 443.211 439.493 450.820      443.556      440.545 445.465
parsec3/raytrace        184.286 188.974 185.281 187.545 188.505 200.808      194.243      187.565 186.699
parsec3/streamcluster   705.178 679.957 685.962 616.776 644.018 782.621      755.279      726.672 733.883
parsec3/swaptions       223.254 224.614 224.727 224.907 222.948 226.307      224.002      226.562 227.529
parsec3/vips            90.248  91.528  90.269  87.826  90.569  91.212       90.784       101.433 99.968
parsec3/x264            125.307 125.602 127.694 124.470 129.425 127.749      121.667      129.309 128.120
splash2x/barnes         129.545 130.923 131.990 121.440 132.365 154.838      136.324      134.036 133.755
splash2x/fft            63.669  62.663  63.646  47.583  61.368  81.880       66.510       76.989  75.811
splash2x/lu_cb          134.881 136.084 134.612 135.327 135.299 140.317      134.721      135.373 135.710
splash2x/lu_ncb         151.723 151.747 153.437 152.436 153.138 155.117      153.256      153.936 155.369
splash2x/ocean_cp       79.044  82.277  80.042  87.182  84.508  122.271      84.708       84.595  94.360
splash2x/ocean_ncp      164.965 171.197 172.995 120.249 147.140 272.173      180.184      187.738 182.797
splash2x/radiosity      142.722 144.491 146.498 143.085 144.770 153.235      146.858      147.920 148.952
splash2x/radix          51.748  53.693  53.244  50.108  53.141  74.677       57.004       56.883  61.745
splash2x/raytrace       135.439 138.014 137.190 136.886 137.771 145.344      139.981      145.101 138.417
splash2x/volrend        122.009 122.788 123.077 122.454 121.059 121.474      122.806      120.968 122.431
splash2x/water_nsquared 374.680 396.338 382.760 362.989 364.677 411.653      383.436      402.084 400.591
splash2x/water_spatial  135.442 135.105 136.212 137.341 135.749 150.114      138.779      139.603 137.670


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.754  0.893  0.000 2.109 4.030        5.657        0.000 2.407
parsec3/bodytrack       0.000 2.324  0.874  0.000 1.983 3.537        4.905        0.000 2.327
parsec3/canneal         0.000 2.363  4.282  0.000 2.297 6.363        5.807        0.000 2.867
parsec3/dedup           0.000 1.926  0.971  0.000 1.803 1.967        7.689        0.000 0.919
parsec3/facesim         0.000 1.793  0.927  0.000 2.371 3.661        5.270        0.000 2.640
parsec3/fluidanimate    0.000 1.631  0.905  0.000 1.679 2.261        5.369        0.000 2.488
parsec3/freqmine        0.000 1.636  0.900  0.000 1.646 5.476        5.220        0.000 2.441
parsec3/raytrace        0.000 1.624  0.910  0.000 1.715 9.497        5.782        0.000 2.324
parsec3/streamcluster   0.000 17.915 10.943 0.000 1.575 19.645       15.214       0.000 12.212
parsec3/swaptions       0.000 1.454  0.881  0.000 2.833 3.033        5.119        0.000 1.969
parsec3/vips            0.000 5.037  0.870  0.000 3.430 6.812        5.840        0.000 1.950
parsec3/x264            0.000 3.573  0.892  0.000 4.426 3.751        5.094        0.000 2.121
splash2x/barnes         0.000 1.711  0.938  0.000 1.614 19.558       7.330        0.000 2.162
