=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       2430.393  33029.564  27090.073  5672.212   12530.836  6406.612   20662.960    25034.322  26537.656
splash2x/volrend        4920.833  36292.314  32799.584  11677.323  11085.869  7050.048   38489.448    57691.180  52420.845
splash2x/water_nsquared 7003.103  29490.527  34887.132  6016.969   82053.366  2373.767   16510.456    21525.809  17032.108
splash2x/water_spatial  7778.140  30236.702  24727.459  8250.319   7953.917   114165.221 17157.318    20770.854  35826.101


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    809.348   1267.458  991.064    534.513   815.400    130570.016 62722.429    107444.208 87338.623
parsec3/bodytrack       89.342    65.364    69.825     20.659    984.199    10350.448  835.111      372.504    417.564
parsec3/canneal         1925.430  834.540   1752.502   3043.594  1225.995   1576.044   556.738      3101.260   3536.173
parsec3/dedup           15796.903 27733.039 14805.618  17687.107 29098.057  246463.231 30371.434    41186.450  30414.341
parsec3/facesim         154.888   177.695   222.786    239.581   1082.274   48803.073  45481.567    50547.138  49634.680
parsec3/fluidanimate    26.770    19.661    152.008    26.491    786.731    45558.415  41092.506    48563.723  48487.715
parsec3/freqmine        147.095   623.069   242.333    778.138   1477.466   206854.505 172222.464   158708.010 150289.279
parsec3/raytrace        3968.139  2604.438  2689.259   5412.062  1846.515   235588.141 119823.043   171758.546 202929.582
parsec3/streamcluster   48.491    22.289    18.708     307.440   1705.616   583.059    1102.530     1541.738   1505.272
parsec3/swaptions       16.117    15.523    17.408     12.643    763.371    1089.797   1434.825     2048.787   2062.878
parsec3/vips            109.757   49.864    174.482    144.235   1443.329   1492.271   1133.210     1531.338   1761.092
parsec3/x264            287.132   264.226   224.172    159.784   438.103    248.887    545.570      850.210    421.165
splash2x/barnes         5154.187  2274.688  3080.369   1559.273  7300.047   211033.897 85166.847    10525.162  8387.876
splash2x/fft            96675.290 66725.685 104947.705 31353.718 116448.906 436779.742 129521.225   88007.319  84975.858
splash2x/lu_cb          407.761   1420.781  369.617    510.663   395.031    69123.907  49867.572    58582.896  61271.248
splash2x/lu_ncb         325.489   204.565   1506.138   249.570   316.252    41170.275  15249.536    40862.324  43341.981
splash2x/ocean_cp       20007.561 25877.427 17843.762  33357.389 24947.353  24869.266  26749.990    105230.772 77875.999
splash2x/ocean_ncp      4965.630  22079.625 6191.374   32589.305 299745.874 8183.962   29366.958    121529.461 125836.963
splash2x/radiosity      1799.050  797.879   3832.171   497.657   2438.346   547711.251 189696.699   411704.001 349047.165
splash2x/radix          90464.750 24087.019 94022.812  89752.324 65016.853  35202.947  56500.026    30401.165  35463.658
splash2x/raytrace       3.200     3.200     1.960      3.200     1632.461   6985.372   3111.232     5642.137   5253.148
splash2x/volrend        38.244    33.837    24.881     25.561    654.056    10942.139  7951.774     10035.139  9955.539
splash2x/water_nsquared 1.600     1.600     1.960      0.000     301.643    6472.759   1114.765     5435.537   5613.415
splash2x/water_spatial  2681.114  2249.207  2090.492   2570.448  2069.048   159135.014 16899.823    12238.876  20187.608


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.493  36.945 37.340 1.939  13.862 445316.747 10139.131    14540.388  18592.900
parsec3/bodytrack       6.794  37.477 39.074 51.629 16.954 378974.037 4885.988     1393.544   2239.327
parsec3/canneal         3.262  37.523 36.280 4.118  14.319 52475.201  2823.239     36170.501  32442.376
parsec3/dedup           1.020  37.129 38.307 1.166  15.582 54431.112  3452.663     521.977    506.783
parsec3/facesim         4.176  39.563 39.847 4.167  15.816 452024.951 9888.615     9882.655   12615.934
parsec3/fluidanimate    4.020  37.729 39.266 3.709  15.192 159798.309 5118.694     23879.779  23395.327
parsec3/freqmine        5.004  38.585 39.297 1.960  17.095 338958.019 33612.090    22430.378  14316.417
parsec3/raytrace        4.445  37.648 39.419 4.261  14.134 513017.262 44013.837    44676.396  49632.831
parsec3/streamcluster   52.174 38.003 40.007 3.899  15.422 1157.650   7156.289     90304.571  81661.565
parsec3/swaptions       3.187  37.658 38.494 4.673  14.662 16192.284  3514.066     16007.639  19482.527
parsec3/vips            1.020  35.924 36.471 2.482  23.928 38101.395  6978.411     7636.274   7780.412
parsec3/x264            4.665  29.493 28.729 5.492  8.280  12.208     2445.437     666.481    990.512
splash2x/barnes         1.020  57.287 37.582 1.327  12.448 347284.842 17349.170    25948.657  26201.120
splash2x/fft            1.744  37.913 36.843 1.166  14.442 16.075     53893.095    575439.355 595617.592
splash2x/lu_cb          0.800  36.918 39.023 0.632  13.437 352257.272 43042.211    44835.559  47997.326
splash2x/lu_ncb         1.833  61.102 31.709 1.327  15.536 37925.753  13205.415    32608.729  34292.828
splash2x/ocean_cp       0.632  36.102 37.424 1.789  13.312 18.511     27256.869    92306.276  113491.966
splash2x/ocean_ncp      52.724 37.680 36.502 1.414  12.681 3294.662   15181.868    140138.009 143159.687
splash2x/radiosity      1.549  37.531 36.422 53.720 14.235 266454.334 35233.861    111686.090 79590.390
splash2x/radix          1.673  38.826 38.538 1.720  14.689 14.442     49835.957    69395.700  54254.196
splash2x/raytrace       2.000  36.135 37.323 1.356  13.629 98299.011  4678.244     20516.983  18226.385
splash2x/volrend        1.020  36.614 36.773 0.748  15.184 327402.696 2176.619     16666.411  15007.065
splash2x/water_nsquared 7.014  36.308 37.605 0.632  25.163 87027.930  13684.954    54286.795  59493.019
splash2x/water_spatial  1.549  36.083 37.129 2.482  13.653 647629.279 116895.246   53854.571  91098.611


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        50554.160  59974.138
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3393.114   6955.251
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        151767.850 113696.191
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        828.172    5959.272
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        20582.566  47917.149
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62174.268  58344.354
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32622.296  17345.601
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        89744.919  107878.468
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        323798.772 260384.696
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41978.953  29551.847
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        10735.075  2545.317
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4760.797   2171.637
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51393.338  62801.391
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52566.906  50041.465
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        37350.375  33909.918
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36138.859  29958.123
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50985.284  72563.155
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        88532.292  89991.373
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        45108.576  42193.423
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55360.298  51000.912
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46095.056  33526.806
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        59100.257  47656.059
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        94620.431  76213.533
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33352.526  29289.533


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.792 139.556 138.168 138.031 138.784 138.599 138.923      139.519 139.470
parsec3/bodytrack       123.671 123.709 125.189 123.019 123.056 130.817 125.367      124.112 123.936
parsec3/canneal         195.034 199.809 199.140 169.994 195.907 216.165 211.895      201.711 222.453
parsec3/dedup           17.965  18.302  18.110  18.079  18.363  18.897  18.363       17.942  18.175
parsec3/facesim         340.530 338.846 338.795 336.535 339.601 350.854 341.108      349.522 340.571
parsec3/fluidanimate    324.862 329.420 329.978 322.853 329.195 335.222 332.640      333.079 333.842
parsec3/freqmine        433.922 434.908 435.355 432.579 434.184 435.755 433.938      434.547 436.174
parsec3/raytrace        179.861 180.757 182.292 182.042 182.973 184.843 182.778      183.280 181.971
parsec3/streamcluster   626.846 605.929 593.544 527.768 572.178 638.697 630.919      635.841 599.070
parsec3/swaptions       222.496 219.731 220.230 218.912 220.152 219.413 219.712      221.140 220.019
parsec3/vips            86.935  87.294  88.034  86.924  87.731  89.432  87.198       88.264  88.334
parsec3/x264            107.324 102.686 109.047 106.040 104.803 111.878 109.679      88.488  109.625
splash2x/barnes         128.589 128.717 130.421 118.438 127.381 130.704 132.096      129.580 129.779
splash2x/fft            58.796  58.938  58.681  46.505  58.742  62.190  60.996       60.754  67.324
splash2x/lu_cb          131.587 132.261 131.682 132.389 133.491 133.491 132.909      132.914 133.331
splash2x/lu_ncb         147.686 149.312 148.541 146.971 148.127 151.559 149.309      148.725 149.279
splash2x/ocean_cp       78.162  78.060  76.855  81.316  76.686  76.802  76.891       82.613  79.361
splash2x/ocean_ncp      156.537 156.072 154.125 101.616 138.549 166.191 158.760      173.165 169.992
splash2x/radiosity      141.665 142.127 141.886 140.078 141.010 143.375 142.887      141.711 142.034
splash2x/radix          48.521  49.058  49.724  42.858  47.879  49.833  52.544       50.600  50.885
splash2x/raytrace       133.079 133.700 131.666 130.975 130.679 133.404 132.100      138.333 134.358
splash2x/volrend        119.846 119.773 119.746 119.629 119.396 119.890 119.915      119.953 121.037
splash2x/water_nsquared 367.263 369.317 369.126 352.351 361.284 370.640 372.603      375.922 374.147
splash2x/water_spatial  131.093 131.700 131.682 131.714 132.192 135.901 134.733      133.110 134.994


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834653.000 1826739.000 1830416.000 1833398.000 1833243.000 1628848.000 492670.000   492038.000  592422.000
parsec3/bodytrack       1426903.000 1441607.000 1443752.000 1440952.000 1446793.000 1431942.000 296713.000   383195.000  379067.000
parsec3/canneal         1048386.000 1071865.000 1062451.000 1031573.000 1031660.000 1054050.000 875664.000   810689.000  809312.000
parsec3/dedup           2444966.000 2426482.000 2429683.000 2504747.000 2458868.000 2444579.000 2025460.000  1937947.000 1984338.000
parsec3/facesim         546406.000  539182.000  539787.000  543670.000  546805.000  507043.000  248036.000   230585.000  230702.000
parsec3/fluidanimate    586428.000  585909.000  594188.000  572683.000  594867.000  500209.000  421248.000   378069.000  385916.000
parsec3/freqmine        998505.000  997853.000  994516.000  982510.000  995967.000  769588.000  352575.000   345832.000  356455.000
parsec3/raytrace        1756578.000 1751316.000 1767143.000 1734370.000 1738622.000 1578685.000 916131.000   763703.000  749526.000
parsec3/streamcluster   130536.000  128830.000  134633.000  136363.000  129291.000  137811.000  97403.000    71541.000   85149.000
parsec3/swaptions       23015.000   24859.000   32295.000   28951.000   32328.000   14021.000   -5955.000    -22533.000  -24437.000
parsec3/vips            2971877.000 2978051.000 2982760.000 2984563.000 2973025.000 2929473.000 774635.000   1486523.000 1445802.000
parsec3/x264            3227346.000 3247040.000 3242053.000 3217314.000 3227027.000 3244800.000 787556.000   1368488.000 1290799.000
splash2x/barnes         1218777.000 1222048.000 1214040.000 1203850.000 1219614.000 946952.000  1056454.000  1160996.000 1153817.000
splash2x/fft            9623525.000 9253627.000 9222556.000 9702011.000 9476518.000 9536284.000 9471485.000  9479514.000 9658042.000
splash2x/lu_cb          525587.000  531195.000  529721.000  503033.000  522863.000  364826.000  374624.000   334630.000  306459.000
splash2x/lu_ncb         513504.000  523557.000  534857.000  522822.000  508615.000  434583.000  464815.000   379096.000  361404.000
splash2x/ocean_cp       3269169.000 3248199.000 3267756.000 3306706.000 3334021.000 3339921.000 3303680.000  3056711.000 3019418.000
splash2x/ocean_ncp      3910906.000 3897730.000 3919854.000 6999628.000 3900174.000 3916576.000 3854392.000  3591476.000 3564096.000
splash2x/radiosity      1459629.000 1476799.000 1486222.000 1467538.000 1479376.000 438588.000  985914.000   604604.000  670529.000
splash2x/radix          2341404.000 2229300.000 2288695.000 2331234.000 2223701.000 2302427.000 2359367.000  2370507.000 2273432.000
splash2x/raytrace       52282.000   61372.000   69988.000   57428.000   54448.000   58593.000   9480.000     -11731.000  -13531.000
splash2x/volrend        152765.000  161774.000  165667.000  145535.000  159563.000  164988.000  53176.000    9600.000    21887.000
splash2x/water_nsquared 50725.000   66253.000   63387.000   55580.000   77218.000   65213.000   19568.000    920.000     2784.000
splash2x/water_spatial  677692.000  673354.000  682724.000  665490.000  684882.000  383486.000  636408.000   614969.000  584520.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584907.000  582630.000  583277.000  587150.000   584760.000  253362.000  391707.000   311037.000  367938.000
parsec3/bodytrack       32319.000   32360.000   32321.000   36348.000    32561.000   5482.000    30037.000    31559.000   31409.000
parsec3/canneal         840031.000  840438.000  840509.000  838234.000   839989.000  840274.000  841917.000   830864.000  831245.000
parsec3/dedup           1170036.000 1136893.000 1170549.000 1173542.000  1122606.000 569662.000  1120920.000  1095726.000 1130415.000
parsec3/facesim         311334.000  311360.000  311358.000  316746.000   311386.000  185776.000  190979.000   183799.000  184955.000
parsec3/fluidanimate    531908.000  531928.000  531597.000  533920.000   531976.000  409157.000  424161.000   409611.000  409749.000
parsec3/freqmine        552367.000  551335.000  552170.000  554882.000   552594.000  34988.000   112991.000   134338.000  156668.000
parsec3/raytrace        883129.000  884813.000  885855.000  869930.000   881736.000  289609.000  560443.000   382006.000  374762.000
parsec3/streamcluster   110930.000  110966.000  110983.000  115990.000   111002.000  109148.000  108043.000   107039.000  107093.000
parsec3/swaptions       5731.000    5727.000    5731.000    7697.000     5771.000    2386.000    2120.000     515.000     593.000
parsec3/vips            31800.000   32037.000   31953.000   36001.000    31856.000   28031.000   29274.000    31730.000   31840.000
parsec3/x264            81567.000   81531.000   81784.000   83332.000    81957.000   81601.000   80309.000    79877.000   81169.000
splash2x/barnes         1205059.000 1212813.000 1213075.000 1224512.000  1205476.000 672773.000  978228.000   1184961.000 1191800.000
splash2x/fft            9839374.000 9860411.000 9851849.000 10315241.000 9869120.000 8742510.000 9815011.000  9734452.000 9874384.000
splash2x/lu_cb          510519.000  507458.000  510557.000  510904.000   510603.000  334551.000  380411.000   355805.000  337617.000
splash2x/lu_ncb         510335.000  510336.000  507334.000  510864.000   510438.000  405407.000  465746.000   389296.000  386583.000
splash2x/ocean_cp       3374562.000 3352428.000 3370023.000 3371929.000  3365609.000 3374022.000 3334143.000  3100515.000 3161123.000
splash2x/ocean_ncp      3940273.000 3897410.000 3935401.000 7114111.000  3942320.000 3940252.000 3865770.000  3624253.000 3627813.000
splash2x/radiosity      1470149.000 1471258.000 1463641.000 1484899.000  1470193.000 96947.000   896566.000   492199.000  584808.000
splash2x/radix          2321924.000 2396509.000 2344531.000 2416632.000  2383317.000 2434235.000 2344419.000  2386354.000 2378330.000
splash2x/raytrace       23312.000   23312.000   23316.000   29028.000    23320.000   5811.000    15097.000    8857.000    9392.000
splash2x/volrend        44147.000   44161.000   44165.000   46236.000    44209.000   16861.000   23307.000    18793.000   19064.000
splash2x/water_nsquared 29444.000   29448.000   29444.000   30284.000    29448.000   13225.000   26032.000    15207.000   15004.000
splash2x/water_spatial  659852.000  661371.000  659875.000  660835.000   661253.000  247721.000  614962.000   626909.000  600542.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    89.000  88.000  86.000  83.000  87.000  87.000  88.000       82.000  86.000
parsec3/bodytrack       98.000  99.000  93.000  94.000  93.000  96.000  94.000       94.000  98.000
parsec3/canneal         89.000  95.000  96.000  88.000  94.000  95.000  95.000       91.000  91.000
parsec3/dedup           86.000  88.000  85.000  85.000  83.000  84.000  87.000       86.000  87.000
parsec3/facesim         121.000 114.000 114.000 109.000 112.000 114.000 113.000      113.000 114.000
parsec3/fluidanimate    87.000  92.000  89.000  86.000  90.000  88.000  89.000       86.000  91.000
parsec3/freqmine        91.000  91.000  93.000  93.000  89.000  88.000  90.000       88.000  92.000
parsec3/raytrace        107.000 111.000 108.000 106.000 112.000 109.000 111.000      110.000 111.000
parsec3/streamcluster   85.000  88.000  86.000  82.000  87.000  84.000  87.000       81.000  207.000
parsec3/swaptions       90.000  95.000  92.000  86.000  90.000  93.000  90.000       91.000  89.000
parsec3/vips            128.000 131.000 129.000 126.000 130.000 130.000 129.000      126.000 128.000
parsec3/x264            122.000 134.000 136.000 117.000 135.000 135.000 134.000      131.000 134.000
splash2x/barnes         89.000  88.000  89.000  89.000  95.000  87.000  93.000       89.000  89.000
splash2x/fft            84.000  88.000  89.000  83.000  85.000  84.000  86.000       83.000  89.000
splash2x/lu_cb          80.000  84.000  81.000  81.000  85.000  81.000  83.000       77.000  80.000
splash2x/lu_ncb         80.000  85.000  99.000  80.000  79.000  81.000  82.000       79.000  82.000
splash2x/ocean_cp       89.000  95.000  93.000  86.000  119.000 91.000  90.000       92.000  92.000
splash2x/ocean_ncp      86.000  88.000  92.000  86.000  89.000  90.000  89.000       86.000  89.000
splash2x/radiosity      84.000  87.000  88.000  80.000  86.000  83.000  83.000       84.000  83.000
splash2x/radix          80.000  82.000  81.000  79.000  82.000  80.000  77.000       78.000  79.000
splash2x/raytrace       86.000  91.000  89.000  90.000  91.000  91.000  88.000       92.000  90.000
splash2x/volrend        90.000  92.000  92.000  91.000  88.000  93.000  93.000       88.000  93.000
splash2x/water_nsquared 91.000  93.000  90.000  90.000  127.000 92.000  91.000       90.000  89.000
splash2x/water_spatial  89.000  94.000  91.000  87.000  92.000  92.000  94.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.541 142.775 140.577 139.857 140.922 149.751 140.622      141.184 141.808
parsec3/bodytrack       129.687 129.877 128.486 129.923 129.554 145.038 130.267      129.941 130.361
parsec3/canneal         237.933 241.511 232.694 210.202 212.974 251.206 249.051      245.558 244.323
parsec3/dedup           19.065  18.825  19.198  19.301  19.160  21.471  19.400       18.987  18.823
parsec3/facesim         360.303 350.917 353.120 343.622 351.616 371.081 363.288      366.780 358.694
parsec3/fluidanimate    350.578 349.158 354.840 341.430 340.623 343.397 345.120      350.772 351.640
parsec3/freqmine        437.506 443.112 442.123 438.400 439.047 451.141 439.840      439.083 440.552
parsec3/raytrace        187.839 188.645 191.465 186.624 185.264 207.840 189.025      189.402 198.688
parsec3/streamcluster   661.505 786.028 786.078 636.993 630.824 717.198 737.223      761.787 722.524
parsec3/swaptions       224.173 222.542 222.479 232.064 225.846 229.039 226.426      227.143 223.306
parsec3/vips            89.270  89.572  90.574  88.581  90.982  91.701  97.463       100.738 100.258
parsec3/x264            126.560 125.240 125.465 128.456 123.679 134.723 121.597      128.089 134.365
splash2x/barnes         134.228 132.832 134.866 122.240 129.764 148.663 135.085      136.899 134.264
splash2x/fft            62.382  62.900  62.272  48.067  61.058  66.399  67.431       77.400  78.549
splash2x/lu_cb          132.760 134.419 135.074 134.125 134.270 142.106 133.686      134.355 135.175
splash2x/lu_ncb         153.363 154.932 154.341 153.879 154.624 156.605 152.970      158.226 152.897
splash2x/ocean_cp       96.222  81.280  95.884  102.935 83.167  95.716  89.938       95.985  98.213
splash2x/ocean_ncp      170.492 173.474 183.780 115.320 159.293 180.063 177.952      194.123 191.619
splash2x/radiosity      142.714 143.589 142.717 142.539 145.608 159.135 144.446      148.071 149.113
splash2x/radix          56.154  53.156  56.564  50.199  54.432  54.221  57.301       59.313  56.818
splash2x/raytrace       135.043 139.829 137.815 134.288 134.922 151.153 134.798      142.114 143.437
splash2x/volrend        121.821 121.852 121.216 120.677 120.550 134.198 122.511      121.990 122.672
splash2x/water_nsquared 376.008 377.207 374.409 358.886 369.660 413.006 379.345      397.843 399.335
splash2x/water_spatial  135.181 137.465 136.928 137.286 136.857 160.109 142.377      137.029 143.354


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.824  0.000 1.618  8.428  4.027        0.000 2.449
parsec3/bodytrack       0.000 2.042  0.786  0.000 1.501  17.097 4.521        0.000 2.444
parsec3/canneal         0.000 2.219  4.497  0.000 2.102  3.173  15.291       0.000 3.624
parsec3/dedup           0.000 1.373  0.682  0.000 1.414  15.984 5.475        0.000 1.512
parsec3/facesim         0.000 1.934  0.850  0.000 2.245  5.812  5.167        0.000 2.644
parsec3/fluidanimate    0.000 1.629  0.868  0.000 1.600  2.927  5.329        0.000 2.638
parsec3/freqmine        0.000 1.880  0.842  0.000 1.476  5.598  4.944        0.000 2.681
parsec3/raytrace        0.000 1.596  0.844  0.000 1.555  13.234 5.209        0.000 2.562
parsec3/streamcluster   0.000 14.570 12.998 0.000 2.752  14.844 11.888       0.000 3.217
parsec3/swaptions       0.000 2.699  0.802  0.000 1.737  3.417  5.208        0.000 2.591
parsec3/vips            0.000 4.379  0.822  0.000 2.121  7.448  4.252        0.000 2.352
parsec3/x264            0.000 3.654  0.824  0.000 2.119  3.367  4.813        0.000 2.440
splash2x/barnes         0.000 1.417  1.068  0.000 1.507  14.342 6.839        0.000 2.562
splash2x/fft            0.000 1.521  0.913  0.000 1.654  15.614 5.538        0.000 2.905
splash2x/lu_cb          0.000 1.670  0.859  0.000 1.675  6.316  5.284        0.000 2.472
splash2x/lu_ncb         0.000 11.900 5.365  0.000 12.123 13.074 5.535        0.000 2.577
splash2x/ocean_cp       0.000 1.862  1.044  0.000 1.946  1.970  5.714        0.000 2.652
splash2x/ocean_ncp      0.000 1.485  1.002  0.000 1.440  1.487  5.579        0.000 2.719
splash2x/radiosity      0.000 1.831  0.827  0.000 1.756  10.798 4.693        0.000 2.505
splash2x/radix          0.000 1.376  0.821  0.000 1.691  1.364  6.253        0.000 2.314
splash2x/raytrace       0.000 3.626  0.784  0.000 1.553  8.150  4.937        0.000 2.508
splash2x/volrend        0.000 11.234 0.806  0.000 1.652  19.856 5.078        0.000 2.496
splash2x/water_nsquared 0.000 1.892  1.481  0.000 1.645  3.126  5.446        0.000 2.670
splash2x/water_spatial  0.000 1.509  0.843  0.000 1.629  13.268 5.514        0.000 2.518


