=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4768.437  39119.633  31724.071  1279.450  13352.788  6038.220   51771.693    66540.057  63984.183
splash2x/water_nsquared 7497.644  39704.763  44833.927  7800.089  9995.115   9021.217   18769.198    23222.931  34974.670
splash2x/water_spatial  2151.093  36096.055  24905.199  1045.734  8329.220   119823.916 22477.376    28866.461  51441.689


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    690.031   1770.936  940.072    675.255   1122.662   157393.336 67742.524    124473.970 101671.141
parsec3/bodytrack       157.048   62.944    73.516     26.981    884.755    12471.588  721.177      378.757    469.829
parsec3/canneal         882.011   809.149   1805.872   2994.460  679.493    1975.099   929.629      3628.152   3080.231
parsec3/dedup           24053.365 3121.367  16961.890  15034.901 8194.695   246794.132 37207.041    17796.588  25405.976
parsec3/facesim         259.293   232.580   216.458    358.873   1072.992   53459.536  53105.689    59369.170  58978.911
parsec3/fluidanimate    22.627    22.627    32.056     49.033    567.933    53301.908  51245.489    57411.808  56718.839
parsec3/freqmine        532.530   275.576   66.815     707.979   1429.082   243781.698 206722.785   184016.111 195970.199
parsec3/raytrace        2824.134  773.474   2412.488   3051.847  2437.841   280124.005 128082.602   241378.543 64560.434
parsec3/streamcluster   4.497     66.319    44.500     36.645    1651.806   820.633    1312.703     1781.634   1676.162
parsec3/swaptions       18.080    20.806    16.083     16.269    18.117     1386.750   1699.061     2476.055   2448.530
parsec3/vips            223.010   123.511   169.069    51.912    1373.757   1945.959   454.970      1135.743   1086.701
parsec3/x264            224.227   119.962   252.919    324.728   625.860    197.815    431.764      320.235    54.347
splash2x/barnes         2093.677  531.444   1641.180   151.064   1261.610   248925.628 50916.297    6334.904   9392.597
splash2x/fft            99274.193 79256.883 106619.087 30005.918 26818.790  234278.243 72726.778    58549.526  37438.392
splash2x/lu_cb          348.257   345.859   2006.873   293.907   498.463    79801.658  53258.579    77274.584  80126.013
splash2x/lu_ncb         309.952   308.266   291.948    1942.946  291.091    49370.382  46727.634    49540.585  48794.151
splash2x/ocean_cp       38774.212 8849.924  18051.238  3723.662  7298.385   7406.181   13786.266    116626.236 107618.427
splash2x/ocean_ncp      10347.747 17454.088 13294.169  17247.355 363755.750 9640.169   34701.421    150833.075 158175.625
splash2x/radiosity      1276.708  797.109   777.309    594.443   1659.130   647027.160 183930.188   432462.248 397298.142
splash2x/radix          54979.925 7946.275  58847.177  22239.754 8147.394   7619.248   58718.212    50775.580  61660.723
splash2x/raytrace       3.771     3.771     3.771      3.771     2115.477   8245.036   3961.717     6587.732   6487.496
splash2x/volrend        27.276    21.853    59.016     36.818    862.787    12792.913  9555.945     11888.063  11812.906
splash2x/water_nsquared 1.886     0.000     0.000      18.080    482.718    7624.264   1097.104     6750.816   6725.776
splash2x/water_spatial  2276.050  2747.790  2001.508   2698.945  2959.104   184855.391 20774.423    14344.622  34850.970


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.700  43.135 44.093 2.449  15.642 528144.607 18841.860    7596.472   15594.237
parsec3/bodytrack       9.031  42.968 45.843 4.497  15.839 436716.151 3950.443     1375.035   2696.727
parsec3/canneal         5.437  43.653 46.783 4.497  17.461 23794.437  8526.781     31528.989  41124.701
parsec3/dedup           0.943  43.607 43.377 3.091  17.250 63560.572  5935.462     473.397    1246.276
parsec3/facesim         5.437  43.698 44.169 3.091  32.745 436239.882 12289.546    13705.614  12941.297
parsec3/fluidanimate    4.497  46.949 45.036 2.828  17.682 59667.839  5619.596     33872.565  22973.574
parsec3/freqmine        4.028  45.065 43.367 3.859  19.293 389729.723 33693.086    13123.469  20020.834
parsec3/raytrace        4.714  45.036 46.378 4.643  16.859 579031.766 37306.382    60435.018  8635.615
parsec3/streamcluster   3.300  45.284 44.229 4.243  18.517 3696.187   8680.062     103829.230 73695.000
parsec3/swaptions       1.633  45.110 44.699 27.645 18.264 11001.500  4110.676     19743.708  22773.208
parsec3/vips            3.771  45.734 42.680 1.247  17.988 59651.290  6782.925     9100.389   8971.068
parsec3/x264            9.416  34.759 33.069 26.399 10.614 11.086     2830.581     855.612    1178.020
splash2x/barnes         3.682  41.721 43.607 0.471  14.614 418228.603 27476.137    23579.393  28028.494
splash2x/fft            0.000  41.769 42.193 0.471  14.989 17.250     45028.963    678113.201 688217.522
splash2x/lu_cb          0.471  41.556 42.287 20.039 17.250 371379.863 47990.909    65021.426  66855.838
splash2x/lu_ncb         2.449  43.151 45.262 37.968 16.740 51346.116  32367.778    41440.869  38131.374
splash2x/ocean_cp       50.938 41.298 42.898 38.422 15.370 16.499     4926.504     97310.008  75655.807
splash2x/ocean_ncp      0.943  42.898 41.347 1.414  16.269 3909.856   13129.127    174257.364 184063.453
splash2x/radiosity      0.943  18.154 44.791 4.110  19.096 317202.566 38631.067    106679.160 102432.736
splash2x/radix          2.494  42.664 41.250 2.625  18.154 16.780     58309.396    66765.590  113294.194
splash2x/raytrace       2.494  41.769 42.906 3.091  16.049 118004.405 5912.403     21510.639  22082.588
splash2x/volrend        2.160  43.377 41.963 0.471  16.499 328747.723 3097.538     17112.235  17953.515
splash2x/water_nsquared 59.645 41.516 41.955 0.471  15.578 98570.779  14286.272    69811.157  71340.030
splash2x/water_spatial  0.816  41.250 44.565 1.414  14.704 736477.099 98377.824    89614.881  181087.246


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25426.059  48865.047
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2236.662   15330.357
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        124412.609 143476.421
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        330.827    16018.843
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37886.896  49120.082
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87200.429  50083.545
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30079.798  31500.238
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121526.426 13334.239
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        365238.230 209944.776
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46146.753  37126.454
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7446.210   1748.697
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2269.231   594.550
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68266.689  74089.493
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46850.371  57582.645
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54192.404  53334.796
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43530.893  38123.898
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45912.404  19692.053
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        100133.020 113217.613
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        44956.061  40630.765
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51030.026  60480.896
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50911.037  40103.996
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        70513.037  46127.697
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        112597.337 81163.238
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33142.123  43694.565


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.805 139.381 139.262 138.287 138.947 139.440 139.311      138.703 140.095
parsec3/bodytrack       125.479 126.937 125.197 124.217 125.237 130.314 126.300      125.208 126.336
parsec3/canneal         198.438 194.449 203.060 160.629 220.454 203.498 206.594      222.337 214.741
parsec3/dedup           18.215  18.373  18.532  17.565  18.382  18.452  18.479       18.262  18.223
parsec3/facesim         338.349 340.129 340.571 335.385 338.417 350.289 343.428      345.711 345.112
parsec3/fluidanimate    329.752 329.035 330.142 323.381 326.956 328.979 331.288      333.116 337.187
parsec3/freqmine        432.721 434.269 432.213 434.038 433.015 436.444 432.864      436.536 433.970
parsec3/raytrace        180.789 181.853 181.484 182.117 183.169 192.340 183.460      183.647 184.840
parsec3/streamcluster   613.655 647.638 588.093 495.029 515.875 655.190 639.382      611.994 621.024
parsec3/swaptions       219.726 223.496 221.228 219.538 221.145 221.637 220.124      220.125 221.453
parsec3/vips            87.465  87.855  87.992  87.242  87.809  88.802  88.009       87.409  88.592
parsec3/x264            105.482 118.527 104.649 104.901 109.024 106.528 126.539      113.036 108.546
splash2x/barnes         129.280 130.625 130.532 117.199 128.142 133.516 131.431      129.693 130.729
splash2x/fft            58.000  59.369  60.222  46.322  56.260  60.584  59.564       62.890  61.248
splash2x/lu_cb          131.328 133.242 132.160 132.204 133.003 132.946 133.189      132.853 134.250
splash2x/lu_ncb         147.992 150.152 147.978 151.126 150.034 152.994 151.375      151.015 150.340
splash2x/ocean_cp       77.290  78.631  86.843  76.867  80.799  73.796  77.989       81.768  75.475
splash2x/ocean_ncp      155.071 160.093 159.629 95.271  146.616 157.946 169.123      181.288 176.382
splash2x/radiosity      141.431 141.646 141.641 140.463 142.801 141.964 142.481      142.326 141.700
splash2x/radix          49.510  51.366  51.126  43.542  50.175  50.739  51.776       52.985  53.006
splash2x/raytrace       134.034 132.988 134.868 134.067 132.786 134.073 132.609      136.520 138.383
splash2x/volrend        119.452 119.911 120.356 119.591 118.867 120.525 120.821      120.135 120.568
splash2x/water_nsquared 372.128 369.686 371.598 349.102 358.509 374.437 372.392      373.395 378.830
splash2x/water_spatial  132.728 131.255 131.453 131.736 132.769 134.213 134.427      132.486 133.459


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834816.000 1837531.000 1833743.000 1829756.000 1819361.000 1631861.000 988007.000   512594.000  588652.000
parsec3/bodytrack       1450991.000 1444398.000 1437481.000 1444456.000 1451327.000 1447080.000 444694.000   398667.000  383692.000
parsec3/canneal         1052612.000 1050229.000 1051830.000 1049717.000 1061649.000 1043829.000 860208.000   812644.000  818856.000
parsec3/dedup           2458413.000 2442821.000 2463090.000 2461526.000 2439766.000 2461728.000 2273316.000  1974284.000 2011163.000
parsec3/facesim         550787.000  542494.000  550775.000  549683.000  547496.000  498460.000  266153.000   235070.000  233544.000
parsec3/fluidanimate    587690.000  580750.000  576831.000  579044.000  582431.000  494459.000  426092.000   379436.000  393112.000
parsec3/freqmine        990600.000  997081.000  993290.000  993044.000  1002330.000 767048.000  356760.000   360435.000  342086.000
parsec3/raytrace        1747787.000 1744474.000 1750531.000 1732159.000 1753190.000 1568423.000 865001.000   763863.000  886723.000
parsec3/streamcluster   137459.000  136700.000  142734.000  133842.000  144785.000  125270.000  100904.000   81897.000   81031.000
parsec3/swaptions       14164.000   31334.000   26391.000   28642.000   31501.000   33278.000   -2986.000    -17398.000  -13583.000
parsec3/vips            2974397.000 2981753.000 2970063.000 2972774.000 2989067.000 2954454.000 1191428.000  1536800.000 1475111.000
parsec3/x264            3228459.000 3267498.000 3250261.000 3225460.000 3224242.000 3205914.000 1031126.000  1450445.000 1478881.000
splash2x/barnes         1218481.000 1219386.000 1232877.000 1222728.000 1223964.000 953336.000  1124688.000  1178376.000 1172956.000
splash2x/fft            9560280.000 9275746.000 9303160.000 9931070.000 9503322.000 9561075.000 9493980.000  9710087.000 9458904.000
splash2x/lu_cb          517505.000  529008.000  531380.000  515054.000  513349.000  365697.000  376198.000   304216.000  301192.000
splash2x/lu_ncb         516384.000  539026.000  519494.000  526738.000  524764.000  428628.000  402464.000   372276.000  370864.000
splash2x/ocean_cp       3276947.000 3287108.000 3330206.000 3388686.000 3324540.000 3306052.000 3287913.000  3079900.000 2999192.000
splash2x/ocean_ncp      3912729.000 3902449.000 3908844.000 6999754.000 3913078.000 3900464.000 3844782.000  3601553.000 3577144.000
splash2x/radiosity      1471762.000 1496648.000 1486969.000 1480843.000 1473701.000 437230.000  1130033.000  621618.000  644389.000
splash2x/radix          2350309.000 2320931.000 2279939.000 2343368.000 2236060.000 2320164.000 2354368.000  2302325.000 2327338.000
splash2x/raytrace       50356.000   58391.000   64744.000   47901.000   59226.000   59546.000   12430.000    -8605.000   1.000
splash2x/volrend        156794.000  155348.000  165730.000  159458.000  161221.000  163530.000  55571.000    20570.000   20405.000
splash2x/water_nsquared 51172.000   58353.000   52758.000   54229.000   53379.000   59062.000   30717.000    -4074.000   1109.000
splash2x/water_spatial  686764.000  676464.000  682823.000  677015.000  682394.000  407386.000  619787.000   609649.000  561286.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584842.000  584677.000  584780.000  585249.000   584812.000  244070.000  435703.000   313090.000  370831.000
parsec3/bodytrack       32140.000   32413.000   32389.000   34369.000    32473.000   5578.000    30788.000    31721.000   31329.000
parsec3/canneal         842062.000  842357.000  839011.000  836078.000   844219.000  840045.000  840145.000   835317.000  835361.000
parsec3/dedup           1145339.000 1198247.000 1141096.000 1181506.000  1170402.000 574376.000  1112194.000  1153568.000 1141582.000
parsec3/facesim         311469.000  311407.000  311426.000  313967.000   311417.000  193534.000  196872.000   185382.000  185932.000
parsec3/fluidanimate    531928.000  531928.000  531908.000  533799.000   531976.000  414197.000  421092.000   409448.000  409457.000
parsec3/freqmine        552014.000  552354.000  552502.000  555218.000   552957.000  34715.000   113511.000   153341.000  135260.000
parsec3/raytrace        882855.000  886879.000  884423.000  876355.000   887754.000  296297.000  581876.000   379588.000  742736.000
parsec3/streamcluster   110996.000  110853.000  110895.000  114857.000   111001.000  109026.000  108068.000   107146.000  107399.000
parsec3/swaptions       5730.000    5726.000    5738.000    5736.000     5735.000    2409.000    2127.000     517.000     553.000
parsec3/vips            31768.000   31778.000   31654.000   35284.000    31686.000   27974.000   31248.000    31832.000   31538.000
parsec3/x264            81627.000   81957.000   81601.000   82563.000    81863.000   81734.000   81183.000    81484.000   81700.000
splash2x/barnes         1215388.000 1214522.000 1217434.000 1227342.000  1217483.000 670218.000  1089423.000  1202099.000 1195831.000
splash2x/fft            9865467.000 9898640.000 9895607.000 10319766.000 9892679.000 9417539.000 9800127.000  9834993.000 9823099.000
splash2x/lu_cb          510798.000  510823.000  507418.000  511285.000   510790.000  340625.000  390514.000   336243.000  334425.000
splash2x/lu_ncb         510686.000  510584.000  510641.000  507463.000   510612.000  404935.000  400630.000   401214.000  399263.000
splash2x/ocean_cp       3328867.000 3402826.000 3379927.000 3441928.000  3405260.000 3399579.000 3381415.000  3167031.000 3130007.000
splash2x/ocean_ncp      3923592.000 3900410.000 3920367.000 7162979.000  3947766.000 3928727.000 3871613.000  3596268.000 3601805.000
splash2x/radiosity      1471970.000 1472041.000 1472039.000 1484781.000  1471969.000 95071.000   1054156.000  492170.000  533145.000
splash2x/radix          2347620.000 2466126.000 2459532.000 2441791.000  2410161.000 2427583.000 2343434.000  2333634.000 2340386.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5765.000    14892.000    8913.000    9048.000
splash2x/volrend        44191.000   44165.000   44127.000   46205.000    44166.000   16979.000   22559.000    18945.000   19053.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30530.000    29448.000   13266.000   26894.000    15024.000   15028.000
splash2x/water_spatial  659929.000  661001.000  660621.000  661173.000   660304.000  256863.000  613276.000   626646.000  577641.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    93.000  89.000  86.000  81.000  88.000  87.000  97.000       85.000  88.000
parsec3/bodytrack       107.000 100.000 97.000  97.000  100.000 96.000  97.000       98.000  95.000
parsec3/canneal         90.000  97.000  92.000  90.000  94.000  95.000  95.000       94.000  92.000
parsec3/dedup           88.000  90.000  89.000  84.000  86.000  90.000  89.000       85.000  87.000
parsec3/facesim         123.000 116.000 116.000 113.000 114.000 114.000 114.000      116.000 112.000
parsec3/fluidanimate    89.000  89.000  92.000  91.000  91.000  91.000  92.000       92.000  88.000
parsec3/freqmine        90.000  93.000  96.000  91.000  94.000  94.000  93.000       88.000  92.000
parsec3/raytrace        110.000 112.000 112.000 107.000 115.000 112.000 112.000      106.000 112.000
parsec3/streamcluster   86.000  87.000  90.000  87.000  87.000  81.000  90.000       87.000  85.000
parsec3/swaptions       91.000  93.000  95.000  90.000  92.000  92.000  94.000       91.000  89.000
parsec3/vips            125.000 126.000 130.000 126.000 125.000 130.000 135.000      130.000 129.000
parsec3/x264            122.000 132.000 135.000 131.000 130.000 136.000 137.000      130.000 133.000
splash2x/barnes         88.000  95.000  91.000  88.000  93.000  92.000  90.000       89.000  92.000
splash2x/fft            87.000  92.000  91.000  88.000  88.000  88.000  89.000       84.000  88.000
splash2x/lu_cb          83.000  88.000  86.000  82.000  82.000  80.000  82.000       81.000  83.000
splash2x/lu_ncb         78.000  86.000  83.000  83.000  84.000  84.000  80.000       83.000  81.000
splash2x/ocean_cp       88.000  96.000  95.000  88.000  93.000  93.000  92.000       92.000  92.000
splash2x/ocean_ncp      88.000  92.000  93.000  88.000  90.000  89.000  88.000       89.000  88.000
splash2x/radiosity      84.000  180.000 86.000  80.000  81.000  86.000  85.000       83.000  85.000
splash2x/radix          78.000  87.000  91.000  79.000  79.000  83.000  79.000       83.000  83.000
splash2x/raytrace       86.000  92.000  91.000  86.000  91.000  92.000  90.000       90.000  90.000
splash2x/volrend        88.000  92.000  95.000  92.000  93.000  93.000  93.000       90.000  91.000
splash2x/water_nsquared 91.000  95.000  95.000  91.000  93.000  92.000  92.000       88.000  90.000
splash2x/water_spatial  93.000  96.000  89.000  90.000  95.000  96.000  91.000       94.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.523 141.014 142.151 141.129 143.810 151.985 142.000      140.283 141.853
parsec3/bodytrack       131.414 130.888 141.030 130.178 129.848 146.167 130.640      129.238 129.676
parsec3/canneal         247.958 252.071 219.238 206.180 260.879 230.638 230.707      247.395 234.151
parsec3/dedup           18.530  18.930  18.853  18.796  19.173  20.709  19.049       18.686  18.754
parsec3/facesim         361.673 348.762 341.993 337.565 352.543 357.528 362.323      352.408 352.922
parsec3/fluidanimate    353.749 334.974 353.569 342.337 350.771 342.377 336.212      341.711 342.939
parsec3/freqmine        436.468 436.662 440.179 436.867 439.914 447.931 440.365      437.349 438.405
parsec3/raytrace        183.793 183.408 184.159 186.611 193.132 206.028 192.246      187.781 194.101
parsec3/streamcluster   793.677 800.851 753.722 741.076 814.123 783.849 808.603      687.805 729.739
parsec3/swaptions       223.096 227.258 230.839 225.186 222.230 226.849 232.357      223.501 227.851
parsec3/vips            88.919  89.315  88.894  88.421  88.596  92.136  94.634       98.968  99.362
parsec3/x264            129.789 131.295 124.482 131.120 122.879 119.710 134.627      129.150 110.546
splash2x/barnes         134.146 131.730 132.899 118.967 130.857 148.226 135.901      133.364 136.934
splash2x/fft            62.409  66.173  61.416  47.495  62.078  66.192  63.361       79.965  77.947
splash2x/lu_cb          134.607 134.321 134.739 133.883 134.939 141.303 133.688      134.416 136.855
splash2x/lu_ncb         154.902 153.778 152.295 152.467 152.342 155.645 154.549      156.104 155.226
splash2x/ocean_cp       82.097  92.874  94.578  79.639  93.042  83.757  85.014       96.012  95.878
splash2x/ocean_ncp      168.660 173.209 176.075 122.967 167.063 192.319 170.275      192.144 190.156
splash2x/radiosity      142.551 145.230 144.085 146.284 144.748 161.170 144.532      147.261 148.407
splash2x/radix          52.395  52.817  55.599  45.284  50.644  53.156  56.827       57.513  58.898
splash2x/raytrace       134.605 136.947 139.708 137.598 139.508 149.257 139.245      140.609 144.527
splash2x/volrend        121.475 120.975 121.619 121.562 121.815 132.831 121.964      121.121 122.112
splash2x/water_nsquared 375.531 375.957 375.995 359.549 383.093 416.654 376.964      401.862 404.157
splash2x/water_spatial  135.264 136.087 138.312 136.183 137.197 157.734 139.568      138.183 144.040


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.816  0.000 1.339 10.262 3.096        0.000 2.500
parsec3/bodytrack       0.000 1.447  0.798  0.000 1.198 16.811 4.018        0.000 2.435
parsec3/canneal         0.000 1.798  9.764  0.000 1.745 2.226  6.340        0.000 4.223
parsec3/dedup           0.000 0.938  0.634  0.000 1.189 18.663 4.820        0.000 1.444
parsec3/facesim         0.000 1.480  0.826  0.000 1.734 5.677  5.353        0.000 2.645
parsec3/fluidanimate    0.000 1.363  0.834  0.000 1.273 1.888  5.350        0.000 2.646
parsec3/freqmine        0.000 1.486  0.830  0.000 1.254 5.510  4.959        0.000 2.658
parsec3/raytrace        0.000 1.317  0.839  0.000 1.282 14.397 5.856        0.000 2.558
parsec3/streamcluster   0.000 11.131 16.283 0.000 1.184 11.416 19.257       0.000 7.216
parsec3/swaptions       0.000 2.343  0.815  0.000 2.380 2.634  5.177        0.000 2.616
parsec3/vips            0.000 3.358  0.818  0.000 1.316 6.848  3.723        0.000 2.381
parsec3/x264            0.000 2.618  0.794  0.000 1.416 2.643  4.453        0.000 2.298
splash2x/barnes         0.000 1.111  1.324  0.000 1.203 14.736 5.486        0.000 2.591
splash2x/fft            0.000 1.315  0.870  0.000 1.348 13.559 3.005        0.000 2.506
splash2x/lu_cb          0.000 1.379  0.808  0.000 1.362 5.919  4.338        0.000 2.499
splash2x/lu_ncb         0.000 9.237  4.807  0.000 5.769 8.929  6.013        0.000 2.497
splash2x/ocean_cp       0.000 1.406  0.955  0.000 1.574 1.487  5.071        0.000 2.534
splash2x/ocean_ncp      0.000 1.123  0.926  0.000 1.178 1.271  5.011        0.000 2.609
splash2x/radiosity      0.000 1.582  0.840  0.000 1.335 11.138 3.663        0.000 2.497
splash2x/radix          0.000 1.139  0.800  0.000 1.327 1.181  6.126        0.000 2.143
splash2x/raytrace       0.000 2.628  0.777  0.000 1.205 7.588  4.967        0.000 2.528
splash2x/volrend        0.000 1.592  0.749  0.000 1.254 17.941 4.971        0.000 2.487
splash2x/water_nsquared 0.000 1.452  1.173  0.000 1.275 2.870  5.310        0.000 2.559
splash2x/water_spatial  0.000 1.280  0.852  0.000 1.385 13.230 4.164        0.000 2.559


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
