=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        11171.206 36264.380  37896.794  4744.121   11214.261 9863.239   46392.139    61420.329  69726.156
splash2x/water_nsquared 14870.760 42518.654  35507.219  7803.977   10224.510 9993.181   20390.000    26546.376  46450.850
splash2x/water_spatial  20213.598 32321.108  40181.482  13703.205  6849.908  134713.758 22221.890    30075.064  43105.743


rss.avg_stdev           orig       rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2667.394   565.455   1586.625  1287.728   1340.519  161060.999 54232.556    133769.171 105643.596
parsec3/bodytrack       424.147    378.432   613.454   545.446    662.951   13475.390  734.890      421.083    288.550
parsec3/canneal         1279.653   840.824   1700.065  2043.239   1546.037  518.787    1489.318     3391.023   1996.497
parsec3/dedup           9976.353   12371.411 17775.878 21563.516  10627.581 279238.765 28718.941    13197.328  18643.778
parsec3/facesim         333.188    287.927   415.028   383.002    179.511   59475.891  43321.778    61001.379  53871.083
parsec3/fluidanimate    3.200      3.600     3.600     16.095     3.600     53300.019  52576.944    59581.957  59006.235
parsec3/freqmine        613.046    223.185   359.227   1331.118   316.763   252610.511 221836.578   175794.079 189605.468
parsec3/raytrace        1737.426   4752.353  1221.851  3608.977   3176.188  290828.181 141481.623   243873.253 233700.706
parsec3/streamcluster   57.315     63.320    52.364    80.722     18.367    348.963    966.250      774.067    1206.732
parsec3/swaptions       28.352     9.988     5.706     21.749     2.653     831.728    1623.791     2139.938   2036.949
parsec3/vips            123.237    378.791   187.359   248.846    101.803   2392.937   1204.148     547.848    762.049
parsec3/x264            170.704    348.520   268.287   359.749    274.933   273.092    472.653      166.037    173.030
splash2x/barnes         6507.286   2854.621  1556.842  1537.962   5046.567  267693.946 71786.730    9637.835   8793.222
splash2x/fft            100447.497 54340.863 32013.632 136868.997 78158.804 451920.368 124882.901   101633.163 62312.875
splash2x/lu_cb          319.039    1920.647  344.957   347.155    1526.754  83854.346  67155.547    73942.150  51414.591
splash2x/lu_ncb         352.225    302.353   273.730   1419.531   1257.644  49766.052  32771.672    23630.240  41799.303
splash2x/ocean_cp       29985.424  21631.866 14732.033 17043.098  17050.212 23001.718  11066.611    120157.020 110195.141
splash2x/ocean_ncp      10017.801  17994.832 4513.603  57014.348  16113.773 4937.190   23445.272    144625.421 148591.110
splash2x/radiosity      740.070    1499.949  1513.379  1084.951   1165.170  662955.823 224308.099   431749.383 388919.733
splash2x/radix          33523.706  57293.944 66090.655 57839.440  24507.022 49668.358  61487.922    33008.626  41348.682
splash2x/raytrace       0.000      0.000     0.800     1.960      0.000     8780.833   4035.073     6722.559   6579.062
splash2x/volrend        104.853    66.596    171.399   115.187    117.070   13252.042  9633.818     12115.887  11930.653
splash2x/water_nsquared 103.501    103.600   103.600   9.932      126.557   8350.335   1226.102     5761.521   5848.257
splash2x/water_spatial  4397.124   2997.522  2533.929  2860.218   2455.790  195558.759 20939.381    13802.664  22418.551


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.280  49.167 47.947 3.487  19.606 555027.318 18792.037    8676.868   12912.007
parsec3/bodytrack       2.757  46.094 47.964 2.993  17.325 512292.816 4321.970     1288.498   1556.307
parsec3/canneal         2.713  49.346 48.861 1.470  17.561 51276.503  6336.322     35770.651  35424.906
parsec3/dedup           5.418  49.002 49.362 0.748  17.406 65467.121  2234.146     448.912    924.441
parsec3/facesim         7.194  47.685 47.441 1.600  17.871 556496.803 12592.436    12268.557  10587.859
parsec3/fluidanimate    1.939  48.592 48.425 1.265  18.022 75198.901  6478.946     25280.274  26802.295
parsec3/freqmine        0.980  49.918 51.877 0.748  18.670 380941.756 40821.166    18799.962  12511.390
parsec3/raytrace        2.638  49.191 48.673 1.200  16.895 593733.733 49590.478    50250.937  51527.654
parsec3/streamcluster   2.059  90.312 49.264 1.673  17.882 2209.776   6718.210     87990.622  80482.950
parsec3/swaptions       1.720  49.427 47.216 2.482  19.135 15398.164  4904.712     16026.432  16478.220
parsec3/vips            2.059  48.277 48.179 1.939  19.235 50208.237  8309.903     9035.869   9168.797
parsec3/x264            1.095  38.597 38.280 1.720  12.023 16.427     2319.790     876.008    994.770
splash2x/barnes         1.356  47.280 48.098 2.098  18.170 421380.898 19669.254    29405.101  24900.037
splash2x/fft            0.980  48.869 50.054 1.673  18.601 20.771     54029.399    705147.410 633419.974
splash2x/lu_cb          0.632  48.508 48.227 2.482  19.062 371593.706 48607.834    58045.388  37496.695
splash2x/lu_ncb         1.497  47.413 50.640 0.800  18.704 47597.758  30277.061    21638.764  32098.027
splash2x/ocean_cp       2.040  47.773 49.018 0.894  19.215 20.970     4447.256     113359.796 97503.755
splash2x/ocean_ncp      0.980  48.919 48.726 59.735 15.950 4091.992   11864.261    180283.412 144422.157
splash2x/radiosity      3.007  39.018 49.413 1.897  18.704 326487.274 42140.317    99945.721  80339.558
splash2x/radix          1.166  48.738 49.520 1.356  20.016 18.315     39928.413    77824.479  68634.739
splash2x/raytrace       44.306 48.285 48.119 1.095  18.236 118574.110 5944.271     20972.093  20964.709
splash2x/volrend        54.120 47.689 47.367 1.720  18.627 374378.783 2924.017     15024.702  15655.031
splash2x/water_nsquared 43.143 50.243 47.943 1.833  17.725 106989.083 13921.522    58238.142  60699.991
splash2x/water_spatial  32.456 47.608 48.293 0.894  18.847 810156.292 87549.166    68554.727  120362.310


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41101.943  42479.996
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1983.004   2722.668
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        145851.471 139846.749
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1011.995   1238.076
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21538.929  22222.520
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69395.621  71680.233
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31579.309  29375.626
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        114271.195 94755.025
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        346270.750 313737.835
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33972.896  33345.909
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        344.774    289.291
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        572.593    627.225
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84969.633  80413.812
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        61755.960  82572.929
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55972.084  31951.513
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46583.898  46120.209
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74272.270  57318.295
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        126026.942 79973.159
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        66554.402  22805.135
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66607.814  60587.291
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52516.327  42881.906
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79481.890  74541.577
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        105428.615 112207.497
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48051.692  31683.082


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.105 138.995 139.262 137.983 139.218 139.076 139.130      139.574 138.710
parsec3/bodytrack       123.449 124.878 123.346 125.232 124.001 127.371 124.321      124.208 123.827
parsec3/canneal         195.850 205.596 208.138 165.864 204.997 218.429 212.956      214.465 220.480
parsec3/dedup           17.815  17.951  17.965  17.674  17.945  18.176  18.080       17.923  18.010
parsec3/facesim         343.223 344.457 341.169 332.272 344.379 353.675 339.085      344.846 343.629
parsec3/fluidanimate    330.256 333.772 332.264 325.515 331.792 342.094 331.408      331.744 336.071
parsec3/freqmine        432.993 432.643 435.209 434.264 433.485 432.882 435.134      434.869 431.136
parsec3/raytrace        180.239 182.826 181.504 183.138 184.141 187.710 186.596      184.885 185.363
parsec3/streamcluster   612.765 691.796 621.331 485.016 628.704 679.675 609.957      624.069 637.607
parsec3/swaptions       218.105 220.821 218.526 218.546 221.286 221.552 220.318      219.312 219.260
parsec3/vips            86.927  87.023  87.020  87.251  87.174  87.444  87.800       87.820  88.588
parsec3/x264            107.984 107.621 106.295 103.008 108.852 106.889 106.535      108.721 110.374
splash2x/barnes         128.513 130.547 128.819 117.699 129.175 130.544 132.348      131.818 131.898
splash2x/fft            58.724  60.653  59.483  46.043  59.858  62.460  62.035       62.328  62.186
splash2x/lu_cb          132.722 132.235 132.237 132.649 132.595 132.975 132.280      133.744 132.437
splash2x/lu_ncb         148.855 148.384 149.244 150.040 150.198 150.877 150.263      152.826 150.604
splash2x/ocean_cp       78.006  77.903  77.022  74.838  78.197  78.495  78.865       82.014  80.985
splash2x/ocean_ncp      151.550 163.434 162.814 95.020  156.127 163.131 155.074      167.866 167.859
splash2x/radiosity      141.421 141.628 141.935 140.509 141.950 141.466 142.340      142.364 142.974
splash2x/radix          50.023  51.885  49.965  43.206  51.081  50.611  53.036       52.898  52.459
splash2x/raytrace       131.262 132.228 132.203 130.672 132.881 134.134 132.780      133.859 134.893
splash2x/volrend        119.961 118.686 120.149 119.195 120.308 120.339 120.596      119.427 120.364
splash2x/water_nsquared 367.743 369.829 370.230 344.512 371.017 373.435 369.535      369.725 369.097
splash2x/water_spatial  131.996 133.112 132.781 131.955 133.261 134.693 135.220      134.514 133.601


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1840229.000 1821967.000 1832950.000 1824894.000 1825689.000 1627960.000 754132.000   485213.000  596322.000
parsec3/bodytrack       1430673.000 1427637.000 1436563.000 1429836.000 1437607.000 1433055.000 313701.000   460790.000  436656.000
parsec3/canneal         1044452.000 1051832.000 1045848.000 1034533.000 1050635.000 1056698.000 910314.000   818171.000  824188.000
parsec3/dedup           2464798.000 2424687.000 2443221.000 2459450.000 2428960.000 2454642.000 2044612.000  1968076.000 1936488.000
parsec3/facesim         538933.000  545886.000  544082.000  542922.000  550951.000  505279.000  301889.000   228409.000  235170.000
parsec3/fluidanimate    578996.000  571693.000  579294.000  578599.000  570985.000  479824.000  426124.000   386820.000  391525.000
parsec3/freqmine        985105.000  991947.000  989222.000  992101.000  978112.000  756262.000  338120.000   355226.000  350287.000
parsec3/raytrace        1746370.000 1746929.000 1745295.000 1728616.000 1749369.000 1563214.000 830110.000   744587.000  756248.000
parsec3/streamcluster   127185.000  128587.000  126246.000  129210.000  121823.000  131301.000  72660.000    93578.000   71460.000
parsec3/swaptions       24586.000   31479.000   19852.000   26847.000   25433.000   15975.000   -4214.000    -17054.000  -27649.000
parsec3/vips            2965704.000 2982182.000 2971865.000 2968618.000 2972752.000 2955672.000 1013158.000  1346322.000 1358557.000
parsec3/x264            3246968.000 3201754.000 3201696.000 3212391.000 3227903.000 3228308.000 957636.000   1166393.000 1184340.000
splash2x/barnes         1212174.000 1201656.000 1219689.000 1215527.000 1219260.000 958208.000  1118416.000  1161962.000 1173014.000
splash2x/fft            9561383.000 9282102.000 9267445.000 9665697.000 9453201.000 9465122.000 9401186.000  9537537.000 9404890.000
splash2x/lu_cb          522790.000  522163.000  529706.000  517122.000  510547.000  364045.000  342941.000   308950.000  358084.000
splash2x/lu_ncb         516542.000  518860.000  522333.000  518038.000  520574.000  439284.000  423461.000   424539.000  370128.000
splash2x/ocean_cp       3292948.000 3270627.000 3294520.000 3347736.000 3315678.000 3336372.000 3305888.000  3025628.000 3060750.000
splash2x/ocean_ncp      3876231.000 3888565.000 3899690.000 6927508.000 3879889.000 3907567.000 3854914.000  3585168.000 3589976.000
splash2x/radiosity      1448276.000 1485170.000 1461519.000 1467854.000 1450925.000 435864.000  993756.000   643624.000  667968.000
splash2x/radix          2323725.000 2303583.000 2280071.000 2360309.000 2293936.000 2334293.000 2318345.000  2305999.000 2328364.000
splash2x/raytrace       50326.000   50624.000   60272.000   40814.000   47140.000   52944.000   15849.000    -14441.000  6358.000
splash2x/volrend        153756.000  159386.000  158219.000  161639.000  153997.000  160779.000  56650.000    23399.000   19832.000
splash2x/water_nsquared 48193.000   55330.000   69367.000   37374.000   53379.000   44831.000   5936.000     2201.000    -503.000
splash2x/water_spatial  676541.000  671193.000  668624.000  657846.000  683174.000  386533.000  633418.000   601379.000  592191.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    579964.000  584530.000  584094.000  585323.000   584375.000  255206.000  456904.000   309390.000  364520.000
parsec3/bodytrack       31109.000   32025.000   30823.000   33040.000    30530.000   5532.000    30442.000    31113.000   31002.000
parsec3/canneal         841698.000  840605.000  840010.000  836287.000   841337.000  841773.000  840114.000   834310.000  837168.000
parsec3/dedup           1162569.000 1151736.000 1157261.000 1173191.000  1157402.000 556697.000  1106820.000  1148404.000 1129136.000
parsec3/facesim         310900.000  310959.000  310515.000  313248.000   311213.000  185972.000  214937.000   186139.000  189938.000
parsec3/fluidanimate    531640.000  531639.000  531639.000  533233.000   531639.000  413200.000  422601.000   409602.000  410494.000
parsec3/freqmine        551649.000  552368.000  552368.000  554853.000   551389.000  34947.000   95490.000    137371.000  158790.000
parsec3/raytrace        887136.000  882318.000  888895.000  871183.000   884924.000  295489.000  520368.000   387092.000  379219.000
parsec3/streamcluster   110405.000  110396.000  110411.000  114381.000   110500.000  109616.000  108053.000   108791.000  107774.000
parsec3/swaptions       5399.000    5452.000    5459.000    5418.000     5466.000    3753.000    2044.000     571.000     975.000
parsec3/vips            33872.000   33493.000   33655.000   36890.000    33797.000   28812.000   31161.000    32758.000   32575.000
parsec3/x264            81705.000   81283.000   81593.000   82176.000    81433.000   81569.000   80945.000    81596.000   81509.000
splash2x/barnes         1205421.000 1212110.000 1214781.000 1221888.000  1205390.000 657745.000  1047567.000  1196241.000 1191881.000
splash2x/fft            9784360.000 9841561.000 9801240.000 10288593.000 9783862.000 8842459.000 9756342.000  9834760.000 9793415.000
splash2x/lu_cb          510560.000  506372.000  510468.000  510610.000   507232.000  333984.000  361942.000   353609.000  396551.000
splash2x/lu_ncb         510305.000  510212.000  510233.000  507571.000   507563.000  406629.000  430095.000   450344.000  406656.000
splash2x/ocean_cp       3338181.000 3368939.000 3375613.000 3398617.000  3366288.000 3365579.000 3383894.000  3148164.000 3167737.000
splash2x/ocean_ncp      3911844.000 3909612.000 3932011.000 7013404.000  3898659.000 3937908.000 3872512.000  3623439.000 3621115.000
splash2x/radiosity      1470854.000 1469988.000 1469762.000 1482901.000  1470132.000 104176.000  891402.000   525120.000  600297.000
splash2x/radix          2430916.000 2404946.000 2352653.000 2449060.000  2445174.000 2372898.000 2362119.000  2387169.000 2400778.000
splash2x/raytrace       23323.000   23323.000   23321.000   29059.000    23323.000   5363.000    14397.000    9366.000    9255.000
splash2x/volrend        43612.000   43763.000   43482.000   45661.000    43617.000   16542.000   23019.000    18684.000   18880.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   30390.000    29088.000   12277.000   26131.000    16304.000   16576.000
splash2x/water_spatial  655110.000  658309.000  659646.000  658091.000   660005.000  253342.000  610287.000   629647.000  607189.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  96.000  97.000  92.000  92.000  94.000  92.000       92.000  92.000
parsec3/bodytrack       112.000 106.000 103.000 102.000 105.000 102.000 101.000      102.000 100.000
parsec3/canneal         94.000  101.000 101.000 98.000  103.000 102.000 99.000       96.000  99.000
parsec3/dedup           94.000  97.000  93.000  95.000  96.000  92.000  94.000       93.000  93.000
parsec3/facesim         119.000 124.000 125.000 118.000 121.000 123.000 124.000      119.000 118.000
parsec3/fluidanimate    94.000  100.000 101.000 97.000  99.000  102.000 96.000       99.000  96.000
parsec3/freqmine        97.000  98.000  100.000 99.000  99.000  102.000 100.000      97.000  101.000
parsec3/raytrace        118.000 126.000 125.000 122.000 127.000 123.000 126.000      118.000 123.000
parsec3/streamcluster   88.000  94.000  97.000  89.000  93.000  96.000  92.000       96.000  91.000
parsec3/swaptions       93.000  98.000  101.000 94.000  97.000  100.000 100.000      94.000  100.000
parsec3/vips            133.000 138.000 138.000 135.000 137.000 137.000 138.000      137.000 135.000
parsec3/x264            142.000 150.000 150.000 143.000 145.000 143.000 148.000      141.000 148.000
splash2x/barnes         96.000  103.000 101.000 96.000  99.000  102.000 98.000       98.000  98.000
splash2x/fft            92.000  93.000  94.000  90.000  90.000  91.000  90.000       94.000  94.000
splash2x/lu_cb          89.000  93.000  92.000  85.000  90.000  88.000  88.000       84.000  86.000
splash2x/lu_ncb         87.000  95.000  89.000  90.000  91.000  88.000  90.000       90.000  88.000
splash2x/ocean_cp       91.000  95.000  96.000  94.000  94.000  95.000  99.000       96.000  94.000
splash2x/ocean_ncp      92.000  96.000  97.000  89.000  97.000  91.000  94.000       88.000  96.000
splash2x/radiosity      88.000  94.000  92.000  89.000  92.000  89.000  90.000       84.000  86.000
splash2x/radix          87.000  91.000  90.000  88.000  88.000  88.000  89.000       85.000  90.000
splash2x/raytrace       96.000  99.000  98.000  98.000  95.000  100.000 94.000       97.000  100.000
splash2x/volrend        98.000  101.000 103.000 96.000  96.000  100.000 98.000       95.000  97.000
splash2x/water_nsquared 96.000  97.000  102.000 97.000  102.000 104.000 97.000       95.000  104.000
splash2x/water_spatial  96.000  104.000 99.000  99.000  98.000  97.000  101.000      100.000 102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.933 140.424 139.839 140.302 140.918 149.718 141.114      140.840 140.936
parsec3/bodytrack       127.933 128.411 129.347 127.730 128.723 146.912 127.553      128.897 127.554
parsec3/canneal         226.001 230.528 243.594 206.899 238.738 243.682 236.675      244.215 232.576
parsec3/dedup           19.250  19.205  19.121  19.023  19.401  20.933  19.469       19.186  19.094
parsec3/facesim         355.383 353.962 351.341 350.493 349.784 365.389 349.586      354.910 356.464
parsec3/fluidanimate    345.595 344.787 353.109 332.978 340.279 358.719 340.002      341.810 347.986
parsec3/freqmine        437.349 437.790 440.539 440.261 438.971 449.217 439.934      442.064 439.965
parsec3/raytrace        187.286 191.504 195.592 187.720 192.381 204.779 190.160      194.476 193.413
parsec3/streamcluster   734.282 747.446 728.723 739.178 710.255 726.926 721.997      748.276 713.740
parsec3/swaptions       223.058 223.863 224.806 246.619 233.004 228.763 223.364      221.843 224.330
parsec3/vips            89.969  90.937  89.608  87.747  89.190  91.960  96.213       98.231  97.666
parsec3/x264            126.138 126.178 127.197 125.150 131.664 126.252 126.717      133.934 131.779
splash2x/barnes         132.367 132.547 131.886 121.764 132.296 151.407 134.486      134.110 135.879
splash2x/fft            62.465  63.956  62.793  54.051  64.456  65.959  64.053       78.119  74.334
splash2x/lu_cb          134.064 134.068 134.506 133.632 133.542 140.565 133.572      135.735 135.368
splash2x/lu_ncb         152.774 153.518 153.497 156.330 154.588 157.124 152.629      156.631 158.567
splash2x/ocean_cp       90.913  94.705  94.123  86.636  87.284  95.598  93.734       88.751  95.233
splash2x/ocean_ncp      174.250 177.361 174.303 106.370 166.842 175.393 175.722      183.620 183.699
splash2x/radiosity      147.471 143.441 143.455 148.496 143.177 153.317 143.764      148.514 147.842
splash2x/radix          53.476  53.677  54.879  47.630  53.676  53.343  56.265       56.055  56.294
splash2x/raytrace       134.511 134.968 138.333 137.519 135.533 145.008 138.554      143.905 142.897
splash2x/volrend        120.571 122.646 121.343 122.019 121.576 133.109 121.885      121.725 121.886
splash2x/water_nsquared 374.016 378.456 373.708 357.644 380.119 439.551 379.868      392.585 399.689
splash2x/water_spatial  137.098 137.695 136.986 137.249 135.600 159.277 137.680      135.737 136.837


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
