=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4613.431  34623.352  32859.099  3714.337   12575.370  7720.406   48486.934    72001.254  74199.742
splash2x/water_nsquared 3639.247  40182.707  43024.525  7912.065   16617.017  9011.701   20719.983    30234.899  25714.613
splash2x/water_spatial  2749.763  35505.443  34772.742  5912.398   10832.419  130948.507 24478.890    36353.669  35251.561


rss.avg_stdev           orig       rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1034.816   1733.261   1336.771   1401.376  927.268    162067.986 81449.455    134750.732 107158.812
parsec3/bodytrack       716.796    160.117    503.021    532.883   94.819     12714.817  660.772      343.401    451.433
parsec3/canneal         873.157    2642.056   1057.661   5510.570  1384.749   1648.184   1430.433     4190.299   3570.045
parsec3/dedup           17318.466  14480.018  17240.290  16670.967 8157.627   276333.714 16279.353    23155.246  28891.736
parsec3/facesim         271.621    219.397    184.326    298.306   221.339    58433.192  53666.329    61304.017  60873.914
parsec3/fluidanimate    3.200      3.600      3.600      26.095    3.600      56364.308  52298.591    59503.066  55465.725
parsec3/freqmine        272.580    110.350    385.618    1160.808  392.616    253528.483 219097.677   185310.236 171388.422
parsec3/raytrace        997.595    1764.810   2105.399   3122.124  2751.330   289501.850 160908.932   238689.180 236993.789
parsec3/streamcluster   72.061     63.566     87.536     473.782   89.561     469.487    1130.888     1018.174   1204.852
parsec3/swaptions       1.939      131.109    57.609     785.913   5.238      909.059    1580.018     2171.435   2241.942
parsec3/vips            140.602    280.183    327.427    473.292   160.419    2812.261   1248.859     821.678    595.897
parsec3/x264            299.050    131.752    341.994    419.643   210.409    152.346    331.025      485.098    438.677
splash2x/barnes         1739.211   1895.527   4986.815   973.805   4478.225   268167.488 92886.112    8963.040   8687.041
splash2x/fft            125926.146 108338.258 100571.367 96519.034 118752.260 454698.899 116177.208   77401.196  136529.442
splash2x/lu_cb          412.537    357.312    409.756    430.689   286.721    83542.829  61652.092    79513.468  57165.263
splash2x/lu_ncb         247.244    351.204    231.792    268.682   1492.885   50500.683  48387.068    39825.902  41438.061
splash2x/ocean_cp       19730.729  6174.229   31393.009  16443.009 19197.008  5239.515   16937.495    126482.949 97230.332
splash2x/ocean_ncp      16603.418  13562.755  6386.300   21326.427 13997.714  14521.626  29542.860    153053.759 143149.809
splash2x/radiosity      833.414    1112.571   1192.156   475.560   834.245    670557.246 180651.793   388759.344 385408.796
splash2x/radix          46529.609  42895.249  34730.923  52895.613 53964.282  70296.615  38482.069    65312.897  47573.870
splash2x/raytrace       0.800      0.000      0.000      1.600     0.000      8714.276   3930.755     6617.871   6050.585
splash2x/volrend        160.455    58.572     99.840     105.958   97.099     13320.845  9542.951     11969.083  11923.441
splash2x/water_nsquared 126.721    0.490      0.490      78.332    0.400      8319.164   981.606      4943.171   6285.326
splash2x/water_spatial  2077.036   2288.370   2612.250   3447.143  2328.556   201610.707 22877.834    12586.321  22495.145


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.871  51.149 49.656 1.265  18.921 558890.043 19759.183    8455.726   14487.663
parsec3/bodytrack       3.007  48.338 46.557 1.020  19.020 459825.423 4809.141     1304.619   1824.803
parsec3/canneal         1.166  47.655 49.163 1.470  19.677 48253.751  2806.846     37135.612  36335.885
parsec3/dedup           1.356  49.524 50.380 0.980  20.050 65993.854  2360.265     441.113    591.402
parsec3/facesim         0.490  49.597 49.914 2.498  49.302 513638.095 12463.708    12222.486  20935.483
parsec3/fluidanimate    1.356  86.871 50.090 2.400  18.511 114194.761 5911.568     19621.513  21587.502
parsec3/freqmine        1.020  50.648 50.988 60.524 19.041 403525.059 39983.587    13601.284  14641.307
parsec3/raytrace        1.549  49.167 50.002 2.135  18.337 621717.242 32568.043    44843.895  63844.408
parsec3/streamcluster   61.924 49.018 48.512 0.980  44.416 1418.651   8542.223     115422.349 92134.782
parsec3/swaptions       0.632  49.848 49.159 1.020  30.917 13353.576  4423.039     18579.813  19109.153
parsec3/vips            2.561  47.795 49.596 1.166  19.884 57305.598  8642.841     8927.414   9330.105
parsec3/x264            1.600  40.995 40.579 1.897  19.291 15.937     2680.641     1165.382   1201.335
splash2x/barnes         2.926  51.114 48.541 1.095  44.225 384164.119 28059.531    25566.001  27261.595
splash2x/fft            1.200  50.499 48.425 1.855  18.225 20.890     133243.102   704899.875 421661.182
splash2x/lu_cb          0.632  52.109 49.240 1.327  57.252 421635.848 51692.806    66687.401  46606.317
splash2x/lu_ncb         1.356  49.409 49.762 1.356  23.461 59030.167  39070.230    28653.324  36141.132
splash2x/ocean_cp       2.400  50.404 49.322 0.490  17.270 23.112     9663.027     107756.853 109005.590
splash2x/ocean_ncp      2.154  47.604 50.463 2.966  20.539 3217.222   9593.671     170100.675 154825.442
splash2x/radiosity      0.980  51.254 49.701 3.124  19.446 313963.120 41779.159    78809.496  67077.416
splash2x/radix          0.980  49.648 50.062 1.939  19.385 19.052     47592.995    89669.669  110889.376
splash2x/raytrace       1.625  47.008 48.245 2.449  17.500 116502.010 5747.930     20266.568  18733.280
splash2x/volrend        2.577  48.056 49.322 1.549  20.416 344719.529 3031.502     17246.517  16399.849
splash2x/water_nsquared 0.748  48.596 48.285 0.632  35.367 109089.261 12540.922    50161.760  63037.156
splash2x/water_spatial  1.414  49.425 49.082 0.748  22.464 800391.932 106455.377   64080.559  108434.174


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36010.673  49903.020
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2668.936   6199.696
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        154505.655 138817.227
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        736.708    4305.132
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21244.530  107951.737
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        79447.481  57760.764
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57731.758  31945.196
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95691.059  155612.012
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        406448.609 360746.928
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36040.945  46941.082
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        612.133    1452.648
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        480.728    498.170
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61682.516  81376.437
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        55412.500  58990.030
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61945.773  48945.204
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39282.478  39241.886
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62430.574  77172.204
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        117097.038 83147.748
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        65971.119  31739.712
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66091.695  58885.007
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47435.093  41829.537
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74787.850  88522.435
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        86738.909  117615.294
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41001.870  42138.785


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.743 138.506 138.895 138.236 139.304 139.199 139.389      139.243 139.568
parsec3/bodytrack       124.056 123.463 123.337 123.601 124.617 127.413 124.799      122.887 122.191
parsec3/canneal         186.750 203.172 201.640 158.303 193.163 200.778 202.090      202.967 207.695
parsec3/dedup           17.761  18.133  18.045  17.637  17.840  17.976  18.189       17.896  18.205
parsec3/facesim         337.449 336.220 337.313 329.990 346.749 343.714 339.982      340.788 339.194
parsec3/fluidanimate    327.279 329.988 326.751 318.939 329.118 332.319 329.938      331.977 328.995
parsec3/freqmine        433.158 432.730 434.403 431.342 435.540 434.736 434.806      434.824 433.270
parsec3/raytrace        179.035 181.830 180.917 181.064 181.470 182.963 181.824      183.453 181.540
parsec3/streamcluster   601.196 579.544 557.513 483.832 621.671 631.935 595.308      694.970 623.559
parsec3/swaptions       219.564 217.851 219.178 218.658 218.281 219.823 218.674      219.410 220.510
parsec3/vips            87.329  87.473  87.126  87.334  87.521  87.218  88.677       88.165  88.013
parsec3/x264            106.194 106.359 107.348 106.820 103.880 103.364 105.758      107.393 106.793
splash2x/barnes         127.731 128.854 128.135 117.543 129.159 132.603 130.457      131.135 130.103
splash2x/fft            58.269  59.112  58.502  46.351  59.617  62.552  61.581       62.663  62.446
splash2x/lu_cb          131.364 132.118 132.123 131.987 132.765 131.833 132.391      133.324 133.273
splash2x/lu_ncb         147.666 149.083 148.418 149.438 147.544 150.377 148.458      147.678 149.148
splash2x/ocean_cp       78.612  73.969  78.276  73.480  78.488  77.185  76.137       78.883  80.503
splash2x/ocean_ncp      149.949 153.663 159.543 96.054  164.230 159.750 160.440      161.337 166.010
splash2x/radiosity      141.682 141.564 140.722 140.641 142.079 142.287 141.538      142.304 142.181
splash2x/radix          49.763  50.523  49.882  42.941  49.774  49.830  52.267       50.918  51.981
splash2x/raytrace       132.849 132.021 132.200 129.280 132.959 134.714 133.055      134.494 134.122
splash2x/volrend        119.300 119.687 119.436 118.992 120.369 120.441 119.798      119.856 119.990
splash2x/water_nsquared 368.359 367.726 367.605 350.445 369.253 372.182 371.682      372.335 371.777
splash2x/water_spatial  132.517 131.954 133.300 133.206 132.636 135.908 133.755      132.147 135.272


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861028.000 1832529.000 1832040.000 1823943.000 1825653.000 1622064.000 452310.000   472597.000  602681.000
parsec3/bodytrack       1426403.000 1431055.000 1432234.000 1423399.000 1433031.000 1428191.000 355904.000   454350.000  472244.000
parsec3/canneal         1047139.000 1032269.000 1055337.000 1012808.000 1048522.000 1063047.000 874178.000   807273.000  808769.000
parsec3/dedup           2423684.000 2447344.000 2446448.000 2453339.000 2428711.000 2438721.000 2117179.000  1979300.000 1951960.000
parsec3/facesim         544200.000  544389.000  541798.000  531050.000  550471.000  502348.000  257327.000   238447.000  207936.000
parsec3/fluidanimate    583036.000  583002.000  587623.000  580859.000  586711.000  490071.000  417535.000   373478.000  379416.000
parsec3/freqmine        992271.000  990053.000  991240.000  988871.000  1001610.000 756973.000  344531.000   340106.000  370443.000
parsec3/raytrace        1753913.000 1750929.000 1741937.000 1732906.000 1744926.000 1558390.000 854436.000   741262.000  741681.000
parsec3/streamcluster   119879.000  136356.000  112578.000  117496.000  131013.000  127589.000  97317.000    76102.000   79569.000
parsec3/swaptions       20916.000   17642.000   36711.000   19429.000   22331.000   15193.000   -10173.000   -26316.000  -21395.000
parsec3/vips            2971730.000 2977653.000 2978549.000 2974646.000 2973966.000 2957137.000 986590.000   1322774.000 1330795.000
parsec3/x264            3213556.000 3261426.000 3215825.000 3223803.000 3237987.000 3230246.000 1064266.000  1240413.000 1282056.000
splash2x/barnes         1218318.000 1211689.000 1217698.000 1206969.000 1205138.000 949689.000  1084290.000  1150496.000 1168243.000
splash2x/fft            9520057.000 9221678.000 9243725.000 9828639.000 9434937.000 9516249.000 9494427.000  9692643.000 9449229.000
splash2x/lu_cb          524252.000  522475.000  509914.000  526240.000  511979.000  363610.000  371488.000   300598.000  347866.000
splash2x/lu_ncb         508579.000  525392.000  519439.000  534441.000  531794.000  427894.000  402013.000   400405.000  390902.000
splash2x/ocean_cp       3271895.000 3289253.000 3265413.000 3292649.000 3255462.000 3320469.000 3293530.000  3055516.000 3009753.000
splash2x/ocean_ncp      3891640.000 3906430.000 3900922.000 6994948.000 3899436.000 3895018.000 3861215.000  3584198.000 3581934.000
splash2x/radiosity      1454984.000 1452773.000 1458841.000 1473287.000 1452855.000 429107.000  1144859.000  667049.000  678587.000
splash2x/radix          2359517.000 2310685.000 2261584.000 2288749.000 2334260.000 2276308.000 2253421.000  2282827.000 2322245.000
splash2x/raytrace       46696.000   65343.000   57694.000   58662.000   56764.000   52098.000   -9165.000    -14827.000  -4837.000
splash2x/volrend        164349.000  168186.000  155016.000  158749.000  147928.000  163836.000  51779.000    4261.000    12549.000
splash2x/water_nsquared 49816.000   50205.000   48879.000   49614.000   51598.000   51747.000   9875.000     -8541.000   171.000
splash2x/water_spatial  678615.000  671252.000  671692.000  676680.000  678060.000  391548.000  619915.000   605445.000  599069.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585690.000  583120.000  585054.000  585717.000   583143.000  250966.000  373330.000   307123.000  364062.000
parsec3/bodytrack       30568.000   31724.000   30884.000   33115.000    31967.000   5662.000    30484.000    31256.000   30921.000
parsec3/canneal         839899.000  836841.000  839684.000  829332.000   840151.000  839178.000  840687.000   836302.000  835423.000
parsec3/dedup           1160736.000 1158147.000 1138007.000 1175608.000  1156998.000 550620.000  1132519.000  1141501.000 1097152.000
parsec3/facesim         311176.000  311158.000  311165.000  313707.000   311139.000  182583.000  193958.000   185609.000  186951.000
parsec3/fluidanimate    531640.000  531639.000  531639.000  533230.000   531639.000  412232.000  419619.000   409555.000  409590.000
parsec3/freqmine        552039.000  552334.000  551715.000  554416.000   551661.000  35023.000   102270.000   151792.000  192797.000
parsec3/raytrace        886725.000  884996.000  883611.000  871394.000   884208.000  294077.000  545086.000   379053.000  377875.000
parsec3/streamcluster   110375.000  110358.000  110346.000  113304.000   110315.000  109282.000  108093.000   107864.000  107290.000
parsec3/swaptions       5469.000    5124.000    5323.000    5461.000     5467.000    3329.000    2228.000     694.000     662.000
parsec3/vips            33774.000   33294.000   33497.000   36395.000    33984.000   27932.000   30960.000    31481.000   32439.000
parsec3/x264            81344.000   81798.000   81385.000   82150.000    81554.000   81403.000   80753.000    80905.000   81105.000
splash2x/barnes         1215588.000 1215306.000 1205525.000 1226577.000  1209028.000 640679.000  996185.000   1198422.000 1198449.000
splash2x/fft            9775489.000 9824944.000 9827905.000 10332397.000 9825305.000 8923353.000 9642395.000  9833879.000 9729548.000
splash2x/lu_cb          510449.000  510478.000  510319.000  510750.000   510416.000  337201.000  374750.000   335465.000  370295.000
splash2x/lu_ncb         510248.000  510245.000  510140.000  510538.000   507168.000  406204.000  394031.000   407957.000  409042.000
splash2x/ocean_cp       3369562.000 3396717.000 3331701.000 3402745.000  3364326.000 3399945.000 3366694.000  3125873.000 3169754.000
splash2x/ocean_ncp      3904746.000 3915796.000 3937343.000 7132344.000  3906668.000 3914371.000 3877542.000  3620898.000 3636282.000
splash2x/radiosity      1470489.000 1470014.000 1470608.000 1484544.000  1470145.000 100071.000  1087284.000  589474.000  594599.000
splash2x/radix          2429151.000 2407862.000 2412330.000 2408150.000  2356342.000 2341280.000 2376940.000  2344298.000 2403110.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    23323.000   5409.000    15243.000    9450.000    9867.000
splash2x/volrend        43482.000   43696.000   43666.000   45672.000    43612.000   16180.000   22711.000    18793.000   19119.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30236.000    29346.000   12238.000   26626.000    16859.000   15983.000
splash2x/water_spatial  660535.000  659754.000  657902.000  657483.000   660598.000  237614.000  610036.000   629407.000  608787.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 91.000  95.000  95.000  93.000  96.000  90.000       91.000  96.000
parsec3/bodytrack       130.000 106.000 106.000 102.000 102.000 105.000 101.000      100.000 103.000
parsec3/canneal         103.000 103.000 104.000 96.000  99.000  101.000 101.000      101.000 103.000
parsec3/dedup           93.000  94.000  96.000  93.000  94.000  96.000  96.000       92.000  95.000
parsec3/facesim         135.000 121.000 120.000 118.000 122.000 122.000 123.000      120.000 123.000
parsec3/fluidanimate    96.000  98.000  103.000 94.000  99.000  104.000 95.000       94.000  101.000
parsec3/freqmine        99.000  98.000  98.000  96.000  102.000 101.000 102.000      94.000  99.000
parsec3/raytrace        121.000 125.000 122.000 119.000 126.000 126.000 121.000      123.000 120.000
parsec3/streamcluster   89.000  101.000 99.000  91.000  98.000  89.000  91.000       92.000  96.000
parsec3/swaptions       97.000  97.000  101.000 95.000  100.000 100.000 98.000       99.000  100.000
parsec3/vips            132.000 140.000 135.000 135.000 136.000 139.000 139.000      137.000 136.000
parsec3/x264            142.000 149.000 144.000 141.000 147.000 148.000 146.000      144.000 142.000
splash2x/barnes         94.000  96.000  97.000  97.000  95.000  98.000  101.000      96.000  94.000
splash2x/fft            92.000  93.000  97.000  90.000  95.000  92.000  94.000       93.000  89.000
splash2x/lu_cb          89.000  89.000  93.000  88.000  91.000  91.000  92.000       88.000  92.000
splash2x/lu_ncb         87.000  92.000  90.000  88.000  92.000  90.000  88.000       88.000  90.000
splash2x/ocean_cp       94.000  96.000  99.000  96.000  98.000  98.000  97.000       92.000  98.000
splash2x/ocean_ncp      94.000  97.000  95.000  90.000  90.000  94.000  94.000       91.000  94.000
splash2x/radiosity      88.000  88.000  89.000  90.000  90.000  87.000  90.000       84.000  90.000
splash2x/radix          88.000  93.000  92.000  85.000  90.000  91.000  87.000       87.000  90.000
splash2x/raytrace       95.000  103.000 99.000  92.000  100.000 98.000  100.000      98.000  100.000
splash2x/volrend        95.000  99.000  102.000 97.000  97.000  97.000  101.000      99.000  98.000
splash2x/water_nsquared 99.000  100.000 103.000 99.000  99.000  102.000 98.000       98.000  100.000
splash2x/water_spatial  98.000  100.000 99.000  98.000  103.000 100.000 101.000      100.000 99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.505 141.667 140.216 139.174 141.381 149.566 140.064      140.275 141.567
parsec3/bodytrack       127.505 127.869 127.761 127.630 126.930 143.217 129.217      126.824 127.032
parsec3/canneal         222.662 241.662 251.138 210.604 238.436 235.190 232.206      248.109 230.334
parsec3/dedup           18.986  19.069  18.941  18.651  18.805  20.962  19.101       18.514  19.433
parsec3/facesim         355.922 354.713 364.787 350.965 358.698 367.178 353.372      350.143 351.533
parsec3/fluidanimate    358.504 351.182 338.286 338.197 343.813 353.768 338.464      341.175 351.380
parsec3/freqmine        437.839 438.362 440.351 437.997 441.470 451.812 439.113      442.943 439.165
parsec3/raytrace        186.109 184.942 186.925 187.387 188.372 213.080 189.009      194.702 189.731
parsec3/streamcluster   697.689 729.083 768.857 717.854 685.896 748.817 771.625      786.619 721.458
parsec3/swaptions       222.286 225.354 221.304 224.129 225.037 227.803 223.854      225.355 224.278
parsec3/vips            87.943  90.985  90.002  89.059  89.443  92.231  96.568       98.947  99.688
parsec3/x264            127.954 128.993 120.959 129.440 129.839 130.401 121.863      127.008 128.379
splash2x/barnes         132.939 132.712 132.987 121.451 132.533 148.309 131.655      135.444 134.827
splash2x/fft            62.326  62.634  65.000  55.314  64.737  65.578  64.850       75.057  75.487
splash2x/lu_cb          133.704 134.146 133.588 137.028 134.182 139.416 133.757      134.478 135.386
splash2x/lu_ncb         152.083 153.061 152.555 154.440 152.481 155.840 152.241      153.563 154.190
splash2x/ocean_cp       95.061  92.773  87.819  80.206  91.110  94.063  89.395       85.054  85.720
splash2x/ocean_ncp      185.966 174.890 178.083 109.410 171.568 178.240 180.271      192.922 178.180
splash2x/radiosity      142.331 143.096 147.383 143.601 145.028 156.126 145.409      149.599 148.540
splash2x/radix          54.525  53.257  52.715  47.499  53.017  54.257  54.383       59.439  58.742
splash2x/raytrace       136.396 135.442 137.958 138.009 138.284 146.810 138.171      139.165 139.541
splash2x/volrend        120.827 120.478 122.945 119.357 121.950 132.310 123.220      121.203 121.982
splash2x/water_nsquared 378.152 376.291 375.537 356.450 376.648 417.427 377.987      392.391 399.617
splash2x/water_spatial  136.239 138.025 138.872 137.473 137.640 153.992 137.962      137.722 137.499


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
