=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5322.442  29799.884  37476.155  2176.699   6239.555   7519.517   48736.844    59170.652  60109.046
splash2x/water_nsquared 5901.217  34049.581  32769.737  2595.246   10992.781  10236.582  22088.212    25752.251  28516.378
splash2x/water_spatial  7080.918  27710.193  30598.265  11527.155  10660.531  114977.266 21248.844    25760.998  47349.316


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    799.539   294.079   635.568   691.619    1043.436   142071.572 57136.867    117274.804 94026.585
parsec3/bodytrack       152.818   17.819    96.289    77.931     945.366    11314.822  894.656      441.378    415.978
parsec3/canneal         760.267   1011.639  2999.994  2394.403   1992.103   1510.439   3053.853     2498.078   2235.802
parsec3/dedup           14981.637 14860.021 40421.728 21177.183  21542.396  243116.943 20096.804    23239.381  22029.476
parsec3/facesim         215.201   140.742   144.349   511.607    1113.086   53170.625  48320.116    54915.282  54444.362
parsec3/fluidanimate    20.785    653.710   95.985    379.011    846.055    48663.626  44954.481    53012.315  52633.594
parsec3/freqmine        696.606   237.487   228.833   1487.538   1640.836   223702.859 191125.556   160344.050 175941.511
parsec3/raytrace        3068.115  2382.709  3129.727  1761.306   2895.422   256273.740 132307.603   180529.266 213624.590
parsec3/streamcluster   58.125    46.642    54.603    487.686    1490.289   700.048    1163.026     1633.560   1720.393
parsec3/swaptions       16.867    18.047    17.210    19.059     20.670     1198.535   1532.534     2258.621   2228.633
parsec3/vips            244.834   151.462   183.897   580.154    1246.126   1908.210   633.997      1315.331   558.610
parsec3/x264            251.271   122.324   241.588   155.779    347.224    199.635    472.661      227.553    328.537
splash2x/barnes         6187.122  1528.889  5312.259  1317.618   4435.020   245347.517 74366.098    7727.865   7526.074
splash2x/fft            84857.154 58935.476 42677.484 153455.226 92573.944  546851.117 107030.624   51171.836  49027.904
splash2x/lu_cb          311.722   364.287   415.413   375.089    291.821    74982.467  54144.178    70012.487  64078.828
splash2x/lu_ncb         290.061   271.980   131.361   356.305    411.357    45322.242  41576.265    44378.572  54365.371
splash2x/ocean_cp       24006.781 17700.622 6496.022  2621.739   19661.880  22266.566  27411.186    117884.430 126874.666
splash2x/ocean_ncp      998.454   11261.732 11814.381 7740.273   354821.266 2625.971   34782.481    133618.763 129565.369
splash2x/radiosity      4312.195  968.668   1282.577  0.000      6583.499   591338.446 321377.678   379637.504 373438.419
splash2x/radix          31599.620 43001.166 29457.035 104073.826 26995.389  52895.806  70672.066    35494.761  43057.026
splash2x/raytrace       3.464     4.359     3.317     3.317      2056.344   7649.753   3597.674     6094.106   5920.861
splash2x/volrend        37.769    11.903    34.017    27.298     818.348    11832.173  8777.606     10882.103  10395.139
splash2x/water_nsquared 0.000     1.732     0.000     81.315     443.405    6995.192   1354.435     6377.868   6213.355
splash2x/water_spatial  2609.139  2307.312  3944.022  2326.281   2034.524   171813.305 21746.540    14835.142  22542.114


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.872  41.961 40.140 1.785  15.023 485846.790 13002.248    4602.521   18353.712
parsec3/bodytrack       12.657 40.295 40.972 5.117  16.115 438096.320 4344.368     1297.322   2346.709
parsec3/canneal         4.359  40.059 40.326 4.301  15.352 39066.762  2543.524     31731.969  32656.133
parsec3/dedup           1.225  40.573 40.295 1.500  15.604 58170.621  2695.168     551.421    652.886
parsec3/facesim         2.550  39.313 40.573 2.487  15.281 496510.994 11040.247    10958.046  11057.109
parsec3/fluidanimate    5.117  42.208 39.984 9.247  17.741 72593.696  5218.669     27135.258  26306.020
parsec3/freqmine        2.062  43.015 41.079 55.666 16.696 346443.603 35020.729    22758.370  17665.933
parsec3/raytrace        3.279  41.252 40.893 4.975  16.407 553929.022 47513.815    32931.143  52581.549
parsec3/streamcluster   3.112  40.265 40.478 4.387  16.132 1416.721   6913.086     96107.494  89132.588
parsec3/swaptions       3.112  40.128 40.454 2.179  15.578 13701.637  4043.234     18091.096  20894.812
parsec3/vips            2.385  38.584 38.978 2.487  41.451 48061.093  6839.967     8204.703   8439.897
parsec3/x264            5.761  31.780 31.846 7.263  8.378  13.863     2315.838     1011.406   1209.138
splash2x/barnes         55.716 38.685 37.963 2.278  14.457 436027.859 22812.443    23973.760  26731.024
splash2x/fft            1.639  40.722 39.268 2.487  13.928 271016.444 23221.938    679181.288 619032.758
splash2x/lu_cb          10.416 39.563 39.701 3.391  15.482 358035.667 42824.752    57560.785  48719.315
splash2x/lu_ncb         1.920  39.843 39.956 1.871  15.700 46402.093  27703.416    35729.415  45147.948
splash2x/ocean_cp       0.433  39.156 38.265 46.911 15.017 19.266     5742.571     96478.286  89974.029
splash2x/ocean_ncp      1.118  38.971 39.389 1.871  15.338 3568.029   14394.889    145597.685 158492.446
splash2x/radiosity      1.090  39.156 39.262 1.920  15.033 292710.393 67771.086    85204.204  82818.995
splash2x/radix          1.000  40.314 40.314 1.090  15.322 15.652     69487.500    75751.075  62822.351
splash2x/raytrace       1.920  40.417 39.639 2.062  14.669 109179.537 5135.072     20849.166  21763.490
splash2x/volrend        2.487  38.893 39.175 1.299  14.618 317519.626 2697.608     16738.704  16927.102
splash2x/water_nsquared 0.433  39.275 39.016 1.785  15.017 97432.390  17880.517    66103.739  64600.708
splash2x/water_spatial  0.829  38.835 38.978 52.117 14.739 702382.858 95702.697    61711.180  112919.513


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        17570.474  59238.685
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2681.186   3659.276
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        114178.255 119182.235
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        604.744    5184.116
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21712.518  14378.203
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64817.017  56267.877
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33562.825  31066.355
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        50723.909  130304.748
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        348998.149 268645.777
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40828.966  36660.689
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        137.569    1014.788
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1125.595   2466.788
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60257.150  43554.004
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        50537.713  46396.523
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54442.331  36928.615
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37607.685  36550.117
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47473.056  35540.427
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        64719.053  89613.075
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79126.601  38406.613
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54633.992  51097.753
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56937.536  34712.084
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        70363.903  46517.846
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        128489.185 81438.746
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40726.225  36859.897


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.043 139.044 138.803 137.386 139.445 138.838 139.306      139.158 138.783
parsec3/bodytrack       123.607 123.819 125.088 124.821 123.049 129.433 125.543      124.196 124.603
parsec3/canneal         191.712 203.038 215.737 161.801 200.044 214.338 207.350      200.923 206.553
parsec3/dedup           17.877  18.153  18.164  17.682  17.900  18.396  18.114       18.270  18.142
parsec3/facesim         338.950 343.967 338.463 330.425 336.959 355.234 347.155      336.883 343.573
parsec3/fluidanimate    326.750 330.905 333.932 319.457 330.205 335.216 328.076      330.092 342.490
parsec3/freqmine        433.669 435.065 432.953 434.359 432.525 433.934 435.095      434.085 433.161
parsec3/raytrace        179.666 182.500 181.749 184.025 182.603 183.017 183.797      183.859 187.322
parsec3/streamcluster   614.661 635.496 664.403 523.590 572.628 635.497 622.287      646.005 604.671
parsec3/swaptions       220.736 219.941 219.667 220.306 221.565 218.116 218.612      220.056 220.383
parsec3/vips            87.420  88.248  87.358  87.377  87.220  86.798  87.942       88.098  87.974
parsec3/x264            105.978 108.051 107.660 103.185 105.848 104.633 120.948      112.504 107.978
splash2x/barnes         129.357 129.715 130.247 118.372 126.866 132.710 131.096      130.140 129.503
splash2x/fft            58.363  59.003  59.375  45.121  60.355  63.241  61.175       62.720  60.564
splash2x/lu_cb          132.245 132.363 132.579 131.302 132.428 133.470 133.683      133.449 132.191
splash2x/lu_ncb         147.180 150.060 149.853 148.273 150.967 149.766 151.146      153.326 149.266
splash2x/ocean_cp       75.088  79.113  74.062  73.439  79.915  76.234  75.298       79.108  76.136
splash2x/ocean_ncp      153.970 169.489 154.445 94.136  134.965 168.778 156.807      163.501 173.498
splash2x/radiosity      141.026 141.616 141.936 140.522 141.708 143.671 141.564      141.230 141.092
splash2x/radix          49.389  50.601  49.280  43.559  49.201  50.670  52.253       50.986  52.924
splash2x/raytrace       132.986 134.912 132.252 130.734 134.661 134.178 131.712      135.384 135.847
splash2x/volrend        119.749 119.431 120.160 118.411 119.268 120.873 121.101      120.716 119.789
splash2x/water_nsquared 370.350 369.113 368.676 352.211 357.622 373.469 372.458      375.926 377.763
splash2x/water_spatial  132.401 133.563 131.636 133.184 133.410 133.463 135.224      133.469 133.725


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1836496.000 1838217.000 1824127.000 1823591.000 1818442.000 1623100.000 692350.000   496615.000  585582.000
parsec3/bodytrack       1433204.000 1452023.000 1446518.000 1430531.000 1438375.000 1458093.000 361265.000   380637.000  381561.000
parsec3/canneal         1049141.000 1037878.000 1060130.000 1051029.000 1054503.000 1055201.000 898555.000   819962.000  814587.000
parsec3/dedup           2466389.000 2468359.000 2461695.000 2470747.000 2464876.000 2454425.000 1881936.000  1970994.000 2005981.000
parsec3/facesim         540294.000  548786.000  561691.000  542132.000  531691.000  505607.000  255917.000   240370.000  232775.000
parsec3/fluidanimate    570265.000  577561.000  575214.000  582347.000  592514.000  496401.000  424702.000   382320.000  369713.000
parsec3/freqmine        995700.000  993353.000  995799.000  989077.000  997133.000  776462.000  343250.000   356096.000  347833.000
parsec3/raytrace        1755652.000 1756025.000 1757992.000 1726822.000 1745926.000 1579627.000 840993.000   761628.000  759031.000
parsec3/streamcluster   123224.000  138309.000  119908.000  129671.000  131515.000  141261.000  94624.000    75085.000   81073.000
parsec3/swaptions       18324.000   33850.000   21552.000   21322.000   32728.000   27816.000   -9414.000    -27266.000  -17861.000
parsec3/vips            2965527.000 2985793.000 2966591.000 2987878.000 2981564.000 2948018.000 1128766.000  1512501.000 1474874.000
parsec3/x264            3230051.000 3222527.000 3262554.000 3210950.000 3248672.000 3238485.000 1039759.000  1372876.000 1428276.000
splash2x/barnes         1210958.000 1206376.000 1209554.000 1220711.000 1211736.000 955187.000  1090004.000  1160382.000 1164787.000
splash2x/fft            9600623.000 9320609.000 9246583.000 9901427.000 9492370.000 9611489.000 9505724.000  9655743.000 9574914.000
splash2x/lu_cb          514205.000  520004.000  519896.000  517535.000  531320.000  366871.000  349983.000   305273.000  302227.000
splash2x/lu_ncb         520051.000  531593.000  510357.000  530392.000  534030.000  441913.000  407568.000   382292.000  357052.000
splash2x/ocean_cp       3304614.000 3272979.000 3294949.000 3374945.000 3296580.000 3274289.000 3240209.000  3041386.000 2992909.000
splash2x/ocean_ncp      3910559.000 3899173.000 3910771.000 6997296.000 3910814.000 3915518.000 3878726.000  3599734.000 3588126.000
splash2x/radiosity      1471789.000 1482225.000 1461587.000 1479354.000 1461705.000 442354.000  761355.000   661803.000  663929.000
splash2x/radix          2358683.000 2277811.000 2279400.000 2313207.000 2284886.000 2331836.000 2272995.000  2323481.000 2337762.000
splash2x/raytrace       50825.000   43035.000   60118.000   54325.000   64178.000   55965.000   -2368.000    -2432.000   -12765.000
splash2x/volrend        160479.000  164281.000  157707.000  161682.000  167320.000  161972.000  50212.000    17357.000   16939.000
splash2x/water_nsquared 44817.000   64635.000   65391.000   54319.000   63206.000   48410.000   4278.000     -10224.000  -2364.000
splash2x/water_spatial  672801.000  681832.000  681098.000  674001.000  685198.000  392457.000  631526.000   604721.000  572985.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585393.000  585149.000  584770.000  585195.000   584919.000  251757.000  430722.000   312844.000  366038.000
parsec3/bodytrack       32150.000   32414.000   32250.000   34436.000    32217.000   5517.000    29921.000    31388.000   31581.000
parsec3/canneal         840936.000  840100.000  840174.000  835290.000   838492.000  839523.000  834571.000   834530.000  833503.000
parsec3/dedup           1133901.000 1154546.000 1088898.000 1151737.000  1110606.000 538770.000  1129733.000  1103379.000 1129963.000
parsec3/facesim         311411.000  311391.000  311442.000  313568.000   311367.000  181838.000  194196.000   184020.000  185251.000
parsec3/fluidanimate    531928.000  530451.000  531743.000  532973.000   531976.000  414321.000  424239.000   409515.000  409885.000
parsec3/freqmine        551440.000  552268.000  552589.000  553914.000   551979.000  34784.000   103232.000   145976.000  140161.000
parsec3/raytrace        882921.000  886778.000  887427.000  877333.000   880453.000  292837.000  561503.000   401481.000  382271.000
parsec3/streamcluster   110900.000  110913.000  110944.000  113775.000   111003.000  109042.000  108253.000   107028.000  106936.000
parsec3/swaptions       5728.000    5729.000    5731.000    5733.000     5732.000    2427.000    2169.000     539.000     597.000
parsec3/vips            31859.000   31770.000   31523.000   34075.000    31957.000   27228.000   30082.000    31848.000   31866.000
parsec3/x264            81459.000   81873.000   81496.000   82939.000    82251.000   81738.000   81098.000    81605.000   80704.000
splash2x/barnes         1204366.000 1215446.000 1207135.000 1225405.000  1214967.000 640852.000  1017625.000  1196053.000 1196863.000
splash2x/fft            9827753.000 9859745.000 9875343.000 10038401.000 9884309.000 8674415.000 9817149.000  9827838.000 9804455.000
splash2x/lu_cb          510907.000  510879.000  511008.000  511117.000   511031.000  335546.000  371286.000   336744.000  340917.000
splash2x/lu_ncb         510726.000  510636.000  510804.000  510825.000   510418.000  404030.000  404113.000   395576.000  380992.000
splash2x/ocean_cp       3361671.000 3377278.000 3396248.000 3437138.000  3365880.000 3366344.000 3336253.000  3101144.000 3096313.000
splash2x/ocean_ncp      3945082.000 3920501.000 3920883.000 7179405.000  3922651.000 3945757.000 3855639.000  3632674.000 3624494.000
splash2x/radiosity      1462544.000 1472242.000 1472277.000 1486044.000  1460855.000 105317.000  627309.000   576301.000  578888.000
splash2x/radix          2413354.000 2359256.000 2415598.000 2455532.000  2414072.000 2419310.000 2349636.000  2379116.000 2412510.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5576.000    14894.000    8692.000    9279.000
splash2x/volrend        44198.000   44200.000   44166.000   46217.000    44172.000   16797.000   23630.000    18812.000   18323.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30356.000    29448.000   13280.000   26125.000    14563.000   14709.000
splash2x/water_spatial  660968.000  661188.000  656055.000  661053.000   660993.000  248112.000  603832.000   621437.000  601214.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    89.000  84.000  89.000  84.000  88.000  87.000  87.000       86.000  89.000
parsec3/bodytrack       107.000 99.000  99.000  92.000  98.000  158.000 98.000       98.000  99.000
parsec3/canneal         92.000  95.000  95.000  89.000  95.000  93.000  90.000       94.000  96.000
parsec3/dedup           87.000  86.000  88.000  85.000  88.000  89.000  88.000       86.000  87.000
parsec3/facesim         124.000 117.000 115.000 110.000 115.000 113.000 114.000      113.000 114.000
parsec3/fluidanimate    85.000  90.000  94.000  88.000  89.000  89.000  91.000       90.000  93.000
parsec3/freqmine        91.000  89.000  93.000  91.000  91.000  169.000 91.000       89.000  93.000
parsec3/raytrace        110.000 112.000 113.000 106.000 110.000 112.000 113.000      111.000 110.000
parsec3/streamcluster   85.000  92.000  92.000  85.000  90.000  87.000  84.000       87.000  87.000
parsec3/swaptions       90.000  95.000  96.000  89.000  92.000  91.000  92.000       92.000  94.000
parsec3/vips            125.000 131.000 132.000 124.000 161.000 130.000 129.000      130.000 129.000
parsec3/x264            120.000 135.000 134.000 117.000 134.000 136.000 134.000      134.000 133.000
splash2x/barnes         91.000  94.000  95.000  86.000  93.000  93.000  89.000       92.000  92.000
splash2x/fft            84.000  87.000  91.000  82.000  89.000  89.000  88.000       86.000  88.000
splash2x/lu_cb          81.000  85.000  86.000  77.000  83.000  81.000  82.000       79.000  83.000
splash2x/lu_ncb         85.000  87.000  86.000  80.000  82.000  83.000  84.000       84.000  83.000
splash2x/ocean_cp       91.000  93.000  97.000  89.000  91.000  90.000  92.000       92.000  93.000
splash2x/ocean_ncp      88.000  93.000  92.000  84.000  88.000  89.000  85.000       89.000  87.000
splash2x/radiosity      84.000  88.000  90.000  80.000  85.000  85.000  86.000       85.000  85.000
splash2x/radix          81.000  86.000  85.000  79.000  83.000  83.000  83.000       82.000  84.000
splash2x/raytrace       87.000  90.000  91.000  86.000  91.000  91.000  92.000       86.000  89.000
splash2x/volrend        88.000  94.000  93.000  91.000  93.000  93.000  92.000       89.000  92.000
splash2x/water_nsquared 91.000  93.000  95.000  88.000  92.000  91.000  90.000       90.000  92.000
splash2x/water_spatial  92.000  96.000  91.000  91.000  93.000  94.000  93.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.574 141.424 142.416 139.120 141.600 151.533 140.370      140.819 141.019
parsec3/bodytrack       128.239 129.848 128.170 127.659 127.009 148.390 128.103      127.557 128.036
parsec3/canneal         221.854 242.131 251.135 213.611 228.578 235.163 227.785      240.323 258.606
parsec3/dedup           18.950  18.860  18.258  19.110  18.650  20.872  18.615       18.864  18.618
parsec3/facesim         355.834 352.512 348.449 342.235 351.349 372.471 360.028      364.746 360.827
parsec3/fluidanimate    350.275 354.346 351.888 329.355 343.042 345.178 335.653      336.775 351.206
parsec3/freqmine        438.826 440.711 436.628 442.049 439.130 451.257 438.060      438.317 439.472
parsec3/raytrace        181.996 190.278 190.435 185.939 185.377 213.940 187.227      193.503 195.436
parsec3/streamcluster   718.092 703.772 758.690 639.834 647.863 779.716 699.465      779.236 687.361
parsec3/swaptions       226.865 223.105 225.230 222.954 225.053 224.131 223.174      221.777 222.974
parsec3/vips            90.498  88.675  88.993  88.691  89.401  92.422  94.811       99.263  100.229
parsec3/x264            123.196 133.131 125.735 117.364 126.578 125.979 133.863      127.647 120.227
splash2x/barnes         133.593 134.100 132.459 120.551 134.677 153.676 136.187      136.711 134.867
splash2x/fft            65.162  64.696  63.264  48.428  62.443  72.545  63.258       75.769  76.366
splash2x/lu_cb          134.812 133.453 134.016 134.534 134.462 139.965 133.862      134.602 137.679
splash2x/lu_ncb         153.401 152.225 153.200 153.514 156.211 158.264 154.932      155.172 154.198
splash2x/ocean_cp       96.545  82.993  84.012  96.137  84.116  91.451  81.631       83.657  87.359
splash2x/ocean_ncp      158.232 179.475 171.311 126.771 191.776 177.948 174.300      182.513 193.046
splash2x/radiosity      145.381 143.007 142.987 145.935 143.969 158.132 147.456      149.385 150.608
splash2x/radix          52.273  53.898  52.881  51.351  52.763  53.680  56.442       58.048  59.482
splash2x/raytrace       137.628 136.196 140.083 133.699 137.104 153.053 137.417      140.493 140.840
splash2x/volrend        120.143 120.875 120.854 119.459 120.572 134.607 121.807      122.257 125.934
splash2x/water_nsquared 376.098 378.668 378.252 362.878 377.266 418.119 376.571      404.135 397.698
splash2x/water_spatial  135.462 135.940 136.828 135.965 136.460 154.880 137.777      136.681 141.971


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.849  0.000 1.318 10.139 4.323        0.000 2.452
parsec3/bodytrack       0.000 1.440  0.785  0.000 1.047 17.998 4.422        0.000 2.441
parsec3/canneal         0.000 1.892  11.295 0.000 1.683 2.495  15.550       0.000 4.202
parsec3/dedup           0.000 1.031  0.673  0.000 1.092 16.950 5.034        0.000 1.357
parsec3/facesim         0.000 1.550  0.803  0.000 1.794 6.238  5.198        0.000 2.664
parsec3/fluidanimate    0.000 1.346  0.848  0.000 1.287 2.142  5.346        0.000 2.706
parsec3/freqmine        0.000 1.432  0.815  0.000 1.305 5.567  4.918        0.000 2.658
parsec3/raytrace        0.000 1.335  0.831  0.000 1.300 14.726 5.248        0.000 2.530
parsec3/streamcluster   0.000 11.179 12.360 0.000 1.907 11.499 14.250       0.000 5.932
parsec3/swaptions       0.000 2.226  0.799  0.000 2.247 2.682  5.318        0.000 2.545
parsec3/vips            0.000 3.615  0.798  0.000 2.467 7.236  4.168        0.000 2.428
parsec3/x264            0.000 2.613  0.812  0.000 1.367 2.565  4.516        0.000 2.447
splash2x/barnes         0.000 1.159  0.921  0.000 1.181 14.708 7.117        0.000 2.555
splash2x/fft            0.000 1.322  0.892  0.000 1.393 18.493 2.640        0.000 2.514
splash2x/lu_cb          0.000 1.372  0.856  0.000 1.373 6.368  5.054        0.000 2.480
splash2x/lu_ncb         0.000 8.818  3.385  0.000 5.582 8.893  5.863        0.000 2.682
splash2x/ocean_cp       0.000 1.417  1.068  0.000 1.396 1.576  5.239        0.000 2.602
splash2x/ocean_ncp      0.000 1.151  0.931  0.000 1.132 1.211  5.389        0.000 2.647
splash2x/radiosity      0.000 1.562  0.835  0.000 1.442 12.034 5.879        0.000 2.562
splash2x/radix          0.000 1.123  0.791  0.000 1.230 1.144  7.932        0.000 2.322
splash2x/raytrace       0.000 2.712  0.814  0.000 1.294 7.518  4.919        0.000 2.558
splash2x/volrend        0.000 1.548  0.775  0.000 1.274 18.828 4.939        0.000 2.416
splash2x/water_nsquared 0.000 1.559  0.952  0.000 1.263 2.937  5.622        0.000 2.673
splash2x/water_spatial  0.000 1.327  0.833  0.000 1.365 14.009 4.400        0.000 2.510


memused.avg_max         orig        rec         prec        thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
