=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5247.307   37805.483  42626.535  6482.582   11626.088 11985.630  43998.022    61890.760  62610.584
splash2x/water_nsquared 7333.573   39980.816  40571.578  3574.496   10383.198 7123.461   23258.797    27879.582  26502.062
splash2x/water_spatial  9860.721   35631.820  33689.163  8331.282   8168.437  135279.637 16274.344    31073.676  28166.138


rss.avg_stdev           orig       rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    677.582    1409.952   1228.812   1259.869   1267.117  161930.293 64671.709    134416.884 107157.194
parsec3/bodytrack       502.513    462.813    636.295    623.440    497.105   12442.642  815.057      421.171    527.183
parsec3/canneal         914.590    1108.808   445.887    969.274    463.888   1495.314   1910.950     2689.536   2903.444
parsec3/dedup           19083.293  4160.100   22016.224  22281.449  10889.955 274402.048 15491.002    7573.507   25068.634
parsec3/facesim         278.773    268.852    364.615    425.132    317.480   49447.492  52285.042    61721.384  59718.835
parsec3/fluidanimate    3.600      0.000      66.000     16.310     2.800     57527.299  52456.297    59283.248  59186.925
parsec3/freqmine        234.722    234.386    644.066    646.741    383.818   252442.097 219419.571   172860.729 180019.099
parsec3/raytrace        1667.918   3227.685   2923.254   3188.775   1414.339  289209.996 149864.765   229214.883 247121.229
parsec3/streamcluster   99.101     55.492     44.197     48.734     65.931    453.906    1107.513     826.087    1042.083
parsec3/swaptions       2.683      107.671    1.356      23.070     3.666     859.605    1628.828     2325.015   2106.480
parsec3/vips            165.136    297.747    263.226    305.839    113.135   2514.466   1335.837     1180.849   1124.985
parsec3/x264            241.767    130.595    114.513    309.215    253.247   371.041    552.867      495.745    324.436
splash2x/barnes         2799.582   1284.677   1526.967   1354.283   4107.328  263150.508 41060.409    6435.846   11647.563
splash2x/fft            138030.960 146110.652 115607.416 110636.190 69333.505 589825.571 160033.899   84950.090  54329.580
splash2x/lu_cb          323.304    371.087    316.393    408.961    271.585   84195.175  60130.212    54343.575  72609.553
splash2x/lu_ncb         310.203    1235.944   1602.717   366.963    259.531   50657.730  25412.484    30936.895  54104.833
splash2x/ocean_cp       26493.451  15638.714  21183.966  10026.994  23215.003 18144.463  20878.419    114528.092 115318.441
splash2x/ocean_ncp      9763.170   17662.402  10710.234  26018.340  11885.728 10689.144  12456.149    149224.682 140235.734
splash2x/radiosity      816.810    893.925    1221.652   634.080    759.155   669511.235 272613.512   429713.290 416251.075
splash2x/radix          43094.388  17004.432  24832.364  39894.266  57805.938 56866.205  52852.571    55410.547  37263.029
splash2x/raytrace       0.000      0.000      0.800      1.600      0.000     8688.282   3878.634     6765.253   5575.225
splash2x/volrend        150.881    151.946    248.087    138.608    127.090   13228.703  9558.433     11608.736  11988.936
splash2x/water_nsquared 0.000      126.884    103.600    101.630    0.000     8333.471   986.465      5431.534   3332.317
splash2x/water_spatial  2642.924   2490.274   2314.372   1929.851   2450.927  193822.430 16194.379    12661.138  11687.644


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.417  49.990 50.239 1.200  18.159 569478.143 15565.250    9975.068   19108.092
parsec3/bodytrack       1.166  47.441 48.600 1.497  18.467 445118.427 3764.296     1419.860   1758.458
parsec3/canneal         54.826 50.559 49.358 1.095  17.770 56599.372  6052.047     34810.062  34560.778
parsec3/dedup           3.137  49.898 48.939 0.894  20.445 65971.210  2459.834     392.262    615.936
parsec3/facesim         0.800  46.633 48.094 1.720  17.093 482705.125 13454.375    14530.017  12769.824
parsec3/fluidanimate    2.417  49.071 51.033 1.095  19.052 92838.453  6158.465     23455.594  24582.727
parsec3/freqmine        1.720  49.082 48.111 1.327  21.969 375339.941 33407.642    11409.859  14138.134
parsec3/raytrace        2.059  47.479 48.935 29.123 18.847 611329.972 36301.731    49631.939  56656.480
parsec3/streamcluster   1.855  46.400 49.576 27.739 19.356 1480.828   6652.104     90766.264  60936.209
parsec3/swaptions       3.187  48.943 48.600 55.319 18.258 15166.551  4666.427     16470.414  18137.704
parsec3/vips            0.632  48.429 47.375 37.854 16.966 36022.481  8412.340     9204.604   9578.679
parsec3/x264            1.356  41.260 40.756 26.875 10.837 18.170     2839.200     1080.430   968.198
splash2x/barnes         1.625  47.441 46.877 0.800  19.177 389603.609 9901.767     22878.703  29177.295
splash2x/fft            1.470  46.799 47.790 1.939  17.239 17.095     73589.787    693559.487 691920.703
splash2x/lu_cb          1.625  48.425 47.073 2.135  19.325 439544.811 47099.160    40849.081  60814.150
splash2x/lu_ncb         1.020  49.006 50.729 1.020  19.541 53812.065  20821.952    27682.555  37954.327
splash2x/ocean_cp       1.744  50.058 47.939 1.356  18.725 22.158     5001.802     82239.938  177029.464
splash2x/ocean_ncp      1.600  48.102 85.846 2.653  18.478 4175.426   6803.004     165633.048 140802.733
splash2x/radiosity      1.549  48.306 48.673 28.821 18.779 317108.836 48569.557    94967.170  75463.642
splash2x/radix          1.939  49.236 47.877 2.417  19.240 17.697     46453.439    81765.334  125554.577
splash2x/raytrace       1.744  48.140 48.119 0.632  18.541 116715.128 5929.042     21554.805  17636.827
splash2x/volrend        1.166  47.689 47.706 1.200  16.558 372521.387 3102.891     13763.982  15356.608
splash2x/water_nsquared 0.800  48.787 48.421 2.040  16.654 105790.355 12237.939    55980.496  35141.165
splash2x/water_spatial  1.939  48.706 47.931 1.497  19.904 769521.101 76610.779    53647.518  72295.184


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        34930.887  61386.210
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1927.814   2659.762
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        132418.205 130477.710
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4863.697   7489.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40416.988  35304.302
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69958.177  61689.609
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45695.760  28586.550
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108621.381 121229.945
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        334210.577 279648.866
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30445.555  38906.652
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        505.369    562.441
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        891.873    312.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        71593.372  31682.945
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49708.686  61991.471
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        41185.247  57490.644
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42841.596  42710.436
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34726.106  215391.395
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        109525.451 80019.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        90883.779  43074.895
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49099.369  57246.624
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51430.864  40232.132
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64359.827  60198.605
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        192427.825 48839.631
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41513.545  18830.848


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.096 138.863 138.739 137.913 138.367 139.867 139.748      139.737 139.410
parsec3/bodytrack       118.157 124.216 124.245 122.962 123.627 126.730 125.594      123.448 124.734
parsec3/canneal         196.061 197.728 209.091 164.482 204.412 216.443 205.244      203.216 226.705
parsec3/dedup           17.844  18.139  18.046  17.533  17.535  17.983  18.213       17.983  18.016
parsec3/facesim         345.007 344.803 345.715 333.006 346.216 350.981 345.141      347.954 347.137
parsec3/fluidanimate    325.893 329.320 329.547 322.841 329.812 338.272 334.353      327.999 338.032
parsec3/freqmine        434.747 433.846 434.085 434.493 434.139 435.097 436.338      435.446 436.029
parsec3/raytrace        180.516 182.337 182.470 182.538 180.659 185.848 183.030      186.636 185.060
parsec3/streamcluster   668.172 644.959 590.551 522.062 701.432 643.668 628.697      610.773 660.194
parsec3/swaptions       219.095 220.906 219.967 219.914 220.095 221.576 220.242      220.025 221.234
parsec3/vips            87.478  87.643  87.890  86.199  87.259  88.234  87.410       87.578  87.258
parsec3/x264            106.465 105.398 104.921 102.447 102.927 108.328 108.012      96.025  109.966
splash2x/barnes         129.309 130.526 128.001 119.223 129.977 131.444 130.558      130.307 133.361
splash2x/fft            59.745  59.658  60.961  47.063  60.240  62.462  61.416       62.632  64.138
splash2x/lu_cb          132.667 132.710 132.554 133.136 132.922 132.862 132.821      132.313 133.285
splash2x/lu_ncb         150.448 151.552 147.331 149.976 150.727 151.494 149.095      147.893 150.587
splash2x/ocean_cp       76.444  79.685  77.051  76.325  78.976  79.183  79.820       79.352  83.120
splash2x/ocean_ncp      154.390 161.869 153.844 92.587  163.403 162.714 163.858      175.872 165.855
splash2x/radiosity      141.478 141.873 141.796 140.718 141.805 141.733 141.725      142.261 142.194
splash2x/radix          50.099  51.550  49.864  44.209  50.381  50.806  52.407       53.133  51.860
splash2x/raytrace       132.599 132.395 132.467 130.555 133.078 135.360 132.989      134.098 133.072
splash2x/volrend        119.725 120.177 120.000 118.436 118.869 119.783 119.509      119.106 120.518
splash2x/water_nsquared 368.795 370.332 370.192 352.930 368.607 372.136 369.759      376.924 372.587
splash2x/water_spatial  131.337 133.763 131.619 132.566 133.361 134.245 134.297      132.758 133.710


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857844.000 1826193.000 1823593.000 1825444.000 1821915.000 1630435.000 776138.000   483971.000  598431.000
parsec3/bodytrack       1429466.000 1444806.000 1440382.000 1430474.000 1432413.000 1432042.000 344232.000   470624.000  463253.000
parsec3/canneal         1057426.000 1055895.000 1066096.000 1045678.000 1053794.000 1055697.000 932009.000   803394.000  816789.000
parsec3/dedup           2439604.000 2439585.000 2450521.000 2439745.000 2409236.000 2445196.000 1889563.000  1902018.000 1970147.000
parsec3/facesim         541962.000  549861.000  544785.000  533985.000  546086.000  487697.000  258821.000   230773.000  231622.000
parsec3/fluidanimate    576199.000  579062.000  586353.000  552573.000  573819.000  490400.000  409632.000   377246.000  387482.000
parsec3/freqmine        988850.000  996633.000  989475.000  993009.000  999671.000  754463.000  345494.000   347765.000  342951.000
parsec3/raytrace        1744053.000 1746319.000 1755115.000 1735857.000 1737911.000 1572840.000 852276.000   746969.000  758546.000
parsec3/streamcluster   126149.000  133261.000  117286.000  130063.000  137028.000  122696.000  108209.000   90205.000   87601.000
parsec3/swaptions       18828.000   25592.000   18741.000   19416.000   26783.000   21825.000   -16821.000   -31553.000  -33886.000
parsec3/vips            2955751.000 2971743.000 2970337.000 2979658.000 2966677.000 2945161.000 782234.000   1330920.000 1353918.000
parsec3/x264            3217707.000 3233804.000 3265158.000 3230637.000 3222923.000 3243251.000 986841.000   1199899.000 1180688.000
splash2x/barnes         1210646.000 1213921.000 1217286.000 1211035.000 1217859.000 962044.000  1161586.000  1153932.000 1168764.000
splash2x/fft            9541672.000 9276558.000 9248685.000 9746392.000 9469499.000 9530607.000 9466918.000  9677961.000 9454913.000
splash2x/lu_cb          509518.000  517978.000  524911.000  514813.000  516478.000  353208.000  370390.000   364829.000  303184.000
splash2x/lu_ncb         521043.000  526398.000  520504.000  520926.000  524984.000  436311.000  452163.000   403941.000  368310.000
splash2x/ocean_cp       3303163.000 3295521.000 3298708.000 3309721.000 3333887.000 3301429.000 3310926.000  3026431.000 3008883.000
splash2x/ocean_ncp      3897865.000 3892455.000 3892657.000 7000382.000 3902049.000 3891171.000 3881187.000  3576789.000 3594930.000
splash2x/radiosity      1464158.000 1458404.000 1469305.000 1474730.000 1465965.000 446570.000  864779.000   655275.000  674690.000
splash2x/radix          2301572.000 2322421.000 2262174.000 2393266.000 2299830.000 2355021.000 2342112.000  2346974.000 2316786.000
splash2x/raytrace       46134.000   57571.000   55375.000   50372.000   56473.000   44008.000   11056.000    -15536.000  -1920.000
splash2x/volrend        156669.000  163315.000  148403.000  160907.000  157717.000  150419.000  60269.000    22414.000   18663.000
splash2x/water_nsquared 44414.000   63995.000   46832.000   49024.000   52014.000   55803.000   11265.000    -240.000    -9121.000
splash2x/water_spatial  670326.000  672124.000  672971.000  670972.000  678179.000  393588.000  639095.000   603168.000  603177.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584426.000  584620.000  584936.000  585476.000   584327.000  249815.000  439738.000   310080.000  366097.000
parsec3/bodytrack       30997.000   30992.000   31413.000   32720.000    30875.000   5969.000    29847.000    30901.000   30848.000
parsec3/canneal         842460.000  841419.000  842590.000  837620.000   842029.000  839000.000  840883.000   836609.000  835671.000
parsec3/dedup           1161373.000 1164122.000 1116654.000 1165989.000  1164961.000 578390.000  1144467.000  1150987.000 1109716.000
parsec3/facesim         310974.000  310962.000  310954.000  313469.000   310957.000  197971.000  191326.000   184670.000  188293.000
parsec3/fluidanimate    531639.000  531648.000  531483.000  533238.000   531641.000  410689.000  422688.000   409971.000  409957.000
parsec3/freqmine        552454.000  551712.000  551126.000  554628.000   552036.000  35774.000   98849.000    164677.000  176635.000
parsec3/raytrace        886256.000  886028.000  884955.000  871800.000   886506.000  290648.000  500748.000   385333.000  382517.000
parsec3/streamcluster   110309.000  110400.000  110413.000  114430.000   110355.000  109376.000  107973.000   108270.000  107942.000
parsec3/swaptions       5469.000    5225.000    5469.000    5415.000     5466.000    3684.000    2020.000     424.000     872.000
parsec3/vips            33889.000   33549.000   33717.000   37038.000    33881.000   28457.000   30445.000    30531.000   31508.000
parsec3/x264            81576.000   81366.000   81665.000   82078.000    81394.000   81206.000   80771.000    80455.000   81067.000
splash2x/barnes         1214714.000 1216052.000 1216302.000 1223344.000  1205891.000 648700.000  1111584.000  1199748.000 1188656.000
splash2x/fft            9779189.000 9816783.000 9780455.000 10328164.000 9834644.000 8690187.000 9733682.000  9872574.000 9840403.000
splash2x/lu_cb          510534.000  510492.000  510481.000  510739.000   510451.000  338413.000  377312.000   391184.000  335529.000
splash2x/lu_ncb         510233.000  507470.000  506718.000  510533.000   510297.000  403554.000  442577.000   442361.000  389540.000
splash2x/ocean_cp       3355128.000 3360867.000 3360197.000 3413582.000  3353056.000 3367127.000 3359458.000  3091148.000 3108529.000
splash2x/ocean_ncp      3918238.000 3905712.000 3917842.000 7117176.000  3915064.000 3916539.000 3911608.000  3621519.000 3640646.000
splash2x/radiosity      1470586.000 1470584.000 1470447.000 1484535.000  1470562.000 98978.000   749293.000   584028.000  599692.000
splash2x/radix          2426338.000 2391422.000 2374104.000 2451621.000  2369142.000 2382738.000 2395096.000  2357464.000 2397192.000
splash2x/raytrace       23323.000   23323.000   23321.000   29059.000    23323.000   5441.000    15171.000    8563.000    10497.000
splash2x/volrend        43572.000   43528.000   43317.000   45573.000    43629.000   16468.000   22608.000    19085.000   19364.000
splash2x/water_nsquared 29347.000   29088.000   29088.000   30152.000    29347.000   11893.000   27020.000    16069.000   20322.000
splash2x/water_spatial  660192.000  659862.000  661040.000  660608.000   660148.000  256770.000  625799.000   627336.000  628465.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    206.000 92.000  91.000  94.000  95.000  93.000  95.000       95.000  96.000
parsec3/bodytrack       103.000 107.000 102.000 102.000 103.000 105.000 106.000      103.000 101.000
parsec3/canneal         98.000  100.000 98.000  99.000  101.000 103.000 97.000       99.000  102.000
parsec3/dedup           89.000  95.000  94.000  94.000  92.000  94.000  97.000       93.000  96.000
parsec3/facesim         122.000 126.000 123.000 118.000 122.000 124.000 122.000      125.000 121.000
parsec3/fluidanimate    94.000  105.000 98.000  97.000  98.000  101.000 99.000       96.000  99.000
parsec3/freqmine        98.000  103.000 102.000 99.000  99.000  101.000 101.000      101.000 101.000
parsec3/raytrace        120.000 126.000 123.000 122.000 125.000 123.000 126.000      121.000 122.000
parsec3/streamcluster   95.000  101.000 95.000  93.000  91.000  96.000  96.000       93.000  91.000
parsec3/swaptions       91.000  100.000 101.000 92.000  97.000  100.000 95.000       97.000  102.000
parsec3/vips            136.000 138.000 139.000 137.000 136.000 135.000 140.000      132.000 136.000
parsec3/x264            143.000 145.000 146.000 131.000 145.000 143.000 148.000      146.000 148.000
splash2x/barnes         96.000  102.000 101.000 98.000  95.000  99.000  101.000      96.000  101.000
splash2x/fft            93.000  100.000 93.000  89.000  96.000  99.000  95.000       93.000  95.000
splash2x/lu_cb          87.000  94.000  94.000  85.000  88.000  92.000  92.000       87.000  92.000
splash2x/lu_ncb         88.000  94.000  93.000  88.000  89.000  89.000  87.000       86.000  91.000
splash2x/ocean_cp       93.000  96.000  100.000 93.000  95.000  94.000  98.000       90.000  96.000
splash2x/ocean_ncp      91.000  98.000  95.000  88.000  95.000  95.000  96.000       94.000  94.000
splash2x/radiosity      87.000  94.000  94.000  89.000  89.000  92.000  88.000       87.000  92.000
splash2x/radix          86.000  94.000  94.000  85.000  87.000  92.000  90.000       88.000  91.000
splash2x/raytrace       97.000  96.000  98.000  97.000  98.000  95.000  100.000      100.000 97.000
splash2x/volrend        98.000  103.000 102.000 97.000  103.000 102.000 101.000      97.000  102.000
splash2x/water_nsquared 100.000 99.000  101.000 96.000  102.000 103.000 97.000       97.000  101.000
splash2x/water_spatial  96.000  104.000 101.000 97.000  97.000  99.000  101.000      96.000  102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.079 143.709 140.552 139.952 140.553 150.260 140.804      140.042 141.265
parsec3/bodytrack       126.817 128.933 127.718 128.274 129.116 142.683 128.927      128.336 127.717
parsec3/canneal         236.947 234.658 232.867 199.505 233.385 238.059 239.827      234.865 246.857
parsec3/dedup           19.079  18.861  18.946  18.361  18.791  21.093  19.531       19.180  18.962
parsec3/facesim         358.500 355.736 355.129 346.405 357.682 360.755 354.136      365.452 358.561
parsec3/fluidanimate    343.558 345.063 342.090 345.251 346.356 357.148 345.899      346.301 350.516
parsec3/freqmine        441.020 439.730 439.015 439.734 439.569 446.786 441.811      440.951 438.878
parsec3/raytrace        185.375 190.586 187.265 190.957 186.027 206.705 189.967      191.445 194.040
parsec3/streamcluster   782.039 742.882 732.259 636.706 797.139 749.558 764.422      754.904 728.034
parsec3/swaptions       223.603 225.574 225.266 226.621 223.547 227.536 222.048      221.894 225.657
parsec3/vips            90.055  90.020  89.454  88.537  90.200  91.376  96.038       99.654  99.009
parsec3/x264            130.078 126.756 131.500 126.160 117.598 125.000 124.984      128.525 130.223
splash2x/barnes         133.318 132.754 133.289 121.323 133.163 148.600 131.853      134.751 135.200
splash2x/fft            65.036  64.513  64.700  53.369  64.625  64.976  64.597       74.314  76.636
splash2x/lu_cb          133.663 133.989 133.548 135.234 135.078 139.886 133.993      134.129 135.195
splash2x/lu_ncb         154.777 154.193 152.296 153.310 155.249 157.037 154.045      152.668 154.068
splash2x/ocean_cp       90.227  91.127  86.487  94.695  87.808  89.382  88.420       86.786  98.626
splash2x/ocean_ncp      178.233 171.541 176.213 108.320 171.414 179.513 177.606      181.268 179.949
splash2x/radiosity      143.571 143.140 145.088 148.803 143.311 156.493 144.851      147.362 148.917
splash2x/radix          54.561  53.113  52.938  46.976  54.014  53.774  54.443       57.783  58.953
splash2x/raytrace       141.083 138.592 140.797 134.668 136.011 150.537 135.170      139.272 142.911
splash2x/volrend        121.497 121.326 122.303 121.806 123.096 132.960 121.035      121.867 121.070
splash2x/water_nsquared 379.443 374.845 382.072 357.448 374.164 425.931 378.598      394.604 391.667
splash2x/water_spatial  136.297 134.883 135.001 137.327 136.223 154.041 138.396      142.238 137.445


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
