=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3896.636  35628.916  37926.299  7597.287   9978.594   3100.583   50185.454    62085.501  57841.261
splash2x/water_nsquared 1981.835  42853.185  44374.972  2916.890   5828.431   11841.959  17916.611    23199.463  57424.150
splash2x/water_spatial  4967.877  30864.860  32731.302  5835.331   12606.717  123737.348 24650.048    32423.015  25289.556


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1125.964  1555.111   1212.963  1313.731  2621.734  159843.496 80844.570    129648.414 104013.114
parsec3/bodytrack       771.527   752.635    997.293   272.970   932.234   12570.809  1010.595     253.158    296.804
parsec3/canneal         2947.970  822.726    376.189   1616.215  1994.332  690.064    952.289      2045.631   2212.578
parsec3/dedup           8011.641  11711.048  9924.047  21001.586 15236.675 255924.216 41016.619    25174.060  32325.511
parsec3/facesim         243.271   278.282    41.355    272.093   232.507   57690.347  54966.783    58916.353  56726.028
parsec3/fluidanimate    4.243     4.243      4.243     10.499    4.243     49571.721  48462.479    56727.642  56570.428
parsec3/freqmine        275.033   377.034    412.046   834.460   310.408   243940.558 207421.062   186351.277 175580.981
parsec3/raytrace        1161.963  2143.558   3271.642  2309.940  1767.011  281866.450 157175.450   227456.292 239336.630
parsec3/streamcluster   55.223    2.160      15.151    89.496    17.988    551.664    1368.168     28.194     1384.150
parsec3/swaptions       0.000     23.837     49.277    5.249     22.156    720.310    1561.294     1657.696   2149.133
parsec3/vips            176.070   239.874    355.024   81.201    109.561   2156.644   695.535      821.407    981.298
parsec3/x264            154.303   35.406     225.513   271.996   125.863   169.687    223.219      223.060    294.719
splash2x/barnes         820.680   1739.546   2033.209  664.741   1930.257  250635.970 65503.668    11862.200  1291.505
splash2x/fft            61583.290 121766.673 43975.919 66620.642 72364.075 599967.582 151323.965   88218.970  139251.013
splash2x/lu_cb          371.226   292.817    331.124   328.115   2216.833  82337.673  57699.013    78647.217  81359.296
splash2x/lu_ncb         340.132   332.916    374.453   333.278   282.429   48245.270  1507.194     19002.815  22465.766
splash2x/ocean_cp       18487.972 21516.727  3035.937  4566.729  21399.654 25928.608  14018.660    132365.663 102745.598
splash2x/ocean_ncp      11201.335 18774.106  4996.831  19333.282 11987.584 10961.773  2169.591     145093.038 136380.482
splash2x/radiosity      706.258   888.790    1083.410  571.713   1074.907  643069.649 158181.191   405330.549 414745.654
splash2x/radix          36278.127 44485.588  64858.673 80557.524 54075.559 42762.382  29750.818    58593.752  14312.756
splash2x/raytrace       0.000     0.000      0.000     1.886     0.000     8286.820   3437.303     5555.974   6165.500
splash2x/volrend        148.174   163.180    126.450   144.047   116.110   12733.598  9466.433     11437.048  11507.321
splash2x/water_nsquared 0.471     0.000      121.859   10.209    0.000     8086.473   551.072      4889.936   4047.715
splash2x/water_spatial  1843.700  2234.441   1736.874  2075.272  300.978   191596.320 28066.904    13915.957  10511.659


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.354 46.921 48.562 1.700  18.856 548124.428 3696.712     7868.684   23785.658
parsec3/bodytrack       0.471 48.111 48.090 3.266  17.442 486579.739 4792.770     1240.501   2091.151
parsec3/canneal         3.091 46.949 47.378 3.266  17.932 35991.499  3348.858     36585.941  42524.695
parsec3/dedup           0.471 46.449 48.582 2.449  18.385 61723.587  3719.853     428.743    545.886
parsec3/facesim         1.886 45.964 45.964 0.943  18.874 438622.108 12212.206    13371.154  11620.283
parsec3/fluidanimate    1.247 46.051 47.378 2.055  17.594 101907.758 5415.731     13439.036  17594.231
parsec3/freqmine        2.357 47.619 45.792 1.247  19.950 403684.433 32863.495    13531.667  12021.287
parsec3/raytrace        2.625 47.392 46.921 0.816  19.201 580710.501 30312.489    40122.182  56303.377
parsec3/streamcluster   0.943 48.111 47.863 0.471  61.973 1319.461   7642.646     55415.487  60246.205
parsec3/swaptions       9.416 51.620 48.083 39.381 17.682 14813.180  3786.793     13497.019  14975.343
parsec3/vips            2.357 42.929 46.921 0.471  16.740 35484.740  7220.975     9038.003   9559.141
parsec3/x264            0.816 39.632 38.422 1.700  13.199 17.461     2293.148     957.423    752.833
splash2x/barnes         0.471 46.478 49.263 2.160  15.748 342268.909 26967.167    25017.438  27793.304
splash2x/fft            3.742 47.148 46.921 1.247  16.990 18.874     191829.820   698844.710 597439.233
splash2x/lu_cb          0.471 46.669 47.849 2.055  18.625 424686.211 44518.264    69726.385  70355.475
splash2x/lu_ncb         2.357 45.964 46.907 0.816  18.856 45282.647  1791.337     23325.803  24469.902
splash2x/ocean_cp       0.943 43.151 45.284 0.943  17.250 17.327     6606.499     85022.991  109192.372
splash2x/ocean_ncp      1.700 47.420 47.148 1.247  18.547 3888.852   12660.983    151480.893 151812.526
splash2x/radiosity      4.320 46.676 47.148 0.816  18.154 299117.011 29042.290    85492.274  95519.048
splash2x/radix          0.816 47.619 48.582 0.471  83.003 18.385     57188.439    72448.747  65836.120
splash2x/raytrace       1.886 47.204 47.640 0.816  16.780 110152.152 5448.022     16016.911  20390.862
splash2x/volrend        0.471 44.550 48.083 1.700  17.442 353869.467 2048.489     11157.674  15309.805
splash2x/water_nsquared 1.247 46.449 46.226 1.700  18.264 102593.887 9867.440     59433.739  45397.921
splash2x/water_spatial  1.700 56.334 44.169 2.625  17.518 785777.832 166052.242   67894.743  49341.675


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25883.879  80880.288
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1597.590   1487.281
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        146320.663 172473.243
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        810.816    5119.925
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21174.077  21590.327
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        61390.539  48093.632
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27765.726  45408.512
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54564.602  117292.987
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        253246.051 289997.690
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32115.376  32385.491
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        555.315    250.316
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        344.597    1071.031
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        99043.504  28241.373
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51920.965  60280.853
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75628.841  64712.527
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41852.236  45952.513
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        28974.407  67808.712
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114979.334 63252.116
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        45807.320  62482.784
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60351.092  60366.649
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48382.603  41594.378
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63258.715  127890.632
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        139298.622 91425.136
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        60094.177  17769.122


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.983 139.667 139.280 138.588 139.676 140.079 139.083      138.351 139.311
parsec3/bodytrack       123.203 123.550 124.704 123.631 123.428 124.229 125.138      121.273 125.223
parsec3/canneal         203.974 206.748 204.340 162.836 203.626 204.931 202.922      205.391 220.219
parsec3/dedup           17.908  17.907  18.004  17.730  18.181  18.148  18.333       18.258  18.221
parsec3/facesim         337.133 344.953 339.406 332.335 351.805 352.741 337.902      338.564 345.569
parsec3/fluidanimate    329.115 326.894 331.041 324.316 329.659 330.650 332.803      330.173 329.340
parsec3/freqmine        435.001 434.510 433.224 434.424 431.344 433.124 437.082      434.232 433.926
parsec3/raytrace        184.296 181.957 182.501 183.453 182.494 185.323 182.597      182.306 187.972
parsec3/streamcluster   625.591 638.616 603.481 523.857 668.917 666.745 632.780      622.910 644.941
parsec3/swaptions       219.250 221.322 219.659 221.006 220.527 218.658 220.013      218.343 219.608
parsec3/vips            87.269  86.841  87.951  86.092  88.530  86.557  87.667       87.286  88.165
parsec3/x264            120.425 120.239 108.848 109.040 109.111 109.574 118.238      129.206 107.268
splash2x/barnes         127.794 130.237 129.891 117.870 128.037 129.011 130.181      129.462 128.621
splash2x/fft            60.674  61.431  59.191  46.181  62.236  61.536  62.949       62.452  61.366
splash2x/lu_cb          132.120 132.429 131.252 132.020 131.298 132.292 132.529      132.370 132.025
splash2x/lu_ncb         149.154 150.800 150.901 150.652 148.835 151.908 149.071      148.813 151.158
splash2x/ocean_cp       78.322  77.115  77.382  76.102  76.652  77.329  76.702       79.319  79.517
splash2x/ocean_ncp      164.108 154.964 173.371 93.590  160.096 166.913 157.670      170.802 172.292
splash2x/radiosity      142.252 142.247 142.342 140.389 141.256 143.028 143.084      141.383 143.009
splash2x/radix          50.527  51.891  50.761  43.326  51.008  50.281  50.945       51.288  53.916
splash2x/raytrace       134.582 136.783 132.935 131.156 133.255 134.572 133.459      134.128 134.565
splash2x/volrend        120.143 119.553 120.405 119.456 119.809 120.365 120.714      120.272 120.404
splash2x/water_nsquared 367.007 371.957 371.453 349.706 370.516 371.677 367.718      370.481 368.412
splash2x/water_spatial  133.821 133.707 133.421 133.293 134.221 134.144 135.057      134.334 133.582


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846973.000 1820572.000 1817385.000 1823388.000 1830433.000 1622460.000 605441.000   490444.000  591713.000
parsec3/bodytrack       1428255.000 1439447.000 1441709.000 1425628.000 1434891.000 1438122.000 440808.000   461047.000  452785.000
parsec3/canneal         1036293.000 1048350.000 1048921.000 1046185.000 1036681.000 1039995.000 868273.000   824426.000  830434.000
parsec3/dedup           2459909.000 2418786.000 2419850.000 2449135.000 2423955.000 2427907.000 1824114.000  1953859.000 1967819.000
parsec3/facesim         557323.000  548301.000  550987.000  540169.000  549035.000  507876.000  244222.000   242333.000  248443.000
parsec3/fluidanimate    573649.000  581195.000  566215.000  579176.000  580570.000  510837.000  429569.000   388480.000  416167.000
parsec3/freqmine        997069.000  995078.000  1001154.000 986186.000  972426.000  760892.000  347862.000   362545.000  360521.000
parsec3/raytrace        1755296.000 1737539.000 1744463.000 1738927.000 1734035.000 1571142.000 939170.000   728929.000  749904.000
parsec3/streamcluster   133063.000  136487.000  132106.000  137575.000  136660.000  122428.000  106991.000   104719.000  87311.000
parsec3/swaptions       21038.000   21291.000   15589.000   27364.000   32236.000   27488.000   -8736.000    -27918.000  -7979.000
parsec3/vips            2955670.000 2984666.000 2969556.000 2969499.000 2969390.000 2962538.000 1469081.000  1340050.000 1320625.000
parsec3/x264            3239100.000 3253195.000 3219138.000 3215020.000 3218481.000 3227997.000 1617895.000  1138759.000 1398064.000
splash2x/barnes         1215293.000 1201816.000 1209671.000 1220930.000 1211261.000 945713.000  1145066.000  1173681.000 1169171.000
splash2x/fft            9530594.000 9321823.000 9183911.000 9682241.000 9440591.000 9379408.000 9591651.000  9668036.000 9428048.000
splash2x/lu_cb          513681.000  517755.000  507073.000  513263.000  518282.000  375700.000  393926.000   320697.000  317437.000
splash2x/lu_ncb         521321.000  516525.000  520993.000  514357.000  510653.000  461876.000  516393.000   451776.000  456285.000
splash2x/ocean_cp       3304347.000 3320914.000 3269080.000 3367280.000 3291169.000 3317566.000 3281794.000  3097507.000 3109568.000
splash2x/ocean_ncp      3891770.000 3882951.000 3888899.000 6988475.000 3907042.000 3883801.000 3897664.000  3603403.000 3584333.000
splash2x/radiosity      1461656.000 1464753.000 1462185.000 1466051.000 1465857.000 451975.000  1210782.000  692395.000  672036.000
splash2x/radix          2367212.000 2334363.000 2310151.000 2355230.000 2277080.000 2316631.000 2281423.000  2367152.000 2380664.000
splash2x/raytrace       45554.000   57819.000   53156.000   63816.000   52161.000   52348.000   12270.000    2140.000    1321.000
splash2x/volrend        160167.000  158762.000  153856.000  152787.000  166030.000  157364.000  61624.000    27637.000   42965.000
splash2x/water_nsquared 57856.000   42947.000   60126.000   53446.000   54546.000   46468.000   26414.000    2554.000    -6905.000
splash2x/water_spatial  673948.000  678455.000  675028.000  688293.000  674423.000  411293.000  611040.000   621506.000  620176.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585479.000  584901.000  585196.000  585807.000   582211.000  246967.000  414885.000   310864.000  366122.000
parsec3/bodytrack       30632.000   30600.000   30302.000   33618.000    31380.000   5034.000    30594.000    32009.000   31183.000
parsec3/canneal         836769.000  842794.000  842350.000  837049.000   841458.000  841194.000  840334.000   837448.000  838710.000
parsec3/dedup           1165840.000 1155011.000 1166080.000 1180495.000  1148708.000 627632.000  1090930.000  1124956.000 1113149.000
parsec3/facesim         311478.000  311118.000  311413.000  313442.000   310996.000  189412.000  194634.000   186020.000  191091.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533238.000   531639.000  426486.000  428661.000   411306.000  411640.000
parsec3/freqmine        552569.000  552145.000  552165.000  554327.000   552331.000  35350.000   112631.000   157201.000  180399.000
parsec3/raytrace        890234.000  882431.000  880094.000  875007.000   886122.000  291147.000  554967.000   406018.000  380535.000
parsec3/streamcluster   110415.000  110544.000  110532.000  114332.000   110393.000  109299.000  107643.000   110526.000  107556.000
parsec3/swaptions       5467.000    5418.000    5364.000    5465.000     5423.000    3942.000    2157.000     1954.000    908.000
parsec3/vips            33855.000   33558.000   33362.000   37542.000    33835.000   29327.000   32366.000    32268.000   32273.000
parsec3/x264            81692.000   81822.000   81514.000   82121.000    81736.000   81466.000   81482.000    81561.000   81229.000
splash2x/barnes         1215788.000 1214887.000 1213727.000 1224230.000  1216492.000 686890.000  1069893.000  1190805.000 1202557.000
splash2x/fft            9772466.000 9796781.000 9829991.000 10303966.000 9810754.000 8673564.000 9753897.000  9833437.000 9750540.000
splash2x/lu_cb          510294.000  510238.000  510153.000  510499.000   506267.000  335704.000  388018.000   343692.000  337940.000
splash2x/lu_ncb         510031.000  510074.000  510086.000  510352.000   510127.000  408152.000  506572.000   470110.000  462622.000
splash2x/ocean_cp       3366000.000 3358824.000 3405308.000 3430867.000  3363533.000 3349400.000 3362926.000  3126084.000 3182995.000
splash2x/ocean_ncp      3910106.000 3901816.000 3931907.000 7172754.000  3915871.000 3925205.000 3913893.000  3637451.000 3644310.000
splash2x/radiosity      1469731.000 1469653.000 1469952.000 1484645.000  1469779.000 105898.000  1134873.000  610597.000  590654.000
splash2x/radix          2431504.000 2393632.000 2365962.000 2451752.000  2367816.000 2425781.000 2378700.000  2391236.000 2445430.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5743.000    15894.000    11537.000   10244.000
splash2x/volrend        43587.000   43580.000   43633.000   45622.000    43680.000   16720.000   23555.000    19505.000   19230.000
splash2x/water_nsquared 29346.000   29347.000   29088.000   30390.000    29347.000   12193.000   28178.000    18804.000   20760.000
splash2x/water_spatial  660881.000  659485.000  660855.000  659943.000   659082.000  254088.000  598821.000   630822.000  638337.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    205.000 95.000  93.000  92.000  96.000  96.000  96.000       91.000  91.000
parsec3/bodytrack       103.000 104.000 102.000 100.000 105.000 106.000 105.000      98.000  105.000
parsec3/canneal         105.000 99.000  101.000 98.000  102.000 102.000 100.000      97.000  98.000
parsec3/dedup           95.000  98.000  94.000  91.000  96.000  94.000  96.000       95.000  97.000
parsec3/facesim         121.000 125.000 125.000 120.000 121.000 118.000 125.000      120.000 124.000
parsec3/fluidanimate    97.000  98.000  102.000 96.000  100.000 100.000 100.000      94.000  96.000
parsec3/freqmine        97.000  102.000 106.000 96.000  96.000  99.000  103.000      98.000  98.000
parsec3/raytrace        120.000 124.000 124.000 123.000 122.000 123.000 124.000      123.000 123.000
parsec3/streamcluster   92.000  96.000  96.000  93.000  99.000  95.000  94.000       89.000  94.000
parsec3/swaptions       94.000  101.000 100.000 95.000  100.000 100.000 97.000       94.000  100.000
parsec3/vips            133.000 141.000 137.000 137.000 139.000 136.000 136.000      136.000 139.000
parsec3/x264            145.000 145.000 148.000 142.000 147.000 144.000 146.000      146.000 148.000
splash2x/barnes         99.000  98.000  96.000  95.000  101.000 96.000  98.000       100.000 96.000
splash2x/fft            88.000  95.000  97.000  92.000  94.000  96.000  96.000       95.000  92.000
splash2x/lu_cb          89.000  96.000  94.000  86.000  92.000  87.000  92.000       91.000  85.000
splash2x/lu_ncb         85.000  96.000  95.000  90.000  92.000  91.000  91.000       85.000  89.000
splash2x/ocean_cp       94.000  101.000 100.000 95.000  93.000  93.000  94.000       95.000  95.000
splash2x/ocean_ncp      92.000  94.000  95.000  93.000  90.000  96.000  93.000       90.000  94.000
splash2x/radiosity      87.000  95.000  95.000  90.000  92.000  91.000  91.000       90.000  91.000
splash2x/radix          92.000  93.000  92.000  89.000  86.000  92.000  86.000       87.000  89.000
splash2x/raytrace       92.000  95.000  96.000  97.000  98.000  98.000  99.000       93.000  99.000
splash2x/volrend        100.000 103.000 101.000 101.000 102.000 102.000 101.000      99.000  98.000
splash2x/water_nsquared 97.000  100.000 101.000 97.000  99.000  103.000 96.000       96.000  102.000
splash2x/water_spatial  98.000  101.000 103.000 94.000  99.000  98.000  102.000      99.000  102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.518 140.061 139.548 141.072 140.880 148.877 139.561      141.712 140.650
parsec3/bodytrack       128.496 128.396 127.230 128.037 130.558 142.963 128.236      128.564 129.580
parsec3/canneal         239.326 242.795 246.724 205.737 244.453 237.848 242.688      233.085 263.501
parsec3/dedup           18.389  18.979  19.019  18.008  18.561  20.137  18.839       19.462  18.471
parsec3/facesim         359.112 350.616 354.609 346.390 360.766 359.198 352.797      360.402 355.313
parsec3/fluidanimate    348.450 337.227 337.229 332.044 344.493 342.014 335.881      340.340 347.275
parsec3/freqmine        437.625 438.806 435.390 436.805 437.814 448.841 437.613      436.206 436.692
parsec3/raytrace        189.537 185.675 184.969 186.316 184.732 200.215 190.400      188.651 191.669
parsec3/streamcluster   742.055 686.631 729.872 611.188 777.314 768.374 750.936      744.889 763.277
parsec3/swaptions       220.913 223.076 221.056 222.748 223.305 224.401 222.684      222.032 221.561
parsec3/vips            89.486  87.637  89.466  88.548  88.825  90.676  95.191       98.248  98.039
parsec3/x264            127.448 130.787 124.110 121.175 126.386 123.830 129.318      133.693 131.198
splash2x/barnes         131.364 130.837 145.618 120.321 132.155 145.394 136.102      132.700 133.722
splash2x/fft            64.220  63.633  65.443  48.604  64.819  66.014  63.732       75.225  71.529
splash2x/lu_cb          133.841 135.322 133.462 133.573 133.209 139.478 133.075      135.098 135.130
splash2x/lu_ncb         152.469 153.011 156.946 152.337 154.961 152.819 154.346      153.665 156.281
splash2x/ocean_cp       87.558  89.300  86.649  80.867  86.550  87.728  87.749       94.110  92.611
splash2x/ocean_ncp      166.729 170.665 175.337 114.581 181.254 187.251 173.578      184.443 190.350
splash2x/radiosity      142.581 142.549 143.048 141.932 142.660 152.306 143.449      145.923 147.085
splash2x/radix          53.803  53.068  53.645  49.009  52.344  55.054  56.960       56.211  55.761
splash2x/raytrace       138.384 138.108 138.404 134.383 139.197 144.356 134.954      139.608 143.818
splash2x/volrend        120.875 121.612 121.876 120.980 121.286 131.971 121.204      121.022 121.611
splash2x/water_nsquared 370.523 373.943 376.901 360.285 376.228 430.490 374.018      397.771 391.725
splash2x/water_spatial  137.235 136.759 140.177 136.364 137.329 157.580 138.007      135.755 137.185


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
