=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        8570.000  36139.500  32703.500  10723.500  9196.500   5605.500   60537.500    76072.000  67397.500
splash2x/water_nsquared 4707.000  39875.000  30397.000  763.000    4504.500   3169.000   108067.000   41160.000  22724.500
splash2x/water_spatial  7911.000  29182.500  29203.000  2271.500   2842.000   158511.000 2714.500     34444.000  62172.000


rss.avg_stdev           orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    160.500   395.000    1149.000   355.500    1317.000   165148.500 63642.500    137631.500 106884.000
parsec3/bodytrack       403.500   503.000    430.000    641.500    1611.500   13128.500  432.500      748.500    364.000
parsec3/canneal         140.500   697.000    3479.000   1582.000   507.500    2410.500   48.000       3176.500   4879.500
parsec3/dedup           9429.500  29137.500  10151.500  39888.500  25057.500  332963.000 22613.500    41434.500  37799.500
parsec3/facesim         594.000   500.500    326.000    322.500    1031.000   53188.000  59339.500    62359.000  62243.000
parsec3/fluidanimate    2.000     2.000      1.000      11.000     2.000      58329.000  52437.500    60645.500  60105.000
parsec3/freqmine        26.000    306.000    158.500    1429.500   1693.500   259471.500 221986.000   182520.500 173684.000
parsec3/raytrace        1734.000  1961.500   788.500    1640.500   756.500    294725.500 186600.500   60737.500  48016.000
parsec3/streamcluster   3.500     16.500     13.500     64.500     1766.500   580.000    1273.500     784.000    1147.000
parsec3/swaptions       0.500     0.500      0.000      1.000      5.500      951.000    1795.500     2017.500   2129.000
parsec3/vips            414.500   45.500     274.500    262.500    1713.000   2761.500   2895.500     476.500    87.500
parsec3/x264            213.000   136.000    147.500    287.000    308.000    37.000     605.500      168.500    329.000
splash2x/barnes         2081.500  3672.500   51.500     861.000    2806.500   265165.000 90951.000    6254.000   9750.000
splash2x/fft            12359.000 170051.500 111306.500 129968.000 153730.500 504688.000 149176.000   47810.500  101373.500
splash2x/lu_cb          417.000   224.500    289.000    533.000    442.500    82703.500  60043.000    38309.000  86014.000
splash2x/lu_ncb         295.500   338.500    256.000    353.000    316.500    50047.000  35400.000    30493.000  57931.000
splash2x/ocean_cp       3481.500  17875.500  1996.000   256.000    7930.000   20219.500  21505.000    119396.500 118002.000
splash2x/ocean_ncp      1060.500  2760.000   696.500    4246.000   266829.000 1136.500   12055.000    150060.500 153028.000
splash2x/radiosity      801.000   1288.500   5934.500   57.500     2701.000   678821.500 227610.500   479678.500 172178.500
splash2x/radix          25667.000 86522.000  39095.000  34776.500  40135.000  9810.000   23673.000    64276.000  51189.500
splash2x/raytrace       0.000     0.000      0.000      0.000      2024.000   8871.000   4111.500     6524.000   6033.500
splash2x/volrend        108.500   124.000    25.500     208.000    980.000    13324.000  9975.000     12528.000  12281.500
splash2x/water_nsquared 0.500     0.000      0.000      55.500     431.000    8050.000   1421.000     6648.500   5926.000
splash2x/water_spatial  2482.000  2592.000   2606.000   2998.000   3474.500   207813.000 27479.000    19598.000  29299.500


pgmajfaults_stdev       orig  rec    prec    thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.500 46.000 44.500  1.000 17.500 587505.500 33390.500    5367.000   12192.500
parsec3/bodytrack       2.500 46.000 43.000  0.500 16.000 523187.500 4109.000     2114.500   2450.000
parsec3/canneal         0.500 45.000 46.000  1.500 15.000 36683.500  7695.000     40422.500  49133.500
parsec3/dedup           0.500 41.500 45.500  0.500 20.000 71943.500  758.000      1188.000   562.500
parsec3/facesim         2.000 47.500 42.000  1.000 15.000 429954.000 14015.000    17916.500  13208.000
parsec3/fluidanimate    1.500 44.000 45.500  0.500 29.000 13702.000  6991.000     27388.500  30236.500
parsec3/freqmine        0.500 46.500 46.000  1.500 17.000 434313.000 35654.000    19720.500  12696.500
parsec3/raytrace        0.500 45.000 102.000 0.000 16.000 582211.000 44346.000    6556.000   7235.000
parsec3/streamcluster   0.500 44.500 45.000  0.500 17.500 1214.500   7669.500     133863.500 94900.500
parsec3/swaptions       1.500 42.000 44.500  1.500 15.500 11358.000  4385.500     14555.500  16530.000
parsec3/vips            0.500 41.000 45.000  5.500 16.500 53695.000  9523.000     9638.500   9776.000
parsec3/x264            0.500 35.000 36.500  0.500 7.500  17.500     2974.500     537.000    1266.500
splash2x/barnes         0.500 45.000 44.500  1.000 13.500 475292.500 25835.000    29521.000  33370.000
splash2x/fft            2.500 43.000 43.000  2.500 17.000 19.000     14853.000    761082.500 689608.500
splash2x/lu_cb          0.500 45.000 45.500  0.000 19.000 456574.000 46825.500    26420.000  68248.000
splash2x/lu_ncb         2.500 44.000 44.500  1.000 19.000 53690.000  23277.000    24323.500  41497.000
splash2x/ocean_cp       0.500 44.500 44.000  3.000 19.000 22.500     3682.000     83761.500  107465.500
splash2x/ocean_ncp      1.500 45.000 43.000  1.000 16.000 2231.000   1095.000     163660.500 163422.500
splash2x/radiosity      1.500 44.000 47.000  0.500 49.500 339559.500 41130.500    125704.500 2640.500
splash2x/radix          0.500 47.000 44.500  1.000 17.000 15.500     34801.000    114479.000 56338.000
splash2x/raytrace       0.000 44.000 44.500  3.000 17.000 122375.000 5950.500     17475.500  18873.000
splash2x/volrend        1.000 43.000 42.500  2.500 17.000 332414.500 2966.000     15757.000  16417.500
splash2x/water_nsquared 2.000 45.500 43.000  8.000 17.500 110094.000 16530.500    68541.500  66233.500
splash2x/water_spatial  1.000 46.500 44.000  2.000 15.500 833125.500 193864.500   94421.000  144923.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41397.000  38619.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4129.500   3687.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        172134.000 192480.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4090.500   5358.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        55477.500  41439.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66867.000  69182.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33804.000  18317.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        13914.000  21039.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        467879.000 299531.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53377.500  40371.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        952.000    1499.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        437.500    3071.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64526.500  46151.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        68028.500  52420.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        31121.000  52014.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33080.500  26623.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        28622.000  49534.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75134.500  86774.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59387.000  23208.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        117311.500 33396.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45038.000  40580.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63998.000  58836.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        129203.500 84916.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        44117.500  28065.500


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.582 139.356 139.468 138.013 139.807 139.589 139.495      138.615 138.830
parsec3/bodytrack       125.638 125.998 129.280 124.618 125.728 127.756 127.655      126.225 124.725
parsec3/canneal         206.413 212.897 235.722 174.012 185.041 214.792 233.978      218.584 215.482
parsec3/dedup           18.484  18.666  18.225  18.062  18.579  18.653  18.575       18.318  18.618
parsec3/facesim         343.152 347.178 350.869 340.544 337.115 353.384 351.363      345.444 341.502
parsec3/fluidanimate    335.386 343.277 333.078 324.892 325.488 340.745 330.680      340.932 336.769
parsec3/freqmine        430.669 437.263 433.979 434.116 433.933 435.564 435.515      434.113 435.187
parsec3/raytrace        184.854 183.254 181.514 181.851 183.662 189.167 186.081      185.568 184.033
parsec3/streamcluster   639.276 643.353 658.661 540.682 510.686 737.373 616.055      673.412 668.533
parsec3/swaptions       219.706 222.603 220.559 220.521 220.723 219.501 220.915      221.528 219.476
parsec3/vips            87.756  88.014  88.462  86.361  87.941  87.692  86.388       88.229  87.282
parsec3/x264            118.949 119.927 105.629 105.736 103.528 129.607 124.193      111.156 110.305
splash2x/barnes         131.611 129.188 129.475 119.457 128.399 132.022 130.940      131.345 132.110
splash2x/fft            61.716  59.532  61.696  46.690  59.594  62.708  60.697       65.418  64.818
splash2x/lu_cb          131.851 133.794 132.566 133.214 133.272 132.977 132.889      132.290 133.406
splash2x/lu_ncb         149.845 150.709 150.709 150.337 150.769 153.344 151.810      154.737 152.107
splash2x/ocean_cp       83.771  84.987  78.866  83.228  78.508  79.886  79.574       78.889  92.325
splash2x/ocean_ncp      156.268 153.660 154.942 95.694  146.557 163.420 161.502      169.757 170.535
splash2x/radiosity      142.127 141.987 142.452 141.029 142.039 142.103 142.921      142.781 141.226
splash2x/radix          51.458  50.580  50.916  48.283  49.387  52.285  51.458       52.459  54.510
splash2x/raytrace       132.468 134.025 131.840 134.985 135.716 134.964 134.665      135.350 137.422
splash2x/volrend        120.074 120.508 119.481 119.302 119.541 120.611 120.628      121.044 120.233
splash2x/water_nsquared 369.886 376.157 375.503 350.101 366.451 379.791 378.457      371.682 377.355
splash2x/water_spatial  135.526 132.503 135.428 134.969 135.587 134.990 136.206      136.335 137.005


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848826.000 1843425.000 1819309.000 1818635.000 1810672.000 1636416.000 858902.000   496221.000  599847.000
parsec3/bodytrack       1438566.000 1443099.000 1423531.000 1443631.000 1443543.000 1442040.000 460202.000   397826.000  367487.000
parsec3/canneal         1041176.000 1059603.000 1059880.000 1059622.000 1045704.000 1057555.000 898943.000   830051.000  801021.000
parsec3/dedup           2454413.000 2428368.000 2467914.000 2478262.000 2429041.000 2432536.000 2235582.000  2040959.000 1996183.000
parsec3/facesim         545777.000  545121.000  544902.000  542260.000  545657.000  507416.000  259917.000   215482.000  224780.000
parsec3/fluidanimate    587450.000  581061.000  596412.000  576401.000  585953.000  490512.000  430831.000   382873.000  383952.000
parsec3/freqmine        998162.000  989720.000  994500.000  1009165.000 997596.000  770610.000  338510.000   406197.000  366114.000
parsec3/raytrace        1763754.000 1752253.000 1760273.000 1743487.000 1762064.000 1565688.000 918819.000   903476.000  909134.000
parsec3/streamcluster   123992.000  150408.000  122886.000  125597.000  127413.000  142470.000  112033.000   84565.000   83146.000
parsec3/swaptions       25427.000   30329.000   29364.000   16268.000   33846.000   34838.000   -9869.000    -23691.000  -23848.000
parsec3/vips            2962131.000 2974651.000 2970073.000 2980449.000 2969965.000 2963840.000 873918.000   1524264.000 1471906.000
parsec3/x264            3261196.000 3250830.000 3262374.000 3209148.000 3237884.000 3268728.000 1098286.000  1295039.000 1460998.000
splash2x/barnes         1205934.000 1216077.000 1224228.000 1214954.000 1215131.000 948993.000  1084595.000  1178131.000 1180290.000
splash2x/fft            9598133.000 9258372.000 9316832.000 9964599.000 9518568.000 9623738.000 9546105.000  9799803.000 9701121.000
splash2x/lu_cb          521654.000  531091.000  522099.000  523700.000  524829.000  388415.000  392001.000   410329.000  309707.000
splash2x/lu_ncb         523182.000  526968.000  533052.000  524432.000  529840.000  428257.000  445318.000   426578.000  362485.000
splash2x/ocean_cp       3351372.000 3308218.000 3354199.000 3356876.000 3308439.000 3298313.000 3267347.000  3046962.000 3122558.000
splash2x/ocean_ncp      3913924.000 3899092.000 3913075.000 7063444.000 3912495.000 3916523.000 3927310.000  3621041.000 3603051.000
splash2x/radiosity      1465845.000 1484792.000 1474724.000 1476439.000 1490008.000 438542.000  1075402.000  629055.000  1130169.000
splash2x/radix          2402269.000 2323557.000 2315712.000 2557240.000 2298925.000 2370771.000 2323162.000  2362412.000 2393112.000
splash2x/raytrace       57804.000   59026.000   61225.000   58859.000   63546.000   53419.000   9647.000     -8226.000   2104.000
splash2x/volrend        152171.000  166097.000  170452.000  149394.000  170009.000  154190.000  52666.000    19260.000   32552.000
splash2x/water_nsquared 45576.000   57522.000   79598.000   74936.000   68578.000   68677.000   14717.000    -11001.000  12035.000
splash2x/water_spatial  669670.000  674942.000  685901.000  686454.000  687625.000  385295.000  684175.000   602413.000  573253.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584690.000  584391.000  582115.000  584740.000   586119.000  254217.000  456897.000   312868.000  370491.000
parsec3/bodytrack       31393.000   31121.000   31237.000   33162.000    30599.000   4771.000    31030.000    30240.000   30553.000
parsec3/canneal         841469.000  841783.000  838888.000  837108.000   840435.000  838638.000  843502.000   836194.000  832456.000
parsec3/dedup           1171319.000 1146761.000 1129371.000 1120962.000  1156516.000 537078.000  1131954.000  1123243.000 1131130.000
parsec3/facesim         310949.000  310819.000  310952.000  313450.000   310945.000  204865.000  192548.000   186517.000  186450.000
parsec3/fluidanimate    531644.000  531644.000  531646.000  533244.000   531644.000  414990.000  426773.000   410355.000  411438.000
parsec3/freqmine        551687.000  552169.000  552159.000  554870.000   552343.000  34176.000   108487.000   187019.000  204891.000
parsec3/raytrace        890097.000  887462.000  888958.000  875746.000   884302.000  299654.000  517582.000   767849.000  793966.000
parsec3/streamcluster   110551.000  110517.000  110518.000  114482.000   110512.000  109395.000  108002.000   108848.000  108264.000
parsec3/swaptions       5473.000    5466.000    5472.000    5470.000     5470.000    3565.000    1878.000     1431.000    1219.000
parsec3/vips            33428.000   33842.000   33777.000   37198.000    33578.000   27475.000   28406.000    34197.000   34126.000
parsec3/x264            81597.000   81942.000   81768.000   81662.000    82106.000   82029.000   80965.000    81632.000   81381.000
splash2x/barnes         1215832.000 1208143.000 1219408.000 1224041.000  1216275.000 673930.000  1023324.000  1202413.000 1194120.000
splash2x/fft            9877511.000 9852428.000 9742014.000 10387670.000 9855985.000 8936064.000 9845613.000  9870883.000 9818491.000
splash2x/lu_cb          510533.000  510621.000  510617.000  510833.000   510497.000  340961.000  390298.000   433858.000  338404.000
splash2x/lu_ncb         510308.000  510285.000  510370.000  510615.000   510210.000  406612.000  439408.000   449264.000  394338.000
splash2x/ocean_cp       3406693.000 3376662.000 3411006.000 3446714.000  3403647.000 3371865.000 3369200.000  3168334.000 3173507.000
splash2x/ocean_ncp      3938153.000 3941281.000 3920097.000 7178978.000  3945643.000 3943565.000 3923907.000  3645851.000 3647640.000
splash2x/radiosity      1470393.000 1470170.000 1460316.000 1485110.000  1470426.000 113164.000  1015358.000  511177.000  1126075.000
splash2x/radix          2457234.000 2378940.000 2375106.000 2609072.000  2411782.000 2472056.000 2403144.000  2355653.000 2433686.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5581.000    15100.000    10275.000   11256.000
splash2x/volrend        43656.000   43633.000   43773.000   45476.000    43610.000   17092.000   23866.000    18778.000   19093.000
splash2x/water_nsquared 29346.000   29347.000   29347.000   30296.000    29346.000   13246.000   26504.000    16050.000   17236.000
splash2x/water_spatial  660865.000  660384.000  660567.000  660370.000   659939.000  244604.000  599607.000   620108.000  598457.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    189.000 87.000  88.000  87.000  89.000  85.000  87.000       88.000  86.000
parsec3/bodytrack       104.000 98.000  100.000 95.000  100.000 97.000  95.000       99.000  98.000
parsec3/canneal         95.000  93.000  95.000  92.000  96.000  95.000  95.000       94.000  94.000
parsec3/dedup           88.000  94.000  90.000  87.000  84.000  87.000  88.000       84.000  88.000
parsec3/facesim         130.000 111.000 116.000 112.000 115.000 112.000 115.000      124.000 115.000
parsec3/fluidanimate    90.000  94.000  91.000  90.000  92.000  90.000  89.000       93.000  91.000
parsec3/freqmine        91.000  92.000  93.000  87.000  91.000  93.000  91.000       91.000  93.000
parsec3/raytrace        112.000 114.000 113.000 108.000 112.000 113.000 112.000      111.000 111.000
parsec3/streamcluster   84.000  89.000  90.000  86.000  87.000  86.000  85.000       85.000  82.000
parsec3/swaptions       88.000  96.000  93.000  88.000  92.000  93.000  91.000       92.000  90.000
parsec3/vips            130.000 134.000 132.000 131.000 132.000 129.000 130.000      128.000 130.000
parsec3/x264            134.000 139.000 138.000 135.000 137.000 138.000 133.000      132.000 133.000
splash2x/barnes         90.000  96.000  93.000  91.000  98.000  93.000  93.000       93.000  93.000
splash2x/fft            81.000  92.000  94.000  82.000  86.000  87.000  87.000       85.000  87.000
splash2x/lu_cb          81.000  86.000  85.000  82.000  83.000  83.000  82.000       82.000  83.000
splash2x/lu_ncb         77.000  86.000  87.000  80.000  81.000  82.000  148.000      83.000  81.000
splash2x/ocean_cp       88.000  94.000  96.000  86.000  86.000  91.000  91.000       91.000  87.000
splash2x/ocean_ncp      85.000  92.000  90.000  88.000  88.000  84.000  88.000       88.000  88.000
splash2x/radiosity      81.000  86.000  85.000  83.000  119.000 80.000  87.000       84.000  81.000
splash2x/radix          82.000  83.000  85.000  80.000  84.000  83.000  80.000       83.000  82.000
splash2x/raytrace       90.000  94.000  95.000  85.000  92.000  91.000  93.000       90.000  92.000
splash2x/volrend        92.000  98.000  99.000  89.000  93.000  89.000  93.000       93.000  93.000
splash2x/water_nsquared 89.000  91.000  94.000  93.000  91.000  92.000  170.000      92.000  91.000
splash2x/water_spatial  91.000  92.000  96.000  89.000  96.000  95.000  93.000       91.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.949 139.735 139.971 138.029 141.056 148.051 140.910      140.812 140.546
parsec3/bodytrack       127.723 127.986 131.240 126.490 127.662 144.165 128.128      126.550 127.907
parsec3/canneal         207.819 237.755 246.607 201.227 224.760 233.142 237.876      234.462 228.454
parsec3/dedup           19.055  18.712  19.067  18.300  18.716  20.949  19.123       18.935  19.069
parsec3/facesim         350.377 357.534 351.630 356.484 349.248 362.656 360.382      353.513 350.527
parsec3/fluidanimate    345.562 344.355 335.019 326.567 338.392 344.980 340.619      341.456 339.891
parsec3/freqmine        442.902 437.563 441.819 435.869 438.520 447.707 438.310      438.523 437.160
parsec3/raytrace        186.414 186.651 183.825 187.365 185.035 199.829 186.294      187.867 187.174
parsec3/streamcluster   727.708 691.589 674.236 602.911 787.580 751.665 730.705      720.024 719.431
parsec3/swaptions       221.926 223.117 220.749 220.780 225.096 227.077 223.028      222.104 221.523
parsec3/vips            88.336  88.971  88.946  87.324  88.582  91.328  97.437       97.024  96.932
parsec3/x264            122.222 128.453 130.482 106.187 124.505 132.656 126.444      127.497 112.597
splash2x/barnes         131.966 131.692 130.842 120.566 130.427 147.537 131.238      132.884 132.927
splash2x/fft            62.461  64.593  64.402  53.617  63.661  63.702  62.530       75.095  74.295
splash2x/lu_cb          132.660 134.741 132.743 133.232 133.367 139.140 134.656      133.608 135.502
splash2x/lu_ncb         156.077 151.632 156.124 152.679 151.831 154.681 152.362      154.850 153.421
splash2x/ocean_cp       84.351  91.449  84.607  92.595  88.197  88.187  88.991       88.269  94.954
splash2x/ocean_ncp      161.535 164.672 174.758 103.529 176.401 185.559 185.064      179.638 183.404
splash2x/radiosity      143.345 143.904 143.005 143.710 142.162 157.314 144.663      150.461 142.189
splash2x/radix          52.340  54.718  54.085  49.685  52.608  52.483  54.216       57.295  56.006
splash2x/raytrace       134.444 138.029 137.094 137.508 139.350 147.112 137.238      136.989 138.723
splash2x/volrend        121.439 122.135 121.100 119.415 120.035 130.179 122.466      121.388 121.547
splash2x/water_nsquared 370.293 376.607 375.994 353.695 381.524 397.698 378.934      401.062 397.222
splash2x/water_spatial  136.699 137.315 135.868 135.211 136.063 151.585 137.428      137.877 137.568


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.848  0.000 1.563  8.176  3.324        0.000 2.409
parsec3/bodytrack       0.000 1.577  0.590  0.000 1.673  18.517 3.621        0.000 2.436
parsec3/canneal         0.000 2.294  10.059 0.000 2.220  2.797  7.587        0.000 2.934
parsec3/dedup           0.000 1.312  0.742  0.000 1.329  15.163 4.380        0.000 1.342
parsec3/facesim         0.000 1.778  0.878  0.000 2.191  4.651  5.262        0.000 2.688
parsec3/fluidanimate    0.000 1.564  0.863  0.000 1.628  1.507  5.435        0.000 2.723
parsec3/freqmine        0.000 1.593  0.868  0.000 1.517  5.462  4.821        0.000 2.741
parsec3/raytrace        0.000 1.545  0.878  0.000 1.727  12.580 4.495        0.000 2.649
parsec3/streamcluster   0.000 14.777 10.712 0.000 1.359  15.157 6.630        0.000 8.164
parsec3/swaptions       0.000 2.744  0.832  0.000 2.536  3.250  4.993        0.000 2.599
parsec3/vips            0.000 5.133  0.810  0.000 3.102  6.963  4.173        0.000 2.360
parsec3/x264            0.000 3.391  0.835  0.000 3.327  3.383  4.613        0.000 2.401
splash2x/barnes         0.000 1.362  1.087  0.000 1.435  14.201 5.885        0.000 2.560
splash2x/fft            0.000 1.539  0.964  0.000 1.550  13.990 2.740        0.000 2.374
splash2x/lu_cb          0.000 1.695  0.919  0.000 1.725  6.329  4.481        0.000 2.483
splash2x/lu_ncb         0.000 12.018 1.750  0.000 10.989 11.758 5.451        0.000 2.490
splash2x/ocean_cp       0.000 1.675  1.085  0.000 1.870  1.623  5.519        0.000 2.225
splash2x/ocean_ncp      0.000 1.359  0.967  0.000 1.454  1.422  5.379        0.000 2.715
splash2x/radiosity      0.000 1.863  0.875  0.000 1.760  10.576 3.901        0.000 2.596
splash2x/radix          0.000 1.417  0.861  0.000 1.426  1.397  3.888        0.000 2.149
splash2x/raytrace       0.000 3.127  0.791  0.000 1.948  7.885  4.811        0.000 2.515
splash2x/volrend        0.000 1.952  0.806  0.000 1.889  18.574 4.976        0.000 2.434
splash2x/water_nsquared 0.000 1.818  0.990  0.000 1.604  2.923  5.430        0.000 2.611
splash2x/water_spatial  0.000 1.508  0.855  0.000 1.673  13.584 5.758        0.000 2.585


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
