=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4901.212  38492.413  34773.888 8398.253   11773.880  7393.249   46140.278    55093.963  53575.329
splash2x/water_nsquared 2403.333  36260.966  31491.487 6710.513   9024.108   6480.989   15090.615    21375.247  16567.260
splash2x/water_spatial  4501.320  21595.477  29858.000 13751.107  11231.211  116143.153 21416.335    24631.731  29261.517


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1012.490  1203.191  574.376   443.376   666.315    132586.127 65629.802    106380.069 86545.965
parsec3/bodytrack       166.481   109.458   106.051   54.057    1384.019   10365.232  913.618      394.904    400.846
parsec3/canneal         3211.077  1815.137  1861.181  3663.902  2323.648   2476.137   1033.330     2303.152   1466.023
parsec3/dedup           24865.578 19325.256 30085.898 33295.634 23207.353  242217.764 34487.877    29991.151  15332.415
parsec3/facesim         248.460   221.525   179.758   293.833   1389.257   49895.680  42812.863    50304.153  49763.123
parsec3/fluidanimate    18.659    26.581    179.246   20.517    739.515    45805.865  42637.828    48045.688  48367.119
parsec3/freqmine        242.814   345.181   344.970   718.471   1514.816   207105.485 178519.754   152626.217 155032.272
parsec3/raytrace        3804.466  4080.110  2103.003  4722.339  4548.227   235358.725 123212.107   64306.183  166313.237
parsec3/streamcluster   51.686    27.036    37.571    112.602   1561.888   580.414    1025.565     1499.499   1456.603
parsec3/swaptions       17.477    11.016    15.435    22.158    739.507    1088.675   1459.842     2091.553   2064.155
parsec3/vips            275.660   228.434   52.217    209.714   1279.229   1616.534   838.241      1022.692   1091.534
parsec3/x264            297.067   320.944   82.485    126.388   336.251    447.224    483.101      263.243    574.338
splash2x/barnes         4574.078  1205.368  5201.078  2210.752  2154.800   225190.471 78719.299    8800.162   10134.558
splash2x/fft            94906.219 82540.416 64931.198 93909.133 81253.215  411128.075 128049.212   101553.310 65838.423
splash2x/lu_cb          499.719   529.176   305.007   348.346   1620.866   66890.920  47350.792    57274.695  67151.267
splash2x/lu_ncb         345.421   231.070   343.205   333.956   322.489    41816.622  40318.549    40907.343  45017.296
splash2x/ocean_cp       14696.777 24762.919 18935.959 17390.737 12877.757  17425.199  29677.439    81508.697  102490.902
splash2x/ocean_ncp      13933.349 10130.482 13027.413 28211.800 299035.086 12249.298  5200.825     117819.593 128110.734
splash2x/radiosity      5161.760  4164.016  1652.442  527.304   1448.052   547686.547 208307.062   374373.209 343594.788
splash2x/radix          27362.664 45268.997 37566.522 81563.185 54168.392  55889.330  27823.765    38758.148  52915.897
splash2x/raytrace       3.200     3.200     3.200     3.200     1776.898   7046.220   3279.705     5618.626   5478.676
splash2x/volrend        29.257    42.453    18.236    70.952    670.577    10908.866  8015.380     9988.558   9941.775
splash2x/water_nsquared 1.600     0.000     0.000     30.400    299.664    6469.421   903.772      5181.718   5700.003
splash2x/water_spatial  2357.518  2473.089  2528.248  2633.417  1842.882   161354.184 20421.601    12075.399  15486.196


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.487 10.726 38.250 1.939  13.764 444038.711 11570.507    13107.049  9365.694
parsec3/bodytrack       4.648 37.451 36.427 5.352  14.094 376650.787 4924.912     1344.977   2033.893
parsec3/canneal         3.370 36.821 37.057 5.036  15.587 45208.017  2901.507     28775.045  28878.916
parsec3/dedup           1.600 36.789 35.935 2.191  15.224 54513.706  3232.901     734.055    674.636
parsec3/facesim         5.083 67.562 58.905 4.587  14.867 427033.316 9811.957     11030.150  10146.420
parsec3/fluidanimate    3.200 38.354 38.585 4.499  24.703 124619.109 5233.467     27206.857  27623.305
parsec3/freqmine        4.690 37.463 37.733 2.245  26.389 336919.761 30352.449    14536.996  20394.588
parsec3/raytrace        3.763 37.680 39.286 4.243  15.982 498714.625 41330.490    6826.147   35215.754
parsec3/streamcluster   3.347 37.014 56.297 64.787 14.105 2396.270   6595.243     88541.895  72198.601
parsec3/swaptions       3.286 37.220 37.609 3.578  16.560 13459.505  3746.205     16363.407  18692.756
parsec3/vips            3.499 35.448 36.119 1.939  92.103 44232.695  7321.383     7613.042   7785.460
parsec3/x264            5.154 27.804 29.568 4.841  8.809  10.361     2259.623     933.545    935.084
splash2x/barnes         2.315 35.702 37.073 1.497  14.232 355119.688 19637.160    25138.851  23959.207
splash2x/fft            2.400 35.963 36.108 2.154  15.197 15.105     58883.620    574554.633 597961.026
splash2x/lu_cb          1.744 37.073 38.416 1.497  81.366 315067.503 41680.970    44060.011  53838.731
splash2x/lu_ncb         1.600 36.521 37.653 1.855  15.461 41182.740  27230.453    30490.680  37655.332
splash2x/ocean_cp       1.673 35.919 36.822 0.490  14.162 14.560     5032.604     88690.538  91363.608
splash2x/ocean_ncp      2.245 35.519 37.167 1.020  13.624 4135.812   8664.209     153338.461 152157.987
splash2x/radiosity      1.744 37.008 38.654 2.227  12.769 258578.571 44582.494    93515.411  71955.049
splash2x/radix          2.315 38.512 37.456 1.625  15.832 12.254     42947.991    63410.254  81536.475
splash2x/raytrace       2.227 37.216 36.006 1.414  11.430 97324.772  4824.741     21722.637  17947.191
splash2x/volrend        0.980 36.168 35.836 1.600  12.665 324396.137 2354.756     15522.146  15687.185
splash2x/water_nsquared 2.280 37.507 36.208 1.166  12.986 84740.460  11560.535    51945.424  60033.018
splash2x/water_spatial  1.720 36.513 36.767 2.638  12.254 650461.022 79936.192    52117.741  78473.420


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        43182.606  34589.158
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2243.819   18219.853
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        108174.674 99224.503
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        183.103    16386.201
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        25659.485  15385.152
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        79395.661  53717.455
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25936.726  20852.052
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        11789.241  61658.396
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        341976.028 216063.095
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95383.070  30835.307
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1150.098   2111.641
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5792.399   2235.481
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51647.355  45071.325
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        42871.295  46390.681
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        35178.300  38300.313
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31272.734  33411.609
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35748.649  53149.090
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        107920.965 77194.023
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        48168.189  49452.722
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44978.615  48259.724
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47790.528  31638.340
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        60400.079  52114.931
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        84464.473  74739.121
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        29298.390  20645.572


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.405 139.093 138.405 138.659 138.972 139.706 139.502      138.919 139.726
parsec3/bodytrack       123.762 123.617 123.369 123.658 123.938 131.394 125.470      124.072 124.500
parsec3/canneal         200.385 194.770 204.592 166.251 179.376 211.185 212.509      204.391 205.505
parsec3/dedup           18.094  18.146  18.218  18.115  18.322  19.195  18.438       18.283  18.109
parsec3/facesim         339.279 339.754 341.970 330.333 334.311 341.298 348.054      342.858 341.920
parsec3/fluidanimate    330.668 329.959 329.937 328.456 328.146 330.648 331.595      331.168 331.317
parsec3/freqmine        431.180 435.108 434.905 433.572 433.830 434.521 434.020      436.336 434.513
parsec3/raytrace        179.618 182.365 181.949 183.023 181.015 183.092 182.398      184.356 181.374
parsec3/streamcluster   574.325 621.459 627.336 509.532 477.021 624.844 649.900      656.468 613.114
parsec3/swaptions       218.764 220.292 219.008 217.158 220.655 222.972 219.123      219.756 220.755
parsec3/vips            87.607  87.837  87.397  86.720  86.359  88.144  87.760       87.692  88.262
parsec3/x264            107.052 112.223 105.170 122.535 102.382 105.052 108.646      104.927 109.644
splash2x/barnes         128.855 130.670 128.290 117.910 125.424 134.596 131.039      132.791 129.630
splash2x/fft            58.130  59.247  59.517  46.096  59.528  62.290  61.569       61.430  64.766
splash2x/lu_cb          131.737 132.404 132.658 131.889 132.306 132.755 132.695      132.402 132.663
splash2x/lu_ncb         148.776 151.997 150.273 149.431 149.552 151.451 149.004      149.922 149.540
splash2x/ocean_cp       75.787  79.517  75.022  80.503  80.181  78.461  79.777       82.026  78.410
splash2x/ocean_ncp      156.715 154.836 155.175 99.087  136.646 163.379 159.019      178.767 176.947
splash2x/radiosity      141.365 141.948 140.847 140.391 141.989 141.248 142.530      142.947 142.705
splash2x/radix          49.455  50.157  49.966  43.808  49.014  51.723  52.603       51.595  53.374
splash2x/raytrace       133.114 133.388 131.041 129.933 132.052 140.739 132.451      136.889 138.824
splash2x/volrend        119.815 119.877 120.321 118.478 120.428 120.404 119.815      120.474 120.353
splash2x/water_nsquared 368.433 366.009 370.563 350.851 363.960 381.067 369.339      385.451 380.002
splash2x/water_spatial  132.022 132.029 131.917 132.685 134.034 134.714 133.613      132.916 135.251


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1836800.000 1880786.000 1828357.000 1816455.000 1827347.000 1629479.000 520125.000   502937.000  589707.000
parsec3/bodytrack       1447321.000 1434892.000 1442845.000 1425839.000 1446140.000 1437348.000 361669.000   387495.000  371108.000
parsec3/canneal         1036332.000 1048000.000 1046606.000 1035839.000 1063236.000 1043784.000 892990.000   810343.000  816704.000
parsec3/dedup           2486109.000 2465089.000 2455211.000 2491498.000 2431235.000 2462598.000 1897471.000  1981248.000 1994595.000
parsec3/facesim         535976.000  546456.000  547879.000  538535.000  542534.000  500162.000  246885.000   222232.000  225165.000
parsec3/fluidanimate    578527.000  595495.000  595561.000  578263.000  594291.000  488583.000  405886.000   386270.000  389343.000
parsec3/freqmine        990228.000  995259.000  1008074.000 984986.000  996334.000  769158.000  345493.000   345828.000  343284.000
parsec3/raytrace        1749463.000 1753123.000 1734921.000 1730626.000 1757838.000 1571244.000 875163.000   883786.000  776005.000
parsec3/streamcluster   126045.000  149430.000  151294.000  116591.000  165675.000  131737.000  96445.000    63513.000   78885.000
parsec3/swaptions       23908.000   39322.000   36287.000   22942.000   22580.000   43347.000   -16299.000   -29742.000  -22001.000
parsec3/vips            2977794.000 2990621.000 2978237.000 2979958.000 3000904.000 2926297.000 780752.000   1513346.000 1469575.000
parsec3/x264            3228084.000 3271114.000 3225056.000 3237774.000 3080044.000 3223626.000 977782.000   1325569.000 1404372.000
splash2x/barnes         1212708.000 1208832.000 1240858.000 1220091.000 1219553.000 947725.000  1065799.000  1156429.000 1149553.000
splash2x/fft            9592022.000 9212416.000 9280979.000 9705074.000 9501442.000 9562653.000 9518857.000  9723127.000 9639755.000
splash2x/lu_cb          502900.000  529124.000  529686.000  526518.000  529269.000  373386.000  350608.000   321115.000  302592.000
splash2x/lu_ncb         522318.000  526402.000  523237.000  511315.000  529417.000  434378.000  405059.000   385087.000  373563.000
splash2x/ocean_cp       3330762.000 3251618.000 3289711.000 3383876.000 3266763.000 3306408.000 3293330.000  3035470.000 2999584.000
splash2x/ocean_ncp      3904907.000 3908367.000 3898656.000 7073449.000 3924917.000 3902220.000 3877089.000  3572282.000 3568399.000
splash2x/radiosity      1458595.000 1485985.000 1477404.000 1468765.000 1470924.000 429224.000  951819.000   625524.000  656958.000
splash2x/radix          2304845.000 2287165.000 2285730.000 2312523.000 2302773.000 2369101.000 2363848.000  2344203.000 2312939.000
splash2x/raytrace       44328.000   66557.000   61461.000   47274.000   59579.000   64440.000   4301.000     -13675.000  255.000
splash2x/volrend        162422.000  165104.000  157227.000  155785.000  165657.000  166307.000  51760.000    15239.000   21971.000
splash2x/water_nsquared 56012.000   55503.000   56402.000   38375.000   52794.000   67903.000   15451.000    -1080.000   5517.000
splash2x/water_spatial  680485.000  690246.000  679225.000  668622.000  674312.000  379865.000  618384.000   602450.000  604140.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584515.000  584771.000  584356.000  587306.000   585678.000  252271.000  400038.000   315587.000  369276.000
parsec3/bodytrack       32133.000   32239.000   32324.000   36345.000    32492.000   5448.000    29898.000    31453.000   31509.000
parsec3/canneal         837327.000  840735.000  840121.000  835914.000   835735.000  837074.000  838556.000   834632.000  835526.000
parsec3/dedup           1142132.000 1129652.000 1137446.000 1129937.000  1144373.000 554506.000  1113158.000  1095853.000 1129218.000
parsec3/facesim         311308.000  311358.000  311355.000  316751.000   311376.000  183350.000  188592.000   185404.000  185289.000
parsec3/fluidanimate    531928.000  531908.000  531514.000  533940.000   531973.000  412635.000  419327.000   409560.000  410934.000
parsec3/freqmine        552139.000  552327.000  552242.000  554909.000   552444.000  32787.000   101079.000   149518.000  118416.000
parsec3/raytrace        882080.000  881713.000  883409.000  868366.000   880221.000  285895.000  546310.000   696499.000  407285.000
parsec3/streamcluster   110889.000  110947.000  110961.000  116261.000   111049.000  109179.000  108247.000   107084.000  107082.000
parsec3/swaptions       5729.000    5745.000    5732.000    7675.000     5768.000    2409.000    2099.000     546.000     601.000
parsec3/vips            31360.000   31638.000   31902.000   35936.000    31890.000   27962.000   30608.000    32174.000   32237.000
parsec3/x264            81415.000   81419.000   81573.000   83447.000    82222.000   81026.000   80783.000    81546.000   80636.000
splash2x/barnes         1207348.000 1217203.000 1207039.000 1223045.000  1216863.000 633876.000  1012005.000  1186982.000 1186428.000
splash2x/fft            9836096.000 9876751.000 9873102.000 10148563.000 9864043.000 8650071.000 9758655.000  9810818.000 9795693.000
splash2x/lu_cb          510630.000  510524.000  510566.000  510946.000   507322.000  336718.000  378843.000   359321.000  334683.000
splash2x/lu_ncb         510469.000  510477.000  510306.000  510796.000   510458.000  404297.000  401866.000   402642.000  393986.000
splash2x/ocean_cp       3379332.000 3344997.000 3366383.000 3415577.000  3383473.000 3380879.000 3326152.000  3140635.000 3134264.000
splash2x/ocean_ncp      3910364.000 3921987.000 3915749.000 7179994.000  3949406.000 3921575.000 3903372.000  3606102.000 3621989.000
splash2x/radiosity      1460473.000 1462113.000 1471380.000 1484909.000  1471437.000 100623.000  834227.000   480661.000  586945.000
splash2x/radix          2414220.000 2437279.000 2392769.000 2454070.000  2341901.000 2408632.000 2409673.000  2372731.000 2392891.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23344.000   5697.000    14378.000    8505.000    9238.000
splash2x/volrend        44172.000   44148.000   44184.000   46170.000    44218.000   16737.000   23181.000    19145.000   18959.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30284.000    29472.000   13271.000   26811.000    15341.000   14999.000
splash2x/water_spatial  660308.000  660285.000  660494.000  660034.000   660285.000  246039.000  598231.000   627632.000  618176.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    91.000  179.000 85.000  85.000  87.000  92.000  90.000       91.000  91.000
parsec3/bodytrack       122.000 97.000  100.000 92.000  97.000  98.000  101.000      103.000 103.000
parsec3/canneal         90.000  94.000  97.000  88.000  92.000  97.000  96.000       93.000  98.000
parsec3/dedup           85.000  90.000  90.000  83.000  85.000  91.000  86.000       91.000  91.000
parsec3/facesim         122.000 110.000 119.000 109.000 112.000 130.000 118.000      118.000 118.000
parsec3/fluidanimate    86.000  91.000  91.000  86.000  89.000  93.000  91.000       94.000  93.000
parsec3/freqmine        90.000  95.000  93.000  89.000  92.000  98.000  91.000       94.000  95.000
parsec3/raytrace        109.000 114.000 108.000 107.000 107.000 114.000 117.000      114.000 110.000
parsec3/streamcluster   85.000  92.000  92.000  86.000  169.000 87.000  88.000       94.000  166.000
parsec3/swaptions       89.000  95.000  93.000  90.000  87.000  90.000  92.000       89.000  90.000
parsec3/vips            127.000 131.000 131.000 126.000 165.000 132.000 137.000      132.000 134.000
parsec3/x264            126.000 137.000 135.000 121.000 133.000 148.000 140.000      138.000 136.000
splash2x/barnes         88.000  95.000  91.000  88.000  90.000  96.000  94.000       91.000  91.000
splash2x/fft            82.000  90.000  91.000  83.000  84.000  91.000  88.000       90.000  88.000
splash2x/lu_cb          78.000  84.000  83.000  79.000  87.000  83.000  83.000       84.000  86.000
splash2x/lu_ncb         80.000  86.000  83.000  78.000  85.000  80.000  84.000       85.000  84.000
splash2x/ocean_cp       88.000  97.000  91.000  89.000  92.000  90.000  90.000       89.000  90.000
splash2x/ocean_ncp      83.000  93.000  90.000  87.000  90.000  88.000  92.000       88.000  88.000
splash2x/radiosity      80.000  88.000  86.000  79.000  88.000  84.000  84.000       87.000  88.000
splash2x/radix          78.000  83.000  84.000  79.000  82.000  89.000  82.000       82.000  84.000
splash2x/raytrace       86.000  90.000  93.000  85.000  96.000  91.000  96.000       93.000  97.000
splash2x/volrend        91.000  95.000  96.000  88.000  98.000  94.000  98.000       94.000  93.000
splash2x/water_nsquared 86.000  91.000  94.000  87.000  97.000  100.000 96.000       93.000  95.000
splash2x/water_spatial  89.000  94.000  92.000  87.000  99.000  99.000  95.000       96.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.919 140.507 140.018 140.290 140.732 151.483 141.159      141.320 142.018
parsec3/bodytrack       129.796 131.440 129.001 131.306 132.001 150.222 131.660      129.912 130.420
parsec3/canneal         227.553 253.382 238.626 211.751 210.930 238.857 229.395      266.553 245.995
parsec3/dedup           18.927  19.126  18.831  19.445  19.129  21.511  19.332       19.034  19.067
parsec3/facesim         348.009 352.395 350.100 347.265 358.335 381.888 356.311      358.317 353.477
parsec3/fluidanimate    352.733 353.066 353.726 341.857 351.476 344.391 346.663      340.429 343.015
parsec3/freqmine        435.544 440.060 439.178 440.004 439.686 449.403 441.118      442.845 445.504
parsec3/raytrace        191.245 184.987 186.115 186.288 191.164 206.237 188.077      190.397 189.220
parsec3/streamcluster   733.431 831.728 775.950 594.946 727.870 813.327 756.591      747.721 727.359
parsec3/swaptions       223.374 224.166 223.882 227.629 223.588 229.581 222.127      223.591 222.701
parsec3/vips            88.510  90.382  89.523  88.828  89.190  92.263  96.488       99.614  99.675
parsec3/x264            123.509 127.936 110.969 129.919 131.742 130.053 128.921      133.408 118.110
splash2x/barnes         130.885 133.901 134.003 121.072 131.899 150.485 134.772      135.092 133.496
splash2x/fft            63.016  63.186  62.684  48.522  61.049  68.179  63.040       77.116  78.791
splash2x/lu_cb          133.836 134.735 134.866 134.965 133.964 141.198 134.465      134.292 135.941
splash2x/lu_ncb         154.946 154.436 154.466 151.768 153.100 156.332 153.603      152.873 158.089
splash2x/ocean_cp       84.412  83.132  96.718  85.803  98.439  95.949  87.611       98.838  99.590
splash2x/ocean_ncp      175.888 170.009 170.189 133.093 178.156 180.029 169.497      187.844 187.532
splash2x/radiosity      146.386 144.771 143.679 143.235 145.379 158.046 145.738      149.403 149.631
splash2x/radix          51.254  54.617  53.694  50.747  53.058  55.447  55.860       59.063  59.021
splash2x/raytrace       135.281 136.128 137.940 136.228 139.887 149.465 139.070      149.324 142.021
splash2x/volrend        120.929 121.900 122.136 122.434 121.607 134.901 120.771      123.951 122.167
splash2x/water_nsquared 374.441 375.519 377.068 359.544 379.043 414.266 380.000      401.616 402.820
splash2x/water_spatial  136.785 138.304 135.851 137.126 136.277 159.241 140.156      136.556 138.324


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.808  0.000 1.594  10.640 4.266        0.000 2.629
parsec3/bodytrack       0.000 1.855  0.721  0.000 1.539  18.642 4.999        0.000 2.435
parsec3/canneal         0.000 2.195  10.580 0.000 2.274  3.167  16.294       0.000 3.894
parsec3/dedup           0.000 1.381  0.666  0.000 1.514  17.513 5.029        0.000 1.522
parsec3/facesim         0.000 1.870  0.934  0.000 2.262  6.090  5.446        0.000 2.639
parsec3/fluidanimate    0.000 1.642  0.841  0.000 1.577  2.606  5.496        0.000 2.664
parsec3/freqmine        0.000 1.605  0.821  0.000 1.489  5.949  4.974        0.000 2.645
parsec3/raytrace        0.000 1.593  0.835  0.000 1.548  14.859 5.241        0.000 2.625
parsec3/streamcluster   0.000 14.906 12.410 0.000 2.244  15.133 15.075       0.000 4.300
parsec3/swaptions       0.000 2.923  0.794  0.000 2.497  3.293  5.188        0.000 2.555
parsec3/vips            0.000 4.930  0.768  0.000 1.970  7.365  4.585        0.000 2.443
parsec3/x264            0.000 3.537  0.802  0.000 1.903  3.627  4.865        0.000 2.457
splash2x/barnes         0.000 1.691  1.298  0.000 1.391  14.592 6.499        0.000 2.500
splash2x/fft            0.000 1.555  0.886  0.000 1.647  13.578 5.723        0.000 2.528
splash2x/lu_cb          0.000 1.698  0.825  0.000 1.566  6.087  5.087        0.000 2.518
splash2x/lu_ncb         0.000 12.148 5.217  0.000 11.609 12.872 5.939        0.000 2.567
splash2x/ocean_cp       0.000 1.910  0.983  0.000 1.967  2.028  5.079        0.000 2.569
splash2x/ocean_ncp      0.000 1.484  0.882  0.000 1.468  1.485  5.399        0.000 2.695
splash2x/radiosity      0.000 1.866  0.820  0.000 1.659  11.480 5.073        0.000 2.482
splash2x/radix          0.000 1.387  0.812  0.000 1.625  1.419  5.514        0.000 2.273
splash2x/raytrace       0.000 3.907  0.803  0.000 1.527  8.562  5.033        0.000 2.540
splash2x/volrend        0.000 11.154 0.794  0.000 1.346  21.128 5.035        0.000 2.510
splash2x/water_nsquared 0.000 1.807  1.016  0.000 1.565  3.254  5.391        0.000 2.630
splash2x/water_spatial  0.000 1.562  0.806  0.000 1.617  13.489 4.777        0.000 2.567


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
