=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6573.252  39668.696  43430.878  7662.491  4757.794  8690.577   48384.896    73783.043  68462.527
splash2x/water_nsquared 5760.044  49639.250  40932.024  6534.619  14068.908 13485.973  15892.293    29804.099  22654.838
splash2x/water_spatial  6813.014  34878.217  28959.291  7928.137  14458.196 130945.891 33178.086    31578.681  32152.111


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    409.468   883.294    1570.186  1792.067  1489.477  169081.500 78784.899    138188.061 106386.892
parsec3/bodytrack       646.618   491.287    687.416   750.185   771.146   12992.940  645.953      991.409    575.554
parsec3/canneal         1720.826  367.051    1430.339  2493.947  1231.862  1518.725   977.580      1827.151   2576.186
parsec3/dedup           17248.949 13061.415  11310.406 24747.751 11357.635 279588.766 32536.100    7664.007   12863.365
parsec3/facesim         165.155   149.323    160.350   288.042   328.967   59957.748  53833.247    62811.589  62158.136
parsec3/fluidanimate    3.897     3.897      124.564   121.912   3.464     54355.128  55334.962    60462.037  60568.958
parsec3/freqmine        240.890   366.778    665.385   1904.139  154.152   258709.418 222327.077   157214.635 182794.802
parsec3/raytrace        1764.036  833.758    1433.823  3876.456  1444.580  292643.970 135695.944   249214.964 253130.064
parsec3/streamcluster   88.859    62.102     140.544   78.718    70.073    384.034    789.114      222.173    1439.169
parsec3/swaptions       5.356     108.456    3.571     847.119   2.550     841.258    1655.769     2232.076   2135.851
parsec3/vips            308.147   56.389     333.631   261.416   178.544   2968.602   876.941      406.074    541.682
parsec3/x264            326.278   208.369    115.532   330.087   234.582   269.201    436.823      362.878    151.265
splash2x/barnes         775.548   3335.581   555.525   1171.172  3967.651  267913.176 93451.823    6845.543   8435.560
splash2x/fft            76629.749 140532.361 17423.215 84912.784 75047.356 579633.566 66593.735    72305.771  129491.283
splash2x/lu_cb          346.383   319.982    339.303   301.152   313.762   88067.670  64878.025    65990.621  75567.802
splash2x/lu_ncb         205.379   327.964    235.690   1590.894  246.082   51949.446  2139.769     43183.403  17489.900
splash2x/ocean_cp       18838.280 16902.124  22307.489 5926.476  18952.079 1207.637   20710.975    123381.828 126705.213
splash2x/ocean_ncp      16819.316 12795.213  20045.062 5635.994  11748.330 2460.957   15726.403    147629.727 154816.179
splash2x/radiosity      976.869   1604.348   1075.800  531.519   1000.616  683911.027 190673.954   357329.321 357888.186
splash2x/radix          61404.887 65378.531  39754.298 24954.029 57358.545 50447.138  65005.115    24469.614  38486.914
splash2x/raytrace       0.000     122.543    0.000     2.000     0.000     8883.512   4127.723     6662.833   5716.634
splash2x/volrend        149.587   107.167    110.958   164.807   41.967    13611.280  10414.673    12312.710  12058.123
splash2x/water_nsquared 0.433     0.433      0.000     0.866     37.239    8249.490   1337.375     6608.356   5486.493
splash2x/water_spatial  2446.126  3318.950   2545.299  3483.968  2505.784  192719.350 23703.210    16495.513  17033.367


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.345 50.510 50.251 2.165  19.007 585279.550 11969.169    17500.403  10895.965
parsec3/bodytrack       0.707 49.005 50.002 2.165  18.014 477847.786 3442.307     1399.616   2088.980
parsec3/canneal         1.118 48.262 50.502 1.581  19.013 49649.401  3011.801     27843.649  36474.896
parsec3/dedup           1.090 49.272 51.512 2.872  21.048 65477.443  4011.582     497.550    1034.524
parsec3/facesim         1.785 47.534 49.533 1.225  19.842 436193.728 13910.660    14436.321  15021.633
parsec3/fluidanimate    1.000 68.620 51.256 1.090  19.013 2244.225   6409.754     24656.593  23389.167
parsec3/freqmine        3.202 48.406 43.246 1.920  51.310 431913.597 42038.708    13455.375  13042.703
parsec3/raytrace        1.000 51.061 49.087 1.225  18.294 637690.788 49177.516    55292.420  59258.281
parsec3/streamcluster   2.872 52.512 48.298 65.675 21.172 1522.757   5499.652     118330.977 54941.414
parsec3/swaptions       2.179 48.782 48.756 2.165  18.514 15392.035  4927.845     18241.925  18580.008
parsec3/vips            5.500 50.502 47.757 1.732  19.279 52505.867  7819.220     9298.785   9551.795
parsec3/x264            5.196 40.000 41.578 2.739  10.568 18.534     2803.156     1144.034   725.744
splash2x/barnes         6.103 67.072 50.271 2.236  16.784 426947.809 37759.838    28122.276  23840.971
splash2x/fft            0.829 48.503 47.024 1.090  18.833 19.033     37106.248    756610.136 632360.943
splash2x/lu_cb          1.299 49.766 50.050 1.090  19.131 453753.687 49542.382    54548.833  55669.344
splash2x/lu_ncb         0.829 48.267 49.510 1.299  22.028 51144.031  9468.057     32778.822  14928.706
splash2x/ocean_cp       0.829 48.256 49.010 1.658  19.059 19.266     5518.210     215860.716 130681.388
splash2x/ocean_ncp      2.236 51.756 47.783 1.225  19.305 4124.750   8182.116     163934.623 210240.555
splash2x/radiosity      0.829 51.256 50.000 2.586  19.583 319048.465 37833.853    72280.330  70791.623
splash2x/radix          2.291 50.002 49.251 2.550  19.513 21.890     76191.909    95495.407  74113.412
splash2x/raytrace       0.500 49.005 49.586 1.500  19.007 124000.788 6006.499     22873.434  18722.380
splash2x/volrend        0.433 48.513 49.312 0.707  18.534 370422.642 2999.817     14526.467  15114.548
splash2x/water_nsquared 2.598 48.533 49.013 2.062  17.796 109262.211 15023.275    64195.982  59455.417
splash2x/water_spatial  1.500 49.766 48.526 1.479  16.917 765866.677 102480.915   75564.491  79813.920


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71264.606  34654.440
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1885.494   2430.265
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        114307.593 154207.210
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        698.588    1651.849
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40033.222  31302.113
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82770.195  60489.938
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64725.558  32980.903
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        120246.164 134078.926
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        457571.605 233883.056
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36938.534  45301.229
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        474.053    559.177
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2942.115   1446.689
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52792.341  66944.651
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        73719.988  66431.801
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51422.380  46195.585
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46804.722  19805.868
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        265178.792 78419.047
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103166.177 183283.359
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        32703.360  34514.149
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        105675.176 73441.186
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        89412.870  42125.353
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        116516.117 62213.233
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        154035.752 128521.865
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53853.663  24472.572


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.760 138.977 139.049 138.683 138.930 139.520 139.194      139.914 139.333
parsec3/bodytrack       122.520 124.473 123.439 123.469 124.090 127.098 123.946      123.888 124.511
parsec3/canneal         191.109 200.913 208.843 164.178 194.632 204.431 198.772      222.300 210.378
parsec3/dedup           17.903  17.983  18.107  17.533  18.065  17.719  17.940       17.965  17.984
parsec3/facesim         337.754 334.468 338.152 332.580 339.034 341.992 344.059      337.649 341.609
parsec3/fluidanimate    331.239 326.496 328.858 319.944 327.083 329.127 327.873      329.597 331.710
parsec3/freqmine        432.300 433.189 432.148 434.905 433.948 431.699 433.410      433.535 437.641
parsec3/raytrace        179.246 181.044 181.044 181.238 180.211 181.484 183.680      183.999 181.838
parsec3/streamcluster   581.494 662.338 612.460 575.237 596.205 616.383 602.815      608.726 610.425
parsec3/swaptions       219.612 218.818 218.010 219.769 220.026 222.678 219.762      220.836 219.234
parsec3/vips            86.773  87.232  86.983  86.725  87.421  87.613  87.531       86.968  87.714
parsec3/x264            105.315 104.142 111.667 102.931 107.183 102.237 104.887      112.917 109.883
splash2x/barnes         128.711 129.898 130.086 117.378 129.051 130.908 129.465      130.177 130.551
splash2x/fft            58.565  58.673  60.773  46.247  60.103  60.880  60.184       62.072  61.617
splash2x/lu_cb          131.262 132.835 132.315 132.094 133.018 131.528 132.350      133.276 132.808
splash2x/lu_ncb         146.212 150.994 152.476 148.789 150.691 149.784 148.949      149.695 150.614
splash2x/ocean_cp       75.533  78.156  75.816  72.681  77.138  76.282  76.494       79.300  81.348
splash2x/ocean_ncp      151.840 154.839 152.519 93.560  153.053 157.964 156.891      170.716 170.691
splash2x/radiosity      141.703 142.327 142.390 140.236 142.514 141.167 141.826      142.251 141.960
splash2x/radix          48.744  49.192  50.723  44.006  49.416  49.838  52.452       51.440  52.449
splash2x/raytrace       131.884 132.161 132.733 130.328 132.440 134.086 133.664      134.838 134.549
splash2x/volrend        119.892 120.229 119.612 118.605 119.766 119.850 120.023      120.334 120.682
splash2x/water_nsquared 367.254 370.013 368.858 349.706 365.619 372.416 370.853      374.757 374.497
splash2x/water_spatial  132.540 132.653 132.035 131.095 132.260 135.109 134.182      134.222 132.924


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1835188.000 1823973.000 1830970.000 1821917.000 1823538.000 1609860.000 507142.000   486998.000  594217.000
parsec3/bodytrack       1423509.000 1438273.000 1441629.000 1432610.000 1427335.000 1428303.000 431334.000   462221.000  468165.000
parsec3/canneal         1045039.000 1050158.000 1050839.000 1047603.000 1049741.000 1036811.000 909447.000   837427.000  797800.000
parsec3/dedup           2437192.000 2454698.000 2431686.000 2452444.000 2451002.000 2407842.000 2010020.000  1962791.000 1936174.000
parsec3/facesim         538604.000  533940.000  549714.000  543399.000  546153.000  507833.000  250834.000   226366.000  226862.000
parsec3/fluidanimate    572353.000  587978.000  593626.000  577062.000  588484.000  490351.000  418869.000   386242.000  397517.000
parsec3/freqmine        993835.000  979307.000  994539.000  998488.000  986128.000  761744.000  338714.000   346070.000  333737.000
parsec3/raytrace        1729375.000 1752469.000 1759595.000 1732863.000 1749512.000 1570021.000 904454.000   744963.000  759938.000
parsec3/streamcluster   127361.000  130771.000  120625.000  135519.000  125904.000  132634.000  112114.000   86768.000   83367.000
parsec3/swaptions       29914.000   23854.000   7201.000    2193.000    22648.000   22594.000   -31220.000   -17075.000  -36390.000
parsec3/vips            2968180.000 2979604.000 2980443.000 2978104.000 2973467.000 2968658.000 1172882.000  1355611.000 1366065.000
parsec3/x264            3212278.000 3241778.000 3242902.000 3229253.000 3220170.000 3215606.000 1160438.000  1214621.000 1225991.000
splash2x/barnes         1202608.000 1241210.000 1214458.000 1207001.000 1214023.000 968484.000  1072375.000  1165868.000 1160653.000
splash2x/fft            9570918.000 9197221.000 9339785.000 9862559.000 9432396.000 9525449.000 9412926.000  9559274.000 9543591.000
splash2x/lu_cb          520268.000  516124.000  516752.000  514057.000  524900.000  359569.000  363835.000   351316.000  328194.000
splash2x/lu_ncb         522371.000  527840.000  518812.000  516626.000  508777.000  446952.000  509422.000   392977.000  440268.000
splash2x/ocean_cp       3316427.000 3291304.000 3333627.000 3372778.000 3294316.000 3317029.000 3280144.000  3054896.000 3043614.000
splash2x/ocean_ncp      3903340.000 3896536.000 3879286.000 7005947.000 3895635.000 3900207.000 3891496.000  3601411.000 3600030.000
splash2x/radiosity      1460933.000 1456075.000 1455485.000 1475653.000 1463737.000 445066.000  1125150.000  674221.000  663029.000
splash2x/radix          2320980.000 2223063.000 2282883.000 2319132.000 2323178.000 2322850.000 2346104.000  2375187.000 2323135.000
splash2x/raytrace       45686.000   53216.000   66589.000   60813.000   49216.000   53151.000   3076.000     -6935.000   -5127.000
splash2x/volrend        156821.000  153649.000  151574.000  157989.000  163752.000  168863.000  63948.000    5616.000    29177.000
splash2x/water_nsquared 46593.000   50943.000   52436.000   58655.000   42556.000   43313.000   17041.000    -503.000    13614.000
splash2x/water_spatial  669570.000  679474.000  677608.000  672104.000  669644.000  409103.000  610313.000   602256.000  603633.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584736.000  583255.000  585068.000  584572.000   584382.000  245010.000  399670.000   309758.000  367453.000
parsec3/bodytrack       31100.000   30855.000   30751.000   32495.000    30534.000   5555.000    30103.000    30834.000   30949.000
parsec3/canneal         839416.000  842352.000  840461.000  835110.000   840664.000  839752.000  841305.000   839154.000  837181.000
parsec3/dedup           1155858.000 1141036.000 1154008.000 1155256.000  1157880.000 618361.000  1127032.000  1155294.000 1142150.000
parsec3/facesim         311132.000  311170.000  311426.000  313467.000   311168.000  190281.000  194654.000   185400.000  185858.000
parsec3/fluidanimate    531639.000  531639.000  531360.000  533259.000   531640.000  422767.000  419622.000   409461.000  409967.000
parsec3/freqmine        552388.000  551810.000  551703.000  554477.000   551701.000  34341.000   104855.000   188389.000  161355.000
parsec3/raytrace        885811.000  888459.000  886490.000  873804.000   887486.000  298269.000  564022.000   380948.000  380937.000
parsec3/streamcluster   110334.000  110398.000  110220.000  114579.000   110379.000  109475.000  108589.000   109981.000  107027.000
parsec3/swaptions       5465.000    5218.000    5460.000    5463.000     5469.000    3778.000    2148.000     859.000     1026.000
parsec3/vips            33390.000   34072.000   33821.000   37435.000    33634.000   27839.000   32124.000    33333.000   32551.000
parsec3/x264            81371.000   81339.000   81838.000   82336.000    81360.000   81396.000   80517.000    81221.000   81344.000
splash2x/barnes         1216615.000 1215055.000 1216435.000 1224002.000  1207513.000 651092.000  988586.000   1199709.000 1199170.000
splash2x/fft            9811154.000 9767493.000 9870837.000 10259148.000 9910044.000 8669039.000 9836878.000  9794386.000 9844164.000
splash2x/lu_cb          510444.000  510430.000  510455.000  510651.000   510580.000  329836.000  380719.000   376704.000  352979.000
splash2x/lu_ncb         510329.000  510045.000  510314.000  507339.000   510368.000  404652.000  505209.000   409590.000  467726.000
splash2x/ocean_cp       3371646.000 3368968.000 3360622.000 3428306.000  3363417.000 3411112.000 3355852.000  3140036.000 3134557.000
splash2x/ocean_ncp      3907047.000 3913458.000 3897487.000 7169623.000  3916255.000 3941024.000 3908563.000  3637332.000 3633964.000
splash2x/radiosity      1470663.000 1470136.000 1470180.000 1484636.000  1470379.000 101475.000  1088731.000  597832.000  595736.000
splash2x/radix          2328473.000 2401619.000 2376114.000 2442831.000  2397437.000 2360864.000 2354049.000  2445426.000 2403111.000
splash2x/raytrace       23323.000   23040.000   23323.000   29063.000    23323.000   5460.000    14811.000    9706.000    10121.000
splash2x/volrend        43561.000   43646.000   43686.000   45499.000    43834.000   16450.000   22142.000    18992.000   19536.000
splash2x/water_nsquared 29346.000   29346.000   29347.000   30392.000    29261.000   12321.000   26194.000    15628.000   16882.000
splash2x/water_spatial  661001.000  657560.000  659275.000  657034.000   659320.000  270991.000  607829.000   623358.000  618722.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    120.000 95.000  95.000  91.000  95.000  94.000  91.000       94.000  93.000
parsec3/bodytrack       101.000 104.000 104.000 98.000  105.000 100.000 101.000      97.000  108.000
parsec3/canneal         98.000  105.000 101.000 97.000  101.000 97.000  101.000      98.000  100.000
parsec3/dedup           91.000  96.000  94.000  88.000  91.000  96.000  97.000       92.000  91.000
parsec3/facesim         132.000 124.000 125.000 118.000 118.000 120.000 121.000      122.000 126.000
parsec3/fluidanimate    97.000  99.000  98.000  97.000  100.000 99.000  100.000      95.000  98.000
parsec3/freqmine        204.000 101.000 97.000  96.000  100.000 102.000 102.000      101.000 98.000
parsec3/raytrace        123.000 123.000 122.000 121.000 124.000 125.000 122.000      121.000 123.000
parsec3/streamcluster   89.000  92.000  98.000  92.000  88.000  94.000  94.000       88.000  93.000
parsec3/swaptions       94.000  101.000 102.000 97.000  99.000  98.000  98.000       94.000  92.000
parsec3/vips            136.000 137.000 140.000 132.000 135.000 138.000 138.000      130.000 133.000
parsec3/x264            142.000 151.000 144.000 146.000 143.000 144.000 147.000      146.000 145.000
splash2x/barnes         97.000  101.000 97.000  96.000  102.000 100.000 99.000       95.000  95.000
splash2x/fft            93.000  98.000  97.000  92.000  92.000  93.000  95.000       90.000  95.000
splash2x/lu_cb          89.000  93.000  91.000  87.000  86.000  87.000  89.000       84.000  88.000
splash2x/lu_ncb         87.000  94.000  93.000  86.000  85.000  89.000  84.000       83.000  85.000
splash2x/ocean_cp       94.000  100.000 100.000 92.000  94.000  95.000  97.000       95.000  97.000
splash2x/ocean_ncp      90.000  92.000  98.000  93.000  92.000  95.000  96.000       94.000  90.000
splash2x/radiosity      89.000  89.000  95.000  83.000  87.000  85.000  87.000       89.000  87.000
splash2x/radix          84.000  93.000  95.000  84.000  90.000  83.000  89.000       84.000  91.000
splash2x/raytrace       95.000  99.000  100.000 96.000  98.000  93.000  98.000       96.000  94.000
splash2x/volrend        99.000  101.000 98.000  97.000  98.000  101.000 98.000       94.000  96.000
splash2x/water_nsquared 93.000  101.000 100.000 95.000  100.000 103.000 99.000       100.000 95.000
splash2x/water_spatial  98.000  98.000  99.000  96.000  100.000 100.000 97.000       100.000 101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.734 139.652 140.162 138.834 140.658 149.655 140.945      141.238 140.679
parsec3/bodytrack       129.337 128.210 127.862 128.840 129.766 143.594 128.362      127.087 128.391
parsec3/canneal         227.385 225.141 226.706 204.376 240.436 236.134 234.517      250.270 240.389
parsec3/dedup           18.533  19.041  18.539  18.904  18.710  21.297  19.027       18.746  18.783
parsec3/facesim         349.697 352.665 347.843 348.507 361.377 352.929 359.828      352.249 353.218
parsec3/fluidanimate    343.580 344.272 344.028 350.674 338.506 341.056 352.999      343.105 344.757
parsec3/freqmine        438.133 439.709 438.457 437.778 438.270 446.904 437.602      438.453 440.241
parsec3/raytrace        184.848 186.198 187.090 188.342 186.017 211.263 192.967      196.576 189.740
parsec3/streamcluster   743.289 747.094 744.146 719.127 736.177 727.118 843.409      755.402 733.802
parsec3/swaptions       222.007 220.946 222.579 222.925 222.592 228.724 225.946      228.814 228.395
parsec3/vips            91.446  90.472  89.112  87.655  88.914  91.889  95.250       97.656  97.584
parsec3/x264            130.991 124.670 127.749 121.677 121.635 125.687 127.725      126.284 121.694
splash2x/barnes         133.889 132.114 133.187 122.627 133.896 146.962 132.561      134.720 134.670
splash2x/fft            62.701  63.449  63.012  47.863  64.380  65.759  65.797       80.594  78.326
splash2x/lu_cb          133.834 134.746 133.916 133.434 134.702 141.386 133.401      135.087 134.753
splash2x/lu_ncb         152.306 153.225 156.680 152.275 153.592 154.598 152.094      153.572 154.188
splash2x/ocean_cp       90.351  92.724  92.831  82.390  91.202  84.792  91.144       98.778  97.654
splash2x/ocean_ncp      168.230 164.529 174.620 101.278 175.313 178.600 182.540      188.031 184.356
splash2x/radiosity      145.304 143.360 144.155 142.812 143.313 156.363 143.448      148.423 148.324
splash2x/radix          52.344  54.929  54.285  44.886  54.488  52.332  54.040       60.165  54.603
splash2x/raytrace       135.954 136.122 135.451 137.935 138.684 153.821 135.991      142.880 142.366
splash2x/volrend        120.884 122.742 122.839 120.672 120.573 132.691 121.893      122.031 121.414
splash2x/water_nsquared 372.711 378.855 378.209 362.034 373.464 413.292 386.202      395.733 400.220
splash2x/water_spatial  138.579 136.928 139.826 138.262 135.254 150.584 137.357      136.654 136.928


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
