=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2276.848  1100.220  1103.729  1347.138  720.272    1874.280     19154.238    76867.694  56707.203
parsec3/bodytrack       378.138   675.416   544.421   679.603   574.650    1186.293     813.691      688.399    172.793
parsec3/canneal         2456.345  2177.161  2219.712  1431.906  2659.254   973.169      4462.143     3126.282   4651.822
parsec3/dedup           17105.965 19406.365 14999.082 23185.907 25183.660  13376.767    35419.359    14911.146  14852.283
parsec3/facesim         365.042   351.471   347.038   361.598   743.409    12639.089    14888.647    60415.343  51616.699
parsec3/fluidanimate    1.200     3.897     3.897     4.493     19.919     35357.314    3988.292     50979.600  49496.988
parsec3/freqmine        503.739   381.466   619.127   354.462   564.037    2936.889     23431.049    190305.669 142273.316
parsec3/raytrace        3914.335  2876.068  2773.890  5402.505  824.765    2459.822     104583.852   2242.914   68653.971
parsec3/streamcluster   56.812    38.700    61.786    130.897   149.341    445.288      574.989      980.932    801.630
parsec3/swaptions       0.000     3.345     3.041     4.548     65.667     79.224       231.936      1884.174   1664.044
parsec3/vips            0.000     198.188   131.794   50.740    332.959    454.305      1478.971     486.287    682.146
parsec3/x264            0.000     684.680   439.555   172.051   538.657    302.440      468.644      194.142    371.160
splash2x/barnes         0.000     1831.773  895.476   1276.848  6583.520   22076.677    44525.477    4895.204   11316.941
splash2x/fft            0.000     25822.163 94072.342 88699.855 57958.131  369975.600   185770.114   105325.659 149253.108
splash2x/lu_cb          546.864   360.799   1576.286  339.334   528.021    8376.134     40749.502    70206.300  71077.680
splash2x/lu_ncb         1854.598  336.219   386.509   319.197   314.970    1239.662     18588.563    57798.842  48685.431
splash2x/ocean_cp       23518.701 20324.094 23884.327 2815.063  24491.525  221334.805   14681.476    114787.509 87157.174
splash2x/ocean_ncp      20684.002 12790.137 1011.266  33545.535 165649.444 393137.440   31073.467    127538.021 111796.992
splash2x/radiosity      1458.505  4366.882  1464.524  285.971   2280.959   10903.519    103177.697   343578.712 308322.293
splash2x/radix          15019.341 28981.328 71813.244 51145.819 41896.001  28608.498    68321.423    44712.942  94070.254
splash2x/raytrace       0.000     0.000     0.000     0.000     136.921    452.296      1598.609     5113.104   4222.855
splash2x/volrend        75.409    115.320   195.910   111.311   280.926    61.235       2270.467     9061.531   9496.269
splash2x/water_nsquared 0.500     111.862   0.433     113.882   1.299      502.122      699.190      2359.441   2476.418
splash2x/water_spatial  2567.316  2101.891  1950.740  2453.815  2451.899   16726.597    13962.870    9854.896   9540.633


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.470 3.491  4.031  1.299  1.299  15614.043    16438.047    6281.103   9767.787
parsec3/bodytrack       3.187 3.419  3.640  1.090  2.345  2197.907     4969.792     804.035    1743.587
parsec3/canneal         5.776 21.440 3.202  3.269  1.299  31009.774    1222.811     20285.299  19982.325
parsec3/dedup           6.248 4.023  7.189  1.299  2.739  2.165        4227.277     696.187    247.335
parsec3/facesim         5.913 4.301  3.202  2.236  0.866  206822.105   1891.443     9985.970   9141.259
parsec3/fluidanimate    2.653 3.354  48.340 2.550  0.829  22569.044    1686.835     17725.392  13541.787
parsec3/freqmine        1.414 4.031  2.861  1.225  1.658  36165.922    8296.361     11196.070  15346.769
parsec3/raytrace        1.497 3.031  5.477  1.639  22.993 91004.600    41695.920    155.091    5999.921
parsec3/streamcluster   1.744 3.571  5.025  2.278  0.433  26060.627    3837.207     18449.845  12625.438
parsec3/swaptions       0.000 4.062  8.732  1.299  1.225  65.894       509.442      9651.895   10337.864
parsec3/vips            0.000 3.700  3.937  0.829  1.871  11129.368    4304.507     7583.944   7369.142
parsec3/x264            0.000 3.700  4.867  0.866  1.785  3033.821     2494.938     134.938    680.289
splash2x/barnes         0.000 7.395  2.773  2.165  1.658  109463.663   26463.726    15228.542  21644.314
splash2x/fft            0.000 4.437  4.380  1.118  0.433  172201.264   78610.494    429176.787 398895.594
splash2x/lu_cb          1.479 3.767  3.742  2.947  2.236  23798.883    20316.348    50019.476  45227.989
splash2x/lu_ncb         1.920 2.693  3.419  1.785  1.225  854.067      16186.461    35213.111  33100.801
splash2x/ocean_cp       1.658 4.763  3.775  2.739  2.681  764923.124   384.098      91501.950  80892.286
splash2x/ocean_ncp      0.866 4.031  4.603  2.165  0.829  2089738.102  12659.395    115993.345 123115.616
splash2x/radiosity      0.829 5.874  3.491  1.785  1.500  13481.172    16722.582    54179.164  54470.216
splash2x/radix          2.345 3.961  3.674  64.956 1.785  284892.811   36542.919    111378.178 96017.066
splash2x/raytrace       1.500 3.536  4.031  2.598  1.090  1815.063     1597.683     10294.184  8377.392
splash2x/volrend        1.732 5.408  4.637  2.861  0.829  66.397       892.504      4394.778   4306.861
splash2x/water_nsquared 1.639 6.379  4.500  1.803  1.581  2225.948     8973.284     23728.240  23682.089
splash2x/water_spatial  0.433 4.380  4.950  2.165  1.118  118792.320   58030.062    52719.359  54530.789


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 42319.435    0.000        37608.710  56673.199
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10485.333    0.000        28787.067  39081.055
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 128569.317   0.000        104244.163 117305.603
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        45174.695  26361.417
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 763126.085   0.000        69654.951  45778.679
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 76353.869    0.000        101517.298 101289.440
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 74378.972    0.000        53535.551  50334.919
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 179387.330   0.000        57918.370  99927.987
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 124667.907   0.000        284844.930 146980.905
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 10036.756    0.000        84792.004  83774.718
parsec3/vips            0.000 0.000 0.000 0.000 0.000 67028.988    0.000        53.866     1512.872
parsec3/x264            0.000 0.000 0.000 0.000 0.000 15791.510    0.000        198.129    28397.528
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 197773.099   0.000        67243.005  51497.037
splash2x/fft            0.000 0.000 0.000 0.000 0.000 25449.848    0.000        45298.258  74875.514
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 76706.747    0.000        111662.217 75691.947
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4714.722     0.000        58706.597  53700.247
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 92160.284    0.000        72250.503  44608.463
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 523426.546   0.000        42012.927  53662.462
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 58223.482    0.000        50948.830  57852.710
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7225.021     0.000        84652.142  118111.226
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7900.161     0.000        93882.895  31743.646
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3638.605     0.000        117356.816 42684.824
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 6343.576     0.000        99091.677  61159.599
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 37014.922    0.000        77187.302  77341.762


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.657 138.262 139.131 137.912 138.033 141.873      139.981      139.370 139.809
parsec3/bodytrack       123.306 123.385 125.933 122.288 123.801 125.180      124.241      123.032 124.221
parsec3/canneal         190.273 200.728 204.941 181.341 191.327 229.783      209.229      213.608 212.604
parsec3/dedup           17.619  17.917  17.974  17.690  17.686  18.166       18.503       18.081  17.931
parsec3/facesim         339.410 339.521 335.750 332.801 336.660 354.276      344.723      338.408 340.916
parsec3/fluidanimate    323.569 326.823 329.645 324.423 331.975 333.925      330.385      330.393 335.048
parsec3/freqmine        431.538 433.291 433.845 432.870 432.180 444.016      434.310      431.252 434.391
parsec3/raytrace        179.221 181.986 181.709 183.564 181.565 196.177      182.140      180.720 183.125
parsec3/streamcluster   648.371 609.312 564.145 533.326 487.770 689.909      613.301      588.762 595.106
parsec3/swaptions       0.000   220.394 219.632 218.724 220.163 221.976      220.060      221.165 218.007
parsec3/vips            0.000   86.854  86.305  86.031  87.078  88.532       90.747       86.804  88.208
parsec3/x264            0.000   107.710 105.477 107.561 106.413 105.672      105.955      106.901 105.399
splash2x/barnes         0.000   130.368 129.142 117.462 125.743 148.742      131.488      129.735 130.025
splash2x/fft            0.000   60.362  61.095  45.564  61.812  65.862       62.470       65.363  62.564
splash2x/lu_cb          131.253 133.572 132.684 132.049 132.294 136.946      133.233      132.691 133.459
splash2x/lu_ncb         148.242 150.953 149.966 149.978 148.473 152.434      150.119      149.164 151.093
splash2x/ocean_cp       74.121  77.707  76.214  80.318  79.845  107.155      77.527       79.688  79.880
splash2x/ocean_ncp      152.285 161.267 152.612 99.592  140.674 208.823      160.909      175.789 175.432
splash2x/radiosity      141.556 142.409 141.447 140.626 142.367 151.435      143.846      141.279 142.592
splash2x/radix          50.689  50.904  51.374  42.878  49.414  69.153       53.365       51.482  51.989
splash2x/raytrace       131.972 132.053 131.598 130.985 131.550 136.642      131.839      134.510 133.418
splash2x/volrend        119.549 118.604 119.979 118.012 118.939 120.044      119.219      120.180 119.895
splash2x/water_nsquared 364.980 369.427 364.634 350.356 357.150 390.016      371.075      379.966 368.217
splash2x/water_spatial  130.840 133.141 133.299 132.588 132.560 143.037      134.280      133.191 135.219


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.690  0.887 0.000 1.726 4.053        2.978        0.000 1.943
parsec3/bodytrack       0.000 2.088  0.828 0.000 1.993 3.352        3.447        0.000 1.976
parsec3/canneal         0.000 2.324  1.680 0.000 1.975 5.356        5.580        0.000 1.567
parsec3/dedup           0.000 1.734  0.743 0.000 1.760 1.498        0.691        0.000 0.682
parsec3/facesim         0.000 2.018  0.781 0.000 2.431 3.533        4.863        0.000 1.108
parsec3/fluidanimate    0.000 1.726  0.894 0.000 1.681 1.801        4.384        0.000 1.632
parsec3/freqmine        0.000 1.536  0.894 0.000 1.596 4.381        3.906        0.000 2.116
parsec3/raytrace        0.000 1.666  0.896 0.000 1.642 7.308        3.582        0.000 2.096
parsec3/streamcluster   0.000 12.990 3.514 0.000 1.582 6.246        5.414        0.000 2.826
parsec3/swaptions       0.000 2.623  0.881 0.000 2.564 2.589        4.291        0.000 0.865
parsec3/vips            0.000 4.191  0.822 0.000 3.473 5.302        2.811        0.000 1.728
parsec3/x264            0.000 3.855  0.861 0.000 3.997 3.806        3.231        0.000 1.859
splash2x/barnes         0.000 1.393  0.909 0.000 1.541 14.267       5.504        0.000 1.560
splash2x/fft            0.000 1.765  0.984 0.000 1.828 23.496       1.656        0.000 1.579
splash2x/lu_cb          0.000 1.806  0.892 0.000 1.797 4.901        3.449        0.000 1.462
splash2x/lu_ncb         0.000 1.950  1.213 0.000 2.331 8.800        4.415        0.000 1.256
splash2x/ocean_cp       0.000 2.024  0.926 0.000 2.019 29.262       3.062        0.000 1.014
splash2x/ocean_ncp      0.000 1.555  0.955 0.000 1.521 17.090       4.096        0.000 1.888
splash2x/radiosity      0.000 1.939  0.908 0.000 1.805 10.237       2.885        0.000 2.040
splash2x/radix          0.000 1.588  0.889 0.000 1.717 39.873       2.281        0.000 1.358
splash2x/raytrace       0.000 3.994  0.837 0.000 2.129 3.992        3.714        0.000 0.895
splash2x/volrend        0.000 1.939  0.876 0.000 1.942 2.134        3.595        0.000 1.370
splash2x/water_nsquared 0.000 1.820  0.866 0.000 1.727 1.935        4.945        0.000 1.127
splash2x/water_spatial  0.000 1.593  0.897 0.000 1.768 12.371       3.279        0.000 1.344


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1873286.000 1922974.000 1904075.000 1841410.000 1872734.000 1681506.000  864358.000   695612.000  745223.000
parsec3/bodytrack       1374715.000 1408112.000 1385614.000 1359626.000 1379024.000 1484487.000  496624.000   518674.000  601521.000
parsec3/canneal         1077969.000 1010351.000 1113938.000 1066336.000 1102991.000 1103824.000  865859.000   837280.000  834465.000
parsec3/dedup           2553248.000 2495115.000 2450426.000 2567700.000 2539788.000 2533957.000  2168476.000  2187754.000 2205091.000
parsec3/facesim         356594.000  535087.000  506792.000  520678.000  525958.000  443336.000   208918.000   196183.000  214631.000
parsec3/fluidanimate    607230.000  463112.000  530207.000  611761.000  608122.000  520363.000   427615.000   388412.000  385796.000
parsec3/freqmine        1026511.000 987179.000  995213.000  1003989.000 1048282.000 800399.000   390251.000   354419.000  424287.000
parsec3/raytrace        1820130.000 1717303.000 1727622.000 1776352.000 1808824.000 1630305.000  1211033.000  1273152.000 999496.000
parsec3/streamcluster   149164.000  701579.000  190500.000  153292.000  164939.000  151887.000   -58551.000   97380.000   104741.000
parsec3/swaptions       0.000       139131.000  33779.000   46550.000   66200.000   54616.000    3420.000     -11924.000  -38943.000
parsec3/vips            0.000       2993806.000 3038975.000 3041243.000 3057261.000 3039806.000  632473.000   1817036.000 1861029.000
parsec3/x264            0.000       3231663.000 3312709.000 3261665.000 3264158.000 3281374.000  1261423.000  1720174.000 1630315.000
splash2x/barnes         0.000       1142996.000 1281756.000 1227459.000 1257293.000 988001.000   1130618.000  1164962.000 1152331.000
splash2x/fft            0.000       9226133.000 9538793.000 9707771.000 9650829.000 9939343.000  9603542.000  9632370.000 9580123.000
splash2x/lu_cb          538624.000  590820.000  601812.000  552638.000  559687.000  413578.000   383762.000   334663.000  319691.000
splash2x/lu_ncb         553561.000  581718.000  599955.000  539408.000  551944.000  212463.000   314015.000   290188.000  189165.000
splash2x/ocean_cp       3312460.000 3194504.000 3198995.000 3407985.000 3345605.000 3082588.000  3211285.000  2921071.000 2910949.000
splash2x/ocean_ncp      3921451.000 3936551.000 3958207.000 6974592.000 4345477.000 3648123.000  3849024.000  3431862.000 3471254.000
splash2x/radiosity      1496753.000 1438336.000 1519109.000 1504633.000 1494802.000 468201.000   1110630.000  564680.000  668333.000
splash2x/radix          2386069.000 2273888.000 2382656.000 2321719.000 2356935.000 2578885.000  2381306.000  2417104.000 2329462.000
splash2x/raytrace       59628.000   134653.000  141141.000  89579.000   71106.000   30788.000    33257.000    -19524.000  -870.000
splash2x/volrend        196583.000  80709.000   222959.000  207605.000  201270.000  226135.000   73297.000    56520.000   51371.000
splash2x/water_nsquared 88873.000   96439.000   113890.000  82515.000   108898.000  97487.000    26950.000    18120.000   38940.000
splash2x/water_spatial  709095.000  538432.000  673234.000  706071.000  709429.000  516379.000   631186.000   623964.000  611367.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    582192.000  584774.000  584508.000  587368.000   584342.000  298725.000   453298.000   420686.000  446274.000
parsec3/bodytrack       31461.000   30676.000   31046.000   34628.000    33976.000   18371.000    29228.000    30669.000   31699.000
parsec3/canneal         838576.000  839351.000  838680.000  839710.000   836213.000  838760.000   832862.000   836890.000  834489.000
parsec3/dedup           1162058.000 1158126.000 1146188.000 1179293.000  1158225.000 1162339.000  1093555.000  1163195.000 1160302.000
parsec3/facesim         310915.000  310948.000  310859.000  316196.000   313629.000  191204.000   189147.000   188245.000  196688.000
parsec3/fluidanimate    531645.000  531639.000  531639.000  533789.000   533611.000  429993.000   423606.000   410875.000  412241.000
parsec3/freqmine        551745.000  551474.000  551703.000  554634.000   554403.000  51374.000    111075.000   138624.000  199968.000
parsec3/raytrace        882829.000  883956.000  881471.000  868042.000   887082.000  335411.000   607033.000   885141.000  723324.000
parsec3/streamcluster   110412.000  110494.000  110407.000  116034.000   114530.000  109166.000   107683.000   108051.000  108628.000
parsec3/swaptions       0.000       5465.000    5466.000    7417.000     7026.000    4034.000     2180.000     918.000     1928.000
parsec3/vips            0.000       34132.000   34070.000   38388.000    36761.000   30294.000    29597.000    32542.000   33211.000
parsec3/x264            0.000       80326.000   80893.000   82757.000    82031.000   81224.000    80049.000    81572.000   80985.000
splash2x/barnes         0.000       1215429.000 1215443.000 1226490.000  1207033.000 673433.000   1040848.000  1203998.000 1191348.000
splash2x/fft            0.000       9821306.000 9827970.000 10212549.000 9856812.000 8113722.000  9720609.000  9795687.000 9767803.000
splash2x/lu_cb          510312.000  510405.000  507403.000  510600.000   510342.000  353338.000   367636.000   333715.000  344931.000
splash2x/lu_ncb         506480.000  510134.000  510121.000  510337.000   510160.000  412297.000   435616.000   379163.000  381431.000
splash2x/ocean_cp       3362131.000 3368325.000 3356870.000 3452464.000  3372389.000 2180310.000  3375581.000  3112940.000 3138051.000
splash2x/ocean_ncp      3885110.000 3916733.000 3943229.000 7118054.000  4334516.000 2343891.000  3851512.000  3638096.000 3653869.000
splash2x/radiosity      1469618.000 1461619.000 1469904.000 1484180.000  1469730.000 344199.000   1052698.000  669364.000  774301.000
splash2x/radix          2429794.000 2428134.000 2361528.000 2438315.000  2365663.000 1951118.000  2348916.000  2401089.000 2352926.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27607.000   15160.000    14759.000    11023.000   12763.000
splash2x/volrend        43722.000   43647.000   43442.000   45718.000    45127.000   32752.000    23977.000    19836.000   20594.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   29888.000    29918.000   21666.000    26605.000    23513.000   23368.000
splash2x/water_spatial  659466.000  659495.000  659780.000  659247.000   659884.000  352999.000   603161.000   634376.000  638987.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    96.000  182.000 183.000 92.000  129.000 230324.000   3964.000     1821.000 268.000
parsec3/bodytrack       204.000 189.000 191.000 102.000 133.000 87249.000    8960.000     297.000  250.000
parsec3/canneal         100.000 189.000 188.000 96.000  135.000 428964.000   6891.000     132.000  250.000
parsec3/dedup           95.000  179.000 168.000 93.000  126.000 132.000      542.000      114.000  148.000
parsec3/facesim         120.000 207.000 207.000 120.000 153.000 376397.000   25802.000    142.000  256.000
parsec3/fluidanimate    100.000 188.000 189.000 94.000  136.000 2915.000     12881.000    129.000  205.000
parsec3/freqmine        98.000  189.000 192.000 97.000  133.000 509688.000   96922.000    136.000  187.000
parsec3/raytrace        121.000 212.000 216.000 122.000 154.000 470356.000   38136.000    138.000  202.000
parsec3/streamcluster   90.000  183.000 177.000 88.000  127.000 50723.000    13001.000    170.000  177.000
parsec3/swaptions       0.000   184.000 155.000 96.000  130.000 740.000      8442.000     112.000  156.000
parsec3/vips            0.000   222.000 222.000 135.000 168.000 14299.000    9843.000     143.000  184.000
parsec3/x264            0.000   203.000 202.000 144.000 148.000 5080.000     4547.000     172.000  180.000
splash2x/barnes         0.000   182.000 187.000 94.000  131.000 819661.000   16123.000    109.000  151.000
splash2x/fft            0.000   180.000 181.000 92.000  126.000 96210.000    23244.000    96.000   137.000
splash2x/lu_cb          88.000  178.000 177.000 84.000  125.000 563702.000   87713.000    100.000  140.000
splash2x/lu_ncb         86.000  179.000 180.000 87.000  124.000 81829.000    37942.000    95.000   142.000
splash2x/ocean_cp       93.000  181.000 180.000 91.000  128.000 2842784.000  2292.000     106.000  144.000
splash2x/ocean_ncp      92.000  180.000 177.000 90.000  127.000 3409858.000  4800.000     95.000   148.000
splash2x/radiosity      89.000  174.000 176.000 86.000  124.000 490121.000   56080.000    92.000   143.000
splash2x/radix          89.000  177.000 177.000 88.000  123.000 1335714.000  33226.000    94.000   141.000
splash2x/raytrace       95.000  185.000 186.000 92.000  129.000 7581.000     9715.000     104.000  442.000
splash2x/volrend        97.000  182.000 184.000 96.000  133.000 619.000      4418.000     500.000  151.000
splash2x/water_nsquared 103.000 183.000 185.000 99.000  131.000 50017.000    19099.000    109.000  159.000
splash2x/water_spatial  99.000  187.000 184.000 96.000  132.000 1152501.000  131203.000   112.000  151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 511253.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190695.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1718152.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1347112.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1286.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1833557.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1197104.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 216259.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 70460.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 85423.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52286.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 642858.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2724.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 481076.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 578.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 76182.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 64434.000    0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 113331.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5162.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 33853.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13365.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 208821.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26821.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.706 140.595 139.294 139.738 139.903 143.775      140.826      139.668 140.818
parsec3/bodytrack       126.393 129.348 127.539 126.443 129.001 133.550      133.587      127.804 130.772
parsec3/canneal         255.248 243.072 238.738 226.207 230.539 266.883      246.353      249.676 253.248
parsec3/dedup           18.931  18.747  19.207  19.012  18.871  18.873       19.070       18.806  18.585
parsec3/facesim         362.288 351.554 360.441 357.475 345.214 376.096      371.358      362.818 376.869
parsec3/fluidanimate    353.691 347.263 340.430 343.099 346.419 355.463      342.541      336.814 338.065
parsec3/freqmine        437.097 439.139 438.757 436.153 440.080 450.354      443.248      438.113 440.526
parsec3/raytrace        185.010 189.194 188.301 194.660 190.333 200.325      194.421      188.106 189.266
parsec3/streamcluster   828.258 787.996 748.263 557.475 641.338 838.571      778.054      756.039 737.879
parsec3/swaptions       0.000   223.063 221.705 224.407 222.675 226.742      221.363      226.772 227.322
parsec3/vips            0.000   89.066  88.965  87.847  89.974  90.261       97.438       97.354  98.108
parsec3/x264            0.000   121.373 125.843 120.892 117.538 130.323      122.417      128.665 129.244
splash2x/barnes         0.000   133.651 133.090 120.203 130.796 155.067      138.091      135.003 137.625
splash2x/fft            0.000   63.800  63.762  49.724  66.217  72.780       65.720       77.342  70.483
splash2x/lu_cb          132.626 135.260 134.909 133.427 134.668 140.592      136.471      134.338 134.967
splash2x/lu_ncb         153.000 153.917 154.396 154.518 152.907 156.677      154.240      156.454 152.691
splash2x/ocean_cp       80.720  92.257  91.019  88.829  93.656  133.136      84.193       95.978  91.528
splash2x/ocean_ncp      173.596 186.442 168.040 127.357 150.962 278.135      175.213      180.784 190.068
splash2x/radiosity      143.697 144.418 143.593 142.978 143.328 156.362      146.512      146.643 146.554
splash2x/radix          53.345  55.022  54.570  46.958  51.505  83.534       56.444       59.863  60.478
splash2x/raytrace       138.402 139.089 139.637 137.615 137.364 146.534      140.404      144.127 144.840
splash2x/volrend        121.009 122.221 121.264 119.425 120.672 120.857      121.196      122.493 120.687
splash2x/water_nsquared 376.265 379.396 374.777 359.766 364.559 413.499      380.225      391.013 391.624
splash2x/water_spatial  136.365 137.690 136.926 137.614 136.097 153.627      140.030      136.852 138.858


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.855  0.902  0.000 1.816 4.536        4.056        0.000 2.126
parsec3/bodytrack       0.000 2.324  0.904  0.000 2.268 3.604        3.571        0.000 2.119
parsec3/canneal         0.000 2.532  4.154  0.000 2.453 5.881        15.208       0.000 2.546
parsec3/dedup           0.000 1.985  0.953  0.000 1.985 2.198        6.178        0.000 0.912
parsec3/facesim         0.000 2.097  0.944  0.000 2.684 5.481        5.099        0.000 2.802
parsec3/fluidanimate    0.000 1.849  0.926  0.000 1.813 2.145        5.248        0.000 2.737
parsec3/freqmine        0.000 1.608  0.918  0.000 1.813 5.066        4.960        0.000 2.397
parsec3/raytrace        0.000 1.785  0.927  0.000 1.744 9.340        4.717        0.000 2.212
parsec3/streamcluster   0.000 16.985 14.907 0.000 1.971 17.460       13.825       0.000 4.435
parsec3/swaptions       0.000 3.318  0.935  0.000 3.160 3.266        5.111        0.000 2.100
parsec3/vips            0.000 5.231  0.880  0.000 4.203 6.391        4.066        0.000 1.918
parsec3/x264            0.000 4.073  0.885  0.000 4.255 4.140        4.205        0.000 2.098
splash2x/barnes         0.000 1.839  1.022  0.000 1.940 17.233       7.720        0.000 2.106
splash2x/fft            0.000 1.926  1.054  0.000 1.941 31.785       7.048        0.000 1.927
splash2x/lu_cb          0.000 2.058  0.920  0.000 1.973 5.546        5.122        0.000 1.987
splash2x/lu_ncb         0.000 9.827  2.512  0.000 5.907 11.034       5.903        0.000 1.879
splash2x/ocean_cp       0.000 2.293  1.118  0.000 2.194 39.955       5.254        0.000 1.908
splash2x/ocean_ncp      0.000 1.652  1.058  0.000 1.613 33.684       5.255        0.000 2.203
splash2x/radiosity      0.000 2.109  1.012  0.000 2.128 10.771       4.202        0.000 2.147
splash2x/radix          0.000 1.655  1.005  0.000 1.879 51.416       6.426        0.000 1.630
splash2x/raytrace       0.000 4.122  1.029  0.000 2.248 4.246        4.854        0.000 1.485
splash2x/volrend        0.000 2.184  1.132  0.000 2.570 2.321        4.822        0.000 1.689
splash2x/water_nsquared 0.000 2.341  0.918  0.000 2.020 2.491        5.398        0.000 2.712
splash2x/water_spatial  0.000 1.830  0.924  0.000 1.831 14.783       5.028        0.000 2.137


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
