=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          37031.224 46865.033  74908.756  44322.380  53310.147  48315.585  44074.846    49973.162  45156.498
splash2x/raytrace       21746.566 47627.048  13255.573  14943.455  31769.930  33306.353  45351.911    41210.302  46294.332
splash2x/volrend        8441.181  67175.535  24036.608  19552.846  26930.933  33706.083  72479.205    71984.425  78275.899
splash2x/water_nsquared 11383.340 102694.129 58529.053  126284.816 84226.142  88426.652  98874.140    39515.259  45703.358
splash2x/water_spatial  11035.737 110298.380 85505.556  29319.885  17384.393  157628.755 58943.100    42122.271  36560.588


rss.avg_stdev           orig       rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1335.009   566.249    1193.855  1365.608   1326.985   133248.116 57422.678    80415.235  79753.816
parsec3/bodytrack       413.673    210.447    738.205   347.003    1039.335   11173.929  1501.259     1369.963   761.224
parsec3/canneal         263.370    2882.762   3028.205  2075.778   1967.959   1317.934   2889.310     4294.259   4293.380
parsec3/dedup           14697.770  21041.501  21982.249 17603.322  11992.464  220925.063 8993.453     15242.191  11074.669
parsec3/facesim         356.527    299.380    293.098   424.375    991.133    47374.590  41961.555    52696.418  59039.040
parsec3/fluidanimate    3.600      3.200      21.781    122.633    715.721    45223.712  42773.433    48543.588  48478.083
parsec3/freqmine        195.100    710.489    433.146   510.241    1170.316   206632.409 179389.818   184746.900 140395.872
parsec3/raytrace        1406.892   1073.316   3366.066  4506.943   1257.021   236280.620 55349.976    183901.939 238113.744
parsec3/streamcluster   113.286    63.709     66.570    150.158    1240.464   236.160    840.754      876.714    1065.729
parsec3/swaptions       31.812     6.242      3.382     1.497      3.033      681.803    1350.301     1851.318   2099.003
parsec3/vips            140.945    254.813    177.405   156.723    1141.062   2283.178   601.548      566.633    682.756
parsec3/x264            325.755    281.607    307.566   251.313    791.480    512.690    954.816      109.416    440.893
splash2x/barnes         1327.928   2134.899   1552.836  1553.221   2411.057   218864.992 63438.861    6528.614   11057.037
splash2x/fft            105592.897 107654.987 36650.813 110089.819 44486.786  491501.356 45549.486    58816.511  83909.325
splash2x/lu_cb          426.598    413.017    449.113   520.185    318.139    69323.515  56757.576    68078.306  68928.095
splash2x/lu_ncb         244.623    227.652    410.643   334.451    295.409    42075.683  40775.090    49812.705  18188.059
splash2x/ocean_cp       3926.306   2152.219   21279.873 5208.466   6135.903   18292.167  16290.972    84180.419  97261.728
splash2x/ocean_ncp      2565.858   11226.814  16535.715 20641.712  310842.883 10596.552  20832.808    122990.098 121859.250
splash2x/radiosity      4068.387   3989.900   1267.549  482.591    2318.839   545404.112 155499.825   356006.691 337716.275
splash2x/radix          28030.127  34972.316  33080.726 72871.505  62539.262  47633.419  56355.890    36598.043  28550.297
splash2x/raytrace       0.000      0.000      0.000     0.000      1674.555   7124.046   3065.144     5047.373   6374.229
splash2x/volrend        85.551     141.149    184.199   105.335    590.303    10808.060  7974.258     9818.201   9808.481
splash2x/water_nsquared 0.490      0.490      0.800     6.325      344.900    6684.414   1585.103     2781.446   2989.809
splash2x/water_spatial  2552.247   2628.619   2699.737  2669.548   2952.577   170924.417 26173.036    17950.795  20708.551


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.657  3.555  7.579  1.855  1.939 465568.355 14165.098    12702.741  23806.447
parsec3/bodytrack       12.859 10.965 47.848 2.315  6.375 389964.699 11009.190    15286.759  4224.479
parsec3/canneal         1.600  9.156  6.419  4.261  6.997 56456.772  7732.836     59772.183  35302.554
parsec3/dedup           0.490  9.786  6.681  2.857  6.000 52957.252  2402.877     1516.267   1446.710
parsec3/facesim         54.404 8.328  6.462  1.497  6.242 431535.268 10573.959    8611.790   11323.362
parsec3/fluidanimate    1.356  7.679  6.859  1.327  7.392 128030.345 5551.987     50289.573  43176.341
parsec3/freqmine        2.135  8.114  19.012 0.894  6.997 321328.206 53831.414    19780.444  13585.904
parsec3/raytrace        1.200  7.813  18.815 1.470  6.771 502919.377 48142.597    32325.313  44822.143
parsec3/streamcluster   2.059  8.593  40.226 1.166  6.431 1412.512   6986.442     175306.299 158375.460
parsec3/swaptions       2.000  6.293  17.025 1.549  6.033 11619.037  4109.586     71579.760  101951.090
parsec3/vips            1.414  6.524  6.974  1.600  7.935 47268.486  6086.702     8050.281   7227.502
parsec3/x264            1.265  12.878 11.296 1.939  6.306 10.907     3303.408     1565.206   4579.158
splash2x/barnes         0.632  6.711  8.602  1.470  8.357 318679.327 15424.034    24855.799  33026.574
splash2x/fft            1.497  7.446  6.177  0.800  7.222 124854.100 79174.528    448072.073 435496.252
splash2x/lu_cb          1.897  7.139  6.164  2.135  9.130 345957.178 48776.791    57540.044  58220.261
splash2x/lu_ncb         0.800  50.736 11.182 0.800  6.468 46789.082  25059.733    32958.175  16323.035
splash2x/ocean_cp       1.327  8.065  5.899  0.894  7.616 11.747     7471.990     59563.457  122885.106
splash2x/ocean_ncp      1.673  5.713  4.445  1.327  7.679 3798.019   9542.448     120838.132 175148.068
splash2x/radiosity      1.600  8.295  6.145  1.327  7.026 248109.641 36218.985    76900.688  61491.394
splash2x/radix          1.166  7.859  6.325  1.356  8.183 7.111      64562.361    145756.088 143215.622
splash2x/raytrace       0.748  6.216  6.375  1.744  7.761 99703.053  5081.811     103222.357 125234.880
splash2x/volrend        1.200  8.890  6.468  2.227  7.386 175089.802 2569.154     138771.170 125772.440
splash2x/water_nsquared 1.356  6.325  6.280  52.834 6.406 89609.284  20933.746    153576.374 195159.379
splash2x/water_spatial  2.926  8.602  7.414  2.315  7.338 685157.215 114806.231   59696.478  83184.183


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1254686.649 0.000        64061.192  56327.355
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1557118.766 0.000        35807.145  12277.501
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 213894.552  0.000        224103.116 118159.478
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5010.812    0.000        7287.420   3401.172
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1472938.208 0.000        28381.060  35436.685
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 297020.488  0.000        138513.552 118328.467
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1121946.304 0.000        57689.117  45855.978
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1961020.765 0.000        86622.398  104011.303
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10090.968   0.000        259484.807 247137.168
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 853643.557  0.000        118797.674 110580.935
parsec3/vips            0.000 0.000 0.000 0.000 0.000 284092.654  0.000        3114.324   2170.083
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        11296.505  29759.367
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 406138.065  0.000        68524.303  57129.716
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        55058.412  89799.430
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 454950.310  0.000        124081.119 96800.117
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3333.011    0.000        67828.596  32408.330
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        36995.711  123276.413
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6803.430    0.000        60615.913  113516.474
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 117677.408  0.000        53294.270  41127.925
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        89333.342  92295.855
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 525802.387  0.000        152696.978 151246.108
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1062702.626 0.000        158706.050 172129.712
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 869046.566  0.000        185975.545 212123.012
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 40690.831   0.000        42992.839  34835.467


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.197 138.952 138.943 137.580 138.820 141.036 139.523      139.515 139.135
parsec3/bodytrack       123.326 123.630 124.781 123.268 123.383 123.747 124.394      122.750 123.008
parsec3/canneal         188.478 203.253 211.182 173.898 199.295 207.917 227.519      198.318 224.773
parsec3/dedup           17.883  18.015  18.051  17.608  18.023  18.406  18.297       17.951  18.038
parsec3/facesim         340.180 341.192 340.402 335.718 339.483 342.848 337.987      345.719 338.648
parsec3/fluidanimate    327.314 338.421 331.934 323.386 331.488 335.425 335.941      337.659 329.904
parsec3/freqmine        432.085 435.000 435.418 432.914 434.713 436.823 436.960      432.274 438.038
parsec3/raytrace        179.136 182.048 183.275 185.312 182.205 183.120 181.166      179.691 182.281
parsec3/streamcluster   580.039 722.816 682.033 522.658 575.076 693.875 566.032      635.830 576.013
parsec3/swaptions       218.724 219.945 218.081 220.194 219.905 221.813 218.818      219.964 219.195
parsec3/vips            86.977  87.764  87.244  87.162  87.369  89.783  89.833       87.623  88.105
parsec3/x264            105.698 106.630 108.404 105.052 92.366  106.092 104.461      105.778 105.392
splash2x/barnes         129.238 129.397 129.892 118.072 127.280 129.221 132.190      131.972 132.039
splash2x/fft            60.623  61.621  61.930  47.159  61.106  63.743  62.675       65.410  66.105
splash2x/lu_cb          131.560 133.140 132.220 132.132 132.925 136.366 133.039      132.732 132.615
splash2x/lu_ncb         146.450 151.842 149.996 148.420 151.450 151.131 151.265      150.531 151.775
splash2x/ocean_cp       77.364  78.952  79.258  77.551  78.603  75.418  74.896       79.987  83.682
splash2x/ocean_ncp      153.969 157.308 162.588 97.561  134.270 162.944 157.488      163.875 174.821
splash2x/radiosity      141.850 142.350 142.344 140.420 142.010 143.321 143.077      141.297 142.361
splash2x/radix          52.016  51.868  52.115  44.287  48.549  49.899  54.685       52.727  53.087
splash2x/raytrace       132.262 133.308 130.489 130.663 132.290 135.113 130.451      134.047 134.871
splash2x/volrend        119.641 120.556 120.113 119.567 118.602 121.252 119.590      120.655 120.082
splash2x/water_nsquared 365.048 370.089 367.907 350.860 357.030 384.079 369.862      379.641 376.406
splash2x/water_spatial  131.767 132.943 132.773 133.007 132.655 139.494 132.252      134.162 134.039


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.527  0.893 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 1.963  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.245  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.332  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.831  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.689  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.591  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.625  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.562 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.169  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.627  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.641  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.517  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.750  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.808  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.957  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.922  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.484  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.947  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.575  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.848  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.261  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.884  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.422  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855317.000 1922717.000 1828523.000 1816382.000 1866740.000 1642299.000 504602.000   191065.000  597288.000
parsec3/bodytrack       1363678.000 1421475.000 1388722.000 1365191.000 1382130.000 1461025.000 436519.000   283431.000  332122.000
parsec3/canneal         1081186.000 902731.000  1090772.000 1081298.000 1072793.000 1115713.000 886212.000   856500.000  846573.000
parsec3/dedup           2544582.000 2478069.000 2481092.000 2536034.000 2536587.000 2546934.000 2134637.000  2055472.000 2052588.000
parsec3/facesim         463918.000  531171.000  450555.000  334706.000  418687.000  494320.000  117370.000   -30234.000  253243.000
parsec3/fluidanimate    604164.000  381672.000  452351.000  592830.000  623147.000  504104.000  424154.000   380070.000  386669.000
parsec3/freqmine        1025975.000 821317.000  916394.000  1017898.000 1045651.000 789008.000  375122.000   366849.000  437589.000
parsec3/raytrace        1824721.000 1675346.000 1657651.000 1771542.000 1809452.000 1606134.000 1186556.000  837086.000  811341.000
parsec3/streamcluster   153046.000  1510984.000 570119.000  152681.000  185728.000  173670.000  107509.000   77381.000   90266.000
parsec3/swaptions       45346.000   99763.000   -19207.000  52707.000   66035.000   56926.000   1815.000     -18455.000  -28939.000
parsec3/vips            3028685.000 2819078.000 3020774.000 3039455.000 3056397.000 2992097.000 1021635.000  1290321.000 1276605.000
parsec3/x264            3266254.000 3059275.000 3305998.000 3261943.000 3243151.000 3278569.000 1014909.000  1245092.000 1175954.000
splash2x/barnes         1223331.000 940714.000  1274946.000 1228569.000 1250446.000 980976.000  1123271.000  1169842.000 1159185.000
splash2x/fft            9642810.000 9159978.000 9185812.000 9753160.000 9517935.000 9568230.000 9562712.000  9698741.000 9653448.000
splash2x/lu_cb          544447.000  569290.000  576764.000  563839.000  568703.000  386859.000  246049.000   316538.000  339903.000
splash2x/lu_ncb         540860.000  553608.000  559732.000  549053.000  562943.000  132660.000  211290.000   167582.000  238432.000
splash2x/ocean_cp       3342681.000 3127272.000 3130614.000 3371659.000 3360150.000 3044972.000 3146622.000  2979616.000 3031498.000
splash2x/ocean_ncp      3917459.000 3840377.000 3893863.000 6983880.000 4061655.000 3941671.000 3872904.000  3444352.000 3424158.000
splash2x/radiosity      1489761.000 1441897.000 1457965.000 1505513.000 1515279.000 471486.000  1079234.000  534835.000  482998.000
splash2x/radix          2398171.000 2255177.000 2324744.000 2434013.000 2330575.000 2347341.000 2425082.000  2368353.000 2397076.000
splash2x/raytrace       69208.000   174319.000  120128.000  83529.000   85322.000   73957.000   17395.000    -20055.000  -1311.000
splash2x/volrend        194683.000  -26463.000  228501.000  210248.000  201737.000  191104.000  72038.000    32968.000   40647.000
splash2x/water_nsquared 71304.000   -29518.000  138743.000  88678.000   92520.000   84137.000   45528.000    30002.000   12127.000
splash2x/water_spatial  692829.000  429208.000  563754.000  698988.000  729814.000  376688.000  620892.000   635852.000  645994.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584538.000  584406.000  584011.000  584756.000   585295.000  247659.000  419497.000   339664.000  341233.000
parsec3/bodytrack       31206.000   32022.000   30366.000   33450.000    32185.000   1542.000    28161.000    28599.000   30184.000
parsec3/canneal         842321.000  837217.000  838835.000  836724.000   840805.000  840196.000  838565.000   830373.000  829461.000
parsec3/dedup           1167820.000 1135967.000 1137899.000 1172046.000  1171544.000 585603.000  1149238.000  1152771.000 1151930.000
parsec3/facesim         310949.000  310935.000  311244.000  313201.000   311236.000  184697.000  199332.000   187276.000  186907.000
parsec3/fluidanimate    531639.000  531640.000  531592.000  533276.000   531640.000  412407.000  420675.000   408161.000  408053.000
parsec3/freqmine        552111.000  551247.000  551584.000  554217.000   552852.000  34303.000   84984.000    134215.000  146353.000
parsec3/raytrace        886602.000  886250.000  886924.000  868310.000   885908.000  294459.000  725331.000   414385.000  388813.000
parsec3/streamcluster   110258.000  110346.000  110373.000  114238.000   110483.000  109689.000  108084.000   107828.000  107657.000
parsec3/swaptions       5391.000    5459.000    5463.000    5465.000     5465.000    3687.000    1842.000     484.000     1071.000
parsec3/vips            33823.000   33461.000   33493.000   37283.000    34075.000   27897.000   32561.000    32728.000   32239.000
parsec3/x264            81099.000   81361.000   81212.000   82168.000    80795.000   80874.000   79328.000    81424.000   81047.000
splash2x/barnes         1216131.000 1213849.000 1213765.000 1223031.000  1217556.000 650793.000  1030507.000  1196009.000 1184426.000
splash2x/fft            9758885.000 9786124.000 9806112.000 10311664.000 9818388.000 8511014.000 9828741.000  9794116.000 9843064.000
splash2x/lu_cb          510296.000  510264.000  510402.000  510675.000   510400.000  329389.000  379648.000   335531.000  332676.000
splash2x/lu_ncb         510224.000  510252.000  510189.000  510356.000   510168.000  402350.000  415812.000   376806.000  456900.000
splash2x/ocean_cp       3409024.000 3410243.000 3361831.000 3433151.000  3401202.000 3364124.000 3360746.000  3180751.000 3142023.000
splash2x/ocean_ncp      3934865.000 3915211.000 3907442.000 7130216.000  3923123.000 3916784.000 3863172.000  3627383.000 3623506.000
splash2x/radiosity      1462100.000 1461331.000 1469681.000 1484632.000  1471010.000 101119.000  1039095.000  515117.000  507191.000
splash2x/radix          2433605.000 2408761.000 2469594.000 2457140.000  2370661.000 2348051.000 2377345.000  2427798.000 2432920.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5392.000    14758.000    9083.000    8676.000
splash2x/volrend        43676.000   43525.000   43442.000   45638.000    43979.000   16794.000   22577.000    17439.000   17261.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30395.000    29346.000   12287.000   24629.000    21000.000   20167.000
splash2x/water_spatial  659619.000  658820.000  658356.000  658689.000   658080.000  191891.000  575827.000   604935.000  597660.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    203.000 182.000 172.000 91.000  126.000 113.000 110.000      673.000 140.000
parsec3/bodytrack       117.000 175.000 180.000 99.000  121.000 117.000 119.000      118.000 152.000
parsec3/canneal         97.000  181.000 179.000 98.000  118.000 119.000 117.000      127.000 157.000
parsec3/dedup           94.000  171.000 174.000 90.000  115.000 112.000 114.000      102.000 140.000
parsec3/facesim         135.000 200.000 199.000 122.000 138.000 139.000 142.000      142.000 176.000
parsec3/fluidanimate    97.000  175.000 177.000 98.000  116.000 118.000 118.000      113.000 163.000
parsec3/freqmine        109.000 177.000 177.000 99.000  117.000 119.000 117.000      142.000 166.000
parsec3/raytrace        122.000 201.000 200.000 122.000 141.000 138.000 142.000      166.000 175.000
parsec3/streamcluster   89.000  169.000 175.000 91.000  111.000 118.000 110.000      186.000 147.000
parsec3/swaptions       94.000  178.000 188.000 95.000  117.000 115.000 116.000      467.000 279.000
parsec3/vips            134.000 216.000 214.000 134.000 150.000 148.000 154.000      142.000 183.000
parsec3/x264            145.000 178.000 183.000 142.000 136.000 135.000 134.000      172.000 164.000
splash2x/barnes         98.000  178.000 173.000 95.000  112.000 111.000 113.000      106.000 127.000
splash2x/fft            90.000  173.000 175.000 94.000  111.000 111.000 109.000      97.000  116.000
splash2x/lu_cb          88.000  171.000 172.000 84.000  105.000 106.000 104.000      100.000 119.000
splash2x/lu_ncb         88.000  173.000 170.000 88.000  111.000 109.000 101.000      94.000  117.000
splash2x/ocean_cp       93.000  176.000 186.000 94.000  109.000 111.000 113.000      98.000  118.000
splash2x/ocean_ncp      92.000  176.000 181.000 92.000  109.000 107.000 110.000      101.000 112.000
splash2x/radiosity      88.000  168.000 172.000 87.000  108.000 109.000 105.000      92.000  110.000
splash2x/radix          89.000  171.000 173.000 87.000  105.000 108.000 110.000      94.000  112.000
splash2x/raytrace       97.000  178.000 177.000 94.000  111.000 113.000 114.000      106.000 114.000
splash2x/volrend        98.000  173.000 178.000 97.000  117.000 116.000 119.000      108.000 120.000
splash2x/water_nsquared 98.000  179.000 178.000 100.000 117.000 118.000 119.000      108.000 139.000
splash2x/water_spatial  94.000  174.000 176.000 97.000  115.000 113.000 116.000      103.000 125.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.785 140.199 141.600 139.252 141.537 151.568 140.840      141.683 141.056
parsec3/bodytrack       126.349 130.542 129.874 125.164 129.521 157.401 131.743      128.769 129.178
parsec3/canneal         242.113 251.219 265.615 231.094 245.070 245.694 270.688      247.571 237.267
parsec3/dedup           18.662  18.832  18.710  18.633  18.611  21.084  18.586       18.776  18.335
parsec3/facesim         359.289 354.549 361.628 358.516 352.202 373.747 361.766      361.317 357.465
parsec3/fluidanimate    351.695 354.532 341.186 333.161 355.695 355.308 353.024      342.256 342.609
parsec3/freqmine        438.561 440.933 440.028 441.930 447.943 450.358 439.870      441.470 440.287
parsec3/raytrace        187.548 187.882 186.419 187.779 187.768 210.039 189.177      191.113 189.231
parsec3/streamcluster   723.990 761.407 700.652 665.318 630.608 875.190 755.305      841.344 732.298
parsec3/swaptions       224.352 222.410 225.470 223.973 223.713 227.487 225.601      224.752 224.784
parsec3/vips            88.899  90.058  89.199  88.678  89.351  92.849  94.987       100.952 100.265
parsec3/x264            124.345 127.973 127.507 122.815 127.160 130.740 125.050      129.288 124.735
splash2x/barnes         130.345 131.845 134.228 120.681 130.783 149.482 134.625      133.016 135.118
splash2x/fft            66.455  64.690  64.023  52.186  66.728  72.660  68.362       75.606  79.171
splash2x/lu_cb          133.412 136.227 134.176 132.806 133.137 141.461 134.822      136.230 136.636
splash2x/lu_ncb         153.217 154.361 153.320 152.965 154.492 156.809 152.615      154.981 154.574
splash2x/ocean_cp       95.940  97.854  89.454  99.512  88.004  89.269  89.279       90.644  93.409
splash2x/ocean_ncp      163.500 176.614 183.151 131.572 174.146 179.875 172.984      199.221 208.859
splash2x/radiosity      143.228 145.237 143.188 145.064 143.762 156.277 145.320      148.695 147.836
splash2x/radix          53.746  54.456  56.220  48.910  54.866  55.419  58.638       61.466  65.879
splash2x/raytrace       137.755 140.393 136.774 136.377 135.610 152.691 135.232      147.671 148.710
splash2x/volrend        122.523 121.578 123.265 121.046 121.423 128.660 122.233      123.092 122.293
splash2x/water_nsquared 370.006 385.688 377.661 364.831 374.439 443.439 381.993      404.953 404.172
splash2x/water_spatial  141.647 137.172 139.166 141.989 137.190 156.289 141.004      141.153 141.217


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.756  1.100  0.000 1.735 10.179 4.138        0.000 2.574
parsec3/bodytrack       0.000 2.299  0.891  0.000 2.245 18.241 4.174        0.000 2.561
parsec3/canneal         0.000 2.405  1.800  0.000 2.268 3.550  15.666       0.000 3.386
parsec3/dedup           0.000 2.028  0.942  0.000 2.008 23.826 5.971        0.000 1.204
parsec3/facesim         0.000 1.991  0.919  0.000 2.661 6.596  5.386        0.000 2.665
parsec3/fluidanimate    0.000 1.831  0.902  0.000 1.698 2.994  5.404        0.000 2.726
parsec3/freqmine        0.000 1.795  0.909  0.000 1.801 6.176  5.149        0.000 2.704
parsec3/raytrace        0.000 1.731  0.935  0.000 1.762 14.486 5.246        0.000 2.637
parsec3/streamcluster   0.000 17.131 16.195 0.000 1.570 17.064 15.529       0.000 3.120
parsec3/swaptions       0.000 3.638  0.931  0.000 3.409 3.933  5.112        0.000 0.070
parsec3/vips            0.000 6.141  0.904  0.000 4.086 9.684  4.488        0.000 0.000
parsec3/x264            0.000 4.006  0.920  0.000 4.080 4.056  4.626        0.000 0.000
splash2x/barnes         0.000 1.606  1.093  0.000 1.619 14.957 6.514        0.000 0.000
splash2x/fft            0.000 1.887  1.037  0.000 1.900 20.436 8.680        0.000 0.000
splash2x/lu_cb          0.000 1.956  0.912  0.000 1.937 7.373  4.853        0.000 0.000
splash2x/lu_ncb         0.000 11.927 1.803  0.000 2.682 9.385  6.185        0.000 0.000
splash2x/ocean_cp       0.000 2.002  1.163  0.000 2.232 2.117  5.377        0.000 0.000
splash2x/ocean_ncp      0.000 1.563  1.073  0.000 1.629 1.651  5.633        0.000 0.000
splash2x/radiosity      0.000 2.031  0.933  0.000 2.181 12.226 3.961        0.000 0.000
splash2x/radix          0.000 1.643  0.964  0.000 1.903 1.667  9.288        0.000 0.000
splash2x/raytrace       0.000 4.748  0.888  0.000 2.309 8.713  4.824        0.000 0.000
splash2x/volrend        0.000 2.505  0.900  0.000 2.152 11.050 5.002        0.000 0.000
