=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7299.914  39851.525  36739.915  9452.557  13701.136 4559.285   49057.766    70182.373  70834.316
splash2x/water_nsquared 3036.701  46355.315  45775.531  5569.295  5570.767  7651.309   23075.066    30986.570  22375.566
splash2x/water_spatial  3096.103  34107.522  32103.811  10681.388 19293.959 132090.248 13212.331    34080.681  30820.595


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    694.689   2096.476  1312.626  1250.241   1218.909   164752.585 61743.742    134793.863 90342.906
parsec3/bodytrack       428.394   188.383   975.602   372.320    594.568    13136.298  679.908      520.148    398.983
parsec3/canneal         970.806   2028.430  1806.014  650.350    1026.238   1562.057   4051.893     4518.483   2218.476
parsec3/dedup           19197.257 12034.763 21722.731 20361.778  31525.259  282819.155 19343.282    16403.876  5846.495
parsec3/facesim         420.851   478.824   327.540   444.718    319.704    60867.413  54628.003    62199.882  1799.936
parsec3/fluidanimate    2.121     3.031     475.737   16.407     642.882    57340.566  52576.077    60559.710  60251.003
parsec3/freqmine        283.708   309.340   1067.140  666.592    401.565    257606.021 225197.364   159124.576 179050.822
parsec3/raytrace        913.499   2595.519  1423.998  2540.365   2554.165   292630.740 125821.252   224158.511 251145.219
parsec3/streamcluster   110.938   57.372    64.041    83.972     81.665     337.303    1080.706     1013.447   1003.967
parsec3/swaptions       81.782    5.050     115.829   1034.867   5.937      846.046    1776.169     2264.960   1832.314
parsec3/vips            365.800   150.420   182.846   357.413    81.401     2888.801   837.402      982.283    251.736
parsec3/x264            260.457   210.550   227.459   365.046    139.598    79.644     312.934      315.508    305.903
splash2x/barnes         1831.740  2947.634  1033.641  2563.190   1127.613   271698.972 92679.708    7977.745   14781.131
splash2x/fft            89322.705 42309.065 70134.900 133637.128 126631.626 560178.198 125172.379   119406.559 101154.959
splash2x/lu_cb          414.936   408.817   297.683   383.331    303.610    87180.161  55724.490    73483.309  70549.590
splash2x/lu_ncb         232.814   292.437   292.991   265.810    330.518    53126.925  22981.725    55361.394  37721.589
splash2x/ocean_cp       21214.529 2055.545  2759.683  21621.280  3898.332   28634.889  12492.776    130460.943 122291.546
splash2x/ocean_ncp      14776.762 12059.264 12938.813 32395.650  13451.741  13724.458  14940.969    148596.464 151940.127
splash2x/radiosity      4076.679  1128.489  4216.119  598.288    570.148    687093.219 169720.953   363082.174 415224.099
splash2x/radix          28826.710 50432.793 10999.670 21890.226  64284.163  24990.330  40598.744    36370.597  57628.355
splash2x/raytrace       0.000     122.543   122.543   1.732      0.000      8920.797   3839.317     6990.198   6024.074
splash2x/volrend        78.291    179.901   59.864    96.703     93.125     13519.157  10167.841    12058.255  11936.442
splash2x/water_nsquared 111.862   0.433     0.500     144.126    112.007    8193.200   1400.599     6626.998   5735.447
splash2x/water_spatial  3056.194  3009.335  4044.768  2568.221   2340.976   192555.315 17681.151    14272.113  9955.285


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.918  50.766 48.513 2.487  19.532 564231.099 9938.400     6483.497   13173.921
parsec3/bodytrack       6.982  51.256 50.002 0.829  19.292 489363.203 4080.777     1472.132   1799.805
parsec3/canneal         1.225  48.751 50.510 0.829  18.846 40494.671  8491.367     39873.169  34355.275
parsec3/dedup           1.225  49.751 49.766 0.707  19.305 67500.858  1202.324     936.322    577.862
parsec3/facesim         1.803  46.757 49.601 0.707  19.660 486322.217 13693.192    14609.466  1607.322
parsec3/fluidanimate    1.581  48.772 55.635 0.000  18.621 77192.202  6916.791     23576.455  23978.035
parsec3/freqmine        64.534 87.425 49.256 2.681  17.810 393483.263 37655.815    9342.023   14527.346
parsec3/raytrace        0.500  48.751 49.503 0.500  18.267 623521.139 56669.741    42327.603  58140.648
parsec3/streamcluster   1.299  49.343 50.012 70.005 19.532 2203.661   7171.228     80584.651  86209.635
parsec3/swaptions       1.920  50.012 48.044 2.291  19.292 14264.017  4822.061     16096.721  20698.962
parsec3/vips            1.225  48.000 48.751 67.437 18.507 51678.712  8379.215     9336.996   9264.410
parsec3/x264            0.433  39.541 40.025 16.748 12.275 16.889     2727.258     982.398    1128.557
splash2x/barnes         3.000  49.261 48.298 0.829  18.090 411197.328 28333.220    24800.463  31178.028
splash2x/fft            2.236  48.003 47.566 31.933 18.534 19.053     65830.872    648072.713 726691.117
splash2x/lu_cb          2.345  50.525 50.830 2.487  19.305 434848.682 52791.737    62667.412  46061.149
splash2x/lu_ncb         0.000  49.051 49.513 1.118  21.604 52431.526  15266.601    44960.163  32355.842
splash2x/ocean_cp       1.299  49.302 48.344 0.829  18.767 23.774     963.007      100027.628 110069.664
splash2x/ocean_ncp      1.225  48.003 50.771 43.471 17.268 4219.202   8445.479     160697.783 167622.577
splash2x/radiosity      1.785  50.502 49.533 48.920 19.253 329071.839 40551.611    80757.077  77426.697
splash2x/radix          0.866  50.525 49.761 60.046 67.731 19.526     67877.245    86850.445  73858.771
splash2x/raytrace       0.829  46.513 47.767 1.581  19.609 119617.718 5981.279     21767.578  18308.976
splash2x/volrend        0.433  48.767 48.505 0.829  18.507 380994.313 3203.550     12920.562  15978.896
splash2x/water_nsquared 1.225  50.286 50.786 0.433  17.678 106501.635 16103.981    64019.322  61073.560
splash2x/water_spatial  3.082  48.021 49.074 1.785  18.069 763850.645 60693.630    70553.562  53159.054


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        18612.871  40973.070
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6358.675   1540.565
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        172020.620 129793.385
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        820.450    3063.921
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32908.184  24961.241
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        70467.207  56890.151
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39595.303  23289.069
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        91517.188  126353.289
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        328406.217 302241.272
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30609.043  30948.080
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        546.826    1116.378
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        206.238    111.724
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64817.527  73982.806
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52322.315  58628.747
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60014.750  33562.199
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44165.304  42025.938
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68641.939  70610.281
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        116079.034 125035.021
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        70263.393  62868.596
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60956.804  68103.672
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56140.560  43907.484
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62343.664  63311.431
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125420.281 112745.620
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51668.723  19266.638


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.640 138.974 138.997 138.176 138.143 139.457 139.220      139.600 139.523
parsec3/bodytrack       123.130 123.825 124.264 123.744 124.284 126.671 122.195      124.752 124.395
parsec3/canneal         204.428 211.013 215.764 193.759 203.871 217.424 226.029      208.643 213.790
parsec3/dedup           18.032  18.107  17.905  17.689  17.882  18.173  17.963       17.934  18.056
parsec3/facesim         338.676 345.041 342.075 342.260 341.666 349.530 350.368      341.019 340.714
parsec3/fluidanimate    332.419 334.676 338.468 325.605 332.660 331.964 328.118      330.804 334.891
parsec3/freqmine        433.515 434.469 434.483 434.734 434.462 436.588 435.181      435.024 433.779
parsec3/raytrace        182.585 182.222 181.861 183.055 181.964 182.151 185.208      182.894 184.096
parsec3/streamcluster   653.593 673.303 652.757 516.885 651.519 590.243 652.982      628.318 610.698
parsec3/swaptions       220.381 219.727 218.585 220.568 217.911 221.711 220.090      220.182 219.614
parsec3/vips            86.259  86.571  86.243  86.440  88.647  87.930  87.542       87.646  87.879
parsec3/x264            109.758 106.508 108.469 105.767 105.018 122.269 110.267      106.390 111.209
splash2x/barnes         128.618 129.735 129.776 117.723 129.547 133.399 131.115      129.658 129.429
splash2x/fft            60.311  61.444  61.145  46.310  61.184  61.455  61.758       62.047  60.698
splash2x/lu_cb          132.860 132.149 132.644 132.643 132.517 133.951 132.256      133.362 132.438
splash2x/lu_ncb         148.012 150.640 149.749 149.144 150.757 149.916 150.291      149.135 149.930
splash2x/ocean_cp       78.187  75.687  77.058  76.305  77.983  78.321  77.793       84.493  79.975
splash2x/ocean_ncp      155.964 158.906 156.087 98.882  154.143 162.238 159.197      160.821 164.508
splash2x/radiosity      141.584 142.567 141.961 141.012 142.074 142.149 141.881      141.074 142.079
splash2x/radix          50.319  50.773  51.179  48.533  49.751  51.628  53.049       50.863  54.122
splash2x/raytrace       132.937 133.167 131.359 131.386 132.452 135.634 131.907      134.734 135.748
splash2x/volrend        119.534 119.918 119.456 118.861 120.241 119.491 119.625      120.261 120.300
splash2x/water_nsquared 368.342 372.277 366.187 347.146 373.182 376.060 373.834      371.227 380.092
splash2x/water_spatial  132.177 133.044 132.331 132.294 132.256 134.431 133.993      133.552 134.919


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854811.000 1827265.000 1816876.000 1824583.000 1809398.000 1621588.000 1178272.000  490461.000  625061.000
parsec3/bodytrack       1430451.000 1445718.000 1445750.000 1425806.000 1434833.000 1428195.000 347623.000   459971.000  422636.000
parsec3/canneal         1043346.000 1046706.000 1053162.000 1037539.000 1046235.000 1047035.000 886300.000   809944.000  818812.000
parsec3/dedup           2463984.000 2439593.000 2428472.000 2449543.000 2429604.000 2429746.000 2157561.000  1955557.000 1968238.000
parsec3/facesim         544377.000  544262.000  556569.000  542217.000  547479.000  516386.000  259887.000   216621.000  328208.000
parsec3/fluidanimate    583603.000  581924.000  595085.000  567138.000  571708.000  486192.000  425646.000   394542.000  392188.000
parsec3/freqmine        996780.000  985151.000  984071.000  999849.000  990314.000  752089.000  332140.000   358712.000  363619.000
parsec3/raytrace        1746085.000 1747345.000 1747410.000 1729504.000 1738460.000 1578818.000 843126.000   739272.000  754420.000
parsec3/streamcluster   118599.000  128948.000  137297.000  134401.000  139806.000  136089.000  102459.000   72061.000   90421.000
parsec3/swaptions       16987.000   19228.000   31458.000   25281.000   20072.000   5599.000    -12719.000   -32116.000  -15975.000
parsec3/vips            2984774.000 2961516.000 2954681.000 2963060.000 2967486.000 2964230.000 1289717.000  1329180.000 1348557.000
parsec3/x264            3224978.000 3229988.000 3234930.000 3224070.000 3222539.000 3222369.000 966345.000   1358449.000 1218572.000
splash2x/barnes         1206136.000 1222278.000 1207345.000 1227041.000 1214053.000 952427.000  1075721.000  1174170.000 1163048.000
splash2x/fft            9560799.000 9304129.000 9225328.000 9916132.000 9415733.000 9489532.000 9481943.000  9593727.000 9500097.000
splash2x/lu_cb          512845.000  521113.000  516568.000  509316.000  511406.000  366880.000  366358.000   309792.000  338816.000
splash2x/lu_ncb         519101.000  517654.000  523617.000  526515.000  519051.000  433021.000  469025.000   369956.000  407864.000
splash2x/ocean_cp       3304291.000 3302984.000 3347708.000 3332732.000 3349043.000 3260962.000 3317791.000  3093211.000 3052204.000
splash2x/ocean_ncp      3891377.000 3891114.000 3888168.000 7006212.000 3905005.000 3904185.000 3869054.000  3594412.000 3570924.000
splash2x/radiosity      1456547.000 1472765.000 1464146.000 1490445.000 1466973.000 441086.000  1199314.000  669214.000  708134.000
splash2x/radix          2350035.000 2322600.000 2280440.000 2505996.000 2316467.000 2348791.000 2321205.000  2325328.000 2287232.000
splash2x/raytrace       55561.000   51776.000   51460.000   57468.000   57016.000   50596.000   30886.000    -13387.000  6024.000
splash2x/volrend        144944.000  155878.000  159241.000  145873.000  150752.000  165083.000  58207.000    8309.000    23230.000
splash2x/water_nsquared 47979.000   51794.000   45962.000   50075.000   60724.000   57102.000   12235.000    815.000     8874.000
splash2x/water_spatial  685351.000  673802.000  677094.000  662529.000  663267.000  410934.000  652828.000   608043.000  614004.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586673.000  582460.000  585330.000  584894.000   585187.000  256436.000  456305.000   313754.000  395761.000
parsec3/bodytrack       31230.000   31965.000   30193.000   33932.000    30861.000   5244.000    30127.000    31005.000   31332.000
parsec3/canneal         842648.000  840134.000  839992.000  840082.000   841042.000  842345.000  835950.000   832875.000  837349.000
parsec3/dedup           1133776.000 1162077.000 1133046.000 1179109.000  1117241.000 580293.000  1116311.000  1136213.000 1158136.000
parsec3/facesim         310950.000  310649.000  310957.000  313266.000   310932.000  186469.000  190921.000   186699.000  306967.000
parsec3/fluidanimate    531643.000  531641.000  530549.000  533243.000   530162.000  413449.000  423949.000   409840.000  411116.000
parsec3/freqmine        552174.000  552107.000  550520.000  555115.000   551940.000  36489.000   101170.000   185248.000  194377.000
parsec3/raytrace        889645.000  886764.000  887209.000  877020.000   882825.000  299701.000  586861.000   381403.000  383129.000
parsec3/streamcluster   110274.000  110414.000  110392.000  114219.000   110384.000  109772.000  108347.000   108446.000  108020.000
parsec3/swaptions       5272.000    5467.000    5204.000    5243.000     5461.000    3761.000    1732.000     808.000     1175.000
parsec3/vips            32986.000   33892.000   33564.000   36923.000    33691.000   28080.000   31981.000    31731.000   33368.000
parsec3/x264            81446.000   81467.000   81538.000   82148.000    81755.000   81842.000   81207.000    81265.000   81340.000
splash2x/barnes         1216406.000 1209651.000 1216781.000 1221805.000  1216094.000 670096.000  1001713.000  1200395.000 1182896.000
splash2x/fft            9855011.000 9820131.000 9909733.000 10291839.000 9796693.000 8618325.000 9733481.000  9648226.000 9835290.000
splash2x/lu_cb          510421.000  510448.000  510471.000  510435.000   510485.000  335821.000  385558.000   340112.000  366320.000
splash2x/lu_ncb         510354.000  510262.000  510209.000  510466.000   510228.000  403342.000  454056.000   380923.000  429225.000
splash2x/ocean_cp       3361812.000 3407709.000 3408631.000 3389379.000  3405941.000 3334806.000 3386730.000  3135376.000 3154855.000
splash2x/ocean_ncp      3908138.000 3914732.000 3917366.000 7111367.000  3914353.000 3915352.000 3908415.000  3615372.000 3619985.000
splash2x/radiosity      1462279.000 1470512.000 1461749.000 1484535.000  1470620.000 95364.000   1129493.000  590198.000  629915.000
splash2x/radix          2429218.000 2379228.000 2453624.000 2590555.000  2354761.000 2458896.000 2382550.000  2349585.000 2367908.000
splash2x/raytrace       23323.000   23040.000   23040.000   29063.000    23323.000   5379.000    15534.000    9162.000    10184.000
splash2x/volrend        43734.000   43472.000   43853.000   45658.000    43699.000   16667.000   23297.000    19195.000   19402.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30108.000    29088.000   12531.000   26133.000    15766.000   16746.000
splash2x/water_spatial  659640.000  659446.000  657633.000  659758.000   660416.000  259990.000  622354.000   630820.000  638917.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    198.000 94.000  97.000  89.000  93.000  93.000  94.000       91.000  96.000
parsec3/bodytrack       114.000 101.000 105.000 102.000 103.000 102.000 104.000      102.000 101.000
parsec3/canneal         99.000  104.000 100.000 100.000 99.000  102.000 100.000      99.000  102.000
parsec3/dedup           92.000  95.000  98.000  94.000  94.000  94.000  95.000       95.000  92.000
parsec3/facesim         132.000 125.000 127.000 119.000 118.000 128.000 122.000      123.000 122.000
parsec3/fluidanimate    96.000  103.000 98.000  99.000  101.000 101.000 96.000       100.000 102.000
parsec3/freqmine        97.000  99.000  101.000 95.000  102.000 101.000 102.000      97.000  94.000
parsec3/raytrace        124.000 126.000 125.000 123.000 125.000 121.000 123.000      125.000 123.000
parsec3/streamcluster   90.000  98.000  96.000  90.000  96.000  94.000  96.000       92.000  93.000
parsec3/swaptions       95.000  102.000 100.000 94.000  97.000  95.000  95.000       97.000  99.000
parsec3/vips            136.000 141.000 139.000 132.000 138.000 138.000 137.000      132.000 137.000
parsec3/x264            146.000 148.000 149.000 146.000 145.000 146.000 148.000      145.000 146.000
splash2x/barnes         94.000  101.000 99.000  99.000  100.000 97.000  99.000       93.000  98.000
splash2x/fft            89.000  99.000  99.000  91.000  93.000  95.000  96.000       89.000  93.000
splash2x/lu_cb          95.000  91.000  89.000  89.000  90.000  90.000  92.000       89.000  90.000
splash2x/lu_ncb         90.000  90.000  93.000  88.000  85.000  90.000  91.000       89.000  90.000
splash2x/ocean_cp       93.000  96.000  96.000  94.000  97.000  95.000  96.000       94.000  97.000
splash2x/ocean_ncp      93.000  99.000  95.000  92.000  95.000  93.000  94.000       92.000  97.000
splash2x/radiosity      86.000  93.000  93.000  90.000  92.000  89.000  86.000       89.000  91.000
splash2x/radix          88.000  90.000  95.000  87.000  86.000  89.000  91.000       88.000  89.000
splash2x/raytrace       98.000  101.000 101.000 95.000  97.000  96.000  99.000       96.000  98.000
splash2x/volrend        100.000 101.000 101.000 98.000  100.000 103.000 100.000      98.000  98.000
splash2x/water_nsquared 97.000  98.000  101.000 100.000 100.000 99.000  95.000       93.000  97.000
splash2x/water_spatial  94.000  102.000 97.000  95.000  99.000  99.000  102.000      100.000 102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.302 140.680 140.777 138.464 139.603 149.564 141.643      139.951 141.338
parsec3/bodytrack       127.583 128.630 127.729 127.109 127.935 145.091 126.877      126.889 128.699
parsec3/canneal         240.276 236.134 243.601 215.398 232.680 246.031 242.070      257.070 240.345
parsec3/dedup           19.708  18.651  18.355  18.138  18.473  21.053  19.141       18.683  19.104
parsec3/facesim         351.868 358.045 354.438 349.597 355.401 369.937 362.004      355.481 355.425
parsec3/fluidanimate    347.491 346.045 346.921 340.326 340.581 341.830 340.250      343.392 343.472
parsec3/freqmine        438.924 438.527 435.469 437.407 437.700 448.571 439.726      439.923 440.839
parsec3/raytrace        191.883 186.523 185.218 187.773 185.643 206.784 191.105      190.481 189.028
parsec3/streamcluster   707.661 737.491 687.013 562.431 783.570 825.294 836.404      767.736 765.194
parsec3/swaptions       222.789 224.637 227.040 221.693 225.101 228.332 228.837      223.386 221.837
parsec3/vips            88.403  89.451  88.844  88.142  89.228  92.214  95.612       98.451  98.077
parsec3/x264            130.135 124.929 136.394 119.975 136.235 128.284 131.364      124.685 125.163
splash2x/barnes         131.539 131.842 132.650 120.843 130.658 149.729 135.328      133.577 134.521
splash2x/fft            65.143  62.958  63.056  52.897  65.235  65.720  65.757       76.938  74.676
splash2x/lu_cb          139.974 133.836 133.897 132.983 133.398 140.174 134.258      135.012 134.653
splash2x/lu_ncb         151.308 153.977 151.042 153.630 154.211 155.704 156.628      152.451 154.233
splash2x/ocean_cp       83.431  82.172  87.028  78.051  92.991  95.355  97.581       98.908  94.365
splash2x/ocean_ncp      171.424 168.662 168.674 127.168 176.670 189.900 176.776      183.003 183.044
splash2x/radiosity      143.641 142.919 144.279 142.802 142.898 158.973 143.818      145.851 148.419
splash2x/radix          53.404  53.432  52.893  49.591  54.517  53.676  54.892       56.144  57.232
splash2x/raytrace       135.565 136.571 138.110 134.061 139.469 151.004 138.884      138.765 138.236
splash2x/volrend        120.756 124.594 121.970 122.016 121.661 133.728 122.318      122.138 121.451
splash2x/water_nsquared 375.879 376.821 374.711 358.296 374.244 420.697 378.659      396.055 393.163
splash2x/water_spatial  136.041 135.828 137.440 137.665 134.593 151.326 135.829      139.512 137.801


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
