=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7606.300  26870.919  32333.387  12444.040  13738.141  8654.822   43844.048    54699.321  55451.375
splash2x/water_nsquared 3873.218  35552.861  32745.251  5088.170   11138.240  8828.921   14477.304    25515.188  24897.426
splash2x/water_spatial  8400.404  28808.134  25186.227  7279.942   13402.718  112971.109 21004.491    24683.354  38678.058


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1084.710  1286.555  1232.498  664.651   717.500    135218.098 77949.114    98628.347  89160.712
parsec3/bodytrack       583.332   525.070   551.171   416.033   1143.281   9962.231   500.087      349.051    417.000
parsec3/canneal         2715.708  1628.012  1468.203  1097.493  1155.947   1481.835   1256.647     1830.615   2151.899
parsec3/dedup           17320.320 18065.279 27959.486 21519.031 24154.661  238517.317 45567.341    32787.887  22145.522
parsec3/facesim         427.871   291.722   279.931   416.622   1169.303   46534.715  41489.075    49457.192  49575.292
parsec3/fluidanimate    1.200     0.000     136.527   112.390   719.632    47012.336  41311.186    48730.315  53732.347
parsec3/freqmine        453.157   220.955   364.643   1299.188  686.973    206144.390 177255.945   155785.291 167085.343
parsec3/raytrace        2213.039  2374.640  1146.826  3158.932  3655.303   235677.054 125334.942   214667.078 220622.113
parsec3/streamcluster   41.014    85.037    109.124   169.797   1362.502   564.637    970.828      1030.970   1255.681
parsec3/swaptions       64.241    5.899     90.232    672.908   825.266    948.234    1309.971     1709.509   1727.119
parsec3/vips            373.180   233.989   285.585   307.141   1098.256   2132.486   1546.127     600.229    663.320
parsec3/x264            107.026   175.967   230.556   366.993   285.565    316.763    158.953      273.312    159.126
splash2x/barnes         4867.101  4575.345  941.132   2945.664  2271.405   215372.941 58658.435    12464.120  7589.591
splash2x/fft            85253.937 61112.152 65685.557 88682.193 100747.074 446274.384 119789.667   116417.649 96210.386
splash2x/lu_cb          362.260   421.497   1561.282  379.620   291.607    67553.318  47918.337    64897.148  62004.542
splash2x/lu_ncb         308.833   362.879   266.283   292.484   234.088    41333.637  39331.811    40196.211  43248.691
splash2x/ocean_cp       22870.400 7775.227  7771.182  4601.352  21123.725  27515.834  31799.161    80639.741  97034.061
splash2x/ocean_ncp      8854.140  12803.951 11767.022 18006.219 339984.443 14071.802  28092.911    125804.366 149580.797
splash2x/radiosity      1038.248  1108.199  905.295   563.548   2743.705   546145.131 159216.900   364704.889 343084.613
splash2x/radix          50451.055 26907.618 33713.511 55604.768 62237.346  35744.954  68167.562    45940.818  39459.314
splash2x/raytrace       0.800     0.000     0.000     0.000     1702.125   7123.502   3141.159     5478.703   5394.823
splash2x/volrend        117.007   141.295   88.765    136.501   868.200    10696.136  7876.415     9822.985   9807.925
splash2x/water_nsquared 0.000     0.000     0.400     134.273   344.208    6807.633   902.754      4845.321   4894.669
splash2x/water_spatial  2736.128  2397.484  2748.726  2840.752  2497.547   161529.035 15650.264    13016.458  19192.520


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9.478 36.017 37.118 0.800  47.743 462922.378 16648.735    12037.117  11489.143
parsec3/bodytrack       2.280 36.710 36.925 4.833  15.302 403036.612 3448.238     1658.777   2204.224
parsec3/canneal         4.050 37.208 37.154 3.929  14.513 40473.996  6942.209     27489.305  35194.234
parsec3/dedup           2.040 36.902 35.245 2.059  13.629 53435.309  3619.434     360.081    861.397
parsec3/facesim         3.742 36.407 26.885 5.600  14.417 420918.710 10368.108    10919.577  12527.926
parsec3/fluidanimate    5.329 38.396 41.648 2.871  15.654 85029.362  5210.802     23107.380  27805.273
parsec3/freqmine        4.940 37.523 64.982 3.262  14.948 317398.950 34848.071    16122.196  11141.072
parsec3/raytrace        3.200 36.374 37.195 4.883  15.258 494082.490 24577.377    59721.796  44464.670
parsec3/streamcluster   4.956 16.017 37.356 52.883 15.055 1581.950   6032.578     108989.432 70847.061
parsec3/swaptions       4.445 37.468 37.877 4.534  14.431 12518.559  3518.367     14387.648  18438.612
parsec3/vips            0.748 35.974 36.438 1.673  14.634 40073.859  6402.133     7668.816   7697.903
parsec3/x264            5.192 30.900 44.974 4.308  8.309  13.109     2476.408     870.455    1109.590
splash2x/barnes         2.757 33.803 36.225 1.166  12.968 318220.104 19140.196    27959.301  26186.392
splash2x/fft            1.549 36.860 36.411 1.414  13.437 15.869     96269.719    557504.014 656171.195
splash2x/lu_cb          1.720 37.051 37.124 1.939  13.396 320465.890 39783.852    51234.260  54441.182
splash2x/lu_ncb         0.632 37.329 35.831 1.497  13.879 41278.703  25514.613    36871.378  33045.297
splash2x/ocean_cp       1.744 35.924 35.519 1.020  12.828 14.142     11574.467    91363.701  114511.811
splash2x/ocean_ncp      1.855 35.142 35.924 2.561  13.822 3365.963   15656.052    159127.422 172359.639
splash2x/radiosity      1.166 35.941 36.767 1.356  14.921 272496.934 33220.150    83731.964  72228.012
splash2x/radix          2.530 35.313 36.308 1.356  12.816 14.705     60479.327    78980.082  85373.055
splash2x/raytrace       1.600 36.324 36.405 2.713  12.703 100652.602 4280.622     18583.224  16903.729
splash2x/volrend        1.600 36.805 35.274 53.421 14.162 282501.373 2428.458     13093.156  12075.449
splash2x/water_nsquared 1.356 35.831 35.542 1.200  13.673 87021.894  11678.625    51964.895  50194.499
splash2x/water_spatial  2.000 37.215 36.405 2.315  13.215 646202.161 80280.502    73974.503  90395.274


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        47044.403  43474.772
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5499.818   23035.573
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109253.042 135703.505
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        608.954    6650.776
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        26462.266  39800.809
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66051.394  57572.172
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39881.996  33536.586
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        116095.587 78996.240
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        419524.819 243516.763
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39994.165  32350.638
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1001.066   2060.005
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        491.710    1965.119
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60209.132  50617.530
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51657.681  59448.558
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        45745.375  51255.115
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39462.852  38524.311
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48009.272  95235.538
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        127711.436 95107.204
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        53361.491  61361.274
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72412.423  96019.522
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67950.746  34685.648
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73863.767  46376.512
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        126147.983 70677.690
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41678.167  22790.487


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.959 139.663 139.192 138.299 138.463 138.847 139.679      139.719 139.906
parsec3/bodytrack       123.507 122.747 124.141 122.982 122.936 128.377 125.335      124.958 123.028
parsec3/canneal         199.105 210.084 210.162 170.479 191.787 211.706 227.441      216.374 225.125
parsec3/dedup           18.087  18.457  18.336  18.090  18.168  18.592  18.564       18.172  18.109
parsec3/facesim         341.569 344.992 346.785 334.727 338.297 350.909 354.161      352.407 349.913
parsec3/fluidanimate    333.447 334.365 332.614 326.238 331.839 337.300 333.834      330.686 333.850
parsec3/freqmine        434.476 434.068 431.556 432.528 433.504 432.718 433.855      434.595 434.201
parsec3/raytrace        180.704 182.828 183.361 183.025 182.851 188.524 185.045      184.896 181.577
parsec3/streamcluster   655.265 672.208 647.158 552.083 608.583 684.717 665.991      709.161 682.832
parsec3/swaptions       219.379 220.050 220.070 220.855 221.692 219.221 219.832      219.440 221.090
parsec3/vips            85.711  87.373  87.365  86.233  86.371  88.859  87.835       88.427  87.755
parsec3/x264            103.182 103.843 109.834 100.682 103.375 105.907 107.342      110.674 112.921
splash2x/barnes         128.829 130.231 129.942 118.221 126.128 131.343 130.693      129.315 131.046
splash2x/fft            60.760  60.958  61.361  47.413  59.916  64.393  61.591       66.970  63.890
splash2x/lu_cb          131.774 132.732 132.691 132.454 132.050 133.821 132.811      133.135 133.399
splash2x/lu_ncb         148.510 151.213 150.251 149.292 149.217 150.660 149.551      149.748 151.540
splash2x/ocean_cp       79.713  81.526  78.954  77.461  80.265  81.364  80.080       82.614  83.279
splash2x/ocean_ncp      159.058 156.905 156.860 100.200 121.721 168.026 158.408      177.762 173.936
splash2x/radiosity      141.530 142.363 141.768 140.777 142.025 142.503 141.626      141.467 141.702
splash2x/radix          49.703  50.524  50.277  44.376  48.923  50.932  52.675       52.086  52.304
splash2x/raytrace       133.036 132.799 132.512 130.371 131.170 136.603 131.916      134.742 135.014
splash2x/volrend        119.964 120.046 120.161 118.583 118.566 120.429 119.711      120.221 119.865
splash2x/water_nsquared 368.974 369.425 368.209 352.166 352.809 380.952 368.498      373.891 376.087
splash2x/water_spatial  131.039 133.449 133.432 132.387 132.505 135.743 134.711      132.642 134.142


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846440.000 1831915.000 1843041.000 1830262.000 1833827.000 1619493.000 483789.000   490230.000  574665.000
parsec3/bodytrack       1428441.000 1441328.000 1441033.000 1434221.000 1442610.000 1452108.000 426529.000   374117.000  368549.000
parsec3/canneal         1045807.000 1047457.000 1051431.000 1049221.000 1041422.000 1054725.000 866319.000   817963.000  825016.000
parsec3/dedup           2446879.000 2426421.000 2441146.000 2484601.000 2458817.000 2437109.000 2067071.000  1989715.000 1992898.000
parsec3/facesim         548279.000  549445.000  558078.000  537271.000  537540.000  507056.000  251025.000   233281.000  227231.000
parsec3/fluidanimate    578733.000  586392.000  590336.000  579813.000  581624.000  475120.000  414844.000   372946.000  394721.000
parsec3/freqmine        997900.000  1000422.000 980060.000  996840.000  988623.000  763602.000  352690.000   350096.000  349248.000
parsec3/raytrace        1748555.000 1756294.000 1744825.000 1735302.000 1757736.000 1576492.000 955894.000   750959.000  764195.000
parsec3/streamcluster   126011.000  148435.000  136535.000  127493.000  121913.000  138894.000  87954.000    79063.000   76728.000
parsec3/swaptions       25964.000   24171.000   33728.000   17692.000   25388.000   29811.000   -2852.000    -18564.000  -19442.000
parsec3/vips            2980065.000 2962979.000 2972941.000 2980981.000 2971228.000 2954978.000 916304.000   1472231.000 1468842.000
parsec3/x264            3223367.000 3244155.000 3261422.000 3219898.000 3228803.000 3247407.000 814427.000   1251836.000 1209097.000
splash2x/barnes         1214176.000 1220175.000 1224832.000 1213460.000 1227771.000 958458.000  1121133.000  1159786.000 1166630.000
splash2x/fft            9549967.000 9322508.000 9241581.000 9784011.000 9495963.000 9627590.000 9550963.000  9729530.000 9503814.000
splash2x/lu_cb          510079.000  523217.000  536666.000  523490.000  534081.000  357066.000  375023.000   313573.000  309378.000
splash2x/lu_ncb         522210.000  516305.000  520860.000  513677.000  513845.000  433917.000  433307.000   392430.000  377513.000
splash2x/ocean_cp       3339405.000 3262854.000 3312119.000 3353704.000 3328049.000 3274676.000 3314941.000  3050380.000 3029007.000
splash2x/ocean_ncp      3895158.000 3903035.000 3907378.000 7001063.000 3912860.000 3895286.000 3858031.000  3588664.000 3580972.000
splash2x/radiosity      1458571.000 1477556.000 1465016.000 1461585.000 1472644.000 441437.000  1108736.000  645550.000  664375.000
splash2x/radix          2312968.000 2306499.000 2260498.000 2411623.000 2298274.000 2362503.000 2327759.000  2333351.000 2349445.000
splash2x/raytrace       47851.000   36380.000   67658.000   64602.000   53160.000   61915.000   14719.000    -7326.000   -3046.000
splash2x/volrend        157895.000  173866.000  154781.000  151918.000  159930.000  165972.000  56268.000    29155.000   19070.000
splash2x/water_nsquared 51548.000   54507.000   55268.000   46937.000   54986.000   56470.000   22420.000    -10358.000  6048.000
splash2x/water_spatial  666412.000  674171.000  678928.000  673877.000  668172.000  377703.000  633229.000   606177.000  573071.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583483.000  584048.000  585049.000  584847.000   585227.000  245037.000  367429.000   317969.000  357537.000
parsec3/bodytrack       30911.000   30893.000   30858.000   33188.000    31233.000   4288.000    30249.000    30741.000   30573.000
parsec3/canneal         836253.000  840827.000  841502.000  837053.000   840665.000  839098.000  840338.000   836747.000  835246.000
parsec3/dedup           1152528.000 1141564.000 1119861.000 1144682.000  1134754.000 583990.000  1082316.000  1125155.000 1111375.000
parsec3/facesim         310658.000  310947.000  310953.000  313332.000   310652.000  187712.000  199516.000   185373.000  186373.000
parsec3/fluidanimate    531645.000  531648.000  531305.000  533244.000   531642.000  411304.000  423827.000   409505.000  410670.000
parsec3/freqmine        551560.000  552176.000  551261.000  554397.000   553103.000  33463.000   104760.000   138814.000  146003.000
parsec3/raytrace        885189.000  885809.000  887793.000  872316.000   881414.000  296172.000  521090.000   368529.000  385488.000
parsec3/streamcluster   110445.000  110303.000  110305.000  114266.000   110549.000  108865.000  107924.000   107506.000  106901.000
parsec3/swaptions       5308.000    5463.000    5236.000    5460.000     5452.000    2493.000    2124.000     843.000     695.000
parsec3/vips            33209.000   33483.000   33573.000   36828.000    34202.000   28171.000   30003.000    32960.000   32969.000
parsec3/x264            81635.000   81728.000   81582.000   82298.000    82013.000   81359.000   81101.000    81299.000   81676.000
splash2x/barnes         1205749.000 1206640.000 1216500.000 1223536.000  1218328.000 653120.000  1038992.000  1187547.000 1196016.000
splash2x/fft            9837029.000 9901392.000 9827826.000 10364215.000 9815665.000 8761469.000 9812740.000  9765177.000 9688502.000
splash2x/lu_cb          510442.000  510405.000  507154.000  510735.000   510596.000  337894.000  375749.000   332484.000  332948.000
splash2x/lu_ncb         510258.000  510279.000  510263.000  510523.000   510285.000  404404.000  413758.000   398426.000  396562.000
splash2x/ocean_cp       3355182.000 3398426.000 3400120.000 3435825.000  3362951.000 3342187.000 3334224.000  3150073.000 3157541.000
splash2x/ocean_ncp      3917734.000 3909901.000 3912357.000 7130130.000  3939289.000 3919461.000 3845126.000  3626407.000 3621378.000
splash2x/radiosity      1470222.000 1470125.000 1470437.000 1484636.000  1470779.000 102009.000  1053000.000  524141.000  581431.000
splash2x/radix          2348621.000 2406663.000 2439133.000 2493155.000  2346856.000 2388024.000 2335236.000  2384193.000 2380613.000
splash2x/raytrace       23321.000   23323.000   23323.000   29063.000    23323.000   5257.000    15374.000    9211.000    9659.000
splash2x/volrend        43610.000   43569.000   43671.000   45622.000    43429.000   16784.000   22946.000    18801.000   18602.000
splash2x/water_nsquared 29347.000   29347.000   29345.000   30054.000    29346.000   12030.000   26848.000    16430.000   16144.000
splash2x/water_spatial  659761.000  660478.000  658674.000  659866.000   660116.000  226589.000  616231.000   623317.000  606495.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    101.000 91.000  88.000  87.000  90.000  87.000  82.000       86.000  85.000
parsec3/bodytrack       94.000  100.000 97.000  92.000  98.000  99.000  99.000       96.000  99.000
parsec3/canneal         91.000  95.000  96.000  92.000  93.000  94.000  92.000       91.000  96.000
parsec3/dedup           85.000  89.000  91.000  83.000  89.000  88.000  88.000       84.000  85.000
parsec3/facesim         123.000 117.000 141.000 109.000 113.000 115.000 111.000      114.000 117.000
parsec3/fluidanimate    89.000  91.000  91.000  90.000  91.000  90.000  93.000       85.000  91.000
parsec3/freqmine        94.000  92.000  94.000  90.000  92.000  91.000  170.000      91.000  92.000
parsec3/raytrace        111.000 114.000 113.000 107.000 111.000 112.000 113.000      107.000 109.000
parsec3/streamcluster   81.000  181.000 90.000  83.000  87.000  90.000  151.000      85.000  86.000
parsec3/swaptions       89.000  94.000  91.000  87.000  90.000  91.000  91.000       88.000  91.000
parsec3/vips            128.000 131.000 131.000 127.000 126.000 127.000 131.000      129.000 130.000
parsec3/x264            123.000 140.000 134.000 123.000 137.000 136.000 138.000      135.000 136.000
splash2x/barnes         86.000  97.000  92.000  88.000  93.000  90.000  92.000       94.000  94.000
splash2x/fft            83.000  89.000  88.000  84.000  86.000  83.000  88.000       87.000  88.000
splash2x/lu_cb          81.000  85.000  85.000  76.000  83.000  82.000  81.000       82.000  82.000
splash2x/lu_ncb         80.000  85.000  87.000  79.000  82.000  83.000  83.000       82.000  81.000
splash2x/ocean_cp       88.000  95.000  93.000  88.000  92.000  88.000  92.000       90.000  91.000
splash2x/ocean_ncp      84.000  94.000  92.000  82.000  88.000  88.000  91.000       86.000  88.000
splash2x/radiosity      81.000  87.000  87.000  81.000  81.000  81.000  85.000       82.000  84.000
splash2x/radix          75.000  89.000  87.000  80.000  85.000  82.000  83.000       81.000  83.000
splash2x/raytrace       90.000  93.000  91.000  85.000  91.000  222.000 91.000       89.000  92.000
splash2x/volrend        92.000  93.000  96.000  87.000  92.000  93.000  89.000       90.000  94.000
splash2x/water_nsquared 90.000  92.000  95.000  88.000  91.000  92.000  94.000       91.000  90.000
splash2x/water_spatial  87.000  92.000  93.000  88.000  94.000  94.000  94.000       90.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.873 140.077 140.830 139.286 140.407 149.487 140.811      141.985 141.418
parsec3/bodytrack       127.930 128.177 127.695 127.584 127.555 145.586 129.925      128.984 129.275
parsec3/canneal         223.798 234.099 236.675 208.905 239.827 235.911 249.030      238.748 255.778
parsec3/dedup           19.267  18.916  19.262  18.654  18.918  20.651  19.135       18.876  18.957
parsec3/facesim         352.358 359.472 354.905 353.218 350.674 368.727 360.682      359.379 362.818
parsec3/fluidanimate    341.003 340.001 339.297 339.710 345.168 354.595 343.743      342.621 342.938
parsec3/freqmine        438.315 440.872 438.787 439.082 436.829 450.045 439.605      442.190 442.685
parsec3/raytrace        188.602 187.765 187.830 190.426 186.400 205.297 190.019      191.056 192.404
parsec3/streamcluster   722.005 771.366 733.751 683.913 793.345 776.209 736.042      739.529 730.075
parsec3/swaptions       226.434 228.941 224.093 223.333 225.721 226.575 224.230      223.713 222.438
parsec3/vips            88.060  88.868  88.824  88.047  88.964  91.704  96.232       98.808  99.481
parsec3/x264            112.615 130.049 133.826 125.687 124.632 126.941 133.589      137.562 137.994
splash2x/barnes         133.036 132.919 132.608 124.568 132.158 150.058 135.082      133.896 133.679
splash2x/fft            63.152  64.259  64.991  54.153  63.063  68.719  67.171       75.686  77.408
splash2x/lu_cb          133.931 134.303 133.825 134.744 133.974 140.416 134.827      134.356 137.563
splash2x/lu_ncb         153.789 155.196 152.501 152.386 152.245 156.885 154.016      153.252 155.175
splash2x/ocean_cp       88.534  86.737  91.424  92.484  85.956  94.333  88.434       90.262  94.956
splash2x/ocean_ncp      176.672 177.850 173.896 122.451 172.070 186.042 175.538      192.011 191.413
splash2x/radiosity      142.623 143.067 144.330 148.562 143.381 157.980 144.508      149.684 150.304
splash2x/radix          54.150  54.221  54.444  49.111  54.744  53.083  56.800       59.684  60.234
splash2x/raytrace       134.910 138.089 137.500 140.317 138.090 149.278 139.426      146.666 142.936
splash2x/volrend        123.840 121.869 122.200 120.423 121.758 132.931 123.276      121.665 122.858
splash2x/water_nsquared 379.218 375.079 377.924 360.250 378.076 422.543 381.023      405.411 404.158
splash2x/water_spatial  137.493 138.698 135.449 137.957 136.309 158.417 139.841      139.962 139.049


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.879  0.000 1.581 8.248  4.711        0.000 2.747
parsec3/bodytrack       0.000 1.872  0.827  0.000 1.646 18.437 4.360        0.000 2.468
parsec3/canneal         0.000 2.202  10.910 0.000 2.048 2.841  15.968       0.000 3.451
parsec3/dedup           0.000 1.426  0.698  0.000 1.696 16.863 6.374        0.000 1.599
parsec3/facesim         0.000 1.823  0.878  0.000 2.394 5.682  5.525        0.000 2.681
parsec3/fluidanimate    0.000 1.640  0.903  0.000 1.675 2.550  5.385        0.000 2.691
parsec3/freqmine        0.000 1.660  0.869  0.000 2.173 5.610  5.150        0.000 2.718
parsec3/raytrace        0.000 1.600  0.872  0.000 1.688 13.351 5.040        0.000 2.624
parsec3/streamcluster   0.000 14.364 17.027 0.000 2.812 14.795 13.664       0.000 3.509
parsec3/swaptions       0.000 3.010  0.852  0.000 3.052 3.333  5.284        0.000 2.600
parsec3/vips            0.000 5.356  0.803  0.000 3.368 7.498  4.814        0.000 2.582
parsec3/x264            0.000 3.551  0.883  0.000 3.424 3.439  4.737        0.000 2.560
splash2x/barnes         0.000 1.454  1.008  0.000 1.471 13.148 7.488        0.000 2.604
splash2x/fft            0.000 1.562  0.937  0.000 1.639 14.294 6.067        0.000 2.417
splash2x/lu_cb          0.000 1.663  0.872  0.000 1.668 5.860  5.021        0.000 2.553
splash2x/lu_ncb         0.000 11.577 6.005  0.000 7.374 12.127 6.083        0.000 2.620
splash2x/ocean_cp       0.000 1.687  0.996  0.000 1.870 1.895  5.279        0.000 2.645
splash2x/ocean_ncp      0.000 1.401  1.051  0.000 1.453 1.459  5.438        0.000 2.744
splash2x/radiosity      0.000 1.711  0.907  0.000 1.844 11.048 4.076        0.000 2.599
splash2x/radix          0.000 1.417  0.857  0.000 1.578 1.414  7.658        0.000 2.315
splash2x/raytrace       0.000 3.621  0.865  0.000 2.072 8.035  5.000        0.000 2.504
splash2x/volrend        0.000 1.907  0.860  0.000 1.886 19.005 5.040        0.000 2.462
splash2x/water_nsquared 0.000 1.992  1.479  0.000 1.888 3.166  5.420        0.000 2.667
splash2x/water_spatial  0.000 1.568  0.889  0.000 1.679 13.942 4.250        0.000 2.571


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
