=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5043.056   38618.120  33464.347  8895.828   9005.679  12815.542  54106.279    70219.093  62383.538
splash2x/water_nsquared 5188.701   53217.354  42148.439  3579.832   10346.194 36928.476  14454.223    22743.679  23868.547
splash2x/water_spatial  7641.742   37416.504  29981.217  8603.002   9127.323  142488.477 27598.859    33448.043  36302.431


rss.avg_stdev           orig       rec        prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    900.592    1685.951   257.370   1405.598   1533.713  159978.016 68478.358    134417.627 103513.555
parsec3/bodytrack       178.600    116.046    701.112   587.650    668.693   13352.570  632.184      514.721    589.020
parsec3/canneal         1943.822   678.328    2453.040  1011.388   2831.161  2423.915   2528.057     3146.387   3121.899
parsec3/dedup           16880.800  18311.932  15220.873 25846.327  27079.339 274583.029 34425.509    10481.595  33391.914
parsec3/facesim         261.615    256.658    240.955   375.604    274.110   51653.482  49707.297    60164.156  60780.539
parsec3/fluidanimate    3.200      242.255    3.600     343.917    3.200     52257.039  52429.686    56669.228  59246.329
parsec3/freqmine        380.060    468.994    223.044   867.386    439.481   252155.695 220981.493   182126.393 186938.003
parsec3/raytrace        1342.819   1871.386   1931.441  1834.144   2160.319  288259.045 122007.162   241262.650 230327.306
parsec3/streamcluster   139.627    30.242     36.024    503.291    60.208    385.400    1187.876     1448.642   407.171
parsec3/swaptions       2.135      69.043     5.020     72.092     4.317     875.242    1688.428     2008.000   2239.490
parsec3/vips            134.587    274.889    261.237   516.070    145.281   2834.737   1168.408     1090.059   390.513
parsec3/x264            114.299    122.109    247.763   776.329    83.002    174.643    471.577      494.468    298.819
splash2x/barnes         1320.396   1996.871   2884.262  2450.210   6116.496  281833.093 71852.436    6253.040   5810.811
splash2x/fft            136083.525 139080.408 44557.953 141360.580 61442.229 524862.642 93908.783    184531.468 153144.067
splash2x/lu_cb          371.495    345.247    1966.309  378.770    1728.766  83966.125  59295.491    65479.830  71358.207
splash2x/lu_ncb         300.694    1174.361   214.192   241.535    1959.206  50438.283  44192.336    40827.071  52300.149
splash2x/ocean_cp       15618.387  15694.138  22149.564 3407.351   5348.229  15515.053  33729.445    99968.295  134670.361
splash2x/ocean_ncp      16097.167  8203.026   10555.568 36485.669  17014.467 13308.335  22742.823    142801.527 149120.812
splash2x/radiosity      1260.862   3822.597   1169.633  538.169    4713.396  668795.204 217137.179   376348.099 424108.663
splash2x/radix          63580.861  22755.586  63139.118 28558.418  35681.285 27443.155  70455.727    75503.148  45195.381
splash2x/raytrace       0.800      113.200    0.000     1.600      0.000     8777.411   3985.687     6548.470   6280.539
splash2x/volrend        190.223    153.341    120.561   123.423    201.170   13185.713  9722.729     12138.408  12029.925
splash2x/water_nsquared 126.884    103.600    0.400     119.876    0.400     8039.584   1241.408     5534.412   5798.271
splash2x/water_spatial  3168.421   3704.882   2126.856  2562.888   2530.900  198656.924 22405.774    15360.034  21328.531


pgmajfaults_stdev       orig   rec    prec   thp     ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.445  46.722 48.102 1.939   18.627 533993.842 10553.417    6085.468   13703.603
parsec3/bodytrack       9.064  50.227 47.212 1.265   18.640 494653.879 4123.823     1300.412   2239.560
parsec3/canneal         0.980  50.664 49.500 3.544   23.828 57454.250  2845.232     33910.621  37982.106
parsec3/dedup           2.939  50.396 50.243 1.600   18.348 65743.990  5593.064     905.960    615.922
parsec3/facesim         1.855  48.832 48.268 95.191  21.600 436052.407 12613.411    14608.709  14639.641
parsec3/fluidanimate    1.673  51.643 49.403 78.224  18.974 91772.270  6225.654     24460.964  28201.739
parsec3/freqmine        2.449  48.911 48.750 38.928  19.936 385936.184 44067.620    14169.086  19062.966
parsec3/raytrace        3.429  48.939 47.766 40.800  17.675 617135.446 46279.047    47850.481  49691.370
parsec3/streamcluster   57.161 49.010 48.609 39.583  19.704 1353.340   7687.397     82473.840  34843.095
parsec3/swaptions       2.417  48.445 49.175 2.245   19.135 13263.132  4773.449     14895.659  18396.415
parsec3/vips            1.166  48.175 49.652 3.033   16.553 54941.273  8044.835     9028.537   9334.894
parsec3/x264            1.356  40.602 38.984 1.939   11.873 16.142     3115.945     879.726    1250.656
splash2x/barnes         0.400  47.702 47.409 0.894   17.652 448408.904 22686.627    23035.047  27808.876
splash2x/fft            0.748  48.102 48.268 3.137   18.346 66156.003  51506.526    255938.938 614266.254
splash2x/lu_cb          2.482  48.914 47.964 124.704 21.141 430632.614 47231.015    51576.603  55593.817
splash2x/lu_ncb         2.332  48.508 48.260 8.173   19.853 56627.704  33881.386    34364.289  36677.610
splash2x/ocean_cp       1.166  46.881 48.847 1.600   16.693 20.607     10827.853    92019.937  93190.538
splash2x/ocean_ncp      1.744  50.178 48.919 1.625   18.389 3757.866   15416.606    159429.336 167458.969
splash2x/radiosity      1.600  49.022 48.285 98.105  20.402 322368.747 44820.789    79755.704  83611.263
splash2x/radix          2.498  49.163 48.994 1.470   20.731 19.874     74074.432    98516.135  69291.962
splash2x/raytrace       1.720  49.248 47.795 95.003  18.853 117027.379 6025.145     20374.540  21360.172
splash2x/volrend        1.356  48.437 50.078 34.510  19.773 361977.011 2662.502     16139.281  16193.675
splash2x/water_nsquared 1.960  85.209 46.816 4.665   16.999 107327.480 17176.160    52755.478  56891.243
splash2x/water_spatial  2.417  49.898 47.972 1.720   17.534 795751.461 103796.806   70071.469  95175.866


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        18726.289  45841.899
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2105.774   1918.176
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        138333.013 152854.483
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1114.672   7375.074
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42199.388  31263.984
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        67225.005  66569.114
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25383.061  39289.524
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        104214.519 96673.547
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        310634.997 167866.101
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30069.358  32295.216
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        257.691    429.662
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1449.379   323.720
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81735.379  78370.501
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        19725.698  53681.639
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44194.584  45352.418
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36981.398  30313.027
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47394.214  41468.421
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89378.988  99694.932
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        47501.581  45141.360
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61304.393  43925.526
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48133.127  48185.697
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73025.376  69649.893
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        93599.842  104085.475
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48343.809  31967.714


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.928 139.132 139.092 137.984 139.812 139.366 139.956      138.827 138.707
parsec3/bodytrack       122.994 123.043 122.916 123.737 124.881 127.853 124.695      122.863 124.204
parsec3/canneal         187.616 193.438 198.086 158.191 199.391 200.326 199.677      204.663 206.284
parsec3/dedup           17.879  17.949  18.005  17.599  18.167  17.962  18.328       18.048  18.061
parsec3/facesim         337.548 338.707 336.078 333.885 338.513 343.411 339.276      338.622 337.524
parsec3/fluidanimate    327.148 327.984 327.670 321.595 328.398 331.566 328.798      328.975 329.333
parsec3/freqmine        434.703 435.289 434.647 431.553 433.580 434.867 435.468      433.514 432.925
parsec3/raytrace        178.697 180.892 180.883 183.129 180.763 183.500 181.804      183.434 182.363
parsec3/streamcluster   605.264 626.785 609.005 466.276 659.993 610.938 600.819      596.395 580.752
parsec3/swaptions       219.442 220.398 219.577 220.112 219.648 219.863 219.346      219.595 221.803
parsec3/vips            87.269  87.953  87.504  87.438  87.391  87.883  88.262       88.263  88.255
parsec3/x264            110.789 105.113 110.546 89.863  115.541 108.292 105.258      105.779 107.642
splash2x/barnes         127.617 128.141 129.405 118.562 129.133 129.824 129.044      129.918 131.255
splash2x/fft            58.306  58.815  59.571  45.001  59.175  60.524  60.151       59.649  61.025
splash2x/lu_cb          131.424 132.112 131.831 132.225 131.913 132.959 131.973      132.169 133.328
splash2x/lu_ncb         147.197 150.312 148.835 149.103 150.104 149.313 152.100      148.484 148.348
splash2x/ocean_cp       75.162  75.765  75.857  74.354  77.171  77.424  77.281       75.087  79.994
splash2x/ocean_ncp      146.759 151.117 151.643 96.339  162.336 167.650 155.252      160.967 161.750
splash2x/radiosity      142.370 141.814 141.095 141.050 141.853 142.809 142.323      142.185 141.334
splash2x/radix          48.259  49.562  49.474  43.126  49.739  51.666  52.157       52.415  52.099
splash2x/raytrace       131.180 132.528 132.638 130.325 132.577 134.622 132.967      133.268 133.913
splash2x/volrend        120.105 119.851 120.206 118.883 119.659 121.551 119.882      120.315 120.195
splash2x/water_nsquared 369.475 369.749 370.699 349.287 375.089 379.493 369.924      381.368 378.234
splash2x/water_spatial  132.197 133.537 132.247 131.479 131.517 135.909 134.099      133.498 133.695


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846863.000 1808715.000 1832217.000 1822627.000 1825484.000 1634389.000 878220.000   489099.000  584066.000
parsec3/bodytrack       1429111.000 1447986.000 1429383.000 1433076.000 1420302.000 1439726.000 302862.000   455651.000  461939.000
parsec3/canneal         1042269.000 1042642.000 1046486.000 1040720.000 1053885.000 1056200.000 861051.000   827222.000  833149.000
parsec3/dedup           2416872.000 2442900.000 2448631.000 2444698.000 2445392.000 2449096.000 1884182.000  1974398.000 1951548.000
parsec3/facesim         538581.000  540358.000  540933.000  539832.000  546782.000  507089.000  259265.000   223879.000  225613.000
parsec3/fluidanimate    579431.000  575126.000  586729.000  572951.000  587591.000  494509.000  415608.000   382209.000  386758.000
parsec3/freqmine        987508.000  992970.000  999204.000  998824.000  983398.000  764112.000  324485.000   361098.000  341114.000
parsec3/raytrace        1739429.000 1746487.000 1744141.000 1739565.000 1744444.000 1575584.000 881537.000   758373.000  743116.000
parsec3/streamcluster   127131.000  132940.000  134830.000  125265.000  136338.000  129383.000  100847.000   78384.000   91599.000
parsec3/swaptions       26090.000   34121.000   24768.000   14436.000   24312.000   23963.000   -5353.000    -24974.000  -24794.000
parsec3/vips            2979296.000 2973749.000 2980854.000 2979467.000 2969146.000 2966832.000 1090323.000  1327092.000 1321855.000
parsec3/x264            3226624.000 3224780.000 3224738.000 3165412.000 3243112.000 3218512.000 984271.000   1323270.000 1196096.000
splash2x/barnes         1213825.000 1216782.000 1220417.000 1212796.000 1205242.000 951077.000  989447.000   1157194.000 1161238.000
splash2x/fft            9537488.000 9217940.000 9254956.000 9667113.000 9397619.000 9457842.000 9408264.000  9510885.000 9544797.000
splash2x/lu_cb          523417.000  515281.000  521934.000  531987.000  528910.000  367877.000  379094.000   332456.000  324113.000
splash2x/lu_ncb         515592.000  510108.000  527472.000  507714.000  521224.000  436944.000  423851.000   394276.000  383428.000
splash2x/ocean_cp       3273264.000 3279610.000 3205130.000 3333591.000 3283395.000 3275209.000 3266452.000  3047454.000 3024599.000
splash2x/ocean_ncp      3899326.000 3900128.000 3879876.000 6991638.000 3904000.000 3900461.000 3888863.000  3593523.000 3552324.000
splash2x/radiosity      1460930.000 1469849.000 1456165.000 1483147.000 1465572.000 446094.000  1031283.000  663335.000  655060.000
splash2x/radix          2269838.000 2266144.000 2286952.000 2361066.000 2320948.000 2326805.000 2298771.000  2287679.000 2310410.000
splash2x/raytrace       40637.000   59826.000   47307.000   45324.000   52302.000   61216.000   13771.000    -22081.000  -6201.000
splash2x/volrend        156996.000  163055.000  159902.000  152969.000  161190.000  154598.000  51282.000    17648.000   17700.000
splash2x/water_nsquared 42503.000   52037.000   55147.000   59226.000   48027.000   51394.000   25264.000    -5047.000   5556.000
splash2x/water_spatial  667273.000  680739.000  676979.000  665972.000  666490.000  386214.000  614918.000   603135.000  593680.000


rss.avg_min             orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585588.000  583409.000  584472.000  584989.000  583341.000  247839.000  439876.000   311358.000  366091.000
parsec3/bodytrack       31838.000   32182.000   30834.000   32717.000   30483.000   4776.000    30304.000    30651.000   31203.000
parsec3/canneal         837566.000  840691.000  840636.000  836874.000  836638.000  837976.000  839434.000   835863.000  834506.000
parsec3/dedup           1161482.000 1157571.000 1130856.000 1151420.000 1119680.000 553854.000  1102095.000  1157400.000 1103858.000
parsec3/facesim         311167.000  310842.000  311136.000  313401.000  311314.000  200404.000  203028.000   184403.000  186138.000
parsec3/fluidanimate    531640.000  531020.000  531639.000  532578.000  531928.000  422634.000  423639.000   409716.000  410459.000
parsec3/freqmine        552034.000  551299.000  552153.000  553450.000  552028.000  36584.000   91737.000    148998.000  140117.000
parsec3/raytrace        884728.000  884067.000  883675.000  871948.000  886617.000  293798.000  569797.000   378847.000  384358.000
parsec3/streamcluster   110358.000  110491.000  110473.000  113391.000  110688.000  109707.000  108195.000   106938.000  109716.000
parsec3/swaptions       5466.000    5298.000    5467.000    5292.000    5465.000    3517.000    1698.000     920.000     665.000
parsec3/vips            33719.000   33393.000   33616.000   36355.000   33898.000   27776.000   31206.000    33025.000   33257.000
parsec3/x264            81807.000   81761.000   81493.000   80846.000   81926.000   81541.000   80656.000    80935.000   81182.000
splash2x/barnes         1216184.000 1215053.000 1212786.000 1225085.000 1205768.000 638845.000  1032625.000  1201931.000 1199466.000
splash2x/fft            9778330.000 9785854.000 9794805.000 9991201.000 9768735.000 8682336.000 9746319.000  9580280.000 9772119.000
splash2x/lu_cb          510394.000  510566.000  506274.000  510656.000  506834.000  334629.000  382942.000   359883.000  348343.000
splash2x/lu_ncb         510316.000  507642.000  510219.000  510513.000  506518.000  404304.000  414740.000   422892.000  399990.000
splash2x/ocean_cp       3375920.000 3370880.000 3365702.000 3438217.000 3402762.000 3370848.000 3317760.000  3168308.000 3091119.000
splash2x/ocean_ncp      3901760.000 3926033.000 3922066.000 7094877.000 3901390.000 3919687.000 3884443.000  3643996.000 3619674.000
splash2x/radiosity      1470257.000 1463050.000 1470920.000 1484670.000 1461678.000 101735.000  933147.000   600571.000  570202.000
splash2x/radix          2368313.000 2376769.000 2344938.000 2415215.000 2388726.000 2414351.000 2378834.000  2299448.000 2371855.000
splash2x/raytrace       23321.000   23040.000   23323.000   29063.000   23323.000   5156.000    14739.000    9319.000    10411.000
splash2x/volrend        43437.000   43541.000   43602.000   45606.000   43436.000   16761.000   23264.000    18800.000   19120.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30070.000   29346.000   12507.000   26405.000    16204.000   16657.000
splash2x/water_spatial  657769.000  655165.000  660742.000  659537.000  659659.000  248187.000  607916.000   626347.000  610762.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 100.000 98.000  91.000  100.000 100.000 98.000       98.000  99.000
parsec3/bodytrack       115.000 104.000 108.000 101.000 105.000 108.000 105.000      106.000 106.000
parsec3/canneal         103.000 98.000  99.000  99.000  107.000 101.000 103.000      104.000 107.000
parsec3/dedup           89.000  94.000  93.000  91.000  101.000 98.000  99.000       99.000  101.000
parsec3/facesim         130.000 123.000 122.000 121.000 126.000 127.000 128.000      123.000 124.000
parsec3/fluidanimate    96.000  96.000  97.000  97.000  103.000 103.000 107.000      102.000 103.000
parsec3/freqmine        105.000 103.000 102.000 100.000 105.000 106.000 108.000      102.000 106.000
parsec3/raytrace        118.000 122.000 127.000 124.000 130.000 130.000 130.000      128.000 125.000
parsec3/streamcluster   87.000  96.000  101.000 89.000  96.000  101.000 97.000       91.000  99.000
parsec3/swaptions       93.000  101.000 103.000 95.000  98.000  101.000 99.000       98.000  99.000
parsec3/vips            135.000 140.000 136.000 137.000 144.000 142.000 143.000      137.000 141.000
parsec3/x264            143.000 144.000 149.000 146.000 149.000 152.000 152.000      150.000 151.000
splash2x/barnes         99.000  101.000 102.000 99.000  104.000 106.000 99.000       100.000 103.000
splash2x/fft            93.000  98.000  98.000  90.000  95.000  98.000  98.000       96.000  98.000
splash2x/lu_cb          85.000  91.000  95.000  91.000  89.000  93.000  93.000       92.000  92.000
splash2x/lu_ncb         88.000  95.000  95.000  88.000  93.000  94.000  94.000       89.000  93.000
splash2x/ocean_cp       94.000  102.000 101.000 96.000  104.000 100.000 97.000       98.000  100.000
splash2x/ocean_ncp      90.000  93.000  98.000  93.000  98.000  97.000  97.000       96.000  94.000
splash2x/radiosity      87.000  95.000  94.000  89.000  93.000  95.000  89.000       89.000  93.000
splash2x/radix          85.000  95.000  95.000  91.000  89.000  91.000  94.000       91.000  94.000
splash2x/raytrace       94.000  98.000  100.000 100.000 102.000 103.000 104.000      98.000  104.000
splash2x/volrend        98.000  101.000 97.000  103.000 104.000 106.000 103.000      104.000 104.000
splash2x/water_nsquared 95.000  97.000  103.000 102.000 107.000 107.000 109.000      102.000 106.000
splash2x/water_spatial  94.000  100.000 99.000  103.000 106.000 102.000 104.000      104.000 105.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.791 140.546 140.847 140.293 140.149 149.135 140.912      140.414 141.111
parsec3/bodytrack       127.778 128.973 127.856 128.593 128.744 146.224 129.782      128.714 127.995
parsec3/canneal         218.236 224.105 246.556 196.686 224.632 251.506 245.972      252.460 242.257
parsec3/dedup           19.375  18.797  19.169  19.037  18.778  20.860  19.064       19.190  18.429
parsec3/facesim         353.502 349.951 352.213 343.858 353.002 354.636 348.032      360.425 354.845
parsec3/fluidanimate    340.317 352.651 355.881 345.001 349.406 342.258 352.422      344.556 338.878
parsec3/freqmine        439.222 439.389 437.485 437.871 438.667 452.661 438.741      443.928 441.283
parsec3/raytrace        181.546 183.935 187.024 186.179 192.336 213.634 188.229      194.897 194.580
parsec3/streamcluster   734.311 814.110 800.481 699.879 865.407 718.420 704.933      713.375 683.996
parsec3/swaptions       221.877 222.421 224.266 224.438 224.263 226.500 226.308      225.536 223.991
parsec3/vips            88.578  89.543  89.222  89.194  89.999  92.508  96.963       98.812  98.644
parsec3/x264            125.441 127.417 127.207 119.729 125.040 121.219 130.565      130.168 128.669
splash2x/barnes         132.619 133.622 135.045 120.974 132.703 152.459 133.158      136.387 133.721
splash2x/fft            62.354  61.310  62.742  47.358  63.786  65.047  63.924       69.413  72.951
splash2x/lu_cb          132.828 133.510 132.972 133.559 134.973 139.561 134.554      134.810 135.483
splash2x/lu_ncb         153.538 154.538 153.245 153.648 153.923 154.650 158.609      155.297 154.624
splash2x/ocean_cp       81.802  80.558  92.424  78.971  95.670  92.830  86.698       92.437  97.771
splash2x/ocean_ncp      180.518 187.289 176.851 100.899 181.021 172.659 187.726      189.662 186.402
splash2x/radiosity      143.071 142.807 144.122 144.640 142.814 159.981 144.410      147.106 148.278
splash2x/radix          54.945  52.047  53.263  45.277  52.363  54.256  55.126       57.126  55.645
splash2x/raytrace       137.387 139.221 138.058 138.759 137.485 146.475 140.687      139.320 140.270
splash2x/volrend        122.809 121.514 120.817 121.409 121.708 133.233 121.751      121.579 122.110
splash2x/water_nsquared 378.676 373.093 381.461 354.029 381.757 418.369 391.331      393.789 398.457
splash2x/water_spatial  136.619 135.536 135.573 138.852 137.546 157.129 137.980      137.887 137.587


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
