=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          30641.604 76750.429  47694.653  56144.376 23827.122  51326.383  44118.566    27301.160  31400.050
splash2x/raytrace       7089.695  40113.191  36178.739  6653.224  8278.480   9282.119   21110.711    31270.149  36964.453
splash2x/volrend        7916.256  35286.565  34227.198  10429.486 9789.671   3534.552   44503.429    61669.484  66227.492
splash2x/water_nsquared 3223.115  39160.317  39969.684  12780.947 20604.251  5780.502   17907.608    29664.201  23474.134
splash2x/water_spatial  5780.608  38500.690  33984.267  14922.438 8285.074   137352.195 32873.355    34039.465  35538.892


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    862.352   868.297   1502.796  1656.555  1014.451  161879.247 87556.708    107234.065 105551.867
parsec3/bodytrack       564.648   354.637   517.982   679.140   804.242   12459.189  1085.001     481.754    399.882
parsec3/canneal         552.326   1283.277  1629.221  2105.963  848.720   540.856    849.151      4383.699   2190.683
parsec3/dedup           23219.836 22041.695 9756.233  17639.682 26834.161 275240.228 47123.043    13934.016  15807.426
parsec3/facesim         243.133   269.925   230.199   385.176   414.697   49011.322  52131.703    60794.724  57839.797
parsec3/fluidanimate    3.600     1.600     1.939     675.870   288.400   55947.603  49222.264    59343.033  58892.998
parsec3/freqmine        521.529   63.108    664.097   771.291   401.172   252257.853 209487.022   185867.654 201130.796
parsec3/raytrace        2792.724  2593.614  2126.830  3185.741  1830.682  291384.425 29386.109    229534.516 227521.042
parsec3/streamcluster   45.218    50.317    46.995    590.341   33.648    361.996    1214.496     871.102    1023.275
parsec3/swaptions       3.868     105.010   4.079     75.883    5.607     933.307    1678.330     2218.000   2175.578
parsec3/vips            514.618   140.069   83.989    827.642   245.040   2900.238   1525.860     688.087    953.768
parsec3/x264            298.081   292.354   234.888   663.177   168.337   320.248    407.892      165.958    338.248
splash2x/barnes         4620.957  4977.231  1465.257  890.009   2219.021  274910.685 85810.368    9501.813   8244.274
splash2x/fft            62366.786 94657.439 88804.089 79863.259 58998.647 646983.890 132189.035   62600.523  52231.586
splash2x/lu_cb          359.243   1655.364  1704.908  391.477   1178.611  82366.296  56072.841    75798.108  67545.346
splash2x/lu_ncb         319.713   181.188   1374.311  322.781   320.662   51214.773  37062.117    45663.531  55434.375
splash2x/ocean_cp       20411.163 21384.408 20283.141 3960.476  22042.677 9706.449   17532.877    106335.468 110973.528
splash2x/ocean_ncp      6275.174  11356.716 13140.231 12922.602 13011.789 9550.059   15228.015    153730.804 141561.190
splash2x/radiosity      1000.149  1137.624  881.667   511.083   883.974   669885.591 175028.829   418059.812 378080.328
splash2x/radix          45504.643 48670.679 30036.350 61725.784 33953.553 47929.136  30132.999    42840.656  42045.328
splash2x/raytrace       0.000     0.000     113.200   113.611   0.000     8755.952   3925.973     6737.031   6520.486
splash2x/volrend        339.079   67.473    87.810    91.546    97.907    13128.064  9465.864     12067.830  12039.753
splash2x/water_nsquared 0.400     0.400     0.400     18.953    0.400     8440.681   901.881      5294.966   5730.936
splash2x/water_spatial  2173.461  2230.865  2291.503  4042.291  2742.740  192058.453 29069.022    15537.355  24461.909


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    52.574 48.195 49.010 58.332 18.148 569851.048 14797.037    31094.005  16419.986
parsec3/bodytrack       56.379 81.845 47.449 3.429  17.394 488266.935 5480.575     1206.701   1895.740
parsec3/canneal         7.014  49.600 47.779 2.561  18.927 51946.415  4733.584     30732.966  35742.831
parsec3/dedup           5.636  49.508 49.326 1.166  18.768 64989.128  2315.589     453.976    597.915
parsec3/facesim         1.166  47.613 47.280 2.059  18.380 431174.836 12897.111    12886.548  13560.745
parsec3/fluidanimate    1.939  46.803 48.359 0.894  18.957 59401.200  6172.323     28790.010  23086.460
parsec3/freqmine        1.414  48.677 47.131 1.789  16.179 383922.556 38655.866    14356.496  16628.937
parsec3/raytrace        1.265  47.462 48.869 1.200  19.616 606639.839 32181.204    49706.774  53750.743
parsec3/streamcluster   0.980  47.791 48.144 1.497  16.776 1125.330   7924.694     86611.925  78120.291
parsec3/swaptions       0.490  46.624 77.663 0.980  25.049 12424.759  4585.589     16372.822  17599.552
parsec3/vips            0.490  48.998 47.931 59.203 18.627 51021.049  7999.814     9107.526   9715.442
parsec3/x264            1.265  38.233 40.957 1.327  18.082 18.704     2468.539     825.018    1002.333
splash2x/barnes         2.871  47.550 49.082 1.855  15.766 418390.318 27836.015    29090.253  29305.526
splash2x/fft            1.166  48.102 46.318 1.327  36.644 19.277     83575.886    633452.714 697490.771
splash2x/lu_cb          1.020  48.713 49.082 2.577  53.313 377780.698 57753.291    71312.635  52430.171
splash2x/lu_ncb         1.497  47.047 48.260 1.095  35.549 50659.826  23364.849    38321.504  45988.044
splash2x/ocean_cp       1.095  47.865 46.470 2.332  17.962 19.127     3331.880     95884.086  108718.571
splash2x/ocean_ncp      1.414  48.027 45.993 2.315  47.521 3691.942   15242.351    200399.894 157181.090
splash2x/radiosity      61.721 49.167 48.669 1.939  18.435 330715.775 31703.473    80192.389  59728.573
splash2x/radix          1.625  48.260 48.689 4.587  33.897 18.033     69404.964    123019.837 55056.168
splash2x/raytrace       2.315  47.119 48.935 2.482  18.627 116743.702 5567.971     20089.565  21259.562
splash2x/volrend        1.020  47.689 47.939 1.600  22.826 364925.014 2904.534     16455.544  15821.239
splash2x/water_nsquared 1.939  46.068 47.795 1.095  34.946 112555.884 14163.843    53560.268  58331.498
splash2x/water_spatial  1.020  47.441 49.240 1.095  17.083 768198.694 180567.963   71606.147  127980.067


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1472322.330 0.000        124873.226 55858.870
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2072280.384 0.000        1503.437   2025.207
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 196437.209  0.000        123549.704 137567.625
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 2654.791    0.000        385.224    6261.776
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1386529.969 0.000        38239.718  39120.174
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 122669.857  0.000        84329.958  62467.807
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1271023.691 0.000        37802.553  39375.916
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2275107.554 0.000        102537.060 114877.451
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11726.776   0.000        378536.228 312817.599
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 990459.817  0.000        34633.273  38057.847
parsec3/vips            0.000 0.000 0.000 0.000 0.000 280958.899  0.000        372.345    279.143
parsec3/x264            0.000 0.000 0.000 0.000 0.000 364.300     0.000        4087.145   732.208
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 563790.465  0.000        62950.820  52507.819
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        49381.539  59744.909
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 421546.533  0.000        68649.317  45538.149
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7961.504    0.000        39947.722  45778.832
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        71643.132  59996.931
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5560.430    0.000        185268.460 102915.893
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 157716.712  0.000        66565.479  22227.434
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        80241.896  40665.902
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 583846.343  0.000        50460.924  48136.470
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1628240.975 0.000        78253.951  66470.404
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 961424.046  0.000        107942.952 100818.367
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28290.332   0.000        51871.632  51416.124


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.615 139.762 138.868 138.371 139.798 139.549 139.495      139.735 140.194
parsec3/bodytrack       123.772 123.972 123.389 123.386 124.317 126.732 125.080      124.061 123.773
parsec3/canneal         204.739 200.410 205.919 176.759 220.201 226.742 234.137      228.407 224.690
parsec3/dedup           17.997  18.281  18.138  18.038  18.400  18.816  18.401       18.142  18.126
parsec3/facesim         341.234 345.691 343.182 334.256 348.652 352.286 344.840      351.057 353.289
parsec3/fluidanimate    326.492 330.556 331.835 328.253 338.832 341.522 338.496      336.090 338.699
parsec3/freqmine        433.482 433.614 435.624 434.271 435.555 436.177 435.101      435.368 435.203
parsec3/raytrace        179.786 182.867 182.874 182.217 182.853 186.051 183.958      185.986 184.581
parsec3/streamcluster   645.086 613.928 650.833 504.884 689.113 697.455 696.884      652.077 677.402
parsec3/swaptions       219.327 220.269 219.254 219.051 220.453 220.505 220.227      219.942 220.731
parsec3/vips            87.178  88.170  87.648  86.994  87.898  87.948  88.386       87.848  88.105
parsec3/x264            116.356 103.863 110.065 105.427 106.277 109.040 109.095      104.350 108.278
splash2x/barnes         128.230 129.543 129.476 118.981 131.207 131.219 132.117      130.889 131.771
splash2x/fft            60.361  60.142  61.086  46.752  59.768  63.184  62.853       63.395  60.218
splash2x/lu_cb          131.714 132.047 132.196 132.384 133.282 133.080 132.748      133.459 133.510
splash2x/lu_ncb         149.497 149.449 149.571 149.592 152.415 151.860 150.066      151.695 150.542
splash2x/ocean_cp       78.590  78.341  77.523  76.236  82.357  82.504  80.271       83.638  84.259
splash2x/ocean_ncp      156.095 156.956 158.360 98.491  162.242 161.908 163.790      175.023 173.928
splash2x/radiosity      141.922 141.727 142.361 141.124 142.055 142.682 141.901      141.126 142.140
splash2x/radix          49.406  49.985  50.512  45.238  50.782  52.098  52.065       53.025  50.731
splash2x/raytrace       132.197 133.414 131.291 131.568 133.434 134.795 132.641      134.428 133.901
splash2x/volrend        119.630 118.870 119.500 118.952 119.932 121.121 120.151      120.456 119.966
splash2x/water_nsquared 369.059 370.271 369.369 350.171 370.298 373.784 365.987      376.606 371.333
splash2x/water_spatial  131.827 131.597 132.651 132.237 131.931 137.409 135.035      133.713 133.908


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852162.000 1828981.000 1821150.000 1826664.000 1831559.000 1628623.000 472974.000   586557.000  603098.000
parsec3/bodytrack       1413709.000 1438123.000 1443698.000 1436173.000 1432494.000 1431998.000 430813.000   474044.000  482362.000
parsec3/canneal         1036327.000 1053814.000 1052313.000 1042449.000 1053272.000 1051293.000 889985.000   829997.000  824779.000
parsec3/dedup           2450287.000 2432771.000 2440079.000 2480494.000 2440553.000 2449427.000 2111672.000  1931272.000 1949044.000
parsec3/facesim         551401.000  552744.000  558739.000  542305.000  543222.000  500952.000  256374.000   224542.000  237562.000
parsec3/fluidanimate    584864.000  576283.000  584228.000  572807.000  583788.000  493068.000  431476.000   387568.000  376235.000
parsec3/freqmine        992519.000  998827.000  991353.000  991460.000  988927.000  758853.000  339406.000   339041.000  331434.000
parsec3/raytrace        1749979.000 1760484.000 1759750.000 1735003.000 1752844.000 1562932.000 1146678.000  747591.000  760302.000
parsec3/streamcluster   122938.000  138197.000  128712.000  131023.000  136682.000  127992.000  100489.000   83901.000   85850.000
parsec3/swaptions       27112.000   14840.000   24973.000   16868.000   22420.000   18705.000   -4483.000    -21122.000  -28878.000
parsec3/vips            2979727.000 2970452.000 2981245.000 2977760.000 2966252.000 2952665.000 1092704.000  1355722.000 1325480.000
parsec3/x264            3232344.000 3241338.000 3221540.000 3211427.000 3239551.000 3235194.000 1298505.000  1339304.000 1192518.000
splash2x/barnes         1210034.000 1209050.000 1208273.000 1226610.000 1204472.000 953712.000  1107655.000  1161316.000 1168374.000
splash2x/fft            9605432.000 9245087.000 9268316.000 9949338.000 9473450.000 9571311.000 9525990.000  9627600.000 9449044.000
splash2x/lu_cb          517731.000  538088.000  527931.000  515799.000  521804.000  369440.000  377573.000   318508.000  339648.000
splash2x/lu_ncb         513898.000  529924.000  527412.000  519307.000  522117.000  440671.000  423567.000   386643.000  332331.000
splash2x/ocean_cp       3311356.000 3264545.000 3296860.000 3333321.000 3315943.000 3324714.000 3293572.000  3047162.000 3043720.000
splash2x/ocean_ncp      3894491.000 3901097.000 3899493.000 7004294.000 3915560.000 3902035.000 3893620.000  3597856.000 3586384.000
splash2x/radiosity      1470058.000 1468960.000 1462070.000 1468704.000 1456050.000 435623.000  1156597.000  668029.000  689798.000
splash2x/radix          2337957.000 2259229.000 2312497.000 2453245.000 2358267.000 2316854.000 2314350.000  2395420.000 2333720.000
splash2x/raytrace       56936.000   53092.000   58059.000   53393.000   65870.000   51885.000   13210.000    -2699.000   -23908.000
splash2x/volrend        165633.000  167281.000  165194.000  158525.000  173530.000  169113.000  67745.000    19140.000   32107.000
splash2x/water_nsquared 54915.000   59143.000   54391.000   45218.000   57538.000   69150.000   21989.000    320.000     9730.000
splash2x/water_spatial  675008.000  670070.000  673838.000  660205.000  687368.000  387472.000  618830.000   612124.000  586223.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586148.000  585556.000  584778.000  585040.000   584046.000  251949.000  370634.000   367581.000  366115.000
parsec3/bodytrack       30839.000   32053.000   31315.000   32627.000    30219.000   5562.000    29533.000    30640.000   31042.000
parsec3/canneal         841839.000  840686.000  841568.000  835613.000   842274.000  842286.000  842063.000   832830.000  836448.000
parsec3/dedup           1137969.000 1138647.000 1162477.000 1157777.000  1135652.000 599543.000  1071124.000  1164403.000 1143899.000
parsec3/facesim         311227.000  310956.000  310961.000  313335.000   310953.000  191490.000  195725.000   186693.000  188615.000
parsec3/fluidanimate    531639.000  531644.000  531643.000  531580.000   530927.000  413968.000  427322.000   409798.000  410896.000
parsec3/freqmine        551734.000  552185.000  551018.000  554175.000   551957.000  37085.000   112714.000   144129.000  112498.000
parsec3/raytrace        881212.000  885057.000  885177.000  874139.000   887858.000  286544.000  810099.000   383697.000  381768.000
parsec3/streamcluster   110400.000  110412.000  110425.000  112996.000   110481.000  109737.000  107532.000   108597.000  108097.000
parsec3/swaptions       5466.000    5211.000    5463.000    5277.000     5463.000    3320.000    1956.000     708.000     905.000
parsec3/vips            33141.000   33842.000   33924.000   35466.000    33751.000   27534.000   30016.000    32371.000   31548.000
parsec3/x264            81481.000   81426.000   81514.000   81444.000    81750.000   81150.000   80980.000    81239.000   81109.000
splash2x/barnes         1208265.000 1204792.000 1214194.000 1224813.000  1214826.000 643157.000  1032450.000  1197707.000 1195975.000
splash2x/fft            9874837.000 9798710.000 9840920.000 10300543.000 9850692.000 8591328.000 9720414.000  9846661.000 9837660.000
splash2x/lu_cb          510459.000  506905.000  506926.000  510819.000   507826.000  336682.000  381652.000   329719.000  346832.000
splash2x/lu_ncb         510273.000  510245.000  507306.000  510512.000   510354.000  405065.000  413389.000   407494.000  363010.000
splash2x/ocean_cp       3369240.000 3357577.000 3361440.000 3437074.000  3361838.000 3396559.000 3365480.000  3162564.000 3167207.000
splash2x/ocean_ncp      3925804.000 3916803.000 3914579.000 7172638.000  3917609.000 3922443.000 3900620.000  3619091.000 3629254.000
splash2x/radiosity      1470863.000 1470626.000 1470731.000 1484522.000  1470672.000 102408.000  1084692.000  588075.000  601490.000
splash2x/radix          2343670.000 2436124.000 2423593.000 2492563.000  2440707.000 2399751.000 2409244.000  2395872.000 2377992.000
splash2x/raytrace       23323.000   23323.000   23040.000   28780.000    23323.000   5248.000    14978.000    9296.000    9583.000
splash2x/volrend        43002.000   43725.000   43700.000   45699.000    43651.000   16724.000   23766.000    18273.000   18967.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30352.000    29346.000   11686.000   27228.000    17143.000   16280.000
splash2x/water_spatial  660247.000  660185.000  660229.000  655442.000   658978.000  258752.000  597948.000   623742.000  594771.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    99.000  95.000  95.000  93.000  95.000  92.000  95.000       94.000  93.000
parsec3/bodytrack       102.000 105.000 107.000 99.000  105.000 106.000 101.000      99.000  105.000
parsec3/canneal         100.000 102.000 103.000 97.000  98.000  99.000  99.000       97.000  101.000
parsec3/dedup           94.000  95.000  95.000  92.000  92.000  97.000  92.000       92.000  95.000
parsec3/facesim         132.000 122.000 124.000 117.000 119.000 120.000 121.000      121.000 124.000
parsec3/fluidanimate    96.000  103.000 101.000 97.000  98.000  100.000 96.000       95.000  100.000
parsec3/freqmine        97.000  100.000 108.000 95.000  103.000 101.000 97.000       97.000  99.000
parsec3/raytrace        121.000 127.000 124.000 121.000 123.000 122.000 121.000      120.000 124.000
parsec3/streamcluster   91.000  97.000  96.000  90.000  94.000  93.000  93.000       94.000  93.000
parsec3/swaptions       97.000  105.000 105.000 96.000  100.000 99.000  97.000       93.000  97.000
parsec3/vips            137.000 140.000 138.000 135.000 136.000 136.000 133.000      134.000 137.000
parsec3/x264            143.000 151.000 144.000 143.000 147.000 144.000 147.000      145.000 144.000
splash2x/barnes         93.000  101.000 97.000  95.000  102.000 98.000  96.000       95.000  101.000
splash2x/fft            90.000  96.000  99.000  91.000  96.000  94.000  96.000       93.000  92.000
splash2x/lu_cb          86.000  96.000  93.000  84.000  91.000  87.000  91.000       87.000  92.000
splash2x/lu_ncb         87.000  95.000  94.000  87.000  91.000  90.000  92.000       89.000  91.000
splash2x/ocean_cp       93.000  100.000 101.000 91.000  93.000  93.000  94.000       92.000  94.000
splash2x/ocean_ncp      93.000  94.000  100.000 88.000  96.000  92.000  94.000       92.000  94.000
splash2x/radiosity      88.000  93.000  93.000  89.000  89.000  93.000  91.000       88.000  86.000
splash2x/radix          87.000  93.000  91.000  85.000  91.000  89.000  90.000       87.000  88.000
splash2x/raytrace       101.000 100.000 95.000  97.000  96.000  99.000  98.000       96.000  98.000
splash2x/volrend        98.000  101.000 100.000 97.000  104.000 100.000 101.000      100.000 95.000
splash2x/water_nsquared 95.000  103.000 100.000 98.000  99.000  98.000  98.000       100.000 100.000
splash2x/water_spatial  97.000  102.000 98.000  97.000  101.000 99.000  100.000      100.000 99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.477 142.389 140.567 139.117 141.175 150.124 141.324      141.046 140.831
parsec3/bodytrack       127.591 126.897 130.334 128.344 128.211 144.695 127.588      130.066 128.900
parsec3/canneal         231.935 233.981 240.972 196.438 241.495 233.361 246.486      237.818 244.428
parsec3/dedup           18.981  18.758  19.227  18.504  19.380  21.105  18.620       18.753  19.293
parsec3/facesim         352.953 358.445 357.848 349.094 354.706 364.439 356.070      355.610 361.112
parsec3/fluidanimate    349.708 349.546 346.099 339.188 347.155 344.971 353.606      342.375 345.921
parsec3/freqmine        438.205 438.369 439.080 442.486 439.031 451.031 439.350      442.725 444.191
parsec3/raytrace        186.278 186.186 185.952 188.396 188.063 205.296 188.749      191.382 191.572
parsec3/streamcluster   737.214 722.639 727.104 642.719 763.676 751.924 739.475      737.967 700.308
parsec3/swaptions       227.480 224.554 224.356 223.768 225.601 226.123 224.601      225.106 223.445
parsec3/vips            89.454  89.539  88.965  89.306  89.325  92.175  95.629       98.021  99.392
parsec3/x264            126.392 128.048 124.176 128.255 124.911 127.660 127.707      127.079 127.987
splash2x/barnes         133.543 131.124 132.991 120.742 132.628 150.041 134.753      136.097 134.566
splash2x/fft            65.412  66.317  66.132  52.176  65.909  65.306  65.271       74.964  74.761
splash2x/lu_cb          133.688 133.678 134.025 134.767 134.956 141.461 135.556      135.663 134.929
splash2x/lu_ncb         153.408 153.697 156.221 157.169 154.722 156.519 154.919      154.113 155.249
splash2x/ocean_cp       85.386  88.346  88.503  91.998  90.252  90.447  86.133       91.299  94.185
splash2x/ocean_ncp      172.121 169.018 179.352 115.306 176.085 185.250 178.906      189.527 187.127
splash2x/radiosity      145.594 142.560 143.593 146.201 144.844 157.720 144.050      148.724 147.098
splash2x/radix          52.780  55.746  55.244  49.602  53.778  54.598  56.480       59.344  55.821
splash2x/raytrace       137.188 137.793 139.251 138.403 140.007 146.284 135.076      142.494 141.771
splash2x/volrend        121.797 121.864 123.065 120.841 121.692 133.338 122.317      121.339 122.018
splash2x/water_nsquared 379.607 375.225 376.900 362.950 378.190 426.076 387.907      396.925 402.265
splash2x/water_spatial  136.234 137.527 135.903 138.335 134.883 154.957 138.006      138.116 136.664


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
