=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        2410.411  44934.765  35748.837  4739.220   6672.333   2485.727   51553.743    62775.933  67651.534
splash2x/water_nsquared 2545.687  29317.742  35534.543  11338.142  3382.301   20430.343  17266.281    26799.455  30219.410
splash2x/water_spatial  5148.915  31522.924  27795.831  10032.709  12506.866  119209.076 19262.572    35870.764  51292.276


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    501.825   415.147   318.153   499.206    1367.418   158866.705 88239.093    126217.867 102028.891
parsec3/bodytrack       12.970    176.121   107.360   77.224     912.754    12380.891  1075.224     329.681    434.886
parsec3/canneal         245.607   3193.023  1332.419  3534.228   1793.922   2311.885   2228.973     2948.934   4567.623
parsec3/dedup           31153.034 20222.257 34765.842 25246.297  24483.728  300972.850 45840.276    35839.083  16609.019
parsec3/facesim         288.504   214.358   345.587   276.469    1781.325   60158.413  49727.259    58204.981  59524.938
parsec3/fluidanimate    32.056    22.395    22.627    21.171     1082.274   53659.005  51435.685    57497.316  54530.847
parsec3/freqmine        428.094   266.036   111.185   192.880    1553.864   243570.742 208719.220   167678.067 183683.598
parsec3/raytrace        3657.955  865.659   2324.918  2344.297   3645.510   277003.293 82034.142    242870.556 230785.487
parsec3/streamcluster   31.180    26.449    17.613    212.655    1653.003   486.074    1237.886     1768.037   1748.779
parsec3/swaptions       17.282    16.418    19.669    19.137     899.948    1402.915   1682.486     2461.979   2435.989
parsec3/vips            87.888    137.454   231.501   140.500    1826.083   2186.085   1381.714     728.327    1952.558
parsec3/x264            422.868   157.304   336.869   171.470    404.327    52.614     207.013      152.291    157.311
splash2x/barnes         5860.343  5167.071  1378.539  1110.938   4763.398   268068.617 86435.881    7914.592   8016.673
splash2x/fft            76160.790 53879.637 80084.041 258019.925 6056.207   571562.115 73920.491    58707.698  58547.543
splash2x/lu_cb          421.192   203.747   355.993   354.414    410.545    80640.048  62357.350    68838.312  70781.737
splash2x/lu_ncb         316.913   343.732   244.853   385.415    340.913    48772.249  29822.758    55523.148  53953.624
splash2x/ocean_cp       12891.213 20694.458 1291.460  18479.735  22078.893  1409.281   22341.986    118838.956 102158.301
splash2x/ocean_ncp      8684.375  2341.362  9655.097  34006.825  300985.220 11739.531  28296.199    152822.820 150905.545
splash2x/radiosity      1888.589  1662.200  1095.440  516.530    2350.074   645171.225 181684.231   428412.816 403582.794
splash2x/radix          37799.896 30211.996 24157.332 94406.017  74471.616  28924.729  51868.558    30402.011  55290.161
splash2x/raytrace       3.771     3.771     3.771     3.771      2134.668   8280.142   3672.491     6569.481   6249.040
splash2x/volrend        24.998    24.115    17.556    26.949     807.366    12906.138  9412.816     11819.771  11678.310
splash2x/water_nsquared 1.886     0.000     0.000     0.000      361.571    7637.489   998.132      6555.710   6079.746
splash2x/water_spatial  2291.968  2059.492  2184.569  1473.241   1812.388   180416.464 16843.288    16867.808  28513.863


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.414  45.255 42.434 0.816  18.457 540667.411 25442.849    17536.094  19983.671
parsec3/bodytrack       6.549  45.036 43.367 3.399  17.211 468761.257 5816.419     1408.127   2512.368
parsec3/canneal         2.944  43.871 43.622 3.559  19.482 32302.978  3608.366     31056.689  37187.346
parsec3/dedup           2.357  43.607 43.151 1.700  17.049 66317.690  1351.091     1018.538   622.164
parsec3/facesim         25.940 44.774 41.516 4.546  18.190 507957.101 11840.272    13828.548  16548.192
parsec3/fluidanimate    2.160  45.964 44.969 4.320  18.403 81029.628  5599.167     26712.712  24473.876
parsec3/freqmine        3.091  45.755 47.392 1.700  18.547 388275.077 42343.368    16158.148  11381.965
parsec3/raytrace        5.715  45.792 44.791 4.028  15.585 568207.986 32492.138    50674.682  51385.868
parsec3/streamcluster   3.742  45.734 42.929 47.148 17.442 1651.409   7762.534     97943.494  76120.808
parsec3/swaptions       3.300  44.639 45.964 4.082  17.594 14897.154  4797.286     19842.765  20630.540
parsec3/vips            2.160  42.458 42.664 0.471  17.932 54408.793  7084.436     9128.919   9255.088
parsec3/x264            7.257  33.655 31.496 6.481  9.978  12.710     2987.941     724.589    1061.361
splash2x/barnes         1.414  43.151 44.169 0.471  17.049 400442.322 34067.432    30440.389  26955.160
splash2x/fft            1.886  43.653 41.737 1.414  18.190 17.461     60813.997    677277.936 688154.134
splash2x/lu_cb          0.816  43.607 42.820 1.247  17.932 372348.866 44270.674    49602.724  50914.664
splash2x/lu_ncb         0.471  45.507 43.909 1.700  16.111 43566.653  15960.841    48305.652  46916.563
splash2x/ocean_cp       3.300  43.135 41.298 1.414  15.797 16.269     5810.812     112909.991 97051.924
splash2x/ocean_ncp      3.091  42.929 41.737 4.110  15.085 3884.609   12230.090    165059.475 169625.879
splash2x/radiosity      1.700  43.848 42.240 1.633  19.602 323354.081 39077.923    105007.885 90888.648
splash2x/radix          2.160  45.507 44.093 1.414  19.602 18.874     73114.042    64588.321  73775.502
splash2x/raytrace       2.357  41.721 41.963 0.816  18.856 116640.845 5162.963     21487.126  18666.588
splash2x/volrend        1.700  41.556 43.151 1.886  17.146 375979.700 3131.017     16974.545  17919.817
splash2x/water_nsquared 0.943  41.020 40.549 1.414  16.740 103385.374 12626.685    67015.590  63589.106
splash2x/water_spatial  2.625  60.401 42.664 59.891 16.971 720598.445 86658.581    73866.434  124938.137


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62275.438  60342.656
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2326.854   7954.468
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        121030.336 130212.694
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1569.892   5067.359
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35548.000  45774.103
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        68319.832  46813.845
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23459.383  21099.593
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99476.263  127693.071
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        343672.246 220674.727
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48552.033  31654.778
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        723.118    3237.047
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        881.339    955.607
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        56054.825  41659.441
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52863.537  58675.542
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44814.195  50260.875
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46707.738  41012.530
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55708.564  57052.129
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75397.653  84297.550
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        47993.653  54881.227
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        48208.405  117116.939
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49474.699  28296.181
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        58391.825  52955.698
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        97740.798  60838.273
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43180.332  26677.092


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.811 139.324 139.048 138.590 139.499 138.775 139.750      139.412 138.328
parsec3/bodytrack       125.255 126.668 124.777 123.592 126.647 130.409 126.202      125.016 125.684
parsec3/canneal         209.501 198.819 199.816 164.850 200.518 222.832 212.797      204.251 211.831
parsec3/dedup           18.451  18.470  18.545  18.025  18.760  18.864  18.570       18.382  18.231
parsec3/facesim         343.643 338.387 339.175 332.532 339.351 354.656 350.282      344.703 344.783
parsec3/fluidanimate    329.195 334.122 326.787 321.736 327.678 334.031 333.589      332.840 336.064
parsec3/freqmine        433.050 433.603 436.207 434.890 436.826 434.355 435.021      436.221 434.268
parsec3/raytrace        180.241 181.464 181.524 183.687 182.781 190.123 183.968      187.920 186.937
parsec3/streamcluster   602.996 658.256 650.815 503.530 480.983 676.483 631.252      701.313 654.378
parsec3/swaptions       220.790 220.010 219.253 220.466 222.810 218.774 220.170      219.169 221.285
parsec3/vips            87.648  88.087  88.276  86.668  87.779  87.352  88.058       87.411  88.203
parsec3/x264            105.267 109.440 104.843 105.508 124.200 105.852 109.886      118.448 112.184
splash2x/barnes         128.369 129.964 128.933 116.859 126.297 131.035 131.414      131.706 131.098
splash2x/fft            60.250  60.619  59.003  46.395  60.365  62.262  61.550       62.809  63.352
splash2x/lu_cb          132.048 133.960 133.191 132.335 132.033 133.208 132.104      132.607 133.608
splash2x/lu_ncb         148.960 151.869 148.676 148.868 152.653 151.399 150.034      150.591 150.337
splash2x/ocean_cp       75.564  75.935  74.096  82.121  77.010  78.931  81.056       85.840  80.427
splash2x/ocean_ncp      171.004 161.240 156.224 100.659 142.349 168.785 157.716      169.069 173.271
splash2x/radiosity      141.849 142.182 141.293 139.815 141.805 142.296 142.418      142.453 142.875
splash2x/radix          53.116  51.388  50.417  43.020  49.714  50.695  51.571       54.250  54.624
splash2x/raytrace       136.408 133.587 132.807 130.275 132.151 133.784 134.848      137.796 134.569
splash2x/volrend        119.407 119.603 120.407 118.899 120.083 120.865 120.030      120.497 120.582
splash2x/water_nsquared 368.837 371.269 371.656 352.722 358.546 375.764 374.347      383.443 378.140
splash2x/water_spatial  131.522 131.963 132.247 135.173 134.259 134.621 135.234      133.188 137.624


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1840523.000 1837868.000 1824893.000 1836443.000 1845890.000 1615915.000 555164.000   475576.000  584072.000
parsec3/bodytrack       1440746.000 1451902.000 1450534.000 1443699.000 1445769.000 1432778.000 335181.000   398821.000  382808.000
parsec3/canneal         1063695.000 1066817.000 1057008.000 1046472.000 1053899.000 1057580.000 869644.000   817304.000  812747.000
parsec3/dedup           2465858.000 2431549.000 2440167.000 2473037.000 2436682.000 2439738.000 2105457.000  1993133.000 2005345.000
parsec3/facesim         551417.000  535613.000  535314.000  547764.000  540201.000  490551.000  271292.000   236914.000  221678.000
parsec3/fluidanimate    573985.000  591037.000  583915.000  585094.000  586590.000  497721.000  410347.000   373548.000  386205.000
parsec3/freqmine        989566.000  990794.000  1008044.000 993846.000  998297.000  776861.000  350606.000   377572.000  354898.000
parsec3/raytrace        1751509.000 1751290.000 1761682.000 1743154.000 1752019.000 1570250.000 1024131.000  738407.000  763692.000
parsec3/streamcluster   132380.000  132074.000  142715.000  138290.000  132699.000  144403.000  98050.000    76280.000   83340.000
parsec3/swaptions       19373.000   36622.000   22922.000   21093.000   37300.000   25186.000   -10571.000   -28247.000  -27678.000
parsec3/vips            2978829.000 2962892.000 2977667.000 2983403.000 2977815.000 2962174.000 1322190.000  1577818.000 1503961.000
parsec3/x264            3236074.000 3204264.000 3237417.000 3233040.000 3275997.000 3229632.000 921847.000   1325484.000 1236038.000
splash2x/barnes         1221378.000 1223127.000 1226147.000 1228567.000 1227979.000 952258.000  1091918.000  1162073.000 1159400.000
splash2x/fft            9569182.000 9304056.000 9317729.000 9811783.000 9468958.000 9591843.000 9484024.000  9657311.000 9618611.000
splash2x/lu_cb          518417.000  519780.000  535811.000  513147.000  517512.000  359140.000  369587.000   332362.000  310904.000
splash2x/lu_ncb         528868.000  530024.000  528702.000  513674.000  527519.000  430335.000  448263.000   363260.000  358630.000
splash2x/ocean_cp       3340462.000 3295691.000 3297758.000 3335049.000 3327928.000 3326317.000 3301993.000  3054720.000 3022629.000
splash2x/ocean_ncp      3901008.000 3902318.000 3906325.000 6939715.000 3917682.000 3911584.000 3874475.000  3609902.000 3587733.000
splash2x/radiosity      1459611.000 1479139.000 1469173.000 1478902.000 1485062.000 444873.000  1157790.000  620625.000  681104.000
splash2x/radix          2389958.000 2347067.000 2273684.000 2295491.000 2305389.000 2363530.000 2324018.000  2378305.000 2321450.000
splash2x/raytrace       38826.000   48759.000   52665.000   51035.000   61430.000   65250.000   2824.000     6604.000    -16017.000
splash2x/volrend        160846.000  166337.000  163908.000  153578.000  170114.000  169444.000  43410.000    17201.000   17306.000
splash2x/water_nsquared 56191.000   77463.000   49491.000   52065.000   68929.000   49839.000   3872.000     -3623.000   -4191.000
splash2x/water_spatial  677547.000  682659.000  679495.000  672803.000  676300.000  416516.000  624632.000   604240.000  558098.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584931.000  584913.000  584792.000  587113.000   584594.000  243556.000  375833.000   314688.000  365288.000
parsec3/bodytrack       32395.000   32185.000   32225.000   36300.000    32519.000   6020.000    30288.000    31743.000   31533.000
parsec3/canneal         843294.000  837626.000  841501.000  838216.000   837668.000  841264.000  841409.000   834697.000  831823.000
parsec3/dedup           1129822.000 1156765.000 1125603.000 1175903.000  1124472.000 555683.000  1108591.000  1123262.000 1173332.000
parsec3/facesim         311347.000  311370.000  310959.000  316743.000   311346.000  181295.000  201119.000   185053.000  184775.000
parsec3/fluidanimate    531908.000  531928.000  531928.000  533940.000   531615.000  416936.000  421662.000   409273.000  409646.000
parsec3/freqmine        552206.000  552427.000  552389.000  555085.000   552492.000  34900.000   109089.000   195751.000  158436.000
parsec3/raytrace        883306.000  889230.000  884634.000  874890.000   886047.000  301479.000  693194.000   368826.000  383233.000
parsec3/streamcluster   110949.000  110910.000  110956.000  116219.000   111000.000  109898.000  108135.000   107233.000  107132.000
parsec3/swaptions       5732.000    5738.000    5726.000    7691.000     5769.000    2359.000    2162.000     524.000     591.000
parsec3/vips            31914.000   32090.000   31588.000   35896.000    31779.000   27153.000   30894.000    31781.000   31720.000
parsec3/x264            81217.000   81705.000   81564.000   83240.000    82225.000   81633.000   81162.000    81605.000   81815.000
splash2x/barnes         1205825.000 1205632.000 1216262.000 1227897.000  1214882.000 648871.000  1014608.000  1194608.000 1200469.000
splash2x/fft            9757957.000 9814954.000 9845599.000 10081930.000 9856145.000 8692400.000 9738039.000  9830253.000 9860312.000
splash2x/lu_cb          510650.000  510686.000  510728.000  510996.000   510665.000  338882.000  376613.000   361196.000  338917.000
splash2x/lu_ncb         510466.000  510383.000  510493.000  510824.000   510464.000  407008.000  443681.000   392007.000  393264.000
splash2x/ocean_cp       3386638.000 3365095.000 3413749.000 3415997.000  3363577.000 3404604.000 3364467.000  3151044.000 3132988.000
splash2x/ocean_ncp      3922265.000 3938496.000 3921360.000 7102168.000  3940916.000 3928254.000 3881648.000  3622846.000 3611897.000
splash2x/radiosity      1470743.000 1471163.000 1471450.000 1484946.000  1471100.000 98076.000   1076152.000  513880.000  607949.000
splash2x/radix          2455879.000 2456825.000 2405858.000 2416888.000  2330076.000 2437043.000 2326686.000  2419604.000 2414841.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5693.000    15517.000    8644.000    9795.000
splash2x/volrend        44158.000   44178.000   44203.000   46219.000    44157.000   16795.000   23060.000    19107.000   19280.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30284.000    29448.000   13225.000   27047.000    15384.000   15491.000
splash2x/water_spatial  659992.000  660813.000  660679.000  660567.000   659910.000  278174.000  619338.000   619946.000  591789.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  84.000  91.000  89.000  85.000  86.000  86.000       84.000  88.000
parsec3/bodytrack       113.000 100.000 99.000  98.000  98.000  99.000  95.000       97.000  96.000
parsec3/canneal         91.000  93.000  94.000  91.000  91.000  93.000  90.000       92.000  90.000
parsec3/dedup           84.000  88.000  91.000  84.000  87.000  88.000  87.000       83.000  87.000
parsec3/facesim         130.000 113.000 121.000 110.000 111.000 108.000 111.000      111.000 226.000
parsec3/fluidanimate    98.000  90.000  91.000  89.000  91.000  100.000 91.000       90.000  223.000
parsec3/freqmine        89.000  88.000  90.000  91.000  91.000  93.000  87.000       86.000  91.000
parsec3/raytrace        108.000 110.000 113.000 109.000 114.000 111.000 112.000      110.000 107.000
parsec3/streamcluster   85.000  90.000  93.000  81.000  87.000  85.000  88.000       82.000  87.000
parsec3/swaptions       93.000  96.000  91.000  87.000  92.000  92.000  92.000       91.000  92.000
parsec3/vips            127.000 131.000 132.000 126.000 126.000 125.000 129.000      130.000 128.000
parsec3/x264            118.000 136.000 135.000 121.000 130.000 136.000 135.000      130.000 135.000
splash2x/barnes         89.000  92.000  90.000  90.000  93.000  93.000  88.000       89.000  93.000
splash2x/fft            83.000  88.000  90.000  85.000  86.000  85.000  85.000       85.000  89.000
splash2x/lu_cb          78.000  87.000  86.000  83.000  80.000  80.000  82.000       166.000 80.000
splash2x/lu_ncb         81.000  85.000  86.000  80.000  86.000  85.000  83.000       78.000  81.000
splash2x/ocean_cp       86.000  95.000  96.000  88.000  92.000  92.000  92.000       151.000 91.000
splash2x/ocean_ncp      82.000  94.000  93.000  84.000  90.000  86.000  91.000       86.000  88.000
splash2x/radiosity      82.000  88.000  88.000  80.000  81.000  80.000  80.000       82.000  81.000
splash2x/radix          79.000  82.000  84.000  80.000  78.000  79.000  80.000       85.000  79.000
splash2x/raytrace       86.000  94.000  93.000  87.000  86.000  90.000  97.000       90.000  90.000
splash2x/volrend        91.000  95.000  92.000  89.000  89.000  94.000  94.000       92.000  93.000
splash2x/water_nsquared 93.000  94.000  94.000  89.000  91.000  91.000  91.000       103.000 92.000
splash2x/water_spatial  93.000  95.000  95.000  89.000  92.000  92.000  91.000       93.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.561 140.393 140.783 139.989 140.964 151.943 140.365      141.129 141.215
parsec3/bodytrack       129.459 135.728 131.982 129.599 131.910 147.165 129.315      130.475 130.051
parsec3/canneal         235.333 246.539 243.066 209.445 236.303 245.251 247.021      231.637 262.319
parsec3/dedup           19.177  18.756  18.841  19.189  19.291  21.202  19.010       18.919  18.936
parsec3/facesim         361.108 356.492 353.620 339.938 361.027 369.624 357.736      353.419 361.717
parsec3/fluidanimate    337.002 343.555 344.919 343.660 331.313 343.008 340.615      349.616 345.641
parsec3/freqmine        440.537 438.506 438.669 441.454 439.427 446.159 442.655      442.605 439.569
parsec3/raytrace        190.874 187.211 187.991 184.460 189.820 204.197 184.445      192.001 189.568
parsec3/streamcluster   760.558 743.525 744.615 575.366 626.221 852.172 733.831      785.865 718.896
parsec3/swaptions       223.526 225.210 223.917 222.702 237.463 225.211 231.564      222.481 224.469
parsec3/vips            88.262  89.285  88.668  89.301  88.797  91.156  95.969       97.774  98.354
parsec3/x264            128.586 121.467 133.482 114.656 131.024 110.921 127.917      130.040 137.757
splash2x/barnes         130.868 132.744 131.286 118.987 132.256 148.788 134.905      134.240 136.183
splash2x/fft            63.212  62.902  62.989  55.550  61.981  66.037  63.707       76.902  75.755
splash2x/lu_cb          134.055 134.285 134.645 135.395 134.586 138.506 134.627      134.239 135.802
splash2x/lu_ncb         153.498 157.173 152.488 153.153 155.205 152.958 154.709      153.258 156.033
splash2x/ocean_cp       90.079  86.291  96.435  86.174  81.835  84.283  83.439       91.568  90.610
splash2x/ocean_ncp      183.650 178.274 161.566 124.146 186.886 177.023 181.589      190.221 198.664
splash2x/radiosity      143.136 144.945 143.631 144.145 143.646 155.361 144.458      150.829 148.321
splash2x/radix          55.168  53.502  51.201  48.700  52.407  54.280  55.179       58.003  59.357
splash2x/raytrace       137.972 140.370 138.272 136.939 134.535 145.917 140.481      142.401 140.589
splash2x/volrend        119.926 122.911 121.769 119.237 120.697 131.156 121.181      121.340 121.428
splash2x/water_nsquared 375.194 373.538 378.233 360.513 379.561 406.862 383.501      407.523 396.584
splash2x/water_spatial  136.316 137.836 136.042 137.453 138.283 154.144 143.994      136.370 139.701


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.889  0.000 1.669 8.058  4.069        0.000 2.394
parsec3/bodytrack       0.000 1.921  0.771  0.000 1.599 18.324 4.740        0.000 2.328
parsec3/canneal         0.000 2.248  10.557 0.000 2.061 3.982  12.921       0.000 2.913
parsec3/dedup           0.000 1.428  0.673  0.000 1.496 16.737 3.793        0.000 1.469
parsec3/facesim         0.000 1.861  0.823  0.000 2.326 5.433  5.401        0.000 2.649
parsec3/fluidanimate    0.000 1.629  0.814  0.000 1.571 2.345  5.267        0.000 2.683
parsec3/freqmine        0.000 1.432  0.825  0.000 1.494 5.604  4.917        0.000 2.681
parsec3/raytrace        0.000 1.597  0.832  0.000 1.515 12.859 4.207        0.000 2.515
parsec3/streamcluster   0.000 14.622 11.789 0.000 1.375 15.038 12.716       0.000 3.270
parsec3/swaptions       0.000 2.904  0.813  0.000 2.216 3.204  5.147        0.000 2.506
parsec3/vips            0.000 5.186  0.785  0.000 2.418 8.106  3.729        0.000 2.336
parsec3/x264            0.000 3.552  0.836  0.000 1.768 3.566  4.371        0.000 2.415
splash2x/barnes         0.000 1.392  0.831  0.000 1.611 13.099 7.065        0.000 2.490
splash2x/fft            0.000 1.559  0.879  0.000 1.635 13.837 3.784        0.000 2.387
splash2x/lu_cb          0.000 1.676  0.816  0.000 1.665 5.706  5.319        0.000 2.455
splash2x/lu_ncb         0.000 11.553 3.432  0.000 1.807 12.694 5.566        0.000 2.576
splash2x/ocean_cp       0.000 1.850  1.016  0.000 2.015 1.972  4.928        0.000 2.605
splash2x/ocean_ncp      0.000 1.459  0.920  0.000 1.519 1.511  5.391        0.000 2.710
splash2x/radiosity      0.000 1.746  0.834  0.000 1.847 11.043 3.773        0.000 2.578
splash2x/radix          0.000 1.308  1.106  0.000 1.650 1.419  7.581        0.000 2.237
splash2x/raytrace       0.000 3.637  0.796  0.000 1.441 7.874  5.075        0.000 2.432
splash2x/volrend        0.000 11.160 0.776  0.000 1.536 19.854 5.040        0.000 2.458
splash2x/water_nsquared 0.000 1.967  0.862  0.000 1.587 3.084  5.378        0.000 2.676
splash2x/water_spatial  0.000 1.583  0.812  0.000 1.593 13.042 5.373        0.000 2.479


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
