=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15539.841 26742.621  11819.639   11917.452 16919.429  58618.360    136900.886   131208.924 89749.093
splash2x/ocean_cp       14075.891 51984.240  51078.143   8646.865  8871.417   98351.391    60998.725    167927.354 207360.971
splash2x/ocean_ncp      9330.469  21415.108  3375.612    39530.876 216860.497 38491.939    51357.497    201747.886 224329.139
splash2x/radiosity      15224.601 17558.776  42990.465   9132.425  10430.561  71801.820    31953.634    346057.117 379263.123
splash2x/radix          19778.314 17667.381  21657.027   27075.138 69117.923  21226.246    76794.313    18999.270  82754.441
splash2x/raytrace       12957.854 15783.145  17793.929   79834.181 21931.932  85685.534    23218.139    27713.189  55462.209
splash2x/volrend        19736.765 27372.097  16434.498   19507.071 9832.053   9406.698     13087.802    75212.193  77945.656
splash2x/water_nsquared 16690.469 26856.542  21832.483   90829.584 9200.237   10686.750    22801.821    33488.289  43551.967
splash2x/water_spatial  13127.731 75668.851  18164.438   11815.161 15669.370  6326.994     17556.111    33466.477  38066.088


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1533.046  450.847   480.867   1273.552  1945.488   2040.421     22989.193    72663.664  53742.878
parsec3/bodytrack       275.086   641.863   1017.756  460.721   704.988    1056.353     839.192      116.283    221.424
parsec3/canneal         1174.042  2134.400  497.760   2835.520  1089.754   1885.525     1950.376     3647.777   2951.425
parsec3/dedup           20351.083 13977.497 6879.391  26749.812 19908.037  12621.675    18782.086    14961.584  4865.354
parsec3/facesim         380.370   346.872   303.848   361.818   271.685    20075.220    3622.036     52567.556  46871.469
parsec3/fluidanimate    3.897     3.897     3.897     0.000     698.234    36948.512    4117.076     50751.023  51790.209
parsec3/freqmine        119.344   209.868   171.680   575.828   599.675    1739.301     5401.878     171998.053 178608.071
parsec3/raytrace        3085.092  1097.471  4525.850  2583.852  4060.554   4820.445     51440.055    203053.016 10907.491
parsec3/streamcluster   42.169    17.268    43.388    24.201    942.944    262.247      431.105      1322.978   810.668
parsec3/swaptions       91.747    299.280   183.593   90.511    76.903     259.045      183.325      1868.647   1470.058
parsec3/vips            118.470   225.440   44.824    184.089   270.143    250.921      1038.670     1165.363   1010.195
parsec3/x264            304.295   175.918   285.842   308.127   91.897     640.885      203.816      349.428    144.328
splash2x/barnes         1697.305  2536.064  4722.963  3054.933  3959.090   24038.738    94398.336    4858.296   2914.625
splash2x/fft            24096.514 47012.747 66746.772 57810.972 45298.207  133951.242   65498.231    76575.384  85901.180
splash2x/lu_cb          376.300   355.266   1839.286  304.948   348.129    3051.458     12286.621    79520.739  70739.224
splash2x/lu_ncb         240.494   256.059   297.666   341.350   313.883    13572.449    34112.685    49863.416  61246.159
splash2x/ocean_cp       5107.100  30386.700 17119.198 9213.752  23914.058  91227.196    9734.857     101338.386 76871.937
splash2x/ocean_ncp      3411.898  12430.686 17050.604 10133.829 214582.871 331056.308   19889.155    130153.744 117228.168
splash2x/radiosity      1091.773  3977.300  1408.028  30.931    563.343    30177.592    30154.526    301685.862 275590.552
splash2x/radix          38503.332 38627.094 32950.757 17049.531 74649.975  95239.990    25365.771    50399.356  70383.187
splash2x/raytrace       0.000     0.000     0.000     3.317     58.526     304.492      567.307      4979.149   4486.060
splash2x/volrend        184.055   177.829   253.313   137.603   230.792    292.949      1194.534     10366.818  8995.209
splash2x/water_nsquared 0.000     0.000     0.000     0.000     3.897      1035.173     547.244      2482.919   2192.658
splash2x/water_spatial  2670.734  2880.966  2463.555  2941.665  2412.757   11538.446    35389.832    9145.753   7195.368


pgmajfaults_stdev       orig   rec   prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.118  5.025 4.062 3.279  44.031 28367.411    11348.278    2936.597   6154.723
parsec3/bodytrack       1.299  8.814 2.487 0.500  19.346 1683.683     4310.285     1022.628   1805.943
parsec3/canneal         0.433  4.637 2.291 0.866  1.299  84665.737    6187.693     20302.666  17771.915
parsec3/dedup           1.581  3.345 4.153 1.090  1.479  3.562        3065.509     257.029    1045.843
parsec3/facesim         0.829  3.832 4.023 2.179  1.479  157098.723   603.800      9354.957   9612.229
parsec3/fluidanimate    1.118  3.031 2.500 1.803  1.000  55037.368    1122.784     20324.758  12362.103
parsec3/freqmine        0.707  2.500 4.528 2.046  17.810 11841.894    13214.509    10749.275  18762.060
parsec3/raytrace        8.689  3.536 4.123 0.829  2.291  34438.330    21036.804    30696.309  1544.742
parsec3/streamcluster   1.920  2.278 2.385 1.785  1.920  47491.071    2014.004     32764.741  8823.802
parsec3/swaptions       1.225  4.023 9.233 1.118  1.581  138.518      529.549      13734.671  14697.077
parsec3/vips            1.299  2.550 2.062 1.500  46.917 7102.451     805.383      7543.651   7548.111
parsec3/x264            1.299  3.562 4.031 0.707  1.000  12796.005    2292.072     706.916    987.149
splash2x/barnes         2.861  2.861 4.146 31.201 0.707  56467.975    56419.186    17969.762  17653.969
splash2x/fft            1.920  3.041 3.345 1.479  1.479  375767.733   39079.612    413492.795 431606.151
splash2x/lu_cb          0.500  3.832 3.961 1.118  2.062  47031.558    33522.615    51168.745  45070.908
splash2x/lu_ncb         0.433  3.041 4.528 3.082  1.500  8943.478     21023.401    32712.393  41313.323
splash2x/ocean_cp       1.871  2.861 3.767 2.861  0.707  294899.789   22914.068    65138.172  76777.955
splash2x/ocean_ncp      0.707  2.861 2.487 1.658  1.479  1830172.903  15602.540    142646.782 148362.763
splash2x/radiosity      1.500  2.449 2.278 2.550  1.299  13092.812    14540.199    57038.350  45524.531
splash2x/radix          1.785  2.291 2.693 1.414  1.000  132973.684   145569.787   128237.833 49391.701
splash2x/raytrace       1.803  4.031 4.500 49.827 49.942 1400.310     506.736      10801.334  8681.416
splash2x/volrend        0.433  3.832 3.961 1.118  1.479  57.881       444.439      4061.764   4174.698
splash2x/water_nsquared 10.161 3.700 1.803 39.283 0.433  4734.730     4864.697     24858.352  22853.924
splash2x/water_spatial  1.479  2.681 3.640 0.433  1.658  118689.967   134213.318   40198.349  38770.243


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 87160.773    0.000        33029.934  59051.609
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12928.282    0.000        3503.444   32425.192
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 394077.766   0.000        114991.888 108837.675
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1021.609   25371.489
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 584574.044   0.000        58863.812  54098.457
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 99390.292    0.000        179739.897 131340.729
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 74616.712    0.000        42618.056  40231.542
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 139774.612   0.000        123300.994 140271.279
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 161225.559   0.000        440789.137 129051.208
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16950.917    0.000        65805.454  56432.710
parsec3/vips            0.000 0.000 0.000 0.000 0.000 32291.010    0.000        99.670     751.119
parsec3/x264            0.000 0.000 0.000 0.000 0.000 35183.397    0.000        886.484    69291.320
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 150871.239   0.000        73891.185  33675.340
splash2x/fft            0.000 0.000 0.000 0.000 0.000 186417.410   0.000        91732.121  162544.323
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 52139.411    0.000        109824.291 79387.746
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2344.615     0.000        53614.856  91959.832
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 54362.856    0.000        31610.714  40478.511
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 638975.000   0.000        102838.219 85199.855
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 36663.418    0.000        59419.486  42048.055
splash2x/radix          0.000 0.000 0.000 0.000 0.000 263.198      0.000        81463.562  65853.259
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5788.456     0.000        67416.618  36445.970
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3475.189     0.000        104611.889 51672.294
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 44155.335    0.000        134358.886 71938.514
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20348.048    0.000        45531.681  36442.173


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.596 139.570 140.188 138.579 139.091 142.162      140.831      138.623 140.654
parsec3/bodytrack       124.974 125.043 125.750 124.933 124.947 125.938      125.431      123.973 125.175
parsec3/canneal         196.002 212.958 220.268 160.645 211.777 207.632      208.855      229.809 215.971
parsec3/dedup           17.700  17.948  18.247  17.736  17.975  18.297       18.679       17.885  18.286
parsec3/facesim         338.977 349.297 349.958 342.190 346.787 357.992      344.410      347.642 357.229
parsec3/fluidanimate    331.771 334.209 334.052 325.661 328.707 333.173      332.942      330.992 333.680
parsec3/freqmine        433.180 433.335 434.945 433.735 434.756 446.600      437.491      435.211 435.417
parsec3/raytrace        180.719 184.962 183.049 184.783 182.959 193.098      184.782      184.194 183.152
parsec3/streamcluster   618.646 675.022 662.219 503.210 567.540 686.384      602.200      620.843 670.015
parsec3/swaptions       219.872 221.737 221.906 220.087 220.003 223.207      220.647      220.414 220.788
parsec3/vips            86.458  86.750  87.695  87.607  87.824  89.755       87.405       88.061  89.406
parsec3/x264            106.329 109.195 106.718 112.489 104.753 109.244      108.984      112.515 123.949
splash2x/barnes         128.739 131.820 131.515 118.310 126.521 150.265      132.970      128.968 131.799
splash2x/fft            59.852  59.770  60.706  47.226  59.848  66.159       65.216       64.312  62.673
splash2x/lu_cb          132.970 133.208 132.388 131.706 132.802 137.643      133.834      132.718 134.208
splash2x/lu_ncb         149.898 149.324 149.371 148.480 150.710 152.356      152.369      151.135 153.000
splash2x/ocean_cp       80.222  79.101  80.147  83.732  79.842  97.951       83.804       80.078  82.007
splash2x/ocean_ncp      154.021 161.616 162.592 103.073 140.247 218.291      168.401      174.209 172.954
splash2x/radiosity      143.040 142.633 142.440 140.682 142.492 150.162      143.827      141.296 142.545
splash2x/radix          49.792  51.031  51.797  43.856  47.541  64.318       53.355       51.248  54.189
splash2x/raytrace       132.644 133.254 131.168 130.785 133.016 140.100      134.079      137.140 135.102
splash2x/volrend        119.930 121.385 120.500 118.658 119.843 121.131      120.618      120.136 120.619
splash2x/water_nsquared 371.019 381.097 372.309 353.687 358.046 386.613      382.949      372.098 387.680
splash2x/water_spatial  133.168 133.504 133.472 131.368 133.089 146.786      135.726      135.084 135.102


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.609  0.851 0.000 1.435 3.688        3.201        0.000 1.891
parsec3/bodytrack       0.000 1.884  0.815 0.000 1.964 3.095        4.363        0.000 1.970
parsec3/canneal         0.000 2.114  1.651 0.000 1.982 5.400        5.659        0.000 1.334
parsec3/dedup           0.000 1.453  0.777 0.000 1.467 1.537        5.632        0.000 0.752
parsec3/facesim         0.000 1.589  0.835 0.000 2.163 2.065        5.209        0.000 1.018
parsec3/fluidanimate    0.000 1.368  0.885 0.000 1.383 1.499        5.121        0.000 0.922
parsec3/freqmine        0.000 1.481  0.880 0.000 1.565 4.959        4.622        0.000 1.881
parsec3/raytrace        0.000 1.576  0.832 0.000 1.444 8.001        4.706        0.000 2.141
parsec3/streamcluster   0.000 15.063 2.332 0.000 1.619 16.861       6.096        0.000 5.752
parsec3/swaptions       0.000 1.345  0.842 0.000 1.331 1.415        5.044        0.000 1.562
parsec3/vips            0.000 2.956  0.831 0.000 1.448 5.228        5.253        0.000 1.863
parsec3/x264            0.000 3.098  0.834 0.000 3.562 2.976        4.550        0.000 1.963
splash2x/barnes         0.000 1.422  0.894 0.000 1.492 15.912       5.827        0.000 1.702
splash2x/fft            0.000 1.549  0.965 0.000 1.665 21.326       4.417        0.000 1.841
splash2x/lu_cb          0.000 1.488  0.865 0.000 1.551 4.852        3.677        0.000 1.214
splash2x/lu_ncb         0.000 8.580  1.137 0.000 1.455 2.212        5.296        0.000 1.202
splash2x/ocean_cp       0.000 1.936  0.924 0.000 2.056 26.155       5.157        0.000 0.904
splash2x/ocean_ncp      0.000 1.503  0.925 0.000 1.543 17.025       5.300        0.000 1.643
splash2x/radiosity      0.000 1.524  0.882 0.000 1.568 9.861        3.653        0.000 2.101
splash2x/radix          0.000 1.512  0.836 0.000 1.557 28.359       4.682        0.000 1.398
splash2x/raytrace       0.000 2.879  0.848 0.000 1.659 3.486        4.767        0.000 1.303
splash2x/volrend        0.000 1.516  0.820 0.000 1.702 2.689        4.522        0.000 1.474
splash2x/water_nsquared 0.000 1.348  0.839 0.000 1.362 1.612        5.229        0.000 1.662
splash2x/water_spatial  0.000 1.378  0.825 0.000 1.437 12.101       3.183        0.000 1.293


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1818252.000 1923563.000 1892154.000 1810645.000 1868551.000 1688210.000  1259422.000  695702.000  727152.000
parsec3/bodytrack       1382819.000 1371637.000 1394579.000 1361276.000 1368800.000 1477829.000  451100.000   476232.000  621426.000
parsec3/canneal         1081568.000 1049062.000 1117658.000 1077091.000 1101494.000 1095889.000  936588.000   844762.000  830653.000
parsec3/dedup           2562170.000 2587704.000 2605869.000 2545924.000 2546257.000 2540548.000  2400510.000  2175820.000 2174316.000
parsec3/facesim         497862.000  377850.000  451012.000  555966.000  448630.000  293895.000   226709.000   201943.000  221029.000
parsec3/fluidanimate    602516.000  529306.000  543622.000  581702.000  632063.000  546735.000   472100.000   385932.000  388915.000
parsec3/freqmine        1028400.000 1012132.000 981507.000  1024480.000 1046944.000 791452.000   428872.000   352914.000  406119.000
parsec3/raytrace        1818466.000 1707358.000 1704474.000 1764755.000 1832934.000 1629478.000  1246382.000  830605.000  1047225.000
parsec3/streamcluster   155984.000  836849.000  214270.000  151221.000  176509.000  169599.000   132657.000   80156.000   105761.000
parsec3/swaptions       66867.000   -46332.000  -14121.000  53510.000   56380.000   70165.000    21463.000    -24773.000  -54291.000
parsec3/vips            3011864.000 3044110.000 3039840.000 3026781.000 3035104.000 3029384.000  2223939.000  1843806.000 1803988.000
parsec3/x264            3272610.000 3263431.000 3339775.000 3272534.000 3260402.000 3293945.000  1382920.000  1795677.000 1711643.000
splash2x/barnes         1229698.000 1094844.000 1283947.000 1224767.000 1247919.000 944179.000   1017615.000  1146745.000 1153574.000
splash2x/fft            9550130.000 9229779.000 9528673.000 9835506.000 9637539.000 9847056.000  9542160.000  9735796.000 9551885.000
splash2x/lu_cb          553904.000  589186.000  585093.000  552483.000  562372.000  410047.000   398690.000   306927.000  346559.000
splash2x/lu_ncb         548951.000  589826.000  577475.000  556867.000  564701.000  173370.000   205297.000   267052.000  349455.000
splash2x/ocean_cp       3323437.000 3192641.000 3302376.000 3433515.000 3366415.000 3046340.000  3260122.000  2977125.000 2847909.000
splash2x/ocean_ncp      3942902.000 3889701.000 3987772.000 7041373.000 4109307.000 3719904.000  3870670.000  3437437.000 3419783.000
splash2x/radiosity      1485285.000 1468622.000 1509740.000 1515652.000 1510990.000 514310.000   1074729.000  550786.000  612424.000
splash2x/radix          2337383.000 2342772.000 2388572.000 2353087.000 2335283.000 2624944.000  2352202.000  2394421.000 2270897.000
splash2x/raytrace       66452.000   137525.000  123809.000  86478.000   68739.000   -112200.000  -2039.000    8520.000    -14987.000
splash2x/volrend        199809.000  73833.000   232594.000  180520.000  204655.000  205506.000   99074.000    46358.000   45591.000
splash2x/water_nsquared 92430.000   78317.000   121626.000  102738.000  105096.000  94555.000    23006.000    30135.000   23828.000
splash2x/water_spatial  707823.000  571373.000  645929.000  704255.000  719902.000  513942.000   616114.000   641160.000  647627.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584638.000  584802.000  584853.000  586161.000   585434.000  305866.000   426129.000   418774.000  453032.000
parsec3/bodytrack       31557.000   30489.000   31232.000   31091.000    33793.000   18442.000    28651.000    31824.000   31388.000
parsec3/canneal         839799.000  837183.000  842827.000  831966.000   840428.000  836421.000   837232.000   837071.000  836496.000
parsec3/dedup           1138338.000 1142314.000 1178907.000 1163145.000  1169619.000 1163360.000  1034382.000  1161654.000 1167864.000
parsec3/facesim         310739.000  310816.000  310827.000  316016.000   313561.000  184496.000   204128.000   189043.000  199004.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531936.000   532390.000  423294.000   431709.000   410814.000  412000.000
parsec3/freqmine        552561.000  551811.000  552242.000  554447.000   554222.000  49465.000    114550.000   150183.000  193583.000
parsec3/raytrace        885253.000  889371.000  881726.000  872348.000   882438.000  332566.000   514466.000   421020.000  865524.000
parsec3/streamcluster   110673.000  110650.000  110621.000  114837.000   113088.000  108554.000   108055.000   107670.000  108313.000
parsec3/swaptions       5300.000    4693.000    5065.000    7264.000     6893.000    3394.000     2530.000     852.000     1651.000
parsec3/vips            33794.000   33446.000   33859.000   33851.000    36665.000   29793.000    29643.000    31335.000   31469.000
parsec3/x264            81199.000   81704.000   81318.000   82884.000    82134.000   80318.000    81169.000    81246.000   81810.000
splash2x/barnes         1215191.000 1214517.000 1205019.000 1223495.000  1214095.000 635060.000   899660.000   1205718.000 1206361.000
splash2x/fft            9765484.000 9811481.000 9823366.000 10303137.000 9854791.000 8104125.000  9670725.000  9775945.000 9706314.000
splash2x/lu_cb          510372.000  510294.000  506790.000  510509.000   510360.000  351567.000   379297.000   343907.000  345872.000
splash2x/lu_ncb         510142.000  510100.000  510023.000  510272.000   509788.000  410383.000   419568.000   372523.000  363367.000
splash2x/ocean_cp       3393281.000 3342549.000 3361328.000 3455790.000  3357933.000 2569200.000  3381637.000  3166599.000 3156135.000
splash2x/ocean_ncp      3940320.000 3916376.000 3909003.000 7182007.000  4128123.000 2461055.000  3875497.000  3634684.000 3625049.000
splash2x/radiosity      1470715.000 1462088.000 1469623.000 1486094.000  1473211.000 337953.000   1002250.000  633644.000  780143.000
splash2x/radix          2344194.000 2413904.000 2397754.000 2459785.000  2359017.000 2129622.000  2329849.000  2376184.000 2375213.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28194.000   14812.000    15869.000    11563.000   12706.000
splash2x/volrend        43753.000   43510.000   43490.000   45811.000    45267.000   32497.000    23545.000    20056.000   21631.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29849.000   20569.000    26285.000    23014.000   24351.000
splash2x/water_spatial  660150.000  658679.000  658711.000  659376.000   660100.000  356404.000   522623.000   636089.000  639978.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    93.000  178.000 181.000 89.000  129.000 209906.000   17907.000    536.000 225.000
parsec3/bodytrack       101.000 190.000 191.000 104.000 138.000 84553.000    7124.000     147.000 215.000
parsec3/canneal         103.000 184.000 189.000 100.000 133.000 394175.000   6732.000     185.000 205.000
parsec3/dedup           91.000  182.000 172.000 93.000  127.000 134.000      16586.000    105.000 143.000
parsec3/facesim         120.000 207.000 206.000 117.000 151.000 88392.000    24735.000    152.000 239.000
parsec3/fluidanimate    97.000  185.000 189.000 96.000  134.000 3011.000     10330.000    114.000 189.000
parsec3/freqmine        103.000 189.000 189.000 96.000  133.000 628948.000   130173.000   118.000 190.000
parsec3/raytrace        124.000 210.000 210.000 124.000 155.000 564486.000   119396.000   142.000 189.000
parsec3/streamcluster   89.000  184.000 181.000 90.000  129.000 29334.000    11680.000    161.000 178.000
parsec3/swaptions       97.000  187.000 154.000 96.000  133.000 985.000      6476.000     117.000 172.000
parsec3/vips            136.000 223.000 224.000 135.000 170.000 24652.000    2942.000     145.000 187.000
parsec3/x264            144.000 199.000 200.000 145.000 151.000 8970.000     3082.000     171.000 183.000
splash2x/barnes         93.000  184.000 182.000 97.000  132.000 1081279.000  31680.000    108.000 150.000
splash2x/fft            90.000  180.000 180.000 91.000  126.000 141.000      158375.000   102.000 142.000
splash2x/lu_cb          89.000  177.000 174.000 87.000  122.000 598970.000   91032.000    91.000  138.000
splash2x/lu_ncb         90.000  179.000 174.000 87.000  123.000 70030.000    10025.000    91.000  655.000
splash2x/ocean_cp       92.000  182.000 180.000 92.000  128.000 2191240.000  1466.000     101.000 139.000
splash2x/ocean_ncp      93.000  179.000 181.000 91.000  126.000 3470777.000  11504.000    102.000 145.000
splash2x/radiosity      87.000  178.000 178.000 85.000  124.000 494458.000   68859.000    95.000  135.000
splash2x/radix          89.000  178.000 178.000 88.000  125.000 862405.000   82274.000    94.000  134.000
splash2x/raytrace       97.000  184.000 180.000 92.000  132.000 13318.000    9914.000     103.000 149.000
splash2x/volrend        99.000  185.000 184.000 98.000  131.000 331.000      4447.000     105.000 146.000
splash2x/water_nsquared 98.000  183.000 188.000 98.000  133.000 43622.000    15714.000    103.000 158.000
splash2x/water_spatial  97.000  186.000 183.000 99.000  131.000 1111090.000  196796.000   107.000 150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 401280.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 177187.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1226765.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1722218.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 20995.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2046507.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1347325.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 145091.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 70588.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 148855.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 69339.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 728172.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1753.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 469331.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2311.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 92524.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 988719.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134893.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1440.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57250.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2431.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 197905.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28600.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.789 141.039 143.665 141.469 140.875 144.453      142.490      140.985 142.021
parsec3/bodytrack       126.348 128.900 129.910 126.254 129.022 131.231      131.376      126.985 131.939
parsec3/canneal         223.512 236.181 237.876 198.822 230.253 251.328      233.860      244.644 239.299
parsec3/dedup           18.841  19.497  18.702  18.638  18.186  19.341       19.338       18.756  18.606
parsec3/facesim         346.602 352.036 358.979 346.723 355.029 368.867      355.922      358.057 364.750
parsec3/fluidanimate    338.240 337.466 341.424 331.188 338.538 356.571      345.487      338.120 343.661
parsec3/freqmine        438.563 441.489 448.011 436.547 442.125 453.580      443.188      443.075 444.572
parsec3/raytrace        184.838 187.467 195.622 191.379 188.123 199.736      192.660      189.546 185.092
parsec3/streamcluster   698.351 742.301 762.291 601.311 655.083 745.340      724.772      731.488 728.454
parsec3/swaptions       225.980 226.512 224.086 224.651 224.549 228.747      224.948      224.827 227.780
parsec3/vips            90.410  90.998  90.049  89.222  88.364  90.470       90.092       99.151  99.471
parsec3/x264            120.475 136.704 126.913 125.892 113.766 126.327      127.675      123.600 127.633
splash2x/barnes         132.366 132.635 133.489 120.512 129.704 157.424      136.647      132.574 133.981
splash2x/fft            62.728  63.933  66.244  47.709  62.500  72.507       65.567       75.362  78.168
splash2x/lu_cb          133.567 134.940 135.326 134.442 135.319 142.162      134.836      134.423 137.591
splash2x/lu_ncb         152.808 152.686 152.088 154.489 152.902 158.897      157.080      153.257 156.350
splash2x/ocean_cp       81.341  92.219  95.734  92.579  91.024  108.783      88.723       83.686  87.346
splash2x/ocean_ncp      162.137 171.068 178.235 109.669 160.967 286.527      181.628      180.656 187.510
splash2x/radiosity      144.117 144.746 146.227 144.176 143.220 158.693      147.031      146.587 149.312
splash2x/radix          52.082  54.134  53.298  44.919  54.535  70.933       62.757       57.232  55.817
splash2x/raytrace       138.767 140.116 138.744 135.781 139.207 147.927      136.543      138.192 142.148
splash2x/volrend        122.796 122.173 122.016 121.980 125.167 122.876      122.238      122.129 122.267
splash2x/water_nsquared 379.768 394.674 384.993 358.517 363.509 425.527      387.345      395.977 398.507
splash2x/water_spatial  134.911 137.547 138.035 138.604 139.242 152.315      142.643      135.843 139.916


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.714  0.921  0.000 1.713 4.193        3.849        0.000 2.334
parsec3/bodytrack       0.000 2.154  0.856  0.000 2.361 3.488        5.236        0.000 2.172
parsec3/canneal         0.000 2.412  7.220  0.000 2.114 5.943        7.679        0.000 2.952
parsec3/dedup           0.000 1.650  0.948  0.000 2.073 2.016        7.471        0.000 1.472
parsec3/facesim         0.000 1.816  0.894  0.000 2.309 3.362        5.324        0.000 2.311
parsec3/fluidanimate    0.000 1.492  1.014  0.000 1.574 2.256        5.358        0.000 2.465
parsec3/freqmine        0.000 1.736  0.889  0.000 1.818 5.069        5.000        0.000 2.456
parsec3/raytrace        0.000 1.693  0.908  0.000 1.669 9.247        6.095        0.000 2.308
parsec3/streamcluster   0.000 18.223 24.456 0.000 1.924 18.225       11.711       0.000 9.022
parsec3/swaptions       0.000 2.033  0.922  0.000 2.901 1.861        5.189        0.000 2.003
parsec3/vips            0.000 4.772  0.876  0.000 3.659 7.116        5.508        0.000 2.030
parsec3/x264            0.000 4.074  0.879  0.000 4.104 4.117        5.022        0.000 2.190
splash2x/barnes         0.000 1.643  0.999  0.000 1.967 18.325       9.351        0.000 2.112
splash2x/fft            0.000 1.875  1.033  0.000 1.834 37.945       6.651        0.000 1.935
