=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         8992.779   29517.527  12760.821  11817.230  9280.283  119547.638   44768.995    132273.152 168864.759
splash2x/ocean_cp       11606.579  50025.523  47952.543  18935.615  24129.660 78566.170    45476.361    172426.573 169304.474
splash2x/ocean_ncp      17589.469  37751.758  9752.468   27491.236  78480.828 30119.257    32707.296    217398.867 212200.586
splash2x/radiosity      9476.115   43664.210  14341.565  6388.234   16917.250 87755.658    11561.215    420794.727 345823.444
splash2x/radix          16716.497  19834.734  37159.729  26919.267  47016.352 21869.244    33932.218    51621.077  13295.486
splash2x/raytrace       17088.126  14775.480  13158.855  23618.633  19998.122 87012.288    15543.376    41819.868  47872.496
splash2x/volrend        18552.178  103794.943 29571.457  14270.036  19117.093 15145.167    15896.730    71863.112  76736.347
splash2x/water_nsquared 22033.866  63750.817  12405.655  7211.298   5921.377  15632.014    21733.376    38748.490  49398.058
splash2x/water_spatial  16930.160  35635.404  63536.135  15133.571  11436.139 9258.351     20578.525    34563.129  39856.493


rss.avg_stdev           orig       rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1074.621   677.757    2232.073  1301.266  585.023    2194.963     48410.553    73814.392  50995.560
parsec3/bodytrack       674.721    729.000    661.126   356.060   1431.852   1084.263     494.326      540.200    346.676
parsec3/canneal         1842.529   1914.467   3089.904  1286.897  1751.042   2121.083     653.228      4843.325   1630.668
parsec3/dedup           19175.131  29883.801  11786.687 22542.624 20983.029  18835.777    20272.578    10016.083  11654.268
parsec3/facesim         420.820    249.701    358.216   395.516   441.238    5794.424     6117.764     51662.866  53849.465
parsec3/fluidanimate    719.676    507.491    258.102   0.000     515.873    33606.302    4150.448     52264.834  52221.976
parsec3/freqmine        410.240    516.891    190.323   145.976   600.412    1362.915     14251.330    173913.910 131333.753
parsec3/raytrace        3303.998   2545.073   1351.242  3899.044  3175.642   1941.173     161313.321   195771.703 137958.098
parsec3/streamcluster   78.489     87.121     47.566    81.405    589.437    1255.567     483.563      937.509    1239.566
parsec3/swaptions       103.173    57.511     66.469    100.515   153.963    259.690      249.639      1966.371   1540.812
parsec3/vips            204.804    71.932     145.332   195.579   781.597    315.407      459.790      794.552    358.325
parsec3/x264            291.447    351.288    217.528   324.687   82.301     354.575      427.163      555.313    328.572
splash2x/barnes         1665.547   1801.364   987.951   1715.440  4326.479   58814.311    50634.253    5302.773   5760.380
splash2x/fft            109972.112 114827.732 13888.768 33913.495 104462.862 128640.950   145338.686   61267.218  81122.233
splash2x/lu_cb          319.978    392.972    334.689   318.627   277.756    4812.228     6455.652     50963.645  68161.387
splash2x/lu_ncb         167.250    253.834    340.653   314.690   280.166    9714.315     28368.942    47314.391  62352.592
splash2x/ocean_cp       15492.874  25259.452  6950.786  19928.917 12923.842  71287.016    16959.488    80347.227  85463.503
splash2x/ocean_ncp      12283.741  8323.017   10662.246 8155.360  105941.315 186249.115   25792.127    134291.636 125526.334
splash2x/radiosity      992.052    1152.436   677.884   444.158   1335.005   3452.395     20260.381    342743.621 288085.633
splash2x/radix          5598.362   34636.486  17856.619 29358.066 50923.296  131807.455   32843.155    18059.047  51151.672
splash2x/raytrace       0.000      0.000      0.000     1.732     204.029    624.181      527.810      5174.872   4542.116
splash2x/volrend        88.558     224.845    129.906   88.014    214.961    235.670      215.417      10263.064  9724.639
splash2x/water_nsquared 0.000      0.000      0.000     1.732     0.000      1528.737     774.336      2776.994   2382.850
splash2x/water_spatial  2128.974   2457.742   2725.477  3225.276  2470.244   19112.543    14079.062    8879.134   8450.508


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.739 3.767  3.897  1.803  30.752 20081.397    5863.900     17118.747  7783.254
parsec3/bodytrack       0.000 4.637  3.269  1.299  28.553 1296.586     4604.512     1128.601   1725.905
parsec3/canneal         0.433 3.961  48.510 1.479  8.441  71660.784    4606.148     25156.469  16588.501
parsec3/dedup           2.165 4.206  10.158 3.031  0.500  0.500        5454.321     897.051    623.923
parsec3/facesim         1.225 3.491  4.323  2.278  26.847 165135.840   798.449      8769.480   10097.575
parsec3/fluidanimate    2.487 3.897  3.082  1.090  1.090  16423.859    457.623      16487.637  13221.135
parsec3/freqmine        1.871 3.536  2.773  1.414  17.196 24627.970    19152.546    21126.582  11713.441
parsec3/raytrace        1.299 48.101 5.117  1.090  17.614 76095.024    4768.719     33985.958  21412.814
parsec3/streamcluster   1.118 4.265  52.235 0.866  2.062  52941.645    3157.770     24131.021  8216.601
parsec3/swaptions       0.829 4.848  57.587 1.225  1.920  120.392      677.522      14386.971  16288.489
parsec3/vips            0.707 3.240  4.555  0.500  0.433  1258.718     1612.762     7782.712   7666.498
parsec3/x264            1.803 3.767  3.571  1.479  2.121  7291.272     578.544      575.589    645.250
splash2x/barnes         1.785 4.637  3.536  0.000  1.225  113063.450   74042.059    18248.518  19507.990
splash2x/fft            1.581 5.804  3.031  2.121  1.225  352673.835   143355.057   414317.116 397040.378
splash2x/lu_cb          1.479 3.112  3.767  0.829  2.586  71685.870    8101.490     31993.410  42229.939
splash2x/lu_ncb         0.433 3.640  4.603  0.000  1.803  15708.595    17898.213    30076.423  40898.562
splash2x/ocean_cp       1.479 3.640  5.523  1.785  0.707  224999.246   9088.796     72129.059  81556.121
splash2x/ocean_ncp      1.581 4.822  5.540  2.062  2.165  1013967.464  6061.406     145711.472 136191.981
splash2x/radiosity      0.829 4.763  4.610  1.118  1.225  8864.589     10533.031    57405.063  44538.585
splash2x/radix          1.225 3.536  1.299  0.000  1.090  184032.036   43297.825    68403.138  59120.435
splash2x/raytrace       2.861 4.416  4.265  0.000  1.090  1174.299     1155.661     11715.742  9907.331
splash2x/volrend        2.500 4.265  4.603  0.500  1.090  68.742       502.179      4245.787   4798.559
splash2x/water_nsquared 2.487 4.493  4.603  30.801 0.829  8347.992     3819.841     31163.233  24508.121
splash2x/water_spatial  2.385 4.603  4.153  32.917 0.433  94822.531    52503.728    29637.909  36363.949


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 53871.495    0.000        102245.629 59218.211
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10418.085    0.000        1691.287   11764.819
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 202072.154   0.000        136542.720 110483.193
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2456.238   21748.458
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 340136.184   0.000        45878.744  61627.235
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 89879.167    0.000        183603.166 147727.228
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 115977.077   0.000        49981.340  39909.044
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 338273.077   0.000        126971.769 78219.674
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 198528.072   0.000        398859.743 106041.675
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 8908.421     0.000        69333.139  80658.612
parsec3/vips            0.000 0.000 0.000 0.000 0.000 10972.578    0.000        821.375    719.760
parsec3/x264            0.000 0.000 0.000 0.000 0.000 15139.934    0.000        2299.886   9620.056
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 72351.518    0.000        71180.118  39162.614
splash2x/fft            0.000 0.000 0.000 0.000 0.000 439.363      0.000        178946.880 126861.370
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 22473.846    0.000        43131.555  69993.816
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2916.527     0.000        58607.878  106568.406
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 85429.653    0.000        40503.986  47440.663
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 565453.928   0.000        117416.689 131425.240
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 63941.754    0.000        140977.453 59497.824
splash2x/radix          0.000 0.000 0.000 0.000 0.000 46369.768    0.000        28918.726  35575.006
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 3082.196     0.000        88816.502  34602.926
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3962.681     0.000        100425.566 42660.049
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 37976.179    0.000        146825.187 84305.790
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13772.069    0.000        23354.826  31535.231


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.432 139.239 139.880 138.316 139.465 142.614      140.228      139.048 140.234
parsec3/bodytrack       123.004 124.853 123.588 122.949 124.119 125.924      122.574      123.967 126.773
parsec3/canneal         199.352 198.593 197.623 158.327 194.558 206.067      221.219      218.943 222.882
parsec3/dedup           17.913  17.928  17.859  17.507  17.712  18.109       18.802       18.300  18.187
parsec3/facesim         338.487 343.211 338.370 330.371 335.879 355.652      342.730      336.872 349.156
parsec3/fluidanimate    330.400 330.610 329.810 322.666 326.503 330.843      333.848      332.043 336.367
parsec3/freqmine        431.723 436.983 432.993 432.844 435.408 442.164      437.102      431.616 440.984
parsec3/raytrace        179.903 180.283 181.524 182.466 180.232 197.486      190.457      183.348 184.896
parsec3/streamcluster   580.467 611.237 561.847 484.246 491.197 671.410      640.635      653.217 604.198
parsec3/swaptions       220.443 220.556 219.896 220.097 220.566 223.952      221.791      219.656 219.729
parsec3/vips            86.858  87.933  87.411  87.529  88.180  89.856       95.866       88.014  89.340
parsec3/x264            107.377 109.317 112.360 105.388 104.749 106.553      113.265      110.691 106.325
splash2x/barnes         128.882 129.765 130.627 116.996 125.834 146.025      132.693      132.158 131.759
splash2x/fft            59.405  60.533  60.274  45.839  58.012  62.827       64.869       61.308  64.288
splash2x/lu_cb          132.144 132.812 132.627 132.084 132.185 138.268      133.799      133.093 133.992
splash2x/lu_ncb         148.489 151.997 149.573 147.616 150.587 151.904      150.775      150.241 150.355
splash2x/ocean_cp       78.567  77.686  77.388  82.844  77.395  106.932      78.935       82.166  84.482
splash2x/ocean_ncp      149.349 155.158 153.335 101.103 131.004 254.594      166.353      170.364 175.797
splash2x/radiosity      141.578 142.431 141.789 140.306 142.093 153.011      144.999      142.416 141.278
splash2x/radix          50.119  50.797  49.874  43.215  48.573  65.538       53.792       51.808  52.307
splash2x/raytrace       131.153 133.398 131.985 132.345 132.669 137.500      132.451      135.692 134.132
splash2x/volrend        119.563 121.606 119.917 119.336 119.992 120.772      120.108      120.671 120.848
splash2x/water_nsquared 371.651 368.703 378.421 352.814 354.692 394.984      369.048      380.813 386.798
splash2x/water_spatial  132.861 134.231 132.070 132.840 133.833 145.335      135.800      132.308 135.541


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.491  0.832 0.000 1.482 3.460        2.837        0.000 2.116
parsec3/bodytrack       0.000 1.728  0.839 0.000 1.590 3.103        4.127        0.000 1.940
parsec3/canneal         0.000 2.245  2.255 0.000 1.909 4.483        5.632        0.000 1.434
parsec3/dedup           0.000 1.341  0.722 0.000 1.433 1.716        5.887        0.000 0.815
parsec3/facesim         0.000 1.682  0.847 0.000 2.276 2.492        5.043        0.000 1.344
parsec3/fluidanimate    0.000 1.236  0.818 0.000 1.382 1.467        5.093        0.000 1.160
parsec3/freqmine        0.000 1.463  0.879 0.000 1.506 5.080        4.738        0.000 2.231
parsec3/raytrace        0.000 1.538  0.712 0.000 1.520 7.924        3.272        0.000 1.758
parsec3/streamcluster   0.000 16.864 5.729 0.000 1.432 16.166       5.930        0.000 2.280
parsec3/swaptions       0.000 1.397  0.863 0.000 1.515 1.366        5.054        0.000 1.845
parsec3/vips            0.000 3.448  0.784 0.000 2.233 4.773        3.905        0.000 1.768
parsec3/x264            0.000 2.643  0.805 0.000 2.692 2.661        4.403        0.000 1.978
splash2x/barnes         0.000 1.385  0.941 0.000 1.393 13.080       6.939        0.000 1.489
splash2x/fft            0.000 1.608  0.862 0.000 1.814 20.698       4.429        0.000 1.698
splash2x/lu_cb          0.000 1.509  0.875 0.000 1.556 4.297        4.635        0.000 1.286
splash2x/lu_ncb         0.000 1.864  1.549 0.000 1.710 9.594        5.011        0.000 1.324
splash2x/ocean_cp       0.000 1.965  0.971 0.000 1.885 25.723       5.020        0.000 0.952
splash2x/ocean_ncp      0.000 1.495  0.930 0.000 1.506 26.654       5.254        0.000 1.694
splash2x/radiosity      0.000 1.645  0.907 0.000 1.669 9.865        3.679        0.000 1.892
splash2x/radix          0.000 1.466  0.903 0.000 1.502 26.716       4.903        0.000 1.438
splash2x/raytrace       0.000 3.264  0.840 0.000 1.321 3.462        4.866        0.000 1.269
splash2x/volrend        0.000 2.240  0.831 0.000 1.415 1.449        4.738        0.000 1.529
splash2x/water_nsquared 0.000 1.389  0.855 0.000 1.416 1.631        5.237        0.000 1.382
splash2x/water_spatial  0.000 1.473  0.698 0.000 1.507 12.427       3.178        0.000 1.191


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1863816.000 1926748.000 1881456.000 1823489.000 1866402.000 1680529.000  912411.000   681705.000  741603.000
parsec3/bodytrack       1370912.000 1402323.000 1376005.000 1335477.000 1421132.000 1457390.000  458069.000   615386.000  530132.000
parsec3/canneal         1095305.000 1070926.000 1118425.000 1085547.000 1117223.000 1097588.000  919750.000   842942.000  820100.000
parsec3/dedup           2539513.000 2549494.000 2413017.000 2529117.000 2578535.000 2537887.000  2260761.000  2156374.000 2156881.000
parsec3/facesim         272012.000  533581.000  382146.000  302869.000  470644.000  439808.000   143765.000   227019.000  256585.000
parsec3/fluidanimate    613619.000  454871.000  565989.000  590600.000  618559.000  526236.000   452053.000   379848.000  393395.000
parsec3/freqmine        1027031.000 983612.000  967140.000  1022770.000 1064253.000 783494.000   409524.000   379351.000  431597.000
parsec3/raytrace        1809007.000 1704275.000 1733868.000 1774084.000 1841232.000 1642388.000  1027787.000  852165.000  887424.000
parsec3/streamcluster   151911.000  893609.000  198295.000  147284.000  195489.000  168641.000   124030.000   106715.000  108803.000
parsec3/swaptions       50609.000   48679.000   249845.000  51514.000   64547.000   66265.000    14301.000    -17273.000  -22433.000
parsec3/vips            3024064.000 3045311.000 3034320.000 3023729.000 3046936.000 3015087.000  1283807.000  1841554.000 1826112.000
parsec3/x264            3259358.000 3151232.000 3331255.000 3265547.000 3277176.000 3273510.000  1035678.000  1792228.000 1648011.000
splash2x/barnes         1219906.000 1122095.000 1273242.000 1245453.000 1256515.000 962646.000   1008542.000  1173891.000 1181599.000
splash2x/fft            9527187.000 9218668.000 9509297.000 9701004.000 9630898.000 9713944.000  9557528.000  9673634.000 9626191.000
splash2x/lu_cb          545960.000  598394.000  588109.000  548510.000  540427.000  412314.000   373018.000   378640.000  342023.000
splash2x/lu_ncb         560392.000  572027.000  603128.000  551686.000  558976.000  214140.000   222369.000   262761.000  192174.000
splash2x/ocean_cp       3335085.000 3212975.000 3283751.000 3402646.000 3334357.000 3073600.000  3207657.000  2938182.000 2930336.000
splash2x/ocean_ncp      3921678.000 3892480.000 3987776.000 7061341.000 4499403.000 3638632.000  3897388.000  3407392.000 3460721.000
splash2x/radiosity      1496202.000 1450436.000 1510498.000 1514275.000 1506294.000 471092.000   1145195.000  530443.000  654859.000
splash2x/radix          2354112.000 2290147.000 2354312.000 2399717.000 2343468.000 2661675.000  2379361.000  2309546.000 2372758.000
splash2x/raytrace       54360.000   125999.000  129452.000  59477.000   74018.000   -110506.000  26871.000    -3611.000   7633.000
splash2x/volrend        179252.000  116865.000  174753.000  195240.000  201853.000  204280.000   85284.000    52438.000   30046.000
splash2x/water_nsquared 83181.000   -15080.000  126158.000  79827.000   113250.000  89249.000    33878.000    14305.000   29749.000
splash2x/water_spatial  702486.000  601121.000  658147.000  707293.000  712904.000  508555.000   620469.000   661090.000  644280.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584705.000  584133.000  582498.000  585502.000   585571.000  302149.000   390345.000   415418.000  462523.000
parsec3/bodytrack       31912.000   30299.000   30499.000   31334.000    32117.000   18048.000    29977.000    30894.000   30862.000
parsec3/canneal         838111.000  838686.000  836681.000  833898.000   840250.000  834633.000   841942.000   832110.000  839101.000
parsec3/dedup           1164163.000 1123863.000 1157436.000 1180262.000  1155185.000 1138436.000  1048182.000  1157706.000 1153359.000
parsec3/facesim         310733.000  310981.000  310763.000  315940.000   313838.000  189179.000   188231.000   190365.000  197417.000
parsec3/fluidanimate    530259.000  530756.000  531329.000  531936.000   532747.000  428437.000   425614.000   410792.000  410352.000
parsec3/freqmine        551622.000  552021.000  552242.000  554997.000   554601.000  50649.000    108266.000   140031.000  230614.000
parsec3/raytrace        882605.000  883268.000  887068.000  870450.000   880817.000  333298.000   483881.000   412697.000  518219.000
parsec3/streamcluster   110676.000  110541.000  110689.000  114739.000   113325.000  106342.000   108264.000   108016.000  107108.000
parsec3/swaptions       5272.000    5304.000    5270.000    7231.000     6788.000    3484.000     2558.000     656.000     1459.000
parsec3/vips            33674.000   33739.000   33590.000   33935.000    35656.000   29933.000    31142.000    31700.000   33505.000
parsec3/x264            81076.000   81050.000   81615.000   82804.000    82466.000   80854.000    80405.000    80797.000   81321.000
splash2x/barnes         1215795.000 1213109.000 1214833.000 1225959.000  1212749.000 642233.000   921036.000   1202379.000 1195366.000
splash2x/fft            9776378.000 9801421.000 9807001.000 10327825.000 9835311.000 8220971.000  9580831.000  9859051.000 9750758.000
splash2x/lu_cb          510415.000  510266.000  510271.000  510461.000   510376.000  347254.000   369794.000   381049.000  344543.000
splash2x/lu_ncb         510228.000  510092.000  510161.000  510219.000   510096.000  412076.000   409357.000   393660.000  372847.000
splash2x/ocean_cp       3374627.000 3354678.000 3391308.000 3415979.000  3397099.000 2614124.000  3369044.000  3171949.000 3115848.000
splash2x/ocean_ncp      3910524.000 3926157.000 3916632.000 7180037.000  4479748.000 2423468.000  3865633.000  3611693.000 3626284.000
splash2x/radiosity      1470691.000 1470942.000 1471061.000 1484932.000  1473718.000 357163.000   1053677.000  653135.000  780919.000
splash2x/radix          2418372.000 2371823.000 2397508.000 2422883.000  2342496.000 2125347.000  2351337.000  2410554.000 2370279.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27901.000   14841.000    15385.000    11035.000   12256.000
splash2x/volrend        43776.000   43482.000   43635.000   45863.000    45277.000   32555.000    23958.000    20035.000   21221.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   20812.000    27684.000    21891.000   23318.000
splash2x/water_spatial  660353.000  659961.000  659414.000  657541.000   658804.000  343182.000   582485.000   640436.000  636865.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    199.000 180.000 181.000 91.000  128.000 192174.000   22467.000    1073.000 296.000
parsec3/bodytrack       115.000 188.000 191.000 101.000 136.000 87166.000    7207.000     126.000  238.000
parsec3/canneal         102.000 187.000 186.000 98.000  134.000 285915.000   7602.000     143.000  255.000
parsec3/dedup           90.000  179.000 164.000 92.000  131.000 134.000      13117.000    100.000  148.000
parsec3/facesim         134.000 207.000 207.000 120.000 156.000 192278.000   25987.000    139.000  268.000
parsec3/fluidanimate    100.000 187.000 188.000 99.000  133.000 3020.000     11855.000    114.000  207.000
parsec3/freqmine        98.000  189.000 188.000 98.000  134.000 585134.000   95856.000    121.000  211.000
parsec3/raytrace        122.000 214.000 209.000 123.000 157.000 549648.000   136682.000   139.000  193.000
parsec3/streamcluster   91.000  180.000 178.000 93.000  125.000 22423.000    9578.000     111.000  181.000
parsec3/swaptions       97.000  181.000 149.000 97.000  129.000 1066.000     6979.000     166.000  165.000
parsec3/vips            136.000 222.000 222.000 136.000 170.000 37231.000    13077.000    143.000  181.000
parsec3/x264            143.000 200.000 203.000 143.000 147.000 3152.000     4276.000     173.000  181.000
splash2x/barnes         96.000  181.000 185.000 97.000  133.000 670696.000   38793.000    112.000  155.000
splash2x/fft            92.000  175.000 179.000 88.000  125.000 137.000      146406.000   97.000   141.000
splash2x/lu_cb          87.000  177.000 179.000 88.000  123.000 559735.000   83686.000    104.000  142.000
splash2x/lu_ncb         89.000  179.000 175.000 90.000  124.000 63067.000    23851.000    96.000   136.000
splash2x/ocean_cp       91.000  183.000 180.000 93.000  128.000 2422617.000  3894.000     101.000  150.000
splash2x/ocean_ncp      92.000  176.000 175.000 90.000  124.000 6622597.000  17926.000    101.000  144.000
splash2x/radiosity      88.000  176.000 176.000 87.000  124.000 491384.000   65357.000    96.000   144.000
splash2x/radix          88.000  178.000 179.000 90.000  124.000 761237.000   98211.000    95.000   139.000
splash2x/raytrace       92.000  181.000 184.000 98.000  130.000 12629.000    9107.000     104.000  143.000
splash2x/volrend        95.000  185.000 184.000 100.000 132.000 454.000      4128.000     111.000  149.000
splash2x/water_nsquared 98.000  183.000 182.000 99.000  133.000 35846.000    14631.000    109.000  169.000
splash2x/water_spatial  95.000  183.000 185.000 98.000  134.000 1212074.000  168920.000   107.000  142.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 399329.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 191260.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 911322.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2582836.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23980.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1995696.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1309759.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 138592.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 83636.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 208264.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 42543.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 667711.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1343.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 536309.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1956.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 56708.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 356170.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 104486.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1701.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 60435.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1947.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 185324.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 47187.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.784 139.930 141.970 139.343 140.737 143.179      141.487      140.487 142.090
parsec3/bodytrack       126.651 130.649 128.634 127.725 130.130 134.524      131.907      127.097 132.069
parsec3/canneal         219.083 220.250 230.466 170.905 217.337 236.967      245.821      247.947 235.132
parsec3/dedup           18.747  18.721  19.156  18.726  18.752  18.741       19.610       18.517  18.402
parsec3/facesim         349.564 352.625 352.244 350.315 342.449 371.265      358.603      352.512 366.999
parsec3/fluidanimate    345.065 337.746 338.135 327.799 348.320 349.253      337.967      340.531 344.031
parsec3/freqmine        434.929 442.541 439.099 437.825 439.982 451.215      441.267      441.154 442.954
parsec3/raytrace        186.453 185.142 185.358 185.537 188.955 203.239      193.173      189.583 196.929
parsec3/streamcluster   730.347 735.715 702.712 555.401 610.204 790.618      732.316      694.567 739.131
parsec3/swaptions       227.369 225.959 223.817 222.032 225.042 226.702      225.425      233.021 227.041
parsec3/vips            88.917  89.492  89.924  88.813  89.284  91.572       98.696       100.009 100.674
parsec3/x264            120.211 125.354 129.718 122.904 126.816 121.212      125.656      129.310 132.380
splash2x/barnes         131.269 131.570 133.379 119.511 130.705 154.052      139.635      133.125 134.301
splash2x/fft            62.835  67.372  62.467  47.317  60.761  74.609       69.181       74.047  76.228
splash2x/lu_cb          132.883 134.376 134.002 132.546 134.301 140.552      135.642      134.349 136.414
splash2x/lu_ncb         152.728 153.627 152.571 152.075 151.667 158.642      153.003      151.852 154.840
splash2x/ocean_cp       80.608  82.052  82.469  84.885  85.539  115.842      87.101       85.575  87.259
splash2x/ocean_ncp      165.817 169.241 163.619 106.702 148.681 297.899      181.958      183.840 183.529
splash2x/radiosity      144.829 143.113 143.408 143.495 146.042 153.589      146.936      147.841 147.986
splash2x/radix          51.222  51.900  52.528  45.558  51.671  73.707       56.652       57.969  57.206
splash2x/raytrace       134.950 137.765 135.180 137.615 136.254 143.400      139.500      144.063 142.989
splash2x/volrend        120.670 123.621 120.613 120.155 121.044 121.582      121.909      121.060 122.325
splash2x/water_nsquared 382.943 382.076 389.969 360.634 366.875 427.443      386.190      398.145 396.581
splash2x/water_spatial  136.612 138.162 135.662 137.097 138.377 153.169      140.237      136.165 139.933


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.698  0.904  0.000 1.787 4.193        4.796        0.000 2.378
parsec3/bodytrack       0.000 2.153  0.871  0.000 2.120 3.445        4.866        0.000 2.111
parsec3/canneal         0.000 2.385  4.302  0.000 1.962 5.281        5.949        0.000 3.246
parsec3/dedup           0.000 1.802  0.940  0.000 2.113 2.152        11.500       0.000 0.934
parsec3/facesim         0.000 2.020  0.931  0.000 2.487 3.794        5.194        0.000 2.457
parsec3/fluidanimate    0.000 1.617  0.901  0.000 1.678 1.981        5.345        0.000 2.410
parsec3/freqmine        0.000 2.123  0.898  0.000 1.789 5.251        5.130        0.000 2.547
parsec3/raytrace        0.000 1.635  0.916  0.000 1.581 9.310        6.087        0.000 2.273
parsec3/streamcluster   0.000 17.393 12.636 0.000 1.557 17.485       10.144       0.000 11.047
parsec3/swaptions       0.000 2.527  0.911  0.000 3.243 2.434        5.210        0.000 1.996
parsec3/vips            0.000 5.495  0.837  0.000 3.407 6.880        5.255        0.000 1.971
parsec3/x264            0.000 3.584  0.891  0.000 4.201 3.739        5.055        0.000 2.100
splash2x/barnes         0.000 1.667  1.000  0.000 1.688 15.034       8.577        0.000 2.108
splash2x/fft            0.000 1.871  1.033  0.000 1.888 43.674       10.041       0.000 1.962
