=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         17383.061 21594.962  31480.598  18808.557  13199.627  123883.306   65530.716    161921.468 183953.100
splash2x/ocean_cp       36042.537 90648.564  139163.837 17000.446  32561.675  31238.029    83229.312    162835.858 181921.090
splash2x/ocean_ncp      19405.384 16962.576  9581.563   69195.987  225988.786 17572.449    9942.270     204053.108 223016.070
splash2x/radiosity      12863.653 36082.156  23190.570  12918.825  11892.966  75128.209    50058.225    401772.422 315038.745
splash2x/radix          63535.229 51606.633  40623.935  21975.629  21276.992  17686.263    46131.235    12571.231  40327.303
splash2x/raytrace       7067.656  12550.239  10301.803  13711.209  6525.781   8970.947     10833.054    36916.466  49715.915
splash2x/volrend        21944.294 23226.577  14323.292  9882.387   14284.083  12692.279    10802.260    73611.786  73714.039
splash2x/water_nsquared 24230.505 28449.491  25437.903  17772.566  16182.416  18263.236    15338.797    56330.146  43620.956
splash2x/water_spatial  10758.437 97043.577  10190.698  5144.343   10197.375  15568.303    15456.977    45277.346  41221.450


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1522.176  964.348   849.664   1488.661  1806.261   2460.222     52193.028    63475.759  52087.819
parsec3/bodytrack       388.092   391.222   534.517   651.819   1039.346   1695.250     671.526      552.502    251.574
parsec3/canneal         1815.017  1909.706  2391.367  1279.879  1298.078   488.629      1155.759     3866.759   1285.459
parsec3/dedup           13880.565 10545.683 17075.684 20005.195 15036.794  9618.769     21931.214    8414.197   24899.599
parsec3/facesim         193.399   350.283   301.910   375.439   579.531    7345.551     8027.432     58983.317  47835.615
parsec3/fluidanimate    3.897     3.897     3.464     2.000     656.980    46141.762    1490.694     52082.312  51830.286
parsec3/freqmine        341.023   301.144   410.151   448.165   502.836    706.499      30952.742    175197.528 143840.900
parsec3/raytrace        2341.117  2023.719  4131.613  2693.280  2293.134   4721.544     75306.733    231509.068 140694.977
parsec3/streamcluster   73.196    123.876   88.169    32.156    723.337    709.347      590.239      1031.181   777.807
parsec3/swaptions       3.354     138.160   4.387     2.345     73.491     117.284      209.989      1857.463   1645.740
parsec3/vips            158.323   134.628   174.103   85.289    482.299    285.003      1060.432     772.054    307.332
parsec3/x264            366.339   167.051   303.607   284.570   379.982    246.915      574.880      276.932    137.163
splash2x/barnes         708.608   404.404   1034.459  2149.497  1933.142   12892.211    45990.860    5202.904   7967.427
splash2x/fft            95956.375 86034.737 18800.486 43324.839 70519.577  208576.803   96086.177    75239.327  100776.758
splash2x/lu_cb          383.283   323.306   341.044   361.317   424.044    7934.892     11612.227    66111.005  71001.501
splash2x/lu_ncb         400.050   1416.146  358.116   356.222   444.174    1564.609     11717.383    47057.039  56273.740
splash2x/ocean_cp       19354.845 26339.722 20366.709 7632.105  17497.812  132702.039   25790.968    103050.487 85349.723
splash2x/ocean_ncp      1989.312  8906.886  3217.162  43288.854 254922.350 273914.509   15471.996    133958.945 127023.924
splash2x/radiosity      1519.392  4818.436  1423.990  522.274   2326.204   17819.744    65378.793    346646.543 266937.543
splash2x/radix          56408.658 64145.214 43222.977 29543.895 29361.729  36938.132    85840.886    47063.737  28185.946
splash2x/raytrace       0.000     0.000     0.000     1.732     323.233    254.901      1143.217     4954.864   4241.918
splash2x/volrend        60.883    98.594    75.858    58.687    753.795    1412.591     1957.596     10186.711  9274.400
splash2x/water_nsquared 112.007   112.007   0.433     112.739   0.829      733.651      177.235      2497.785   2134.042
splash2x/water_spatial  2303.425  1862.068  2599.520  2442.837  2635.860   18671.117    7540.822     9437.703   10948.507


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.278  5.362  5.123  0.433  2.165 23499.203    11967.576    6025.086   8558.558
parsec3/bodytrack       4.848  3.500  3.571  0.829  2.278 1951.654     6663.886     1036.410   1714.698
parsec3/canneal         6.978  3.832  3.031  0.707  1.871 69728.779    5743.230     16388.979  14396.288
parsec3/dedup           1.225  3.536  10.009 2.487  1.639 3.240        7141.846     859.425    952.998
parsec3/facesim         3.491  3.832  5.315  1.299  1.500 62164.509    1605.089     10810.858  10560.175
parsec3/fluidanimate    11.691 4.969  4.206  1.090  1.479 23999.327    974.040      18481.850  12308.035
parsec3/freqmine        1.581  9.862  4.023  2.165  1.658 34527.590    11545.469    11680.800  14337.852
parsec3/raytrace        0.433  4.975  3.041  0.433  0.500 34300.723    40298.991    34688.343  17167.792
parsec3/streamcluster   1.479  4.265  3.345  66.255 0.829 18227.979    808.124      15653.365  12751.593
parsec3/swaptions       0.500  3.674  4.123  10.568 1.118 46.109       697.032      13175.791  14777.364
parsec3/vips            1.581  2.385  4.323  1.785  1.000 850.098      2316.373     8219.353   7563.726
parsec3/x264            2.487  2.385  4.265  2.828  0.866 3998.038     407.747      107.439    714.425
splash2x/barnes         1.414  3.571  3.345  2.165  1.000 161320.162   25148.441    17423.543  19304.881
splash2x/fft            1.785  4.323  3.562  1.639  1.803 248799.359   80848.390    465494.805 393832.519
splash2x/lu_cb          1.225  2.861  5.244  2.487  2.693 79931.352    8997.721     46306.550  44479.137
splash2x/lu_ncb         1.500  21.522 3.345  2.915  1.299 11610.905    18064.636    32345.434  38397.752
splash2x/ocean_cp       1.090  2.693  12.590 35.826 3.112 500647.799   40506.882    86774.966  94857.897
splash2x/ocean_ncp      1.000  4.062  6.205  0.707  0.866 1455636.562  6228.915     146411.848 152062.152
splash2x/radiosity      1.920  3.961  4.265  2.046  1.581 20098.662    23144.965    54656.920  49767.851
splash2x/radix          1.299  2.550  4.062  0.829  2.345 156080.845   141050.125   73928.072  79609.942
splash2x/raytrace       1.479  3.419  3.536  1.118  1.000 1513.404     1638.756     11346.878  9168.983
splash2x/volrend        2.062  4.493  4.815  0.829  0.829 72.610       120.964      4240.573   4130.104
splash2x/water_nsquared 13.323 3.000  4.031  0.707  2.449 5297.993     2978.283     26579.717  22679.434
splash2x/water_spatial  0.829  4.528  3.767  1.090  0.433 65923.555    73385.450    37267.835  61478.133


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 76730.775    0.000        48912.385  61535.069
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6026.829     0.000        3720.600   28518.843
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 334791.585   0.000        115831.736 74249.881
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1572.795   15340.865
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 216397.957   0.000        42171.974  105924.272
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102162.907   0.000        176620.122 147554.756
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 134978.746   0.000        40127.688  87172.735
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 148799.084   0.000        124291.819 87952.036
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 83510.351    0.000        290197.241 184995.913
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 4225.124     0.000        61001.078  88790.867
parsec3/vips            0.000 0.000 0.000 0.000 0.000 10489.923    0.000        252.995    7114.314
parsec3/x264            0.000 0.000 0.000 0.000 0.000 12215.801    0.000        209.866    58107.437
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 145920.408   0.000        97581.617  45554.081
splash2x/fft            0.000 0.000 0.000 0.000 0.000 360395.075   0.000        261743.394 198479.043
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 77569.282    0.000        102191.090 73418.446
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 758.915      0.000        71873.762  72561.158
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 192699.582   0.000        87747.969  61082.714
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 760057.543   0.000        80410.168  105196.416
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 57119.659    0.000        82114.237  43161.693
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4742.770     0.000        29895.852  153470.823
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5248.808     0.000        80786.116  33516.117
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1168.501     0.000        78087.228  34835.213
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 27331.571    0.000        137026.300 62663.360
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10304.648    0.000        64748.464  94687.426


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.388 138.484 138.865 138.020 138.395 141.073      139.554      138.677 140.465
parsec3/bodytrack       125.941 121.699 123.837 123.006 122.768 124.828      124.494      122.802 124.549
parsec3/canneal         191.414 205.248 209.452 164.596 191.350 216.851      225.032      198.073 214.140
parsec3/dedup           17.869  18.019  18.049  17.499  17.916  18.072       18.223       18.088  18.341
parsec3/facesim         337.755 337.201 351.296 331.288 337.338 356.906      346.454      338.726 345.118
parsec3/fluidanimate    331.211 328.999 328.307 321.901 325.653 329.629      335.147      329.405 333.611
parsec3/freqmine        431.535 435.526 434.497 430.709 432.438 440.671      437.807      433.506 433.154
parsec3/raytrace        177.695 182.598 181.368 183.328 181.113 192.352      182.930      183.259 182.338
parsec3/streamcluster   658.249 594.354 571.482 498.758 512.427 609.831      546.201      627.399 668.887
parsec3/swaptions       218.971 219.892 220.110 219.010 219.365 219.913      218.780      219.878 221.531
parsec3/vips            86.626  87.706  87.235  86.128  87.351  88.779       92.116       87.506  88.636
parsec3/x264            104.503 108.444 105.435 120.835 105.020 109.411      113.060      105.850 110.699
splash2x/barnes         128.733 129.363 130.564 117.075 128.761 144.667      131.409      130.307 130.181
splash2x/fft            59.029  61.200  60.502  45.717  59.455  64.972       61.152       61.737  64.996
splash2x/lu_cb          131.898 132.441 132.455 132.177 131.778 136.580      132.004      133.179 134.817
splash2x/lu_ncb         148.028 148.350 148.301 151.152 148.070 148.891      150.936      148.141 152.982
splash2x/ocean_cp       75.230  75.413  76.205  82.677  79.867  101.003      76.020       77.803  84.145
splash2x/ocean_ncp      159.658 159.188 155.639 98.644  126.252 226.550      159.086      171.088 170.927
splash2x/radiosity      141.077 142.487 141.824 140.313 141.640 150.690      142.806      141.487 142.767
splash2x/radix          50.162  51.190  50.894  43.411  48.654  76.621       54.624       53.651  53.809
splash2x/raytrace       131.747 135.233 132.170 129.749 130.129 136.388      132.357      134.908 133.682
splash2x/volrend        119.420 119.925 119.513 118.557 119.215 120.114      119.389      119.966 120.301
splash2x/water_nsquared 369.832 380.986 371.987 349.752 360.386 392.062      370.965      382.094 371.987
splash2x/water_spatial  131.972 132.151 133.104 131.711 132.498 147.479      136.404      133.462 134.308


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.808  0.858 0.000 1.682 4.198        3.009        0.000 1.969
parsec3/bodytrack       0.000 2.107  0.835 0.000 2.103 3.440        3.781        0.000 1.978
parsec3/canneal         0.000 2.299  1.025 0.000 2.184 4.636        5.892        0.000 1.391
parsec3/dedup           0.000 1.524  0.881 0.000 1.720 1.472        0.718        0.000 0.741
parsec3/facesim         0.000 1.964  0.850 0.000 2.431 4.605        4.589        0.000 1.119
parsec3/fluidanimate    0.000 1.741  0.887 0.000 1.650 1.807        4.832        0.000 0.951
parsec3/freqmine        0.000 1.539  0.875 0.000 1.567 4.986        4.217        0.000 1.876
parsec3/raytrace        0.000 1.625  0.872 0.000 1.604 8.773        3.538        0.000 1.901
parsec3/streamcluster   0.000 15.974 4.620 0.000 1.578 12.402       5.273        0.000 2.321
parsec3/swaptions       0.000 3.190  0.859 0.000 2.614 3.058        4.571        0.000 1.802
parsec3/vips            0.000 5.231  0.814 0.000 1.872 5.803        3.769        0.000 1.881
parsec3/x264            0.000 3.803  0.865 0.000 4.052 3.844        4.011        0.000 2.002
splash2x/barnes         0.000 1.500  0.974 0.000 1.634 13.963       5.849        0.000 1.617
splash2x/fft            0.000 1.848  0.964 0.000 1.840 22.041       3.121        0.000 1.583
splash2x/lu_cb          0.000 1.799  0.884 0.000 1.784 4.305        4.141        0.000 1.175
splash2x/lu_ncb         0.000 1.472  1.445 0.000 1.815 5.463        4.308        0.000 1.263
splash2x/ocean_cp       0.000 1.934  0.954 0.000 1.939 28.269       3.443        0.000 1.006
splash2x/ocean_ncp      0.000 1.575  0.960 0.000 1.531 19.318       4.571        0.000 0.824
splash2x/radiosity      0.000 1.993  0.894 0.000 1.981 10.108       2.943        0.000 1.897
splash2x/radix          0.000 1.597  0.857 0.000 1.714 42.908       2.618        0.000 1.270
splash2x/raytrace       0.000 3.824  0.853 0.000 1.929 4.058        4.128        0.000 1.120
splash2x/volrend        0.000 2.193  0.838 0.000 2.002 2.223        3.808        0.000 1.441
splash2x/water_nsquared 0.000 1.727  0.840 0.000 1.771 2.026        4.906        0.000 1.397
splash2x/water_spatial  0.000 1.714  0.874 0.000 1.770 12.171       3.440        0.000 1.308


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1855483.000 1926611.000 1879065.000 1805611.000 1854510.000 1686022.000  729540.000   662738.000  753189.000
parsec3/bodytrack       1344920.000 1423002.000 1411664.000 1366237.000 1382557.000 1478981.000  427414.000   600068.000  578652.000
parsec3/canneal         1100178.000 1028163.000 1113316.000 1072365.000 1101220.000 1104434.000  909745.000   819193.000  832582.000
parsec3/dedup           2544820.000 2516858.000 2424749.000 2550434.000 2523735.000 2514370.000  2293737.000  2182896.000 2184680.000
parsec3/facesim         413995.000  566039.000  371321.000  530444.000  482865.000  454908.000   30999.000    156132.000  181691.000
parsec3/fluidanimate    568219.000  548598.000  544468.000  612011.000  629104.000  508974.000   455759.000   407320.000  377388.000
parsec3/freqmine        1039183.000 983775.000  962679.000  1029286.000 1047624.000 794452.000   381330.000   347300.000  420460.000
parsec3/raytrace        1818103.000 1605782.000 1710395.000 1782544.000 1826473.000 1627051.000  1145535.000  825695.000  921042.000
parsec3/streamcluster   158205.000  868731.000  263722.000  167653.000  173891.000  174563.000   101059.000   120673.000  94548.000
parsec3/swaptions       45903.000   128589.000  281984.000  56611.000   63333.000   61245.000    19877.000    -14333.000  -10585.000
parsec3/vips            3016915.000 2986417.000 3020401.000 3031336.000 3055248.000 3030564.000  1281010.000  1842898.000 1816519.000
parsec3/x264            3268543.000 3126014.000 3316738.000 3259253.000 3260354.000 3285109.000  1406680.000  1846729.000 1710772.000
splash2x/barnes         1245681.000 1132702.000 1253075.000 1223870.000 1258742.000 1005062.000  1085708.000  1156908.000 1159279.000
splash2x/fft            9572329.000 9194301.000 9556333.000 9714513.000 9607005.000 9783824.000  9456928.000  9627031.000 9614816.000
splash2x/lu_cb          528721.000  604921.000  623989.000  560504.000  560706.000  414057.000   378490.000   314546.000  349414.000
splash2x/lu_ncb         549513.000  587054.000  584963.000  544904.000  549262.000  203465.000   327725.000   169288.000  152566.000
splash2x/ocean_cp       3298391.000 3148912.000 3108722.000 3418612.000 3308437.000 3035566.000  3211442.000  2960392.000 2901395.000
splash2x/ocean_ncp      3922267.000 3903407.000 3991610.000 7021543.000 4493510.000 3687947.000  3912765.000  3442301.000 3432154.000
splash2x/radiosity      1497822.000 1469842.000 1510799.000 1502852.000 1507382.000 480469.000   1147389.000  534599.000  687780.000
splash2x/radix          2359601.000 2292421.000 2345841.000 2335622.000 2329487.000 2653639.000  2390464.000  2458677.000 2374224.000
splash2x/raytrace       80601.000   142335.000  129362.000  73434.000   88039.000   96975.000    23832.000    -6390.000   -11951.000
splash2x/volrend        169907.000  72552.000   252231.000  191768.000  210528.000  210696.000   112612.000   54832.000   53119.000
splash2x/water_nsquared 79764.000   49445.000   113143.000  80731.000   90731.000   80990.000    43245.000    11814.000   9541.000
splash2x/water_spatial  701747.000  526175.000  676120.000  716681.000  722706.000  506344.000   634272.000   615396.000  618429.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584595.000  584285.000  584242.000  584986.000   585009.000  297702.000   359024.000   418747.000  456132.000
parsec3/bodytrack       31262.000   31350.000   30988.000   30702.000    32929.000   17402.000    29449.000    31060.000   31373.000
parsec3/canneal         841873.000  838088.000  838491.000  836450.000   839125.000  839806.000   842084.000   833995.000  840160.000
parsec3/dedup           1174051.000 1163393.000 1135724.000 1169920.000  1170245.000 1160016.000  1119374.000  1144724.000 1120742.000
parsec3/facesim         311184.000  310931.000  310948.000  316166.000   313186.000  188782.000   197505.000   189079.000  191713.000
parsec3/fluidanimate    531639.000  531639.000  531640.000  531652.000   532137.000  423434.000   425730.000   411099.000  411397.000
parsec3/freqmine        552218.000  552518.000  551635.000  554169.000   554759.000  51943.000    109447.000   117092.000  183877.000
parsec3/raytrace        883746.000  884896.000  882916.000  873130.000   882829.000  337175.000   631808.000   420644.000  586601.000
parsec3/streamcluster   110370.000  110283.000  110299.000  114532.000   112963.000  109019.000   108447.000   108195.000  108606.000
parsec3/swaptions       5463.000    5151.000    5466.000    7419.000     7014.000    3966.000     2765.000     1047.000    1887.000
parsec3/vips            33809.000   33789.000   33544.000   34220.000    36396.000   31010.000    29721.000    33006.000   33314.000
parsec3/x264            80910.000   81707.000   81404.000   83009.000    82264.000   81316.000    80585.000    81061.000   81591.000
splash2x/barnes         1217802.000 1217073.000 1217173.000 1223752.000  1216368.000 698424.000   996818.000   1202715.000 1192818.000
splash2x/fft            9780293.000 9793445.000 9964939.000 10294160.000 9815936.000 8186462.000  9715637.000  9728157.000 9733092.000
splash2x/lu_cb          510303.000  510352.000  510324.000  510467.000   510246.000  346649.000   371407.000   341920.000  345216.000
splash2x/lu_ncb         510117.000  507222.000  510114.000  510187.000   509796.000  410290.000   454543.000   383375.000  373223.000
splash2x/ocean_cp       3364836.000 3357571.000 3362359.000 3449184.000  3363551.000 2400997.000  3338741.000  3150969.000 3136050.000
splash2x/ocean_ncp      3932844.000 3923482.000 3940269.000 7123925.000  4447518.000 2445624.000  3892580.000  3620980.000 3625907.000
splash2x/radiosity      1470261.000 1460654.000 1469339.000 1484833.000  1470280.000 337530.000   1041465.000  654497.000  810326.000
splash2x/radix          2410203.000 2401848.000 2359452.000 2417987.000  2341191.000 1876558.000  2360244.000  2404332.000 2449327.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    27141.000   14896.000    15240.000    11645.000   13289.000
splash2x/volrend        43758.000   43656.000   43730.000   45826.000    43921.000   29442.000    23412.000    19765.000   22098.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   29892.000    29920.000   21562.000    28376.000    22762.000   23600.000
splash2x/water_spatial  659684.000  659383.000  658582.000  659100.000   659218.000  350175.000   589084.000   634437.000  639993.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    94.000  177.000 182.000 93.000  126.000 230275.000   4703.000     1710.000 291.000
parsec3/bodytrack       101.000 191.000 191.000 103.000 135.000 85191.000    7300.000     198.000  245.000
parsec3/canneal         198.000 189.000 190.000 99.000  134.000 297975.000   6233.000     135.000  265.000
parsec3/dedup           93.000  184.000 165.000 89.000  127.000 131.000      370.000      106.000  144.000
parsec3/facesim         120.000 209.000 208.000 119.000 153.000 655777.000   24759.000    146.000  275.000
parsec3/fluidanimate    99.000  184.000 187.000 96.000  132.000 2907.000     10934.000    169.000  517.000
parsec3/freqmine        97.000  186.000 187.000 96.000  134.000 523798.000   82896.000    123.000  206.000
parsec3/raytrace        124.000 207.000 211.000 124.000 159.000 607220.000   49907.000    141.000  188.000
parsec3/streamcluster   90.000  184.000 182.000 91.000  129.000 41591.000    13737.000    124.000  172.000
parsec3/swaptions       97.000  184.000 153.000 97.000  132.000 802.000      6554.000     108.000  164.000
parsec3/vips            134.000 224.000 223.000 134.000 171.000 34323.000    11194.000    145.000  176.000
parsec3/x264            141.000 203.000 202.000 142.000 149.000 388.000      5083.000     174.000  177.000
splash2x/barnes         96.000  186.000 186.000 96.000  133.000 813231.000   23159.000    105.000  140.000
splash2x/fft            91.000  180.000 180.000 91.000  125.000 147.000      3056.000     99.000   132.000
splash2x/lu_cb          87.000  179.000 176.000 87.000  122.000 486191.000   69482.000    94.000   129.000
splash2x/lu_ncb         93.000  180.000 179.000 87.000  124.000 82496.000    21205.000    95.000   133.000
splash2x/ocean_cp       93.000  183.000 163.000 93.000  123.000 2359233.000  2091.000     99.000   133.000
splash2x/ocean_ncp      92.000  179.000 176.000 93.000  126.000 3997026.000  9348.000     95.000   134.000
splash2x/radiosity      86.000  176.000 180.000 85.000  123.000 492492.000   58955.000    93.000   133.000
splash2x/radix          88.000  178.000 177.000 88.000  121.000 1677264.000  47612.000    95.000   131.000
splash2x/raytrace       96.000  185.000 184.000 96.000  130.000 10276.000    7455.000     104.000  138.000
splash2x/volrend        96.000  184.000 187.000 99.000  133.000 506.000      5223.000     103.000  141.000
splash2x/water_nsquared 96.000  187.000 188.000 98.000  132.000 36956.000    16546.000    502.000  145.000
splash2x/water_spatial  98.000  184.000 186.000 98.000  134.000 1276814.000  201830.000   116.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 496704.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201573.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 997672.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2647780.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1269.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1793589.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1368331.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 196481.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 46930.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 204326.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 62207.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 732564.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2272.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 482199.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 53400.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 377826.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 130576.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5144.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52392.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16442.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 150222.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11996.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.782 139.211 139.922 139.931 140.727 143.738      140.792      140.014 140.739
parsec3/bodytrack       128.202 131.820 127.551 127.351 129.331 132.214      130.248      125.047 129.609
parsec3/canneal         237.074 218.707 236.188 196.513 238.201 237.999      238.235      242.251 268.049
parsec3/dedup           18.500  18.515  18.784  18.336  18.492  19.422       19.585       18.862  18.791
parsec3/facesim         348.806 349.551 363.869 354.809 350.946 366.608      361.695      349.827 358.854
parsec3/fluidanimate    354.178 338.547 349.487 340.051 347.145 339.444      349.370      335.104 346.258
parsec3/freqmine        434.800 437.319 440.626 439.350 443.109 448.348      441.131      439.392 441.715
parsec3/raytrace        183.115 184.704 184.069 193.649 183.553 199.968      193.231      184.442 188.738
parsec3/streamcluster   811.344 867.354 742.629 636.458 552.600 836.535      694.585      767.659 715.409
parsec3/swaptions       222.607 223.090 222.989 221.968 223.070 228.091      222.160      220.301 225.417
parsec3/vips            88.571  90.382  89.912  89.913  90.008  91.214       96.484       99.888  100.806
parsec3/x264            123.283 126.492 125.575 129.596 126.167 127.365      133.553      113.253 127.556
splash2x/barnes         134.370 135.037 131.851 122.903 128.907 157.247      137.627      134.576 133.977
splash2x/fft            62.676  64.100  66.251  46.872  63.631  75.099       69.532       78.877  73.320
splash2x/lu_cb          133.633 133.145 133.245 133.557 135.091 140.677      134.204      134.473 136.195
splash2x/lu_ncb         153.075 154.473 152.623 152.602 153.424 156.845      155.085      153.208 157.220
splash2x/ocean_cp       85.670  97.703  84.929  92.576  86.661  121.113      94.771       96.690  86.677
splash2x/ocean_ncp      174.599 168.422 186.541 128.132 156.215 276.826      178.128      199.906 204.097
splash2x/radiosity      142.802 143.947 144.051 141.184 144.326 156.803      145.222      147.130 148.049
splash2x/radix          54.531  54.989  51.888  44.999  49.799  81.818       60.301       60.172  59.222
splash2x/raytrace       134.062 140.446 138.025 133.798 137.449 144.177      138.510      142.553 142.732
splash2x/volrend        120.313 121.577 122.585 119.777 120.193 121.715      120.847      120.622 121.435
splash2x/water_nsquared 374.969 390.555 381.522 361.261 364.833 415.297      381.697      395.820 391.015
splash2x/water_spatial  136.174 136.130 134.387 137.278 135.353 152.961      142.084      137.853 139.655


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.048  0.924  0.000 1.779  4.383        4.730        0.000 2.380
parsec3/bodytrack       0.000 2.238  0.896  0.000 2.397  3.593        5.128        0.000 2.089
parsec3/canneal         0.000 2.605  6.699  0.000 2.469  5.697        13.260       0.000 3.391
parsec3/dedup           0.000 1.983  0.927  0.000 2.233  2.035        5.919        0.000 0.928
parsec3/facesim         0.000 2.031  0.878  0.000 2.586  5.129        5.317        0.000 2.391
parsec3/fluidanimate    0.000 1.783  0.926  0.000 1.763  2.097        5.397        0.000 2.408
parsec3/freqmine        0.000 2.259  0.922  0.000 1.624  5.178        4.934        0.000 2.477
parsec3/raytrace        0.000 1.688  0.934  0.000 1.900  9.209        5.029        0.000 2.172
parsec3/streamcluster   0.000 17.550 10.645 0.000 1.848  14.601       7.505        0.000 7.990
parsec3/swaptions       0.000 3.509  0.913  0.000 3.226  3.335        5.116        0.000 2.044
parsec3/vips            0.000 6.114  0.888  0.000 4.051  7.154        5.033        0.000 2.308
parsec3/x264            0.000 4.289  0.900  0.000 4.194  4.248        4.979        0.000 2.116
splash2x/barnes         0.000 1.970  1.086  0.000 1.692  18.544       6.887        0.000 2.237
splash2x/fft            0.000 1.890  1.057  0.000 1.916  36.290       5.840        0.000 2.025
