=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5549.972  42808.244  40512.644  5005.473   8359.937  6548.513   55443.046    65813.456  62085.998
splash2x/water_nsquared 5790.636  46008.413  33533.420  8158.249   8634.405  7985.176   17408.784    33849.805  30164.214
splash2x/water_spatial  8565.624  37828.906  34358.421  10410.398  15192.269 143173.624 18638.362    32697.622  41575.118


rss.avg_stdev           orig      rec       prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1152.166  1741.810  1664.023   384.542    1445.596  166106.567 97992.010    136447.727 107003.600
parsec3/bodytrack       563.985   424.024   606.326    587.826    169.911   13332.774  700.259      474.768    185.511
parsec3/canneal         2747.133  1848.509  2484.002   2001.315   1616.370  698.361    898.232      3645.386   2463.580
parsec3/dedup           13823.157 8493.388  10470.498  29642.909  9423.267  262792.204 28910.378    17804.320  21464.066
parsec3/facesim         353.072   361.889   205.644    222.426    258.175   53591.853  55063.837    57336.900  61799.996
parsec3/fluidanimate    3.897     3.897     1.732      712.270    3.897     57596.819  51413.498    60416.214  60208.597
parsec3/freqmine        583.613   215.763   230.567    288.080    762.253   258814.822 223511.359   198129.693 191069.563
parsec3/raytrace        1723.614  2165.628  2140.924   1963.868   2975.885  294964.580 137714.824   244511.621 252805.579
parsec3/streamcluster   53.875    97.137    86.551     114.004    49.515    614.924    1304.343     897.440    677.667
parsec3/swaptions       77.994    1.479     107.553    851.533    3.202     867.028    1695.742     1997.127   2285.433
parsec3/vips            112.506   365.415   222.172    128.079    295.448   2601.379   934.221      692.820    238.911
parsec3/x264            545.040   253.464   333.161    362.936    213.870   131.142    404.859      241.649    259.484
splash2x/barnes         1740.451  2120.259  2002.869   2212.086   1237.285  279417.867 70173.961    7000.457   6848.126
splash2x/fft            72124.501 82453.747 122697.032 119369.622 49108.717 624866.435 88836.647    29824.189  56472.902
splash2x/lu_cb          320.637   345.750   387.886    497.939    361.523   85227.278  65751.124    58031.111  76366.769
splash2x/lu_ncb         281.095   158.675   325.260    211.918    389.834   52367.382  2731.038     30086.167  41057.170
splash2x/ocean_cp       11591.003 1139.527  16957.177  4376.987   13904.712 4354.981   28939.112    106855.990 132161.708
splash2x/ocean_ncp      9278.514  14757.681 16159.788  18448.234  9142.755  19826.198  24172.161    136699.567 151315.677
splash2x/radiosity      1411.868  619.628   630.746    26.176     1171.672  683514.016 196409.444   431463.505 433831.257
splash2x/radix          61490.829 68219.263 22118.099  44927.135  50449.319 57721.482  55111.277    42207.380  65682.911
splash2x/raytrace       0.000     0.000     0.000      0.866      0.000     8913.067   4097.024     6767.607   5751.835
splash2x/volrend        68.480    52.107    24.843     181.787    42.234    13534.734  10344.768    12570.913  12048.012
splash2x/water_nsquared 111.717   0.000     0.500      111.992    112.007   8502.524   1282.819     6203.547   6001.281
splash2x/water_spatial  2888.488  2730.697  2272.654   4072.163   3376.675  194608.969 19929.432    16131.614  29867.396


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.978 47.783 49.510 2.861 20.067 561673.564 5349.229     16698.165  19648.447
parsec3/bodytrack       1.090 47.500 48.005 5.831 17.768 466402.462 4077.551     1418.917   1691.262
parsec3/canneal         0.707 49.857 50.271 3.082 17.642 50071.869  1920.533     37308.372  29261.408
parsec3/dedup           1.090 51.071 48.513 2.062 18.028 66106.488  2704.376     472.617    1145.146
parsec3/facesim         4.146 47.762 48.772 2.046 18.055 499651.480 13954.451    11492.944  16065.233
parsec3/fluidanimate    1.871 50.092 41.764 1.090 21.529 95554.310  6451.983     21610.442  22349.199
parsec3/freqmine        1.920 49.023 52.021 1.118 17.810 414231.838 35369.339    13311.261  14151.183
parsec3/raytrace        1.581 50.781 47.898 1.500 18.728 590288.062 46420.466    40837.407  57035.462
parsec3/streamcluster   3.354 64.990 48.767 1.090 21.936 1390.267   9249.831     79960.283  58216.445
parsec3/swaptions       1.090 47.513 47.511 1.000 17.514 15381.267  5066.758     17073.250  21101.462
parsec3/vips            2.598 48.013 49.005 1.118 16.508 51897.683  8052.321     9138.563   9442.365
parsec3/x264            2.165 52.746 39.500 1.920 11.344 16.361     3529.466     952.149    1198.773
splash2x/barnes         0.866 47.809 49.010 1.581 18.173 501804.105 13841.146    28580.465  28416.594
splash2x/fft            1.920 49.066 48.272 1.639 20.031 21.288     180363.338   626304.537 709998.822
splash2x/lu_cb          0.707 49.520 49.756 2.385 21.296 353211.909 45920.308    45427.034  58930.254
splash2x/lu_ncb         0.829 49.026 49.525 0.707 19.105 51468.297  11656.103    28212.549  29344.440
splash2x/ocean_cp       1.479 49.266 47.024 2.345 17.268 24.883     5226.566     109237.862 114722.174
splash2x/ocean_ncp      1.225 47.751 46.858 0.829 56.927 4111.280   12164.132    147853.716 179633.459
splash2x/radiosity      1.118 51.295 50.281 1.479 20.561 330477.964 34912.846    78625.329  91045.423
splash2x/radix          1.414 49.533 47.772 1.871 19.344 18.514     81423.629    101409.815 77038.960
splash2x/raytrace       0.829 49.563 46.815 1.785 17.536 121533.300 6144.829     20480.363  17683.914
splash2x/volrend        3.767 48.533 47.257 3.767 19.778 367300.833 3152.566     15266.794  15805.449
splash2x/water_nsquared 2.773 47.272 47.772 3.354 19.085 104475.712 17653.689    62125.187  61908.056
splash2x/water_spatial  0.433 48.782 48.510 1.090 20.506 756314.336 81189.922    71177.845  163988.053


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62420.160  68547.922
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2503.815   1283.762
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        154525.650 107856.391
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        10831.792  6738.328
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19619.363  98333.891
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69129.193  56702.452
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37806.938  30208.190
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55328.599  128967.096
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        407351.918 256238.212
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36561.232  41828.608
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        975.923    987.146
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        967.812    363.782
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76145.191  68392.164
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52137.125  57804.226
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49555.073  49016.025
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44898.876  44658.815
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76575.558  71503.621
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        104618.590 113561.757
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        16171.194  34743.219
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87090.662  61209.085
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49792.886  37498.410
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86223.013  78125.862
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        130797.635 132441.108
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50376.753  56352.243


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.083 139.393 138.000 137.999 139.868 138.765 139.146      138.991 138.953
parsec3/bodytrack       123.645 124.391 124.561 123.445 124.184 125.646 125.223      124.744 124.360
parsec3/canneal         193.927 215.682 214.645 186.782 219.616 206.094 210.520      213.215 220.726
parsec3/dedup           18.012  17.863  17.847  17.496  17.878  18.031  18.301       17.939  18.179
parsec3/facesim         349.461 340.702 342.474 340.554 347.565 354.967 344.715      347.620 345.436
parsec3/fluidanimate    325.213 332.984 330.464 319.815 333.395 330.810 329.601      329.781 338.642
parsec3/freqmine        432.188 432.718 432.866 431.693 432.517 435.829 435.712      435.360 435.308
parsec3/raytrace        178.763 183.810 183.099 181.533 183.682 186.968 186.320      185.502 185.434
parsec3/streamcluster   679.802 649.542 626.534 494.789 691.232 655.120 661.283      667.907 614.163
parsec3/swaptions       219.692 219.834 219.159 220.582 221.809 219.498 220.483      220.554 219.822
parsec3/vips            87.337  87.831  87.112  86.678  87.888  86.726  87.847       87.253  87.744
parsec3/x264            106.765 105.753 111.940 91.890  118.584 108.756 111.237      108.706 110.408
splash2x/barnes         129.631 130.033 130.216 117.539 130.199 131.038 130.892      131.295 131.138
splash2x/fft            58.829  60.044  61.226  44.914  61.169  63.483  63.379       63.742  64.061
splash2x/lu_cb          131.988 132.824 131.058 131.860 132.924 133.022 132.967      133.055 133.067
splash2x/lu_ncb         146.987 150.327 152.249 151.141 150.967 151.325 146.982      151.459 149.228
splash2x/ocean_cp       78.415  79.201  77.659  71.022  82.743  82.024  79.480       83.012  79.529
splash2x/ocean_ncp      157.325 154.355 159.495 99.124  163.475 163.368 166.550      171.300 173.702
splash2x/radiosity      142.068 142.204 142.719 140.714 141.709 141.682 142.498      141.524 141.784
splash2x/radix          50.641  49.668  51.542  43.648  51.617  50.417  51.846       51.982  52.529
splash2x/raytrace       133.284 132.212 131.102 129.950 134.678 134.357 133.536      134.270 134.165
splash2x/volrend        119.763 119.993 119.075 119.030 118.993 120.456 120.702      119.652 120.275
splash2x/water_nsquared 366.380 370.547 367.015 351.687 370.563 379.116 371.021      371.394 371.306
splash2x/water_spatial  133.538 132.238 132.765 132.649 131.987 134.937 134.956      135.624 135.162


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845990.000 1828897.000 1829195.000 1825068.000 1816218.000 1620669.000 517246.000   481750.000  593818.000
parsec3/bodytrack       1438429.000 1441537.000 1438241.000 1426581.000 1418068.000 1430565.000 500597.000   453375.000  497658.000
parsec3/canneal         1047958.000 1055887.000 1042598.000 1044749.000 1050084.000 1047725.000 1042579.000  826639.000  828043.000
parsec3/dedup           2454817.000 2456019.000 2425794.000 2457802.000 2435794.000 2424743.000 2085893.000  1971160.000 1972970.000
parsec3/facesim         540908.000  551133.000  540467.000  543951.000  529132.000  507422.000  241437.000   233313.000  225942.000
parsec3/fluidanimate    591094.000  585619.000  580831.000  580832.000  577440.000  476059.000  429135.000   386650.000  397428.000
parsec3/freqmine        992514.000  994996.000  989785.000  985446.000  988318.000  770685.000  334769.000   344517.000  359095.000
parsec3/raytrace        1747396.000 1753307.000 1742154.000 1740630.000 1734236.000 1568284.000 830987.000   743706.000  750576.000
parsec3/streamcluster   130710.000  135093.000  141902.000  117761.000  132624.000  126881.000  92775.000    78302.000   78567.000
parsec3/swaptions       11366.000   17447.000   32153.000   13187.000   27320.000   19183.000   -1833.000    -26834.000  -8605.000
parsec3/vips            2981550.000 2973674.000 2972320.000 2957102.000 2978448.000 2959673.000 1038203.000  1368796.000 1373209.000
parsec3/x264            3227256.000 3219694.000 3235008.000 3153802.000 3241174.000 3245643.000 942909.000   1293014.000 1152306.000
splash2x/barnes         1208886.000 1213268.000 1211554.000 1211323.000 1216855.000 954881.000  1088806.000  1166251.000 1171732.000
splash2x/fft            9588899.000 9353535.000 9166388.000 9639304.000 9429076.000 9550367.000 9493361.000  9584289.000 9511354.000
splash2x/lu_cb          513014.000  526895.000  517563.000  513246.000  519598.000  361556.000  351128.000   359848.000  291886.000
splash2x/lu_ncb         518465.000  519617.000  517221.000  528681.000  513610.000  441435.000  513087.000   419968.000  402901.000
splash2x/ocean_cp       3297524.000 3305043.000 3321042.000 3318513.000 3334778.000 3321786.000 3272534.000  3053495.000 3034105.000
splash2x/ocean_ncp      3900023.000 3897395.000 3905177.000 7063571.000 3898492.000 3895206.000 3867964.000  3603733.000 3581519.000
splash2x/radiosity      1470819.000 1453357.000 1462323.000 1472792.000 1456232.000 443739.000  1125112.000  674435.000  673217.000
splash2x/radix          2336414.000 2284563.000 2285769.000 2339841.000 2320083.000 2311182.000 2354766.000  2340486.000 2343273.000
splash2x/raytrace       46700.000   53803.000   56075.000   66613.000   49089.000   43357.000   10066.000    -2233.000   -6074.000
splash2x/volrend        155444.000  165230.000  161197.000  167204.000  155346.000  166677.000  53785.000    23588.000   27273.000
splash2x/water_nsquared 44516.000   46810.000   65027.000   48042.000   54423.000   59615.000   10479.000    -5932.000   6042.000
splash2x/water_spatial  678337.000  672014.000  679170.000  674310.000  675875.000  397321.000  640972.000   621515.000  582247.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584292.000  580833.000  584868.000  585139.000   582224.000  249840.000  353183.000   310836.000  369589.000
parsec3/bodytrack       31346.000   31131.000   30695.000   32966.000    31789.000   5209.000    30290.000    30884.000   31432.000
parsec3/canneal         837496.000  841229.000  838206.000  836988.000   841835.000  841574.000  841673.000   834717.000  836519.000
parsec3/dedup           1150292.000 1166446.000 1153572.000 1149320.000  1157032.000 628805.000  1108609.000  1121263.000 1125179.000
parsec3/facesim         310941.000  310930.000  311154.000  313721.000   310939.000  203774.000  191022.000   187122.000  187779.000
parsec3/fluidanimate    531639.000  531639.000  531644.000  531616.000   531639.000  413678.000  424032.000   410473.000  411074.000
parsec3/freqmine        552226.000  552351.000  552210.000  555092.000   551946.000  33739.000   100346.000   138711.000  153226.000
parsec3/raytrace        887179.000  888084.000  884148.000  875899.000   885351.000  299770.000  555976.000   379340.000  381919.000
parsec3/streamcluster   110393.000  110293.000  110323.000  114210.000   110427.000  109160.000  107794.000   108659.000  108829.000
parsec3/swaptions       5293.000    5470.000    5225.000    5422.000     5465.000    3704.000    2043.000     1361.000    663.000
parsec3/vips            33665.000   33015.000   33770.000   37657.000    33367.000   28272.000   31824.000    32739.000   33536.000
parsec3/x264            80700.000   81462.000   81330.000   81943.000    81547.000   81675.000   81035.000    81490.000   81425.000
splash2x/barnes         1217135.000 1213778.000 1216665.000 1223400.000  1217410.000 648360.000  1040209.000  1198824.000 1200105.000
splash2x/fft            9812887.000 9817884.000 9797715.000 10277175.000 9821698.000 8708246.000 9749919.000  9866441.000 9899179.000
splash2x/lu_cb          510359.000  510229.000  510324.000  510201.000   510388.000  339362.000  372801.000   393062.000  353538.000
splash2x/lu_ncb         510181.000  510193.000  510122.000  510545.000   510176.000  404835.000  503687.000   442379.000  423032.000
splash2x/ocean_cp       3373983.000 3413309.000 3370296.000 3432626.000  3373788.000 3403840.000 3331511.000  3168320.000 3125606.000
splash2x/ocean_ncp      3912572.000 3911477.000 3910057.000 7177771.000  3915644.000 3901049.000 3879238.000  3609391.000 3622142.000
splash2x/radiosity      1470107.000 1470515.000 1470590.000 1484630.000  1470638.000 97882.000   1066912.000  602933.000  601225.000
splash2x/radix          2339838.000 2346844.000 2387161.000 2445785.000  2401972.000 2413892.000 2367282.000  2376727.000 2373016.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5447.000    14832.000    9504.000    9898.000
splash2x/volrend        43781.000   43738.000   43826.000   45526.000    43811.000   16460.000   22591.000    18601.000   18951.000
splash2x/water_nsquared 29088.000   29347.000   29346.000   30144.000    29088.000   12209.000   26412.000    16040.000   16556.000
splash2x/water_spatial  660148.000  659522.000  660602.000  655723.000   658205.000  265530.000  611725.000   624519.000  587048.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    199.000 99.000  96.000  89.000  89.000  91.000  95.000       92.000  90.000
parsec3/bodytrack       141.000 108.000 108.000 102.000 106.000 103.000 105.000      103.000 106.000
parsec3/canneal         98.000  98.000  99.000  97.000  98.000  98.000  103.000      96.000  101.000
parsec3/dedup           93.000  92.000  97.000  92.000  98.000  95.000  91.000       90.000  93.000
parsec3/facesim         137.000 128.000 123.000 121.000 123.000 118.000 123.000      119.000 123.000
parsec3/fluidanimate    95.000  97.000  99.000  98.000  96.000  101.000 99.000       98.000  100.000
parsec3/freqmine        97.000  103.000 106.000 98.000  102.000 106.000 98.000       98.000  104.000
parsec3/raytrace        121.000 123.000 129.000 122.000 124.000 123.000 126.000      123.000 122.000
parsec3/streamcluster   92.000  98.000  97.000  91.000  91.000  92.000  95.000       91.000  92.000
parsec3/swaptions       97.000  104.000 104.000 96.000  100.000 99.000  96.000       97.000  98.000
parsec3/vips            132.000 141.000 138.000 136.000 142.000 134.000 139.000      135.000 139.000
parsec3/x264            140.000 148.000 150.000 141.000 145.000 143.000 142.000      144.000 148.000
splash2x/barnes         97.000  101.000 100.000 97.000  97.000  99.000  94.000       96.000  98.000
splash2x/fft            90.000  96.000  99.000  94.000  91.000  91.000  93.000       93.000  90.000
splash2x/lu_cb          89.000  92.000  94.000  85.000  87.000  90.000  90.000       86.000  89.000
splash2x/lu_ncb         89.000  96.000  92.000  89.000  89.000  93.000  92.000       86.000  92.000
splash2x/ocean_cp       93.000  99.000  101.000 91.000  98.000  98.000  91.000       96.000  94.000
splash2x/ocean_ncp      92.000  98.000  96.000  93.000  96.000  94.000  95.000       92.000  92.000
splash2x/radiosity      89.000  89.000  94.000  87.000  88.000  90.000  91.000       89.000  91.000
splash2x/radix          88.000  93.000  95.000  86.000  89.000  92.000  90.000       90.000  91.000
splash2x/raytrace       98.000  99.000  101.000 97.000  100.000 98.000  99.000       96.000  96.000
splash2x/volrend        100.000 100.000 103.000 97.000  97.000  102.000 100.000      101.000 98.000
splash2x/water_nsquared 97.000  103.000 102.000 95.000  96.000  96.000  98.000       97.000  98.000
splash2x/water_spatial  100.000 100.000 102.000 99.000  96.000  98.000  100.000      96.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.880 141.231 139.956 139.083 141.564 149.742 140.539      141.569 140.359
parsec3/bodytrack       128.387 129.112 127.809 126.590 129.123 142.174 128.256      127.572 128.518
parsec3/canneal         230.896 237.040 225.888 201.793 246.794 242.740 237.668      240.825 249.996
parsec3/dedup           18.200  18.773  18.815  18.901  18.708  20.631  19.045       19.126  18.886
parsec3/facesim         363.035 355.106 354.466 345.951 352.713 360.845 353.988      357.066 354.976
parsec3/fluidanimate    338.810 351.483 348.144 328.699 343.158 345.944 348.574      346.788 349.467
parsec3/freqmine        443.044 438.722 440.054 438.840 438.087 448.623 439.023      439.991 441.968
parsec3/raytrace        185.520 189.098 185.616 190.382 187.311 203.885 187.085      192.394 196.600
parsec3/streamcluster   731.055 791.048 750.933 650.350 748.470 732.592 736.695      742.435 744.020
parsec3/swaptions       221.441 223.986 226.409 223.023 229.237 230.193 221.471      221.811 230.875
parsec3/vips            88.930  91.785  89.957  88.623  88.763  91.625  97.597       97.758  99.682
parsec3/x264            117.989 119.456 125.329 118.322 125.131 129.172 134.368      126.418 132.354
splash2x/barnes         133.037 133.739 132.654 120.611 133.177 151.931 132.755      133.650 132.747
splash2x/fft            63.965  65.064  63.542  53.265  65.489  65.179  65.959       73.225  75.748
splash2x/lu_cb          133.430 135.461 133.685 133.823 135.430 139.345 133.927      134.364 134.308
splash2x/lu_ncb         154.274 153.565 154.267 156.032 154.699 154.248 151.661      155.290 153.386
splash2x/ocean_cp       86.916  97.334  90.463  89.778  87.915  92.457  88.171       94.531  88.179
splash2x/ocean_ncp      173.409 170.484 171.393 120.237 175.790 180.788 178.007      184.769 190.979
splash2x/radiosity      142.783 142.888 144.051 147.014 143.258 151.985 144.641      147.176 147.736
splash2x/radix          53.177  53.424  53.109  47.167  53.558  54.392  56.767       58.199  58.264
splash2x/raytrace       135.632 135.686 137.314 135.504 136.272 148.850 138.189      139.530 143.635
splash2x/volrend        120.593 120.961 124.375 122.483 121.387 132.022 121.863      122.000 121.404
splash2x/water_nsquared 377.380 381.465 375.058 358.475 376.436 425.042 379.867      407.501 391.557
splash2x/water_spatial  138.401 137.988 136.319 138.119 138.074 153.414 135.493      137.760 138.104


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
