=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      3976.903    12156.605   26358.858   8700.534    10701.182   477354.310  166465.882   394422.000 180234.000
splash2x/radix          49058.663   16353.269   47479.840   65544.939   31709.598   25570.238   23843.637    18594.500  14820.500
splash2x/raytrace       4701.039    36005.747   33385.617   4359.580    9637.040    7351.872    18008.538    32721.500  8077.000
splash2x/volrend        31385.584   61564.386   62375.291   24757.211   45543.989   35621.473   52293.334    69297.500  57007.500
splash2x/water_nsquared 3353.022    38469.180   34105.309   4149.046    10448.019   20261.204   16835.207    28507.000  36247.000
splash2x/water_spatial  9561.311    39914.902   36561.145   3191.929    6000.676    204129.798  27790.367    31188.500  54590.000


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    300.751    2398.787  1525.319  992.501    2094.782   160954.515 69086.781    134089.000 109240.000
parsec3/bodytrack       620.615    371.395   362.445   823.406    1225.654   11691.759  426.207      221.500    170.500
parsec3/canneal         3142.428   236.410   911.518   281.307    796.502    1555.864   1228.668     569.000    291.500
parsec3/dedup           25850.804  6556.461  25858.440 11853.335  38697.681  278622.872 23372.802    2455.000   13749.000
parsec3/facesim         377.219    529.967   319.476   391.502    1268.448   60341.993  54537.233    36343.500  62273.000
parsec3/fluidanimate    4.243      1.414     0.471     1.886      813.173    48928.113  48083.497    60939.500  60449.000
parsec3/freqmine        489.278    440.035   259.717   1227.275   962.938    242534.564 211032.895   197005.000 206.500
parsec3/raytrace        1187.873   1902.981  1984.785  2087.949   253106.049 279704.342 8731.551     75037.500  256341.500
parsec3/streamcluster   77.461     62.291    24.998    37.956     589.879    329.485    1247.925     925.000    463.000
parsec3/swaptions       41.987     4.110     1.700     855.445    2.944      793.141    1581.331     2175.500   2082.500
parsec3/vips            1295.343   1582.602  1489.430  2616.086   2507.477   1877.744   3153.698     78.000     676.000
parsec3/x264            160.450    139.815   169.011   278.371    643.441    377.520    461.970      44.000     65.000
splash2x/barnes         7574.368   3041.412  2098.066  957.776    7759.506   257244.258 29316.663    7602.000   10043.000
splash2x/fft            129186.983 37874.998 68622.834 196177.098 95287.860  702545.643 123959.140   227415.500 120271.000
splash2x/lu_cb          452.160    317.197   414.781   415.126    398.398    81551.520  55313.694    70176.000  91449.000
splash2x/lu_ncb         297.145    200.446   372.273   425.404    280.487    48303.411  32843.812    36425.500  43137.000
splash2x/ocean_cp       17021.198  26734.449 37872.711 3007.416   17959.027  4289.107   16380.902    118076.500 129731.000
splash2x/ocean_ncp      15942.259  11097.709 8662.308  14358.111  272737.566 14102.849  20516.310    151973.500 151458.000
splash2x/radiosity      810.866    1287.642  5914.450  483.823    1531.735   644226.408 199656.462   437513.500 179572.500
splash2x/radix          73395.105  15868.640 34915.964 30037.570  49737.877  24155.760  31942.580    13913.500  3022.500
splash2x/raytrace       0.000      0.000     0.000     269.645    2115.192   8235.437   3390.341     6706.000   0.000
splash2x/volrend        22.395     30.181    133.988   177.622    908.543    12539.539  9713.410     12415.500  11685.000
splash2x/water_nsquared 0.471      0.000     0.000     119.808    478.749    8144.456   952.473      6657.000   5864.500
splash2x/water_spatial  2512.362   1924.275  1197.576  2671.715   2150.993   179612.900 27953.365    15341.000  22886.500


pgmajfaults_stdev       orig     rec      prec     thp       ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    143.613  137.686  126.476  147.319   130.708  559327.371 2242.961     6185.500   16757.500
parsec3/bodytrack       690.218  948.675  1178.167 11415.061 957.731  424717.691 3003.465     1591.000   2522.500
parsec3/canneal         4.320    40.795   41.215   2.494     12.970   47673.375  5201.714     41487.000  32484.500
parsec3/dedup           0.943    43.182   43.400   2.160     17.049   61342.456  1080.931     449.000    569.500
parsec3/facesim         2.625    42.458   41.012   2.867     14.055   525132.380 12219.984    8069.000   14213.500
parsec3/fluidanimate    3.682    43.135   42.664   4.643     26.920   2088.323   5562.338     34224.000  27658.500
parsec3/freqmine        0.000    45.755   63.405   0.471     25.953   358123.893 34937.675    14900.000  1436.000
parsec3/raytrace        1.700    40.672   44.320   1.414     25.303   562484.824 57650.652    2674.500   62394.000
parsec3/streamcluster   0.471    41.721   67.012   1.414     27.604   722.208    7563.686     114109.000 96967.000
parsec3/swaptions       2.625    35.668   61.700   2.160     26.981   17069.584  4275.299     16211.000  20410.500
parsec3/vips            8161.898 8237.167 8298.215 9067.937  8326.900 23288.445  8017.361     9138.500   9770.500
parsec3/x264            60.345   72.926   60.052   144.491   74.029   72.572     2687.025     1107.000   1215.500
splash2x/barnes         2.867    41.304   38.053   0.816     14.855   401078.273 15202.560    29475.500  32108.000
splash2x/fft            0.943    43.653   42.426   0.816     16.391   95980.317  38381.520    436522.000 709630.500
splash2x/lu_cb          1.247    43.369   41.721   0.816     17.594   400477.939 44412.670    50973.000  91167.500
splash2x/lu_ncb         0.816    41.266   42.711   1.886     18.373   44667.464  31998.939    26879.000  27352.500
splash2x/ocean_cp       2.867    42.497   54.522   3.859     15.839   17.211     5026.823     96936.500  120226.500
splash2x/ocean_ncp      1.414    39.432   39.370   62.002    15.797   3749.081   7902.390     182605.000 177266.500
splash2x/radiosity      4.028    44.124   44.850   60.389    28.546   306052.785 36398.322    80878.000  24363.500
splash2x/radix          2.494    43.871   42.898   4.028     18.874   17.932     46187.508    79871.000  73848.500
splash2x/raytrace       0.816    38.612   36.234   0.943     13.719   121947.636 5195.357     23432.000  1177.500
splash2x/volrend        2.055    38.842   37.026   5.657     14.614   336847.522 2986.370     15378.000  14465.000
splash2x/water_nsquared 3.399    43.622   42.434   1.414     27.825   107199.745 12507.541    69739.000  65902.500
splash2x/water_spatial  3.300    41.266   41.987   0.471     15.642   720121.083 108184.509   72383.000  107814.000


psi_mem_some_us_stdev   orig       rec         prec       thp         ethp       prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    101269.948 101683.369  102824.168 113476.496  104214.812 103092.869  107444.875   25014.000  60464.500
parsec3/bodytrack       191272.384 203719.349  213565.576 249410.704  206563.804 228955.990  198309.982   2519.000   17986.000
parsec3/canneal         0.000      0.000       0.000      0.000       0.000      0.000       0.000        166278.500 107081.000
parsec3/dedup           22394.072  26162.008   23553.255  24802.949   23702.691  23671.578   25158.859    369.500    8988.500
parsec3/facesim         0.000      0.000       0.000      0.000       0.000      0.000       0.000        20125.000  42496.500
parsec3/fluidanimate    0.000      0.000       0.000      0.000       0.000      0.000       0.000        93743.000  58455.500
parsec3/freqmine        0.000      0.000       0.000      0.000       0.000      0.000       0.000        33181.000  48027.500
parsec3/raytrace        36362.259  36640.859   38331.316  38180.466   39398.576  37565.755   37196.645    12426.000  144213.500
parsec3/streamcluster   0.000      0.000       0.000      0.000       0.000      0.000       0.000        414140.500 291839.000
parsec3/swaptions       267.286    420.021     283.786    344.597     203.175    556.257     284.257      36626.500  29846.000
parsec3/vips            997560.320 1064847.187 930731.186 1041160.995 974106.531 1021238.497 1023769.940  385.500    142.500
parsec3/x264            753490.629 696494.994  710585.747 690628.836  734159.272 684098.469  697714.989   418.000    253.500
splash2x/barnes         0.000      0.000       0.000      0.000       0.000      0.000       0.000        57377.000  42881.500
splash2x/fft            0.000      0.000       0.000      0.000       0.000      0.000       0.000        9005.500   58763.500
splash2x/lu_cb          0.000      0.000       0.000      0.000       0.000      0.000       0.000        38930.000  70359.500
splash2x/lu_ncb         0.000      0.000       0.000      0.000       0.000      0.000       0.000        23223.500  28551.000
splash2x/ocean_cp       0.000      0.000       0.000      0.000       0.000      0.000       0.000        40058.000  65507.500
splash2x/ocean_ncp      0.000      0.000       0.000      0.000       0.000      0.000       0.000        108832.000 119970.000
splash2x/radiosity      0.000      0.000       0.000      0.000       0.000      0.000       0.000        46569.000  18111.500
splash2x/radix          0.000      0.000       0.000      0.000       0.000      0.000       0.000        56781.500  47375.500
splash2x/raytrace       85.324     181.962     209.304    454.905     227.688    248.902     200.347      51359.000  9622.500
splash2x/volrend        18806.212  17712.553   17988.797  16362.922   21137.307  20597.549   18494.614    72845.000  47129.500
splash2x/water_nsquared 0.000      0.000       0.000      0.000       0.000      0.000       0.000        157858.000 83294.500
splash2x/water_spatial  0.000      0.000       0.000      0.000       0.000      0.000       0.000        45872.000  44800.500


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.399 138.967 139.125 137.695 134.241 139.712 138.804      139.688 139.703
parsec3/bodytrack       125.276 123.602 125.755 125.551 126.142 127.246 126.560      125.036 125.304
parsec3/canneal         199.501 208.113 225.205 172.521 208.951 217.829 218.708      219.948 231.073
parsec3/dedup           18.656  18.458  18.549  18.040  18.376  18.792  18.435       18.506  18.162
parsec3/facesim         339.536 345.957 342.418 339.934 344.780 342.980 344.189      350.989 350.213
parsec3/fluidanimate    329.213 334.444 337.141 322.464 333.346 341.260 327.165      347.874 337.543
parsec3/freqmine        434.032 431.964 435.215 435.314 434.137 434.778 434.109      431.351 435.467
parsec3/raytrace        181.493 182.381 182.607 186.414 36.972  182.311 183.698      185.154 185.953
parsec3/streamcluster   637.566 614.012 660.184 564.397 548.006 693.733 609.665      687.716 701.056
parsec3/swaptions       219.735 222.732 217.399 218.206 219.753 220.931 220.368      219.353 220.348
parsec3/vips            88.091  87.396  88.148  87.580  87.484  87.939  87.274       88.907  87.821
parsec3/x264            110.357 106.827 112.726 107.959 110.099 94.447  115.699      116.207 121.644
splash2x/barnes         130.590 130.643 130.198 119.367 126.167 130.609 129.066      130.244 131.015
splash2x/fft            59.985  60.278  60.195  47.202  61.897  62.244  61.946       65.664  65.555
splash2x/lu_cb          131.911 131.864 132.723 132.492 132.662 133.309 132.714      132.894 133.289
splash2x/lu_ncb         152.450 151.581 150.547 150.359 150.236 150.234 149.268      151.005 150.349
splash2x/ocean_cp       79.245  81.706  80.916  74.773  81.700  78.050  80.375       83.856  84.013
splash2x/ocean_ncp      160.351 164.307 165.438 97.642  156.523 163.895 160.990      177.078 173.704
splash2x/radiosity      141.076 142.353 142.215 140.355 141.774 142.372 142.879      141.619 142.276
splash2x/radix          49.564  50.582  50.676  44.914  50.354  50.405  51.356       51.809  52.462
splash2x/raytrace       131.990 132.798 135.012 132.249 133.519 137.829 134.360      134.331 133.618
splash2x/volrend        120.632 120.230 120.526 118.379 120.206 119.811 121.227      120.521 120.732
splash2x/water_nsquared 368.639 374.385 370.732 354.346 362.947 374.706 373.095      372.961 374.164
splash2x/water_spatial  132.899 133.235 134.351 133.099 134.679 135.010 133.000      134.732 134.158


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1189782.000 1168377.000 1144634.000 1166872.000 1168621.000 1157178.000 517323.000   492119.000  584862.000
parsec3/bodytrack       78954.000   67909.000   65966.000   71505.000   76189.000   74582.000   82948.000    402258.000  396985.000
parsec3/canneal         1046977.000 1034538.000 1051760.000 1035602.000 1050518.000 1049907.000 918956.000   834245.000  825204.000
parsec3/dedup           1976953.000 1934518.000 1949708.000 1961005.000 1950108.000 1944028.000 1950622.000  2001636.000 2007417.000
parsec3/facesim         545790.000  546408.000  537114.000  550351.000  535881.000  506549.000  268498.000   248837.000  227419.000
parsec3/fluidanimate    579424.000  583907.000  579821.000  571351.000  571883.000  498184.000  434513.000   389661.000  380808.000
parsec3/freqmine        996161.000  982180.000  991630.000  995534.000  993061.000  771342.000  336473.000   363184.000  891111.000
parsec3/raytrace        1439944.000 1437413.000 1431847.000 1430340.000 1176625.000 1431139.000 1293984.000  903259.000  759918.000
parsec3/streamcluster   124390.000  128826.000  126128.000  134160.000  132850.000  124947.000  103555.000   82893.000   87219.000
parsec3/swaptions       20727.000   26006.000   28758.000   11699.000   4692.000    29965.000   2280.000     -23200.000  -15379.000
parsec3/vips            84492.000   92285.000   72855.000   98207.000   72121.000   67543.000   79020.000    1503445.000 1462604.000
parsec3/x264            165358.000  166654.000  181163.000  175542.000  165253.000  158398.000  174235.000   1435676.000 1363089.000
splash2x/barnes         1218250.000 1226808.000 1226856.000 1226765.000 1216276.000 947571.000  1159233.000  1162586.000 1157320.000
splash2x/fft            9553036.000 9235393.000 9242948.000 9890727.000 9522602.000 9426004.000 9471581.000  9708667.000 9570893.000
splash2x/lu_cb          503579.000  510831.000  509946.000  510352.000  512634.000  371299.000  376015.000   342246.000  309119.000
splash2x/lu_ncb         522543.000  520668.000  515124.000  532614.000  530264.000  441412.000  456763.000   414147.000  409641.000
splash2x/ocean_cp       3314508.000 3295529.000 3316846.000 3352519.000 3326509.000 3271600.000 3276080.000  3098182.000 3067212.000
splash2x/ocean_ncp      3916672.000 3890961.000 3882838.000 7027742.000 3900414.000 3872818.000 3871091.000  3610869.000 3591084.000
splash2x/radiosity      1464667.000 1474136.000 1464764.000 1471185.000 1458062.000 464916.000  1114585.000  669720.000  1108100.000
splash2x/radix          2341216.000 2322585.000 2282599.000 2367495.000 2333456.000 2337815.000 2352564.000  2350684.000 2386349.000
splash2x/raytrace       55564.000   57979.000   61796.000   55925.000   54938.000   55215.000   23933.000    -5778.000   66058.000
splash2x/volrend        89778.000   93063.000   87813.000   104704.000  94866.000   90799.000   35188.000    23152.000   37661.000
splash2x/water_nsquared 50603.000   53496.000   49493.000   61651.000   58195.000   61108.000   14190.000    1838.000    -6091.000
splash2x/water_spatial  672815.000  656924.000  664126.000  677211.000  689388.000  406471.000  621545.000   618260.000  575289.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584694.000  582994.000  583769.000  584945.000   583330.000  245288.000  438106.000   315800.000  370178.000
parsec3/bodytrack       30745.000   31437.000   31429.000   32534.000    30646.000   6753.000    31049.000    31658.000   31028.000
parsec3/canneal         836157.000  840360.000  841485.000  837738.000   840961.000  840720.000  839933.000   839603.000  841616.000
parsec3/dedup           1152003.000 1146665.000 1139421.000 1175503.000  1102909.000 587285.000  1150696.000  1144237.000 1139701.000
parsec3/facesim         310946.000  310943.000  310771.000  313433.000   310929.000  183180.000  195774.000   238269.000  186125.000
parsec3/fluidanimate    531639.000  531645.000  531647.000  533243.000   531644.000  427201.000  429645.000   409766.000  410750.000
parsec3/freqmine        552056.000  551535.000  552360.000  554964.000   552018.000  37639.000   104412.000   157663.000  551587.000
parsec3/raytrace        886293.000  885141.000  889993.000  875043.000   352078.000  295051.000  870854.000   737491.000  375291.000
parsec3/streamcluster   110370.000  110411.000  110527.000  114494.000   110329.000  109773.000  107831.000   108713.000  109626.000
parsec3/swaptions       5382.000    5466.000    5469.000    5440.000     5467.000    3787.000    2117.000     1114.000    1302.000
parsec3/vips            31270.000   30615.000   30768.000   32034.000    30751.000   29195.000   26520.000    33955.000   33961.000
parsec3/x264            81572.000   81354.000   81543.000   82250.000    81327.000   81196.000   80870.000    81985.000   81925.000
splash2x/barnes         1201884.000 1212711.000 1205912.000 1223968.000  1203654.000 662746.000  1154857.000  1202509.000 1198020.000
splash2x/fft            9789666.000 9877460.000 9859958.000 10056792.000 9880455.000 8529210.000 9750989.000  9726516.000 9837257.000
splash2x/lu_cb          510435.000  510519.000  510273.000  510794.000   510292.000  337703.000  393163.000   370262.000  327564.000
splash2x/lu_ncb         510287.000  510370.000  510366.000  510348.000   510252.000  407944.000  440731.000   437445.000  424037.000
splash2x/ocean_cp       3372809.000 3355240.000 3325880.000 3437462.000  3369340.000 3399630.000 3362225.000  3172533.000 3153109.000
splash2x/ocean_ncp      3906359.000 3916009.000 3921750.000 7161360.000  3914707.000 3921706.000 3888564.000  3621583.000 3642086.000
splash2x/radiosity      1471206.000 1470467.000 1459767.000 1484636.000  1469754.000 104376.000  1047001.000  595078.000  1111811.000
splash2x/radix          2354271.000 2425376.000 2375298.000 2499494.000  2396036.000 2425781.000 2445384.000  2435545.000 2487062.000
splash2x/raytrace       23323.000   23323.000   23323.000   28490.000    23323.000   5853.000    16130.000    9909.000    23323.000
splash2x/volrend        43826.000   43824.000   43554.000   45550.000    43804.000   17096.000   23080.000    18606.000   20304.000
splash2x/water_nsquared 29346.000   29347.000   29347.000   30150.000    29088.000   12070.000   27326.000    16033.000   17618.000
splash2x/water_spatial  660514.000  660150.000  659932.000  660593.000   660701.000  279603.000  601284.000   629130.000  614816.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    191.000 89.000  90.000  84.000  83.000  85.000  83.000       85.000  88.000
parsec3/bodytrack       109.000 101.000 98.000  93.000  99.000  94.000  97.000       93.000  98.000
parsec3/canneal         95.000  94.000  93.000  92.000  95.000  95.000  95.000       93.000  91.000
parsec3/dedup           87.000  89.000  89.000  86.000  86.000  86.000  88.000       86.000  86.000
parsec3/facesim         129.000 114.000 118.000 114.000 115.000 112.000 114.000      113.000 112.000
parsec3/fluidanimate    91.000  92.000  94.000  87.000  89.000  86.000  91.000       91.000  88.000
parsec3/freqmine        91.000  89.000  94.000  91.000  92.000  88.000  93.000       92.000  89.000
parsec3/raytrace        108.000 113.000 112.000 108.000 109.000 112.000 109.000      108.000 110.000
parsec3/streamcluster   84.000  88.000  84.000  85.000  86.000  91.000  87.000       86.000  85.000
parsec3/swaptions       89.000  97.000  94.000  90.000  90.000  91.000  88.000       91.000  88.000
parsec3/vips            127.000 133.000 132.000 129.000 131.000 130.000 130.000      130.000 130.000
parsec3/x264            134.000 135.000 166.000 133.000 136.000 132.000 135.000      137.000 133.000
splash2x/barnes         89.000  89.000  90.000  91.000  94.000  93.000  92.000       91.000  93.000
splash2x/fft            83.000  86.000  90.000  87.000  83.000  87.000  87.000       87.000  84.000
splash2x/lu_cb          79.000  86.000  86.000  81.000  77.000  81.000  81.000       81.000  81.000
splash2x/lu_ncb         79.000  87.000  80.000  78.000  77.000  83.000  82.000       78.000  82.000
splash2x/ocean_cp       86.000  91.000  94.000  89.000  91.000  90.000  87.000       91.000  92.000
splash2x/ocean_ncp      86.000  92.000  90.000  87.000  88.000  82.000  88.000       87.000  88.000
splash2x/radiosity      83.000  84.000  81.000  84.000  85.000  83.000  85.000       80.000  83.000
splash2x/radix          80.000  83.000  87.000  79.000  79.000  79.000  80.000       82.000  79.000
splash2x/raytrace       89.000  90.000  94.000  91.000  92.000  88.000  89.000       91.000  91.000
splash2x/volrend        90.000  92.000  96.000  93.000  92.000  92.000  94.000       92.000  91.000
splash2x/water_nsquared 89.000  90.000  92.000  93.000  91.000  87.000  89.000       92.000  89.000
splash2x/water_spatial  90.000  94.000  94.000  91.000  92.000  95.000  94.000       91.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.911 141.247 140.237 141.673 141.821 149.531 141.400      140.382 140.970
parsec3/bodytrack       128.184 129.152 129.077 127.394 127.388 139.721 127.523      128.865 127.091
parsec3/canneal         230.671 233.632 239.977 194.232 240.126 238.216 227.671      233.190 246.731
parsec3/dedup           18.821  19.032  18.797  18.550  18.797  20.671  18.865       19.098  19.072
parsec3/facesim         353.999 351.172 353.952 341.368 352.489 369.665 354.030      355.125 351.896
parsec3/fluidanimate    342.058 344.966 350.660 340.106 344.162 347.400 340.476      348.163 341.077
parsec3/freqmine        436.051 438.045 439.286 437.142 439.145 445.950 445.360      440.299 438.646
parsec3/raytrace        183.932 184.681 190.218 189.350 189.102 199.702 188.765      188.445 190.086
parsec3/streamcluster   673.546 738.409 746.466 612.395 691.492 743.956 690.236      775.521 705.608
parsec3/swaptions       222.694 226.054 221.365 221.743 222.267 225.948 220.722      220.635 222.672
parsec3/vips            102.257 103.157 99.389  101.923 100.351 102.130 99.518       95.692  99.178
parsec3/x264            121.318 132.292 119.658 133.028 132.467 131.446 128.917      122.039 123.655
splash2x/barnes         131.945 132.866 133.518 122.024 134.054 146.846 134.080      131.588 133.551
splash2x/fft            62.198  61.668  66.202  49.744  62.631  68.268  65.420       68.512  74.851
splash2x/lu_cb          137.443 138.895 133.670 134.047 136.708 139.006 133.803      132.985 135.839
splash2x/lu_ncb         155.635 157.594 154.243 151.687 152.521 154.823 154.820      155.685 151.082
splash2x/ocean_cp       90.679  93.870  87.789  86.128  97.382  84.061  84.313       90.122  86.581
splash2x/ocean_ncp      173.286 177.105 180.259 127.021 169.727 179.864 173.947      180.690 189.864
splash2x/radiosity      143.589 142.878 143.583 142.935 143.381 157.200 145.621      146.975 144.863
splash2x/radix          53.649  51.662  54.151  46.991  53.677  52.423  55.456       56.385  56.847
splash2x/raytrace       142.155 138.183 137.123 135.934 138.497 147.322 137.054      138.204 138.228
splash2x/volrend        121.052 121.579 122.674 122.981 121.449 130.388 121.492      121.331 121.489
splash2x/water_nsquared 377.203 375.142 379.501 357.477 382.534 415.007 383.020      403.418 396.485
splash2x/water_spatial  134.856 136.433 135.389 138.026 136.054 150.365 138.314      136.265 134.279


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.832  0.000 1.563 8.163  4.489        0.000 2.541
parsec3/bodytrack       0.000 1.690  0.801  0.000 1.837 16.728 4.387        0.000 2.332
parsec3/canneal         0.000 2.104  1.164  0.000 2.062 2.779  15.687       0.000 1.896
parsec3/dedup           0.000 1.249  0.707  0.000 1.510 14.644 5.429        0.000 1.537
parsec3/facesim         0.000 1.745  0.892  0.000 2.201 5.581  5.169        0.000 2.733
parsec3/fluidanimate    0.000 1.668  0.894  0.000 1.589 1.720  5.393        0.000 2.681
parsec3/freqmine        0.000 1.410  0.905  0.000 1.508 5.271  5.059        0.000 2.762
parsec3/raytrace        0.000 1.541  0.864  0.000 2.132 12.820 2.797        0.000 2.580
parsec3/streamcluster   0.000 14.442 10.807 0.000 1.424 14.962 15.619       0.000 3.009
parsec3/swaptions       0.000 2.942  0.845  0.000 2.754 3.140  5.088        0.000 2.553
parsec3/vips            0.000 5.351  0.814  0.000 3.097 6.843  3.465        0.000 2.326
parsec3/x264            0.000 3.287  0.851  0.000 3.258 3.329  4.148        0.000 2.490
splash2x/barnes         0.000 1.425  1.031  0.000 1.492 13.241 5.205        0.000 2.554
splash2x/fft            0.000 1.552  0.929  0.000 1.608 14.977 2.965        0.000 2.376
splash2x/lu_cb          0.000 1.639  0.864  0.000 1.568 5.948  4.636        0.000 2.518
splash2x/lu_ncb         0.000 11.403 2.541  0.000 1.714 11.037 5.634        0.000 2.599
splash2x/ocean_cp       0.000 1.531  0.939  0.000 1.702 1.732  4.993        0.000 2.626
splash2x/ocean_ncp      0.000 1.293  0.964  0.000 1.336 1.393  5.062        0.000 2.724
splash2x/radiosity      0.000 1.820  0.883  0.000 1.717 10.497 3.727        0.000 2.592
splash2x/radix          0.000 1.354  0.845  0.000 1.526 1.370  4.628        0.000 1.719
splash2x/raytrace       0.000 3.342  0.836  0.000 1.981 7.347  4.856        0.000 2.553
